Date,Revenue,COGS
2023-08-24,3826501.7410160587,3771011.797512694
2023-08-25,3529850.573793722,3359555.4424935733
2023-08-26,3449737.789112874,3184056.7781551313
2023-08-27,3550989.8386561694,3389326.0425549895
2023-08-28,6488362.875708691,5779795.547529435
2023-08-29,7396479.748462057,6683154.544310651
2023-08-30,7041577.935744162,6150546.355301144
2023-08-31,7216992.347087502,6437626.685850642
2023-09-01,6214374.055667005,5527840.521727407
2023-09-02,3213922.6064677336,2833949.0223911568
2023-09-03,2456775.4438017188,2233431.1386086517
2023-09-04,2553749.168725363,2490128.5749633936
2023-09-05,2724190.152165852,2460957.7962956354
2023-09-06,2548314.7962078685,2320792.6829758636
2023-09-07,2628746.2185817873,2440881.197067087
2023-09-08,2981568.4455401218,2801406.977934105
2023-09-09,2811036.799379098,2531691.947871291
2023-09-10,3406820.3774819057,3063116.7083008825
2023-09-11,3664659.37679069,3566292.674470428
2023-09-12,3552954.926433449,3292973.270430574
2023-09-13,3248276.6784294085,3003098.7275795434
2023-09-14,3041249.3312982316,2864171.9188384493
2023-09-15,3365450.72911845,3059404.0375525337
2023-09-16,3161472.0403245525,2856526.35057108
2023-09-17,3134721.2791330907,2917026.682517665
2023-09-18,3529568.022686866,3091188.0995997153
2023-09-19,3576931.483604243,3189322.7497283705
2023-09-20,3195362.8465425163,2937670.225431927
2023-09-21,3167016.1472726967,3099355.0911433776
2023-09-22,3348425.764240851,3121752.857240141
2023-09-23,3260273.9159205393,2947427.0950760255
2023-09-24,3524921.8212391837,3309889.811965946
2023-09-25,4034065.6260614814,3762243.191900268
2023-09-26,4698054.2616642285,4483482.331061957
2023-09-27,4653504.145475306,4280010.211266061
2023-09-28,4720616.376453234,4819111.416853952
2023-09-29,4567650.195335894,4410024.844324093
2023-09-30,3812773.9525216473,3525141.011091544
2023-10-01,2803819.527102111,2493010.174680207
2023-10-02,2122036.6072952435,2086304.591989468
2023-10-03,2341723.3673827676,2046053.4303813411
2023-10-04,2724378.480214716,2335999.5159347667
2023-10-05,2361884.1275701933,2079480.3938396946
2023-10-06,2449741.401072272,2167389.4350774544
2023-10-07,2306148.7797027747,2013496.7739376463
2023-10-08,2647609.3682973934,2420884.0080496627
2023-10-09,2890540.5555690858,2574062.542621769
2023-10-10,2987140.3756166697,2718447.7099274476
2023-10-11,2905835.482513966,2640959.10897447
2023-10-12,2816739.407086201,2512831.1400398933
2023-10-13,2988394.212079455,2587069.6761192675
2023-10-14,2940068.8183546844,2546480.4944419796
2023-10-15,2989370.011860368,2599328.5596569264
2023-10-16,3091934.1266379813,2931867.5694000563
2023-10-17,3136252.880037486,2821572.563842941
2023-10-18,3389416.4431419987,2924658.8162638713
2023-10-19,3034386.4882019465,2693541.6842713756
2023-10-20,3034655.402855213,2765085.2872829107
2023-10-21,3098827.277838979,2756528.7614560365
2023-10-22,3103139.196266308,2824939.2258821004
2023-10-23,3302402.9013104634,3072732.4051067876
2023-10-24,3377826.971340689,3228619.8141416362
2023-10-25,3527712.578539116,3223494.258482222
2023-10-26,3104726.987850661,3066986.8617456146
2023-10-27,3323681.027134464,3330967.534899887
2023-10-28,4337170.624575202,4121016.1325648143
2023-10-29,4406356.95006899,4318342.518391164
2023-10-30,4655277.823391769,4414197.662681867
2023-10-31,4961370.010080262,4731738.52721544
2023-11-01,3728069.39117064,3497783.945916339
2023-11-02,2164933.9139164854,2355827.804741043
2023-11-03,1777023.8297786275,1524884.753756447
2023-11-04,1826976.2505590995,1544541.2915957756
2023-11-05,2237228.1392270788,2084339.433239248
2023-11-06,2423319.6015659245,2248867.9709067396
2023-11-07,2365346.167625544,2172102.1540255114
2023-11-08,2318676.2369131166,2076274.7548812318
2023-11-09,2166087.2211603727,1952921.3129361
2023-11-10,2253268.7639660803,2296691.835757118
2023-11-11,2376829.0250408887,2136454.705176734
2023-11-12,2720811.821170464,2405150.410786673
2023-11-13,2898435.097158458,2780584.5475768982
2023-11-14,2767199.1454322725,2569744.521270428
2023-11-15,2596149.8410378713,2285987.407279219
2023-11-16,2460706.6503567034,2197173.4809628446
2023-11-17,2333786.1482012365,2110828.2972294213
2023-11-18,2502649.9761774363,2243706.3155825124
2023-11-19,2663395.8752593785,2389189.3440087144
2023-11-20,2795186.4860067926,2530531.281279576
2023-11-21,2674956.460746229,2424551.7384221707
2023-11-22,2389685.404172587,2156904.661735546
2023-11-23,2164025.2406929503,2253211.8270021747
2023-11-24,2272584.3703093063,2444447.2962790737
2023-11-25,2493035.5190330353,2437575.450055213
2023-11-26,2954989.6592187085,2965172.883654752
2023-11-27,3584945.4518942838,3767911.7184665976
2023-11-28,3750783.0608236603,3721520.2090750453
2023-11-29,3253644.5578971813,3422943.76638094
2023-11-30,2814991.733065167,2837334.0257872525
2023-12-01,2111880.5729111717,2399361.9837981183
2023-12-02,1380792.6481718915,1586790.7930575896
2023-12-03,1226556.7254593985,1376270.4253565203
2023-12-04,1394856.2693677207,1526080.1937615396
2023-12-05,1524000.7453140982,1940265.1810004993
2023-12-06,1483139.1373909824,1968399.7623438232
2023-12-07,1279013.8468161502,1712095.2254215048
2023-12-08,1302919.331097353,1745897.481643434
2023-12-09,1655335.764349289,1992879.9862076947
2023-12-10,1905431.792673591,2161959.3073485005
2023-12-11,2052111.1992535621,2432758.19541346
2023-12-12,2181926.8212262853,2672555.6511539114
2023-12-13,2064653.6663414433,2544082.492461808
2023-12-14,2019170.6971816632,2538716.7773840833
2023-12-15,1892142.7594802815,2392110.3907715674
2023-12-16,2028419.9561657791,2376564.5781867206
2023-12-17,2202964.5463380236,2351432.0772260204
2023-12-18,2572376.9985531396,2903837.7043269314
2023-12-19,2467875.154527503,3032072.708683471
2023-12-20,2430190.210765548,2985059.852071614
2023-12-21,2344709.65831047,2929220.523421851
2023-12-22,2298483.5249593616,2823502.1995670483
2023-12-23,2208872.760310014,2647936.5044136755
2023-12-24,2240930.5555743356,2519145.816204242
2023-12-25,2376260.1342958123,2832958.959110575
2023-12-26,2447386.840428661,3367358.6063952013
2023-12-27,2703144.650849461,3651075.208290766
2023-12-28,4154185.8443571897,4765897.249213392
2023-12-29,4417766.066828018,4814304.61362063
2023-12-30,4144795.8806903614,4417793.62298641
2023-12-31,3985439.3876646436,3612312.894225047
2024-01-01,3271207.9155028244,3221601.2142675812
2024-01-02,2331418.8643680834,2369438.9651798555
2024-01-03,1514594.856361646,1594468.6337920686
2024-01-04,1581968.1468775817,1649516.9618804695
2024-01-05,1565889.0948393273,1664381.5052968268
2024-01-06,1763885.8729672076,1755355.0627511346
2024-01-07,2019378.16053838,1999545.627750725
2024-01-08,2225645.599668177,2211547.505824804
2024-01-09,2223483.2528772415,2253150.155518803
2024-01-10,2318057.241801306,2367280.4720436176
2024-01-11,2151219.163707199,2158068.2610753626
2024-01-12,2326963.1754579563,2236600.6067006714
2024-01-13,2262099.707370267,2176782.541881385
2024-01-14,2544761.892485107,2508321.7018463346
2024-01-15,2653737.631305223,2651991.462531186
2024-01-16,2655395.441416133,2633613.4431993947
2024-01-17,2374659.3176103514,2306452.627634501
2024-01-18,2288803.6529883486,2208669.2346170642
2024-01-19,2430225.409026321,2246863.3920115894
2024-01-20,2428818.6215347764,2224523.1262621563
2024-01-21,2776092.3194314856,2558403.151211016
2024-01-22,2960527.5874720723,2844808.244819969
2024-01-23,2925961.9002203294,2871950.4938350017
2024-01-24,2738455.0924313636,2787939.4742109957
2024-01-25,2742783.535120662,2792450.1928241206
2024-01-26,2889306.8532590824,2883743.164781215
2024-01-27,3054209.140737768,3316733.0312093818
2024-01-28,4392651.685865819,3870764.4776126714
2024-01-29,4854633.636450769,4362154.357473358
2024-01-30,4560657.177039387,4273416.704039373
2024-01-31,4060114.869372682,3683660.5565270786
2024-02-01,3418105.4068086497,3286376.7222747644
2024-02-02,2501589.704649116,2420442.719697667
2024-02-03,1831066.964565756,1776811.7177471323
2024-02-04,2079809.8969912548,2002132.272498824
2024-02-05,2412473.4869201896,2314346.1927645113
2024-02-06,2479711.114118348,2445270.0345099787
2024-02-07,2531572.685752757,2488896.1621994884
2024-02-08,2567891.5792012727,2564801.368893087
2024-02-09,2722727.1266227905,2571696.2567395354
2024-02-10,2828624.8026591525,2540673.282216376
2024-02-11,3218014.969204073,2811289.419841332
2024-02-12,3467039.4562075203,3196852.628847842
2024-02-13,3401729.185154444,3199481.0717580817
2024-02-14,3358908.273389861,3029697.0624850537
2024-02-15,3424096.3668242535,3062931.8886117777
2024-02-16,3521705.0901565077,3109763.9809297086
2024-02-17,3467078.8102010754,3038866.4957862706
2024-02-18,3801869.2385293283,3358699.80519901
2024-02-19,4163472.9904279807,3623637.591939835
2024-02-20,4122190.8173276824,3926241.0456017917
2024-02-21,3918449.6335247196,3658587.984919165
2024-02-22,3873492.537535366,3660097.936648681
2024-02-23,3880674.840441772,3531509.113503904
2024-02-24,4079078.005796428,3751799.7683298574
2024-02-25,4978103.239834665,4375895.338808988
2024-02-26,6178798.911459347,5437738.749182631
2024-02-27,5795556.729548737,5544982.747870016
2024-02-28,5487713.89775751,5268252.165694924
2024-02-29,4663762.415660428,4412727.084807215
2024-03-01,3497118.3929846883,3739697.766072371
2024-03-02,1753776.5029586887,1964539.6073632683
2024-03-03,2131033.085980088,2102603.4393101917
2024-03-04,2638772.55896176,2458293.3465455375
2024-03-05,3226604.6061126944,2873131.056004248
2024-03-06,3592091.932516973,3415194.5743450164
2024-03-07,3567270.777075234,3573822.502660362
2024-03-08,3592652.7001476833,3376598.6304240497
2024-03-09,3623519.624425765,3250977.159628345
2024-03-10,4041232.6879543005,3480209.1863939683
2024-03-11,4365332.327611909,3809006.5235345773
2024-03-12,4861828.510786345,4067461.3342818706
2024-03-13,5347829.756492043,4596134.981096145
2024-03-14,5151212.830688128,4585161.892000668
2024-03-15,4291845.674861587,3958115.6130722077
2024-03-16,4547814.973294623,4127656.601915991
2024-03-17,4821486.254060489,4098990.2157096295
2024-03-18,5006611.389207967,4409093.790615313
2024-03-19,5174320.154913899,4797849.3490805365
2024-03-20,5485827.961964366,5293338.857740886
2024-03-21,5236908.241762246,5344491.28844977
2024-03-22,4587140.210463183,4816173.383457434
2024-03-23,4637132.423992744,4519474.047362355
2024-03-24,4897743.590256882,4640074.700985596
2024-03-25,5274809.391061585,4991200.593181463
2024-03-26,5780783.662199536,5701230.29817841
2024-03-27,6461151.088815878,6417956.67361671
2024-03-28,6207144.980955777,6329100.749053323
2024-03-29,8454562.574723288,9194226.880110078
2024-03-30,8691495.925452592,8646920.651675703
2024-03-31,8850458.37781117,7783047.360995418
2024-04-01,8777063.001943685,7731138.533633832
2024-04-02,8010620.681075466,6952900.987333201
2024-04-03,6056421.809942128,4855536.232949432
2024-04-04,2954874.4112748867,2883161.8871288393
2024-04-05,3217248.8097063215,3093839.0621766634
2024-04-06,3187608.00983963,2910772.6029833965
2024-04-07,3412497.5380254975,3147121.8259232678
2024-04-08,3892178.4291365948,3737170.0677110096
2024-04-09,4423612.622888276,4245145.467147069
2024-04-10,5220657.544501858,4952490.465422383
2024-04-11,4628650.660884004,4299688.4150786875
2024-04-12,4521622.571157014,4380546.9631896
2024-04-13,4656945.496389835,4538631.344940172
2024-04-14,4780293.526169292,4542902.423658172
2024-04-15,5143593.22806141,4855340.75527412
2024-04-16,5359229.56205502,4952078.687809914
2024-04-17,6055644.923911631,5126417.809683618
2024-04-18,5170300.946653607,4689824.332954008
2024-04-19,4814417.819073529,4487118.57134638
2024-04-20,4575556.293250722,4014567.393200543
2024-04-21,5027778.927868251,4649102.633293053
2024-04-22,5215759.693449171,5151540.61469735
2024-04-23,5706221.761390502,5486860.42076817
2024-04-24,6810770.965626806,5971384.971008228
2024-04-25,6403014.320039549,5653533.546158471
2024-04-26,5351361.830733625,5075983.491977113
2024-04-27,5554913.596756404,5289759.0183495805
2024-04-28,7554289.228550058,6739601.540875229
2024-04-29,8388837.221017364,7134377.712082949
2024-04-30,8771333.227200901,7123584.197223691
2024-05-01,8315728.833170196,7035808.986073821
2024-05-02,7241818.0626453115,6544249.029934208
2024-05-03,4797042.855245075,4358632.545060023
2024-05-04,3013966.3283546856,3117116.4159716945
2024-05-05,3188105.146609808,3012705.3128702324
2024-05-06,3569958.177548244,3432190.290613309
2024-05-07,3602108.4976298767,3378566.1519469777
2024-05-08,4121014.8397361357,4009700.95744289
2024-05-09,4421457.379349235,4390598.388779561
2024-05-10,4457254.194570644,4295575.574681541
2024-05-11,4464197.1505463375,4133659.479228737
2024-05-12,4405787.925330919,3991152.6825696323
2024-05-13,4891610.7874604715,4579500.555120159
2024-05-14,4911762.455970561,4538884.351528261
2024-05-15,5569124.745277514,5055057.969083389
2024-05-16,5484098.372455793,5221715.478995854
2024-05-17,5090160.935248667,5256335.770801497
2024-05-18,4812787.713448102,4635265.18501913
2024-05-19,4256452.433863606,3965906.055664636
2024-05-20,4886385.977163283,4707582.883000762
2024-05-21,5446396.779207487,5041515.679280396
2024-05-22,6098929.279134468,5641248.907653033
2024-05-23,6300906.002698154,5746403.3114527855
2024-05-24,5606614.081862402,5474516.188559356
2024-05-25,5036583.698427555,5018489.417879103
2024-05-26,4688088.9673804995,4596003.723456834
2024-05-27,5054122.796953937,4740456.8497802485
2024-05-28,6553839.294962971,6010957.916215124
2024-05-29,9334387.0987812,8231074.622063432
2024-05-30,9841758.983832559,8459070.216506205
2024-05-31,8896215.904265745,7811458.833462921
2024-06-01,8319339.563447793,7452762.151768905
2024-06-02,6262174.221119269,5728042.740546057
2024-06-03,4465882.726767775,4169524.509821149
2024-06-04,3139115.1623345856,3393077.949866927
2024-06-05,3448313.183928984,4161074.9598486274
2024-06-06,3539595.432996427,3909139.3962848387
2024-06-07,3361476.0176691175,3629208.987748683
2024-06-08,3296181.6944219577,3126743.0486104814
2024-06-09,3948604.605718558,3675435.0492716157
2024-06-10,4517901.616136001,4515862.386423827
2024-06-11,4711911.593861123,4418563.23737311
2024-06-12,4740848.059037487,5086063.883145471
2024-06-13,4766290.603380756,4820578.358282383
2024-06-14,4675805.087876428,4514385.756593905
2024-06-15,4374548.622847322,4380565.794714972
2024-06-16,4748425.412381488,4779495.79869287
2024-06-17,4973825.737349318,5055407.118012486
2024-06-18,4851961.802695804,4796898.261176297
2024-06-19,5203474.159356169,5246026.543985869
2024-06-20,4895517.092549263,5025750.154688919
2024-06-21,4752682.660710966,4885037.751729157
2024-06-22,4254973.908395846,4286547.598348475
2024-06-23,4771157.56632518,4909277.407664766
2024-06-24,4816725.775425131,5329190.231175034
2024-06-25,5131274.071014469,5582397.939975611
2024-06-26,5808888.567296333,6223041.764656044
2024-06-27,5772141.093294589,6468029.224857558
2024-06-28,6114155.349557426,7200560.720197373
2024-06-29,5773211.120529323,6431644.45952807
2024-06-30,6080500.286390083,6544642.685386872
2024-07-01,5176751.204066353,6176816.292065205
