Date,Revenue,COGS
2023-02-22,3183096.8676204598,2873904.0586463176
2023-02-23,3868935.089378732,3339483.071953722
2023-02-24,3858852.163605053,3260191.070037136
2023-02-25,4691859.34194899,3771287.5773449033
2023-02-26,4641527.728468942,3633942.836765255
2023-02-27,4704550.018662884,3762813.3041545325
2023-02-28,4060337.3671184275,3445312.8010979947
2023-03-01,3484987.429160043,2906653.8973899223
2023-03-02,3138421.0124703725,2629389.3167643123
2023-03-03,1917077.4752505305,1906541.8497836422
2023-03-04,1714830.4091482717,1508601.179145874
2023-03-05,1980331.5524051099,1546181.3740914406
2023-03-06,2501476.861386564,2011830.0520041531
2023-03-07,2813073.4374112086,2150336.537219623
2023-03-08,3555662.165205531,2802182.194421963
2023-03-09,4240803.379171895,3258776.918264176
2023-03-10,3459456.8063092465,2627168.4597004796
2023-03-11,3325051.276381465,2569843.197738129
2023-03-12,3525384.500038897,2997097.6556356344
2023-03-13,4236989.412702359,3489183.741017455
2023-03-14,4682824.613681454,3669874.4587272643
2023-03-15,5156860.672488861,4186653.6968073156
2023-03-16,5399794.495167905,4308281.821014981
2023-03-17,4339142.694811258,3430141.6503409683
2023-03-18,4020189.5888093044,3289897.95801579
2023-03-19,4553741.51388324,3850501.452424888
2023-03-20,4815659.094491125,4196570.343234478
2023-03-21,5190061.134666557,4708745.759600563
2023-03-22,5684081.298043864,5141887.901870434
2023-03-23,5441077.778264663,5175532.89212858
2023-03-24,4301827.908996578,4148934.7137331674
2023-03-25,4178843.964922168,3919291.657092058
2023-03-26,4910407.853318363,4473861.071069506
2023-03-27,5505445.076866969,5184855.783294938
2023-03-28,6567612.252991567,5952965.89506142
2023-03-29,6414830.345650456,6192907.834142551
2023-03-30,12122127.271011226,11035807.671039931
2023-03-31,8779638.598279716,7934467.010717265
2023-04-01,8715155.136604527,8032600.059840489
2023-04-02,7438270.474418374,6947113.05690682
2023-04-03,5591260.39537946,5407099.118345503
2023-04-04,2808525.548103429,2977897.9429080035
2023-04-05,3152064.1595183546,3169158.1604497195
2023-04-06,2796672.3033961533,2672678.96755924
2023-04-07,2667762.1116989236,2568681.3741755746
2023-04-08,3088904.4434739575,2521447.3787671407
2023-04-09,3571072.7184745925,3352627.7535756743
2023-04-10,3915186.1139791384,3710557.372601486
2023-04-11,3894218.247073223,3816764.303649456
2023-04-12,4594100.057576523,4330281.736203033
2023-04-13,4234298.216418355,3926789.6426868797
2023-04-14,4219852.236131768,3793043.2330397116
2023-04-15,4383305.743697696,4005437.2570245955
2023-04-16,4341923.594189272,4028978.3720636833
2023-04-17,4851062.853661311,4120867.3623850807
2023-04-18,4914721.233490328,4301142.693041019
2023-04-19,5668239.973473962,5054116.414318824
2023-04-20,4748936.254128375,4068820.0735279615
2023-04-21,4344696.593506794,3411879.9425183386
2023-04-22,4628917.831883603,3742065.9466374023
2023-04-23,4781434.801324618,3999833.944176567
2023-04-24,5520944.842475978,4296789.495284272
2023-04-25,6350670.846457813,5023350.393092619
2023-04-26,6624345.385553013,5577426.624805517
2023-04-27,5948610.820124659,4814732.358284576
2023-04-28,6669752.457217338,5078780.860224526
2023-04-29,7884403.990890224,6221140.760396167
2023-04-30,7768942.1706077475,6043749.568746961
2023-05-01,7138677.634554291,5925784.257552285
2023-05-02,6064282.831512566,4869990.868972257
2023-05-03,5778677.992663774,4163308.470805959
2023-05-04,3803164.9737697677,2905707.0712705497
2023-05-05,2751014.668661164,2086878.546252825
2023-05-06,2914752.6323148776,2267380.3960520537
2023-05-07,3480275.755171729,2587256.6292955
2023-05-08,3616680.3721603565,2640143.5790433283
2023-05-09,3973400.639040903,3060354.6734493817
2023-05-10,4757491.432380671,3605311.989363736
2023-05-11,5385330.625274534,4087438.001721366
2023-05-12,4301409.94415014,3309166.1154707423
2023-05-13,3855184.545845375,3078125.023192694
2023-05-14,4523053.268028879,3322295.473213605
2023-05-15,4482293.1662391685,3461717.830439106
2023-05-16,5166323.416836668,3743307.23398075
2023-05-17,6046858.1875592,4418856.025546813
2023-05-18,6638120.661413432,4642843.492741739
2023-05-19,4458790.831824518,3354868.8355455645
2023-05-20,4069973.6509388965,3131371.9757501087
2023-05-21,4585072.325447822,3513976.5764525733
2023-05-22,4669238.556256444,3354646.0776568805
2023-05-23,5274805.855267476,3749503.4917489043
2023-05-24,6535310.043976293,4834085.812694435
2023-05-25,6913848.362527245,5028027.467293159
2023-05-26,4314670.836766278,3196601.1110021938
2023-05-27,3399918.914222084,2661302.7132659843
2023-05-28,3843154.138810268,3125180.7861639913
2023-05-29,4688527.880886036,3917803.195543836
2023-05-30,7859913.175712223,6070816.793610534
2023-05-31,9333041.25585785,7536876.195065497
2023-06-01,9875701.295764068,7606376.975600985
2023-06-02,8819051.056762584,6804587.383117631
2023-06-03,6427389.268535281,5097380.437182404
2023-06-04,3317857.5501255747,2605270.934224091
2023-06-05,3391423.1247590147,2464965.0055944514
2023-06-06,3363000.795919654,2461739.9346504197
2023-06-07,3991502.7118334905,3100358.8285289113
2023-06-08,4029853.776020813,3013812.412435513
2023-06-09,3620939.623184115,2595292.2869948037
2023-06-10,3910503.60363958,3099996.8791202917
2023-06-11,4035663.943085904,3223299.4075632053
2023-06-12,4415398.138819978,3408232.282304217
2023-06-13,4306195.875496638,3431043.1081317253
2023-06-14,5217693.7350433525,4203033.730797468
2023-06-15,4960130.055934801,3963447.1216073036
2023-06-16,4337486.1822149,3542748.1406455687
2023-06-17,4706414.2570431465,3612935.4641938102
2023-06-18,4299556.062724285,3423638.1842717673
2023-06-19,4697216.660236868,3527731.5027399263
2023-06-20,4472986.699095128,3394796.158195539
2023-06-21,5602027.995633147,4567463.211911536
2023-06-22,5177965.675492662,4153791.1191715687
2023-06-23,3716381.378064853,3095511.8477423354
2023-06-24,4308440.346644692,3518447.2654470494
2023-06-25,4286048.497420306,3663795.628424567
2023-06-26,4593109.910804833,4032550.085791321
2023-06-27,4957702.839002506,4676463.931359164
2023-06-28,7049818.086416835,6544442.532461313
2023-06-29,7032875.4269513525,6887433.461928086
2023-06-30,5125258.668276422,5017152.842046832
2023-07-01,4497072.67930876,4080156.8077677307
2023-07-02,3478102.1830831277,3206973.1856712173
2023-07-03,2836150.598560481,2616036.376269703
2023-07-04,1798293.596287294,2019921.5339071876
2023-07-05,2074142.9848617208,2187892.6479506027
2023-07-06,2333629.02962756,2603293.3751935298
2023-07-07,2445434.3929741075,2375328.9312372333
2023-07-08,2452575.6583309956,2311909.134593445
2023-07-09,2731814.8450076887,2577028.6787813287
2023-07-10,2961547.2882157266,3050989.8463350413
2023-07-11,3402530.883632792,3287397.4516213126
2023-07-12,3610267.4293112285,3463431.7792909057
2023-07-13,3897516.5943818055,3816318.243477339
2023-07-14,3273198.2938974984,3096115.6205684077
2023-07-15,3128494.266915649,2856950.3235087027
2023-07-16,3576919.2606419274,3242703.2046089806
2023-07-17,3311695.4768686094,3059363.8089330504
2023-07-18,3562047.4405877776,3066348.6744396435
2023-07-19,3940181.5483801854,3362399.1763162445
2023-07-20,4339812.738104195,3835154.875429343
2023-07-21,3478967.350808494,2954834.243466657
2023-07-22,3423140.2581164083,2912138.6807973394
2023-07-23,3661492.3983376864,2964815.247161116
2023-07-24,4094152.8500228846,3145284.107063581
2023-07-25,4021302.268542463,3164387.370090189
2023-07-26,4258958.830146876,3436149.905085025
2023-07-27,4976236.380542632,4369724.135893588
2023-07-28,4547505.8128228765,3862622.100678153
2023-07-29,4365405.468176008,3819229.643288617
2023-07-30,4832221.92882838,4648910.240527573
2023-07-31,6065893.733390162,5091494.948002894
2023-08-01,6489786.634614594,5697320.445388746
2023-08-02,5111958.751529523,5135073.503245392
2023-08-03,4838040.647858578,5221720.857814692
2023-08-04,2608839.9992384445,3135375.34962788
2023-08-05,1667340.6752170802,1871234.0658165729
2023-08-06,2116682.8008758547,2336281.636631646
2023-08-07,2415203.4587209476,2651265.8174937116
2023-08-08,2830019.3677971596,2898538.6768396636
2023-08-09,2610509.339247532,2863961.01845716
2023-08-10,3045727.901678637,3375177.0095229615
2023-08-11,2626078.7731359387,2969744.1340257996
2023-08-12,2147309.3843378285,2564730.959807435
2023-08-13,2528800.4716274417,2895636.4807869033
2023-08-14,2796488.3127519893,3152203.2748000105
2023-08-15,3217787.8777938783,3597710.038514917
2023-08-16,3140181.7409388246,3688439.289121838
2023-08-17,3757077.19671859,4254753.1882604575
2023-08-18,3200487.01353991,3405365.5250258697
2023-08-19,2041779.657897395,2411027.256776247
2023-08-20,2604910.368012179,2966057.491003186
2023-08-21,2610558.063934178,3039623.9867096734
2023-08-22,2936855.7409902397,3464587.7487461157
2023-08-23,3118086.961016412,3630615.6984976376
2023-08-24,3639956.9309398187,4279698.974213182
2023-08-25,3214863.0091622276,3417310.1751574124
2023-08-26,2428418.5981345125,2693567.797400235
2023-08-27,2928270.3165632742,3181863.4658168647
2023-08-28,3710781.20529101,4156035.1043972354
2023-08-29,5832380.648052289,6467325.400205097
2023-08-30,5952757.801950612,6443786.378372396
2023-08-31,6596190.088443177,7052285.189047514
2023-09-01,5031966.269948304,5147035.333103148
2023-09-02,2930050.0572290984,3069576.582279644
2023-09-03,2534692.6047436176,2314327.6155383773
2023-09-04,2242496.272658965,1655725.7327652993
2023-09-05,2289503.4301824104,1893722.1630602917
2023-09-06,2261075.188698502,2105720.5849530674
2023-09-07,2458526.354369857,2358853.1205586656
2023-09-08,2423231.9735679147,2050664.3107274366
2023-09-09,2496366.595938338,2186702.6437495267
2023-09-10,2868818.6498417216,2419402.1380126174
2023-09-11,3202434.2573993667,2755102.658282741
2023-09-12,3176823.8095882954,2763820.680168193
2023-09-13,2891660.799975429,2596775.7619257267
2023-09-14,3015687.9283106653,2791998.2249199497
2023-09-15,2767516.404707693,2378663.836854039
2023-09-16,2851258.1385045596,2658624.195975043
2023-09-17,2826422.5300270305,2626791.241688003
2023-09-18,2973940.829139135,2783397.4148663506
2023-09-19,3105062.6234387322,2767745.7934068404
2023-09-20,2854138.8436250733,2574117.400260069
2023-09-21,2845324.9878899553,2610692.7847242393
2023-09-22,2701576.9773245105,2560570.386353183
2023-09-23,2891502.48240927,2621774.3864251315
2023-09-24,2942479.3950516097,2700028.7221619193
2023-09-25,3357865.052186659,2913947.127386438
2023-09-26,3973039.498654638,3516954.20185724
2023-09-27,4386346.245829654,3706087.536604841
2023-09-28,4653460.384502301,4413242.812121212
2023-09-29,3723525.0825761436,3446976.4020877364
2023-09-30,3495557.138818687,2966016.6732176538
2023-10-01,2785103.4935630346,2604535.87484066
2023-10-02,2061608.2296426701,1627145.6003225176
2023-10-03,2027873.9109462758,1543561.4231127205
2023-10-04,1928652.4432732344,1505047.648442322
2023-10-05,2064496.0107335947,1597957.5466034927
2023-10-06,2072434.59427978,1625865.5224144303
2023-10-07,2094767.1384384714,1697989.3753439875
2023-10-08,2290931.6081759026,1834201.137229109
2023-10-09,2290461.39295573,1897073.98938107
2023-10-10,2379768.18795985,1877420.8682664582
2023-10-11,2331208.714577313,1940693.5538581444
2023-10-12,2546363.5755653083,2103939.0428650132
2023-10-13,2371890.7474202425,1847896.8232123028
2023-10-14,2499132.5359951723,2023600.2688054894
2023-10-15,2655910.446879551,2046164.0141323737
2023-10-16,2597607.337881537,2071732.3757225147
2023-10-17,2588473.228750153,2094057.200501341
2023-10-18,2556711.1454782505,2089320.5377889755
2023-10-19,2574376.394816356,2232339.1090511517
2023-10-20,2390763.978044773,1994316.5559403864
2023-10-21,2463890.30870494,2161841.66158523
2023-10-22,2432176.3747915393,2164481.1030407455
2023-10-23,2501983.442574168,2234634.553315463
2023-10-24,2588020.6758096674,2196455.573658363
2023-10-25,2714279.913111514,2235564.0642755656
2023-10-26,2723319.7151091085,2388298.8952795197
2023-10-27,2598185.054249698,2387024.7412113673
2023-10-28,3324273.6656629173,3135700.641871703
2023-10-29,4059955.6722626183,3396756.8523380575
2023-10-30,4001468.0172243337,3336728.6768142073
2023-10-31,3925291.918468172,3225616.7567513003
2023-11-01,3190693.216966299,2508493.749545203
2023-11-02,2020689.7304455799,1810221.3891180318
2023-11-03,1343623.4184631973,1124708.6237176391
2023-11-04,1510540.6474671816,1138104.4516253131
2023-11-05,1969153.1095434607,1527926.0680029201
2023-11-06,2053600.775403124,1594202.302396787
2023-11-07,2071300.6080709663,1635908.9342009835
2023-11-08,1896121.8798343418,1538090.0778139764
2023-11-09,1928914.0825234544,1384130.733445838
2023-11-10,1852682.9242573287,1499571.2095458668
2023-11-11,2183011.310818091,1767585.336332534
2023-11-12,2167980.2168841343,1772157.0981650369
2023-11-13,2309605.1711806627,1878734.9667443964
2023-11-14,2397569.113717927,2023108.0170904284
2023-11-15,2118913.3616642747,1585979.0077890947
2023-11-16,1896885.3272953061,1481107.56784753
2023-11-17,1891282.5259166586,1556038.9926372394
2023-11-18,1887031.0241069398,1476863.5975826932
2023-11-19,2083928.0510311357,1852673.781468606
2023-11-20,1843397.5737158412,1719356.0783185477
2023-11-21,1723460.468297103,1665647.8815691855
2023-11-22,1343338.6563607003,1361821.85148722
2023-11-23,1391624.9263809512,1370382.024901219
2023-11-24,1376354.8776844405,1446791.7301010613
2023-11-25,1692229.800827483,1652920.6523835487
2023-11-26,1667274.2411151577,1658064.578530566
2023-11-27,2096434.6772489783,2026446.806004331
2023-11-28,2750720.8758697677,2652013.5465071704
2023-11-29,1970371.8097161963,2152970.257771844
2023-11-30,2340890.5872591324,2092428.5488444886
2023-12-01,1631448.6369640843,1595520.3167188654
2023-12-02,1098035.9762293987,1086510.8994048531
2023-12-03,1122809.214631037,1149945.264639587
2023-12-04,1276530.8997703108,1402750.5005930187
2023-12-05,1352397.6046703253,1273862.0316537805
2023-12-06,1303969.4857449955,1203694.9349571017
2023-12-07,1432925.7682187927,1303536.2152748662
2023-12-08,1326035.760385229,1200999.5936384685
2023-12-09,1516717.4954010446,1536131.310843879
2023-12-10,1318705.5223249828,1434987.5443860681
2023-12-11,1832314.1827858204,1937019.713951145
2023-12-12,1820155.2506998922,1799484.4336079457
2023-12-13,1772746.366533444,1751034.0279763239
2023-12-14,1846826.078065519,1887030.8436102588
2023-12-15,1615854.9639424547,1687215.109237917
2023-12-16,1650717.2930524135,1756388.5331838345
2023-12-17,1704628.470477455,1875435.2336346398
2023-12-18,1937698.5477638762,2062085.0130281064
2023-12-19,2143657.4161738614,2151433.258815799
2023-12-20,2128199.9057343714,2071444.5471127161
2023-12-21,2155868.6789056035,2060909.5051619562
2023-12-22,1891427.557239503,1822773.5116697543
2023-12-23,1764760.5579060693,1730307.4945524277
2023-12-24,1689584.7103747034,1824288.4339519308
2023-12-25,1906718.1678374643,1781866.0008271816
2023-12-26,2101342.910767646,1695732.58732488
2023-12-27,2151560.0604689056,1919148.0118098506
2023-12-28,3538453.719546656,3705722.5793446256
2023-12-29,3685458.354455843,3716752.7894173367
2023-12-30,3319057.8996685827,3044339.332702609
2023-12-31,3021549.015559225,3008572.9837739235
2024-01-01,2444810.720835339,2466121.1744493884
2024-01-02,1891735.923153842,1776439.4600735756
2024-01-03,1194617.4657680537,1172909.699253228
2024-01-04,970676.3632164107,904347.7320731132
2024-01-05,1304030.2631642052,1175977.4981354491
2024-01-06,1398723.2692519748,1223003.637359779
2024-01-07,1442464.2367585192,1174105.0764933194
2024-01-08,1803698.51883585,1406059.9457639086
2024-01-09,1568997.5533023989,1369314.7875859311
2024-01-10,1509790.175615896,1285054.841452499
2024-01-11,1652080.1915892612,1349863.9065700094
2024-01-12,1811099.4223238053,1489820.060321889
2024-01-13,1679621.1441608306,1432425.313218129
2024-01-14,1958627.4930853534,1616524.2883195218
2024-01-15,1818736.9165659402,1563383.6470836874
2024-01-16,1862207.0136773328,1617381.4658060228
2024-01-17,1913040.2821528784,1487609.2986866815
2024-01-18,1917625.4301560505,1564335.2446718824
2024-01-19,1863195.1051715717,1561746.3857898554
2024-01-20,1845894.148933021,1548817.8999595079
2024-01-21,1992705.9162424402,1654716.7777567303
2024-01-22,1921215.679968805,1690700.861071927
2024-01-23,2066498.3530264595,1743005.3376443326
2024-01-24,2009640.2137355031,1628421.394588681
2024-01-25,2352753.6066275127,1836763.9238366552
2024-01-26,2553795.9141875594,1870443.6261597609
2024-01-27,2979945.8487926624,2003747.6381778372
2024-01-28,3660151.037538496,2719965.232344863
2024-01-29,3804891.174384008,2958464.9581159633
2024-01-30,3385465.5825885013,2652000.275244713
2024-01-31,3139030.64478738,2494842.929090328
2024-02-01,3098735.4746596417,2490218.9137794753
2024-02-02,2256562.0615546717,1940612.4299200133
2024-02-03,1830130.6011467539,1677174.8851597803
2024-02-04,1953941.9209852589,1737909.5188850285
2024-02-05,1943116.206443195,1583054.9960084523
2024-02-06,2339245.9267676678,1913886.1257473333
2024-02-07,2156995.6620350406,1769456.2698291715
2024-02-08,2198124.73744439,1822702.3787825215
2024-02-09,2363895.1997913234,1884917.1112370288
2024-02-10,2302908.7509466573,1950248.6669403994
2024-02-11,2712178.0455268053,2172825.6496295743
2024-02-12,2748566.87916647,2239575.0281967437
2024-02-13,3013060.9173388183,2436775.2810898786
2024-02-14,2883054.313803652,2418144.977150198
2024-02-15,2896014.933095198,2457800.386276287
2024-02-16,2804304.146206215,2371560.499818654
2024-02-17,2941469.3858841457,2393679.8153545535
2024-02-18,3153663.512467785,2659534.811960907
2024-02-19,3163150.8773601567,2691546.498643073
2024-02-20,3282270.4255095203,2736819.6045150887
2024-02-21,3050388.0715151285,2580030.3225319223
2024-02-22,3292340.188455661,2935691.6417830233
2024-02-23,3357126.3464447795,2938144.073112408
2024-02-24,3872892.893592627,3115499.835545321
2024-02-25,5393698.246126615,4246142.028322283
2024-02-26,5791898.790265926,4673562.536179763
2024-02-27,4970848.037958029,4077419.3462529154
2024-02-28,4490171.701010475,3507443.9642148647
2024-02-29,3209686.123982607,2357957.161477482
2024-03-01,2129728.4253970077,1677731.270642953
2024-03-02,1293955.3807053114,1062046.6404531393
2024-03-03,1801610.3020291761,1456114.9981104145
2024-03-04,2560979.120973616,1972058.5584011327
2024-03-05,3178147.04588032,2422835.0129933343
2024-03-06,3396390.11631242,2710931.264425417
2024-03-07,3686931.948526636,2925570.851062253
2024-03-08,3126104.2549286284,2561512.6502262237
2024-03-09,2903341.281873034,2346298.6350113065
2024-03-10,3186846.3599906457,2620820.957170024
2024-03-11,3969025.327772543,3346176.262735368
2024-03-12,4830100.0017734505,3721536.455025984
2024-03-13,5232798.293963175,3981084.135153399
2024-03-14,5356237.016671729,4154991.086809017
2024-03-15,4309434.427010975,3315243.01842241
2024-03-16,3949690.870669163,3059077.265864905
2024-03-17,4421132.08172129,3705998.5520582097
2024-03-18,4695657.503659324,4164614.7946171104
2024-03-19,5594711.350247084,4779708.331204719
2024-03-20,5728915.5401897635,5082773.062846407
2024-03-21,5564389.762400479,5184553.0956307305
2024-03-22,4692889.046412745,4334849.880028789
2024-03-23,4438017.46373408,4022118.250374404
2024-03-24,4720340.764163594,4460570.130777787
2024-03-25,5863851.7235753015,5184634.296657078
2024-03-26,6099878.623141138,5339162.561810957
2024-03-27,6652968.852635858,6279369.792036894
2024-03-28,6362887.355349087,6387048.968490338
2024-03-29,9052382.20708598,8186295.749584488
2024-03-30,8915427.26746672,8088361.564960604
2024-03-31,8826688.934307454,8355849.000661163
2024-04-01,9000896.211892169,8056238.897769287
2024-04-02,8169840.74116304,7159335.774785421
2024-04-03,7166812.746818807,6322943.156921591
2024-04-04,2967400.387483624,2900109.3122850694
2024-04-05,2784867.9635913656,2439088.699630611
2024-04-06,3056831.543939798,2654492.8061329727
2024-04-07,3132699.5289609325,3022930.5322004724
2024-04-08,3823420.191217834,3328695.1241253624
2024-04-09,4604464.601110804,4121252.52154739
2024-04-10,4710674.198838711,4264616.0413152445
2024-04-11,4694028.51934405,4290475.793888824
2024-04-12,4335769.7321981145,3945608.053634232
2024-04-13,4521756.6088633975,4049831.040161398
2024-04-14,4738603.185886354,4276252.445027957
2024-04-15,4841500.231363743,4147807.8855662355
2024-04-16,5888436.397686919,4880272.607416134
2024-04-17,6118683.402103636,5187147.691433577
2024-04-18,5228858.039793335,4249484.015903652
2024-04-19,4915835.294959888,4135681.811515804
2024-04-20,4760288.24490905,3914074.779685296
2024-04-21,5296650.680221757,4275400.579763431
2024-04-22,5714392.0100063,4369014.01120066
2024-04-23,6456596.378752825,5151484.373316144
2024-04-24,7225529.246277562,5672555.978816455
2024-04-25,6109908.075999913,4878547.041092787
2024-04-26,5225919.346835862,4079310.836966481
2024-04-27,5149887.712712437,4109739.0373460087
2024-04-28,6848553.481149014,6118298.511514104
2024-04-29,8634509.698511358,7423682.350224956
2024-04-30,9123099.894148747,7671697.844364511
2024-05-01,8557894.081574671,7353316.014955525
2024-05-02,7698223.423722698,6015240.427214441
2024-05-03,5365080.79011416,4200425.743717706
2024-05-04,3207792.459313741,2550472.0332242097
2024-05-05,3230614.6730941124,2304917.327865521
2024-05-06,3384749.368901491,2599780.3677513995
2024-05-07,3735919.1235165605,2747923.793778777
2024-05-08,4540891.856290619,3391378.4846516517
2024-05-09,4796424.059162776,3761335.481654971
2024-05-10,3957286.5234382018,3000212.5229746094
2024-05-11,3917233.874077874,3228784.6580111273
2024-05-12,4421916.495594095,3509944.5851408774
2024-05-13,4383555.720919778,3366364.319398275
2024-05-14,5167469.5115840705,4061239.0154042216
2024-05-15,5946476.678279351,4566015.057247506
2024-05-16,6456357.878658514,4710269.947951844
2024-05-17,5001873.900832932,3709763.6914032605
2024-05-18,4434345.374464147,3566995.1639154786
2024-05-19,4832610.288478273,3865472.201290903
2024-05-20,4884458.622911523,3665004.8720783466
2024-05-21,5464717.718360653,4113192.0418220554
2024-05-22,6826755.329517679,5133457.027731977
2024-05-23,7145556.506768022,5372620.7013821015
2024-05-24,4865320.571134452,3641596.082239042
2024-05-25,3990726.7047475325,3228520.8221805724
2024-05-26,4769447.520347196,3701384.0630231015
2024-05-27,4946706.358639663,4269100.045876323
2024-05-28,6301337.475466596,5370210.745620364
2024-05-29,8351899.306320466,6629521.838566137
2024-05-30,10193673.435598351,8508262.928225435
2024-05-31,9032794.122828439,7791711.457919402
2024-06-01,8553179.712137828,7066304.128848375
2024-06-02,6685995.310855695,5234874.085755311
2024-06-03,5127870.534352029,3971307.011122803
2024-06-04,4169718.147858222,3252416.3549825023
2024-06-05,4514670.201006235,3392075.3301995243
2024-06-06,4014543.6644966113,3069466.1138949394
2024-06-07,3375237.7970066112,2447417.819096909
2024-06-08,3641771.329613202,2815661.6670084954
2024-06-09,4294231.3479211,3280840.5910051404
2024-06-10,4586453.040363071,3529496.8880832703
2024-06-11,4906280.841385378,3911483.631210313
2024-06-12,5477658.978039188,4393742.2680697795
2024-06-13,5122701.2039410295,4153033.9396702433
2024-06-14,4483282.688748819,3584504.9592681415
2024-06-15,4686595.230692713,3570488.6592072695
2024-06-16,5371147.642361594,3974127.084909427
2024-06-17,5596573.958931998,4095996.8098006328
2024-06-18,5995234.335289306,4667796.525740636
2024-06-19,6228722.00014446,4858130.925950256
2024-06-20,5661381.728029803,4426695.948904157
2024-06-21,4311373.612752746,3444737.552797228
2024-06-22,4355367.763878341,3354117.4209025
2024-06-23,4848049.249371227,3831166.8361141672
2024-06-24,4826214.076607417,4149499.5125801614
2024-06-25,5717121.029745073,5052332.724618249
2024-06-26,6124488.502330511,5480836.894113027
2024-06-27,5440650.599392461,4908120.742262284
2024-06-28,5819820.517037246,5294837.431031974
2024-06-29,5575078.753346368,4892272.291112835
2024-06-30,6015469.854830866,5485968.659518135
2024-07-01,5832882.565779114,5667414.787931908
