Date,Revenue,COGS
2023-08-15,2476650.7719964976,2994723.223479805
2023-08-16,2924412.3654579907,3381970.46721598
2023-08-17,3111640.8702241946,3504405.814801982
2023-08-18,2846809.420445487,2433991.4850529563
2023-08-19,2122932.645791927,2159098.4197465624
2023-08-20,2448614.962002162,2573943.550419455
2023-08-21,2554346.2534044846,2670584.5877920208
2023-08-22,2639148.1969379587,2951821.2717035473
2023-08-23,2882795.6664398634,3110097.546120878
2023-08-24,3021114.5474237246,3314457.148415767
2023-08-25,2830623.428816387,2542669.0902439277
2023-08-26,2433750.9709430425,2514680.708115909
2023-08-27,2872780.259337312,3198413.0816776254
2023-08-28,4613286.552905706,4648653.394598677
2023-08-29,5381780.02749064,5502325.9737783605
2023-08-30,5768845.894829799,5848819.996056509
2023-08-31,6078965.771861034,6115343.090280634
2023-09-01,4795072.964090173,4918861.325836967
2023-09-02,2551714.540681123,2284462.8226719107
2023-09-03,1884999.9633928307,1770072.689561675
2023-09-04,1682959.2025690088,1938336.119143625
2023-09-05,1587055.1390166013,2110569.019905021
2023-09-06,1585734.0740993132,2129295.3837437565
2023-09-07,1725293.9252466985,2186742.9380617053
2023-09-08,2038078.5794356887,2223666.8096100236
2023-09-09,1995638.137884059,2103952.8243258013
2023-09-10,2217081.102394043,2518754.8584677107
2023-09-11,2675591.0377864256,3057997.6232909486
2023-09-12,2327099.769835234,2869460.747808274
2023-09-13,2299890.4554874385,2538944.778888487
2023-09-14,2190017.375977848,2554891.0520827174
2023-09-15,2240353.9003510564,2528395.7450379874
2023-09-16,2300438.2479745727,2437738.152528092
2023-09-17,2408079.6377425767,2438743.3843221795
2023-09-18,2427104.459987381,2610372.5388459326
2023-09-19,2291181.590971971,2757156.88486743
2023-09-20,2211920.731792834,2582629.899795679
2023-09-21,2238820.53353951,2604418.965216674
2023-09-22,2453530.444898592,2589554.0476004155
2023-09-23,2508388.906241465,2638909.117580345
2023-09-24,2686013.123123138,2849034.862751944
2023-09-25,3310392.5245250706,3350075.3489874653
2023-09-26,3141978.936531612,3974172.0416725767
2023-09-27,3371828.583707994,3830966.539346058
2023-09-28,3501446.1631719056,3850072.3978600972
2023-09-29,3578685.984267283,3281276.961246165
2023-09-30,3128838.8980096704,2943896.762397691
2023-10-01,2295331.028160493,2203052.5654327
2023-10-02,1632582.4641696357,1651351.7726533161
2023-10-03,1604880.2953339473,1887291.8367597675
2023-10-04,1717845.4525596062,1942119.1452616372
2023-10-05,1699040.4465799835,1846687.4055922728
2023-10-06,1615141.4872809965,1720975.9306054295
2023-10-07,1627103.7408526402,1726169.2650515388
2023-10-08,1732703.067438252,2043404.4057299867
2023-10-09,1964911.3859421061,2146536.789804173
2023-10-10,1963889.4043040136,2464140.525445044
2023-10-11,2090921.5032901436,2327095.5736276675
2023-10-12,1927898.2647920984,2230159.721231296
2023-10-13,2052068.0929908522,2120972.566210592
2023-10-14,2105216.299847378,2214023.294000012
2023-10-15,2104821.2503014184,2278796.3243185645
2023-10-16,2037463.082928409,2337723.353019979
2023-10-17,2068434.009221983,2189497.036332546
2023-10-18,2166482.8706996534,2370866.762103548
2023-10-19,2079315.854546982,2290754.039027042
2023-10-20,2096424.502049488,2157880.532302871
2023-10-21,2057291.838057178,2251868.4406573526
2023-10-22,2223562.2890366986,2438954.216496365
2023-10-23,2280039.2336000483,2510381.7989653754
2023-10-24,2218818.0684461123,2632119.820601693
2023-10-25,2431731.8058796427,2689421.0990738617
2023-10-26,2452637.755542772,2622301.4893603274
2023-10-27,2618345.296494992,2627374.0482720993
2023-10-28,3039197.8575532134,3014981.693359656
2023-10-29,3800709.31945698,3395069.347782025
2023-10-30,3733295.9793427517,3224198.2605207837
2023-10-31,3487293.8060609153,3253023.506908988
2023-11-01,2346613.864258758,2204317.089312035
2023-11-02,1602980.4823561076,1458987.4176175557
2023-11-03,1110398.0250643268,1145882.3631648105
2023-11-04,1254171.466390798,1161460.612013042
2023-11-05,1504520.0852221951,1334372.0214624417
2023-11-06,1481730.7763610668,1412100.814564011
2023-11-07,1531527.625353001,1487074.5113095676
2023-11-08,1220592.001319004,1148111.080344326
2023-11-09,1319806.8455310923,1358194.5882160896
2023-11-10,1350533.3346798809,1309291.9876900052
2023-11-11,1594714.6894053372,1559357.19074428
2023-11-12,1940715.3608961096,1554723.08408265
2023-11-13,2030095.0904671352,1679139.5535964945
2023-11-14,1847345.7342481834,1778111.052712272
2023-11-15,1577885.310788885,1263419.1456801817
2023-11-16,1464593.006671767,1345276.4031031423
2023-11-17,1488097.6843729683,1414187.5515352536
2023-11-18,1568993.0885700274,1622992.3698216353
2023-11-19,1761146.7106010288,1878285.1178457178
2023-11-20,1568104.6331754073,1762450.9435112227
2023-11-21,1606501.981813735,1749545.1285560254
2023-11-22,1306686.1817114872,1438251.6001809186
2023-11-23,1168085.1558988949,1463903.417908637
2023-11-24,1261888.0811254748,1535658.834607308
2023-11-25,1388976.5390294425,1679130.836004235
2023-11-26,1825317.9419234816,2005516.569339201
2023-11-27,2293161.598105019,2422922.1032246905
2023-11-28,2419131.2021207786,2453313.0465453095
2023-11-29,1924251.8843835879,1882792.7636622146
2023-11-30,1872039.9920873952,2069755.0490086388
2023-12-01,1434216.3809885092,1529454.6926740762
2023-12-02,1024671.8470266281,1196630.3155855036
2023-12-03,1011400.749351269,1107123.4469929084
2023-12-04,1170296.0692205483,1120469.6284926643
2023-12-05,1248869.531495122,1090560.221783839
2023-12-06,1144909.2631238548,1031860.23571966
2023-12-07,982637.4780387968,1009784.3328520259
2023-12-08,1007345.7358401557,1131443.5434048772
2023-12-09,1096080.7638828086,1421045.0095336689
2023-12-10,1351609.9358401292,1641730.3309982289
2023-12-11,1699970.6281142563,1980655.665079346
2023-12-12,1568924.9018896248,1909916.9587604145
2023-12-13,1563699.5855435648,1831055.490281257
2023-12-14,1365852.8563505216,1765798.2323292717
2023-12-15,1419385.995958342,1637004.3909801545
2023-12-16,1536747.0972200467,1661946.8158305716
2023-12-17,1706559.1653962217,1865864.3774485432
2023-12-18,2133918.461808556,2098118.89862048
2023-12-19,2104226.589751502,2400023.049851295
2023-12-20,2131900.9327162853,2241904.4010433513
2023-12-21,1924567.2983118088,2148350.5821542614
2023-12-22,1714457.8463766985,1903958.0997179784
2023-12-23,1523829.1161532204,1851235.2139244461
2023-12-24,1445548.356350992,1854349.4662829153
2023-12-25,1459955.531044014,1944898.993630184
2023-12-26,1485439.5841113953,2153027.3245374053
2023-12-27,1692356.3448843777,2636510.6624740744
2023-12-28,2800635.2590405173,3467598.7683697636
2023-12-29,3170007.0038943607,3106364.9519843496
2023-12-30,2942589.8303071856,2931021.670042735
2023-12-31,2905713.3388162963,3013079.246680805
2024-01-01,2211684.1579631367,2224247.8775597997
2024-01-02,1311466.3166580664,1337403.8353200795
2024-01-03,897545.5288100978,916652.3166575041
2024-01-04,835751.7692673492,836675.0020757554
2024-01-05,1049694.0040914475,949666.0562442513
2024-01-06,1254460.1989433393,1061529.4265979112
2024-01-07,1553924.8695120078,1174077.3125267224
2024-01-08,1664463.4148544203,1381393.3800250094
2024-01-09,1753570.8050310218,1441455.8035485924
2024-01-10,1532223.788021778,1378440.2007594507
2024-01-11,1307284.3711299568,1231321.2251452643
2024-01-12,1397994.6222322015,1242524.78877862
2024-01-13,1548005.7278290011,1283568.367131339
2024-01-14,1848046.5439757027,1514872.6486217359
2024-01-15,1995662.838089385,1619814.464586324
2024-01-16,1942618.3103108825,1568174.0477750462
2024-01-17,1736667.7044931606,1469668.5129166513
2024-01-18,1576212.3603620045,1403530.2747023525
2024-01-19,1600789.7010756012,1420785.7683739113
2024-01-20,1640985.0419446463,1478871.0069457227
2024-01-21,1937298.441504971,1705815.2161011503
2024-01-22,2077666.5175836105,1767177.8682475092
2024-01-23,2179668.979163805,1821404.5396404096
2024-01-24,1908235.038578578,1713058.079460603
2024-01-25,1746688.4426886428,1562591.7102558224
2024-01-26,1738684.0852238426,1771104.5354968838
2024-01-27,2238149.7728751376,1926749.4005908978
2024-01-28,3041593.3926495793,2888197.591758857
2024-01-29,3304418.3268728075,3045313.9003476948
2024-01-30,3151919.51398632,2754098.4343750332
2024-01-31,2619052.8111946867,2417070.272218021
2024-02-01,2413531.043699142,2113804.15090932
2024-02-02,1681350.4532777027,1623360.9005193848
2024-02-03,1529544.4285362912,1253879.9984922982
2024-02-04,1331144.3441191616,1145787.5396574652
2024-02-05,1361717.1990083952,1319054.88742802
2024-02-06,1589512.885070706,1251964.6963631327
2024-02-07,1646108.0488121426,1243318.1675263664
2024-02-08,1758462.2173663878,1327307.269942494
2024-02-09,1876889.8107543727,1622679.2770043418
2024-02-10,2097241.7861022754,1756256.564576777
2024-02-11,2320643.0946842046,1901994.354153808
2024-02-12,2295871.4868287635,2051117.34353758
2024-02-13,2373184.086448557,2112062.7954498804
2024-02-14,2339357.9797745687,2163664.574975684
2024-02-15,2425832.425289124,2267088.7485445547
2024-02-16,2399664.3641178347,2223548.26180245
2024-02-17,2509691.501821239,2176328.116102915
2024-02-18,2861629.998770295,2448165.157451051
2024-02-19,3246572.2828567238,2794316.6727607343
2024-02-20,3074913.3361937064,2930183.368670579
2024-02-21,3293242.89372563,2873259.860757757
2024-02-22,3275298.5161201046,2779285.025698949
2024-02-23,3231853.3609626233,2948904.9198889886
2024-02-24,3344882.3607043135,3105413.618561921
2024-02-25,4334584.473837397,3587965.4195819497
2024-02-26,4466172.162702502,4292161.298893836
2024-02-27,4553011.554474166,4008098.542035176
2024-02-28,4257425.386327192,3606145.1332722735
2024-02-29,3267462.858660031,3003398.642613284
2024-03-01,1827832.958026637,1938233.7461062493
2024-03-02,1131656.8452806056,1153885.1846156612
2024-03-03,1235301.205311921,1219552.877546081
2024-03-04,1618025.018634297,1586040.7199190941
2024-03-05,1868014.8772637444,2028358.732454678
2024-03-06,2450082.7172275833,2651521.0077559114
2024-03-07,2613754.0854398273,2817163.399116033
2024-03-08,2501908.35840008,2688828.5036089835
2024-03-09,2461999.6632826873,2799904.4099790775
2024-03-10,2590280.642793599,3110287.7331834994
2024-03-11,2617156.5687901634,3253683.5930274483
2024-03-12,2829783.3379903347,3538586.839306615
2024-03-13,3709935.561797479,4283107.611721589
2024-03-14,3837222.480470525,4355747.586653881
2024-03-15,3215810.4374842215,3583646.3319889675
2024-03-16,2958350.1101415604,3452858.9184459713
2024-03-17,3299817.362728927,3774849.2348510125
2024-03-18,3537907.2708903304,3917580.855938406
2024-03-19,3605654.070277532,4048918.9972158186
2024-03-20,4408872.576378655,4953965.858715194
2024-03-21,4208835.518826933,4829597.679014434
2024-03-22,3712258.9647060633,4013929.1397725735
2024-03-23,3366423.6908764467,3755185.6047670874
2024-03-24,3845985.0308128805,4155062.480495283
2024-03-25,4088445.700351373,4439097.139886025
2024-03-26,4382488.071164382,4846807.797087517
2024-03-27,5743344.639033166,5623100.5760968225
2024-03-28,5882892.120896059,5802178.162054666
2024-03-29,5980706.153880671,7774696.052879873
2024-03-30,5955021.29116504,7212244.437956435
2024-03-31,6217800.145304401,7714915.929005134
2024-04-01,5808247.757061764,7632030.906623699
2024-04-02,4431800.586453681,7335347.612307041
2024-04-03,3677723.2570159975,6743978.489583961
2024-04-04,1798392.712534531,1927063.4119671623
2024-04-05,1740505.6020596686,2288562.8332817857
2024-04-06,1997397.361443232,2411392.2998894537
2024-04-07,2293253.3565776027,2749535.213032898
2024-04-08,2483353.36118023,3303677.8226344227
2024-04-09,2842015.4511901843,3668594.379293782
2024-04-10,3551975.676243927,4250739.82206211
2024-04-11,3424339.9775184803,3827079.0943560433
2024-04-12,3090259.9425699613,3781459.9278028663
2024-04-13,3124100.0432068356,4147087.3273840477
2024-04-14,3588948.648770813,4118645.574325498
2024-04-15,3806811.6704827254,4379973.815256966
2024-04-16,4212332.210857497,4477391.503146681
2024-04-17,4634714.615289822,5184312.306429838
2024-04-18,3898841.6537841917,3507330.007204128
2024-04-19,3788085.1925120573,3655930.6045655995
2024-04-20,3797872.6626107716,3597706.42885643
2024-04-21,4106498.7810515068,3750274.57830688
2024-04-22,4230710.309240133,4533336.743918345
2024-04-23,4637272.764436658,4914929.936708492
2024-04-24,5633963.470086536,5346317.976106316
2024-04-25,4977382.9549526675,4214789.054476273
2024-04-26,4578682.6277178945,3977630.292886674
2024-04-27,5172337.536149294,4237872.17214486
2024-04-28,6450440.76134862,5990257.7002798915
2024-04-29,6918666.67498551,6578430.0744899325
2024-04-30,6426553.664955164,6954776.322588965
2024-05-01,6245324.239060804,7147784.986740757
2024-05-02,5457555.899662087,6531147.636245829
2024-05-03,3151471.9937049802,4669364.597103025
2024-05-04,1888329.4580151942,1994092.6667781991
2024-05-05,2014094.9123945024,2566849.987349273
2024-05-06,2134407.695261352,2629370.277150372
2024-05-07,2394933.5886959466,3055172.1760608186
2024-05-08,2906964.3111720774,3286854.157556132
2024-05-09,3178309.049737898,3400530.955083482
2024-05-10,3263381.139511291,3217754.0964430277
2024-05-11,3164119.336711099,3070116.9974336824
2024-05-12,3198962.375653431,3591266.7976242094
2024-05-13,3168258.386228002,3674724.731945515
2024-05-14,3860858.4352894872,4204756.882825469
2024-05-15,4509499.168384149,4295495.829114056
2024-05-16,4499842.785775658,4117126.7813072507
2024-05-17,4015222.246928459,3945934.087800169
2024-05-18,3753948.993842244,3470611.0664730016
2024-05-19,3684110.8804716687,3519296.532818021
2024-05-20,3690176.190037335,3846431.527616966
2024-05-21,3856309.386134976,4151193.4397034724
2024-05-22,4987750.998025927,4959403.99734021
2024-05-23,5060440.250512258,4885916.032025466
2024-05-24,4222768.923385135,4101290.833271051
2024-05-25,3826298.6829665094,3309414.5413675867
2024-05-26,4034954.9791975296,3752327.9869235144
2024-05-27,4356163.633043204,4444190.065747
2024-05-28,6051001.250170827,5864047.654711984
2024-05-29,8500887.086928777,6906657.454033405
2024-05-30,8278639.3774860725,7362722.992029637
2024-05-31,7416364.209576783,7019122.513540109
2024-06-01,6995707.778040324,6623072.239366341
2024-06-02,4594323.934182222,5643356.9762062235
2024-06-03,3141193.5043767462,4589568.739680592
2024-06-04,1935238.441880447,2344050.463852748
2024-06-05,1984441.246948331,2728096.7948345
2024-06-06,2292684.871254994,2754892.741724825
2024-06-07,2227922.7290679584,2742679.1385847344
2024-06-08,2432697.387105712,2853321.422920145
2024-06-09,2778438.867244938,3181271.7212562896
2024-06-10,3153150.3989282534,3247639.7253739596
2024-06-11,3078186.1959424824,3486886.288884407
2024-06-12,3280372.714504227,3964754.4817977077
2024-06-13,3528095.3554878496,3643353.512050716
2024-06-14,3451862.6983640636,3574049.9827768705
2024-06-15,3348239.9403480045,3703210.988128748
2024-06-16,3664564.3909494933,3913646.2117121294
2024-06-17,4033369.8019349785,3913525.769018289
2024-06-18,3759333.319800641,3506136.1146631823
2024-06-19,3950136.9204864907,4352365.109163308
2024-06-20,3496578.9510112875,3551008.3339003255
2024-06-21,3353429.9464002526,3389268.7305789627
2024-06-22,3311346.774640742,3598861.7512272415
2024-06-23,3819472.0102624143,3780617.6382019934
2024-06-24,3731228.7052722867,4058983.25684341
2024-06-25,3972509.453867084,4136690.306129985
2024-06-26,4450951.14016971,5139207.829758262
2024-06-27,4623729.518619086,4463465.712932013
2024-06-28,4894896.129375024,4845116.022491387
2024-06-29,5184625.4078387255,5393635.637938534
2024-06-30,5534836.751818137,5594653.160450101
2024-07-01,4463868.34006941,4727030.801050027
