Date,Revenue,COGS
2023-06-16,3730758.1035618214,3398728.123751466
2023-06-17,3967626.82133999,3429741.6956800567
2023-06-18,3981491.993789093,3338990.6902375054
2023-06-19,3853735.7529786313,3665290.97546566
2023-06-20,3987908.740486189,3945417.042559931
2023-06-21,5091764.6357695,4563328.617825411
2023-06-22,4100882.45139468,3683127.369634798
2023-06-23,3772966.9468930345,3582082.1160909263
2023-06-24,3969648.3807519753,3411945.501872056
2023-06-25,4175711.428329464,3699777.301514877
2023-06-26,4247112.585258423,4050995.0741937878
2023-06-27,4919117.253754964,4502458.125750793
2023-06-28,5817069.7220731685,6107587.880190119
2023-06-29,5692817.566703939,6305641.337445548
2023-06-30,4949913.777075958,5701761.9465001635
2023-07-01,4880646.228928462,4717539.914222907
2023-07-02,4116782.1941343946,4290486.385707396
2023-07-03,3583023.658143973,3684039.551478999
2023-07-04,1912855.607255645,2018502.8805209687
2023-07-05,2072729.8839084117,2065743.2430206076
2023-07-06,2340991.3771883072,2165935.2266786946
2023-07-07,2143374.0132384305,2098633.1150676943
2023-07-08,2188592.3653473724,2083173.5009736405
2023-07-09,2573006.1564603886,2328231.4454446356
2023-07-10,2896437.548393177,2595473.6623621387
2023-07-11,2986973.284093345,2823344.3247952955
2023-07-12,3338286.211369865,3271187.0580929667
2023-07-13,3402909.888702564,3233643.8347809534
2023-07-14,2947522.2605783306,2831926.4489913275
2023-07-15,2836093.322747567,2681836.0825679176
2023-07-16,3203837.783597304,2880025.9245716264
2023-07-17,3281541.623669596,3200251.0803904086
2023-07-18,3200715.7822628403,3192322.672859492
2023-07-19,3558378.0156037207,3521864.2759114276
2023-07-20,3716761.133424151,3435659.6268635476
2023-07-21,3145819.3740999023,2715197.20964986
2023-07-22,2883708.437833044,2442971.8697579424
2023-07-23,3575207.9312922456,2758203.814335391
2023-07-24,3651064.933430203,3261422.2940206495
2023-07-25,3552951.963110132,3386983.106404354
2023-07-26,3839094.738351911,3852877.7391350926
2023-07-27,4586528.730714775,3841688.3352813916
2023-07-28,4068460.123676574,3552459.9887709706
2023-07-29,3720434.9408839876,3341458.512062708
2023-07-30,4740370.565383235,4131602.444674563
2023-07-31,5344198.35186846,4748096.653894721
2023-08-01,6151377.301231833,4651496.797976944
2023-08-02,5043547.655365395,4327748.3852109285
2023-08-03,4624040.397639555,3873766.506343429
2023-08-04,3600668.794932343,2283037.5383604956
2023-08-05,2352869.3900092347,1997153.0520731602
2023-08-06,2805827.8473916394,2099754.924618969
2023-08-07,2916006.553952952,2257012.7725408725
2023-08-08,2945402.8539913283,2429357.2917643753
2023-08-09,3352806.1716936394,2774273.5318415696
2023-08-10,3669294.3586459416,2871645.42431899
2023-08-11,3471053.734903893,2541217.0625201296
2023-08-12,2928416.7801825115,2321714.9667702923
2023-08-13,3219458.1516696466,2536795.8021149132
2023-08-14,3490727.6588347456,2829084.3849402578
2023-08-15,3597998.2417240134,3002750.028477229
2023-08-16,4118464.4801819874,3607672.1142364317
2023-08-17,4454679.565797185,3631430.2454482955
2023-08-18,3925227.6881227978,2579713.9414800312
2023-08-19,3208277.917641889,2256374.790620112
2023-08-20,3324048.600698283,2519303.3681619293
2023-08-21,3604861.706526291,2608625.5621456276
2023-08-22,3991867.52902897,2961133.8074679836
2023-08-23,4452767.497054869,3423674.5290055503
2023-08-24,4375808.67406685,3727300.171575783
2023-08-25,3862566.7021299237,2815721.9261128246
2023-08-26,3516761.6216578768,2323573.992092822
2023-08-27,4141434.187592981,3082360.3731948542
2023-08-28,6188289.446676479,4485566.0879402105
2023-08-29,6902218.055249521,5516295.632119269
2023-08-30,7402661.81818266,5602544.3208304625
2023-08-31,7595800.939511832,6104202.139167268
2023-09-01,5861656.645221766,5055537.756528956
2023-09-02,3792786.4651017054,2772824.1771999965
2023-09-03,2900791.3964865087,1952850.3632533732
2023-09-04,2474759.8475761507,2059086.35397645
2023-09-05,2173540.441066087,2074939.1132823334
2023-09-06,2295686.306869153,1953537.6506751622
2023-09-07,2475416.114760423,2033249.0716626372
2023-09-08,2536831.9424013845,2279020.684767641
2023-09-09,2892309.095728267,2394298.85645168
2023-09-10,3103736.242993618,2598813.189086542
2023-09-11,3419966.645849561,2854097.982640956
2023-09-12,3225937.164903547,2732396.9124592
2023-09-13,2937891.8935283306,2603171.878628768
2023-09-14,2892620.584150618,2468638.4049954093
2023-09-15,3022858.828541167,2575125.8776200893
2023-09-16,3219863.3487516907,2477038.3493478457
2023-09-17,3236509.838306626,2601625.066063176
2023-09-18,3389015.0670317416,2599762.0134193464
2023-09-19,3149679.033693353,2628995.7817656887
2023-09-20,2913636.8122396204,2581673.411185318
2023-09-21,3029094.0192375067,2522191.4841677104
2023-09-22,3039625.48295027,2678942.702217329
2023-09-23,3324460.1953303004,2477280.8873715284
2023-09-24,3522222.6173501615,2745357.3859378537
2023-09-25,4087361.3904626337,3094741.7380039524
2023-09-26,4289271.465970631,3678278.4233018584
2023-09-27,4485197.435150106,3737287.194698695
2023-09-28,4776483.38327565,3927545.729611054
2023-09-29,4183285.1926502446,3953676.495739345
2023-09-30,3953067.5496266135,3763630.056534174
2023-10-01,3011493.440720335,2733664.7441294733
2023-10-02,2069420.4040409334,1615004.2676315198
2023-10-03,2006030.9964930795,1608955.2041754578
2023-10-04,2620653.81738478,1835560.8466215034
2023-10-05,2495227.0436572777,1671961.6480234452
2023-10-06,2454832.6154842516,1691166.3390248495
2023-10-07,2596395.1095172907,1682774.3633348907
2023-10-08,2696809.220175343,1933506.373430304
2023-10-09,2835490.7644488993,2192337.8680295516
2023-10-10,2761956.408741785,2144046.7549508438
2023-10-11,2889876.3623140557,2136850.656909172
2023-10-12,2881597.2389587085,1993823.6403547302
2023-10-13,2828172.153218633,1936137.4740235477
2023-10-14,3081447.377149781,1981548.3386339913
2023-10-15,3136267.775775057,2309410.766417564
2023-10-16,3298694.1721281237,2377441.9885090967
2023-10-17,3098103.9634278663,2185205.4830982643
2023-10-18,3293906.84834335,2176189.3246933254
2023-10-19,3009337.3651200947,2018689.0946955695
2023-10-20,2960478.619874327,2013998.2622563452
2023-10-21,3091023.239611569,2076062.5601433408
2023-10-22,3245299.8095045546,2313509.1738588046
2023-10-23,3516458.0073581436,2501308.7616521786
2023-10-24,3566896.484293891,2362581.082189102
2023-10-25,3828582.5763059165,2367343.8739655535
2023-10-26,3529491.3899232806,2221607.1478141267
2023-10-27,3579828.565153376,2250988.3913282664
2023-10-28,4213637.827343252,2896877.005744389
2023-10-29,4855497.568171785,3518905.6754099284
2023-10-30,4763269.469546268,3854630.403411671
2023-10-31,4748221.3065167125,3552280.6632217537
2023-11-01,3528952.769105543,2921117.432525054
2023-11-02,2274765.95341543,2217862.4181927354
2023-11-03,1598383.2207927026,1063844.1060782936
2023-11-04,1688060.7182546556,1196613.5732572598
2023-11-05,2041456.0805198841,1413409.5080734873
2023-11-06,2085407.396120023,1639111.685997227
2023-11-07,2205999.4593453985,1690419.8135580728
2023-11-08,2106543.216097576,1614766.3172693609
2023-11-09,2148487.001013299,1665757.8032607043
2023-11-10,1716122.6163328441,1267238.156861128
2023-11-11,2161971.105465001,1650705.4824334169
2023-11-12,2475631.1028397135,1849532.612526663
2023-11-13,2569250.6212615105,1966872.1560015294
2023-11-14,2648327.077084366,2005746.951758317
2023-11-15,2458129.4467138327,1696452.7242321328
2023-11-16,2309602.6137024583,1717031.0716285668
2023-11-17,2106477.5143719576,1603892.2993166712
2023-11-18,2177581.7908381135,1692807.4959428948
2023-11-19,2548275.8571566865,1901563.3234610348
2023-11-20,2548378.3622892327,1931567.8721871243
2023-11-21,2549979.61333106,1832519.9600042352
2023-11-22,2400888.2618831764,1722876.5612963284
2023-11-23,1960107.181321111,1578271.7018578702
2023-11-24,2063596.486198737,1723206.7438184267
2023-11-25,2267368.093114008,1762212.5511734583
2023-11-26,2829258.6290882053,1982413.1383987777
2023-11-27,3282638.287673471,2495183.214965665
2023-11-28,3522608.0265551866,2829346.9711612538
2023-11-29,3017424.585886475,2242628.3291635006
2023-11-30,2875112.6574860704,2241077.627983562
2023-12-01,1989823.7833045912,1985247.9167536204
2023-12-02,1655248.8825924017,1568011.151302068
2023-12-03,1490817.6966041233,1316128.5823339066
2023-12-04,1469701.8107500416,1642234.528048577
2023-12-05,1436997.3359481166,1606480.5463764854
2023-12-06,1559247.5093255204,1685287.0928349548
2023-12-07,1483254.5976145726,1718289.362554987
2023-12-08,1373560.3882630854,1443643.4818656794
2023-12-09,1472203.7600389947,1648247.8135914877
2023-12-10,1617471.263117076,1779955.7145823678
2023-12-11,1937215.101426318,2313289.5810901523
2023-12-12,1967188.1355688076,2515395.6987225334
2023-12-13,1998769.3875443377,2330669.892023529
2023-12-14,2025946.5662577902,2213080.056270811
2023-12-15,1923010.4775922284,2106641.8340697726
2023-12-16,1914619.1309346415,2107865.6270799204
2023-12-17,2054438.6036721787,2218694.5045074997
2023-12-18,2273359.342717676,2601221.2803810495
2023-12-19,2284390.9853494707,2602911.7804721543
2023-12-20,2322602.428224134,2587142.9548784317
2023-12-21,2258157.0198813705,2535466.7892790055
2023-12-22,2096900.1950249623,2420677.1341903303
2023-12-23,1967532.3163145601,2306551.0055355406
2023-12-24,2180201.74350621,2268677.150362352
2023-12-25,2605237.743829389,2862082.8551987247
2023-12-26,2551537.6350563997,2625066.2119988976
2023-12-27,2677291.158591964,2811088.341210778
2023-12-28,4033599.555901598,3981665.9496888625
2023-12-29,4084305.7141033825,4107274.973192271
2023-12-30,3732594.181421858,3841534.210822869
2023-12-31,3530644.2237123656,3365042.059107645
2024-01-01,2874093.551516396,3258268.6778063662
2024-01-02,2071605.4131859385,2454976.48962686
2024-01-03,1491190.5052588736,1768807.5976098983
2024-01-04,1138659.639257717,1756854.6986684606
2024-01-05,1416437.1460889895,1359840.1594396557
2024-01-06,1530421.0756145972,1467425.1112259943
2024-01-07,1722483.0222996888,1744201.7753146423
2024-01-08,1967935.8645271442,2093668.158723319
2024-01-09,1874846.4718881068,2224886.2279913016
2024-01-10,1723571.0327369124,2132269.215082047
2024-01-11,1827668.020484624,2093429.7183545534
2024-01-12,1790143.2762572826,1989881.4716041354
2024-01-13,1886559.9280459692,2005841.4675728416
2024-01-14,2046023.5955047098,2245448.329674461
2024-01-15,2247227.3296722514,2536095.7502834457
2024-01-16,2138226.786024476,2544567.1371795596
2024-01-17,1941849.9280835837,2253598.7740716427
2024-01-18,1803458.674940161,2032779.3138850855
2024-01-19,1823295.6017083938,1995473.1460765412
2024-01-20,1926139.611103914,2114936.8619887573
2024-01-21,2149088.9025077834,2309229.328376108
2024-01-22,2413131.355899824,2794708.718042264
2024-01-23,2539403.3361822963,2953932.9589608796
2024-01-24,2229100.9931067857,2547208.2514904086
2024-01-25,2166298.2259687497,2564682.34983751
2024-01-26,2310187.0547513105,2700184.718969695
2024-01-27,2693565.145405833,2885922.2149471478
2024-01-28,3804245.571863145,3521974.7555626305
2024-01-29,3850401.393664464,4626438.129785404
2024-01-30,3569811.7655249694,4586877.709860229
2024-01-31,3265240.3799499874,4282169.888022538
2024-02-01,2862315.46903331,4015173.349899734
2024-02-02,2112086.079473065,2765500.3078997326
2024-02-03,1722550.9507983166,2398915.288289385
2024-02-04,1897817.5168281244,2420999.6508702347
2024-02-05,2010626.197843911,2751249.340019765
2024-02-06,1987719.5978269523,3048686.7140266327
2024-02-07,2029913.3794212854,2692916.471114135
2024-02-08,2145473.7876958065,2595939.185614865
2024-02-09,2256915.5446427045,2726886.7323339717
2024-02-10,2437529.56084477,2900372.7975955755
2024-02-11,2760587.205986532,3198944.3270246396
2024-02-12,2874082.9730894496,3629070.8310142867
2024-02-13,2712203.658557969,3805378.872728342
2024-02-14,2823902.9372844924,3510443.997460351
2024-02-15,2893202.3982032314,2982577.490973162
2024-02-16,3116030.162766713,3026765.647675411
2024-02-17,3149985.331500104,3231702.5209894995
2024-02-18,3518543.7345819273,3620582.301690608
2024-02-19,4022410.392394597,3997858.125602915
2024-02-20,3576040.066327176,4202571.556790743
2024-02-21,3620402.9396464922,3618901.3597732275
2024-02-22,3757914.739227612,3355939.254556783
2024-02-23,3818528.021284975,3522078.553093197
2024-02-24,4027325.208852168,3717480.896889555
2024-02-25,4936549.569564613,4504447.7918820735
2024-02-26,5676636.385168504,5394143.00712168
2024-02-27,5211842.651956577,5449356.69030592
2024-02-28,4664137.856490366,5082213.054803406
2024-02-29,3893459.1245854944,4529200.811406785
2024-03-01,2692866.963014149,3593308.61507476
2024-03-02,1498245.3236616005,2766593.1314221458
2024-03-03,1947108.5377618927,2819696.9620931954
2024-03-04,2478579.3367722915,2873666.07477555
2024-03-05,2782671.518107905,3315040.819505997
2024-03-06,3256920.0576886768,3547737.5751815736
2024-03-07,3579215.4105344834,3517986.612807755
2024-03-08,3475478.6260293364,3435576.844857275
2024-03-09,3486030.6254744637,3538364.7750983685
2024-03-10,3639342.015815951,3898019.4912760984
2024-03-11,4057004.0030286172,4204736.239352499
2024-03-12,4387388.8060233565,4409781.006699939
2024-03-13,5275907.490462029,4722763.647581166
2024-03-14,5092495.438720065,4772347.583428024
2024-03-15,4370748.238037694,4207825.07967321
2024-03-16,4153314.6513151275,4084665.3018059945
2024-03-17,4296322.735159638,4473260.898128073
2024-03-18,4656981.328655825,4876629.826662409
2024-03-19,4988566.569901938,5284512.010120499
2024-03-20,5788121.701054951,5408581.442268877
2024-03-21,5187952.070105292,5589823.896993194
2024-03-22,4197630.682520699,4839948.716922666
2024-03-23,4324114.343437722,4554537.034955402
2024-03-24,4742631.898860745,5024098.5623444365
2024-03-25,5383555.607873586,5646131.289973652
2024-03-26,5840578.736775274,5973441.664224917
2024-03-27,6833739.403408628,6769773.273946597
2024-03-28,6526496.817357737,7072158.122578424
2024-03-29,7338581.5317538865,9127522.17490668
2024-03-30,7863944.119219214,9229111.103639713
2024-03-31,7981119.232330346,8497198.808506925
2024-04-01,7494000.531523878,7854795.9319106685
2024-04-02,7472820.979721981,6914433.783375836
2024-04-03,7247744.1619838625,6541675.555352511
2024-04-04,2323025.0231471243,2162989.529927672
2024-04-05,2579194.090857945,2612931.413188723
2024-04-06,2798551.2079398884,2959917.657746941
2024-04-07,2993803.7575784377,2996975.0153605323
2024-04-08,3583799.948073419,3387251.104365214
2024-04-09,3846557.191278458,4018571.3676828295
2024-04-10,4435037.2176447045,4549424.631311216
2024-04-11,4003562.8699085396,3887186.1449325965
2024-04-12,3944116.983301859,3778167.9907137747
2024-04-13,4069164.438184685,3992994.6566327573
2024-04-14,4219892.722949665,3976787.076544642
2024-04-15,4424357.57930577,4118934.6026547253
2024-04-16,4868055.872168789,4946909.39578861
2024-04-17,5204955.808549779,5435793.965256058
2024-04-18,3948028.7972713816,4549729.005572414
2024-04-19,3890508.064549323,3939038.701071659
2024-04-20,3957686.121292807,3961063.133843297
2024-04-21,4120245.3660853324,4070527.072265248
2024-04-22,4830832.7947026985,4671247.870837624
2024-04-23,5342450.833065087,5649122.393714915
2024-04-24,6287414.956239174,6181017.195717952
2024-04-25,5424112.103281495,5200839.3209026195
2024-04-26,4936608.7593396595,4782082.195278676
2024-04-27,5194521.916066078,5235336.068422624
2024-04-28,6696475.587802629,6242794.723937942
2024-04-29,7948992.001265488,7284588.464965567
2024-04-30,7895285.307189662,7836737.1037928965
2024-05-01,7697840.628620234,7646163.017849491
2024-05-02,7255785.044792299,6859956.432335414
2024-05-03,5514349.570423362,5160039.921261513
2024-05-04,2418926.680247987,2379124.4567332543
2024-05-05,2743993.907408049,2799901.8894748376
2024-05-06,2879775.424722727,2721811.196761281
2024-05-07,2973477.3549390635,3037547.09783996
2024-05-08,3580372.1373621863,3841403.925457587
2024-05-09,3724180.670790817,3853253.671832253
2024-05-10,3770632.921069797,3438083.4449611967
2024-05-11,3604947.5156406425,3286827.232639099
2024-05-12,3854639.7838002327,3496743.398763254
2024-05-13,3905160.6602215273,3745282.136298315
2024-05-14,3948961.82922862,3849661.1889125793
2024-05-15,4772867.898380735,4735668.854044116
2024-05-16,4574618.179777592,5098977.976443042
2024-05-17,3944772.1646087887,4221883.0649300795
2024-05-18,3436329.2828476205,3437721.1296234257
2024-05-19,3691663.7105467035,3557531.613224009
2024-05-20,4007229.0520409774,3830458.5857655844
2024-05-21,4457714.453734998,4080069.000716508
2024-05-22,5441296.318386005,5161947.960429555
2024-05-23,5358106.842135425,5513987.026349431
2024-05-24,4119616.0130744306,4543921.988882661
2024-05-25,3933731.6895774696,3582605.483998867
2024-05-26,4013785.1618507137,3856992.3330960735
2024-05-27,4773434.234651144,4370923.139161219
2024-05-28,5649084.752618444,5526564.551511372
2024-05-29,7968577.525438824,7288915.889903919
2024-05-30,8331505.2350771045,8695437.291610405
2024-05-31,7153403.74028216,7892154.947186196
2024-06-01,6694634.068442779,7274153.899125961
2024-06-02,5019810.825590992,5717576.728932054
2024-06-03,4204281.07468384,4591978.574786018
2024-06-04,2794407.546476695,2791240.8093310874
2024-06-05,3082715.7135485644,3357627.878540588
2024-06-06,2792719.4837753177,3392921.6469150144
2024-06-07,2930986.7504665153,2722874.474262249
2024-06-08,3120335.8683228646,2616291.1000667075
2024-06-09,3565902.0131805227,2841028.647224461
2024-06-10,3837369.063945998,3317070.3763395255
2024-06-11,3878394.71490921,3834533.780003728
2024-06-12,4041110.6383379484,4274056.588504533
2024-06-13,3771195.303599767,3770171.396597499
2024-06-14,3712790.0396911358,3642831.9821419283
2024-06-15,3754228.320729241,3335624.0202148114
2024-06-16,3963273.6454976415,3527836.3476258204
2024-06-17,4210807.419327518,3956016.498141546
2024-06-18,4216284.346529963,4364597.00563942
2024-06-19,4771986.31067182,4850549.344636194
2024-06-20,3924553.479184879,4282076.6617245935
2024-06-21,3678489.7421048796,3771067.9976340155
2024-06-22,3912425.649287683,3386402.265505746
2024-06-23,4125659.977672819,3777838.6441569496
2024-06-24,4654468.987798979,4281921.403306376
2024-06-25,4969631.748320951,4942937.148472237
2024-06-26,5372044.588205668,5795884.481105566
2024-06-27,4663608.856076065,5539736.737983489
2024-06-28,5301383.585351861,5920641.928929805
2024-06-29,5086705.555397045,5667666.71106587
2024-06-30,5627365.193383824,6267016.458796827
2024-07-01,5408162.517236511,5515404.942076305
