Date,Revenue,COGS
2023-03-08,3336218.928401531,2727654.9005762977
2023-03-09,3444588.907139321,2730532.4861880857
2023-03-10,3089425.7774566673,2456597.903176915
2023-03-11,2958312.7113401736,2474765.4040179667
2023-03-12,3360851.4912860664,2874443.1058183825
2023-03-13,3761041.2003342453,3148896.786164201
2023-03-14,4160334.793391158,3634478.1237071883
2023-03-15,4584929.311583988,4031329.968002023
2023-03-16,4638978.535356345,3913930.4062997196
2023-03-17,3740278.1250418606,3537958.68805104
2023-03-18,3604678.213022463,3272039.244850692
2023-03-19,4272653.618521339,3875718.2942276555
2023-03-20,4572195.064415284,4187176.2665766305
2023-03-21,4524148.020751975,4256680.019904859
2023-03-22,5011931.99246835,4859063.10330134
2023-03-23,4707584.528686101,4573883.758013413
2023-03-24,3817240.844903349,3998089.8682853063
2023-03-25,3946249.264648318,3835982.396792223
2023-03-26,4443637.871790219,4410980.22435132
2023-03-27,5207139.033090358,4892492.747831045
2023-03-28,5658854.378732324,5387194.492605555
2023-03-29,6001064.52798091,5788724.6823125975
2023-03-30,10645720.17608936,9662192.710383024
2023-03-31,7266661.692851901,7248503.965216748
2023-04-01,7871675.677368892,7698520.031898153
2023-04-02,6543351.320186721,6968399.83134469
2023-04-03,5479142.204838141,5778363.241771892
2023-04-04,2157419.172324307,2123805.8547887444
2023-04-05,3087252.7900638226,2926253.6338031827
2023-04-06,2538258.797772292,2355693.954204601
2023-04-07,2349461.8246222353,2189920.4169372637
2023-04-08,2983287.085608203,2649323.9002162367
2023-04-09,3251383.5434049545,2864742.72295937
2023-04-10,3747413.1957914773,3507289.311975388
2023-04-11,4015050.343222024,3622513.735220351
2023-04-12,4224961.663395503,3972477.2048539678
2023-04-13,3950172.272986263,3675481.438361593
2023-04-14,3401069.710956903,3428121.1286990233
2023-04-15,3720466.2464643056,3340182.629178485
2023-04-16,4341822.675061783,3838216.634432263
2023-04-17,4532618.10851695,3775214.6170737264
2023-04-18,4824214.613137001,4006230.337162174
2023-04-19,5214474.686180726,4482717.784230882
2023-04-20,4389786.6855703,3586181.0269794785
2023-04-21,4011165.207245088,3271267.9386954075
2023-04-22,4218222.27767451,3295717.192986195
2023-04-23,4990657.88210956,3780473.2071383814
2023-04-24,5111766.824575967,3809351.971948307
2023-04-25,5694338.951973351,4574893.933922794
2023-04-26,5980850.622697146,4967099.5350866895
2023-04-27,5716229.078567702,4466274.618098308
2023-04-28,5858044.770177705,4919969.051002279
2023-04-29,7266573.95741827,6032481.759189965
2023-04-30,7236778.570518462,6063320.350088662
2023-05-01,7138868.905854181,5926965.837839572
2023-05-02,5493809.793317746,4648075.321710513
2023-05-03,5369696.958722502,4082252.4507960933
2023-05-04,3550677.84831666,2653707.7365535432
2023-05-05,2667079.368826002,2187271.3505673674
2023-05-06,2905484.467567181,2404664.859653742
2023-05-07,3138962.203415798,2596569.931254132
2023-05-08,3384440.104857576,2676916.592839744
2023-05-09,3626081.951638143,2806847.2066634805
2023-05-10,4372684.27813822,3253951.6439460404
2023-05-11,5136817.315350145,3819823.206167134
2023-05-12,4137121.118832978,3366866.514494242
2023-05-13,3700538.737424725,2966082.9720818433
2023-05-14,4399964.761966628,3346857.057383663
2023-05-15,4521684.744913951,3519520.0653320774
2023-05-16,4897747.713748521,3728061.945998556
2023-05-17,5699742.789519967,4361255.698606886
2023-05-18,5724822.638365864,4235825.4441171
2023-05-19,3979567.505507017,3130638.112482776
2023-05-20,3734572.6818763083,2944629.2397438725
2023-05-21,4316572.194753119,3273290.73232291
2023-05-22,4389286.151356169,3360297.6544862953
2023-05-23,5013736.20334176,3834468.6543290885
2023-05-24,6281342.8232939355,4994406.462669899
2023-05-25,6276409.376486987,5283970.960529553
2023-05-26,4349777.042854008,3544808.216875862
2023-05-27,3836712.5560480864,3019416.724160274
2023-05-28,4059115.6755247153,3133654.3466811855
2023-05-29,4821772.044339752,3818603.3975635665
2023-05-30,7754599.713632096,6098386.425594039
2023-05-31,9171278.631305601,7313124.557993783
2023-06-01,9289586.28180637,7602603.945481023
2023-06-02,8749475.474456102,7111895.358094359
2023-06-03,6653700.523778327,5714124.168967801
2023-06-04,3249293.8826977136,2732790.193585485
2023-06-05,3032770.681896886,2509192.482599822
2023-06-06,3162256.803944583,2658417.174798219
2023-06-07,3514272.008681274,3010229.9985745894
2023-06-08,3205611.060248869,2736809.2108690785
2023-06-09,3260008.5707724523,2636608.866085495
2023-06-10,3531038.7189367265,2806071.252669284
2023-06-11,3849370.347963577,3295643.3246147754
2023-06-12,4284418.985467745,3610137.0383155257
2023-06-13,4224960.424661432,3549978.645299487
2023-06-14,5007553.322749445,4084396.7778603453
2023-06-15,4391574.814415777,3607129.7104194555
2023-06-16,3831924.9888300807,3288777.744165158
2023-06-17,4447288.017661045,3539586.32920782
2023-06-18,4331991.999269296,3558621.97896388
2023-06-19,4326215.267190294,3745105.6768986243
2023-06-20,3914207.584823818,3442732.689892153
2023-06-21,5210646.082115613,4502215.069597438
2023-06-22,4176635.2726976704,3574638.4413588634
2023-06-23,3419552.238109896,3058672.7198528387
2023-06-24,3798727.926697757,3280464.056475783
2023-06-25,3900341.0892241113,3758346.4468481042
2023-06-26,4142327.022415017,4099404.498193358
2023-06-27,4328856.774182687,4497584.819391397
2023-06-28,6502549.383663194,6280692.0492545795
2023-06-29,6397580.338595506,6070048.775370924
2023-06-30,4744069.384728822,4936018.286103233
2023-07-01,4580248.122320965,4318396.980397153
2023-07-02,3523811.2133021466,3529929.5279496345
2023-07-03,2732320.9650814203,2802679.235281908
2023-07-04,1307152.655322547,1639625.4706664789
2023-07-05,2040264.981070804,2143371.473696596
2023-07-06,2417808.584654036,2409947.2350072525
2023-07-07,2165656.792914315,2121720.9061689
2023-07-08,1873958.635426129,1940256.1908096774
2023-07-09,2347709.0522454055,2295781.9186434974
2023-07-10,2819608.084617438,2709342.733329035
2023-07-11,2984114.2497648774,3136453.4331997195
2023-07-12,3244181.599240518,3319932.446538757
2023-07-13,3487468.463795491,3643007.201524243
2023-07-14,2936326.4493843745,3065567.934860858
2023-07-15,2934034.3476886204,2642247.1286528874
2023-07-16,3244038.546272281,3150621.9673727085
2023-07-17,3252562.446274339,3122722.18126745
2023-07-18,3334306.6764002005,3262904.465761004
2023-07-19,3813273.949579213,3465248.269423752
2023-07-20,3877861.1802579,3559799.545339284
2023-07-21,3497817.526932336,3099309.559628808
2023-07-22,3029570.0712030684,2492199.5575444754
2023-07-23,3367015.5799397146,3082629.582975809
2023-07-24,3795197.9991016886,3108725.6276471256
2023-07-25,3596864.9187141536,2818929.2277564313
2023-07-26,3955272.8419498615,3291587.7164519075
2023-07-27,4344023.295424933,3712932.134991278
2023-07-28,4473283.977319198,3682181.135979678
2023-07-29,4111754.2674458865,3157564.9523896324
2023-07-30,4381423.505689566,3782040.880781443
2023-07-31,5296568.362773991,4575580.64247684
2023-08-01,4792081.835125811,4820627.324204711
2023-08-02,4549640.974500048,4809002.394060143
2023-08-03,4289239.612592093,4441968.323844887
2023-08-04,2813763.2617358863,3321213.0083130323
2023-08-05,1796973.9917465933,2036240.509449049
2023-08-06,1925602.8186981778,1979997.0880744066
2023-08-07,2108497.9045771603,2355507.5350151053
2023-08-08,2332280.503499846,2575372.1584121003
2023-08-09,2126239.49599451,2611950.525902341
2023-08-10,2502572.887374364,2754158.792901301
2023-08-11,2437056.902300422,2833147.198882591
2023-08-12,1898749.3955259458,2270424.273171532
2023-08-13,2076836.5997221349,2428064.8158313828
2023-08-14,2451804.9673995506,2797765.792868924
2023-08-15,2512524.0901422794,3067897.2031085202
2023-08-16,2399217.6167628393,3185502.7268617186
2023-08-17,2917052.447342642,3651287.154985221
2023-08-18,2608082.5663699973,3412198.223944742
2023-08-19,2003575.9428891498,2381287.3750701025
2023-08-20,2315180.9772484335,2519469.9336473052
2023-08-21,2601175.3942932053,2999924.327539055
2023-08-22,2621850.6854443024,3146230.856653938
2023-08-23,2490279.9484450817,3173143.0790548082
2023-08-24,2998535.5001788177,3422015.7201037924
2023-08-25,2627429.132865805,3062475.926161386
2023-08-26,1957198.675372839,2483480.048626541
2023-08-27,2412537.9477560567,2934404.1136504784
2023-08-28,3577268.3653967353,4096171.947548552
2023-08-29,4945762.970314852,6175806.420390844
2023-08-30,4892445.922285743,6202225.953968871
2023-08-31,5215127.077121078,6665195.877597836
2023-09-01,4532047.947586695,5448552.108355544
2023-09-02,2918547.711268175,2915339.4519772734
2023-09-03,2379633.231537332,2047675.0423260904
2023-09-04,1876778.1628359624,1820894.4070242923
2023-09-05,2087180.6464476306,1926214.643830725
2023-09-06,2179144.982355017,2135073.4683718933
2023-09-07,2520758.588708006,2381939.7195470207
2023-09-08,2250854.132017141,2212604.3424450494
2023-09-09,2317003.0591314505,2321210.8688656986
2023-09-10,2865962.5946261752,2564120.8299770826
2023-09-11,2998155.225754586,2913282.285800577
2023-09-12,2639368.3727507424,2662186.9789375896
2023-09-13,2741047.56086109,2676458.32457467
2023-09-14,2961459.8489350905,2623866.294377782
2023-09-15,2709178.01645729,2581387.6273630336
2023-09-16,2919808.2030297113,2645785.5701792785
2023-09-17,2932431.2189489747,2566163.384218902
2023-09-18,3253710.784070573,2858021.9662070605
2023-09-19,2720918.599591206,2448654.0405203677
2023-09-20,2836870.3717038706,2421703.1569595854
2023-09-21,2955795.7592043546,2542881.009495472
2023-09-22,2777674.5631309752,2419040.4337112014
2023-09-23,3078481.687718222,2640713.836184992
2023-09-24,3075341.941050467,2747518.973081335
2023-09-25,3576678.509987492,3236227.0662445324
2023-09-26,3638186.0437926757,3213576.853860685
2023-09-27,4021029.1920511806,3815818.4963520607
2023-09-28,4466037.515746936,4225328.553796724
2023-09-29,3790187.577399659,3362836.9408378154
2023-09-30,3749149.641645439,3651907.2411309164
2023-10-01,3252094.4210604713,2741068.0376639487
2023-10-02,2389524.144587892,1968784.0326743552
2023-10-03,2060556.0273460913,1717700.9515046966
2023-10-04,1918073.311008113,1593692.7945681051
2023-10-05,1785478.2562093176,1610389.8368123113
2023-10-06,1879354.339289615,1616050.0288358936
2023-10-07,2090482.134101804,1725166.7913397735
2023-10-08,2356799.242932506,1899434.2469226867
2023-10-09,2324046.886337801,1880515.1124687293
2023-10-10,2181509.907631629,1851307.7832690366
2023-10-11,2390734.0676067313,2033341.9660020154
2023-10-12,2260444.4160262416,1944951.098612211
2023-10-13,2161232.7979271426,1952652.536445808
2023-10-14,2265391.0616102973,1917611.5531549528
2023-10-15,2496847.7934798216,2174437.797656526
2023-10-16,2625565.1502577364,2168867.658878222
2023-10-17,2479306.056638358,2078821.5880752588
2023-10-18,2621834.3559850254,2184520.845316694
2023-10-19,2474566.939748357,2116886.0428541936
2023-10-20,2320485.5706498716,2032690.299712346
2023-10-21,2585961.994368358,2014136.439761469
2023-10-22,2798108.7752050264,2090446.3661810253
2023-10-23,2624712.057346887,2066927.8318907337
2023-10-24,2572982.162680883,2109254.5664256997
2023-10-25,2810978.3465555008,2224021.626181741
2023-10-26,2489354.961000748,2027253.5065149562
2023-10-27,2578757.946004508,2313569.7691357243
2023-10-28,3643755.282720059,3016771.489956714
2023-10-29,4553966.874914253,3506640.3538556667
2023-10-30,4149389.593658776,3382682.1284911064
2023-10-31,3888234.8339256626,3261019.842028888
2023-11-01,3310999.7000820506,2854991.492278889
2023-11-02,2145914.907897841,1686657.8491097377
2023-11-03,1390804.2421916253,1141734.6148879803
2023-11-04,1217683.1616836921,1109364.9878878277
2023-11-05,1726113.3152795164,1392414.6704234828
2023-11-06,2030865.6718726521,1596538.8980722176
2023-11-07,2025145.3193830512,1662100.871321104
2023-11-08,1717340.0583833545,1462824.3065386047
2023-11-09,1562622.3284240298,1233894.4425341925
2023-11-10,1673732.6123689788,1341146.692668852
2023-11-11,1712107.2820923824,1483266.4478452806
2023-11-12,2096483.9646007637,1773496.3635936028
2023-11-13,2117989.560585902,1891094.1653141337
2023-11-14,1943410.0879000872,1763287.6636236142
2023-11-15,1804117.1782696545,1647427.1566415206
2023-11-16,1514706.9801817662,1499975.7659347053
2023-11-17,1701380.1795940397,1525645.4667042687
2023-11-18,1656038.7128011757,1435176.660640587
2023-11-19,1866777.094192767,1703813.3773565693
2023-11-20,1716630.6146409023,1768653.7128482459
2023-11-21,1725765.7954579957,1750212.5247280782
2023-11-22,1355685.839845457,1354990.817902872
2023-11-23,1272119.6541001173,1402233.6820410532
2023-11-24,1370693.9007320711,1395823.4738591267
2023-11-25,1737226.3884388574,1617108.4249564316
2023-11-26,1738251.3153320255,1834802.8362672233
2023-11-27,2073576.7757945224,2096157.7720934786
2023-11-28,2527104.5116169676,2633834.3079196652
2023-11-29,2183462.7543767015,2285758.070977821
2023-11-30,2098940.257729711,2023702.5711211062
2023-12-01,1474006.605273871,1599958.0801206997
2023-12-02,1057807.7826242386,899360.975876662
2023-12-03,1240420.9511832045,1174924.4720492624
2023-12-04,1312619.8105620055,1359794.7595377683
2023-12-05,1096839.586574634,1194200.9623990408
2023-12-06,1163005.1281340236,1132072.7898335569
2023-12-07,1100646.5762872603,1250620.1950836368
2023-12-08,1088049.684279518,1301622.3407396455
2023-12-09,1221808.9298863863,1411515.2284815551
2023-12-10,1416400.61559053,1602397.6168673283
2023-12-11,1740413.618798429,1847530.5414772774
2023-12-12,1590620.7438398313,1738050.2367365106
2023-12-13,1451039.0567649063,1640186.268292158
2023-12-14,1578018.8032099283,1674982.2786558182
2023-12-15,1534530.8027588283,1620676.5183144913
2023-12-16,1518119.8530136724,1613753.4297597809
2023-12-17,1656685.5887466804,1670871.761459526
2023-12-18,1891552.3335414773,1978074.8544167168
2023-12-19,1984998.065119987,2146177.884592798
2023-12-20,1887509.8778920686,2178666.347259576
2023-12-21,1947488.9763058524,2151389.017127036
2023-12-22,1744492.336350192,1876800.250999159
2023-12-23,1680133.5051419681,1513432.960887394
2023-12-24,1599996.27848227,1669651.4826084115
2023-12-25,1518656.5344716203,1627301.648161292
2023-12-26,1581362.9590697163,1525220.3998060091
2023-12-27,1786998.8231870416,1832162.086631614
2023-12-28,3457557.9340266944,3691375.933317292
2023-12-29,3432155.590022127,3584089.748303393
2023-12-30,3035551.224715134,3055914.748880346
2023-12-31,2986847.504039954,3053657.3145112926
2024-01-01,2431924.9766849056,2234762.802007742
2024-01-02,1416480.9121756512,1195410.5362154134
2024-01-03,1208657.798955243,1031539.0986222215
2024-01-04,926856.4285702442,1006919.0248178069
2024-01-05,1319534.171604562,1110060.1147273802
2024-01-06,1405917.4155152836,1280359.840056981
2024-01-07,1695403.1926279874,1452292.0487078824
2024-01-08,2003171.5332416242,1667341.2264504172
2024-01-09,1528615.6019756375,1335324.6812863955
2024-01-10,1312953.2588661215,1241949.777599947
2024-01-11,1420785.423344343,1309087.12643402
2024-01-12,1680986.7782943703,1519416.2671142402
2024-01-13,1699000.6480324247,1546982.1044339167
2024-01-14,1825261.7343733879,1718725.4787896734
2024-01-15,2033368.1062740225,1626042.842412614
2024-01-16,1698773.6831507622,1598302.5334647647
2024-01-17,1617200.7626660012,1409549.97788738
2024-01-18,1686863.7414890074,1506274.2288992666
2024-01-19,1522311.3344928832,1441216.0983277394
2024-01-20,1613308.8560597573,1411208.6515736938
2024-01-21,1777011.6938374755,1665385.2631181483
2024-01-22,1776150.5747557639,1606615.9841844034
2024-01-23,1921360.1756305797,1765817.3115253826
2024-01-24,1770443.381005926,1598517.4310121029
2024-01-25,2037221.076806921,1633788.1616871278
2024-01-26,2067024.8485002783,1763586.167138634
2024-01-27,2454725.870943793,2116208.568102371
2024-01-28,3331751.342394709,2940198.4330347087
2024-01-29,3623291.5584210493,3098608.488786577
2024-01-30,3102976.6892691264,2697106.231120189
2024-01-31,2920648.6323843477,2656217.9253768832
2024-02-01,2664886.807670996,2362864.4862716356
2024-02-02,1966796.3279549417,1670393.29016363
2024-02-03,1577616.644154293,1335877.9063029217
2024-02-04,1823194.5874813814,1551252.5596518756
2024-02-05,1944651.5847358787,1736017.3417351476
2024-02-06,2233205.708960143,1788113.975420374
2024-02-07,2045652.328243651,1688286.0448851502
2024-02-08,2041188.7899251897,1611927.348966015
2024-02-09,2285301.969323689,1896075.2824120726
2024-02-10,2305670.6514098407,1810480.764212065
2024-02-11,2554701.6075352216,2278237.512084328
2024-02-12,2696019.20051016,2489219.956812368
2024-02-13,2643532.627469726,2421062.1933806003
2024-02-14,2629273.1643748847,2561284.210295845
2024-02-15,2498725.5083595095,2419397.2406003485
2024-02-16,2653683.8184899664,2502323.4452307355
2024-02-17,2738244.386034306,2492113.4389845137
2024-02-18,2902123.434484261,2812838.3910931065
2024-02-19,3384786.2820293787,2946177.7929741675
2024-02-20,3398940.445830984,2879359.830229341
2024-02-21,3104843.1654255334,2875367.196874751
2024-02-22,3027499.672104179,2780770.077274972
2024-02-23,3214601.986030686,2899830.0241497923
2024-02-24,3767500.819230318,3020690.6406344855
2024-02-25,4814027.428138764,4093569.90832817
2024-02-26,5278543.117068092,4412622.5705962265
2024-02-27,4568654.449009573,4145871.4926053993
2024-02-28,4214443.993649743,3549730.3971466203
2024-02-29,3489249.9626103947,3272462.6358976285
2024-03-01,2350554.0100474604,1871231.960119551
2024-03-02,1094613.7798635606,946312.5345727361
2024-03-03,1629035.3922336837,1259567.8288561078
2024-03-04,2219587.360990779,1778120.4945103435
2024-03-05,2549098.3150030063,1957340.2962701165
2024-03-06,3245572.1615944845,2409265.8188181785
2024-03-07,3234483.262052839,2509934.8366960413
2024-03-08,2794690.3792564864,2242510.0165043552
2024-03-09,2708336.8934161384,2233025.5024202997
2024-03-10,2932389.214128326,2571602.2970577115
2024-03-11,3641183.0574553413,2984000.8996161674
2024-03-12,4007599.7659393447,3343735.766573294
2024-03-13,4558903.224773821,3669768.21897709
2024-03-14,4422858.061746583,3744690.8391957083
2024-03-15,3629198.8169930866,3220904.2691516313
2024-03-16,3623308.476243762,3012889.4694686434
2024-03-17,4113103.1587124425,3571609.9307652656
2024-03-18,4505886.627077021,3893131.292286527
2024-03-19,4642123.264664026,4108115.719883465
2024-03-20,5228038.541804425,4711982.80956755
2024-03-21,4645317.429706649,4369633.254437197
2024-03-22,3966176.335577285,3914417.8796256515
2024-03-23,4036248.16256842,3543556.6302487566
2024-03-24,4210374.764304533,4011654.836909944
2024-03-25,5122213.74371609,4553318.989385077
2024-03-26,5102659.546319217,4669565.559860576
2024-03-27,6069288.484094257,5783963.36941382
2024-03-28,5593289.850644594,5420147.995850809
2024-03-29,7848271.418301579,7253966.624990826
2024-03-30,7799763.426294914,7322439.566676251
2024-03-31,8231946.914014475,7380201.991444016
2024-04-01,8488722.710479254,7635445.427203111
2024-04-02,7150717.990186689,6695818.61979668
2024-04-03,6562387.154630568,6255010.7474864535
2024-04-04,2630477.4762659594,2350512.952095895
2024-04-05,2320910.735768701,2273450.2090169396
2024-04-06,2341506.8729206957,2271139.4793470586
2024-04-07,2713736.4932852937,2567307.502065424
2024-04-08,3467246.461585385,3379693.660974321
2024-04-09,4113115.0726094637,3665485.624100827
2024-04-10,4140113.732103804,3982708.0354169635
2024-04-11,4060303.228032009,3899524.911405106
2024-04-12,3616014.5990988333,3508331.7438516403
2024-04-13,3817293.8197899526,3672081.9374561193
2024-04-14,4093446.6233758526,3827203.725308354
2024-04-15,4326797.9458935,3827896.288956045
2024-04-16,5188462.63626335,4481191.692046594
2024-04-17,5503742.160486242,4628210.645552029
2024-04-18,4458381.757914576,3853661.917197627
2024-04-19,3909933.407581894,3493579.1152918977
2024-04-20,4349133.720565571,3392438.4008310116
2024-04-21,4509481.9909215495,3642861.9219345846
2024-04-22,5022419.978085012,3964806.2842769893
2024-04-23,5832563.024055084,4520965.372687645
2024-04-24,6206717.958139831,5186207.042915435
2024-04-25,5566720.882304022,4379697.5052567795
2024-04-26,4430113.902147758,3697497.2270316565
2024-04-27,5004678.18927112,3913316.4404767742
2024-04-28,6232656.738457786,4893317.4379883
2024-04-29,8303932.016776957,6948643.952267421
2024-04-30,7922776.299826793,6760767.918701175
2024-05-01,8230587.643541266,6914146.162489848
2024-05-02,6292312.914130019,5301951.540082799
2024-05-03,4443369.606066353,3555501.5846393807
2024-05-04,2166353.760015149,2061972.1220417742
2024-05-05,3164604.644432445,2455626.004841962
2024-05-06,3052432.969448682,2541758.189397843
2024-05-07,3565757.041298042,2753438.4283313174
2024-05-08,3871252.6320802495,3098337.8905113414
2024-05-09,4247884.252327152,3352631.485156267
2024-05-10,3624679.665018142,2978228.9035215424
2024-05-11,3572426.7202603975,2826841.0041090352
2024-05-12,3928960.462039506,3308049.425980005
2024-05-13,4390747.108612635,3615378.465362836
2024-05-14,4654400.412784541,3935862.977271692
2024-05-15,5685539.331065555,4553354.456902329
2024-05-16,5440846.420897606,4446397.505628743
2024-05-17,4570841.677492494,3708011.6665629717
2024-05-18,4111174.757549414,3335088.7963655824
2024-05-19,4218199.520880184,3380141.649558955
2024-05-20,4385680.076403892,3648751.6371985245
2024-05-21,4840890.001265935,3819727.4386862577
2024-05-22,6246643.547550565,4772575.322671449
2024-05-23,6271394.750509641,5024905.746236676
2024-05-24,4354491.190562418,3541933.7197049996
2024-05-25,3421030.3260525763,2896744.314280436
2024-05-26,3932900.093125738,3200973.4657327374
2024-05-27,4018499.1452032547,3717230.5864005415
2024-05-28,5399124.059873057,4527998.956679962
2024-05-29,8660309.968919845,6681310.460523896
2024-05-30,9416521.488355946,7684196.706109993
2024-05-31,8265749.704041801,7023834.161655023
2024-06-01,7930648.313485529,7036741.492856676
2024-06-02,6412904.311857535,5679869.657462554
2024-06-03,5456051.094346992,4328401.972665617
2024-06-04,3281569.6512871133,2850230.0049025216
2024-06-05,3463848.921530251,3092286.6341663324
2024-06-06,2824879.9792766194,2509441.2551936638
2024-06-07,2956833.056802795,2593783.365307443
2024-06-08,3181069.2026290116,2694255.074644205
2024-06-09,3778954.346939343,3156637.4112918796
2024-06-10,4202214.4292362835,3300336.45225401
2024-06-11,4400061.510705313,3540431.3804919636
2024-06-12,4785806.701106232,3986793.344515152
2024-06-13,4194777.012635667,3477052.9470669627
2024-06-14,3964625.8877596413,3533324.2608971996
2024-06-15,4262375.693090257,3575357.4780579875
2024-06-16,4331346.731141059,3843228.8158535836
2024-06-17,4785843.858468658,4016762.27833263
2024-06-18,4762249.280371326,4073286.286563011
2024-06-19,5665987.023418509,4845061.552682888
2024-06-20,4170114.2811312936,3632116.5281608114
2024-06-21,3356422.56545671,3193558.0419129655
2024-06-22,3640445.2408196945,3221682.172289248
2024-06-23,4069316.752271322,3611110.0976817883
2024-06-24,4489239.217133327,4316330.317490247
2024-06-25,4972854.960763814,4804035.538340866
2024-06-26,5676297.019716306,5458043.189572891
2024-06-27,4687591.784872125,4628762.709846992
2024-06-28,5537222.120785569,5482983.640849172
2024-06-29,4958649.89747594,4853915.5813637
2024-06-30,5712271.321975205,5274225.926317753
2024-07-01,5028583.058725936,5040689.860258959
