Date,Revenue,COGS
2023-12-24,2684652.931528904,2586348.7187287654
2023-12-25,2756347.0399424555,2746509.585636655
2023-12-26,2653849.9863498826,2835716.502473631
2023-12-27,3012601.607941427,2988045.755271086
2023-12-28,4049613.7966013127,3869586.0460428307
2023-12-29,4206759.092345834,4221123.135699235
2023-12-30,4102675.3819102654,4186286.9666491095
2023-12-31,3983496.9600909045,4059991.0970593924
2024-01-01,3413133.760340064,3676519.0226514023
2024-01-02,2605427.036637293,2883101.215405521
2024-01-03,2109497.2465775525,2197110.234937945
2024-01-04,1893814.6259556557,1929161.5840102322
2024-01-05,1827390.6135447775,1965850.1078134277
2024-01-06,2026428.9483866063,2141168.1581241274
2024-01-07,2202695.4630909823,2298667.994262236
2024-01-08,2377470.9209027323,2388497.117749341
2024-01-09,2423338.790360681,2490976.9419734497
2024-01-10,2521602.0883119283,2457069.904094777
2024-01-11,2472545.8697795286,2402713.9413565756
2024-01-12,2551369.603600136,2369688.8233128265
2024-01-13,2543630.7427907535,2383341.1775679695
2024-01-14,2757154.1738630794,2510102.621177976
2024-01-15,2931854.5113916816,2618943.0041154013
2024-01-16,2859806.6981728775,2661161.412886173
2024-01-17,2762807.011568398,2546992.0537220435
2024-01-18,2658487.736722318,2509035.6686845995
2024-01-19,2633629.0692165,2431863.1392353466
2024-01-20,2763842.6851851176,2420819.2634207904
2024-01-21,2867114.0545497737,2607104.69894005
2024-01-22,3133870.545766734,2728966.5087634823
2024-01-23,3118320.076845221,2866555.107800152
2024-01-24,3095626.006344069,2813550.3433086337
2024-01-25,3016283.031573809,2842343.4211932556
2024-01-26,3032184.8767943173,2832653.3064376167
2024-01-27,3243211.000731764,2998655.6544628604
2024-01-28,3955584.771623875,3713936.537715747
2024-01-29,4226400.602572606,3939424.9519399423
2024-01-30,4363215.245346971,4065181.935248513
2024-01-31,4122619.474621476,3877980.505012683
2024-02-01,3497418.78356959,3320310.4988688664
2024-02-02,2720764.684682886,2627848.0178416846
2024-02-03,2267686.4228430362,2281329.6880597374
2024-02-04,2396412.583433122,2353728.6995440475
2024-02-05,2743448.544337279,2685372.19957049
2024-02-06,2775835.0078708325,2786314.3936117105
2024-02-07,2787805.3089727964,2826381.0653247153
2024-02-08,2782689.7046420844,2727549.381111259
2024-02-09,2916120.2177240136,2727125.9640321736
2024-02-10,2879670.798483827,2652900.966374711
2024-02-11,3179110.4461999023,2743178.731764967
2024-02-12,3544984.7196501284,3015693.139476482
2024-02-13,3470149.2503120378,3094620.749889972
2024-02-14,3501695.6423958396,3120647.9458565796
2024-02-15,3439881.4484100426,3081711.9205556326
2024-02-16,3404530.097488933,3053938.1871457146
2024-02-17,3378867.772818451,2979212.551108462
2024-02-18,3474379.662974724,3024361.693873082
2024-02-19,3785100.716077536,3262820.4147570333
2024-02-20,3675173.8655445096,3298547.144619218
2024-02-21,3777994.3783672983,3354100.673793484
2024-02-22,3735432.9713211856,3359421.0641508196
2024-02-23,3661525.840610875,3249350.9710961496
2024-02-24,3740423.0922107277,3263729.033411002
2024-02-25,4150217.228434047,3542055.169503565
2024-02-26,4733139.258762984,3915734.5873870505
2024-02-27,4698933.924919263,4053331.55789792
2024-02-28,4905696.3014487,4304669.330488009
2024-02-29,4756889.765741309,4120320.8644788982
2024-03-01,4040435.871608052,3520628.0492057246
2024-03-02,2992711.4052173863,2782954.9916120213
2024-03-03,2976629.447104651,2601358.622420855
2024-03-04,2995981.5683189314,2643071.5244538463
2024-03-05,3310056.4015932824,3015215.96506612
2024-03-06,3720521.1569561046,3425307.6161938612
2024-03-07,3752569.363877343,3506760.5510661537
2024-03-08,3564103.5225054054,3299505.996889361
2024-03-09,3665319.6633602683,3197086.893825831
2024-03-10,3940796.7993170265,3236266.3985546553
2024-03-11,4206409.471768161,3572874.2117584865
2024-03-12,4283090.037337278,3797769.764880757
2024-03-13,4818275.428257689,4146169.056475889
2024-03-14,4888708.665455953,4236994.07009591
2024-03-15,4217954.732540575,3861249.3170946613
2024-03-16,4120870.191532869,3680191.2644471386
2024-03-17,4241676.366552632,3773601.5329367085
2024-03-18,4445262.802215662,4003574.728739867
2024-03-19,4489004.672544935,4118073.2486766735
2024-03-20,4868068.883793834,4354106.361975289
2024-03-21,4836108.164822835,4576937.191864314
2024-03-22,4365669.519115212,4315109.899209433
2024-03-23,4263291.408006977,4195920.892151738
2024-03-24,4398319.722603243,4190338.585153164
2024-03-25,4710924.228786497,4368998.867446635
2024-03-26,4866699.225971783,4627531.770084575
2024-03-27,5276246.180001835,4939429.007089941
2024-03-28,5707869.975485118,5287877.103200287
2024-03-29,6784047.047369094,6601469.900370058
2024-03-30,7259865.5277602505,6800830.226630194
2024-03-31,7727511.060264512,6545904.303045184
2024-04-01,7621100.073356152,5745140.315447402
2024-04-02,6701256.735409013,5272752.032340494
2024-04-03,5972318.6120472085,4442534.318134553
2024-04-04,3128703.4526508413,3383125.894797748
2024-04-05,3450962.60291499,3417676.48116405
2024-04-06,3514321.7714941404,3505987.7530859527
2024-04-07,3629465.5705105984,3689651.1591150854
2024-04-08,4158652.4377273335,4039852.5262100985
2024-04-09,4445363.805365927,4333383.390778679
2024-04-10,5084572.87980001,4632531.986455504
2024-04-11,4612487.772004743,4390695.018292108
2024-04-12,4531640.649358837,4286378.230674729
2024-04-13,4574013.094649305,4351825.644117152
2024-04-14,4612590.887152328,4498408.492939599
2024-04-15,4921422.939865161,4677134.6563596465
2024-04-16,5056131.225944714,4798234.472345566
2024-04-17,5391821.887980737,4953868.577442696
2024-04-18,4846183.432683641,4756274.5535980705
2024-04-19,4666101.289656788,4515727.899688318
2024-04-20,4506857.0999197485,4316672.479824269
2024-04-21,4717922.653820313,4513642.5498598935
2024-04-22,5057490.01537121,4664046.586054815
2024-04-23,5260362.352214899,4942143.441918603
2024-04-24,5589519.40317985,5195465.94300753
2024-04-25,5395253.705311725,5109529.728541136
2024-04-26,5067774.012954747,4730728.657804845
2024-04-27,5216820.6168018775,4862631.010635331
2024-04-28,6477269.015498855,5696361.588121329
2024-04-29,6998810.612137948,6286456.019862439
2024-04-30,7401086.925648023,6322064.474926236
2024-05-01,7263098.648789658,5653757.154574605
2024-05-02,6406253.13797167,5052593.410311665
2024-05-03,4984993.747173409,4068128.0967855337
2024-05-04,3598103.352805076,3119371.8650248866
2024-05-05,3513400.503944412,3205672.9998525083
2024-05-06,3870796.512537481,3442515.42322056
2024-05-07,3869171.088472316,3455924.6152421795
2024-05-08,4348720.226947435,3828115.659153636
2024-05-09,4631403.921450098,4072842.4611710575
2024-05-10,4447638.026129605,3897413.9907913106
2024-05-11,4387216.226205551,3797477.975009736
2024-05-12,4349586.830998472,3897663.4311790867
2024-05-13,4735606.321046333,4102565.1364796055
2024-05-14,4864817.662331281,4181769.616105127
2024-05-15,5319380.977626411,4372407.63377692
2024-05-16,5230037.3957662955,4661590.756389696
2024-05-17,4856202.222420428,4364693.530087547
2024-05-18,4543934.361066163,4198453.648401171
2024-05-19,4486140.272965682,4101422.261625677
2024-05-20,4811241.310804897,4323734.50911463
2024-05-21,4886421.664424474,4394274.4183936985
2024-05-22,5375054.062366335,4664278.556404531
2024-05-23,5461514.216795946,4815548.356311664
2024-05-24,4959434.456407842,4444421.32448534
2024-05-25,4773794.548779543,4158750.108291073
2024-05-26,4676877.652852348,4077613.4318158464
2024-05-27,5064644.611967764,4345752.923800503
2024-05-28,6017795.092115101,5282472.545890582
2024-05-29,7546404.866584929,6338453.188677456
2024-05-30,8831847.034794074,6890365.301682793
2024-05-31,8399436.566702822,6275595.133116586
2024-06-01,7776883.09295758,5345183.748428931
2024-06-02,6096890.3834764855,4734918.253844844
2024-06-03,4680693.751034549,4001449.9006011486
2024-06-04,3716020.7406541733,3313832.6239705067
2024-06-05,3954184.9881329816,3599436.520340464
2024-06-06,3852409.274905192,3629840.980337817
2024-06-07,3751920.3739367076,3506449.4576261668
2024-06-08,3744769.062820576,3528721.2298253733
2024-06-09,3982048.8227995713,3718847.6113630617
2024-06-10,4439261.674930354,3921480.030258405
2024-06-11,4441553.374277996,4055268.7857777774
2024-06-12,4780396.300455776,4311963.850630049
2024-06-13,4729596.408237444,4260491.4528202675
2024-06-14,4486222.688908538,4037592.560129206
2024-06-15,4404962.245739958,3950317.2142698886
2024-06-16,4521203.480813102,4120198.305010487
2024-06-17,4806901.192919766,4139164.578315564
2024-06-18,4561386.396912531,4120277.5436361767
2024-06-19,4984807.349002975,4253816.956044878
2024-06-20,4544432.473958329,4319971.954943482
2024-06-21,4315702.065152035,4159790.4779177695
2024-06-22,4012777.412069639,4085399.429054262
2024-06-23,4276079.2798349,4230645.126403985
2024-06-24,4449233.010498842,4391099.836354916
2024-06-25,4623630.099279264,4525292.430453225
2024-06-26,4930639.889160236,4821419.323907824
2024-06-27,5008341.399042112,4973760.154064176
2024-06-28,5555479.942689224,5566763.593992747
2024-06-29,5456314.772863755,5326816.099405106
2024-06-30,5795343.872412155,5421278.130396241
2024-07-01,5257711.091893606,4600495.940826802
