Date,Revenue,COGS
2023-03-12,4079561.340289464,3355990.5819744705
2023-03-13,4406326.78149991,3806381.937198997
2023-03-14,4609120.136954758,3748303.441352916
2023-03-15,4877635.41419552,4061325.854369184
2023-03-16,4853437.252083832,4112098.3982618824
2023-03-17,3976960.623191415,3557981.735041269
2023-03-18,3819166.9515924226,3516898.212676437
2023-03-19,4477542.5149404835,3845687.907126842
2023-03-20,4805392.292893112,4266309.331951156
2023-03-21,4782616.710155434,4221015.045001037
2023-03-22,5280628.447104997,4743983.577128734
2023-03-23,4701976.585572134,4850571.832665649
2023-03-24,3766224.279142409,3801251.6310801012
2023-03-25,4205971.949111488,3572423.8944211765
2023-03-26,4763205.079758899,4157446.9199524294
2023-03-27,5528876.417008517,5061500.920827408
2023-03-28,5770613.31351217,5145276.936300098
2023-03-29,6652902.21055185,5749369.78494595
2023-03-30,10025192.372547876,9776756.665681751
2023-03-31,7961714.610922058,8456667.750751227
2023-04-01,7848959.162192266,7362622.439868006
2023-04-02,6834483.808799918,6436933.607377366
2023-04-03,6744380.401268308,6031922.005585597
2023-04-04,2658670.371396845,1867584.8006888467
2023-04-05,2980946.0744055044,2611376.0364478794
2023-04-06,3024319.7939391336,2584007.648468486
2023-04-07,2850730.2369176624,2499368.7484898116
2023-04-08,3003801.172577045,2885421.8863763865
2023-04-09,3664570.7184184478,3340266.638860781
2023-04-10,4065494.299322662,3686414.6193553302
2023-04-11,4078033.6769755264,3838371.140384096
2023-04-12,4666289.254602694,4043444.658915807
2023-04-13,4395265.368898528,3987115.0660818503
2023-04-14,4244053.929584648,3805192.6547539043
2023-04-15,4467658.327200709,3784086.764804864
2023-04-16,4893250.205700469,3754623.7581161656
2023-04-17,5093032.399630624,4129134.728326963
2023-04-18,4567845.312639079,3580341.4725909308
2023-04-19,4958946.609280339,4601483.001459864
2023-04-20,4025365.638926218,4185567.814202127
2023-04-21,3724516.2570519275,3373789.122872822
2023-04-22,3930820.1313383477,3427071.8574409387
2023-04-23,5119384.8622911805,4051535.5787505535
2023-04-24,5602052.32609926,4427489.647475118
2023-04-25,5192573.635021545,4339341.1524530845
2023-04-26,5873540.510446166,5396296.172023203
2023-04-27,5244729.024997847,4904152.348526898
2023-04-28,5077447.910057511,4506150.209312902
2023-04-29,6647365.080330203,5753501.6691114465
2023-04-30,7646195.914117736,5864016.901030232
2023-05-01,7126137.819341712,5549717.651771247
2023-05-02,6654057.649416033,4637802.181406171
2023-05-03,7329061.984278278,4865850.558977753
2023-05-04,3576218.945604282,2473917.434590302
2023-05-05,2881895.2356964704,2437526.0478526135
2023-05-06,2968371.100364401,2565425.672812191
2023-05-07,3276972.18107262,2796725.4526236793
2023-05-08,3500890.496962922,2777211.893387132
2023-05-09,3741595.275596321,2886424.0838289955
2023-05-10,4277841.60338019,3253821.5649583098
2023-05-11,4579015.689680332,3757620.7787956493
2023-05-12,4239258.141300174,3400453.8853214886
2023-05-13,4132120.0087865167,3385431.0962455864
2023-05-14,4390661.804582677,3451260.5350315943
2023-05-15,4422605.007036156,3574260.6162786414
2023-05-16,4583961.388068354,3494483.0054010404
2023-05-17,5711716.12235169,4731877.302581827
2023-05-18,5274644.49851136,4170708.178226358
2023-05-19,3762361.5498392303,3112557.208868661
2023-05-20,3980595.6876056246,2937309.41212581
2023-05-21,4181419.118447348,3621569.4841054776
2023-05-22,4545139.475277994,4237021.24734337
2023-05-23,5128664.69448128,3882372.3868547953
2023-05-24,6353691.2651698515,5090015.522345049
2023-05-25,6782342.045577361,4888153.667743704
2023-05-26,4668599.780433292,3357622.724409146
2023-05-27,4972942.819330298,3723398.2388243955
2023-05-28,5844458.535292626,4409368.15107722
2023-05-29,5747347.2988362815,5511013.517618105
2023-05-30,9427462.89285597,6485507.12048607
2023-05-31,9953609.976553522,7355170.268424511
2023-06-01,9591885.586724553,6815738.420857643
2023-06-02,7661121.550268743,5114743.937546201
2023-06-03,6204391.961354458,3926096.407790494
2023-06-04,3419259.0675458307,2493719.2475902755
2023-06-05,3024952.1285820394,2459990.954879965
2023-06-06,3055173.9806315857,2620401.7532493505
2023-06-07,3399048.215184234,2828868.6351201674
2023-06-08,3395310.2716101613,2748217.4105108404
2023-06-09,3468893.3979586917,2683217.304895203
2023-06-10,3896788.7944641705,2876296.375436493
2023-06-11,4026858.5097942986,3243041.6902812202
2023-06-12,4456748.422244913,3423930.460428581
2023-06-13,4182485.259924658,3423541.5697081834
2023-06-14,4522235.260981834,4095639.836072748
2023-06-15,4580379.982774345,3567433.7063075937
2023-06-16,4075412.653175544,3259526.1720530787
2023-06-17,4383118.245301065,3406724.33435961
2023-06-18,4685566.197296158,3545555.339525169
2023-06-19,4345773.591070126,3623538.219375679
2023-06-20,4008469.6876619407,3151837.0231316034
2023-06-21,4850134.755393346,4074533.4973277915
2023-06-22,4908627.699451645,3659066.117713582
2023-06-23,4472909.956338049,3114883.2889243998
2023-06-24,4496631.986403438,3152153.929976888
2023-06-25,4763420.053711822,3487372.946123132
2023-06-26,4560785.430402872,4163447.394443353
2023-06-27,4883218.024895882,4191152.612356623
2023-06-28,5940375.213652811,5985454.89345365
2023-06-29,6890000.949878568,5927445.666158313
2023-06-30,5571971.534186417,5015868.315592656
2023-07-01,5252519.264005024,4782135.202414172
2023-07-02,4337208.510339428,4002411.9619865934
2023-07-03,4020694.9578447477,2732903.4220275716
2023-07-04,2864077.4678711453,1544195.410416446
2023-07-05,2452035.809478098,1759580.0034571518
2023-07-06,2732899.5074147596,2212206.5354015953
2023-07-07,2640881.1073566745,2208396.6187566733
2023-07-08,2744171.153918135,2116660.103612489
2023-07-09,3332911.1165922824,2641956.476106638
2023-07-10,4035778.291369934,3021663.2241652613
2023-07-11,4109703.0387771307,3166562.8241196596
2023-07-12,4044109.498965072,3356215.2929656818
2023-07-13,3764679.153459854,3512575.1470202086
2023-07-14,3164800.754176388,3129697.155643955
2023-07-15,3367867.0644445033,2872405.2363161496
2023-07-16,3970146.796114253,3499981.746977627
2023-07-17,4436318.799222229,3691354.6615848686
2023-07-18,4233654.581191536,3612084.741534638
2023-07-19,4606629.879054207,3827048.1489809644
2023-07-20,4708673.606785118,3613736.9128020145
2023-07-21,3864453.3688510237,3245887.9726638156
2023-07-22,3368643.601845138,2731418.9443251607
2023-07-23,4348976.124126576,3453008.0994119314
2023-07-24,4868194.247191837,3638414.7999709183
2023-07-25,5249974.187644185,3437410.262873567
2023-07-26,5700170.668827315,4095701.2702694084
2023-07-27,5030128.773130715,4254193.82134726
2023-07-28,4900159.591616051,4216320.800471932
2023-07-29,4265830.925739138,3629821.046988838
2023-07-30,5489134.261586263,4766388.213881251
2023-07-31,6328986.341460398,5340277.595842555
2023-08-01,6842253.630638611,4723966.55259815
2023-08-02,6672686.896714123,4328157.304154711
2023-08-03,6365425.996968569,4327960.856077785
2023-08-04,3707676.5001393356,3018945.9752491955
2023-08-05,2805148.585977153,1756982.0342121713
2023-08-06,2698433.856116665,2064993.8129325397
2023-08-07,2924920.162329433,2337158.771453033
2023-08-08,2859893.636990317,2315125.5953899883
2023-08-09,3123977.6240485166,2385101.8699865667
2023-08-10,3355172.103043519,2684012.8042055084
2023-08-11,3482268.7477611164,2806753.6640322297
2023-08-12,3210416.8361024503,2432583.58024376
2023-08-13,3514251.679969699,2669868.5256277826
2023-08-14,3906233.010011537,2949828.3046587114
2023-08-15,3622587.527601571,3031395.7272961447
2023-08-16,3930152.1830050177,3061763.7614832474
2023-08-17,3970278.349921971,3333556.9140014555
2023-08-18,3462800.2914167047,3204428.024459372
2023-08-19,3011811.5138020185,2371488.5246566297
2023-08-20,3415658.1247702218,2787593.1334048584
2023-08-21,3875426.797439769,3041252.0310440725
2023-08-22,3756629.5575313014,3012671.261939421
2023-08-23,4055829.5591470823,3140571.793753074
2023-08-24,4417509.778470719,3335970.9872934218
2023-08-25,3672988.855423283,3505913.95496397
2023-08-26,3235150.1518622157,2539950.522208822
2023-08-27,4040749.5259000086,3335869.154307749
2023-08-28,6767940.568820602,5504312.339282668
2023-08-29,7248200.005337478,6027322.180024442
2023-08-30,7075345.665249437,6223078.697278033
2023-08-31,7532143.574575432,6176561.1853342485
2023-09-01,6488521.711685606,5205513.345767702
2023-09-02,3393758.9853988453,2270970.8657515724
2023-09-03,2758995.3403816554,1855265.1626165893
2023-09-04,2888019.218416097,2252079.15820129
2023-09-05,2625038.951003646,2261520.0741471974
2023-09-06,2465746.4770892984,2113558.93292432
2023-09-07,2489283.2263151477,2514264.3905579923
2023-09-08,2437613.2529389984,2495440.3184526814
2023-09-09,2957488.8653601306,2471984.4321659883
2023-09-10,3404176.936420422,2663694.3489672435
2023-09-11,3823222.0558738546,3153108.9205595483
2023-09-12,3301406.750921423,2990747.289269385
2023-09-13,3311774.606127627,2490766.4931590427
2023-09-14,2953012.2020373167,2841593.352785896
2023-09-15,3132657.647273467,2837095.8425488984
2023-09-16,3198997.7533882703,2735652.913231772
2023-09-17,3178116.908126306,2672999.8626416135
2023-09-18,3778722.036658307,3218776.8900916916
2023-09-19,3368030.448009534,3058715.548019209
2023-09-20,3078330.608837336,2465102.4717416507
2023-09-21,2938785.575343472,2914552.00482023
2023-09-22,2955552.945147895,3140678.910804104
2023-09-23,3233645.497032212,2807021.3577697626
2023-09-24,3531719.3110603853,2962455.8771575056
2023-09-25,4204274.096330191,3538216.4987617387
2023-09-26,4233983.638596282,4060108.690575754
2023-09-27,4328765.66483272,3826071.788699694
2023-09-28,4496800.9963656375,4741282.066613715
2023-09-29,4175550.0141162495,4513593.024223962
2023-09-30,3934385.374575138,3994543.285075139
2023-10-01,3070705.466201118,3048838.732780829
2023-10-02,2317225.1696206173,1990457.0588141722
2023-10-03,2182851.0235772287,1895497.5100299206
2023-10-04,2525486.0699809846,2102609.747153363
2023-10-05,2487000.1839511152,2106295.7420598837
2023-10-06,2405423.4204525766,2184220.5906306184
2023-10-07,2655314.6034156377,2260439.9886130397
2023-10-08,2819017.410832006,2430314.3342659725
2023-10-09,3092490.830537934,2692549.0397646283
2023-10-10,2943158.238025882,2619065.405271256
2023-10-11,2710910.3474523965,2470974.7670848602
2023-10-12,2872210.180521447,2498487.3476186646
2023-10-13,2941191.0001487774,2518898.368580606
2023-10-14,3147627.450295278,2700443.066848327
2023-10-15,3214595.589144637,2907264.2211602554
2023-10-16,3188058.9876366057,2975394.605289901
2023-10-17,2987267.4965810175,2453578.7337126243
2023-10-18,3137895.3899303125,2540662.9081964395
2023-10-19,3005619.602978962,2611158.7534273574
2023-10-20,2614179.2278948487,2682151.200102083
2023-10-21,3164790.8611103687,2747189.9562717844
2023-10-22,3014591.1802736167,3220741.8057929836
2023-10-23,3234613.667272331,3256648.6673973487
2023-10-24,3309513.9378793933,2932924.9671041016
2023-10-25,3396503.867528989,2794856.979605447
2023-10-26,3313357.3354207166,2837303.458998682
2023-10-27,3403288.264537224,2901859.340461084
2023-10-28,4347308.78011439,3885367.6910802983
2023-10-29,4521769.342766296,5286673.242044575
2023-10-30,4305823.464953295,5026316.987116823
2023-10-31,4517047.152524961,4703129.820839687
2023-11-01,3841550.013531633,3995393.1812807526
2023-11-02,2578647.67404639,2907340.3348122058
2023-11-03,1786666.5613249359,1156301.7665259454
2023-11-04,2096611.7189838523,1278790.701707114
2023-11-05,2489575.734999836,1721342.3602248437
2023-11-06,2463413.870336799,1871591.7683041946
2023-11-07,2522356.520059207,2083770.6474999818
2023-11-08,2305489.7130872863,2044090.6267025308
2023-11-09,2200957.795323026,2070508.8193249495
2023-11-10,1723512.471039511,2030946.74298448
2023-11-11,2242789.3099172087,2119886.2289501093
2023-11-12,2778043.9424069407,2343928.49509395
2023-11-13,2853545.8861282086,2338318.104155607
2023-11-14,2860514.335590403,2305521.7027410623
2023-11-15,2668178.5198187665,2181929.5649788436
2023-11-16,2470738.873769961,2271920.1367300637
2023-11-17,1984684.540621706,1961498.8222322504
2023-11-18,2180979.594602481,2208350.645888496
2023-11-19,2703777.5179031,2216022.7338978252
2023-11-20,2744305.2609628607,2245600.43281941
2023-11-21,2651982.6963984845,2281776.6475125873
2023-11-22,2385157.5614236365,2191392.791597005
2023-11-23,1827324.08404742,2154847.4668077882
2023-11-24,2038250.481492881,2397525.0303025
2023-11-25,2294590.5449819244,2395929.3293101946
2023-11-26,2930577.579753557,2606883.1161178285
2023-11-27,3638448.416288824,3122135.1420873427
2023-11-28,3601274.294069014,3459813.935406553
2023-11-29,2994971.8511657096,3050756.7143893065
2023-11-30,2717164.1367913457,2856700.7513764305
2023-12-01,1828475.5221693115,2101426.7990527954
2023-12-02,1509948.4903489547,1811084.8076443824
2023-12-03,1310119.3311148481,1216115.0010024232
2023-12-04,1519497.7989493022,1204425.0374103687
2023-12-05,1375428.5561271363,1358325.9789510707
2023-12-06,1422622.6445292977,1420806.8830664773
2023-12-07,1246528.5085990499,1207894.2777816134
2023-12-08,1364159.5608199004,1131928.4738681547
2023-12-09,1514374.5408877574,1469998.4192636532
2023-12-10,1849787.82885922,1665080.7133110901
2023-12-11,2083739.0286265612,1920907.2759688194
2023-12-12,1961291.7286745196,1987486.6150272074
2023-12-13,1793999.7791463414,2009483.5434298438
2023-12-14,1693888.9642405207,2027851.7356487075
2023-12-15,1713061.3499391335,2042126.3886106685
2023-12-16,1829566.5466228926,2085858.0875255389
2023-12-17,2118379.50920734,2021011.2093886107
2023-12-18,2265086.101069805,2412297.514680099
2023-12-19,2117812.765266767,2344482.4556371155
2023-12-20,1954432.066561901,2242050.632011066
2023-12-21,1895605.3890606246,2257767.6611992256
2023-12-22,1882758.819823352,2265993.4105705433
2023-12-23,1743277.3158731996,2258971.0171954376
2023-12-24,1859875.68654564,2136110.8775936677
2023-12-25,2074453.069639142,2467203.464536461
2023-12-26,2139238.130560212,2750834.253617466
2023-12-27,2275285.021279926,2676071.3040271876
2023-12-28,3660115.46167269,4567494.030004869
2023-12-29,4123953.183550121,4782494.595326985
2023-12-30,3787738.673908505,4348023.998757048
2023-12-31,3673806.825783995,3926278.5187151036
2024-01-01,3358944.3876504856,2923410.932267817
2024-01-02,2344439.266451066,2119194.373441717
2024-01-03,1430782.492996756,1161632.9447750703
2024-01-04,1172504.6497835019,1086694.4551200843
2024-01-05,1288069.027194059,1189038.2877353167
2024-01-06,1486878.7728245687,1316070.1828252526
2024-01-07,1607641.988498867,1504790.4850646479
2024-01-08,2088654.4951313464,1902802.8507252757
2024-01-09,1812876.099458126,2119319.77434582
2024-01-10,1703889.250132786,1874823.790041194
2024-01-11,1708744.3629039964,1885548.8842573175
2024-01-12,1848176.698270371,2044032.73058176
2024-01-13,1972285.479732048,2198738.4868338318
2024-01-14,2114828.254659593,2223787.695786456
2024-01-15,2397983.3383849342,2589704.1922689434
2024-01-16,2191253.9224347346,2439589.996721797
2024-01-17,1776822.5343989441,2047607.9259908458
2024-01-18,1840885.4982557092,1934308.6574159411
2024-01-19,1835524.8576320421,1971908.5994189437
2024-01-20,2110201.884662078,2362614.3950194954
2024-01-21,2136591.7267721384,2449411.044459833
2024-01-22,2562162.6842545453,2758414.9819707186
2024-01-23,2431543.163438808,2778342.6617998867
2024-01-24,2081105.8102663937,2400292.547957741
2024-01-25,1999803.8807569067,2363740.841878878
2024-01-26,2357349.7487016097,2613574.238334896
2024-01-27,2747981.1596208853,3214326.5205037505
2024-01-28,3520909.440787993,3920858.8990476495
2024-01-29,4028278.968316626,3911187.698336827
2024-01-30,3622281.4036834207,3846560.6433469774
2024-01-31,3351410.1868876885,3024130.658769617
2024-02-01,2728585.8080283897,2742070.5688424273
2024-02-02,1989106.5170230716,2140555.9531679084
2024-02-03,1784934.9057674957,1763054.6946114888
2024-02-04,1831359.3569268673,1897915.3926038365
2024-02-05,2050945.4602388158,2148687.1445564204
2024-02-06,1824085.7771827297,2429827.3128573704
2024-02-07,1812592.4602781099,2145767.156775453
2024-02-08,1825867.842188957,2222733.2252270984
2024-02-09,2125425.9190424825,2362020.5157707576
2024-02-10,2291148.4555912684,2580739.5020659016
2024-02-11,2492320.7161513395,2795021.9612101763
2024-02-12,2604126.335759591,3281289.716112145
2024-02-13,2511061.191026655,3042699.518161075
2024-02-14,2603788.3502388503,2747190.1516733943
2024-02-15,2654297.9507268835,2757070.768670848
2024-02-16,2631403.087625346,2797545.412309223
2024-02-17,2933882.383464097,2898409.662174788
2024-02-18,3379439.171980369,3145729.4002603428
2024-02-19,3602988.8706724173,3728098.811427694
2024-02-20,3662510.0268722866,3742787.1922898907
2024-02-21,3223885.630679113,3308410.594324941
2024-02-22,2890868.4722663714,3315746.1089535416
2024-02-23,3415966.692004734,3336294.45896149
2024-02-24,3752059.6791174035,3799148.859574632
2024-02-25,4693061.216365647,4399407.578504694
2024-02-26,5229633.71561171,5434768.271796783
2024-02-27,4447922.940412223,4878310.303480544
2024-02-28,4113700.444350265,4496221.518334407
2024-02-29,3526379.3482387555,4238404.956817679
2024-03-01,2293962.9143513455,2887553.812287278
2024-03-02,1683014.3557131856,1812709.376398665
2024-03-03,2006132.3417787158,1706347.923717061
2024-03-04,2581012.512591824,2250254.46416411
2024-03-05,2978371.9144930285,2546025.4353208407
2024-03-06,3254508.5846600374,2652890.2253436754
2024-03-07,3470460.2019089796,2840875.3393427073
2024-03-08,3479471.752188401,2765834.6488473737
2024-03-09,3701192.522668188,2983526.9210351533
2024-03-10,4088932.633161848,3062782.032991395
2024-03-11,4116135.9328410598,3422718.6094614537
2024-03-12,4434104.6410377575,3715812.8178261407
2024-03-13,5108921.733170709,3945095.606924117
2024-03-14,5064620.636024607,3864817.420227417
2024-03-15,3823208.6687667924,3296326.1335427817
2024-03-16,3956552.3369171047,3334740.9668938653
2024-03-17,4611379.848213903,3712720.7251456953
2024-03-18,4622230.386114557,3862182.701180552
2024-03-19,4644797.653815549,4095071.251134422
2024-03-20,5195350.644081672,4546298.067984407
2024-03-21,5139250.255651137,4577271.147372626
2024-03-22,3830514.5882321694,4061991.774355061
2024-03-23,3920242.5089202817,3656934.7909551463
2024-03-24,4552287.37954015,4270111.451480921
2024-03-25,5296556.407557842,4686123.572996317
2024-03-26,5070216.203798292,5380407.088805937
2024-03-27,5898246.829101376,6185470.618510988
2024-03-28,6103655.533305281,6428532.284217499
2024-03-29,7126510.832676328,8304821.289034666
2024-03-30,7734021.0327943005,7958146.231759167
2024-03-31,8002271.564113864,7366861.40111814
2024-04-01,8542457.794525633,7498417.325274635
2024-04-02,7704037.145091401,6858232.936765958
2024-04-03,7524355.184131683,7012155.058599836
2024-04-04,2628291.9722151877,1784537.0867294865
2024-04-05,2784453.1766581214,2523581.8922972186
2024-04-06,2973018.432723273,2740967.089483984
2024-04-07,3260594.656623245,2725731.952000275
2024-04-08,3663470.605874236,3133020.327713129
2024-04-09,4044865.214397975,3354562.431608199
2024-04-10,4661441.092661638,3891722.940657745
2024-04-11,4377974.543574246,3701413.5828624633
2024-04-12,4129683.924201828,3676383.4978205697
2024-04-13,4280377.143381718,3866095.7355793943
2024-04-14,4821662.548355087,3816853.9660987332
2024-04-15,4810975.211939677,3843676.1658049473
2024-04-16,5402323.5144399,4053043.161590715
2024-04-17,5482060.997469554,4688501.903173829
2024-04-18,4289081.46658443,3651754.83045119
2024-04-19,4189298.4244480967,3576401.948583703
2024-04-20,4219183.070262044,3359274.5154485274
2024-04-21,4592753.571015751,3695118.3485215316
2024-04-22,4840817.653478726,4081469.8727203845
2024-04-23,5543657.4886751985,4399884.581791376
2024-04-24,6437723.065765497,5207407.697108361
2024-04-25,5787984.1649889145,4233408.97078582
2024-04-26,4825998.850527781,4203655.704143367
2024-04-27,5291063.209300582,4496869.035348434
2024-04-28,6866189.767133329,5512073.029385348
2024-04-29,7517195.064443466,6168526.498627519
2024-04-30,8171528.467819164,6850157.207693765
2024-05-01,8404391.154570859,7204839.558537415
2024-05-02,7612291.078313075,6525770.017075315
2024-05-03,5656371.456878831,4516596.972793734
2024-05-04,2689714.8162703747,2093704.4397938836
2024-05-05,3122115.038689124,2519040.41855402
2024-05-06,3120776.127073085,2686331.0628328966
2024-05-07,3483159.74660763,2784477.7376460237
2024-05-08,3979108.184559406,3163292.093314459
2024-05-09,4067560.0834176606,3318922.790352318
2024-05-10,4259423.794956483,2994213.766514834
2024-05-11,4030579.4693508525,2946214.268603289
2024-05-12,4421711.905424602,3559408.3753995383
2024-05-13,4531887.880385982,3670835.157474934
2024-05-14,4609892.106269635,3712679.4807833624
2024-05-15,5798655.760517824,4441678.437651137
2024-05-16,5283213.512574152,3872042.216040526
2024-05-17,4364601.632770423,3454186.8787085223
2024-05-18,3976646.1538513396,3093095.430579839
2024-05-19,4247412.985857778,3380583.7734713457
2024-05-20,4263287.81110237,3759745.5753037645
2024-05-21,4503990.061683844,3879550.2640374405
2024-05-22,6027771.387842557,4706142.022302464
2024-05-23,5870931.160086028,4353140.321156247
2024-05-24,4309447.149093095,3421870.414755415
2024-05-25,3985055.038177259,3365726.0476137344
2024-05-26,4443471.017090479,3734692.2735016122
2024-05-27,5140258.81665558,4281600.069455046
2024-05-28,6188823.855228632,5348715.639491081
2024-05-29,9002952.570770577,6473455.780646815
2024-05-30,10022896.27541848,7264299.756540129
2024-05-31,9020119.168939685,6030132.8625680255
2024-06-01,8710207.875436623,5777252.301866547
2024-06-02,5847972.766652657,4061457.4971470386
2024-06-03,4715608.732850377,3249015.4380410747
2024-06-04,2987996.67761122,1803560.4517439748
2024-06-05,3062504.4553480935,2336490.603072038
2024-06-06,3037461.9891971312,2531240.9721052577
2024-06-07,3335401.119339033,2777233.7414085367
2024-06-08,3551860.6908274307,2581961.416889223
2024-06-09,3971638.4028319833,2985288.5246634306
2024-06-10,4265841.8943030955,3059785.0498783193
2024-06-11,4302481.295148309,2958105.7918585865
2024-06-12,4524602.936593531,3329031.789445398
2024-06-13,4234858.444243549,3275259.8614527895
2024-06-14,4129590.97400307,3287311.0689695235
2024-06-15,4298713.953287076,3270655.755092005
2024-06-16,4545710.739524021,3526837.4475301746
2024-06-17,4633159.700376064,3649587.0533964396
2024-06-18,4335764.3853846295,2916319.0173359197
2024-06-19,4886281.856498232,3429066.894925039
2024-06-20,4087700.7923006746,3416487.565207035
2024-06-21,4072874.2594632353,3104086.4211064777
2024-06-22,4278212.082674035,3077086.503349578
2024-06-23,4693554.417995749,3254852.0576831396
2024-06-24,5103595.367506078,3566869.6993342466
2024-06-25,5196289.627598748,3724739.950920376
2024-06-26,5400132.452874914,4357035.662065333
2024-06-27,5177291.456702147,4251405.830427675
2024-06-28,5911146.258134656,5277814.966047819
2024-06-29,5875227.42168616,5195900.522798552
2024-06-30,5965466.59920223,5330091.257914985
2024-07-01,5404322.915681587,4697954.461131979
