Date,Revenue,COGS
2023-03-12,3875463.394613804,3240373.486011408
2023-03-13,4121133.9720176384,3809130.0548618915
2023-03-14,4561009.128677777,3882753.987201234
2023-03-15,5172692.8526904825,4144007.8234826764
2023-03-16,4613463.091684736,4102521.239798042
2023-03-17,3968072.7910424997,3485593.4533240995
2023-03-18,4028968.511940819,3514013.858231567
2023-03-19,4387182.507834316,3979794.647852874
2023-03-20,4685089.498582112,4211108.918793315
2023-03-21,4805182.578254262,4233402.834238915
2023-03-22,5225751.502469609,4620890.208658711
2023-03-23,4957180.495910343,4871465.38517951
2023-03-24,3770498.538298732,3789183.862865164
2023-03-25,4238527.6626520315,3598906.1752788285
2023-03-26,4719233.6604039045,4463771.911007929
2023-03-27,5519869.765213122,5093147.093717481
2023-03-28,5757573.03403941,5308335.13644044
2023-03-29,6759608.197288024,5608689.831063776
2023-03-30,10981462.227217797,10022480.512232004
2023-03-31,7829546.582398279,8533189.290214395
2023-04-01,7392331.450322875,7584958.833611792
2023-04-02,6764181.085127209,6341384.896951833
2023-04-03,6565551.9576815255,6423729.922105155
2023-04-04,2809501.2220303332,2475048.1853552368
2023-04-05,3264357.0681233834,2966898.1515746918
2023-04-06,3238979.791065062,2615240.6224491233
2023-04-07,2835251.760553109,2681268.2424146053
2023-04-08,3092237.7229977646,2914980.651513311
2023-04-09,3696927.5891740154,3370784.465988505
2023-04-10,4143335.837321287,3757490.694116567
2023-04-11,4117863.120316652,4151123.6053644526
2023-04-12,4727558.315531516,4245403.91257054
2023-04-13,4239975.298587023,3984830.0961106964
2023-04-14,4196917.356324791,3749851.1939477585
2023-04-15,4510126.870382242,3938736.948617046
2023-04-16,4837489.4638864845,4167167.328417414
2023-04-17,5231839.422448232,4276611.383072061
2023-04-18,4476250.246671548,4003004.4285877724
2023-04-19,5208801.08317176,4528907.5681290915
2023-04-20,4130804.0119231553,4080053.766026632
2023-04-21,3548209.9229773437,3193908.470788759
2023-04-22,3863840.574298538,3730332.9497339623
2023-04-23,5066149.309054931,4167493.3355499166
2023-04-24,5791004.871136417,4368336.782233605
2023-04-25,5260243.936161014,4775003.741262063
2023-04-26,5892679.053573909,5602027.15115451
2023-04-27,5596522.012897022,5068824.008175984
2023-04-28,5088061.869757051,4508621.022752863
2023-04-29,7064662.158597379,6144984.32519933
2023-04-30,7387264.054891005,5984730.474908001
2023-05-01,7453922.966470405,5735412.686261365
2023-05-02,6668107.967078651,5287661.412981161
2023-05-03,7456413.3349076575,5712819.29631191
2023-05-04,4061030.7975263675,2870391.2694626288
2023-05-05,2601020.135040241,2566917.79459259
2023-05-06,3145776.612111826,2497610.403181644
2023-05-07,3183303.1864145463,2856758.213249779
2023-05-08,3441060.5720124706,2807005.415885043
2023-05-09,3728984.9544754126,3048732.2191897207
2023-05-10,4313413.284587112,3650594.5896119038
2023-05-11,4935382.49699175,4143833.57012858
2023-05-12,4262107.979981664,3584288.0609919536
2023-05-13,4005227.1185351037,3530550.768756503
2023-05-14,4443696.689099418,3934237.4044591
2023-05-15,4516320.637794679,3708142.3488984606
2023-05-16,4548117.318480626,4021558.1000668784
2023-05-17,5804307.693304671,5017216.053243107
2023-05-18,5805487.126962898,5428929.477294272
2023-05-19,4003634.9814676777,3835775.204904213
2023-05-20,3833047.4721966996,3358748.158677225
2023-05-21,4133437.1846513366,4215492.452206678
2023-05-22,4230189.604291659,4174499.0921240808
2023-05-23,4700202.009702856,4313018.723266681
2023-05-24,5925192.100033037,5742526.32149143
2023-05-25,6123096.562472263,6079716.449026688
2023-05-26,4521256.174094607,4682331.55974852
2023-05-27,4496549.480957986,3795198.6263856175
2023-05-28,5478757.2668121755,4875746.421154694
2023-05-29,6252453.897261973,5281950.490385111
2023-05-30,7778024.002160038,7251501.8239702545
2023-05-31,10244513.204385446,8009958.207034366
2023-06-01,9925391.41732268,8218599.3424454685
2023-06-02,8026481.742706008,6716263.006975984
2023-06-03,6433627.017569604,5520602.174232434
2023-06-04,2820245.353160262,2840579.565359141
2023-06-05,3105412.106137797,2864544.613604784
2023-06-06,3389170.1446272726,2740765.1251736884
2023-06-07,3651638.086336313,3083370.6650112583
2023-06-08,3311020.226049695,3161309.259753648
2023-06-09,3413764.391473999,2646790.8541273507
2023-06-10,3634826.458477422,3242154.4315426014
2023-06-11,4001916.4509030026,3508422.4210344004
2023-06-12,4302890.973914336,3756278.5972387693
2023-06-13,4157626.5313546,3708702.7809171416
2023-06-14,4688147.018286584,4605782.121960299
2023-06-15,4410421.631996805,3820198.176519803
2023-06-16,4287794.8064665515,3578244.1292097988
2023-06-17,4351051.883708054,3738990.4581479006
2023-06-18,4467183.628758844,3911553.6555344937
2023-06-19,4480643.664463081,3851977.5942989215
2023-06-20,4849379.533515727,3877250.752333866
2023-06-21,5738307.982365829,4903901.970441866
2023-06-22,4325007.190618662,3932036.008209704
2023-06-23,3701581.8954279083,3503797.453328062
2023-06-24,3912669.7063847105,3890220.504283114
2023-06-25,4559677.488686487,4225900.443826995
2023-06-26,4899251.572760568,4445007.649183231
2023-06-27,5314252.780926037,4685500.609644743
2023-06-28,6050224.640841142,6784031.1656936705
2023-06-29,5767889.152202183,6131534.796194439
2023-06-30,5382153.336105711,5139792.943259798
2023-07-01,5200145.123107943,4813936.294183133
2023-07-02,4277127.422373054,4392013.620973361
2023-07-03,3870521.2327648257,3571978.2504156
2023-07-04,2139348.8624043902,1566569.2716667156
2023-07-05,2500487.099236249,1972443.2500398448
2023-07-06,2911279.6860871497,2373590.8670389447
2023-07-07,2585327.684223965,2241190.235344355
2023-07-08,2462472.3002403122,2292033.073339993
2023-07-09,3064484.6868987884,2653569.8573134774
2023-07-10,3310419.905114612,2919731.3693174543
2023-07-11,3578893.8893163763,3223940.448594228
2023-07-12,3788535.448081866,3500614.679753128
2023-07-13,3936363.0966837606,3651475.9122699606
2023-07-14,3158484.6805509883,3166427.3391402904
2023-07-15,3268148.908646132,2930932.3540489306
2023-07-16,3692528.3484823424,3500032.6243595146
2023-07-17,3660926.506842897,3518713.1932725674
2023-07-18,3606617.0393334925,3451160.300115786
2023-07-19,4376462.717742165,3531230.581572423
2023-07-20,4579950.32701801,3872826.300071741
2023-07-21,3598390.8551208735,3149533.9906853302
2023-07-22,3045294.766274592,2677729.5430239886
2023-07-23,4035995.0195914493,3505241.8695402127
2023-07-24,4242602.012298571,3682424.3773423587
2023-07-25,3904885.316765686,3404045.9462159732
2023-07-26,4791292.707990438,3987520.4183795787
2023-07-27,5419004.965409215,4344375.127428761
2023-07-28,4186053.5513210124,4202996.204058632
2023-07-29,3869142.83705842,3650385.8271461786
2023-07-30,5293431.563941947,4678226.536143884
2023-07-31,5920272.588240403,5246487.880397575
2023-08-01,5312456.6759971315,4612024.536177787
2023-08-02,4555816.147404714,4303527.638718617
2023-08-03,4179003.1479488853,3978505.8719435493
2023-08-04,3145134.9590578573,2470492.612095889
2023-08-05,2106777.2731120964,1944953.9694981328
2023-08-06,2561191.1319133593,2209436.4311715546
2023-08-07,2765139.474719741,2360951.538873724
2023-08-08,2809341.6866863277,2461006.956676348
2023-08-09,3113358.6381766573,2654348.791135986
2023-08-10,3364156.6859204704,2921949.9623160027
2023-08-11,3194150.3454146706,2741211.6114750593
2023-08-12,2609483.495749755,2344875.6847523986
2023-08-13,3211651.8990013027,2817525.1677085278
2023-08-14,3399608.5642234734,2998660.4358307654
2023-08-15,3420475.1978527484,3140843.464324924
2023-08-16,3937370.3855057782,3208704.8177869944
2023-08-17,4025856.289199132,3603834.667979081
2023-08-18,3030295.509242473,2798304.270132675
2023-08-19,2567184.5875977064,2327619.369726794
2023-08-20,3244245.989904556,2840764.37966276
2023-08-21,3405281.667856729,3046512.179824783
2023-08-22,3627217.878174386,3158098.205662521
2023-08-23,3950533.6030155574,3301711.9482223876
2023-08-24,4220534.809034048,3970493.4185803793
2023-08-25,2995966.040082628,3104806.948553199
2023-08-26,2814185.9941652566,2436852.663892176
2023-08-27,3497071.038122782,3320086.9186148513
2023-08-28,5224501.647437295,5520044.4757742975
2023-08-29,6099978.455414404,6104330.11929131
2023-08-30,6471005.33689595,6100662.443729956
2023-08-31,6806303.204452446,6306807.542840057
2023-09-01,5827034.672579173,5129537.530381004
2023-09-02,3881012.2827711394,2542321.744228577
2023-09-03,2428132.12389354,2104565.66163492
2023-09-04,2729397.907533217,2337387.140773039
2023-09-05,2659398.972353074,2234028.2612774405
2023-09-06,2417766.296261708,2287255.2790371734
2023-09-07,2470159.7718892796,2371742.475475338
2023-09-08,2397880.4208716224,2478444.8150774427
2023-09-09,2804789.2392716394,2431934.871905709
2023-09-10,3361616.6861204696,2863369.4801440695
2023-09-11,3428593.8940046527,3314805.5246273284
2023-09-12,3362463.9693481177,3067101.423543398
2023-09-13,3163544.9743764885,2725074.6368009388
2023-09-14,2955957.616288626,2732786.991609901
2023-09-15,3079525.791432866,2907727.620035288
2023-09-16,3075963.6773040714,2632182.81926143
2023-09-17,2999805.309907057,3093687.3023394593
2023-09-18,3481951.8843411524,3337817.5195291573
2023-09-19,3242502.7645710357,3190694.531753414
2023-09-20,2966230.649562768,2583853.6938608564
2023-09-21,2963144.19226081,2829287.809322264
2023-09-22,2789810.1613850016,3003777.809813547
2023-09-23,3111866.8460312993,2640669.090737172
2023-09-24,3294464.895005371,3302797.8881259686
2023-09-25,4169671.381261825,4137756.9454360846
2023-09-26,4173640.926785914,3953910.200147929
2023-09-27,4207197.573246216,4032994.8592192046
2023-09-28,4743023.894194935,4800576.366881835
2023-09-29,3859746.913743478,4258088.118981229
2023-09-30,3443655.4876238555,3580433.656075715
2023-10-01,2509583.831043737,2733951.042248299
2023-10-02,2194738.0228997045,2468869.0169129483
2023-10-03,2351562.226823449,2176009.3472090364
2023-10-04,2639350.607543192,2112293.437320502
2023-10-05,2458569.7548633623,2005031.4139718409
2023-10-06,2488390.543593051,2096380.4597959388
2023-10-07,2379363.7607233627,1966555.3511217644
2023-10-08,2708717.1263091047,2322521.3213656
2023-10-09,3009312.933626622,2627857.174603199
2023-10-10,2948357.692029595,2669766.124703789
2023-10-11,3092178.5585351605,2653841.701289168
2023-10-12,2839975.5872634705,2606338.613724992
2023-10-13,2950530.732725668,2573890.6797484634
2023-10-14,2981894.4964822866,2624928.1330826445
2023-10-15,2996427.9845930357,2793014.1775119007
2023-10-16,3217451.114512652,3001556.338365604
2023-10-17,3082620.4700613893,2700264.7601492982
2023-10-18,3337831.7800402893,2733131.9716042834
2023-10-19,2934295.3042318756,2567072.3108688593
2023-10-20,2764851.20769854,2597499.3022009963
2023-10-21,2702556.5013685133,2482220.217337842
2023-10-22,3068479.6742484337,2882098.326040332
2023-10-23,3344455.652022424,3348581.7174084275
2023-10-24,3406423.660877975,2959518.1760540423
2023-10-25,3546897.8653374505,2996000.8145490657
2023-10-26,3213080.2035901644,2924569.2924031406
2023-10-27,3186327.293452088,3126765.6169350487
2023-10-28,3901176.843715456,3994104.6303243134
2023-10-29,4387666.825573931,4520433.481063298
2023-10-30,4344159.903257037,4944159.831142277
2023-10-31,4449760.572245504,4343238.560370236
2023-11-01,3372133.2211859147,3764201.3597794552
2023-11-02,1877402.301341795,2895082.189600535
2023-11-03,1788821.2026823964,1427670.6637471155
2023-11-04,1773599.4443977906,1560632.4210337854
2023-11-05,2150644.763580036,2058449.1611660619
2023-11-06,2103560.8336125654,2199768.432262639
2023-11-07,2241469.392082567,2134945.526112194
2023-11-08,2168621.7445510235,2106468.799743994
2023-11-09,2047152.699096715,2291867.847071669
2023-11-10,1976894.389245032,2234700.7454865896
2023-11-11,2271780.078870776,2180200.8209133064
2023-11-12,2628926.8134179832,2425644.928814249
2023-11-13,2652036.3588934066,2478436.806326787
2023-11-14,3049034.8841119083,2463334.5329516465
2023-11-15,2679550.065882145,2158581.035738817
2023-11-16,2268693.9806479844,2341594.012030876
2023-11-17,2035389.607753287,2117717.243037451
2023-11-18,2028639.6429824694,2280890.649010211
2023-11-19,2616200.3443509764,2390854.5503568943
2023-11-20,2568824.3427736047,2454891.8844560874
2023-11-21,2537271.322124654,2345352.6287474083
2023-11-22,2406833.7192850537,2152128.106375066
2023-11-23,1819274.883423544,2276323.9636474736
2023-11-24,1800119.096376159,2223439.3858461496
2023-11-25,2017301.0996256268,2338215.652363981
2023-11-26,2531315.278049435,2538194.191358488
2023-11-27,2970590.0535328933,3391678.8785314136
2023-11-28,3864100.797057852,3851103.6501558935
2023-11-29,3055241.5942415455,2912362.0529945944
2023-11-30,2343605.8334151064,2947240.5864326414
2023-12-01,1679515.7494950937,2169456.3479398405
2023-12-02,1355286.7976985183,1635750.6259556604
2023-12-03,1294542.951385024,1453004.0915319955
2023-12-04,1338126.0511080879,1576013.386592928
2023-12-05,1409180.5858738115,1756562.1431727463
2023-12-06,1473539.6974906968,1756835.2332485588
2023-12-07,1207891.8447112923,1568629.625130377
2023-12-08,1221866.1185815819,1448726.3406615227
2023-12-09,1385463.1156626958,1625133.3721746001
2023-12-10,1492920.7143267523,1905945.7408582908
2023-12-11,1792898.5716405904,2257088.2993319137
2023-12-12,1802560.3109033378,2387999.756907655
2023-12-13,1877161.7769467023,2416568.10712644
2023-12-14,1688185.4480286904,2358391.990584742
2023-12-15,1603064.013898984,2351831.1152294273
2023-12-16,1560797.3319316586,2226992.8740663757
2023-12-17,1608489.6928757613,2334828.5545029333
2023-12-18,1922357.544491732,2594107.134483045
2023-12-19,2153806.7433087057,2574147.877123361
2023-12-20,2023950.1651952858,2608509.5861247145
2023-12-21,1951974.0078968618,2547632.193341624
2023-12-22,1868935.0696602575,2680608.330124993
2023-12-23,1685786.0497150593,2642209.5158716347
2023-12-24,1710524.4525637957,2585796.1170382802
2023-12-25,1998695.2517113748,2947844.074834231
2023-12-26,2044848.1123321604,3030146.9806184536
2023-12-27,2311532.2408543904,2793625.7164030867
2023-12-28,3500288.3514642823,4325107.582508715
2023-12-29,3834412.248579622,4904546.515295629
2023-12-30,3390523.880698368,4513709.447881877
2023-12-31,3251769.6496757935,4186959.0592595465
2024-01-01,2845535.2910653125,3042281.73423058
2024-01-02,1871457.490730598,1900013.6717961722
2024-01-03,1236249.5714306983,1186165.729605998
2024-01-04,1073416.3749675818,1174547.694890499
2024-01-05,1307945.8977323812,1396135.434052669
2024-01-06,1439062.9146984105,1497091.9021057659
2024-01-07,1547839.901639119,1799828.348647513
2024-01-08,1963308.210354128,2135054.992480714
2024-01-09,1680370.3637852534,2202384.0017132885
2024-01-10,1684637.9099045768,1905782.2512697624
2024-01-11,1622646.35167845,1921262.4112620738
2024-01-12,1511926.5331459588,2067091.1135800425
2024-01-13,1609265.960344793,2074233.505069951
2024-01-14,1802560.567095074,2336733.7966988
2024-01-15,2101076.053299395,2558030.0727546075
2024-01-16,1933669.7451577482,2453700.0731947175
2024-01-17,1783724.2695217044,2218984.9935013456
2024-01-18,1682836.5029387833,1829263.6301795985
2024-01-19,1821374.2538720598,1865735.9701934543
2024-01-20,1769201.153004822,2171713.086139991
2024-01-21,2090912.4385514422,2470185.3319640798
2024-01-22,2211222.809596312,2910159.005861521
2024-01-23,2178074.393124679,2984719.158529155
2024-01-24,2072243.7012404983,2429877.1342009082
2024-01-25,1988746.6570492904,2198125.9900887385
2024-01-26,2317916.151687255,2606926.6062949807
2024-01-27,2719079.4604991786,3497500.850450982
2024-01-28,3447913.500756756,3859414.6479648347
2024-01-29,3732516.1012395564,4211317.9192413315
2024-01-30,3413477.7309311754,4032280.3171032574
2024-01-31,2829070.2874938054,3175676.265049416
2024-02-01,2359444.98088483,2682005.794651147
2024-02-02,1511972.2176416887,2172372.693029871
2024-02-03,1221467.4581966572,1740081.7678020047
2024-02-04,1580099.7484091672,1999633.501385194
2024-02-05,1674511.6559617831,2291062.5006846706
2024-02-06,1797626.7663187515,2266899.3536802144
2024-02-07,1787249.700662668,2111557.504664432
2024-02-08,1812053.0679717697,2410283.8274283153
2024-02-09,1976086.9676335328,2464328.0128594046
2024-02-10,1950315.7171569017,2526808.50283044
2024-02-11,2425781.0879125996,2762660.769376648
2024-02-12,2551122.7315788222,3360338.6907891077
2024-02-13,2468593.677771708,3095834.5882393974
2024-02-14,2557440.930664211,2868182.3576523145
2024-02-15,2518805.3030914087,2781344.812100608
2024-02-16,2600563.524588309,2720700.8323445437
2024-02-17,2627984.440899304,2806037.781304627
2024-02-18,3054263.2842550515,3311369.4657434206
2024-02-19,3304659.776335045,4031044.3918076605
2024-02-20,3453705.6233832687,3775552.6033859258
2024-02-21,3063179.909446906,3410834.2458349457
2024-02-22,3311520.374090152,3148016.697386972
2024-02-23,3664965.056990952,3295443.111229903
2024-02-24,4108363.6491708755,3846417.003454994
2024-02-25,4374329.341834892,4531152.248297532
2024-02-26,4895771.369866372,5897089.236857984
2024-02-27,4307312.164228375,5778534.391143522
2024-02-28,3916035.309943489,5263265.624459118
2024-02-29,3445224.4118068833,4202232.493202488
2024-03-01,1967710.728444555,2625229.2356629833
2024-03-02,1137368.7960067359,1966676.7941786204
2024-03-03,1662223.937183557,1985234.306026366
2024-03-04,2118383.709428322,2410595.129787722
2024-03-05,2457738.745124981,2677718.0277842176
2024-03-06,3227970.6554284384,3131561.051920582
2024-03-07,3295439.6625198796,3199393.826674412
2024-03-08,3419333.341793563,3161947.8669354045
2024-03-09,3464646.88039991,3119335.256722823
2024-03-10,3720759.2912983,3350626.221049636
2024-03-11,4008291.472538942,3723533.488199291
2024-03-12,4076552.490856823,3875473.328387796
2024-03-13,4931870.843886771,4345912.477146629
2024-03-14,5017616.196544532,4307957.664896255
2024-03-15,4027950.1430925746,3462397.663264847
2024-03-16,3874422.6972743263,3674603.871924302
2024-03-17,4244328.070042049,3997226.8685135017
2024-03-18,4514147.362189849,4394782.395166956
2024-03-19,4596933.87710568,4458488.850214298
2024-03-20,5309214.269951172,4774545.05167369
2024-03-21,5202548.898314251,5066717.198118435
2024-03-22,3895210.3713669986,4257723.1186188245
2024-03-23,4316416.7802952835,4153935.52223166
2024-03-24,4580792.74310837,4568578.303595299
2024-03-25,5376005.390662565,5060360.581287479
2024-03-26,5412295.201507487,5697589.086118055
2024-03-27,6153587.30726298,6099251.7430130085
2024-03-28,6158869.572236474,6532689.800057982
2024-03-29,7173256.811123975,8499618.22605128
2024-03-30,7628890.035068556,8098661.082605746
2024-03-31,8105063.166231338,7050703.558176405
2024-04-01,8453257.613245873,7868095.175351063
2024-04-02,7660554.030567351,7500342.746858711
2024-04-03,7736527.61690316,7206492.357753985
2024-04-04,2783756.3825572478,2286439.195520322
2024-04-05,3031605.623204251,2784066.28181761
2024-04-06,3241408.017773957,3099928.484597305
2024-04-07,3466109.153347657,3145011.470359598
2024-04-08,4060459.802718373,3473520.6132438453
2024-04-09,4264368.240321946,3843542.0454003876
2024-04-10,4728861.734351169,4401843.792804513
2024-04-11,4472116.862255942,4156867.88954896
2024-04-12,4260258.555492254,3792476.637251864
2024-04-13,4504685.506162362,4038722.0736529836
2024-04-14,4993914.177237703,4251455.133586204
2024-04-15,4942730.324830905,4258818.800855334
2024-04-16,4851910.564361165,4688916.932882412
2024-04-17,5789609.474425884,4945150.477419777
2024-04-18,4832400.759296014,4118544.0384298284
2024-04-19,4394474.498338789,3480734.256617109
2024-04-20,4250277.057150702,3918063.7281196755
2024-04-21,4782200.185354479,4096485.997527341
2024-04-22,5471614.935777356,4636879.718623925
2024-04-23,5724060.508022384,4930411.422986284
2024-04-24,7196683.086640907,5519070.228485667
2024-04-25,6382594.144671811,5224687.145757279
2024-04-26,5061383.225645681,4124786.857715916
2024-04-27,5402404.382189812,4861611.005482089
2024-04-28,7455461.531516226,6544886.551516407
2024-04-29,8647269.832959848,6983874.992432706
2024-04-30,8936183.644051725,7136606.880112436
2024-05-01,9338446.745079862,7897138.834230163
2024-05-02,8844271.491454883,7230021.385718016
2024-05-03,6109697.630841362,5342595.65444875
2024-05-04,2598398.498107489,2584770.4070941154
2024-05-05,3194911.559156374,2798795.4211150124
2024-05-06,3518867.4236642574,2866276.774502509
2024-05-07,3331978.6972112735,2830165.077672717
2024-05-08,3865543.8494826923,3406120.0610223953
2024-05-09,4070196.7045625118,3681987.347820299
2024-05-10,4271055.166278529,3546364.643720188
2024-05-11,4174093.4292881056,3630807.1391317495
2024-05-12,4326189.185318047,3808928.1225977708
2024-05-13,4509765.2553907065,3800225.843116674
2024-05-14,4587405.048078969,4012868.516496317
2024-05-15,5863954.534683198,4720807.619405541
2024-05-16,5823152.560905526,4644853.183095351
2024-05-17,4623618.64796268,3868593.2310391786
2024-05-18,4079022.800357895,3412245.095037696
2024-05-19,4247978.185882711,3845575.5734139476
2024-05-20,4451940.677675767,4010051.5631781924
2024-05-21,4728033.15537092,4135402.5294419196
2024-05-22,5967214.789911548,5315387.514751256
2024-05-23,6638429.277182791,5641892.814643022
2024-05-24,5183879.954583851,4562217.818021587
2024-05-25,4506434.513740842,3724799.9446157594
2024-05-26,4440483.907235595,4201802.205117538
2024-05-27,5150708.129756157,4720753.746236712
2024-05-28,6699511.803066957,5368070.744798161
2024-05-29,9631107.866685143,7016105.587622385
2024-05-30,10283045.973912865,7923172.78903426
2024-05-31,9496659.281016424,6783919.038305512
2024-06-01,9109761.721945848,6669354.534554716
2024-06-02,6821301.589040755,5834535.214183922
2024-06-03,5341675.658018238,4845497.6798201315
2024-06-04,2946829.078989451,2991105.239521543
2024-06-05,3384304.3175465693,2796457.897426908
2024-06-06,3391820.741382301,2715472.723926081
2024-06-07,3106030.9926748853,2711856.6834303495
2024-06-08,3269864.14362361,2875588.722199443
2024-06-09,4017504.211736014,3159786.8427078337
2024-06-10,4485298.983101297,3334335.2796168616
2024-06-11,4442770.9549080245,3921997.502051738
2024-06-12,4420882.7117290925,3957000.210285374
2024-06-13,4416356.702280443,3746600.9677452105
2024-06-14,4277829.12733056,3494349.7993432977
2024-06-15,4137900.659097179,3646322.5451171114
2024-06-16,4698622.751386103,3647795.8588696513
2024-06-17,4784999.808583666,3726333.908283832
2024-06-18,4727124.9885562,4165365.642234285
2024-06-19,5132675.601452332,4495683.495669683
2024-06-20,3953768.639539872,3766771.500942274
2024-06-21,3670217.006338063,3679154.336196127
2024-06-22,3864534.784771875,3736923.938134222
2024-06-23,4568249.50968962,3985717.3749460876
2024-06-24,5135563.25972547,4208588.2463042075
2024-06-25,5310231.93981743,4703411.831491786
2024-06-26,5564031.870362708,5233183.917149967
2024-06-27,4327529.938688096,4766040.40401975
2024-06-28,4981200.279685869,5147710.590692376
2024-06-29,5727496.527117615,5205409.662027893
2024-06-30,5991371.7500025425,5937449.421954439
2024-07-01,5024535.145831955,5383623.8039490925
