Date,Revenue,COGS
2023-04-05,2263238.8169990196,2884760.3005299293
2023-04-06,2298560.195873565,2998658.7899770057
2023-04-07,2309131.126141055,2585827.841151041
2023-04-08,2510093.5163529683,2850416.2621508082
2023-04-09,2839647.9738897947,3591338.838281428
2023-04-10,3263245.6662848964,3877598.5792774055
2023-04-11,3235197.245724097,4315537.397564949
2023-04-12,4007013.7720101364,4481383.503646727
2023-04-13,3940101.083896884,4208997.847547205
2023-04-14,3673287.9097962645,4044805.602974706
2023-04-15,3691768.694285524,4402822.022205497
2023-04-16,3875087.4242757647,4580103.708700037
2023-04-17,4657697.554690822,4787119.004784828
2023-04-18,4091446.785905075,4592223.6338630095
2023-04-19,4425068.508772124,4864890.875548934
2023-04-20,4249291.34851026,4391724.818778606
2023-04-21,3899107.009623582,3750863.9273659945
2023-04-22,3942117.4199378057,3935872.3135670703
2023-04-23,4496690.298774844,4635965.949297726
2023-04-24,5076732.047658117,5152805.901884098
2023-04-25,5121372.587999437,5234105.9317445755
2023-04-26,6042685.789898309,5999451.55708079
2023-04-27,5680133.158681782,5418697.579095818
2023-04-28,5017104.267376519,4684305.516090003
2023-04-29,6679151.159285262,6200725.007390541
2023-04-30,6452248.562891436,7044947.020625351
2023-05-01,5955887.534646449,6785210.784787222
2023-05-02,4634112.616980497,6514815.683809233
2023-05-03,4301191.375221753,6930309.806792565
2023-05-04,2277856.847604421,2662307.7417392815
2023-05-05,2384470.8803138947,2732304.8157105707
2023-05-06,2328293.398785728,2576019.4018678074
2023-05-07,2591702.2430534433,2905276.6408689846
2023-05-08,2931577.466737166,3057752.3712660773
2023-05-09,3222575.585961825,3337247.0080717714
2023-05-10,3856770.6876717014,3693112.4089736603
2023-05-11,3998199.0157678234,3974109.2080796077
2023-05-12,3665989.592295712,3827902.3676202223
2023-05-13,3441459.4354163595,3689008.9532213756
2023-05-14,3836901.524898177,3887000.1226756424
2023-05-15,4460700.60982156,4367823.500314892
2023-05-16,4527463.988673609,4441077.948995869
2023-05-17,5043416.198382081,4877093.556103755
2023-05-18,4617423.31874741,4465631.000036009
2023-05-19,4058872.4026392857,3900534.389475599
2023-05-20,3495156.5267201625,3550641.045804284
2023-05-21,3719010.476627974,3993817.7076307945
2023-05-22,4246591.544171191,4383410.904563653
2023-05-23,4811994.494664922,4599793.368464211
2023-05-24,6568720.851062199,5728838.747641023
2023-05-25,6187384.218173892,5819966.257993528
2023-05-26,4683311.846057766,4405161.372093794
2023-05-27,4397831.794797473,3920988.532212183
2023-05-28,4918797.888134607,4900301.659659307
2023-05-29,6585051.055302602,5848790.608036534
2023-05-30,7470342.397099928,7566506.955039652
2023-05-31,9361526.875608293,8088456.859747495
2023-06-01,7873052.048530096,7583920.315651402
2023-06-02,6036200.127590769,6103437.862770686
2023-06-03,4209326.932057804,5528883.076758247
2023-06-04,2283812.9453163063,2631175.437170903
2023-06-05,2252127.052344915,2621999.4748563534
2023-06-06,2414120.115731112,2844764.199887954
2023-06-07,2666767.8815752366,3224807.8506000256
2023-06-08,2910627.935434759,3058960.092483152
2023-06-09,2975305.4586963635,2969787.694038602
2023-06-10,3260211.369533415,3062110.996597622
2023-06-11,3472940.9517893055,3553061.7215901488
2023-06-12,3781142.8477897136,3946501.2765242406
2023-06-13,3883213.343114328,4301920.25549807
2023-06-14,4212636.596781846,4660324.695565142
2023-06-15,4008005.8779592267,4149666.314653071
2023-06-16,3730767.7736368445,4007797.2965410356
2023-06-17,3997138.0153334285,3970118.0617076186
2023-06-18,3989700.0223439313,3909756.9136939687
2023-06-19,3968149.920453939,4132954.2313165953
2023-06-20,3962642.8178988183,4438852.237162518
2023-06-21,4447346.698669286,4932056.779265762
2023-06-22,4324638.849123203,4300166.861868262
2023-06-23,3772727.5362254553,4152047.893799944
2023-06-24,3561186.4319892023,3938901.0433972157
2023-06-25,3856780.903583304,4354412.108191834
2023-06-26,4029443.760796507,4605344.655639441
2023-06-27,4200067.467055169,5434689.459850308
2023-06-28,5784495.393124326,6965903.792043337
2023-06-29,6851394.36832061,6986815.764036415
2023-06-30,5208648.4793902775,5958721.0976954475
2023-07-01,4907165.17373052,5627014.252413814
2023-07-02,4037344.6416171184,4724169.759288411
2023-07-03,3073521.83275653,3657717.0449458165
2023-07-04,1504558.2939759605,1741293.871951625
2023-07-05,1650196.1950573046,2054639.8802135887
2023-07-06,1883184.9852521128,2316389.898208049
2023-07-07,1978530.8281807823,2329758.0568919214
2023-07-08,2113432.004109117,2375313.384909196
2023-07-09,2311912.0830323356,2572965.52463653
2023-07-10,2595767.7549739657,2954253.744851381
2023-07-11,2779632.292110257,3352158.779680783
2023-07-12,3008708.7203011992,3491933.032064839
2023-07-13,3120206.896533586,3826972.4339024494
2023-07-14,2749870.1885791356,3221559.6121061593
2023-07-15,2546148.6601942475,3213598.846648453
2023-07-16,3098122.3045405266,3566705.594182264
2023-07-17,3171334.851753632,3912192.7632340817
2023-07-18,3119502.9301541834,3697010.224100612
2023-07-19,3576927.4546629284,3706024.3525614645
2023-07-20,3616335.5234855213,3887111.659853117
2023-07-21,3236463.5845142016,3351253.5365703288
2023-07-22,2916627.0581391836,2873331.222891696
2023-07-23,3436783.077595635,3377240.9088053307
2023-07-24,3659786.742088793,3816844.730197325
2023-07-25,3593617.5705533726,3823140.444893226
2023-07-26,3680406.2957295785,4037607.4487200426
2023-07-27,3830535.259593636,4621500.3872418655
2023-07-28,4024522.480366467,4399044.764903131
2023-07-29,3638413.397064299,3735487.7725156615
2023-07-30,4204227.555168412,4730606.442776835
2023-07-31,5114833.908423301,5808262.737951879
2023-08-01,4652854.975630537,5141908.479468764
2023-08-02,4325284.086904417,4714883.249275744
2023-08-03,3800618.715111562,4539986.058970975
2023-08-04,2564101.5924397786,2472875.6075654994
2023-08-05,1833448.5698009671,2095355.8644312012
2023-08-06,1999013.6749254474,2433423.424680632
2023-08-07,2132708.525677519,2518295.729875584
2023-08-08,2272126.6746555082,2710524.9452084657
2023-08-09,2391088.6526817614,2860930.9481002637
2023-08-10,2636961.097701112,3086316.3621143256
2023-08-11,2534282.296110447,2740708.0171452872
2023-08-12,2149055.5215451582,2538053.216796545
2023-08-13,2479252.489769488,3002996.8125295993
2023-08-14,2537393.2829635525,3268061.3330691718
2023-08-15,2836026.6778266737,3383554.4975123503
2023-08-16,3165491.060985031,3653333.1007331545
2023-08-17,3387942.900199051,3802495.753257068
2023-08-18,3021976.9979481967,2649336.2748120385
2023-08-19,2327970.9583521537,2464780.5156143676
2023-08-20,2772743.056703341,2807061.5943812714
2023-08-21,2804894.373688332,2985008.004945892
2023-08-22,2935853.7973263133,3296109.0431885077
2023-08-23,3134983.218697761,3290092.195338777
2023-08-24,3189230.145695343,3497790.9154955847
2023-08-25,3037711.377374121,2741649.6805673246
2023-08-26,2766412.2203585613,2757709.3688010694
2023-08-27,3236227.6074071247,3584426.7648866517
2023-08-28,4665323.446808824,5237175.266875671
2023-08-29,5887075.323079136,6412583.924406049
2023-08-30,6482282.253957254,6589975.253380369
2023-08-31,6621994.0637820475,6467465.111451477
2023-09-01,5463285.76605151,5288678.002701006
2023-09-02,2651673.353057296,2888474.5306123467
2023-09-03,1970256.654932206,2195264.716508398
2023-09-04,1856119.185999393,2457108.537282469
2023-09-05,1728072.9607322419,2393269.932087582
2023-09-06,1759057.229028509,2418302.963332248
2023-09-07,2052326.7131247502,2400964.8749449444
2023-09-08,2314972.0170724806,2351354.8096225974
2023-09-09,2373227.0109871323,2600419.8994057435
2023-09-10,2562037.9005115535,2897449.628512994
2023-09-11,2762430.123740184,3388869.1513912934
2023-09-12,2554509.748247435,3334777.7753165057
2023-09-13,2441375.403743558,2898523.9288955843
2023-09-14,2547907.6942588543,2803120.171215963
2023-09-15,2633613.5544770514,2783785.3005225407
2023-09-16,2644470.085982444,2702039.2864070013
2023-09-17,2657686.739783766,2961413.9753218014
2023-09-18,2697543.302471917,3040161.00951637
2023-09-19,2458994.2539063324,2984622.8657369483
2023-09-20,2554756.5128117483,2822542.1940689418
2023-09-21,2663604.2268558764,2927914.6523510176
2023-09-22,2552900.2492200555,2747969.007642618
2023-09-23,2820224.151965643,2863190.867370381
2023-09-24,2966008.5028219633,3248492.9768483452
2023-09-25,3499466.4533834965,3649844.2530926913
2023-09-26,3360529.662590578,4350342.650269658
2023-09-27,3658671.5768744787,4333217.135992572
2023-09-28,3808474.942332598,4314312.902452493
2023-09-29,3991420.8756145416,3534759.3197121713
2023-09-30,3765182.368222311,3225499.733043236
2023-10-01,2974791.653613817,2512150.9299134696
2023-10-02,1967039.2803323732,2002192.499735096
2023-10-03,1979472.15071483,2134658.5847238316
2023-10-04,1997103.485150482,2279994.011383408
2023-10-05,1979128.4169885735,2157931.2329013213
2023-10-06,1885156.5319202596,1871082.2072970094
2023-10-07,1956087.8260096037,1961062.6537253857
2023-10-08,2228710.3782606386,2318581.9923311053
2023-10-09,2413228.5926119913,2559773.6501625115
2023-10-10,2280442.399872833,2746439.4473495637
2023-10-11,2377522.160417417,2566467.2697786195
2023-10-12,2290185.521112607,2522412.2283135573
2023-10-13,2261171.45236586,2337282.2207769444
2023-10-14,2453986.566790237,2502736.9880892164
2023-10-15,2455856.855028524,2610760.8657059157
2023-10-16,2579712.270125667,2633227.95537857
2023-10-17,2507260.69169938,2687257.313811095
2023-10-18,2670391.5466212444,2802516.1623679446
2023-10-19,2573644.202725615,2628600.2138902545
2023-10-20,2431863.5987716597,2367389.390579076
2023-10-21,2605066.7363781705,2463237.000383282
2023-10-22,2671998.561367648,2780816.3326926553
2023-10-23,2679567.8953107866,2939855.195563253
2023-10-24,2580516.309964596,2924150.771441226
2023-10-25,2878862.636838824,3112261.3975514276
2023-10-26,2794585.2474676957,2938685.8705145554
2023-10-27,2955446.064534098,2811298.447921443
2023-10-28,4001727.1549698715,3174496.9076230465
2023-10-29,4103448.5565063655,3787600.0101469425
2023-10-30,4016292.428887334,3799970.5512576737
2023-10-31,3867314.7539727218,3871678.718400141
2023-11-01,2910027.661796682,3119512.766641415
2023-11-02,1825271.2452879364,2037733.8078020385
2023-11-03,1286154.2960788386,1366370.3802968492
2023-11-04,1327126.0674339116,1291786.136800589
2023-11-05,1644328.341120154,1483422.3982814122
2023-11-06,1583161.8688246573,1612577.8224621117
2023-11-07,1615828.3801855284,1670613.966787486
2023-11-08,1417680.2578363689,1506212.4229659773
2023-11-09,1544559.718694479,1521514.3706022175
2023-11-10,1525994.200447707,1520607.2766896435
2023-11-11,1821408.7279090676,1766942.6829724852
2023-11-12,2125999.294906485,2025945.5627095033
2023-11-13,2153058.7414940037,2174917.4239774127
2023-11-14,2041343.8159735166,2344312.2478675977
2023-11-15,1835703.6572248477,1774966.6333766326
2023-11-16,1651808.0408908804,1556377.3491167808
2023-11-17,1565182.3388539474,1578132.0068222156
2023-11-18,1641139.5607800016,1735777.1798123294
2023-11-19,1982198.2801716442,2031111.6501212046
2023-11-20,1834609.9665860797,2055515.9569294062
2023-11-21,1863651.8104195339,2096148.830105438
2023-11-22,1531864.4312059488,1756444.5154402691
2023-11-23,1338390.3006727186,1577419.4800388748
2023-11-24,1413725.2260745172,1668793.753321737
2023-11-25,1552055.7204616573,1941814.5693578687
2023-11-26,2032726.6449639653,2396649.8749453104
2023-11-27,2526939.2818615334,3077931.2951589297
2023-11-28,2711032.9266514904,3338799.3470244682
2023-11-29,2187637.687291664,2269779.233351477
2023-11-30,1997553.8899984455,2423207.7215036326
2023-12-01,1506839.7095640204,1665186.364279499
2023-12-02,1071708.4250359572,1313312.717610862
2023-12-03,1145269.0446777325,1218549.9864786705
2023-12-04,1260686.86397336,1290416.614589448
2023-12-05,1278003.9808229215,1295393.6152464028
2023-12-06,1246669.5677809136,1208135.7975718968
2023-12-07,1082543.9045797964,1125545.1324529804
2023-12-08,1126663.6335862721,1206168.2511512085
2023-12-09,1313040.548213062,1536856.704930783
2023-12-10,1606653.8107490311,1795845.9009178646
2023-12-11,1861692.0967423944,2061482.7924812846
2023-12-12,1786066.9657523113,2185332.5724215736
2023-12-13,1828671.3072917587,2218486.337776613
2023-12-14,1625811.0068553896,2041998.85599499
2023-12-15,1510267.619314269,1868862.4781130194
2023-12-16,1647259.4225703555,1885754.5486425038
2023-12-17,1831262.1178217973,2067160.9980632036
2023-12-18,2259214.8182530175,2423261.9197955057
2023-12-19,2169192.574585808,2541122.5652640956
2023-12-20,2223385.4086418864,2549324.906938767
2023-12-21,2012946.8680633006,2370290.593150387
2023-12-22,1799530.2178605294,2097691.248411008
2023-12-23,1641647.6139018838,2196645.5351153514
2023-12-24,1687121.216960125,2198337.8066267883
2023-12-25,1835332.0475775471,2482860.5494249384
2023-12-26,1979325.7026886833,2964645.8506282163
2023-12-27,2520092.2334230565,2946439.5374622736
2023-12-28,3724288.8094561202,3646063.5891884947
2023-12-29,3792107.3629040117,3401212.584341422
2023-12-30,3563801.762273411,3162660.9007269326
2023-12-31,3390872.2800961644,3262816.027879357
2024-01-01,2754248.5272202995,2561814.292980982
2024-01-02,1577350.8938837387,1792475.9246629602
2024-01-03,1118300.6562095054,1281717.3039568302
2024-01-04,1033965.3745691096,957606.666236284
2024-01-05,1210166.639615105,1031948.6690740653
2024-01-06,1499194.879015649,1200807.7704589355
2024-01-07,1633045.7713483628,1253910.3883905208
2024-01-08,1836579.8408558483,1541991.8336198844
2024-01-09,1830499.7205014583,1574737.8198037618
2024-01-10,1599120.8857805864,1511077.7651802527
2024-01-11,1508317.8921010685,1411666.6790017595
2024-01-12,1654230.961633345,1462231.192350535
2024-01-13,1742783.1746937,1488839.9048378076
2024-01-14,1950731.2008002913,1589999.977163043
2024-01-15,2238757.809339962,1755182.4012071358
2024-01-16,2097041.6616138066,1695320.689963156
2024-01-17,1763540.051867027,1620653.343110047
2024-01-18,1728066.7018452333,1534913.9915655584
2024-01-19,1806047.631964227,1573117.6026458233
2024-01-20,1931506.9109151114,1650337.1900910886
2024-01-21,2260493.6782309636,1891763.2639753397
2024-01-22,2230392.241248103,1907793.3413836977
2024-01-23,2285760.5050795944,1948477.3008910387
2024-01-24,1978544.5162315571,1942665.854122426
2024-01-25,1980582.7605274979,1800603.0340031537
2024-01-26,2188786.901990247,1908498.5934780526
2024-01-27,2554153.9800555776,2169636.6765067126
2024-01-28,3462712.4119836735,2889798.459023799
2024-01-29,3877807.3987940643,3194724.7013644315
2024-01-30,3516614.5339916684,2978714.6630324987
2024-01-31,3063201.903550208,2717597.6796536334
2024-02-01,2758868.516405018,2505832.056572889
2024-02-02,1860210.268446203,1924995.9841338813
2024-02-03,1614064.2888396594,1543788.421153381
2024-02-04,1454541.7608911078,1461579.0605924125
2024-02-05,1515560.6949826241,1552520.2988494074
2024-02-06,1663014.5808826967,1539783.6257183384
2024-02-07,1725071.7345071349,1496520.0320090943
2024-02-08,1890721.1233000823,1630367.221330267
2024-02-09,2086251.9257075337,1847398.5438993427
2024-02-10,2118177.4734289655,2019890.7353958127
2024-02-11,2300732.587294232,2249969.539664578
2024-02-12,2410852.878252337,2519199.501135845
2024-02-13,2435530.3730870276,2424193.11116446
2024-02-14,2515170.8359293095,2433553.761102431
2024-02-15,2479946.8126083254,2504811.402164509
2024-02-16,2451746.5139470478,2532841.623089965
2024-02-17,2583888.0426486577,2578476.7435012003
2024-02-18,2917651.3530133986,2837716.431489615
2024-02-19,3258938.528225705,3192601.8324588398
2024-02-20,3238137.2058726083,3277918.590934259
2024-02-21,3319872.5118640247,3166498.244056484
2024-02-22,3318192.077301908,3004256.379100998
2024-02-23,3220438.066836648,3122608.965826242
2024-02-24,3600114.1452453285,3383839.1576807257
2024-02-25,4515338.5094095105,4302369.247100457
2024-02-26,5223285.700452934,5053308.9982586615
2024-02-27,4995342.38823026,4739571.033230922
2024-02-28,4164093.083925056,4559871.421002363
2024-02-29,3275899.4112305706,3839237.5895631574
2024-03-01,1970971.5743188635,2900417.1099257637
2024-03-02,1180354.9423310654,1914911.9696892372
2024-03-03,1432873.6665784114,1789670.1948952
2024-03-04,1731484.1466518857,2236550.7427284503
2024-03-05,1928404.319895618,2751321.8661203817
2024-03-06,2333181.8200076944,2995421.530120766
2024-03-07,2405072.962296547,2946078.8225360424
2024-03-08,2501929.3309483645,2891626.8019175087
2024-03-09,2642689.5031782268,2989950.0309252106
2024-03-10,2706803.1379494257,3322543.6793751
2024-03-11,2792654.781879094,3686285.4715740657
2024-03-12,2992652.1786767542,4144774.2230825406
2024-03-13,3928948.6719144853,4749780.815871738
2024-03-14,3970703.705517093,4745897.129647508
2024-03-15,3430759.218262035,4171985.4110179464
2024-03-16,3420955.43778519,3805522.1693301382
2024-03-17,3561879.522779999,4109131.537765799
2024-03-18,3692324.147669559,4289439.553184656
2024-03-19,3774547.9763258593,4828126.069472165
2024-03-20,4648957.7406372735,5542446.2380718915
2024-03-21,4464733.098284451,5425282.2166208895
2024-03-22,3882686.4003026853,4580483.69452164
2024-03-23,3677428.215279505,4090351.158965539
2024-03-24,4089938.613916751,4572124.933809914
2024-03-25,4524243.676445845,5105112.724956218
2024-03-26,4717850.653263554,5769075.749322124
2024-03-27,5851585.997549226,6533872.750752325
2024-03-28,6162240.286618937,6787753.089919847
2024-03-29,6112474.174023483,8667679.97180065
2024-03-30,6329592.533087031,8900325.363631155
2024-03-31,6581940.090642384,8494967.108886119
2024-04-01,6353500.9993281085,8681023.762333836
2024-04-02,4773709.052366194,8246190.255395077
2024-04-03,3786041.5150606446,7414930.88733605
2024-04-04,2059647.8201036537,2102288.8770561134
2024-04-05,2027521.0160833849,2577931.0985029084
2024-04-06,2250749.729086766,2800714.0560715
2024-04-07,2438279.726264998,3201009.4401011714
2024-04-08,2832778.3604772068,3514607.581034002
2024-04-09,3145392.7847289667,3965092.8047009963
2024-04-10,3629287.6330729523,4464789.6528185
2024-04-11,3498430.259964006,4098334.593250575
2024-04-12,3324901.1031775987,4014979.0927921603
2024-04-13,3321852.9753353084,4337416.857288875
2024-04-14,3715123.618534945,4430636.620410009
2024-04-15,3919281.855941695,4566979.577065858
2024-04-16,4586874.091060536,5111799.486291294
2024-04-17,4831487.005783827,5369151.6788254585
2024-04-18,4030545.6795243872,4111319.580152205
2024-04-19,3882243.6196053554,3924603.44857664
2024-04-20,3967376.1653424012,4109587.109304744
2024-04-21,4335133.427488975,4376257.206931837
2024-04-22,4465658.669044007,4920743.27320007
2024-04-23,5018698.034697422,5788226.278313586
2024-04-24,6087079.072962372,6025726.406164707
2024-04-25,5204919.184467389,5386071.573780585
2024-04-26,4553955.552219434,4532916.681954781
2024-04-27,4656691.020910242,4767403.140999177
2024-04-28,6360532.944454794,6715656.729504476
2024-04-29,6987071.039765302,7335878.0571159255
2024-04-30,6761969.481367495,7983372.675936163
2024-05-01,6816777.201024877,7896453.218215364
2024-05-02,5669627.779064161,7065396.107542996
2024-05-03,3541113.996964915,5736677.418575934
2024-05-04,1795731.385814094,2336329.001668372
2024-05-05,2113931.135876217,2746126.6472027632
2024-05-06,2385728.1091045826,2882855.856205807
2024-05-07,2615701.7510783565,3237965.2322129207
2024-05-08,3185862.1490487386,3621102.0978567535
2024-05-09,3520834.772802728,3690940.0599136106
2024-05-10,3562952.5520864544,3356574.1062347847
2024-05-11,3245208.61977506,3366465.0406636023
2024-05-12,3293408.945488498,3839788.825205298
2024-05-13,3764539.610125741,4003552.7199884052
2024-05-14,4065417.6421889225,4561286.6145089
2024-05-15,4929259.198634367,4757513.257400447
2024-05-16,4920678.429876141,4587617.920524378
2024-05-17,4362873.866610725,4389956.917853529
2024-05-18,3751235.662971533,3780766.806962862
2024-05-19,3827344.9349134415,4002422.2184538096
2024-05-20,3921929.190624189,4232845.975504183
2024-05-21,4068934.001014199,4617178.745279339
2024-05-22,5314060.12544577,5539126.856992371
2024-05-23,5404710.819489901,5540546.206940749
2024-05-24,4467373.562019212,4724872.205811233
2024-05-25,3891951.94890037,3882949.0034662415
2024-05-26,4025535.2789607905,4183685.76907326
2024-05-27,4759168.411739352,4888816.479860663
2024-05-28,6856271.769062916,6517683.963910853
2024-05-29,8604772.162022596,7892532.547987362
2024-05-30,8533282.253399275,8305684.166625387
2024-05-31,7643026.007728431,7437762.3306851955
2024-06-01,6779257.768159206,7020352.858767013
2024-06-02,4223017.3967636805,6232575.0037014
2024-06-03,3208885.2028302373,5363819.980379688
2024-06-04,2145679.9232020886,2795374.195106013
2024-06-05,2289087.8242901647,2847970.138021009
2024-06-06,2437385.294810758,2845288.089398589
2024-06-07,2517945.7261699485,2743748.066006901
2024-06-08,2673990.227566525,3039765.7579939417
2024-06-09,3005262.669890515,3409734.4301870805
2024-06-10,3459253.2101040524,3486638.4565010886
2024-06-11,3528019.6544411387,4236753.259138456
2024-06-12,3862682.020261131,4409762.272201047
2024-06-13,3847793.919887083,4103723.892496719
2024-06-14,3737717.2089587003,4087638.987338519
2024-06-15,3591360.533153581,4161783.282512115
2024-06-16,3716268.48928746,4125738.208882093
2024-06-17,4024269.345940821,4336048.768749871
2024-06-18,3913351.2793411617,4664256.550201675
2024-06-19,4294521.473828667,4776063.317281236
2024-06-20,3839950.5898814206,4141114.0665566544
2024-06-21,3779263.9127395945,4095309.4178997823
2024-06-22,3551879.611629924,4101646.2605943247
2024-06-23,3693036.0144895907,4274848.704307173
2024-06-24,3774310.8140108353,4691232.254591943
2024-06-25,4130462.3365637027,5493684.395412445
2024-06-26,5014896.829174468,5943258.754281958
2024-06-27,4915620.137086565,5498255.043366597
2024-06-28,5305696.871524736,5692933.358827508
2024-06-29,5324678.609675548,5949339.643833723
2024-06-30,5490731.801979925,6771669.244449876
2024-07-01,4723433.282598027,6350935.805461969
