Date,Revenue,COGS
2023-05-18,5524456.718875902,5599862.032729021
2023-05-19,3903296.347037044,4328997.16692407
2023-05-20,3603571.1735412995,3513689.0627327254
2023-05-21,4100275.3068848923,4186416.6961316876
2023-05-22,4475317.976518591,4354486.0342331445
2023-05-23,4623342.087768172,4368297.75683683
2023-05-24,6188662.047565706,5495147.668381682
2023-05-25,6302011.4531518,6105399.132302308
2023-05-26,4409242.812017791,4837005.475239502
2023-05-27,4256112.058879781,4035171.712339163
2023-05-28,4883257.28285183,4734997.332721985
2023-05-29,5769523.411759641,5756223.489370073
2023-05-30,6948461.730371507,7173098.467246622
2023-05-31,9028864.280512556,7797588.360741932
2023-06-01,8403576.150079548,7561430.673362319
2023-06-02,6754131.438633598,6345611.335849865
2023-06-03,5633615.689201107,5617924.583392586
2023-06-04,3144471.0321616456,2842754.879333803
2023-06-05,2986813.950499653,2773889.7863977295
2023-06-06,3213729.469014947,3008922.2431847407
2023-06-07,3735651.4554170202,3408305.2831288837
2023-06-08,3309198.30204894,3524634.2425472103
2023-06-09,3246440.118365303,3071509.938025961
2023-06-10,3605057.234107054,3298709.1806750614
2023-06-11,3935883.233625007,3696638.577796027
2023-06-12,4183396.466784072,4048665.680916867
2023-06-13,4240486.691809858,4371065.82792639
2023-06-14,5014838.105062595,4601330.718197137
2023-06-15,4461314.181708191,4278118.000052745
2023-06-16,4255809.318690632,3969715.7975515854
2023-06-17,4531185.392166003,4067518.6326539125
2023-06-18,4492760.056573613,4050498.883756688
2023-06-19,4161075.076683278,4184002.061743923
2023-06-20,4262021.505214069,4366369.126271093
2023-06-21,5448264.948693565,4990041.10257819
2023-06-22,4429021.746348452,4477154.568136813
2023-06-23,3816792.5283132372,3998682.042725062
2023-06-24,4289241.976642172,4055285.740581044
2023-06-25,4645404.026991218,4346958.051344214
2023-06-26,4341506.545147795,4667706.9859399535
2023-06-27,5125607.518547421,5274311.836583784
2023-06-28,6274369.5975956265,6864141.037728975
2023-06-29,6204868.54145686,6871988.5582629815
2023-06-30,5425264.697017266,6257925.347904885
2023-07-01,5368493.178159347,5628783.64026834
2023-07-02,4964623.187992238,4915519.792175525
2023-07-03,3948138.423020823,3939760.3989738114
2023-07-04,2443284.428080596,2285244.719539517
2023-07-05,2598045.301629797,2397530.799601724
2023-07-06,2540707.8397468654,2468637.924327815
2023-07-07,2486967.2464085896,2634847.53187286
2023-07-08,2409924.6354118465,2475519.17003765
2023-07-09,2819691.0748509094,2741082.7635594676
2023-07-10,3040826.2751222183,3057227.433677529
2023-07-11,3434582.252616666,3465602.6627315106
2023-07-12,3762623.892468975,3917505.610284839
2023-07-13,3784732.571230908,3889684.2435034956
2023-07-14,3204468.6692978498,3460352.7098967386
2023-07-15,3259327.082945026,3292137.871176799
2023-07-16,3571084.9828766747,3459388.454177619
2023-07-17,3719235.952652333,3704345.95678774
2023-07-18,3726580.0421633525,3752084.9878441
2023-07-19,4020692.2985347924,4111616.5824176483
2023-07-20,4089485.328011728,4117039.9273098977
2023-07-21,3515941.3884281935,3164830.934579087
2023-07-22,3222141.888090767,2909248.2642928143
2023-07-23,3976620.5602404606,3329140.583453319
2023-07-24,4057549.939061983,3616382.62765133
2023-07-25,3901801.154465476,3688449.5179105964
2023-07-26,4540686.3697497565,4243344.492572151
2023-07-27,5309278.3108373415,4627629.608572597
2023-07-28,4919530.965047746,4198232.992807102
2023-07-29,4321233.77484452,3977020.857609622
2023-07-30,4908096.907104887,4367266.57127499
2023-07-31,5476987.33530308,5053032.049237426
2023-08-01,5387685.124775313,4836384.477470398
2023-08-02,5390882.3242695,4691519.051008338
2023-08-03,4488897.732798223,4376544.97041246
2023-08-04,3238585.731810877,2911788.9980704924
2023-08-05,2341193.8463423327,2556944.6828720137
2023-08-06,2511781.8684541807,2713333.09885102
2023-08-07,2644803.7707967274,2738319.175886817
2023-08-08,2766364.952964267,3030833.8830352584
2023-08-09,3006972.503379298,2980429.9075873457
2023-08-10,3399473.232883324,3238237.4930469953
2023-08-11,3149518.115889132,3045147.8804645026
2023-08-12,2774925.58995407,2837527.614659032
2023-08-13,2988921.591062881,3021108.467694365
2023-08-14,3278894.76035672,3138424.570231564
2023-08-15,3737604.862670235,3459244.4956277944
2023-08-16,3900802.966020949,3836217.197711969
2023-08-17,4112666.896779462,3971170.229044296
2023-08-18,3537872.509262692,3147441.3420890076
2023-08-19,2738344.767311501,2732368.368255418
2023-08-20,3124604.3768087868,3026191.802083346
2023-08-21,3237148.738441594,2951590.2458808273
2023-08-22,3762945.0065013226,3249583.2127997633
2023-08-23,3697344.2759503187,3635451.9263092717
2023-08-24,3987272.0922625763,4021211.8341274485
2023-08-25,3518920.7611049865,3191033.3566433606
2023-08-26,3274752.5168776372,2967085.3214362906
2023-08-27,3436436.600977091,3450318.2741953125
2023-08-28,6599194.861128954,5198429.954410114
2023-08-29,7472444.837952576,5769807.375464
2023-08-30,6447860.414429788,5640394.175393041
2023-08-31,6565661.751567779,6485793.159668446
2023-09-01,5536500.027701432,5351253.783918935
2023-09-02,3262089.7027904564,3538335.2438566387
2023-09-03,2786651.3622765476,2589629.0217794795
2023-09-04,2474980.454058063,2403149.972339726
2023-09-05,2146203.387608765,2434278.6513772756
2023-09-06,2296784.195368109,2358600.363819867
2023-09-07,2314668.1806383417,2417650.615640949
2023-09-08,2646611.7057268918,2623262.879536335
2023-09-09,2705139.827457631,2632044.2957859803
2023-09-10,2998415.8853325974,2987487.80543421
2023-09-11,3421330.229340551,3208801.811262355
2023-09-12,2993789.541229333,3232977.146054021
2023-09-13,2842440.641172081,2889714.123319525
2023-09-14,2763033.3325216416,2821458.9105789443
2023-09-15,2900281.8122464144,2943658.272194781
2023-09-16,2983481.7627440263,2873384.9117977824
2023-09-17,2911006.6733473944,2868771.1646479135
2023-09-18,3017939.1422943496,2907507.095746575
2023-09-19,2728086.932779488,3005155.863252785
2023-09-20,2644947.425150019,2810208.504923102
2023-09-21,2571399.202809964,2932893.0573243634
2023-09-22,2874063.868004962,3056248.52988496
2023-09-23,2990303.8637426556,2845127.708799251
2023-09-24,3109206.6863785298,3196412.9444957464
2023-09-25,3617632.4866303,3528873.583973008
2023-09-26,3804014.2234893115,4134529.7396547813
2023-09-27,4188905.778966649,4072389.7810017653
2023-09-28,4100650.1458532675,4377615.470607381
2023-09-29,4049415.0733857863,4333441.701098248
2023-09-30,3995940.5819358956,4109909.0687359786
2023-10-01,3229951.7652238556,3408319.095084856
2023-10-02,2288358.8959585526,2144424.0467180945
2023-10-03,1950351.5653749765,2315907.223658181
2023-10-04,2028683.937834333,2127043.8582099346
2023-10-05,2172629.0464340597,2194351.466508639
2023-10-06,2260438.0579098966,2165270.8831132404
2023-10-07,2371701.715193165,2185796.913476349
2023-10-08,2598400.297371977,2607362.8076757872
2023-10-09,2650825.444766188,2846250.134878905
2023-10-10,2542166.21774175,2722962.2668267298
2023-10-11,2652203.88915898,2556078.0298128026
2023-10-12,2537541.926745946,2548595.0657332805
2023-10-13,2586152.850379813,2533157.4114050753
2023-10-14,2664519.7135253884,2661963.4704428944
2023-10-15,2698212.5191249084,2797951.8877302147
2023-10-16,2810327.887300426,2898450.244676273
2023-10-17,2682856.7992620696,2824339.7303074244
2023-10-18,2829474.3574959217,2779029.8761841403
2023-10-19,2739554.5889527276,2658407.2808452416
2023-10-20,2680467.9824757837,2576891.8413263964
2023-10-21,2760107.2731988104,2695843.6709982622
2023-10-22,2932562.237331363,2942551.584556515
2023-10-23,2948521.7910132417,3026613.5446173158
2023-10-24,2813182.9130327315,3125663.3957065158
2023-10-25,2947769.1734329103,2910425.985338929
2023-10-26,2999067.081299969,2719989.5528807165
2023-10-27,3091350.6651967755,2736456.9564269856
2023-10-28,4252131.249707553,3576933.1780244857
2023-10-29,4384896.256067051,4333015.289869244
2023-10-30,4379794.373259433,4199313.407308274
2023-10-31,4659767.69298504,4475334.979560548
2023-11-01,3501318.5323935044,3377872.0492130183
2023-11-02,2477785.4604880894,2477520.9441164746
2023-11-03,1777391.4970292149,1539898.6567166802
2023-11-04,1865956.396269422,1637794.1026897016
2023-11-05,2278347.2967992364,2117106.881103123
2023-11-06,2287621.664699829,2350102.9540050346
2023-11-07,2445871.6406871886,2333452.69414779
2023-11-08,2246084.3837032337,2253482.9680818813
2023-11-09,2064641.1782520541,2268264.968931011
2023-11-10,1917250.5472315259,1761692.0493047268
2023-11-11,2328883.680783296,2115777.752484614
2023-11-12,2619578.6746469648,2271024.585115016
2023-11-13,2711106.1364826355,2526767.817060061
2023-11-14,2692772.7395817987,2467196.6296269475
2023-11-15,2580534.3933857447,2205332.928068379
2023-11-16,2444478.7018585294,2073025.344135136
2023-11-17,2117888.670488698,1969017.6362104248
2023-11-18,2389100.249812577,2098854.119290582
2023-11-19,2606234.473858991,2354922.1997471685
2023-11-20,2572913.3985676374,2352875.258783846
2023-11-21,2480523.902913392,2291796.3850343907
2023-11-22,2250404.9044386633,2031124.8364855684
2023-11-23,1953752.194852604,1886238.6680072332
2023-11-24,2089044.8727576346,2149345.38247308
2023-11-25,2170664.653818939,2176066.3846243187
2023-11-26,2850465.8806127207,2613165.7262878614
2023-11-27,3313382.21411389,3115658.319957954
2023-11-28,3423710.6532516093,3551265.9864008077
2023-11-29,3268459.782003845,3109242.3264087182
2023-11-30,2890916.3319888236,2659507.917526069
2023-12-01,2307443.8609808697,2184508.143300698
2023-12-02,1861023.357515925,1625099.128144972
2023-12-03,1674995.059360376,1574626.0934176422
2023-12-04,1687554.5847183764,1742835.7579680681
2023-12-05,1527083.6323192671,1664034.627261516
2023-12-06,1621806.6974710678,1741276.8714339347
2023-12-07,1601386.8604658784,1539612.3858542677
2023-12-08,1775522.641831528,1510426.5627862134
2023-12-09,1673586.5054067546,1719894.2558805873
2023-12-10,1914051.9080901274,1847363.5097917116
2023-12-11,2162790.590071928,2293509.1173723387
2023-12-12,2157054.749705837,2416246.3908848474
2023-12-13,2157754.2327316157,2313733.950204491
2023-12-14,2162205.373705494,2171686.0904219127
2023-12-15,2064553.2444075895,2063522.4745086469
2023-12-16,2111745.0275959084,2065753.0107715905
2023-12-17,2145534.4848901127,2289760.63333908
2023-12-18,2634701.2846698775,2663580.035001845
2023-12-19,2510374.3892097166,2688035.6176888016
2023-12-20,2567396.4590133703,2645732.376904198
2023-12-21,2487338.219334563,2475368.7611670066
2023-12-22,2473083.8792993715,2456565.513447784
2023-12-23,2332239.564686789,2247942.5278478866
2023-12-24,2433742.614675093,2351264.7226060587
2023-12-25,2568689.504908418,2765775.6826461647
2023-12-26,2364689.7394162533,2688627.328938308
2023-12-27,2473052.1700552697,2844263.262742855
2023-12-28,4238929.978307654,4286377.0896039475
2023-12-29,4267769.235853849,4253041.375962462
2023-12-30,4141061.838232994,4128041.275767836
2023-12-31,4165467.1626744773,3813460.739945762
2024-01-01,3590301.267203307,3844098.7701444994
2024-01-02,2535527.583344504,3023790.204084567
2024-01-03,1837894.501433112,2328015.6607084065
2024-01-04,1422042.334175659,1542364.7982457667
2024-01-05,1560693.557790871,1412104.5651397733
2024-01-06,1797375.1043136215,1603169.2771431035
2024-01-07,1917289.9656744404,1782634.4450186677
2024-01-08,2174856.381375281,2161855.021768587
2024-01-09,2143488.518947008,2293665.6511054076
2024-01-10,2021647.5955423373,2101696.1522907238
2024-01-11,2036993.7871071596,1987698.2121363971
2024-01-12,2003031.795730405,2034846.700513359
2024-01-13,2041721.4679725186,2063267.1375642444
2024-01-14,2340067.969608764,2290255.5036626556
2024-01-15,2535117.771119582,2525364.660908111
2024-01-16,2402063.5968620563,2429432.740337502
2024-01-17,2174841.552848864,2125357.0021385094
2024-01-18,2163002.264883219,1867068.5933677189
2024-01-19,2131740.1460692515,1924053.9666192927
2024-01-20,2187316.400429424,2008291.5872256616
2024-01-21,2536862.865614999,2326282.6481402065
2024-01-22,2630313.333408959,2705077.576030266
2024-01-23,2930898.4976799474,2628282.3763298
2024-01-24,3058287.3606218076,2606622.432756295
2024-01-25,2678971.688821803,2727369.1324012717
2024-01-26,2706087.7252219766,2840426.655421543
2024-01-27,3083012.387661701,2929925.6916556126
2024-01-28,4553960.661066481,3853208.875567062
2024-01-29,5158074.82301328,4581353.1053005885
2024-01-30,4475887.768226776,4285041.963211992
2024-01-31,4077690.948735675,3943579.430752097
2024-02-01,3943229.0315131843,3332587.069386026
2024-02-02,2959850.0757869706,2592587.601214846
2024-02-03,2191775.849181861,2230105.8015686153
2024-02-04,2013634.446394541,2160013.740914246
2024-02-05,2489987.4208642226,2711396.9846025137
2024-02-06,2167703.434988588,2701847.3364548995
2024-02-07,2250167.412817358,2432840.496767264
2024-02-08,2355600.200610714,2551898.6296393955
2024-02-09,2515655.124784233,2689047.1015399434
2024-02-10,2586603.9912141156,2761129.0045281253
2024-02-11,3143830.224339932,3196887.248093603
2024-02-12,3608844.6328498116,3607821.954374493
2024-02-13,3529211.628628223,3691636.908151185
2024-02-14,3258545.8679035064,3241772.1323146718
2024-02-15,3167512.719513176,2995025.1002869923
2024-02-16,3288782.6155667673,3121056.9206961105
2024-02-17,3345049.7255549664,3113673.476503785
2024-02-18,3819109.695407617,3407854.9953524526
2024-02-19,4251846.135864437,3878518.6620963262
2024-02-20,3812177.326256034,3955237.058687309
2024-02-21,3793474.011021209,3767176.1913705114
2024-02-22,3552798.2389520127,3460015.2295252816
2024-02-23,3411120.4002312087,3494344.448650102
2024-02-24,3843531.5147962393,3566180.4536769157
2024-02-25,4862907.684476975,4079390.0492510945
2024-02-26,6154319.186013472,5033793.6176289655
2024-02-27,5524023.304613391,5268379.4185805395
2024-02-28,5123228.6113209445,4920330.197841629
2024-02-29,3923997.88605671,4369464.460522348
2024-03-01,2834186.1265116185,4599346.589759108
2024-03-02,1696313.713992017,3062575.1707573794
2024-03-03,2325524.2066148515,2763219.973566821
2024-03-04,2442627.256850713,3094386.467032243
2024-03-05,2602808.4208042463,3191139.5911881085
2024-03-06,3095739.1399568915,3255399.3951348737
2024-03-07,3437676.271360502,3334943.0389271798
2024-03-08,3236891.696655807,3326932.206438749
2024-03-09,3207806.6780180573,3226823.4653119566
2024-03-10,3492735.2305804314,3568914.3901096852
2024-03-11,3856330.6916180495,4043902.2696318487
2024-03-12,4054280.9930975875,4270042.593218386
2024-03-13,4676576.841812207,4629290.663112501
2024-03-14,4810450.684528633,4581875.125152832
2024-03-15,4151544.1487598736,4061793.569732531
2024-03-16,3876723.0615441,3877468.9272695
2024-03-17,4119262.3669913155,4219252.1729394905
2024-03-18,4516014.1993402885,4573625.281733405
2024-03-19,4650006.4615192,4812450.73119783
2024-03-20,5206982.175866865,5249966.142398084
2024-03-21,4963966.291596545,5073597.519023311
2024-03-22,4068718.9420615043,4565804.997794924
2024-03-23,3901343.4854567507,4109864.4753139867
2024-03-24,4108100.8429038534,4538031.500224704
2024-03-25,4854476.08151045,4901892.4288419895
2024-03-26,5194576.015388828,5457831.22345551
2024-03-27,5806315.7120959535,6011648.904513916
2024-03-28,5602251.152459173,6256987.455047541
2024-03-29,6879029.46257902,7878271.573152592
2024-03-30,6662045.014157173,7916772.660497737
2024-03-31,6276421.874076802,7534873.862391077
2024-04-01,6864899.512952382,7876836.960546732
2024-04-02,6766784.175783642,7563563.9131466085
2024-04-03,6433164.667571711,6568525.133635452
2024-04-04,2616603.8746825038,3070244.0199263208
2024-04-05,2750907.041188038,3121180.0118192416
2024-04-06,2986619.7348375344,3141113.603415192
2024-04-07,3282160.4232057566,3208743.8791344
2024-04-08,3642261.9459372307,3750928.551746736
2024-04-09,4189847.781903453,4248104.483523987
2024-04-10,4719128.423679062,5014177.179402795
2024-04-11,4214125.779928816,4080220.9292827086
2024-04-12,4095772.85466667,4033320.947075342
2024-04-13,4542020.294544453,4494826.210026044
2024-04-14,4664673.337659783,4473230.839709927
2024-04-15,4890490.274117184,4840110.597474651
2024-04-16,5368070.362815698,5323920.9671846125
2024-04-17,5561949.650046443,5572479.856266206
2024-04-18,4595395.965678524,4585101.16405329
2024-04-19,4171683.2141605606,4160570.4151555244
2024-04-20,4406378.443444854,4288475.790356266
2024-04-21,4742227.777639335,4361933.33279972
2024-04-22,5244502.488443295,5179643.6237914795
2024-04-23,5923142.0359809445,5823371.867018623
2024-04-24,7100085.970049703,6448217.065302691
2024-04-25,5873100.881561661,5604889.577902316
2024-04-26,4922512.839261303,4772890.858499277
2024-04-27,5655908.839590642,5066020.737881225
2024-04-28,6755498.969754104,6206402.059399372
2024-04-29,8033579.579366248,7439616.952372923
2024-04-30,8278697.027277246,7568486.15781713
2024-05-01,8229593.976368108,7620097.895397384
2024-05-02,8108105.460237915,6928273.023954373
2024-05-03,5725737.6688763965,5074767.388026237
2024-05-04,2449030.160331293,2853280.074557048
2024-05-05,2938996.6929942914,3170371.3512219675
2024-05-06,3134775.4372617914,3217963.3811277123
2024-05-07,3330429.3134671743,3310175.549275237
2024-05-08,4082212.2665266693,4172898.5277970573
2024-05-09,4556992.002686653,4187470.5282210456
2024-05-10,4477099.367251663,3997095.8234657375
2024-05-11,3885004.835761907,3838527.043322404
2024-05-12,4156261.8407727424,3937399.934031274
2024-05-13,4355749.992428949,4337213.096770671
2024-05-14,4463257.108976677,4594363.561593447
2024-05-15,5304374.677279007,5379428.078108119
2024-05-16,5463496.119092634,5573481.851813954
2024-05-17,5004002.582334254,4787642.724468748
2024-05-18,4073001.7918696506,4107371.570881879
2024-05-19,3953252.1230296055,4033586.332429438
2024-05-20,4228587.041800641,4679251.865920601
2024-05-21,4592646.535215037,4857379.325973323
2024-05-22,6017794.6809280515,5874073.446295552
2024-05-23,5930643.7658249,6061870.524742377
2024-05-24,5037192.354166359,5217668.15696893
2024-05-25,4489142.674374197,4293606.187151851
2024-05-26,4595861.50187818,4329519.111751778
2024-05-27,5200014.3646946885,4882418.6472914005
2024-05-28,6210813.415375736,5889108.206940687
2024-05-29,8891865.791687042,7266493.444053354
2024-05-30,8800687.649701241,8435399.66224734
2024-05-31,7242836.8254335895,7641977.535233611
2024-06-01,6958517.9500036,6866493.405489817
2024-06-02,5932351.074744796,5934917.259839751
2024-06-03,4512948.984426578,4586908.577704308
2024-06-04,2914948.1477124374,3047923.1205337653
2024-06-05,3446495.4537708093,3902478.9103631824
2024-06-06,3186233.008254919,3574485.5778533127
2024-06-07,3268697.3704061094,3048801.5641236706
2024-06-08,3417208.330047479,3196561.1526316307
2024-06-09,3738180.8214004436,3525454.1164020193
2024-06-10,4241948.270110493,4042037.963915212
2024-06-11,4389712.0359688215,4440521.048107072
2024-06-12,4718282.167050472,5179593.865291235
2024-06-13,4344351.604819222,4442385.206978982
2024-06-14,4349284.918842029,4212993.9274501605
2024-06-15,4393024.380300739,4149728.2833767403
2024-06-16,4522308.52537973,4173341.927843135
2024-06-17,4631727.120876782,4702142.902413871
2024-06-18,4632989.366386613,4911322.665785133
2024-06-19,5332620.450872683,5701917.588408916
2024-06-20,4275390.591884461,5015916.38637147
2024-06-21,4061951.2996874237,4323737.645807773
2024-06-22,4267445.200467929,4096550.2546114717
2024-06-23,4488644.0701346025,4302363.371058395
2024-06-24,4969797.088956661,4731321.764928713
2024-06-25,5308483.813246346,5537014.067161725
2024-06-26,5971710.751638707,6325353.852180434
2024-06-27,4980208.644484381,6331488.287539692
2024-06-28,6201785.04950361,6265286.285117318
2024-06-29,5777645.13064672,6253812.926344397
2024-06-30,6190172.242496621,6635104.812189979
2024-07-01,5945907.39097139,5915648.397293852
