Date,Revenue,COGS
2023-06-02,8651606.528396541,6682999.298694174
2023-06-03,6449518.348280712,5120760.266393989
2023-06-04,3374757.493806675,2652970.653276567
2023-06-05,3559765.1904076845,2590268.893398174
2023-06-06,3370274.5703135137,2469876.2925361744
2023-06-07,3979167.2672786936,3094300.196966168
2023-06-08,3805071.8013766515,2848947.8707435364
2023-06-09,3548372.5807171725,2546178.957299961
2023-06-10,3919749.619151738,3110868.1891375803
2023-06-11,4100461.269013037,3278786.0985409515
2023-06-12,4629584.958882553,3577635.497961239
2023-06-13,4310869.099102039,3438681.4572655144
2023-06-14,5195974.607081829,4190308.800373287
2023-06-15,4678420.243001412,3742604.6406520023
2023-06-16,4245986.036571204,3471965.9176641405
2023-06-17,4712466.12318696,3621704.4897438553
2023-06-18,4363889.226022583,3478825.7844828814
2023-06-19,4919773.296474601,3699088.6451541227
2023-06-20,4473020.616851118,3398691.241925269
2023-06-21,5572702.740689262,4548732.292450717
2023-06-22,4878624.894606938,3918119.0805533966
2023-06-23,3634065.5341294273,3030397.9763721107
2023-06-24,4309333.689299296,3523187.883919368
2023-06-25,4345493.05937933,3718843.7974981884
2023-06-26,4805550.465057449,4223872.4166464545
2023-06-27,4952397.765404419,4676784.227053681
2023-06-28,7005355.431413744,6510579.40562637
2023-06-29,6619158.410537234,6489660.585171542
2023-06-30,5006333.600654129,4906321.980730771
2023-07-01,4326219.058211798,3929616.5213897037
2023-07-02,3391663.8604014223,3130837.397388479
2023-07-03,2854000.2524043657,2635501.1799916434
2023-07-04,1727762.196486903,1942909.5633490107
2023-07-05,1982344.9404751637,2093443.5801888185
2023-07-06,2112466.6753293364,2359260.4009275604
2023-07-07,2297460.950354816,2234141.1007997827
2023-07-08,2356850.0509769353,2224206.046130741
2023-07-09,2661047.3007855127,2513132.013724506
2023-07-10,2976968.12856504,3070371.9727913784
2023-07-11,3265548.718667993,3158646.4880159185
2023-07-12,3446756.1366900965,3310339.521037571
2023-07-13,3524330.2527744505,3454839.8915804136
2023-07-14,3071814.1967117083,2908938.33364485
2023-07-15,3003138.3107429813,2745600.700545652
2023-07-16,3480493.5259317304,3158883.511869068
2023-07-17,3325341.0632946324,3075471.0441102907
2023-07-18,3414947.2929534228,2943069.784427999
2023-07-19,3757660.6660626344,3210297.7446482456
2023-07-20,3920032.6491277753,3468137.583920877
2023-07-21,3261391.8116426896,2773195.3547749645
2023-07-22,3282423.3138744887,2795610.511041811
2023-07-23,3558931.924672186,2885053.670286415
2023-07-24,4106573.79184972,3158422.147650859
2023-07-25,3851063.947842886,3033879.804663729
2023-07-26,4057274.585308534,3277161.000215102
2023-07-27,4490030.136554633,3947271.4339531064
2023-07-28,4258487.467913876,3621254.5085002333
2023-07-29,4181421.009367463,3662433.9282213273
2023-07-30,4691781.272535603,4518941.964359138
2023-07-31,6077705.400777685,5107223.712072692
2023-08-01,6174271.172834427,5426510.469213248
2023-08-02,4837929.063395816,4865343.830823342
2023-08-03,4336695.113104854,4685951.039062158
2023-08-04,2427004.636373785,2920165.1806635587
2023-08-05,1586589.704243127,1782637.8320325874
2023-08-06,2041679.514771773,2256065.4930295455
2023-08-07,2404027.332322961,2642005.204605718
2023-08-08,2689511.301215139,2757768.3483927264
2023-08-09,2467891.250805659,2710582.2292084754
2023-08-10,2727149.951826792,3025583.8105989145
2023-08-11,2440390.7836597734,2762901.3415744975
2023-08-12,2041095.3866739627,2440648.3502955185
2023-08-13,2436546.3277036836,2793179.630007246
2023-08-14,2780525.828776781,3137782.655946011
2023-08-15,3054706.927371258,3419266.9911274454
2023-08-16,2965402.508174882,3487114.624326733
2023-08-17,3360439.347082937,3809912.7681108234
2023-08-18,2970952.09562399,3164739.9698636434
2023-08-19,1938676.881014239,2291888.0278632725
2023-08-20,2507152.2054690574,2857999.823991606
2023-08-21,2592835.804239688,3022429.908783989
2023-08-22,2784982.1279203766,3289168.1836466687
2023-08-23,2941336.253579876,3428715.5030633537
2023-08-24,3252143.498707336,3828083.4377265875
2023-08-25,2981051.5818447024,3172386.814173364
2023-08-26,2303283.915355906,2557682.034605743
2023-08-27,2815310.9746801094,3062608.3724526465
2023-08-28,3681579.856306106,4128029.585813716
2023-08-29,5524752.202431893,6133189.3578046495
2023-08-30,5609210.4877534695,6078821.294006959
2023-08-31,5886994.3106690645,6301225.722822909
2023-09-01,5021484.5359892305,5142168.162005979
2023-09-02,2990792.479511573,3136782.6717724307
2023-09-03,2622573.9781988687,2397297.8989798585
2023-09-04,2394350.772175995,1769861.0051980396
2023-09-05,2333970.3596520596,1932702.5382478312
2023-09-06,2292902.2982792696,2137794.744697198
2023-09-07,2361360.3605043646,2268208.7269651243
2023-09-08,2415548.75515726,2046492.263976359
2023-09-09,2545340.7911631027,2232143.0425900146
2023-09-10,2965048.5339242727,2503407.150429932
2023-09-11,3415564.2175307153,2941810.7810116103
2023-09-12,3234992.515771222,2817634.9817567454
2023-09-13,2929165.64845631,2633454.085208213
2023-09-14,2893341.948481621,2681780.4539469895
2023-09-15,2755731.575794085,2371234.449485398
2023-09-16,2904022.189677473,2710909.7696860386
2023-09-17,2918042.0174809326,2715030.6180136967
2023-09-18,3168401.6100352257,2968778.790697519
2023-09-19,3158465.304005264,2818555.971443154
2023-09-20,2888000.0907945693,2607625.2270641564
2023-09-21,2726909.2906479947,2504893.696041011
2023-09-22,2687134.647879024,2549784.7411131742
2023-09-23,2941794.0245268196,2670414.7949797995
2023-09-24,3034541.704029688,2787679.114802055
2023-09-25,3573520.6128284554,3104627.054035764
2023-09-26,4036953.1246241103,3577603.889601909
2023-09-27,4433533.75967131,3750226.5086885095
2023-09-28,4454918.499536057,4229765.415922526
2023-09-29,3699569.75321664,3428703.761272557
2023-09-30,3552465.5701906127,3017739.706511107
2023-10-01,2839130.40291995,2658086.2158455476
2023-10-02,2168719.778411468,1713635.4366062356
2023-10-03,2036741.6543834554,1552078.313635649
2023-10-04,1926926.6362959885,1505414.778217998
2023-10-05,1953627.7478343898,1513866.9972218613
2023-10-06,2035362.2716331743,1598601.535054287
2023-10-07,2104326.383301107,1707682.1292826063
2023-10-08,2332815.066515561,1869863.32198736
2023-10-09,2406824.2986058677,1995723.623726844
2023-10-10,2387556.667542075,1885712.1163220927
2023-10-11,2326571.0923594213,1939040.3668514143
2023-10-12,2406977.702830147,1991037.8861174106
2023-10-13,2326908.896492736,1814918.5317992081
2023-10-14,2507785.4264457035,2032921.1363696523
2023-10-15,2701501.901502785,2083660.7453591598
2023-10-16,2726581.6171111483,2177074.896596177
2023-10-17,2594097.080099361,2100998.802826958
2023-10-18,2548826.4980846224,2085251.2940583467
2023-10-19,2430787.8831321895,2110230.5365482257
2023-10-20,2342851.1241383767,1956576.3535575618
2023-10-21,2469708.3484141408,2169416.303880412
2023-10-22,2471212.294685989,2201727.1922176895
2023-10-23,2623327.406509676,2345682.8475122917
2023-10-24,2590796.365956374,2201317.4601762504
2023-10-25,2702938.4551445744,2228760.290948913
2023-10-26,2568600.0636158274,2255180.2206637063
2023-10-27,2543318.994021756,2339280.992863688
2023-10-28,3328463.2062141434,3143231.0315576456
2023-10-29,4120585.1979581746,3451411.83244259
2023-10-30,4190925.6484739687,3498696.0689024907
2023-10-31,3925183.491766578,3229204.04078775
2023-11-01,3147678.4680262683,2477496.5283670994
2023-11-02,1888083.5477787612,1693354.8771863747
2023-11-03,1302962.6265828281,1091915.765284543
2023-11-04,1498314.4645849608,1130179.4210483618
2023-11-05,1979887.8081145561,1538006.4380586892
2023-11-06,2130737.9448285582,1655968.8745782196
2023-11-07,2051891.8918088044,1622427.0708728894
2023-11-08,1868501.4056726138,1517412.5336587208
2023-11-09,1800347.1156567435,1293347.3946956291
2023-11-10,1794639.4386469105,1454246.1399476686
2023-11-11,2162958.471632575,1753344.6902347207
2023-11-12,2177398.7771898815,1781884.6867831338
2023-11-13,2393719.47052259,1949376.5830537227
2023-11-14,2372487.27282079,2004225.3199147729
2023-11-15,2085747.4288313375,1562934.1088200172
2023-11-16,1768502.603043233,1382438.8955847523
2023-11-17,1830011.0245007898,1507344.3901586104
2023-11-18,1867636.4762889093,1463350.668292907
2023-11-19,2090674.4741604852,1860790.023563795
2023-11-20,1908426.68955816,1782038.2253197322
2023-11-21,1703550.325458411,1648282.1502386674
2023-11-22,1320854.0724627222,1340554.0927694223
2023-11-23,1296007.6338551491,1277678.9247391429
2023-11-24,1330296.2938617954,1399969.8725166398
2023-11-25,1672989.5537107869,1635989.8824626978
2023-11-26,1670826.0752366814,1663490.6437546131
2023-11-27,2167994.8029953325,2098006.489807745
2023-11-28,2715942.188166383,2621467.3509629304
2023-11-29,1935253.1954151462,2117007.298806406
2023-11-30,2177642.98609484,1948726.6279970813
2023-12-01,1512652.767698198,1481026.7299114314
2023-12-02,1041353.7139977212,1031598.0325343008
2023-12-03,1079388.7977248162,1106735.4592953494
2023-12-04,1266356.2337768178,1393155.873675149
2023-12-05,1280931.7002670704,1207921.444057645
2023-12-06,1228583.1182132368,1135398.3666876017
2023-12-07,1278723.625676823,1164583.9895361643
2023-12-08,1228119.636874802,1113584.0887061304
2023-12-09,1436831.7610355443,1456881.6784651913
2023-12-10,1266307.5893053515,1379539.7968225346
2023-12-11,1815699.083937639,1921642.9158247276
2023-12-12,1722064.080282888,1704447.7271217322
2023-12-13,1668410.587918658,1649854.4648889864
2023-12-14,1646258.9059608113,1684014.6102652578
2023-12-15,1494881.8962188498,1562678.650358718
2023-12-16,1562042.7459414294,1663931.807101472
2023-12-17,1635083.879076929,1800972.523197658
2023-12-18,1918001.6790741587,2043450.1724125426
2023-12-19,2025886.0681542954,2035552.145528624
2023-12-20,2000725.183054302,1949588.9194995624
2023-12-21,1919610.2113775255,1837149.030621816
2023-12-22,1747884.5802576013,1686360.6701215
2023-12-23,1668109.1287857427,1637407.1268366303
2023-12-24,1618857.607247641,1749914.789101021
2023-12-25,1885244.0477328924,1763806.0668105197
2023-12-26,1983694.5230719354,1602617.7498352854
2023-12-27,2020443.1939425736,1804248.5222430355
2023-12-28,3147185.5129913203,3299715.1036799783
2023-12-29,3401986.1854479485,3434783.997854133
2023-12-30,3133801.046396784,2877692.392203006
2023-12-31,2891852.709717169,2882715.5720128
2024-01-01,2518526.574531463,2543375.161760133
2024-01-02,1860623.58767915,1749214.78770333
2024-01-03,1168805.1066385508,1148874.354915162
2024-01-04,899504.3569084881,838994.2568148075
2024-01-05,1254147.5228171942,1132282.208410325
2024-01-06,1375967.6789806942,1204478.0738858746
2024-01-07,1438372.4077188834,1172108.922613138
2024-01-08,1856019.259312684,1448495.2778637658
2024-01-09,1541478.3677249646,1346831.2467485855
2024-01-10,1475526.1662630427,1257322.5359238123
2024-01-11,1529244.5601950302,1250922.8410958147
2024-01-12,1739883.5135059482,1432868.7655614598
2024-01-13,1650458.526549494,1409158.961150641
2024-01-14,1950899.5489816873,1611981.3521060883
2024-01-15,1869412.3528041565,1608775.7382984327
2024-01-16,1827509.9299987727,1589055.137262671
2024-01-17,1867544.5806605462,1453886.3677738549
2024-01-18,1773070.7531623286,1448060.920325991
2024-01-19,1787938.614702618,1500373.8846932019
2024-01-20,1811825.5819474396,1521965.0186424188
2024-01-21,1982633.8050368284,1648229.5052826528
2024-01-22,1972547.6639395512,1737852.3468858064
2024-01-23,2025736.3986222083,1710571.7775132733
2024-01-24,1959662.0353500925,1589733.7095859637
2024-01-25,2172974.651893655,1698346.3818821425
2024-01-26,2447914.8492680765,1794938.0316247076
2024-01-27,2921687.3402420767,1966813.1677198245
2024-01-28,3637592.1083241515,2706282.080345814
2024-01-29,3902197.456991627,3037582.96478106
2024-01-30,3314986.8656820925,2599750.6233975487
2024-01-31,3057552.2385125295,2432855.170265834
2024-02-01,2761998.4428314534,2222138.735723409
2024-02-02,2087459.3978999304,1797232.5711535735
2024-02-03,1731681.4620488335,1588762.5443162029
2024-02-04,1874075.6747449844,1668773.3370762595
2024-02-05,1923207.6574696423,1568621.3632675428
2024-02-06,2210546.30858896,1810650.1574946463
2024-02-07,2027625.9972975873,1665225.7979425036
2024-02-08,1957068.8488516184,1624666.5839244374
2024-02-09,2184307.319593843,1743702.9267823754
2024-02-10,2176593.5868049106,1845377.9289067509
2024-02-11,2598413.607066548,2084057.4285605166
2024-02-12,2717366.70316596,2216676.281084688
2024-02-13,2844108.139674612,2302758.48238507
2024-02-14,2707109.253805785,2273160.032090997
2024-02-15,2575543.384390269,2188312.7879570858
2024-02-16,2588361.0823283847,2191435.398801691
2024-02-17,2777020.5598255894,2262432.0122765726
2024-02-18,3018001.898782891,2548030.087331493
2024-02-19,3123746.9145607837,2661046.9483717345
2024-02-20,3094756.3793952274,2583407.9789889865
2024-02-21,2861026.5611379975,2422625.7171229813
2024-02-22,2924735.085054154,2610880.4432444107
2024-02-23,3095145.819619316,2711947.2205354646
2024-02-24,3652278.208356017,2941377.8343936675
2024-02-25,5155898.1118128095,4063562.2249651775
2024-02-26,5713343.612523228,4615429.8604697995
2024-02-27,4681617.883571823,3844550.5284769908
2024-02-28,4206714.474306698,3289770.0761624076
2024-02-29,2848115.5832040254,2094718.5237606997
2024-03-01,1857087.219884923,1464620.7756298499
2024-03-02,1154096.7926345658,948333.8222033507
2024-03-03,1628819.7507039506,1317961.0105356304
2024-03-04,2389295.3037325977,1841952.0299190346
2024-03-05,2830960.4205861404,2160619.884887009
2024-03-06,3009483.1169721717,2404847.6378890346
2024-03-07,3094242.4820850664,2458071.776050049
2024-03-08,2722852.531019964,2233633.3499863446
2024-03-09,2586625.3744218075,2092731.2017858578
2024-03-10,2877966.4683125652,2369499.7834188417
2024-03-11,3698792.9122660123,3121904.959973676
2024-03-12,4297621.951906775,3315042.355733682
2024-03-13,4631487.920681168,3527626.6454538726
2024-03-14,4490152.892709625,3487114.087799846
2024-03-15,3749324.0844133478,2887638.285100886
2024-03-16,3514880.091481234,2725414.557927718
2024-03-17,3988136.1660022736,3346851.558698988
2024-03-18,4371035.819667981,3881123.905199217
2024-03-19,4972347.814753897,4252848.657071433
2024-03-20,5064896.91361114,4498768.315376059
2024-03-21,4659404.952079053,4346292.572799819
2024-03-22,4078349.9079934796,3771490.141893561
2024-03-23,3945007.460519412,3579384.671429852
2024-03-24,4253252.595663838,4023767.820328982
2024-03-25,5452330.712607638,4826274.906442577
2024-03-26,5415221.022959085,4745291.051693951
2024-03-27,5875228.760199513,5551624.293598045
2024-03-28,5322040.439241294,5348338.649737877
2024-03-29,7858108.530012387,7114383.761772894
2024-03-30,7916110.491308212,7189934.930581494
2024-03-31,7944314.541058725,7529114.637026074
2024-04-01,8482206.843673931,7600639.918477252
2024-04-02,7350762.654657583,6448909.140961312
2024-04-03,6414444.996428902,5665614.523719389
2024-04-04,2515496.64639207,2461255.381090518
2024-04-05,2450097.2841719324,2148330.187541632
2024-04-06,2750835.958864528,2391494.88568378
2024-04-07,2857595.6276135743,2760609.099745106
2024-04-08,3599028.5254201996,3136909.5514693507
2024-04-09,4138167.1018536324,3708111.8740018765
2024-04-10,4211396.125228382,3816960.609658687
2024-04-11,3974689.7540009404,3637120.457817518
2024-04-12,3810261.370255584,3471340.5147082023
2024-04-13,4064528.080169401,3644471.582441116
2024-04-14,4317596.506451973,3900764.794118824
2024-04-15,4552215.550589228,3904417.145318628
2024-04-16,5286136.77778933,4386086.646902863
2024-04-17,5463996.974546184,4637413.253741744
2024-04-18,4422559.929368836,3598303.512199087
2024-04-19,4315142.745701668,3634458.20098169
2024-04-20,4274107.12368407,3518325.2723864284
2024-04-21,4820611.913325319,3895582.148591954
2024-04-22,5366880.658464989,4107996.481328358
2024-04-23,5789632.716972622,4624603.244859691
2024-04-24,6445120.17889783,5065646.317534858
2024-04-25,5161909.201728601,4126300.940930054
2024-04-26,4582149.726217365,3580866.1651640274
2024-04-27,4618687.322693406,3690028.880611213
2024-04-28,6225987.731928127,5568455.951709687
2024-04-29,8100243.632985778,6972274.831894203
2024-04-30,8171432.882562622,6879264.285439848
2024-05-01,8139856.854998494,7002091.929945404
2024-05-02,6935130.224998146,5425150.830226991
2024-05-03,5016157.731217046,3931723.305583214
2024-05-04,3067717.2597582424,2441880.184062306
2024-05-05,3131718.774910062,2236905.6411422817
2024-05-06,3385906.9727977156,2603633.69233421
2024-05-07,3568135.0201088763,2627502.9713305044
2024-05-08,4314185.302299488,3225734.4595663613
2024-05-09,4316078.922748755,3388508.604148961
2024-05-10,3695728.2528933533,2805105.9581404803
2024-05-11,3741933.844695856,3087808.8095429162
2024-05-12,4281693.622284684,3402514.84046405
2024-05-13,4380083.741563265,3367531.8701462615
2024-05-14,4929796.971115913,3878862.436122108
2024-05-15,5643188.698804411,4338073.531771158
2024-05-16,5803186.622994048,4238570.940707336
2024-05-17,4665974.164185893,3464579.6847219965
2024-05-18,4231098.116491684,3407381.95049815
2024-05-19,4674053.964387672,3742908.57993632
2024-05-20,4875050.674406359,3662114.9559125
2024-05-21,5207455.663389811,3924023.068499919
2024-05-22,6471215.277471438,4871650.881318903
2024-05-23,6415368.044176428,4829102.425637642
2024-05-24,4533436.621458249,3397054.9982297607
2024-05-25,3803487.424823835,3080550.3140626163
2024-05-26,4607722.95939077,3579951.5786861177
2024-05-27,4931568.691856263,4260886.890599256
2024-05-28,5997866.062219596,5117408.314500637
2024-05-29,7907930.70926461,6284265.549345855
2024-05-30,9141600.76459713,7638835.430656868
2024-05-31,8407059.769717185,7260217.0056341905
2024-06-01,8102935.380158466,6701959.83499429
2024-06-02,6420502.993400215,5032733.6011516955
2024-06-03,5081484.763883167,3939868.7622390105
2024-06-04,3945074.995410109,3080700.060926528
2024-06-05,4249013.347095686,3196114.0665672044
2024-06-06,3578591.27768733,2739261.3739568554
2024-06-07,3122559.319082558,2266778.874535905
2024-06-08,3446138.6220224327,2667443.6646582163
2024-06-09,4119017.4781512795,3150562.094104498
2024-06-10,4539788.896533181,3497568.489527969
2024-06-11,4636668.194777401,3700750.859194047
2024-06-12,5149463.994658972,4135198.201339009
2024-06-13,4561207.478273694,3702039.0887680748
2024-06-14,4142926.743849858,3316156.614847385
2024-06-15,4429780.885702312,3378680.8774358565
2024-06-16,5146120.302573089,3811968.579717279
2024-06-17,5533316.614149235,4054316.04996577
2024-06-18,5659320.1542749,4411281.106046697
2024-06-19,5848848.712374184,4567045.854252063
2024-06-20,5035093.802121906,3941481.9057824323
2024-06-21,3979523.129025287,3183216.8905155673
2024-06-22,4112006.5105440076,3170311.5341761867
2024-06-23,4639636.4203997115,3670647.732226036
2024-06-24,4766217.496106157,4102586.150985421
2024-06-25,5390628.539337124,4769234.542724779
2024-06-26,5744405.675535162,5146558.031119462
2024-06-27,4833255.134704296,4365146.663139013
2024-06-28,5365727.856216606,4887270.740102767
2024-06-29,5257551.841275769,4618892.929871024
2024-06-30,5750293.280781015,5250110.934616404
2024-07-01,5540016.461449531,5388991.99671466
