Date,Revenue,COGS
2023-10-15,2435075.815038998,2149372.071013604
2023-10-16,2506003.624851239,2206125.813863757
2023-10-17,2505026.244666484,2184567.8324267846
2023-10-18,2739187.8118230505,2393887.2181182113
2023-10-19,2614325.1706654043,2269078.1325340075
2023-10-20,2516106.2252746252,2199202.0428456175
2023-10-21,2776289.3592063203,2428434.791125804
2023-10-22,2803487.1184624694,2431623.0072894935
2023-10-23,2813523.6360206786,2439854.711697184
2023-10-24,2658773.51856976,2307195.468057876
2023-10-25,2705292.4257397032,2366580.9678959073
2023-10-26,2795163.7023633,2436270.9257913176
2023-10-27,2611604.028024418,2315570.9980622106
2023-10-28,2972923.2292392263,2628431.5861066794
2023-10-29,3710217.1926299403,3244672.9021364274
2023-10-30,3848209.6929707862,3345721.3976902114
2023-10-31,3411236.4418572616,2957246.6307014204
2023-11-01,2160116.9692809694,1820282.9004781125
2023-11-02,1625579.3082646213,1377846.3566153324
2023-11-03,1228602.5082164768,1052849.9901864256
2023-11-04,1409512.459585643,1219974.9097680675
2023-11-05,1539673.4657766751,1321151.3543883248
2023-11-06,1593783.670156967,1375185.8654027025
2023-11-07,1605069.8266367035,1391814.7996718974
2023-11-08,1372621.2573260944,1192991.373772821
2023-11-09,1595344.8243478043,1386019.149507148
2023-11-10,1468147.6540378807,1263394.3166846563
2023-11-11,1745962.3646892474,1517013.0818296846
2023-11-12,1821163.2201433054,1579133.8418202403
2023-11-13,1846023.4166290306,1590250.8279643452
2023-11-14,1959050.1963813263,1682053.5660916925
2023-11-15,1605857.36393091,1390048.677627899
2023-11-16,1505221.736243693,1293117.7896758828
2023-11-17,1480893.0013992595,1280053.3096609684
2023-11-18,1699585.1453992086,1466109.4133653855
2023-11-19,1979496.1170918164,1731448.594488081
2023-11-20,1666098.4223745898,1486770.758853951
2023-11-21,1743389.211042544,1691696.03859694
2023-11-22,1452399.9368137126,1458847.6666239493
2023-11-23,1334330.2575793792,1371493.7927865041
2023-11-24,1241003.598546422,1272289.228342
2023-11-25,1409696.270013829,1451868.2344517556
2023-11-26,1755300.4402197418,1778731.8060561835
2023-11-27,1879651.297612232,1907309.2084563079
2023-11-28,1946565.7284012453,1972637.6057015895
2023-11-29,1633382.7807860647,1659742.6334005706
2023-11-30,1607943.53309371,1618411.0882109166
2023-12-01,1124151.915716482,1125410.9493787135
2023-12-02,1003144.2746124642,1005586.7763032091
2023-12-03,1045944.9995062796,1054766.3553377574
2023-12-04,1241870.7873434124,1239186.4507049448
2023-12-05,1079514.0622946515,1077165.5824297417
2023-12-06,1159774.7083489832,1164091.2591033988
2023-12-07,1204279.3147453237,1207972.873553043
2023-12-08,1303717.0919033757,1309395.6638963444
2023-12-09,1262432.3925737645,1264616.1689730254
2023-12-10,1427282.5768691413,1429303.7052468173
2023-12-11,1597566.4760602359,1603924.5615883458
2023-12-12,1244134.835363041,1244947.3083009187
2023-12-13,1454845.0838128203,1442529.8958103298
2023-12-14,1327030.5501717466,1316998.9685137756
2023-12-15,1449033.8886272362,1435395.5080539365
2023-12-16,1428401.9385324488,1428080.6334805542
2023-12-17,1578707.83362138,1585859.409634175
2023-12-18,1583356.7007209356,1580771.2164945735
2023-12-19,1628737.5480300456,1623653.3793367369
2023-12-20,1535723.7659630906,1536915.0214736338
2023-12-21,1419644.6245731972,1411185.8470517157
2023-12-22,1418027.4710690614,1408978.0073922984
2023-12-23,1397962.040475132,1397544.1343646853
2023-12-24,1437470.768206322,1444800.1363342265
2023-12-25,1560855.8750589157,1569231.20710422
2023-12-26,1402432.5085530141,1398119.0799881776
2023-12-27,1494354.202133047,1501301.855892465
2023-12-28,1726032.5289362671,1725330.3345563973
2023-12-29,2238041.4386838176,2230015.4449201315
2023-12-30,2312976.8342673904,2302822.465000799
2023-12-31,2345298.1893830593,2327171.4616196537
2024-01-01,1619721.314855215,1562951.9913083103
2024-01-02,965016.774710832,912090.5047350387
2024-01-03,988785.6128791299,940009.7504927333
2024-01-04,1037537.5465621619,984682.2131452285
2024-01-05,1213388.3611704798,1075879.900470045
2024-01-06,1233976.53337634,1073702.6719885222
2024-01-07,1308631.4540694202,1133238.5373365227
2024-01-08,1631241.974540509,1418843.843786962
2024-01-09,1283321.6243192567,1108094.0431603028
2024-01-10,1415377.7329609161,1217703.7464356762
2024-01-11,1205315.4497872703,1034754.898999296
2024-01-12,1495079.6640681732,1278981.7435607268
2024-01-13,1460317.7818015215,1249891.163390659
2024-01-14,1620090.1948805489,1390053.516883214
2024-01-15,1691378.0657557382,1448520.7059857047
2024-01-16,1796664.480228353,1531250.0190915861
2024-01-17,1626390.2856638897,1396649.3949250511
2024-01-18,1386777.9424369726,1173567.9272195697
2024-01-19,1558059.1735239285,1317091.4361022024
2024-01-20,1501190.025504052,1282305.3605214763
2024-01-21,1769157.4840901725,1518455.486219623
2024-01-22,1998106.159890092,1704836.7529656375
2024-01-23,1837922.7990647804,1563826.046662207
2024-01-24,1870824.1354419482,1614105.2980298782
2024-01-25,1657300.9036008322,1424016.7418866185
2024-01-26,1507375.747141419,1280181.311767692
2024-01-27,1650473.9504818972,1420165.7245952298
2024-01-28,1904059.3496594015,1606826.8621108287
2024-01-29,2546305.7170728697,2160305.457287232
2024-01-30,2635796.5818020036,2285545.2648695554
2024-01-31,2572453.337724031,2243907.4268080904
2024-02-01,2049001.1531002205,1649774.991237821
2024-02-02,1488711.5420524373,1205468.1159127243
2024-02-03,1407616.3655891009,1140454.6959087143
2024-02-04,1737152.6227523158,1410504.2892065216
2024-02-05,1755531.4301550998,1425699.2963562668
2024-02-06,1797489.0089723032,1462001.065998059
2024-02-07,1850791.029766819,1519628.3734362512
2024-02-08,1924356.5156866214,1570219.6552229337
2024-02-09,2167456.5887000565,1771093.5310095018
2024-02-10,2086604.7629655965,1689096.6325995852
2024-02-11,2341498.866652009,1913087.0969772295
2024-02-12,2591977.087408621,2113281.47001439
2024-02-13,2483505.5478417133,2028569.303100391
2024-02-14,2824041.5147471684,2308468.7498218743
2024-02-15,2550156.956899934,2065375.8473473343
2024-02-16,2762853.3976194263,2254022.539753847
2024-02-17,3016856.5103430497,2456412.0702750827
2024-02-18,3121087.7509029685,2539212.3340407577
2024-02-19,3435048.8716810863,2806493.395524622
2024-02-20,3099980.4261426134,2521379.7150116735
2024-02-21,3085429.590071124,2519065.093140539
2024-02-22,3273540.020965415,2679736.8947992558
2024-02-23,3133434.333783896,2558503.6062091463
2024-02-24,3498040.900954483,2883195.8991894387
2024-02-25,3642144.6970836623,2971217.947612302
2024-02-26,3887607.016827814,3191055.9647803614
2024-02-27,3612208.575562877,2943100.3873480204
2024-02-28,3158567.467065385,2575338.8488548175
2024-02-29,2431898.1275164345,2002298.6415785274
2024-03-01,1341148.4838382876,1121341.7800378648
2024-03-02,929790.1671037565,792671.3230792771
2024-03-03,1338489.3357381504,1145242.4589121977
2024-03-04,1718248.2924096202,1483532.2711724374
2024-03-05,2084259.2854544658,1812000.2416494838
2024-03-06,2452275.3559182677,2130463.161782516
2024-03-07,2831793.039972916,2456062.9900209554
2024-03-08,2767324.7151476257,2390825.2799984016
2024-03-09,2811797.371762781,2438829.020307099
2024-03-10,3472664.348159272,3011720.5338223553
2024-03-11,3725598.7369453846,3222670.5199085353
2024-03-12,4072906.878944837,3556622.4954631217
2024-03-13,4214467.26398137,3658841.3990625455
2024-03-14,4356184.31032857,3788432.9618552816
2024-03-15,4063216.3576242705,3505491.73280213
2024-03-16,3809697.033835262,3276619.2805462168
2024-03-17,4210365.546106295,3621467.14331776
2024-03-18,4264428.379449676,3641816.7222833014
2024-03-19,4645196.231357804,4052461.725520336
2024-03-20,4447685.346017373,3993940.640116024
2024-03-21,4500362.059664321,4108338.4399643485
2024-03-22,4197453.662158143,3834455.293758565
2024-03-23,4062729.0360300704,3731872.9075762057
2024-03-24,4410085.548007283,4049120.5323410193
2024-03-25,4399123.798630244,4021337.5279832548
2024-03-26,5274902.27072114,4844124.573766114
2024-03-27,4894104.32770622,4464016.351503814
2024-03-28,5336114.396087996,4858396.615591955
2024-03-29,5369356.04223221,4886381.719596473
2024-03-30,6001431.257808302,5440417.618749953
2024-03-31,5741959.052925706,5221082.645943571
2024-04-01,4313872.522315695,3967338.5649093613
2024-04-02,3615909.4167754925,3310139.7354793553
2024-04-03,3536707.4392498145,3236134.553205302
2024-04-04,2713534.891008588,2457434.1831038035
2024-04-05,3216429.9507747134,2911410.859296261
2024-04-06,3577964.737059572,3272180.869948526
2024-04-07,3648401.105167014,3338154.4364718366
2024-04-08,4146293.86565659,3830523.7926407647
2024-04-09,4460060.48853795,4113526.3326775297
2024-04-10,4854611.476963857,4468046.91984499
2024-04-11,4190267.2290732455,3819126.561907267
2024-04-12,4695940.693674866,4234512.919508625
2024-04-13,4481271.157031471,3994889.1102929167
2024-04-14,4925303.148421517,4299420.728458682
2024-04-15,4532399.503411175,3928898.8637945335
2024-04-16,5254736.271597341,4511453.391828306
2024-04-17,5235302.6077182945,4460857.288343844
2024-04-18,4506452.83320655,3880854.293425513
2024-04-19,4727289.575828614,4030723.1744475854
2024-04-20,4659199.965366519,4016838.10597843
2024-04-21,4891213.421450347,4227738.944391153
2024-04-22,4962176.161390891,4277619.424788406
2024-04-23,5528952.307609628,4754981.364908164
2024-04-24,5434808.0832863245,4651499.201232257
2024-04-25,5277806.109655163,4551100.637474308
2024-04-26,5057985.041838941,4354770.162845812
2024-04-27,5526285.240297895,4744186.59111925
2024-04-28,5612239.440664881,4804414.454319509
2024-04-29,6345433.791205136,5443913.51143353
2024-04-30,6961224.764919556,5927630.595932336
2024-05-01,6225651.753591287,5112448.189244103
2024-05-02,4772037.531702201,3937150.7846444044
2024-05-03,3462299.853878342,2857624.451341518
2024-05-04,2771904.3933833847,2289794.9196359883
2024-05-05,3370229.600485078,2779025.7537054466
2024-05-06,3892566.1031019925,3206856.641460995
2024-05-07,3827384.0352743943,3167294.2154587978
2024-05-08,4278600.96085645,3542393.3081676834
2024-05-09,4351020.949980703,3592693.7519122963
2024-05-10,4574827.542040164,3774898.704823495
2024-05-11,4283307.659900698,3538820.850294424
2024-05-12,4656120.036245106,3816013.907475307
2024-05-13,4405882.654707538,3607362.241109861
2024-05-14,4763596.354405343,3889367.4088316015
2024-05-15,4972997.929156005,4080837.9957039068
2024-05-16,4793347.181449106,3921621.431008661
2024-05-17,4890586.846891133,3988288.9257745766
2024-05-18,4220023.9084954085,3464654.200655967
2024-05-19,4528148.920761698,3737486.6545957257
2024-05-20,4439888.896737842,3661031.82169632
2024-05-21,4956598.914504541,4083464.8054941734
2024-05-22,5317168.472618742,4374054.079057754
2024-05-23,5421360.3653623145,4454688.731905689
2024-05-24,4590665.196738626,3763406.31535293
2024-05-25,4393410.958172937,3634436.03724173
2024-05-26,4931659.607008604,4070457.6249561138
2024-05-27,4717714.988518613,3873475.6050009215
2024-05-28,5602225.7674895,4622359.921901455
2024-05-29,7141312.967956387,5865687.32122751
2024-05-30,8931519.038120588,7359775.5548560815
2024-05-31,7836513.020486197,6429808.941232431
2024-06-01,6693523.783488967,5602182.019554433
2024-06-02,4464425.887806571,3724244.409621827
2024-06-03,3509220.4839256867,2966421.050161291
2024-06-04,2802296.4964820486,2376762.7276264825
2024-06-05,3270853.8859808566,2779203.8005698426
2024-06-06,3785619.2535939277,3226246.1023110454
2024-06-07,3804479.5846648933,3230101.4166144296
2024-06-08,3964295.300800899,3387518.4004097115
2024-06-09,4279950.524190803,3672100.6971813864
2024-06-10,4594889.028478356,3911389.6821335736
2024-06-11,4170911.448138703,3571178.6138897906
2024-06-12,4555639.687952267,3874178.3180521927
2024-06-13,4136486.880991807,3495123.7413131977
2024-06-14,4620818.216624294,3902721.8046817733
2024-06-15,4450807.174033419,3755527.9377575917
2024-06-16,4552615.988879728,3841047.6772866254
2024-06-17,4772980.743191181,4018318.2283020127
2024-06-18,4431418.301741449,3728182.3482408207
2024-06-19,5193587.049699515,4351410.676097268
2024-06-20,4238343.79693435,3557033.916564362
2024-06-21,4273422.23681012,3578159.8889619675
2024-06-22,4590780.012301822,3919942.7972926274
2024-06-23,4316741.502700388,3697393.2602133993
2024-06-24,4153585.3930969667,3695400.409068437
2024-06-25,4657881.998685943,4296001.117585563
2024-06-26,4886014.973190067,4758356.181161714
2024-06-27,4482238.289070768,4398439.65948561
2024-06-28,4536681.457863907,4431028.746626964
2024-06-29,4778958.2792194905,4729596.065912907
2024-06-30,4097060.3055843925,4072529.194678568
2024-07-01,2927082.322115387,2926750.245294145
