Date,Revenue,COGS
2023-03-14,4392871.798376567,3526008.7787767015
2023-03-15,4648697.218925832,3809397.002147191
2023-03-16,4584619.47316993,3710094.840407177
2023-03-17,4126472.63237119,3332627.941100806
2023-03-18,3977279.4199686907,3296326.8206414096
2023-03-19,4348980.379276441,3686977.4083381556
2023-03-20,4608515.771957381,3986460.531770798
2023-03-21,4692524.968963176,4188315.7131062937
2023-03-22,4930969.045639727,4486575.182022919
2023-03-23,4661842.273451243,4376902.997951761
2023-03-24,4209593.6453799615,3997456.5168105643
2023-03-25,4249973.845494168,3983589.1754237423
2023-03-26,4736009.49458132,4338031.845008729
2023-03-27,5189430.106901769,4860481.827964639
2023-03-28,5669726.04616046,5184788.683844939
2023-03-29,5626948.759114163,5343140.117065762
2023-03-30,9807733.716766559,8995904.492320143
2023-03-31,8187689.219558923,7486688.2726521455
2023-04-01,8336748.021988647,7712394.421056778
2023-04-02,7655589.503094198,7137682.979430229
2023-04-03,6182727.367169139,5878755.315271292
2023-04-04,2905927.526827684,2900265.8261753106
2023-04-05,3021004.102455663,2919392.893747731
2023-04-06,2731032.529953944,2545286.2307465193
2023-04-07,2674805.8221619655,2516100.1555126575
2023-04-08,2987015.607126361,2563550.5980708133
2023-04-09,3448882.0137500265,3239455.752158019
2023-04-10,3824110.8900090056,3586428.3174945484
2023-04-11,3815073.5284262504,3662590.550651032
2023-04-12,4245525.055507636,3981776.2528525367
2023-04-13,4001869.000221493,3696505.610835213
2023-04-14,4145916.267286242,3742124.422994656
2023-04-15,4303324.467535912,3920713.049689148
2023-04-16,4335282.246088842,3967128.7819818216
2023-04-17,4752481.63909461,4033182.6893497817
2023-04-18,4608248.240490606,3990877.085546641
2023-04-19,5028318.678979296,4412923.759411974
2023-04-20,4362823.053112132,3720148.224398461
2023-04-21,4232596.680736981,3396774.197554106
2023-04-22,4472997.072425712,3637759.6049244404
2023-04-23,4698419.4019695055,3875761.062737854
2023-04-24,5288898.741844362,4171946.29640462
2023-04-25,5674521.0806424925,4543129.070064854
2023-04-26,5905705.104810063,4911518.563023731
2023-04-27,5457597.390109854,4449069.192717158
2023-04-28,6068237.574806172,4733686.850963226
2023-04-29,6859980.924247883,5466699.274829666
2023-04-30,6833474.95157378,5397196.164290805
2023-05-01,6868388.607069362,5666800.949287729
2023-05-02,5932850.201863848,4811873.559935064
2023-05-03,5256670.070204312,3925522.984275116
2023-05-04,3633592.3755027708,2870543.5286151418
2023-05-05,3064389.6874389844,2403602.358576224
2023-05-06,3015731.20018637,2379513.3130998034
2023-05-07,3395748.373207529,2600006.8011090914
2023-05-08,3696658.8701050403,2819429.890296929
2023-05-09,3879972.0044872463,3052530.7893161383
2023-05-10,4375668.549644592,3385114.91797164
2023-05-11,4628298.873447103,3593467.324504435
2023-05-12,4262424.532650554,3349428.177963467
2023-05-13,4072491.568102273,3266065.86806817
2023-05-14,4602534.1062536985,3517944.7040620036
2023-05-15,4681676.784789534,3695605.6156519754
2023-05-16,4974014.150722267,3768806.207256089
2023-05-17,5507596.071184001,4182942.263417461
2023-05-18,5636056.456161421,4137597.471740217
2023-05-19,4463876.648467209,3460027.633451418
2023-05-20,4245322.671694433,3342467.176825159
2023-05-21,4645672.554895722,3643590.081418399
2023-05-22,4810574.217662016,3612454.081182589
2023-05-23,5048895.927940117,3758958.149626363
2023-05-24,5809394.948634115,4427814.82188916
2023-05-25,5818096.266723632,4384010.62186674
2023-05-26,4434435.1697387295,3415339.5139030768
2023-05-27,4189748.601613979,3368507.7309619896
2023-05-28,5075396.302702606,4121031.8012431217
2023-05-29,5748538.263210813,4760573.997727219
2023-05-30,8028194.792775877,6378667.483391675
2023-05-31,8869333.7680212,7208787.040612448
2023-06-01,8852086.894397387,6982881.967212798
2023-06-02,8256999.912497612,6525649.320230678
2023-06-03,6446523.070496438,5157018.97335498
2023-06-04,3542709.7102071363,2847223.399341711
2023-06-05,3656692.4829977457,2806486.853754673
2023-06-06,3397512.7000286747,2589615.1909746197
2023-06-07,3772035.140333161,2973597.5659437883
2023-06-08,3736527.822039582,2910566.3884486435
2023-06-09,3652664.5765528153,2786608.7910721134
2023-06-10,3881933.0835234583,3127945.400468299
2023-06-11,4135102.6625885894,3331527.9951574104
2023-06-12,4542682.750867523,3561223.4035293143
2023-06-13,4376773.0476399725,3493244.7079051104
2023-06-14,4947065.9854957275,4016390.9244963434
2023-06-15,4708753.994154087,3761332.884522803
2023-06-16,4443069.893461701,3595131.7480292106
2023-06-17,4730595.549229482,3687626.2585397195
2023-06-18,4375446.858540537,3526432.717535221
2023-06-19,4671349.458620738,3623061.929909015
2023-06-20,4386820.1677187085,3430170.5551406424
2023-06-21,5064527.4598149005,4138791.541540185
2023-06-22,4497167.4443164,3731685.41740255
2023-06-23,3689516.5679018893,3178385.9108999744
2023-06-24,4147063.0754196797,3516949.9059810885
2023-06-25,4186919.894329535,3742899.847958516
2023-06-26,4531527.929478506,4123619.901641024
2023-06-27,4810237.575985946,4478940.8296238575
2023-06-28,6274132.28571098,5929559.92600405
2023-06-29,6067966.63499302,5974778.472574726
2023-06-30,5073894.95818367,4998879.94172753
2023-07-01,4654849.434310911,4396875.846472573
2023-07-02,3943437.4725321624,3788744.1319586933
2023-07-03,3146133.971038495,3006543.5379894227
2023-07-04,1911083.9928757849,2052217.1887344467
2023-07-05,2023333.9578571264,2090614.0874958446
2023-07-06,2100367.6693801554,2254906.3966390276
2023-07-07,2214786.452919674,2177881.1663428517
2023-07-08,2331454.9771058983,2261892.463520623
2023-07-09,2580064.251367023,2482745.5844101817
2023-07-10,2801325.4687007833,2848782.9239967726
2023-07-11,3188880.108550056,3115258.5574110933
2023-07-12,3358969.160752455,3270624.0991009283
2023-07-13,3416678.3350970196,3368668.645097226
2023-07-14,3139558.8452672935,3033788.5424547456
2023-07-15,3102625.0967025002,2955085.397586244
2023-07-16,3397344.328229772,3186677.751394701
2023-07-17,3303856.7209652495,3125185.9538365407
2023-07-18,3361110.6233873237,3061498.001588537
2023-07-19,3581897.4406850124,3196312.3433612
2023-07-20,3753248.6660324596,3381414.307505863
2023-07-21,3382583.2507371944,2926725.0216716044
2023-07-22,3395910.6689422065,2940354.981886261
2023-07-23,3573473.6824061526,2995068.7454753444
2023-07-24,3959559.9049680238,3163464.3874342074
2023-07-25,3873877.520894293,3080151.164841326
2023-07-26,4001937.822796881,3231088.233581589
2023-07-27,4123085.98803763,3540518.0108402595
2023-07-28,4022321.087393423,3375129.1286260094
2023-07-29,4197448.582436555,3628151.578993858
2023-07-30,4635623.128086074,4326973.152546551
2023-07-31,5573801.857062457,4755656.455351964
2023-08-01,5599055.602224478,4930451.860335132
2023-08-02,4685951.655088622,4531014.917315969
2023-08-03,4235254.766630065,4334591.119080112
2023-08-04,2843219.8835251546,2985403.0125093367
2023-08-05,2067639.132527486,2122497.823242967
2023-08-06,2186279.4210989573,2251789.1523278714
2023-08-07,2408494.9606220317,2489770.4840104124
2023-08-08,2596183.3713647244,2570429.766958545
2023-08-09,2533610.0850964636,2606579.4401324326
2023-08-10,2699421.745609075,2804016.7095450144
2023-08-11,2515856.0099810846,2630998.2585860463
2023-08-12,2286320.018765565,2472057.7250061235
2023-08-13,2587562.476882781,2732428.0042357477
2023-08-14,2908538.276215437,3094657.8761130297
2023-08-15,3079114.0695210868,3269804.5305444747
2023-08-16,3016113.304124184,3306440.0695102923
2023-08-17,3264222.513620629,3507344.993659148
2023-08-18,3022504.074483753,3106776.801555785
2023-08-19,2381194.509410975,2564573.2888852227
2023-08-20,2536230.724427809,2709468.4202404646
2023-08-21,2586830.3729435913,2811975.590697851
2023-08-22,2706400.8981720745,2998399.2308638464
2023-08-23,3000015.7154341917,3231393.4421414854
2023-08-24,3188200.6254818616,3459366.9838253576
2023-08-25,3073046.6945277704,3124836.654505924
2023-08-26,2658165.710890075,2764216.03567981
2023-08-27,3045625.6855588076,3135563.9239634085
2023-08-28,4466208.603650807,4528284.153671103
2023-08-29,5801132.031917267,5962276.303980386
2023-08-30,5892833.294138027,5944915.018163539
2023-08-31,6066352.1963730715,6083994.83630454
2023-09-01,5396023.536266075,5241330.032612851
2023-09-02,2886292.4478343627,3055391.492124319
2023-09-03,2412439.2521556383,2208775.9038005285
2023-09-04,2267598.6081114584,1810942.1319249505
2023-09-05,2230203.027726002,1912593.914215187
2023-09-06,2224467.876621738,2057897.237099166
2023-09-07,2295673.386314723,2170854.377030119
2023-09-08,2404503.727000129,2109788.8197058276
2023-09-09,2680454.58454159,2357235.4671752164
2023-09-10,2948969.634929967,2531772.893880481
2023-09-11,3233411.0236263266,2817601.4257793515
2023-09-12,3134110.030766832,2754880.7087366506
2023-09-13,2933954.996867911,2620456.5427457034
2023-09-14,2776038.1448000353,2581725.0057234457
2023-09-15,2699327.8122452926,2390477.7041989057
2023-09-16,2766312.3569246037,2586798.914349132
2023-09-17,2739898.7487261337,2524622.3164950307
2023-09-18,2896519.4879707647,2697366.592764296
2023-09-19,2890622.736917925,2603835.1940395925
2023-09-20,2743543.1783906794,2485173.022672072
2023-09-21,2710674.5253788875,2493263.277141192
2023-09-22,2741148.404341476,2574223.7861228646
2023-09-23,2916037.9650624413,2668275.85173874
2023-09-24,3021872.36530091,2766309.1250857953
2023-09-25,3374796.8838970987,3002953.000229886
2023-09-26,3943817.139116544,3515231.143479691
2023-09-27,4310418.793928479,3725577.7709885407
2023-09-28,4324226.793410177,4025859.3275503293
2023-09-29,3852175.796529643,3525191.913445496
2023-09-30,3347151.5653351047,2911970.761224631
2023-10-01,2791187.992441981,2573702.8723629657
2023-10-02,2256524.831579075,1836811.351489745
2023-10-03,2060401.923773934,1614648.3573085582
2023-10-04,1870907.2863197927,1492395.1869718505
2023-10-05,1987198.0362012093,1575048.3448851625
2023-10-06,2038572.2383498496,1628419.6274641526
2023-10-07,2102491.862610942,1711437.7495346852
2023-10-08,2245986.5928418287,1815188.4952559646
2023-10-09,2295440.8274390753,1896933.528372392
2023-10-10,2314122.0545209926,1862755.8033366015
2023-10-11,2282634.7264608876,1903453.250252832
2023-10-12,2298596.7720538643,1899426.5771732377
2023-10-13,2259009.7354104044,1807260.660849467
2023-10-14,2394101.1980216713,1953946.0735689555
2023-10-15,2516428.424606134,1993193.1268969728
2023-10-16,2614276.208455798,2118651.1913540666
2023-10-17,2540195.559974103,2072624.1500932274
2023-10-18,2545392.8662173823,2098821.086242363
2023-10-19,2482575.96744184,2120728.6635787925
2023-10-20,2416628.1620387747,2018477.4980899072
2023-10-21,2526354.965349499,2154141.43086907
2023-10-22,2517114.4239677936,2165041.5153958295
2023-10-23,2638487.7270751502,2272343.6226979233
2023-10-24,2594594.973958963,2183903.1141293882
2023-10-25,2666563.540638671,2207085.193076295
2023-10-26,2629662.5702819997,2262284.6870922395
2023-10-27,2705648.6075071776,2360494.4345322605
2023-10-28,3287381.956510689,2937446.4294754975
2023-10-29,3835401.8575709974,3172725.376331577
2023-10-30,3891437.5061142016,3218522.570496043
2023-10-31,3700424.162717645,3031005.371822385
2023-11-01,3156447.4992831135,2535741.905386674
2023-11-02,2043388.2119932845,1787628.554837467
2023-11-03,1573887.5910052706,1324736.865927443
2023-11-04,1563466.1021803636,1218140.4609231162
2023-11-05,1866601.8293112505,1474841.4028445028
2023-11-06,1961721.8423663988,1549222.745382668
2023-11-07,1995937.21014498,1609114.051048242
2023-11-08,1880703.696722306,1543172.4240925356
2023-11-09,1809803.124904705,1369469.1133453883
2023-11-10,1819869.2889767908,1480234.8000802519
2023-11-11,2052213.1526452398,1689982.4580916613
2023-11-12,2005992.4316229234,1640278.8486877219
2023-11-13,2138493.0529029877,1744802.2671920764
2023-11-14,2116970.954965215,1779553.3381245877
2023-11-15,1948454.1936834427,1532051.6599841823
2023-11-16,1720732.5682548317,1398057.7634514729
2023-11-17,1755377.6094529515,1476929.4233737804
2023-11-18,1778109.772596845,1453289.1973938625
2023-11-19,1938625.257440728,1716711.8502030266
2023-11-20,1810318.0498045813,1667232.0512427916
2023-11-21,1683621.5899906904,1602838.7087266922
2023-11-22,1404848.0149636422,1390398.536900537
2023-11-23,1395773.9363069315,1399095.0731055285
2023-11-24,1432298.130721397,1500822.9749060255
2023-11-25,1714840.6368146483,1712619.4368265236
2023-11-26,1794042.1659036826,1812067.7730056485
2023-11-27,2120057.8493653,2100330.7801973396
2023-11-28,2485175.5001279097,2452218.5165120717
2023-11-29,1998196.6357777384,2136814.8403904997
2023-11-30,2062524.2273441078,1928273.2939266781
2023-12-01,1546968.3883936112,1534619.5730114016
2023-12-02,1218526.5400938778,1228946.7016099363
2023-12-03,1166986.1386606488,1189522.3088961628
2023-12-04,1142644.5140393144,1220803.3270468256
2023-12-05,1131151.4205733025,1090763.8622188042
2023-12-06,1117274.1605420252,1066290.7403454522
2023-12-07,1280582.6563513428,1223341.5863670837
2023-12-08,1272364.8308617207,1213874.874523646
2023-12-09,1408304.2232321678,1437301.782196659
2023-12-10,1305734.607150838,1406372.3944197828
2023-12-11,1718778.5351669507,1796164.887339002
2023-12-12,1671355.869480009,1667424.5389669952
2023-12-13,1645567.6885854611,1640313.6181310574
2023-12-14,1626744.3681099853,1671650.8743975256
2023-12-15,1575705.543745738,1630173.356701106
2023-12-16,1633001.5564926653,1702948.2227435196
2023-12-17,1697311.3074527064,1805251.0246592583
2023-12-18,1908950.5688876384,1987787.1317464823
2023-12-19,1991336.1987854238,1994160.8176343176
2023-12-20,1981989.3690986177,1947004.9984203056
2023-12-21,1930783.8554057973,1875942.2777892314
2023-12-22,1821214.6993735782,1772540.7231691075
2023-12-23,1770816.8050797002,1741676.132690669
2023-12-24,1700869.9756306498,1787630.9527551595
2023-12-25,1869961.3769964692,1796615.9934213
2023-12-26,2007446.070454807,1788361.126234734
2023-12-27,2033447.0707620084,1922219.7750337736
2023-12-28,2892280.0843303115,2963171.4489045674
2023-12-29,3238006.675011594,3273057.9820966935
2023-12-30,3128916.71776609,3009858.1522799693
2023-12-31,2999796.8580718036,3031326.354344191
2024-01-01,2709282.813988565,2768093.6150921844
2024-01-02,2147212.796140437,2070834.7803914715
2024-01-03,1516506.8670096155,1447389.2178861375
2024-01-04,1029319.3617646785,920029.2671184058
2024-01-05,1254699.5612005051,1106427.04877787
2024-01-06,1334186.7084477912,1153592.4560059907
2024-01-07,1409942.448973379,1166400.7732663355
2024-01-08,1785456.488602276,1414082.999521169
2024-01-09,1579619.044703553,1354199.2251884765
2024-01-10,1537844.9071380773,1295821.3232494816
2024-01-11,1572151.550618676,1291879.0666887318
2024-01-12,1705996.4294108017,1398502.977342154
2024-01-13,1650273.796412013,1385174.682344812
2024-01-14,1836139.3716261187,1514345.9510208494
2024-01-15,1784489.1560368976,1513515.3498830888
2024-01-16,1772215.2025281033,1506951.6367358658
2024-01-17,1802613.2105403692,1427351.9434926868
2024-01-18,1788504.9869381986,1454603.208067393
2024-01-19,1840245.376980843,1528726.636272261
2024-01-20,1865289.0083358784,1544836.0215672923
2024-01-21,1987579.7647001578,1655796.842856245
2024-01-22,1981356.2059624866,1713051.6466178256
2024-01-23,2015441.6920329905,1695848.104505246
2024-01-24,1988166.9596259138,1628715.787563358
2024-01-25,2210421.4007215034,1748144.1642247313
2024-01-26,2489497.8928507003,1906868.5914417398
2024-01-27,2846621.386126728,2031987.951796925
2024-01-28,3395016.67742511,2603514.104414129
2024-01-29,3667549.0702427328,2903644.5698532765
2024-01-30,3283678.931140852,2616692.942121628
2024-01-31,3050600.7912793993,2464489.9429994663
2024-02-01,2855460.2336655,2325837.851641573
2024-02-02,2400376.318660509,2006284.8422055198
2024-02-03,1659533.5510655143,1450919.542848194
2024-02-04,1750599.8281437038,1502152.0608789395
2024-02-05,1779761.4283502498,1438385.0681517394
2024-02-06,1965818.7765965331,1608050.9118084982
2024-02-07,1953665.054675832,1603984.137001377
2024-02-08,1965745.183736512,1623800.7383556832
2024-02-09,2137134.8436573013,1715762.8094281815
2024-02-10,2210554.0902015567,1841196.661868617
2024-02-11,2552305.4501888403,2054387.1660972282
2024-02-12,2686874.889241322,2182747.384206137
2024-02-13,2770040.328418268,2256706.863159465
2024-02-14,2683070.730265649,2242203.591516917
2024-02-15,2599221.509747124,2188182.8576320894
2024-02-16,2667251.757791639,2225132.4095828566
2024-02-17,2795796.3009973466,2279366.084275487
2024-02-18,3068444.902305354,2528254.393623611
2024-02-19,3215637.2393155578,2692123.367815622
2024-02-20,3212754.2970025428,2657192.6864983104
2024-02-21,3083654.4184111464,2576793.0214939304
2024-02-22,3150253.832650536,2724608.7963791722
2024-02-23,3323101.5186671643,2857305.323215274
2024-02-24,3686760.7986883777,3011057.7720676633
2024-02-25,4749582.4413334,3819112.09295928
2024-02-26,5353528.482340641,4371205.131949767
2024-02-27,4845181.01785879,4025507.476288235
2024-02-28,4475718.92208932,3611675.7307730378
2024-02-29,3585707.401076017,2823491.4036854682
2024-03-01,2723707.8646575077,2212992.483474284
2024-03-02,1636915.3267760167,1315843.915682272
2024-03-03,1941408.5428642011,1552932.5070641001
2024-03-04,2429242.6502476176,1889085.3053695525
2024-03-05,2772807.2050762754,2134770.9526091665
2024-03-06,3114369.1938384874,2535386.9062663354
2024-03-07,3325518.583483696,2649328.829837499
2024-03-08,3103816.824031826,2529812.3037233055
2024-03-09,3069758.5623185225,2525751.3033853555
2024-03-10,3282265.149628943,2729016.974197947
2024-03-11,3883135.637982532,3247384.5080138952
2024-03-12,4359844.988952354,3437512.7357331
2024-03-13,4759165.58092957,3756180.0008391496
2024-03-14,4668864.3754501445,3730522.7482109247
2024-03-15,4149728.8672882644,3303271.9077085704
2024-03-16,3999485.132369469,3199340.8864302556
2024-03-17,4277281.3686484955,3586718.608184295
2024-03-18,4556951.2460322045,3972953.573003019
2024-03-19,4943932.810171355,4232118.687042778
2024-03-20,5003947.705928013,4410264.7287178
2024-03-21,4711618.469269404,4389819.248774499
2024-03-22,4351524.7203439,4020600.9123609154
2024-03-23,4352309.950723192,3991038.8049452044
2024-03-24,4616213.411386681,4352842.476231479
2024-03-25,5407197.885132303,4871519.352292027
2024-03-26,5383880.908161136,4819902.99989669
2024-03-27,5687370.421282658,5351209.088769958
2024-03-28,5406258.155531776,5267022.57871418
2024-03-29,8396372.980693834,7701428.354150424
2024-03-30,8434537.819361545,7750816.909357505
2024-03-31,8453523.506595606,7970012.183272345
2024-04-01,8800834.54400948,8016866.59464613
2024-04-02,7542277.94394449,6781714.900101134
2024-04-03,5427126.000807539,4839862.2519717
2024-04-04,2832225.770004499,2682899.6190024037
2024-04-05,2790332.3998053987,2474835.3466814123
2024-04-06,2939904.3096157797,2604016.4299966237
2024-04-07,3043914.2313421206,2886195.211645603
2024-04-08,3700188.092282154,3322920.9897931702
2024-04-09,4122634.9907588703,3735601.8233525725
2024-04-10,4295757.667875077,3940702.593117878
2024-04-11,4187533.0387633583,3863656.925758644
2024-04-12,4190579.1924918545,3835007.6134798797
2024-04-13,4417231.798027231,3978350.6487380783
2024-04-14,4589117.433486206,4150287.086608815
2024-04-15,4741040.264673583,4153051.4995314507
2024-04-16,5243718.500905285,4387302.765063789
2024-04-17,5302157.659214295,4510001.619639277
2024-04-18,4630036.9653743375,3839297.987282845
2024-04-19,4561103.653174169,3856912.9194260025
2024-04-20,4574749.192801613,3778657.5003766473
2024-04-21,4957003.419405007,4032891.423307484
2024-04-22,5421076.462816757,4232053.868882214
2024-04-23,5705930.31902856,4574039.869010626
2024-04-24,6172223.274768883,4922104.5881393645
2024-04-25,5450650.812972193,4388420.304005908
2024-04-26,5213989.9248415455,4176933.3666351354
2024-04-27,5301167.359679302,4268027.94640994
2024-04-28,6341525.776643805,5487104.520495994
2024-04-29,7529297.708116891,6378432.516958976
2024-04-30,7576217.963896751,6318967.960283962
2024-05-01,7494416.100980687,6366775.849111627
2024-05-02,6180849.92445617,4869101.494812259
2024-05-03,4663832.60219541,3720885.412397381
2024-05-04,3383153.2189098643,2717767.3176505296
2024-05-05,3262170.1705990545,2446403.7053644285
2024-05-06,3427163.889498572,2684207.806430497
2024-05-07,3709478.7446204675,2853705.689021946
2024-05-08,4239174.707675751,3273754.024927932
2024-05-09,4268407.647444475,3386447.2590532647
2024-05-10,3912034.2931355718,3056189.5406430326
2024-05-11,4143091.2242428283,3401061.3148401175
2024-05-12,4508697.7097876165,3606271.9307785807
2024-05-13,4659818.376933742,3661362.7098689573
2024-05-14,5033809.087464349,4017152.533417916
2024-05-15,5497143.349814583,4315475.569824958
2024-05-16,5601553.332051685,4251368.937023823
2024-05-17,4840414.586463304,3711156.7370490246
2024-05-18,4558641.0890863985,3674396.262986819
2024-05-19,4799657.451281363,3862188.8457637057
2024-05-20,4965378.826174008,3836157.5206699595
2024-05-21,5181751.773415631,4006622.9446230717
2024-05-22,6003101.649584594,4622512.6592950905
2024-05-23,5967506.033994632,4595387.168872382
2024-05-24,4745487.903690454,3665492.300341281
2024-05-25,4311202.562628554,3492333.3953976296
2024-05-26,5121942.434496572,4087144.1719572847
2024-05-27,5854232.954069274,4923667.705682883
2024-05-28,6596698.678098663,5541071.609907613
2024-05-29,8374205.472316922,6770113.568550389
2024-05-30,9132925.06633911,7592891.222414835
2024-05-31,8656115.667339459,7347429.806019515
2024-06-01,8459157.640315345,6985025.002661978
2024-06-02,6843208.879734993,5434792.762896612
2024-06-03,4823825.667426622,3834833.781318063
2024-06-04,4084714.274439344,3273145.4287612466
2024-06-05,4114886.498397898,3180583.5605611214
2024-06-06,3678840.3327480503,2883475.938711558
2024-06-07,3458937.861832934,2664752.584610005
2024-06-08,3756682.297855665,2998851.212894711
2024-06-09,4196314.653259328,3307471.2174697807
2024-06-10,4623383.288451741,3643034.1852434888
2024-06-11,4756175.92878308,3804524.3209929056
2024-06-12,5122995.255005099,4106611.9161110497
2024-06-13,4769804.573730655,3893453.940413517
2024-06-14,4589732.81132897,3664040.6018602764
2024-06-15,4777211.204392429,3705160.8374719024
2024-06-16,5244834.598845936,3988083.5836932277
2024-06-17,5342125.131173534,4067370.622735857
2024-06-18,5381989.249970788,4269333.620060146
2024-06-19,5506250.792476978,4363172.667933589
2024-06-20,4975846.173094882,3955438.2631025705
2024-06-21,4124524.859446712,3439094.1317895995
2024-06-22,4152628.876973419,3422344.663917121
2024-06-23,4542025.05309299,3779874.5275897128
2024-06-24,4640448.607360781,4164004.21638376
2024-06-25,5087940.736689364,4630725.873013295
2024-06-26,5514669.007238413,4961729.335615691
2024-06-27,5152832.531531489,4828138.483451476
2024-06-28,5518858.936366628,5199924.27533321
2024-06-29,5448736.18237995,5025054.792271229
2024-06-30,5771368.410518064,5438131.306421902
2024-07-01,5475199.006209932,5393196.067394273
