Date,Revenue,COGS
2023-06-06,3103300.183115956,3100255.837913048
2023-06-07,3475222.6349295555,3912819.3221987505
2023-06-08,3433797.385940475,4254194.843817376
2023-06-09,3444660.7863981617,3563343.7882979196
2023-06-10,3752384.1905043977,3413452.074752909
2023-06-11,3916592.107085237,3786188.7882622285
2023-06-12,4393421.357712509,4245248.200552791
2023-06-13,4200285.083380562,4376716.827047225
2023-06-14,4509696.084534696,4952592.498332624
2023-06-15,4642194.178320839,5175581.810939754
2023-06-16,4202249.926213368,4109260.003207896
2023-06-17,4416945.780708092,4173305.9507322805
2023-06-18,4424002.598779119,4046229.7073471816
2023-06-19,4492284.966739675,4495577.03831333
2023-06-20,4497335.445669446,4839843.763296007
2023-06-21,5614516.468036002,5462904.97219098
2023-06-22,4686288.437737119,5423279.354758809
2023-06-23,4014570.755392402,4685918.260833797
2023-06-24,4092316.941393105,4415831.524718121
2023-06-25,4346404.476221021,4680578.110258636
2023-06-26,4620909.352920585,5269986.985030735
2023-06-27,5367440.190687822,5451518.483255973
2023-06-28,6144291.812365024,7776997.801153235
2023-06-29,6188856.177940442,8774203.385856356
2023-06-30,5984142.275765929,7014549.954067607
2023-07-01,5429642.284924295,6568599.594940662
2023-07-02,4164649.6693711947,5919986.365288685
2023-07-03,3991734.096553684,5199983.620604251
2023-07-04,1916986.4313147753,2552583.68276364
2023-07-05,2012523.111115099,2998327.3231387855
2023-07-06,2200662.7530484064,2796736.0230365414
2023-07-07,2373511.206657229,2430926.8192001022
2023-07-08,2652166.100332698,2632889.9772778777
2023-07-09,3083177.140771741,2950455.3908046014
2023-07-10,3325189.736553035,3468724.5200128555
2023-07-11,3463744.1285853134,4193265.2758270595
2023-07-12,3651711.629115897,4303890.879456772
2023-07-13,3893995.145375205,4294685.205253321
2023-07-14,3237286.152794292,3882703.801578146
2023-07-15,3024472.058654564,3773285.9264811287
2023-07-16,3466140.6624462665,3900843.90383725
2023-07-17,3520109.8142467444,4334113.874360348
2023-07-18,3364652.0098377904,4545954.032128952
2023-07-19,3750250.918193445,4863996.280972361
2023-07-20,3986209.119199182,4765806.801398754
2023-07-21,3263870.036451717,3995258.1341166766
2023-07-22,3132634.776292275,3545757.525862748
2023-07-23,3649437.517434711,4306447.393867181
2023-07-24,3976423.6126358896,4325571.124174648
2023-07-25,3624222.5952655612,4343516.188965981
2023-07-26,4047193.863402007,5154939.670763581
2023-07-27,4884871.430345232,5133319.884209179
2023-07-28,4231774.84571122,4632675.803103308
2023-07-29,4053996.9488021433,4636708.453357477
2023-07-30,5041591.461320537,5840333.165077165
2023-07-31,5970873.295525798,7265035.416065786
2023-08-01,5616783.743545398,7474032.780597596
2023-08-02,5344994.091238368,7119379.413893715
2023-08-03,4277810.4921469735,6859404.373364296
2023-08-04,2908520.752828915,4093672.5373692624
2023-08-05,2151940.6247354248,3081849.74258547
2023-08-06,2410023.131522136,2759330.946358742
2023-08-07,2649332.9909414183,2845421.6400252464
2023-08-08,2650331.9630677546,3008600.673757425
2023-08-09,2956208.7236182997,3135429.306095499
2023-08-10,3266879.4580375813,3061235.3323767455
2023-08-11,3066494.0776979965,3278706.3558800137
2023-08-12,2709597.1704613306,3367818.531610232
2023-08-13,2975842.7406551917,3172099.1942537813
2023-08-14,2996989.554111341,3330786.508830461
2023-08-15,3163756.5906353234,3799336.841948223
2023-08-16,3400399.6806875216,4255064.259297249
2023-08-17,3827251.9085015934,4083034.1480386388
2023-08-18,3144938.852720348,3470503.9586242535
2023-08-19,2754324.021885601,3154228.021231587
2023-08-20,3022149.428672802,3191439.867631408
2023-08-21,3079316.3147104247,3330499.2513429797
2023-08-22,3191187.2649484626,4222894.306256728
2023-08-23,3573686.8223533398,4408532.287226219
2023-08-24,3759019.847031283,4181957.8610495375
2023-08-25,3215148.4495298085,3636932.9891008483
2023-08-26,3089346.939266539,3805316.7996554323
2023-08-27,3705341.079157872,4155384.1592470617
2023-08-28,5275899.685333925,6789772.9582253555
2023-08-29,6337297.5133514125,7354967.968146789
2023-08-30,6660970.485860146,7629588.14589381
2023-08-31,6817176.934372031,7285755.348534696
2023-09-01,6143564.963786346,6210660.960328976
2023-09-02,3358253.7749430463,3695875.0362579976
2023-09-03,2526219.419116417,3613385.751585663
2023-09-04,2606130.9270025594,2678974.561658633
2023-09-05,2387826.673428132,2451862.7704996862
2023-09-06,2358524.7905425443,2533286.6994744013
2023-09-07,2476874.1337679047,2573546.91590353
2023-09-08,2654859.1560549485,2933158.3081376497
2023-09-09,2840306.9726437056,2861997.4629134824
2023-09-10,3130818.60914036,3199801.551170814
2023-09-11,3453799.7964471676,3519762.3240883593
2023-09-12,3241596.7189414552,3324454.461313286
2023-09-13,2877746.566026338,3133768.0375037114
2023-09-14,2780033.3740643486,3099190.731974874
2023-09-15,2815263.6505983756,3074818.6920928326
2023-09-16,3103118.260033575,3141429.9849705035
2023-09-17,3107032.33363936,3151012.1936240112
2023-09-18,3343864.3905080063,3282994.81153503
2023-09-19,3177928.835976324,3519241.6726782955
2023-09-20,2790314.951590585,3556172.7063374
2023-09-21,2818985.970006282,3365920.6968476865
2023-09-22,2826501.461425495,3302658.0463157995
2023-09-23,3170907.194094455,3344193.894647207
2023-09-24,3261221.29803712,3591733.153425247
2023-09-25,3879537.2396867885,4433282.592818801
2023-09-26,4013935.75233342,4439855.139123608
2023-09-27,4326853.185047529,4372044.602083961
2023-09-28,4517072.372188611,5373608.104812044
2023-09-29,3919584.6241855007,4300745.443976225
2023-09-30,3604424.0580768143,4692923.874156947
2023-10-01,2636882.6621234496,3358537.6216450147
2023-10-02,1777567.128051399,3036257.5855421214
2023-10-03,1983160.0476335227,2481283.3499169503
2023-10-04,2403210.773405166,2908570.370421878
2023-10-05,2471390.3106363392,2816950.870193623
2023-10-06,2448869.604378074,2591632.1989068906
2023-10-07,2436213.5804631454,2617692.766622686
2023-10-08,2591213.394263029,3135209.880318193
2023-10-09,2623518.9540677583,3403888.947717914
2023-10-10,2561495.913497384,3141920.634001152
2023-10-11,2707304.393573446,3449183.905792237
2023-10-12,2770510.7470375835,3350845.6248580636
2023-10-13,2783358.532593129,2946397.396209979
2023-10-14,2958227.5191420177,3141708.4552729498
2023-10-15,3167866.578414642,3275624.0877753254
2023-10-16,3027179.676867142,3285017.2160715708
2023-10-17,2917585.0262497156,3405921.647806562
2023-10-18,2947687.663537936,3579222.068532773
2023-10-19,3049163.2334651765,3269561.3614715077
2023-10-20,2790585.923587403,2918637.3209870053
2023-10-21,2849336.081924276,3048612.4086501435
2023-10-22,3130649.5260672155,3346646.56901895
2023-10-23,3408057.2519627353,3805546.060051133
2023-10-24,3221687.1723368787,3543751.0150316916
2023-10-25,3225034.022489734,3848752.0542960106
2023-10-26,3341719.305700691,3779778.029561223
2023-10-27,3395837.053162701,3610079.3717055595
2023-10-28,3930549.2198278373,4788860.805701307
2023-10-29,4814274.533186713,5178072.529342323
2023-10-30,4741398.332629211,5228819.7022924
2023-10-31,4755449.661379476,5023260.419514806
2023-11-01,3845695.6621609353,4636054.827676174
2023-11-02,2540618.77882345,3464913.533654382
2023-11-03,1505141.3061999714,2055814.3098844131
2023-11-04,1599470.2443074312,2186953.1280152975
2023-11-05,1884135.6106490176,2452036.6408934924
2023-11-06,2275508.7726853183,2583224.628438585
2023-11-07,2262539.4312265813,2446040.9926634594
2023-11-08,2168466.381757229,2501975.9725575936
2023-11-09,2375980.518164315,2653356.6336450353
2023-11-10,1961382.805439538,2645620.355460381
2023-11-11,2401934.309500903,2738066.167401605
2023-11-12,2552997.190572364,3001907.7951288144
2023-11-13,2576551.3911361583,3175513.550363325
2023-11-14,2812198.2197548277,2968245.200389683
2023-11-15,2508157.121271222,2917095.009959683
2023-11-16,2517037.9071454466,3064641.4466105592
2023-11-17,2195736.0139791733,2724347.5117587675
2023-11-18,2198590.742306728,2750081.171687519
2023-11-19,2696290.9285238725,2996005.690949514
2023-11-20,2690724.7849462703,3158899.762121233
2023-11-21,2600732.057128634,2814243.609522648
2023-11-22,2445414.220211898,2881376.868084734
2023-11-23,1921917.242298544,2976910.9681909187
2023-11-24,1993710.335652078,2708344.2698781146
2023-11-25,2140492.141140739,2738733.506354252
2023-11-26,2793823.0583087793,3292670.4346569893
2023-11-27,3449581.113402449,4220203.164144569
2023-11-28,3695424.1089789066,4400350.529934555
2023-11-29,3118380.101089903,4391707.226067424
2023-11-30,2915277.7795549985,4541585.976960934
2023-12-01,2072555.2298184715,3168241.538801666
2023-12-02,1537797.4083773652,2104819.0910374206
2023-12-03,1253229.0300686804,1877119.7465991839
2023-12-04,1505095.8326963948,2197890.265856568
2023-12-05,1360065.2165968702,2489206.7244476574
2023-12-06,1480246.7639088598,2480345.1518068244
2023-12-07,1218850.1668321397,2442437.616317369
2023-12-08,1342728.9706021508,2416517.036243672
2023-12-09,1423109.8036818858,2595657.6840856243
2023-12-10,1668792.383785884,2905886.670216271
2023-12-11,2070968.9725738245,3249446.0302310493
2023-12-12,1986305.4132619514,3179429.9228230296
2023-12-13,1854992.556614219,3092692.5424906462
2023-12-14,1894247.4063547037,3118179.490729458
2023-12-15,1872946.039706751,3000931.976608868
2023-12-16,1802969.5472354128,2896674.9260694147
2023-12-17,1992533.9477230613,3095878.18482485
2023-12-18,2271345.0594785553,3569366.981302539
2023-12-19,2195317.2384268693,3795033.974195908
2023-12-20,2139079.741807187,3896270.6615426694
2023-12-21,1915192.9063581831,3727367.6114248764
2023-12-22,1859681.2315022054,3517097.9665722335
2023-12-23,1672344.6955107248,3169991.7503014067
2023-12-24,1877156.356791829,3024450.296350575
2023-12-25,2169169.3525775154,3708673.1879535383
2023-12-26,2374844.7212795294,4493812.843196295
2023-12-27,2565371.8304950544,4827622.621717288
2023-12-28,3647920.702025849,5988907.363918621
2023-12-29,3886967.116127699,5766492.458875382
2023-12-30,3507791.5915967724,5438492.984472787
2023-12-31,3454087.3406078853,4417602.496171731
2024-01-01,3317811.7965791617,3979979.3423127993
2024-01-02,2408534.054154645,3244753.5857838285
2024-01-03,1572161.7966696662,2361145.464157818
2024-01-04,1192406.862552958,1970838.5113312851
2024-01-05,1291398.4040130647,2253060.5471801055
2024-01-06,1468834.19122054,2316742.334039926
2024-01-07,1672565.336423722,2501059.642755359
2024-01-08,2192443.379312497,2702663.4362844727
2024-01-09,2052309.0641740873,3113142.7442393154
2024-01-10,1748831.9772419278,2933151.1230826587
2024-01-11,1708801.8902512172,2779403.135513084
2024-01-12,1804625.5948266159,2768663.365045786
2024-01-13,1902501.5790118026,2888985.727423324
2024-01-14,2313025.9210130135,3097469.571472591
2024-01-15,2535169.082898713,3267917.6345297922
2024-01-16,2316393.3257309627,3432569.1025494374
2024-01-17,1969540.82293175,3427375.057937727
2024-01-18,1878042.5121991574,2873289.9771932852
2024-01-19,1967313.0900961633,3072535.741813066
2024-01-20,2021492.6010306433,3273578.5874826824
2024-01-21,2353379.052274084,3513132.932339894
2024-01-22,2587130.545086944,3722235.3822348295
2024-01-23,2705477.2632207396,3971916.969332158
2024-01-24,2241148.5041355435,4089370.398983223
2024-01-25,2108945.2155696703,3510553.5919884276
2024-01-26,2260098.538499552,3771071.418972694
2024-01-27,2745121.8757334608,4453809.781905154
2024-01-28,3944343.2374338675,5424749.093157072
2024-01-29,4145420.5938384044,5495268.49327698
2024-01-30,3918460.154865167,5536038.722727289
2024-01-31,3611138.5569372526,5849653.669694406
2024-02-01,2979663.6560083497,4914810.15527293
2024-02-02,2280663.7119918265,3124107.5160970883
2024-02-03,1643226.3447137694,2283489.796346395
2024-02-04,1515024.6048968583,2724205.408798565
2024-02-05,1899990.8369890389,3120622.665707761
2024-02-06,1916465.5807101775,3037696.1445154045
2024-02-07,1790752.6392612497,2941757.227943257
2024-02-08,2006697.8016188534,2904547.1360889263
2024-02-09,1940166.1550993065,3019892.0751517974
2024-02-10,2227658.1112714196,3169310.3946916964
2024-02-11,2581673.763990901,3490966.547914961
2024-02-12,2871687.733177137,3806079.349530978
2024-02-13,2974609.457912361,3869818.234002284
2024-02-14,2848661.5690548555,3682386.077078223
2024-02-15,2837023.82713,3392443.9889958706
2024-02-16,2948033.623601254,3404130.7455362375
2024-02-17,3173490.7903933506,3428652.850901612
2024-02-18,3638887.8960777977,3742796.3162136907
2024-02-19,4097637.3560438277,4218736.819658517
2024-02-20,3697228.9389177607,4282645.2032275405
2024-02-21,3568425.0638171467,4232891.221741454
2024-02-22,3513166.2364986455,3780755.105155774
2024-02-23,3550649.741578365,3455421.481731555
2024-02-24,4017749.6137197907,4204831.427178678
2024-02-25,5074597.85281732,5174398.466691049
2024-02-26,5781854.790950394,5979577.361814412
2024-02-27,5503801.199066414,6347477.113679705
2024-02-28,4868920.291454302,6313317.821345055
2024-02-29,3777446.2523859506,5008444.662513653
2024-03-01,2643296.2815644313,4072922.06531743
2024-03-02,1207157.281315684,2920634.612195244
2024-03-03,1715661.8653373846,2894617.6403150735
2024-03-04,2341795.626498376,2712989.885342895
2024-03-05,2725619.9112879485,3455362.1495369584
2024-03-06,3196088.502592951,3858212.1378289256
2024-03-07,3463659.0063216058,3682898.6550718043
2024-03-08,3211674.5420323214,3317015.0060757413
2024-03-09,3251460.871165639,3488936.4369836147
2024-03-10,3617701.60330697,3779186.522667143
2024-03-11,4087547.3863447504,4074049.521736374
2024-03-12,4250595.63791778,4461588.578461326
2024-03-13,4978833.970130731,5151953.320421649
2024-03-14,5033426.8072524555,4703115.659150384
2024-03-15,4190059.1490571327,3914333.176524211
2024-03-16,3818937.1298559895,3844467.471898598
2024-03-17,4399523.628862195,4147013.133512887
2024-03-18,4549812.0216331445,4443337.058063346
2024-03-19,4852876.655529513,4963790.320792163
2024-03-20,5144270.645670354,5627393.286081906
2024-03-21,5191960.755156099,5419149.712538793
2024-03-22,3921462.8808105267,4191779.376504712
2024-03-23,3817435.407965466,4305788.900392762
2024-03-24,4453716.233696662,4447507.1585489595
2024-03-25,5345892.548945439,5021197.440143236
2024-03-26,5721785.288531253,5814840.393256789
2024-03-27,6435453.456957033,7032807.048817206
2024-03-28,6292426.649935476,7256059.315905634
2024-03-29,6884687.680299211,9181521.53826886
2024-03-30,7290042.483291052,9344052.919788618
2024-03-31,8100317.9771424625,8929084.322416423
2024-04-01,8360773.71581415,8958417.201343326
2024-04-02,8448331.200298587,7666017.665876156
2024-04-03,8273363.405153177,7065528.677715186
2024-04-04,3315826.276916279,2491893.714185665
2024-04-05,2661313.298803392,3044514.2152089076
2024-04-06,2934489.791527051,3211497.2552260733
2024-04-07,3126980.32422463,3149881.6159707685
2024-04-08,3894866.0142471935,3773163.9843446077
2024-04-09,3973083.842881445,4696213.181451059
2024-04-10,4472458.024344691,5082914.727599357
2024-04-11,4423692.512855959,4218826.089087486
2024-04-12,4150140.7166549466,4237627.160029299
2024-04-13,4214465.135906013,4431789.376179762
2024-04-14,4581861.957912282,4597185.359159617
2024-04-15,4781651.634806524,4863388.382668736
2024-04-16,5491953.673802656,5624493.640626803
2024-04-17,5507567.922593846,6012903.141612462
2024-04-18,4554613.647885782,5372264.778590716
2024-04-19,4129544.6522467895,4674916.0013609575
2024-04-20,4047003.030249463,4535084.355447655
2024-04-21,4304982.4331541,4932477.253350639
2024-04-22,5102017.76483672,5965022.087085839
2024-04-23,5727218.405514825,6914294.559174733
2024-04-24,6408727.55087905,7608890.620096636
2024-04-25,5776971.400398164,6544633.4561668085
2024-04-26,5084892.232002173,5666171.908822967
2024-04-27,5437733.211655935,5989574.440014112
2024-04-28,6795126.257173967,7712337.801131171
2024-04-29,8855023.328564113,8787935.623200517
2024-04-30,7622894.702135928,8991002.10419941
2024-05-01,8247583.098781077,9605831.778956044
2024-05-02,7726014.187480285,7886159.793157792
2024-05-03,5681162.260324141,5485680.355311902
2024-05-04,2474703.9737194604,2711582.034110509
2024-05-05,3165191.6971960966,3311840.6725421865
2024-05-06,3136057.697514286,3605028.3051241376
2024-05-07,3306339.002362913,4093434.0337789343
2024-05-08,4047057.8119389266,4768277.033905922
2024-05-09,4348984.856566157,4624596.090270349
2024-05-10,4225220.180937514,4011166.605271551
2024-05-11,3725581.105442335,3893429.471040702
2024-05-12,4411282.500761445,4206320.779526562
2024-05-13,4487851.089427551,4473559.7497947235
2024-05-14,4575440.287525095,5282810.708019656
2024-05-15,5838203.267148674,5883294.083078998
2024-05-16,5840398.494264524,5999423.435715202
2024-05-17,4644464.319853777,5155967.443756213
2024-05-18,3826209.40684776,4030734.156180544
2024-05-19,4242962.953452882,4425325.922601321
2024-05-20,4248553.314327084,5012820.906306788
2024-05-21,4208926.224888956,5686899.789972714
2024-05-22,5504709.776836572,6745020.525936248
2024-05-23,5930076.549448219,6861871.240200681
2024-05-24,4690471.490035716,5396803.161845389
2024-05-25,4030097.948389701,4405714.649281743
2024-05-26,4364233.153572039,4944854.0494816555
2024-05-27,4596631.9372441685,5394845.325510952
2024-05-28,5823731.63830276,7244488.133701791
2024-05-29,8418600.57582771,10130068.907485662
2024-05-30,9221136.527142374,10904758.77845388
2024-05-31,8186410.79798195,10238063.447940007
2024-06-01,7262486.046757608,8930239.359534204
2024-06-02,5391379.839506257,7628671.675970636
2024-06-03,4074503.745163299,5926316.83159399
2024-06-04,2717721.5249746786,2547250.3803476808
2024-06-05,3071984.330669352,4037142.0858332203
2024-06-06,2798439.7177039203,4493698.218851093
2024-06-07,2929645.107044546,3813155.8066899283
2024-06-08,3064582.567322078,3416783.758465194
2024-06-09,3980497.757576439,3823352.599846553
2024-06-10,4237770.667206067,4789334.271841113
2024-06-11,4120454.154174799,4817095.649308264
2024-06-12,4406424.320791063,5400812.132041926
2024-06-13,4220835.633255574,5474179.562774222
2024-06-14,4105310.9937290032,4415024.781555841
2024-06-15,4169834.1386100473,4250937.888770268
2024-06-16,4496924.209936175,4682605.862666306
2024-06-17,4738020.816510235,5340622.637497213
2024-06-18,4386991.627186143,5283541.696566403
2024-06-19,4930430.067796186,6130868.233462025
2024-06-20,4565415.6643649945,5800708.92492815
2024-06-21,4284323.371406334,5073087.15942008
2024-06-22,4156265.3843884054,4827449.10346092
2024-06-23,4616678.846132104,5270905.354590569
2024-06-24,4546954.480641962,6199744.959588262
2024-06-25,5082822.792970192,6208549.966282655
2024-06-26,5391424.385351952,7472084.253308275
2024-06-27,5492261.447011523,7379905.530857791
2024-06-28,5506257.984642978,7887009.765753571
2024-06-29,6145126.117316107,7344931.66397906
2024-06-30,6478197.089628064,7872480.0612906935
2024-07-01,5918383.990176188,7858132.424454553
