Date,Revenue,COGS
2023-03-11,2796525.9802709837,2408779.8273427063
2023-03-12,3211620.85621943,2786682.0011056657
2023-03-13,3658785.692344624,3229667.2450367273
2023-03-14,3919033.517678189,3337770.846382254
2023-03-15,4538385.857520931,3575831.093907525
2023-03-16,4354042.516681248,3449628.0766590782
2023-03-17,3704413.775271946,3126669.3053244166
2023-03-18,3523525.57776084,3021224.2287854166
2023-03-19,3845680.6561288685,3297316.525532866
2023-03-20,4226843.510215216,3373058.671465039
2023-03-21,4089867.7837999375,3478800.047367729
2023-03-22,4859454.727050243,3871735.5035657696
2023-03-23,4307299.722386101,4275738.833476074
2023-03-24,3500065.837173735,3317632.433660372
2023-03-25,3792415.0091852634,3253993.090997701
2023-03-26,4219678.932020882,3722784.3971237037
2023-03-27,4803019.996418598,4052179.3475252693
2023-03-28,5192445.249120902,4400043.211212324
2023-03-29,6164493.1312787365,4941988.039544866
2023-03-30,8332660.48768328,8497019.491615854
2023-03-31,7472166.183873979,7106443.372761622
2023-04-01,7537705.723536327,7206587.970832062
2023-04-02,6358866.593753179,6160724.0397122055
2023-04-03,6293238.992033672,6356064.349410271
2023-04-04,2619844.6120764343,2501772.3676621397
2023-04-05,2915011.8406626345,2801130.3886592286
2023-04-06,2799529.497022974,2423330.734539356
2023-04-07,2642155.0470746737,2341106.7110824315
2023-04-08,2981560.732674149,2671892.7529808935
2023-04-09,3284831.221138717,2691929.174721366
2023-04-10,3842836.6398970727,3175418.5944645177
2023-04-11,3903762.4415987195,3550364.348729432
2023-04-12,4395984.093841452,3899807.8928596703
2023-04-13,4021165.4374442557,3539275.159715322
2023-04-14,3912623.2194236387,3296244.526396469
2023-04-15,4166141.5460927323,3532509.2328359256
2023-04-16,4395508.355028974,3698105.0155926254
2023-04-17,4760362.280945623,3892463.0764475316
2023-04-18,3947397.7595601347,3931516.7468578913
2023-04-19,4636224.66146558,4339966.414204915
2023-04-20,3752585.694074964,3712051.283818837
2023-04-21,3474315.535368803,3077756.129365531
2023-04-22,4191441.700118058,3372056.5629443717
2023-04-23,4641614.03716343,3655658.6230734983
2023-04-24,5116435.856209202,3945050.796039276
2023-04-25,5062927.630439255,4391969.451299468
2023-04-26,5666686.893016571,5145106.416067137
2023-04-27,5218293.539255372,4875632.910505448
2023-04-28,4886985.008815751,4182183.5718353125
2023-04-29,6923203.495757444,5046260.071482405
2023-04-30,6551102.95783343,5941370.643393861
2023-05-01,6056290.083338107,4993019.710312315
2023-05-02,5556815.877180658,4717259.881280954
2023-05-03,6084844.745752225,4911259.712082906
2023-05-04,2746530.601995202,2453304.1773856618
2023-05-05,2878980.2995525543,2356231.250440418
2023-05-06,2527655.739217428,2043694.2708310133
2023-05-07,2801248.7904226906,2276228.4372188062
2023-05-08,2918603.857101976,2424499.397466532
2023-05-09,3233700.6862061573,2642780.5701190103
2023-05-10,3712134.514602493,3512917.433131609
2023-05-11,4016183.1987224314,3395703.129717892
2023-05-12,3624610.532987012,2886435.027807061
2023-05-13,3462471.5680469414,2761732.1741609927
2023-05-14,3668990.8022540556,2981133.3353249496
2023-05-15,3818239.3218685333,3271750.202012993
2023-05-16,3974071.062933522,3331157.8602431747
2023-05-17,4815645.9167324575,4210487.747158659
2023-05-18,4768963.165000408,4527750.8086320255
2023-05-19,3397675.881146459,3484400.2204086427
2023-05-20,3197698.5109537076,2908618.7673638617
2023-05-21,3776392.023957938,3172129.6274458985
2023-05-22,3677612.435218271,3353240.4392518387
2023-05-23,4410272.065918144,3569015.7300159563
2023-05-24,5357693.2025656495,4489469.506722565
2023-05-25,5678582.534233146,4934297.428312577
2023-05-26,3982486.231052725,3865418.7837056993
2023-05-27,4182379.234078433,3197207.8360006744
2023-05-28,4998068.590687399,3973600.9165675626
2023-05-29,5026599.864661122,4501868.86008814
2023-05-30,7620089.037378389,6216402.749737731
2023-05-31,8226754.442851511,7036863.788832528
2023-06-01,7604911.781071182,7009198.850364582
2023-06-02,6431312.6886208225,5857639.216739965
2023-06-03,5057064.1390452385,4796575.828929244
2023-06-04,2892852.3520792243,2455576.7218200387
2023-06-05,2791266.927974563,2407067.648510461
2023-06-06,2817021.870017357,2382248.4461613796
2023-06-07,3119907.772265939,2884260.5348761496
2023-06-08,2941012.6076108958,2829717.264163828
2023-06-09,3134128.7562003615,2278354.684596024
2023-06-10,3373653.593285592,2566900.1689624083
2023-06-11,3450206.746186563,2773776.7350790957
2023-06-12,3677002.9457937125,3077237.914742014
2023-06-13,3788454.6140056103,3294504.432754755
2023-06-14,4078508.063207892,3822629.1039450252
2023-06-15,4097562.2088630423,3211207.47549914
2023-06-16,3691618.091570409,3133301.7836778285
2023-06-17,3886964.4472246,3174929.539081143
2023-06-18,3914510.414771387,3158398.6367945545
2023-06-19,3827012.8676492143,3318369.4047783706
2023-06-20,4038612.8549971497,3562781.624374794
2023-06-21,5117127.08962512,4181187.3845373704
2023-06-22,4121852.4345036736,3276904.478171905
2023-06-23,3795955.1479214896,3332991.8778754445
2023-06-24,3903153.5618018,3122730.313191968
2023-06-25,4296236.080091029,3583575.991312652
2023-06-26,4281727.567198863,3721109.306371869
2023-06-27,5023276.935257465,4055898.0499399975
2023-06-28,5871781.474678786,5671544.631745189
2023-06-29,5612028.2226379765,5713955.087648439
2023-06-30,4884399.770393381,5267649.0037329495
2023-07-01,4262209.117218338,4431210.462919443
2023-07-02,3482241.8978325594,4043288.379821882
2023-07-03,3114794.946985806,3342511.8953887015
2023-07-04,1691308.0059375488,1968215.2570437398
2023-07-05,1895299.8205907345,1953023.9664008124
2023-07-06,2048388.030554336,2097757.6539707338
2023-07-07,1952864.3781763369,2034281.272502696
2023-07-08,1915926.9550550235,2022975.8518301859
2023-07-09,2309545.7710407614,2248540.064374523
2023-07-10,2641979.9445925863,2533430.1510553737
2023-07-11,2830189.8672518437,2743159.1368385707
2023-07-12,2975763.990518747,3084577.310688521
2023-07-13,3023893.05173848,3196286.0735881566
2023-07-14,2519562.899328994,2734197.9972111
2023-07-15,2488328.821850018,2543281.9620351763
2023-07-16,2841046.2795306616,2817618.4618719
2023-07-17,2917420.2885344513,3096427.9910259037
2023-07-18,2908198.9953190703,3002592.1911013355
2023-07-19,3196138.231984907,3377195.8943635277
2023-07-20,3443469.8658821485,3417354.553724744
2023-07-21,2927157.6125345426,2610844.3769333838
2023-07-22,2549910.899333414,2281291.5425067437
2023-07-23,3251259.3274426274,2695455.0586673645
2023-07-24,3435451.5395572954,3274450.3290799432
2023-07-25,3709343.8343057074,3320597.2749633756
2023-07-26,4180315.6493474105,3781181.1865458195
2023-07-27,4359453.91876519,3776774.6150217033
2023-07-28,3942813.5168557,3286205.037883892
2023-07-29,3279380.42230021,3116384.8329994944
2023-07-30,4234144.811013205,3982698.7016700413
2023-07-31,4704666.907314616,5141825.512824701
2023-08-01,5063136.765690919,4964608.1730408
2023-08-02,3964572.763858166,4609945.928903522
2023-08-03,3533091.666077607,4093904.375505886
2023-08-04,2796510.663195891,2280944.9152977853
2023-08-05,1902307.3066527885,1973305.3340792907
2023-08-06,2165546.163865574,1997953.6731354091
2023-08-07,2281850.4570376044,2241034.904650317
2023-08-08,2198924.856965809,2491275.6405895413
2023-08-09,2572458.9348421237,2682815.1041690256
2023-08-10,3009008.6745386473,2790782.1319118124
2023-08-11,2775754.549320757,2452654.4428649265
2023-08-12,2322521.6712235124,2202917.2962644566
2023-08-13,2577141.1266499283,2501329.221670052
2023-08-14,2741028.3184930836,2900379.3163692583
2023-08-15,2921685.213309922,3141140.138301389
2023-08-16,3216028.561721106,3466249.919409202
2023-08-17,3640518.0343017364,3453349.334997699
2023-08-18,2932216.9881511484,2570206.9157198756
2023-08-19,2434493.5919096284,2177652.348821183
2023-08-20,2549937.458273332,2476486.551165139
2023-08-21,2715466.7587543293,2535765.2227492784
2023-08-22,2881910.161652355,3089463.079902975
2023-08-23,3305439.2794080777,3596313.172932052
2023-08-24,3615868.9583244473,3637475.9058350543
2023-08-25,3005734.3020574218,2645096.448984604
2023-08-26,2758281.7420850266,2374900.9330445817
2023-08-27,3265384.229305657,3090331.8390381583
2023-08-28,4964801.358364667,4526951.955543034
2023-08-29,5410375.256528539,5449083.9522363255
2023-08-30,5643810.12362001,6037974.9782983055
2023-08-31,6130189.947153494,5963978.91435436
2023-09-01,4617328.496037616,4642996.765171007
2023-09-02,2903681.040321454,2591564.8533896054
2023-09-03,2362962.064851962,1851445.009439532
2023-09-04,1891967.7598187039,1879657.6625218564
2023-09-05,1618797.6367562134,1850915.630440555
2023-09-06,1792017.2357170954,1764388.6553078077
2023-09-07,1996518.5279607147,1928739.1314761634
2023-09-08,2004250.0635962104,2023812.0656500426
2023-09-09,2258216.883262927,2266324.4416421587
2023-09-10,2414680.1705339337,2425433.719114233
2023-09-11,2629032.1812851815,2742852.141847614
2023-09-12,2452446.9341450958,2496435.282320455
2023-09-13,2281080.8575310106,2312971.8885376016
2023-09-14,2432780.683231018,2339999.416133974
2023-09-15,2441749.115284565,2326526.2092079367
2023-09-16,2553281.1232748674,2342408.3896215903
2023-09-17,2599345.2394542485,2398561.079828954
2023-09-18,2684933.0200978504,2536112.1674035536
2023-09-19,2531676.6698675845,2446448.488162224
2023-09-20,2269429.7121140235,2287171.0935237007
2023-09-21,2541243.639782529,2462001.473763993
2023-09-22,2495457.1474748366,2416385.831394822
2023-09-23,2610681.5591528583,2342126.070367266
2023-09-24,2821408.2833192833,2705943.4668205087
2023-09-25,3222392.874201793,2948227.3563535134
2023-09-26,3321406.2155340416,3473515.344831673
2023-09-27,3592292.4102866044,3571828.4763039183
2023-09-28,3949691.0182315307,3795147.6762019494
2023-09-29,3378212.981673829,3452298.6705926107
2023-09-30,3141688.638533742,3216977.6536833104
2023-10-01,2072719.9292622777,2464510.571179873
2023-10-02,1442430.7193706422,1616737.0042182137
2023-10-03,1338483.291906667,1514752.4622373478
2023-10-04,1793700.7810210916,1651264.4984253547
2023-10-05,1762066.453171628,1464019.805387851
2023-10-06,1718917.5815456011,1475034.9563910936
2023-10-07,1784959.747235449,1582603.8634222534
2023-10-08,1934383.5727777444,1816465.704567771
2023-10-09,2069546.9827797497,2113444.8049402973
2023-10-10,1953593.513155351,2039739.9418036484
2023-10-11,2041017.0222518088,1935558.6072216756
2023-10-12,2054349.7181622596,1804440.5941950297
2023-10-13,2009894.502413313,1730996.1253649213
2023-10-14,2175530.451287978,1851478.429002541
2023-10-15,2226235.449418201,2080370.9382526996
2023-10-16,2359754.32928157,2243909.605665506
2023-10-17,2222446.8046147744,2011263.8199415284
2023-10-18,2290588.5880559194,2046265.7419305104
2023-10-19,2137200.179450618,1887630.1334227985
2023-10-20,2062237.875913044,1762963.619138078
2023-10-21,2140851.206006105,1967066.473170617
2023-10-22,2287243.0712185707,2050934.4952327919
2023-10-23,2456787.083253746,2332580.7972606504
2023-10-24,2488367.6713538975,2305105.1059679748
2023-10-25,2708397.631230882,2150892.937895193
2023-10-26,2452178.306071919,2009771.1517277213
2023-10-27,2543605.35286053,2020022.0686728961
2023-10-28,3133767.449807289,2624678.7429126506
2023-10-29,3393488.73898255,3148288.819712915
2023-10-30,3269847.524599519,3608553.967391587
2023-10-31,3349758.938205961,3247850.175592309
2023-11-01,2411345.646969236,2700192.8754700935
2023-11-02,1535132.5048236577,2089187.4565210803
2023-11-03,1079362.5997973117,948442.517383123
2023-11-04,1128435.8529734672,985884.7998496447
2023-11-05,1394894.2425527647,1295457.4069685505
2023-11-06,1416673.2611355565,1453828.2125855456
2023-11-07,1497336.1356949243,1529213.3044148546
2023-11-08,1464273.0270926685,1482587.4380062341
2023-11-09,1478405.8522018548,1490109.0526266098
2023-11-10,1192583.1401738352,1111842.790887245
2023-11-11,1545839.9976916017,1457167.7287487292
2023-11-12,1803926.5083561111,1731685.014582399
2023-11-13,1714742.228634061,1806387.776793071
2023-11-14,1824321.3033941984,1827477.6599739061
2023-11-15,1746566.6358145366,1594791.245657624
2023-11-16,1630650.7898712168,1622819.4215467426
2023-11-17,1458152.6154730797,1430047.0927008556
2023-11-18,1448313.4345821931,1495616.5403063104
2023-11-19,1795884.780035317,1801540.6957497855
2023-11-20,1733004.1933759223,1796136.2436558914
2023-11-21,1717831.8602321884,1746151.9982824686
2023-11-22,1654011.7067135458,1645834.056851789
2023-11-23,1277243.0357117322,1380839.6705516614
2023-11-24,1387108.3700090952,1535672.8490395122
2023-11-25,1574207.7861093783,1636617.0581000743
2023-11-26,1955752.1895534545,1853715.3040673803
2023-11-27,2332164.553255534,2173876.2143071718
2023-11-28,2377891.5203275587,2602702.1841161144
2023-11-29,1994037.3422644283,2061038.89802307
2023-11-30,1956393.7351795575,2087945.527394999
2023-12-01,1526288.2055246555,1564505.3566071445
2023-12-02,1212547.9732606527,1229291.3326244713
2023-12-03,1074044.5653509973,991929.5112952251
2023-12-04,1113650.8613884323,1298434.4259140373
2023-12-05,989942.8872483589,1249012.1361137421
2023-12-06,1079863.023110628,1301975.5439205295
2023-12-07,981370.1188444743,1273521.1974555461
2023-12-08,971585.2227973045,1026512.5811657134
2023-12-09,1038942.5775679714,1241690.6561666667
2023-12-10,1201855.6490326577,1385350.2279794442
2023-12-11,1461819.316867974,1693440.9127534302
2023-12-12,1480072.9100916737,1904946.0701486664
2023-12-13,1438797.7551781554,1833246.0926392525
2023-12-14,1435229.8172335925,1767113.2631850874
2023-12-15,1383936.7058018728,1690203.9769103648
2023-12-16,1294159.1101521957,1576889.2186008114
2023-12-17,1526554.5104848451,1757853.263870393
2023-12-18,1753897.7772581896,1954324.4819048655
2023-12-19,1662699.4894512722,2005201.2822768895
2023-12-20,1661599.8557031401,2008070.8204672844
2023-12-21,1598280.4087836226,1952293.8167440037
2023-12-22,1495519.999861305,1921724.8746614656
2023-12-23,1373459.151752889,1841897.7710129009
2023-12-24,1405753.6102120725,1753893.8028759824
2023-12-25,1683989.04530025,2072118.9562414691
2023-12-26,1788339.753512388,2158272.1726189447
2023-12-27,1998114.4150322776,2225565.7463093144
2023-12-28,3080717.6621303707,3165872.170611333
2023-12-29,2971910.7142944364,3356107.572295876
2023-12-30,2477220.7106008176,3003125.770431814
2023-12-31,2681305.636170521,2563628.840203909
2024-01-01,2285033.745923334,2325088.3751487867
2024-01-02,1733787.0934163695,1830224.6863667143
2024-01-03,1167000.687250299,1419398.9102976248
2024-01-04,885117.0686166225,1299608.296734657
2024-01-05,1062138.4377445965,999554.8166338096
2024-01-06,1182258.55630867,1137165.234330408
2024-01-07,1363579.713996343,1285025.0284146555
2024-01-08,1522871.2439773793,1459817.6335765857
2024-01-09,1454659.0519995699,1641733.0405209872
2024-01-10,1381828.6947990125,1572444.915305163
2024-01-11,1380630.7302161674,1496554.9959081023
2024-01-12,1291044.1159125932,1461476.5494219477
2024-01-13,1366877.1837038079,1510602.0559162265
2024-01-14,1549210.7511662426,1664896.1630298558
2024-01-15,1768005.8594435225,1833570.4169109007
2024-01-16,1770956.6269526833,1938244.3130215828
2024-01-17,1574295.6185662996,1806193.478317465
2024-01-18,1469282.0844221255,1467831.130754518
2024-01-19,1529531.2200213799,1393336.7944411533
2024-01-20,1541774.8849839738,1556603.121426204
2024-01-21,1749880.6768215266,1621291.309726737
2024-01-22,1971411.9236875672,1927849.173650779
2024-01-23,2053080.1584312373,2159547.50363875
2024-01-24,1827821.8208506822,1971728.8781888194
2024-01-25,1702079.551945412,1967279.2405598427
2024-01-26,1903491.2210795444,2130611.278278198
2024-01-27,2214473.7774745207,2334766.329045106
2024-01-28,3161340.406836831,2476503.6785648027
2024-01-29,3147960.8172642365,2851352.3450134406
2024-01-30,2885744.6769407825,3386228.681353583
2024-01-31,2660291.0839254865,3237663.344410729
2024-02-01,2274786.0081730806,2742880.0997916646
2024-02-02,1471476.995388426,2186314.3809459
2024-02-03,1321953.029222942,1666326.5177665132
2024-02-04,1427815.579991317,1670294.0064448288
2024-02-05,1607321.4282441936,1851197.6139285343
2024-02-06,1632923.3779905995,2010231.4681722573
2024-02-07,1655659.6870981902,2016481.6146040147
2024-02-08,1741752.6102652485,1874488.0864288227
2024-02-09,1755613.7345192248,1928342.605891285
2024-02-10,1928762.7602230862,2122337.243555491
2024-02-11,2151971.19188859,2226355.966322271
2024-02-12,2352822.829080482,2406655.0256667207
2024-02-13,2199515.367868253,2516644.299552815
2024-02-14,2238970.9904517774,2493299.004414574
2024-02-15,2312622.4900348736,2199342.757617449
2024-02-16,2248198.7058066376,2243668.0046786275
2024-02-17,2600974.584054733,2356513.569751771
2024-02-18,2769082.9134622156,2504278.8210608643
2024-02-19,3291842.116173875,2742944.3128138003
2024-02-20,3046399.8727421467,2788716.033205067
2024-02-21,2918916.4398789955,2728756.606256314
2024-02-22,2869350.770178411,2679252.5237363544
2024-02-23,3045354.1036779764,2711300.0631082854
2024-02-24,3367220.7373594833,2788191.1188665885
2024-02-25,4070417.538904236,3245458.9325169474
2024-02-26,4582935.241604121,4047940.058642994
2024-02-27,4060397.223197168,3996625.7709733304
2024-02-28,3572835.3579825554,3814128.0735403895
2024-02-29,3134417.9652832756,3329926.6411478003
2024-03-01,2245572.1445699814,2936684.1520164353
2024-03-02,1173775.7807059854,2277178.6796079893
2024-03-03,1526021.767886927,2130135.6710351147
2024-03-04,2061034.7019786332,2325601.098016008
2024-03-05,2302408.6412525754,2610484.8218579795
2024-03-06,2711582.7479985566,2727994.0594648025
2024-03-07,2984937.723450486,2817315.411691992
2024-03-08,2994131.834523434,2815748.022647834
2024-03-09,2965023.501818213,2918204.3981661126
2024-03-10,3127184.3283662577,3074167.3698302554
2024-03-11,3507653.694640096,3343782.0716459225
2024-03-12,3754814.071234579,3516939.998892823
2024-03-13,4523357.804250946,3805465.326085736
2024-03-14,4439719.596312492,3926547.7715351377
2024-03-15,3697398.246349254,3333748.1909411084
2024-03-16,3566115.2279543136,3350233.87192904
2024-03-17,3669391.758965773,3540921.0070790495
2024-03-18,4041465.370893179,3766499.8145427797
2024-03-19,4183181.4316701754,4044282.716876729
2024-03-20,4975407.079047893,4442251.388993658
2024-03-21,4469476.531102002,4180101.4263108815
2024-03-22,3497449.2797657005,3804208.8692615554
2024-03-23,3772040.8432924137,3629967.060617528
2024-03-24,4030521.366841709,4057084.2042143927
2024-03-25,4607723.470650718,4522276.176547856
2024-03-26,4954285.878127624,4679922.04744623
2024-03-27,5393626.482504003,5448668.9550546305
2024-03-28,5623550.907924431,5474975.040869361
2024-03-29,6133726.376233396,6864495.921509497
2024-03-30,6729891.440032729,7214968.907946761
2024-03-31,6873149.383006812,6798694.468882364
2024-04-01,7487497.735339613,7365852.9808101365
2024-04-02,7526759.088269661,6441110.356776092
2024-04-03,6987359.133675774,6085455.544511822
2024-04-04,2272503.606427235,2077501.1152281016
2024-04-05,2541231.3758435287,2557564.22673119
2024-04-06,2747254.4071352053,2698834.5819542217
2024-04-07,2928715.929795573,2775686.4429045822
2024-04-08,3601191.594440131,3148172.10465489
2024-04-09,3714406.645558057,3657869.9761715936
2024-04-10,4309602.5479975715,4238648.510572206
2024-04-11,3892083.6762831965,3499565.4729978675
2024-04-12,3812363.996316669,3447384.129796639
2024-04-13,4044893.632943379,3676368.1047618464
2024-04-14,4147167.0802668673,3576506.471049198
2024-04-15,4377779.7919222545,3861589.8552954798
2024-04-16,4935114.282757814,4593268.963408549
2024-04-17,5088265.595905906,4905293.654359699
2024-04-18,3635319.7230551275,4111880.1282578288
2024-04-19,3753059.342406301,3693948.7113841395
2024-04-20,3922580.396414859,3706424.3118961505
2024-04-21,3923910.4752541515,3745968.8751712944
2024-04-22,4710823.531111384,4271927.784975779
2024-04-23,5205460.131867021,5002217.226358326
2024-04-24,5809464.933072434,5650178.001585836
2024-04-25,5136491.970563351,4818598.22932676
2024-04-26,4758275.883002656,4520742.606013883
2024-04-27,5287354.53209674,4859445.26889114
2024-04-28,6146945.386888468,5841242.023884526
2024-04-29,8093557.520635066,6594207.330877565
2024-04-30,7704254.4027641015,6997066.737226153
2024-05-01,7451828.576177026,6760203.12793218
2024-05-02,6864683.601040153,6071214.717224455
2024-05-03,5015061.17640889,4717947.534230272
2024-05-04,2468260.353342844,2197115.8037808705
2024-05-05,2649203.7549413447,2636440.319235616
2024-05-06,2880749.541100339,2566865.9033075515
2024-05-07,3004065.3212885917,2696655.326591019
2024-05-08,3507083.3497462207,3544132.5683788517
2024-05-09,3655855.1633902383,3459205.4148938092
2024-05-10,3780797.4357168134,3078813.5161150373
2024-05-11,3616179.392445797,2997510.5612311796
2024-05-12,3762105.6981377867,3180495.5595604777
2024-05-13,3868182.259401602,3506306.4373422726
2024-05-14,3785728.3142619445,3502614.7588723605
2024-05-15,4674255.615441388,4257076.210408643
2024-05-16,4453230.004469219,4672196.383753548
2024-05-17,3710480.95326846,3895322.832828052
2024-05-18,3369481.811885067,3121855.930176496
2024-05-19,3880240.5923502543,3299808.0232747714
2024-05-20,4120915.3519310476,3521373.444663273
2024-05-21,4299601.19292493,3660811.447799872
2024-05-22,5443045.727462082,4674206.588538363
2024-05-23,5502653.307027755,5069455.055758166
2024-05-24,4300979.851009169,4164270.7686938853
2024-05-25,4000716.3091704287,3254005.9031774392
2024-05-26,4270843.876909828,3536801.1747154696
2024-05-27,4816283.687898362,4060895.4084774773
2024-05-28,5511166.365891561,4840579.590086362
2024-05-29,7985533.574627263,6556116.440231527
2024-05-30,8426519.207285287,8302433.604703998
2024-05-31,7340883.687763975,7037858.773464799
2024-06-01,6881727.28252133,6761754.300604972
2024-06-02,4928052.951101444,5505988.413337403
2024-06-03,4234234.503605204,4427656.315507575
2024-06-04,2727990.9481006972,2532081.7410164988
2024-06-05,3073210.912247355,3096421.8052289654
2024-06-06,2782445.1169419163,3070531.341187555
2024-06-07,2883609.923142536,2522482.058383228
2024-06-08,3066654.6468152967,2428589.9237180725
2024-06-09,3571444.0761698326,2633330.619601663
2024-06-10,3894685.6890117927,3000776.332579784
2024-06-11,3812367.8192831576,3623616.588990517
2024-06-12,3945851.7159973197,3996395.956302953
2024-06-13,3803688.5591128017,3424422.307690059
2024-06-14,3603871.0088497214,3530066.4189265
2024-06-15,3715982.032654344,3291522.8540939502
2024-06-16,4052395.4315228886,3282635.346162518
2024-06-17,4115729.2488224534,3680302.8740021456
2024-06-18,4114814.0152935726,3957420.4442666615
2024-06-19,4951146.631347405,4482215.653063679
2024-06-20,3877853.055120447,3956681.4658505134
2024-06-21,3317351.798673052,3687014.252137965
2024-06-22,3665518.7117374293,3362007.0089398418
2024-06-23,4056382.8314747903,3565409.584266273
2024-06-24,4494270.8040197,4083987.00019254
2024-06-25,4920128.392625404,4732585.653892951
2024-06-26,5510008.617504714,5450697.972442501
2024-06-27,4767777.136723643,4965286.045020461
2024-06-28,5064329.563888235,5532732.058979312
2024-06-29,4895115.589947206,5711705.509596899
2024-06-30,5661599.659193943,5736571.091389161
2024-07-01,4699115.915285217,5305563.718885196
