Date,Revenue,COGS
2023-06-01,9457631.053830314,7685103.790522387
2023-06-02,7976931.429972543,6460138.587841491
2023-06-03,6435982.311192272,5330215.412032695
2023-06-04,3296623.556204057,2946601.9929052736
2023-06-05,3206602.3780916077,3029103.340405692
2023-06-06,3460158.001307362,3043535.0803345647
2023-06-07,3812978.405062388,3485684.26039664
2023-06-08,3601579.944530427,3485085.0826138123
2023-06-09,3402834.4327927823,3034986.3615502496
2023-06-10,3799116.276281407,3470510.225520498
2023-06-11,4238535.2651642095,3767372.9258814044
2023-06-12,4489886.94068714,4004456.2934616795
2023-06-13,4414779.794358015,4023415.6041668183
2023-06-14,5068495.328221887,4687017.5878368
2023-06-15,4784194.322001983,4235334.551730346
2023-06-16,4419902.560746081,3945394.770914366
2023-06-17,4603752.336268095,4127448.880738651
2023-06-18,4652527.707889805,4154391.4444015184
2023-06-19,4500097.017565889,4057175.206092097
2023-06-20,4633865.371609304,4017445.839018525
2023-06-21,5419850.482250412,4785501.615751376
2023-06-22,4865879.459925225,4339481.581746571
2023-06-23,3975810.9293054612,3749448.535103925
2023-06-24,4290896.662440273,4117317.204198163
2023-06-25,4554974.641202572,4277926.333396295
2023-06-26,4625426.704961725,4455402.26587111
2023-06-27,5015621.483240536,4631618.591630597
2023-06-28,6150428.229330875,6558368.347082117
2023-06-29,6502552.9443870215,6620295.308184527
2023-06-30,5773382.116132801,5745372.180984516
2023-07-01,5376180.655245379,5138097.050521651
2023-07-02,4365654.46172593,4511868.2753934795
2023-07-03,3748608.7873373376,3726597.407005519
2023-07-04,2278076.9978405107,2097963.5180095923
2023-07-05,2448046.790318903,2332576.745829522
2023-07-06,2783580.4151140074,2695131.44257212
2023-07-07,2759767.044872878,2625697.435291453
2023-07-08,2628623.687833219,2590051.389393291
2023-07-09,3041900.901001373,2914650.587137136
2023-07-10,3387884.7279507555,3187675.8500520983
2023-07-11,3695224.819491627,3555266.0788174355
2023-07-12,3845279.4614148466,3884872.811852261
2023-07-13,3825539.9110412938,3914085.016757753
2023-07-14,3420961.9505515657,3553638.4807722266
2023-07-15,3441706.5536397123,3302109.3640664984
2023-07-16,3696076.8779796343,3644316.832544231
2023-07-17,3833929.68731515,3772977.433534355
2023-07-18,3988488.6696064137,3850407.6724454374
2023-07-19,4303812.457505231,3853278.4661719305
2023-07-20,4491809.856214841,4072266.3924486362
2023-07-21,3795627.872752784,3582056.0952150812
2023-07-22,3255538.4387386506,3053664.9264883357
2023-07-23,4094697.2442759136,3795422.1774944193
2023-07-24,4333367.427984635,3877341.7161017265
2023-07-25,4127782.4105364396,3578568.794117887
2023-07-26,4697818.670628074,4068892.655090724
2023-07-27,5119135.649046975,4381445.1534923995
2023-07-28,4588947.386081043,4423281.677826022
2023-07-29,4036433.548339875,3852368.7025666004
2023-07-30,4851527.413257525,4545282.012705407
2023-07-31,5752900.92983177,5330855.266789716
2023-08-01,5305494.509809024,4567475.906444564
2023-08-02,4782755.020244274,4350589.471021139
2023-08-03,4326100.674554272,4218730.173839457
2023-08-04,3456820.5467506642,2981461.3836673354
2023-08-05,2338964.4451211635,2283473.8012753897
2023-08-06,2606917.943125263,2464144.6744444803
2023-08-07,2815864.7261125417,2555301.1321796332
2023-08-08,3025130.96512495,2807333.4031473566
2023-08-09,3158636.2276280196,2912776.430470496
2023-08-10,3429892.488015993,3186515.225405184
2023-08-11,3427757.441262847,3171873.0225325315
2023-08-12,2905233.977337885,2681307.263180193
2023-08-13,2958318.78580218,2834673.2433314817
2023-08-14,3388828.177064441,3134959.085772976
2023-08-15,3714425.8354458497,3426614.7723340373
2023-08-16,3819719.664162625,3508663.158052659
2023-08-17,4003639.7645126735,3877060.9100543098
2023-08-18,3530709.42649867,3434585.0844460707
2023-08-19,2783431.592816255,2650836.8101986717
2023-08-20,3298774.3492208384,3035125.967189086
2023-08-21,3403488.009435579,3139901.6661259937
2023-08-22,3868494.005372276,3493503.531048248
2023-08-23,3790193.685886548,3428037.121100963
2023-08-24,4133641.2477352214,3998857.4487894205
2023-08-25,3506006.9427924547,3552990.340036112
2023-08-26,3262430.3017359613,3065645.338100324
2023-08-27,3437402.900101364,3339581.0257408586
2023-08-28,5861449.353171236,5835063.348759265
2023-08-29,6824725.475986808,6450826.127116971
2023-08-30,6689871.152921557,6346168.722661783
2023-08-31,7048596.308817498,6608008.016142261
2023-09-01,6035342.058395008,5392991.092264592
2023-09-02,3502090.9545298065,3056547.4082526104
2023-09-03,2532032.764564726,2587524.409529333
2023-09-04,2690447.23980653,2571724.7880360708
2023-09-05,2762481.991362346,2528620.856176242
2023-09-06,2525940.906042044,2320882.034812945
2023-09-07,2603273.4381659604,2446409.262166405
2023-09-08,2846116.78618072,2761582.738251266
2023-09-09,2765374.7546187215,2518444.7385656745
2023-09-10,3371978.5749609238,2973286.5179734915
2023-09-11,3667763.057929603,3566890.0123067694
2023-09-12,3550755.956511444,3349561.0527169826
2023-09-13,3195900.3691355,2986314.819153188
2023-09-14,3008683.269471582,2902899.1279531512
2023-09-15,3267712.5894003203,3164683.228645996
2023-09-16,3123890.1190194637,2913593.586650754
2023-09-17,3059890.052796435,3010720.384686611
2023-09-18,3515051.1395046855,3374426.3600267405
2023-09-19,3433264.0607565236,3333865.0926478896
2023-09-20,2993247.4674935755,2781887.4483634215
2023-09-21,3028094.8890972794,3028121.0655677128
2023-09-22,3104311.363287507,3261552.5577058448
2023-09-23,3115859.8944885833,2951324.216434494
2023-09-24,3351787.1018448924,3392188.845822022
2023-09-25,3880664.6586012174,3938872.247763539
2023-09-26,4405451.261662098,4377040.581161057
2023-09-27,4238879.077629314,4138401.5899574803
2023-09-28,4618943.537052886,4748471.508256409
2023-09-29,4302830.422948752,4327065.097504175
2023-09-30,3557177.900071119,3716490.23977674
2023-10-01,2754980.2818364725,2896229.001579786
2023-10-02,2252424.9610539773,2452755.1363522406
2023-10-03,2394855.177940815,2338217.5970378807
2023-10-04,2710868.871306394,2329496.374549493
2023-10-05,2330490.3255744292,2135568.2685344634
2023-10-06,2477573.385512192,2318577.203837014
2023-10-07,2264264.9181164973,2109046.6060789065
2023-10-08,2674629.406237927,2477265.244178652
2023-10-09,2879701.2916189004,2616681.220116285
2023-10-10,2970203.3086981354,2787958.8623907585
2023-10-11,2987690.1204603254,2708135.0030320003
2023-10-12,2811126.0911121983,2594342.552905555
2023-10-13,2945686.6156180375,2638676.8848288697
2023-10-14,2855791.377522053,2593778.562097307
2023-10-15,2927457.847180241,2697282.76359179
2023-10-16,3089354.204174313,2875916.728559353
2023-10-17,3123642.964411446,2836068.270185669
2023-10-18,3379641.488941779,2937343.6701286505
2023-10-19,2989581.0625120196,2662986.5215621437
2023-10-20,2963867.625084278,2658784.3166081957
2023-10-21,2958300.6388731506,2641747.3316127113
2023-10-22,3080993.0987645634,2859460.766001286
2023-10-23,3249086.8803425007,3133434.3266802477
2023-10-24,3339923.4941035127,3039522.895690809
2023-10-25,3486311.500024458,3088739.6426281286
2023-10-26,3117196.203874131,2942831.899820707
2023-10-27,3185671.0167161315,3177704.039206908
2023-10-28,4092625.354896941,4121437.250522175
2023-10-29,4342552.706078624,4337287.421082651
2023-10-30,4344826.075910187,4507347.044064136
2023-10-31,4648354.165795898,4437364.898689392
2023-11-01,3544434.04382314,3729816.1465463443
2023-11-02,2135617.4282660494,2738219.0525524225
2023-11-03,1874954.805098809,1812097.6984841095
2023-11-04,1850738.722009919,1731586.5988537266
2023-11-05,2268810.2463077656,2263928.3776161573
2023-11-06,2430524.454998091,2366419.9213820677
2023-11-07,2360573.257421247,2248574.9039141308
2023-11-08,2353913.674927309,2244201.6919064457
2023-11-09,2160573.8588963374,2209299.2176068192
2023-11-10,2251203.040137195,2399994.3833211125
2023-11-11,2355427.945503435,2301328.764374965
2023-11-12,2638685.937229391,2416259.440907023
2023-11-13,2942690.819298104,2719452.9669542746
2023-11-14,2896214.2151656956,2505780.7911350825
2023-11-15,2674068.7907884237,2301551.213172063
2023-11-16,2445122.5173471416,2388546.059735328
2023-11-17,2262624.268269871,2295962.4209792344
2023-11-18,2418690.633563903,2474621.478757816
2023-11-19,2606874.7214918872,2455835.1553904186
2023-11-20,2696627.881962651,2535885.545740669
2023-11-21,2536923.131605809,2382672.442761441
2023-11-22,2337992.814752553,2221777.989163816
2023-11-23,2010764.6080961064,2327534.2048950745
2023-11-24,2098291.174288382,2490803.4291253425
2023-11-25,2264630.293652355,2575267.842624854
2023-11-26,2699779.3138555577,2854144.2379072635
2023-11-27,3229785.2223161883,3652007.769926627
2023-11-28,3581937.4619209603,3847151.391839139
2023-11-29,3195330.8279868984,3458703.7667898345
2023-11-30,2583527.903252131,3129454.41417214
2023-12-01,1980124.6365345109,2588615.8225908782
2023-12-02,1380913.1503822664,1971895.1350852356
2023-12-03,1338555.332545044,1670838.6757873963
2023-12-04,1425617.4010588215,1742720.4288675229
2023-12-05,1539977.4691693997,2147672.367415394
2023-12-06,1510714.4162820901,2077286.2426581432
2023-12-07,1234784.4394144844,1823025.6841904554
2023-12-08,1237167.1442607138,1814884.1549582942
2023-12-09,1485311.782520404,2057570.4946713257
2023-12-10,1682160.5500411738,2278079.9506282425
2023-12-11,1853343.842341223,2453646.2424112563
2023-12-12,1929724.8113053713,2723368.510251237
2023-12-13,1887229.13809511,2640424.094128847
2023-12-14,1797137.3163501574,2603314.0694985464
2023-12-15,1697787.0005144146,2564268.329596909
2023-12-16,1706581.1202286023,2537068.6492951866
2023-12-17,1862200.5941127194,2558507.30979397
2023-12-18,2233611.4224182465,2880165.6985885673
2023-12-19,2241502.5120395976,2846463.620242513
2023-12-20,2174825.9105731705,2796946.0238662874
2023-12-21,2070824.7204729791,2724811.577331643
2023-12-22,2050552.4578413863,2786933.3841043576
2023-12-23,1928690.1289407623,2712875.3238722784
2023-12-24,1978460.789082367,2687001.023625268
2023-12-25,2133917.587639845,2906020.0585662094
2023-12-26,2229231.107177119,3164932.8714567595
2023-12-27,2418104.771523291,3198770.605531519
2023-12-28,3696160.1755393976,4485411.982903176
2023-12-29,3982957.1170009803,4809887.941672899
2023-12-30,3691417.9436408,4691488.098805968
2023-12-31,3622812.110213067,4339847.952181526
2024-01-01,3164993.7539021648,3718607.835692367
2024-01-02,2252187.032323848,2750057.0305933617
2024-01-03,1420046.5541842883,1802371.1130381369
2024-01-04,1404121.3062783757,1633660.3870967943
2024-01-05,1379368.3849879976,1693447.2611142194
2024-01-06,1510209.358548462,1803414.128103648
2024-01-07,1705249.8848399275,2030869.9342207261
2024-01-08,2003063.1051609362,2298891.747323102
2024-01-09,1913576.4969895438,2380803.621559232
2024-01-10,2039761.2643398305,2342517.480618612
2024-01-11,1872035.3792724393,2180121.4308933574
2024-01-12,1891057.2028520328,2305475.5847975123
2024-01-13,1859245.5126827897,2202855.309847084
2024-01-14,2129985.272500146,2427016.9894923833
2024-01-15,2328215.4959865827,2529410.964220507
2024-01-16,2294200.8112001573,2573300.146648042
2024-01-17,2037154.4046675274,2356359.695439108
2024-01-18,1989519.4183339258,2202652.8864820832
2024-01-19,2096210.4710878157,2253078.931714762
2024-01-20,1987373.782750794,2263421.649446534
2024-01-21,2321254.343251051,2480792.814680288
2024-01-22,2546185.4125629356,2831154.2307222635
2024-01-23,2478513.8786345487,2955817.043872601
2024-01-24,2332237.9892079406,2715806.155826484
2024-01-25,2343322.886995581,2649388.963883682
2024-01-26,2482890.045021423,2835229.885199352
2024-01-27,2649105.281920824,3275002.7160215653
2024-01-28,3738190.5288667516,3897161.121384343
2024-01-29,4231631.481779522,4323103.276599728
2024-01-30,3992185.8099356517,4305968.4960337635
2024-01-31,3431851.646497209,3731927.8871203335
2024-02-01,3031555.915976769,3382279.4144772473
2024-02-02,2244188.273632675,2641732.6774458555
2024-02-03,1538221.0967347422,1981362.1457936787
2024-02-04,1809395.386653588,2000252.1427023471
2024-02-05,2041841.6951506566,2396161.783808132
2024-02-06,2096277.3673365526,2456425.823495653
2024-02-07,2134033.1535573364,2471923.659234478
2024-02-08,2228367.993933476,2619970.9915354587
2024-02-09,2347631.012312993,2675822.1020674254
2024-02-10,2344395.3502972387,2613152.160111434
2024-02-11,2713468.3734644423,2737050.3916010754
2024-02-12,3087180.4006675403,3239191.5294190166
2024-02-13,2993366.357989126,3124072.6415314637
2024-02-14,2966165.104953908,3071002.6485871086
2024-02-15,3028133.7197294077,3047964.8879842022
2024-02-16,3139278.176888513,3073161.6774295554
2024-02-17,2968958.3335162317,2952218.0654038354
2024-02-18,3305343.2025358393,3217683.808691722
2024-02-19,3681235.142308472,3720827.491909338
2024-02-20,3720945.2294385643,3757807.8730702577
2024-02-21,3460198.846833773,3578746.827226832
2024-02-22,3636197.198745668,3541681.660946266
2024-02-23,3736122.7849234696,3507638.8091094876
2024-02-24,3890421.807689456,3697091.7226262838
2024-02-25,4339205.340365772,4112394.9362904374
2024-02-26,5453395.976822557,5377363.0753371455
2024-02-27,5000682.965126829,5515674.072330331
2024-02-28,4760303.3652379215,5337184.425077504
2024-02-29,4074683.141039045,4436041.283068876
2024-03-01,3149816.5026337495,3576636.76809808
2024-03-02,1645156.759897974,2317902.513640952
2024-03-03,2013751.1534072168,2295594.885575727
2024-03-04,2500691.726956163,2551472.075465534
2024-03-05,2928434.687160368,2865854.899269522
2024-03-06,3477564.1319675166,3385840.097507646
2024-03-07,3620305.5252956166,3549444.2038374566
2024-03-08,3717752.1755248625,3464372.4005284035
2024-03-09,3628666.180717326,3379652.078164967
2024-03-10,3930084.098392899,3494354.278694084
2024-03-11,4242752.381142011,3831764.6544201435
2024-03-12,4427739.767805068,4050675.148154346
2024-03-13,5082514.082177982,4552589.730700726
2024-03-14,5031216.742469403,4572965.234572255
2024-03-15,4236231.524115466,3959383.3732295143
2024-03-16,4315893.471291661,4126773.464248518
2024-03-17,4476211.588494664,4135174.5304201827
2024-03-18,4730003.524082069,4376603.094949634
2024-03-19,4823567.985711558,4596686.188388129
2024-03-20,5167220.806272257,4945748.82614692
2024-03-21,5109825.387273164,5131035.612543635
2024-03-22,4438718.772981438,4773083.50296812
2024-03-23,4567540.250868695,4543840.784827113
2024-03-24,4622206.38328507,4672519.083940928
2024-03-25,5132789.776576952,5012549.921026057
2024-03-26,5436611.136509451,5526472.990766966
2024-03-27,5896353.811710727,5863089.743423469
2024-03-28,5829299.718984495,6006924.387084354
2024-03-29,8015100.758598176,8814734.982893722
2024-03-30,8211477.871845243,8412509.284679303
2024-03-31,8381218.203395223,7505150.506592311
2024-04-01,8471286.471874332,7389856.833016475
2024-04-02,7503547.877927224,6722648.050151825
2024-04-03,6354215.200295044,5523905.861981711
2024-04-04,2996952.236233848,2728179.6794248926
2024-04-05,3286614.276784793,3070098.9420682243
2024-04-06,3213093.7484517554,3164329.538768628
2024-04-07,3458897.575514939,3363041.671928045
2024-04-08,4060674.1614351235,3793541.7781196665
2024-04-09,4405115.114791949,4220834.9425852215
2024-04-10,5000892.72462531,4693455.691817847
2024-04-11,4556915.900240422,4375004.881670184
2024-04-12,4511829.276945421,4271063.162167432
2024-04-13,4603840.0788661465,4494719.95835079
2024-04-14,4845652.909774108,4652885.225923255
2024-04-15,5097748.573592813,4807919.041761301
2024-04-16,5053181.289158544,4924029.876862849
2024-04-17,5544789.295555099,4912651.593415765
2024-04-18,4885621.372001088,4433830.687190901
2024-04-19,4686630.066570016,4112258.925269684
2024-04-20,4266685.769250305,4033134.4526039828
2024-04-21,4875808.209360326,4523990.492311082
2024-04-22,5289601.398502793,4930990.245756353
2024-04-23,5625449.67652974,5187445.170672075
2024-04-24,6645627.119721485,5504160.932533088
2024-04-25,6187812.803211128,5309875.800367814
2024-04-26,5254866.708375446,4664164.608723968
2024-04-27,5415797.39782572,5142480.848739348
2024-04-28,7444691.645828434,6473460.317930952
2024-04-29,8348355.595965005,6887020.1649350915
2024-04-30,8506079.210115645,6851706.523787369
2024-05-01,8296549.828794571,6783977.1427934
2024-05-02,7592190.79412012,6473669.052282462
2024-05-03,5237559.733924195,4519976.19045406
2024-05-04,3088968.309096489,2956774.7351051313
2024-05-05,3285921.5722725703,2964865.4582378706
2024-05-06,3707582.875502555,3307338.4140577335
2024-05-07,3481858.4964589607,3141512.977459066
2024-05-08,4061333.0114657255,3567965.3610947533
2024-05-09,4484115.247167619,3952789.7975553116
2024-05-10,4505730.13348818,3942001.5964563936
2024-05-11,4563034.070057041,4005927.391474384
2024-05-12,4417122.3606367055,3916813.5165595277
2024-05-13,4773164.60694998,4222992.11181436
2024-05-14,4870013.440337209,4455833.96074367
2024-05-15,5695205.459151407,4907773.580349502
2024-05-16,5865140.367555245,4836154.419705953
2024-05-17,5372313.506377413,4639497.607228954
2024-05-18,4915938.0012063915,4255425.182190824
2024-05-19,4196193.099879686,3921995.317116032
2024-05-20,4778452.269949793,4350679.331269769
2024-05-21,5142904.247354439,4584396.728513063
2024-05-22,5779059.3815143425,5113018.091708622
2024-05-23,6469721.351792,5326854.8715670975
2024-05-24,5894810.834360996,5021412.2296764
2024-05-25,5238234.079791143,4449563.524196086
2024-05-26,4716925.19396349,4334157.5695455065
2024-05-27,5113924.296883519,4612938.279015042
2024-05-28,6645240.404014128,5451852.597723998
2024-05-29,9331444.880995063,7193523.382784568
2024-05-30,9961893.160226015,7781998.812022108
2024-05-31,9346088.181558657,7034839.061980704
2024-06-01,8844217.79941465,6582848.3285686225
2024-06-02,6765254.136765976,5571485.592009873
2024-06-03,5017545.173354997,4227979.5948399175
2024-06-04,3248490.998735748,3096973.965064181
2024-06-05,3558821.660024044,3176377.2612249595
2024-06-06,3635613.8564150464,3268547.290027345
2024-06-07,3376571.328315579,3213865.138784399
2024-06-08,3347370.7305799774,3111168.1148559027
2024-06-09,3943323.4192368095,3485781.2519372967
2024-06-10,4582090.197203295,3765727.139316153
2024-06-11,4728415.770854129,4172567.6379688703
2024-06-12,4742666.633208981,4295177.3418192
2024-06-13,4760158.097056801,4305474.777351156
2024-06-14,4579493.093073841,4125638.119138399
2024-06-15,4387559.655246004,4025560.4476803406
2024-06-16,4851328.624121343,4206469.1595678795
2024-06-17,5000365.064538182,4224913.444450492
2024-06-18,4817947.793144331,4356894.256912234
2024-06-19,5030123.840610769,4562659.583634632
2024-06-20,4574024.75861366,4303495.902243992
2024-06-21,4436323.067184366,4259158.001279288
2024-06-22,4110517.9667292447,3922581.6440023403
2024-06-23,4780722.000059313,4347057.0642601065
2024-06-24,4831516.920596525,4491233.094067243
2024-06-25,4985145.029371941,4794415.532338791
2024-06-26,5335205.772679029,5288053.922700002
2024-06-27,5073696.668647632,5397546.829207808
2024-06-28,5831194.261490084,6060868.562541469
2024-06-29,5850422.268564925,5692938.515119272
2024-06-30,6207260.976726701,6066711.208728831
2024-07-01,5291301.935660666,5321957.774091841
