Date,Revenue,COGS
2023-03-15,4388806.826525168,4311723.160159778
2023-03-16,4440891.517488152,4284240.051173677
2023-03-17,3898278.6052270564,3785305.4083778304
2023-03-18,3532584.4893044536,3699629.255086689
2023-03-19,3604526.1369356215,3975694.5041773743
2023-03-20,4068358.9912185804,4147740.894741814
2023-03-21,4190997.6192702665,4507008.574061648
2023-03-22,4819887.021644072,4864832.619978375
2023-03-23,4562814.102019231,4982705.464707869
2023-03-24,3981180.1496386933,4240003.0110193165
2023-03-25,3909928.4452882544,3947683.970727533
2023-03-26,4512862.133321438,4322063.087240717
2023-03-27,4765512.106721301,4838616.486428358
2023-03-28,5268315.071807099,5031151.971707438
2023-03-29,5559500.210892443,5300167.562607498
2023-03-30,8987333.925264088,10361224.263512485
2023-03-31,8132045.0137119675,9133946.212775217
2023-04-01,7714811.830156718,8166877.154815887
2023-04-02,6225001.597070687,7282928.394915459
2023-04-03,5196370.810286035,6692026.937235259
2023-04-04,2309221.547749452,2549505.1442690585
2023-04-05,2425585.724494412,3053301.2673529373
2023-04-06,2392315.117560162,2658012.7365560117
2023-04-07,2559835.2642928255,2600386.2934529292
2023-04-08,2771241.7431568378,2799389.2373381946
2023-04-09,3159408.9105454576,3388270.5057181604
2023-04-10,3860747.3958477885,3586981.4937636
2023-04-11,3944942.157106728,3914449.574103657
2023-04-12,4219846.641092106,4331872.342167041
2023-04-13,4218633.958361252,3873378.814001462
2023-04-14,4071350.667145453,3716750.649579964
2023-04-15,4311895.694697042,3985739.7953358325
2023-04-16,4614296.299883892,4270207.703571689
2023-04-17,4660152.176906518,4247298.332647062
2023-04-18,4353517.963751113,4135456.0930545856
2023-04-19,4824843.015555392,4690176.212387111
2023-04-20,4144695.040608669,4101978.0749642197
2023-04-21,3646616.8668255727,3550235.285996825
2023-04-22,4257805.519211323,3807768.710276672
2023-04-23,4759364.143832923,4171338.4144728337
2023-04-24,5019335.02837902,4584641.941297906
2023-04-25,5510133.119566183,4750035.323828845
2023-04-26,5602751.406901878,5206337.820893987
2023-04-27,5311541.331900728,4741529.534023247
2023-04-28,5195587.572688697,4567581.849304293
2023-04-29,7148397.677442835,5966865.131722159
2023-04-30,6485418.567362797,5784235.552183129
2023-05-01,6010942.02886718,5539229.155834719
2023-05-02,5205752.764113457,4877589.630259392
2023-05-03,4983045.480811098,4566222.38323762
2023-05-04,2609694.9506555526,2572127.2333823014
2023-05-05,2709668.138653439,2812367.6792617943
2023-05-06,2692398.0273800436,2592622.3078962252
2023-05-07,3100037.2277744613,2955073.1173935384
2023-05-08,3148939.5301163993,2810219.7747252323
2023-05-09,3361286.748666013,3109807.760846004
2023-05-10,4167842.790869503,3688438.8081161245
2023-05-11,4449003.252753061,3993669.6671671253
2023-05-12,4071363.0879088673,3562541.7088148645
2023-05-13,3946020.84867431,3493936.067940919
2023-05-14,4181704.3225749265,3754473.1105567203
2023-05-15,4410943.504431129,3865910.5083324444
2023-05-16,4402466.790494598,3850111.282462158
2023-05-17,5114594.282195444,4636829.024254601
2023-05-18,5233175.09579347,5146988.2934706565
2023-05-19,4245176.444312236,3653940.8399367514
2023-05-20,3910548.991809495,3287997.598736059
2023-05-21,4089152.821215423,4025880.861908494
2023-05-22,4670183.143114743,4162284.70977655
2023-05-23,4541496.916077173,4231611.787300431
2023-05-24,5975712.405707306,4988507.241409363
2023-05-25,6171581.015235976,5613514.565273114
2023-05-26,4861791.847058717,4262533.467056912
2023-05-27,4958537.33899706,4025525.6036971794
2023-05-28,5442330.1060336605,4542732.985058735
2023-05-29,6196831.401088993,5375725.476558707
2023-05-30,8063509.054628044,7688888.343495819
2023-05-31,8810522.622706654,7756369.228630118
2023-06-01,8259677.496583559,7436701.970128725
2023-06-02,6839516.852648408,6445112.327662515
2023-06-03,5753640.494540389,5519801.620260839
2023-06-04,2511997.1246461007,2550376.1641744054
2023-06-05,2460576.4576303717,2565268.1496740566
2023-06-06,2662629.684543278,2813096.5663475282
2023-06-07,3167748.5131079447,3409162.0243015923
2023-06-08,3072618.8892609067,3298445.8350968286
2023-06-09,3256094.3922065757,2865703.872845322
2023-06-10,3490352.868239013,3005768.505518401
2023-06-11,3705115.955479072,3385855.188243676
2023-06-12,3749733.957807496,3700711.6037101173
2023-06-13,3731171.106434241,3888049.8411782677
2023-06-14,4328593.976500358,4335268.997379857
2023-06-15,4225602.393459487,3879117.370991291
2023-06-16,4117697.28462847,3753591.621925795
2023-06-17,4408455.779578784,3906018.617763762
2023-06-18,4091250.3346393984,3786771.616870807
2023-06-19,3853409.4598350846,3828323.438211952
2023-06-20,3766486.1432651374,4181746.43424709
2023-06-21,4593409.184955933,4823256.883109543
2023-06-22,3833062.937999992,4477390.969745455
2023-06-23,3853952.0796781965,3885497.2357854466
2023-06-24,4132832.763400852,3709962.8017611257
2023-06-25,4247061.160273441,4119144.701501243
2023-06-26,4163618.031009434,4548224.462405786
2023-06-27,4650709.124150202,5156296.722505483
2023-06-28,6320108.513496815,7043155.643582555
2023-06-29,5858926.324216098,7285943.1605153
2023-06-30,5356032.850659755,5818963.408996959
2023-07-01,5205061.669941855,5540298.413398154
2023-07-02,4587404.226932171,4922477.178322174
2023-07-03,3671572.485057125,4021663.695372511
2023-07-04,1456652.961287861,2068453.1058462115
2023-07-05,1702295.5311804235,2154938.5683714827
2023-07-06,2147599.2715537073,2440472.662362621
2023-07-07,1966544.288172005,2301381.329312884
2023-07-08,2179828.2075927886,2282795.3813060005
2023-07-09,2367556.749576013,2497568.491962047
2023-07-10,2656848.3587303185,2733192.9503959026
2023-07-11,2854066.8987411796,3297994.6265515797
2023-07-12,3034287.68521579,3472278.010566955
2023-07-13,3222376.313781138,3490669.153284345
2023-07-14,2870034.746580713,3175661.4081785814
2023-07-15,3030851.27440897,3081540.9824142423
2023-07-16,3209465.658000453,3278940.463335946
2023-07-17,3252791.8731427975,3455068.717799433
2023-07-18,3291366.7503305455,3373943.623708233
2023-07-19,3459980.0945039666,3524616.20353901
2023-07-20,3553040.3271789397,3575340.5587457777
2023-07-21,3329464.43103612,3225160.22663842
2023-07-22,2981356.4009484476,2853378.647348732
2023-07-23,3660583.9396059527,3249954.0981037864
2023-07-24,3785902.4331999347,3572972.109066054
2023-07-25,3251708.4706482626,3235783.492174085
2023-07-26,3807987.554110289,3932802.8666802333
2023-07-27,4217545.39379274,4370290.952411297
2023-07-28,4022712.6800640994,4029398.626439994
2023-07-29,3985550.0428705458,3942401.458161389
2023-07-30,4414584.078352997,4514789.17343494
2023-07-31,5227663.061526909,4849902.25009871
2023-08-01,4507719.241210253,4333413.720625356
2023-08-02,4688262.202381232,4387553.6198762
2023-08-03,4707539.534396842,4403392.850159132
2023-08-04,3145171.743851232,2800004.2151872707
2023-08-05,1874711.707911378,1891504.8047291778
2023-08-06,2214217.2927409443,2225095.0178973177
2023-08-07,2285236.1729123155,2458041.2163020256
2023-08-08,2399890.6522910786,2833174.2722526323
2023-08-09,2691036.527243864,2880394.8597504287
2023-08-10,2840700.9546872308,2972179.0597813204
2023-08-11,2929004.5660327133,2899596.283359949
2023-08-12,2419483.7059771144,2481723.020046716
2023-08-13,2682598.415424056,2867305.0795088843
2023-08-14,2937594.761442049,3133526.133363968
2023-08-15,3015525.0481063095,3428754.231533404
2023-08-16,3363574.4795929478,3627900.6931801164
2023-08-17,3655004.0089301467,3694682.028709845
2023-08-18,3481036.791281385,3212566.815258588
2023-08-19,2556392.8541990872,2552057.4295667466
2023-08-20,2838100.406899167,3137504.1294409633
2023-08-21,3075717.2484115586,3145295.304534504
2023-08-22,3373450.9014124186,3303416.1167443674
2023-08-23,3593931.4738177485,3775509.745017037
2023-08-24,3967467.2534583397,3953096.374782488
2023-08-25,3540625.9425598867,3429654.1044146274
2023-08-26,3067896.598347423,3072739.8492384907
2023-08-27,4112765.0787957315,3599444.0189911923
2023-08-28,5138503.616742215,5478696.899584852
2023-08-29,5977939.551874411,6389308.616061837
2023-08-30,6284542.775439027,6037780.854274263
2023-08-31,6905372.0431298865,6377553.926692348
2023-09-01,5414890.163617128,5293792.725453113
2023-09-02,3212073.5409039366,2848340.3639103337
2023-09-03,2409351.3801521165,2168626.1194094056
2023-09-04,2323642.43266597,2146746.552834971
2023-09-05,2065322.340207353,2079856.6907194455
2023-09-06,2230617.691622887,2271057.703276884
2023-09-07,2351059.367257667,2266985.1785176178
2023-09-08,2383604.088691132,2582992.5918670124
2023-09-09,2451304.2470445638,2564746.1083939443
2023-09-10,2475736.548552942,3022400.46947224
2023-09-11,2807141.750372696,3378612.434184862
2023-09-12,2711680.3931572586,3053216.238697571
2023-09-13,2663869.4680575184,2760373.2654648763
2023-09-14,2648186.3812760916,2676958.2139394847
2023-09-15,2645588.9707181007,3057702.883375304
2023-09-16,2624180.20520943,2778812.822818119
2023-09-17,2680552.764741844,2964469.3031572537
2023-09-18,3034731.2691385434,2970124.3324032784
2023-09-19,2682212.035920437,3047458.558046401
2023-09-20,2634614.208162191,2754381.6667462527
2023-09-21,2726946.901932123,2811528.250344993
2023-09-22,2734676.7978037107,3181158.7695132284
2023-09-23,2775837.5500107002,2700230.9015795467
2023-09-24,3022440.4010109273,3321010.6784060937
2023-09-25,3611519.8323850967,3598284.584314645
2023-09-26,3918985.2862447873,4081572.4576322357
2023-09-27,4036706.562872911,4027123.6690352405
2023-09-28,4246328.880556423,4205097.567614988
2023-09-29,3831475.833395233,3937439.9396926058
2023-09-30,3273631.669609307,3496390.0955667435
2023-10-01,1925824.1167949724,2313659.3777331277
2023-10-02,1621983.4012556074,1866839.4173894385
2023-10-03,1714633.6189303845,1864021.5738652293
2023-10-04,2207856.7851338577,2132064.302462606
2023-10-05,2188353.363212881,2018107.7795699735
2023-10-06,2035201.145842306,2142841.7438396555
2023-10-07,2061908.4036603912,2112083.479528416
2023-10-08,2099410.1314667906,2397981.5147929457
2023-10-09,2248005.411589841,2694716.0661364673
2023-10-10,2107389.1783479042,2492575.1570749977
2023-10-11,2349950.1116463277,2452477.3549212446
2023-10-12,2330310.1357832714,2452555.9577742987
2023-10-13,2186390.4440668593,2404002.8407263327
2023-10-14,2286009.5569121502,2448098.905623246
2023-10-15,2138187.4229187947,2671477.8593407855
2023-10-16,2306869.688852502,2659552.1853610086
2023-10-17,2330370.8354928526,2568929.8295916556
2023-10-18,2621485.399970365,2851472.206473769
2023-10-19,2446195.3554613222,2531330.279773461
2023-10-20,2504431.125703329,2731230.597237548
2023-10-21,2485551.3283374105,2537395.135232813
2023-10-22,2443945.29139549,2980934.558162216
2023-10-23,2502347.85716773,2913266.0995425046
2023-10-24,2593783.4047535905,2992140.308006169
2023-10-25,2819024.1165588773,3142606.7747644074
2023-10-26,2805825.96384023,2971868.7920548567
2023-10-27,2743014.37236006,2976407.470834931
2023-10-28,3876003.866214366,3706157.3429679624
2023-10-29,4002456.251040537,3842435.746563528
2023-10-30,3871744.926397513,3683017.1032567024
2023-10-31,3718600.2202469227,3851072.2094868054
2023-11-01,2666134.5486491504,3171451.471934909
2023-11-02,1560553.6785149456,1886672.9069612091
2023-11-03,1200640.3156609156,1665551.0380144473
2023-11-04,1203619.8269872314,1552246.9342687882
2023-11-05,1677806.8050435996,1914042.50245436
2023-11-06,1759213.1751466768,2152466.9984912197
2023-11-07,1889239.3203122008,2320449.1607913333
2023-11-08,1527110.5016599384,2034127.9403736906
2023-11-09,1491576.2067521259,1995642.6934441533
2023-11-10,1528237.682376435,1663435.6580825697
2023-11-11,1715878.302321704,1851450.2550881996
2023-11-12,1970493.0055483666,2083436.1723109575
2023-11-13,2138812.4832540136,2439703.160409915
2023-11-14,2033396.132791642,2504288.6829283456
2023-11-15,1647458.2720501453,2188003.752913809
2023-11-16,1422763.8644306378,2060801.6332990343
2023-11-17,1448034.9189935129,2049565.6743768472
2023-11-18,1607335.3524720154,2013132.7608871765
2023-11-19,1792480.8815448543,2303669.2492079516
2023-11-20,1702083.2493170358,2303310.5294823307
2023-11-21,1906340.0065845214,2380361.151742824
2023-11-22,1511321.8042028954,2298301.6235654945
2023-11-23,1300890.274252366,2021986.4461406393
2023-11-24,1426147.7761096626,1962803.0267487273
2023-11-25,1609668.5194732973,2221088.763708697
2023-11-26,2164815.3627398107,2665969.939141602
2023-11-27,2296333.065415092,3441487.6414106474
2023-11-28,2841306.9729138673,3358945.989209231
2023-11-29,2264916.0827210722,2928335.643028462
2023-11-30,2047326.2062980633,2631322.860828376
2023-12-01,1393682.7444496094,1749296.4460810944
2023-12-02,1144950.447255763,1320616.3166205918
2023-12-03,1277479.0450525617,1369690.3555891626
2023-12-04,1285871.8785580166,1565515.4353634277
2023-12-05,1309761.3004258538,1683935.7658593988
2023-12-06,1330131.9586040315,1743157.476936517
2023-12-07,1192840.2139670772,1419016.138167675
2023-12-08,1195245.7188719797,1315827.6538636188
2023-12-09,1319251.2203831018,1471336.912261917
2023-12-10,1567633.2566166588,1679177.4464328445
2023-12-11,1916678.5599325811,2158368.9327566843
2023-12-12,1879020.6715284984,2279481.748219231
2023-12-13,2029837.425290035,2329317.792352816
2023-12-14,1758076.3056858566,2107908.1246663784
2023-12-15,1613984.0195765283,2011431.2255036903
2023-12-16,1564616.1036843306,1974747.535547016
2023-12-17,1711071.4489485838,2117075.8272375334
2023-12-18,2016046.946947987,2409583.9693376324
2023-12-19,2137836.5655415435,2519726.0836282447
2023-12-20,2184299.810105492,2523473.7512254543
2023-12-21,2065523.3306546563,2354848.315895856
2023-12-22,1861914.0744485327,2220276.669695785
2023-12-23,1793504.1437275058,2165856.847298059
2023-12-24,1826442.9258702851,2214938.053081618
2023-12-25,2177251.4799571405,2637045.109858699
2023-12-26,2178978.158880266,2867307.432690207
2023-12-27,2509057.913773495,2716990.023739246
2023-12-28,3282923.2724146866,3598863.2970935646
2023-12-29,3319158.468622282,3509123.3769814093
2023-12-30,3134148.3002648205,3340824.472790396
2023-12-31,3182097.725410419,3270662.2595183235
2024-01-01,2949665.5938351112,2780845.3124828893
2024-01-02,2129303.3410598715,2157144.1606362555
2024-01-03,1270769.3704072696,1506943.3119049047
2024-01-04,1021727.0551104164,1287713.6524513278
2024-01-05,1331147.141178854,1282899.3978147088
2024-01-06,1461649.4704017527,1296319.7631110195
2024-01-07,1618944.7850769944,1420240.4991000686
2024-01-08,1868592.942425037,1750320.604326184
2024-01-09,1991144.0867426908,1734235.9921725753
2024-01-10,1709285.0749890113,1642897.3141378288
2024-01-11,1577663.9317171937,1632609.1430510462
2024-01-12,1620786.6461808707,1521623.5619882655
2024-01-13,1624137.8229841602,1583479.2356800232
2024-01-14,1948532.0368982367,1726412.6938888496
2024-01-15,2131656.4500349183,1814476.487875922
2024-01-16,2124137.118979202,2009785.6267979725
2024-01-17,1972142.9415795824,1986030.0075556624
2024-01-18,1941834.4028801732,1893497.54370636
2024-01-19,1904942.9677276264,1904260.8210446956
2024-01-20,2003368.978286688,1958473.0530669012
2024-01-21,2148541.021199359,2019252.0893595156
2024-01-22,2189590.9790377556,2249633.3587497068
2024-01-23,2290101.78487667,2405342.1784974947
2024-01-24,2266518.893060973,2382417.7403398883
2024-01-25,2118358.072573465,2538674.657035645
2024-01-26,2236720.66157926,2815220.0940596736
2024-01-27,2390804.336645301,2993003.349585748
2024-01-28,3253371.1520045325,3619572.5575297796
2024-01-29,3419002.766428809,3365666.2884255406
2024-01-30,3424852.5212801397,3355462.868140562
2024-01-31,3311127.4735808037,2959222.082471753
2024-02-01,3142273.9039513003,2894978.277357638
2024-02-02,2611053.4679641672,2390593.030549408
2024-02-03,1818896.9345939409,1897597.2518410857
2024-02-04,1768739.8148008138,1936694.3068095858
2024-02-05,1871495.473676214,2050176.645715732
2024-02-06,2056354.8173693859,2218434.3683754955
2024-02-07,2013785.2796081768,2271993.5227075615
2024-02-08,2051668.9458312958,2361155.1702986355
2024-02-09,2045143.9476318583,2346044.1163492943
2024-02-10,2195228.743781666,2472257.4769656737
2024-02-11,2414894.8177257604,2837050.91314723
2024-02-12,2615888.362954699,2949364.18815116
2024-02-13,2377917.013233997,2905045.3467933233
2024-02-14,2540921.031863257,3145387.833112359
2024-02-15,2475892.9692212096,3070638.241483213
2024-02-16,2473675.32848463,3033346.5412063426
2024-02-17,2531184.599504447,2874470.8213682543
2024-02-18,2795609.276079252,3142299.4655602016
2024-02-19,3204862.766951757,3500919.3632871653
2024-02-20,3163096.386298081,3680838.378639241
2024-02-21,3313752.55263602,3709410.2176203653
2024-02-22,3522490.5792256133,3640530.5186895654
2024-02-23,3548131.860181226,3653245.539906545
2024-02-24,3739397.3761653565,3777366.140375178
2024-02-25,4013296.316955954,4495027.455773457
2024-02-26,4932256.694075313,4645963.641786887
2024-02-27,4381148.551610297,4768077.7706193505
2024-02-28,4329771.768250083,4526352.831367452
2024-02-29,4067150.4379986078,4067705.618648529
2024-03-01,3657212.734468855,3542638.9062571935
2024-03-02,2221282.6532394607,2939354.6192552415
2024-03-03,1723088.756245204,2432587.2640508804
2024-03-04,1926844.8305375548,2382221.820350455
2024-03-05,2210015.5561107513,2518980.388383377
2024-03-06,2497234.990202625,3120283.326476904
2024-03-07,2795496.6525607086,3168463.902648574
2024-03-08,2760753.09223377,3077445.3587767645
2024-03-09,2678799.8316910714,3074680.285542125
2024-03-10,2925435.2922860608,3375284.217931474
2024-03-11,3260259.9032409457,3553214.7926160335
2024-03-12,3648350.5603837483,3994791.3694087747
2024-03-13,4267428.932423408,4404345.325281308
2024-03-14,4530915.107357995,4337005.38721311
2024-03-15,4100911.596355768,3927311.8938500737
2024-03-16,3627329.0907389782,3915036.9631052543
2024-03-17,3754787.2537567704,4053196.7825684976
2024-03-18,4142125.2316659056,4110536.499311654
2024-03-19,4254445.129880903,4494890.33683782
2024-03-20,4730351.086358787,4894657.734155352
2024-03-21,4585856.6386263305,4986400.092617323
2024-03-22,4113247.2981614866,4546174.288626582
2024-03-23,4054481.6927711894,4228718.520559063
2024-03-24,4416772.158041976,4654957.762235544
2024-03-25,4728268.255838006,5035005.147208683
2024-03-26,5174309.446442895,5294925.469613885
2024-03-27,5524190.7261068905,6009305.932198387
2024-03-28,5472939.503628326,6217559.254659779
2024-03-29,7656162.619664454,8935985.875746004
2024-03-30,7819372.124095104,9200655.05472881
2024-03-31,7655213.696506086,8327653.628133447
2024-04-01,7100511.8770567505,8319255.361062658
2024-04-02,6471650.773696438,7375330.0327958055
2024-04-03,4957179.217405555,5688078.867034439
2024-04-04,2087195.5646991667,2193382.0947556472
2024-04-05,2300188.640087865,2847856.458531499
2024-04-06,2368495.6434162552,2967053.9887164943
2024-04-07,2563912.379905167,3257036.7378132935
2024-04-08,2886743.8169872332,3620320.907545136
2024-04-09,3506333.3555717333,4124364.4518147274
2024-04-10,3842675.2371530253,4501401.371026851
2024-04-11,3827253.9928756286,3816847.740451855
2024-04-12,3886639.173206095,3831737.7832022007
2024-04-13,3980180.595336785,4035840.3174462034
2024-04-14,4232475.459403855,4111284.1547892145
2024-04-15,4403484.989891908,4290000.979650829
2024-04-16,4849082.683429295,5003896.701852734
2024-04-17,4989635.760346241,5032394.830189336
2024-04-18,4004120.8199329837,4047235.541267261
2024-04-19,4007359.675345287,4019879.9825203153
2024-04-20,4205740.884137969,3899074.5399100496
2024-04-21,4369983.139721107,4188132.9216071214
2024-04-22,4896977.573449935,4583873.029875266
2024-04-23,5221829.656482053,5124398.3535798
2024-04-24,5946090.672937625,5241361.86546844
2024-04-25,4931224.4325178685,4684616.6964655155
2024-04-26,4951097.1541880695,4446830.401500684
2024-04-27,5332995.79415123,4607957.352506611
2024-04-28,6191426.364857237,6148507.501943474
2024-04-29,7632981.7753812075,6812753.753839199
2024-04-30,7385614.50127662,7008693.206856971
2024-05-01,6808558.379421771,6622982.350390974
2024-05-02,5575638.406793526,5983141.140535746
2024-05-03,4127608.342123546,4796234.920850429
2024-05-04,2106184.916364606,2449495.651792468
2024-05-05,2638436.975321445,3105885.999432715
2024-05-06,2645396.830453191,3043233.2968882597
2024-05-07,2931800.701295553,3294730.775805606
2024-05-08,3335993.047868067,3990989.563162604
2024-05-09,3417954.3149741124,3854966.651616
2024-05-10,3624380.26817481,3523305.148630937
2024-05-11,3600421.62885429,3382500.446423998
2024-05-12,3965739.381321452,3716378.243830757
2024-05-13,3890534.4617676022,3991090.0776578677
2024-05-14,4204508.185858413,4166619.882211288
2024-05-15,4913496.643244523,4892600.232122084
2024-05-16,4670211.255485978,4703982.057266678
2024-05-17,4391791.226178092,4130567.8336543352
2024-05-18,3901963.632094035,3324137.4278055816
2024-05-19,4088697.334194044,3802992.9938075827
2024-05-20,4148638.331588544,4167825.4356893026
2024-05-21,4369574.110890522,4624346.590889692
2024-05-22,5730244.071477604,5286199.422654602
2024-05-23,5348454.465555967,5685599.054762322
2024-05-24,4794491.548947201,4759598.275468056
2024-05-25,4447169.194309205,4028753.6992220194
2024-05-26,4782381.343779719,4342383.177535843
2024-05-27,5302313.993406106,4899949.0073616365
2024-05-28,6366854.496028808,6381549.172995478
2024-05-29,8405659.455218267,7821456.896068013
2024-05-30,8493442.404933922,7916984.050110951
2024-05-31,7637618.749361847,7522646.244642474
2024-06-01,7099508.300458598,6882576.642159025
2024-06-02,5574384.8796920255,6191788.307763577
2024-06-03,4471775.024997021,5274581.063036212
2024-06-04,2820775.5262659057,2990225.945669942
2024-06-05,2554321.210033161,3638847.993864631
2024-06-06,2548600.669002691,3084434.693966919
2024-06-07,2765286.2741842973,2764879.608655734
2024-06-08,3011758.9693648494,2838757.5309409588
2024-06-09,3349588.5427103434,3046921.998673551
2024-06-10,3877363.0143808103,3402876.2803939325
2024-06-11,3907100.1306624166,4112970.6081656893
2024-06-12,3949279.8976261583,4363374.282501941
2024-06-13,3644033.6850414486,3869626.139629723
2024-06-14,3726094.436046848,3781238.032230171
2024-06-15,3921074.7302652397,3893127.0354182958
2024-06-16,4074067.6908222097,3989528.603666756
2024-06-17,4540449.279850532,4026234.380024361
2024-06-18,4056427.180487748,4644523.041378358
2024-06-19,4456443.607823241,5047663.998171295
2024-06-20,3811168.8889903543,4374136.125967773
2024-06-21,3614185.34585893,4144921.0169269224
2024-06-22,3837064.156244058,4023767.6039779
2024-06-23,3952216.3904400677,4094752.417788816
2024-06-24,4474524.342304758,4550230.59198895
2024-06-25,4964560.193242047,5294009.357175771
2024-06-26,5337856.824684377,5913927.250227968
2024-06-27,5069781.653228421,6269672.588495779
2024-06-28,5101715.759272543,6864773.582953118
2024-06-29,5525639.854050909,6235019.217503149
2024-06-30,5852420.620453677,6039619.1179665
2024-07-01,5119328.960440463,5825713.5000070715
