Date,Revenue,COGS
2023-06-28,6479595.854877829,6760451.375915234
2023-06-29,7209139.38687354,7477971.646231115
2023-06-30,5970126.845548636,6302054.770619769
2023-07-01,5327910.710492843,5810419.690447733
2023-07-02,4635853.053682632,5059574.497460381
2023-07-03,3852302.3647541977,4345732.760372106
2023-07-04,2237951.698976831,2225738.9931762815
2023-07-05,2426030.1067021773,2405924.7536078817
2023-07-06,2535018.3928018943,2668111.10067428
2023-07-07,2633400.946655818,2683202.147901948
2023-07-08,2589159.5637412514,2583777.183863357
2023-07-09,2960884.6026700595,2855171.6630773703
2023-07-10,3287697.9951826395,3115300.0844489615
2023-07-11,3480340.7025280492,3657560.431907022
2023-07-12,3589871.547321749,3858040.663471078
2023-07-13,3657277.3932709834,3986106.2617936814
2023-07-14,3371054.210976758,3770357.528536523
2023-07-15,3369091.1918586725,3545816.159275718
2023-07-16,3619527.493928155,3671496.1642984054
2023-07-17,3788847.2336974107,3769795.6984602753
2023-07-18,3688118.1312737525,3820509.303471069
2023-07-19,3800018.9960184703,3881085.461827904
2023-07-20,3965115.5683471067,4180298.3666874906
2023-07-21,3609610.8780733007,3864340.8432111307
2023-07-22,3545388.5004347023,3357318.4274776853
2023-07-23,4041854.85989675,3815469.6645167614
2023-07-24,4179454.415478638,3761466.1083996785
2023-07-25,4037377.370038908,3532533.4866089453
2023-07-26,4466908.809756549,4100071.018679244
2023-07-27,4785875.647749326,4455839.815033473
2023-07-28,4813798.311898116,4467902.399099373
2023-07-29,4517669.348275056,4014296.7769958708
2023-07-30,4902088.517957032,4661055.774811874
2023-07-31,6136172.913304579,5739473.856218273
2023-08-01,6164581.412920545,5267272.362530953
2023-08-02,5827648.661572785,5084289.9113433035
2023-08-03,5347387.985870216,5007294.223096885
2023-08-04,3636947.420122547,3452309.792954012
2023-08-05,2556873.1918658186,2329032.1369811674
2023-08-06,2603810.3922223174,2518036.0697175497
2023-08-07,2816538.4439060795,2601436.265526666
2023-08-08,3032920.928074154,2868456.9211964905
2023-08-09,3180784.0599386794,2878556.0723993494
2023-08-10,3478811.883983257,3200335.1400728673
2023-08-11,3403451.6109809666,3313017.3083781158
2023-08-12,3000690.654740556,2640835.260804599
2023-08-13,3089072.5802000444,2721113.3504734496
2023-08-14,3430721.242944278,3169144.396160267
2023-08-15,3713253.777976303,3573391.498094717
2023-08-16,3839928.814835835,3697236.316563821
2023-08-17,3923446.5906899627,3887575.7043274734
2023-08-18,3556772.651492376,3688123.121605549
2023-08-19,3051767.8504876667,2755053.6432734015
2023-08-20,3293307.6050616503,2982631.092888947
2023-08-21,3522893.9697188083,3161389.24273532
2023-08-22,3810468.948677014,3588752.373332644
2023-08-23,3930891.9520833353,3545764.693187196
2023-08-24,3949302.320768559,3976594.841935346
2023-08-25,3527072.582362454,3704108.417605466
2023-08-26,3358232.6023492734,3250707.267032906
2023-08-27,3991539.0046280967,3379811.040304646
2023-08-28,6389160.042177773,5970756.392469367
2023-08-29,7308361.039529241,7129018.157848468
2023-08-30,7099768.669572236,6638672.896424839
2023-08-31,7213058.64405674,7051571.205350913
2023-09-01,6085541.167409755,5815225.229085167
2023-09-02,3341048.0495417356,3391866.806033498
2023-09-03,2858290.184660116,2964372.064230731
2023-09-04,2565641.123765827,2549172.0811134228
2023-09-05,2575842.244370076,2336714.8379027955
2023-09-06,2495473.113103906,2181829.297626024
2023-09-07,2657606.0051035075,2421554.1795305586
2023-09-08,2809325.661337323,2825945.0004749796
2023-09-09,2944958.828050925,2577591.8885631217
2023-09-10,3329522.9924836825,3024636.7823189925
2023-09-11,3548532.997200845,3495677.832098028
2023-09-12,3370779.0945458985,3366446.400343376
2023-09-13,3246997.2549284277,3105034.1548229046
2023-09-14,3188259.600535425,2892991.623590479
2023-09-15,3194151.2380360924,3158208.324050443
2023-09-16,3141459.4892466716,2931649.3259273204
2023-09-17,3301091.390771184,2878705.311278728
2023-09-18,3516799.947439618,3272194.8146031094
2023-09-19,3427925.589316678,3300766.7371370094
2023-09-20,3206610.8535598917,2879934.503261489
2023-09-21,3172261.6031581545,3064529.511727459
2023-09-22,3196451.5268239826,3295543.754394357
2023-09-23,3232818.20942366,3104642.510673956
2023-09-24,3587596.5645322846,3313916.7261923403
2023-09-25,4093318.123563925,3837606.2613644134
2023-09-26,4455370.373218448,4365431.915883771
2023-09-27,4644345.290714797,4189550.3325520745
2023-09-28,5067395.5223394325,4703583.318127076
2023-09-29,4578408.345079769,4269405.753759156
2023-09-30,4277287.444707202,3902321.0972395604
2023-10-01,3316781.568150501,2951754.6266219933
2023-10-02,2281015.094233335,2409649.1065461906
2023-10-03,2264636.614346346,2283518.7696938347
2023-10-04,2633681.152753845,2413238.072056178
2023-10-05,2372187.557361139,2134300.3674122845
2023-10-06,2422594.336908049,2249867.701612864
2023-10-07,2317792.1141355904,2168337.4550719634
2023-10-08,2630776.561863783,2520560.4531495613
2023-10-09,2746829.891875842,2652035.245150162
2023-10-10,2761559.6167866704,2681086.017341541
2023-10-11,2766523.8832532275,2680033.3218358466
2023-10-12,2801529.4963108706,2611006.12600425
2023-10-13,2842302.2579142964,2650999.3760021226
2023-10-14,2802588.2914295048,2619066.7069306304
2023-10-15,2915863.0762049016,2645957.7647614614
2023-10-16,3069092.060239025,2827271.4007264986
2023-10-17,3002716.362143391,2844551.798996197
2023-10-18,3131941.8847663854,2947770.376236027
2023-10-19,2956456.166944519,2720796.7554159956
2023-10-20,2963791.8146381783,2760758.6325843884
2023-10-21,2938310.1115556406,2769349.7533924975
2023-10-22,3015201.9106246564,2771180.1753412327
2023-10-23,3235055.3524984913,3026862.3279799516
2023-10-24,3175732.6022457494,3101428.3771570264
2023-10-25,3376478.510359637,3140923.9785568276
2023-10-26,3213275.4096884513,2938039.93278069
2023-10-27,3340999.084450802,3188657.4452254483
2023-10-28,4187407.403604181,4111890.9104288244
2023-10-29,4730646.097265342,4155020.0824057553
2023-10-30,4687362.419835201,4351411.1944144415
2023-10-31,4790224.3930091625,4508693.475751681
2023-11-01,3712221.21873452,3427756.0287402347
2023-11-02,2539048.095648283,2450978.775277879
2023-11-03,1766943.5753152375,1710190.0500848473
2023-11-04,1753407.2658650782,1782685.766148302
2023-11-05,2101427.309786547,2215410.6038282355
2023-11-06,2190653.6571775544,2239880.5285605835
2023-11-07,2150741.894072295,2131623.4191198763
2023-11-08,2062102.2103375315,2011573.8856745851
2023-11-09,2154830.1057018493,2032418.7059001334
2023-11-10,2175148.1097622886,2215131.2280690335
2023-11-11,2360764.00945568,2204259.8697705963
2023-11-12,2673222.449243405,2460402.930177497
2023-11-13,2774251.704380477,2745935.511549825
2023-11-14,2674105.109449552,2512333.619339325
2023-11-15,2467563.2486036313,2229489.407328616
2023-11-16,2475360.552514354,2268322.3972327216
2023-11-17,2285636.9789543715,2155743.3656177493
2023-11-18,2400463.7323705805,2371526.2696309364
2023-11-19,2631684.978204396,2480704.4229193954
2023-11-20,2595497.951585657,2538690.8121456243
2023-11-21,2465325.1903924737,2387298.5446297834
2023-11-22,2251041.8829598106,2096710.882748256
2023-11-23,2120400.698920858,2160653.955413279
2023-11-24,2228083.4026593957,2338554.5611476614
2023-11-25,2410057.0169799766,2431513.578970913
2023-11-26,2934219.0355140744,2911347.267099245
2023-11-27,3349567.0724567724,3509966.939834356
2023-11-28,3668434.2526580025,3611813.386923055
2023-11-29,3364089.778118379,3243590.7965459535
2023-11-30,3140549.6878418038,2831760.0723829526
2023-12-01,2144142.0059812516,2288261.827122816
2023-12-02,1676226.5142647794,1688986.2670211669
2023-12-03,1348080.2888979404,1612991.0176787493
2023-12-04,1529170.3997789044,1817771.588112555
2023-12-05,1486574.8323793819,2083188.6907747453
2023-12-06,1536693.3576359113,1992375.9254769695
2023-12-07,1401548.0429493296,1836390.6258107077
2023-12-08,1451694.2853859335,1833979.6661080325
2023-12-09,1696610.84563385,2062460.2930406914
2023-12-10,1981809.5958028468,2326846.555323904
2023-12-11,2102361.6844933885,2575021.9941191175
2023-12-12,2093037.8458527578,2699046.569197322
2023-12-13,2068124.7967069254,2571988.229949107
2023-12-14,2046408.606535382,2571523.1199993715
2023-12-15,1990852.1726433062,2396289.892918302
2023-12-16,2026303.775725242,2444845.493553853
2023-12-17,2285878.540208376,2530500.3358701607
2023-12-18,2623686.4055388095,2989541.508400541
2023-12-19,2445673.236810856,2999545.924268606
2023-12-20,2362093.446708575,3030524.324178587
2023-12-21,2343240.305651407,3013325.0520987497
2023-12-22,2319699.5164123783,2809472.525532069
2023-12-23,2186040.632603153,2561913.583610603
2023-12-24,2265764.4912789054,2564768.294045534
2023-12-25,2589729.9151500477,2796557.189739002
2023-12-26,2482952.6261168807,3228059.615707575
2023-12-27,2720061.068921711,3457986.842556862
2023-12-28,4101742.981207779,4878334.615882096
2023-12-29,4358875.340667994,4873010.127538025
2023-12-30,4159322.056650533,4537499.048775965
2023-12-31,4073636.8152079536,4150321.2785403673
2024-01-01,3476159.5665899995,3693375.800174467
2024-01-02,2111746.8976132087,2841267.8761472087
2024-01-03,1514510.5725972648,1688309.7162981257
2024-01-04,1435009.441863767,1663069.407204102
2024-01-05,1533539.6038697748,1613054.3692553747
2024-01-06,1681595.8592363251,1754253.9315631138
2024-01-07,1901422.5026527154,2067050.5088285173
2024-01-08,2082552.9771614973,2228025.6512491675
2024-01-09,2034479.7138240435,2304979.352881869
2024-01-10,2050346.0320859542,2370923.792219286
2024-01-11,1972697.277835318,2134361.6859490727
2024-01-12,2097257.7393755224,2244017.8463586904
2024-01-13,2117330.6757263076,2245993.5152431424
2024-01-14,2337803.719627761,2474116.505629187
2024-01-15,2457957.417187214,2559947.7230736446
2024-01-16,2400146.6288393694,2698688.257281789
2024-01-17,2191822.501758569,2440562.8226798587
2024-01-18,2114230.4422686333,2360807.1498258384
2024-01-19,2275406.3272422915,2443660.749727735
2024-01-20,2411432.297361254,2466617.917661582
2024-01-21,2680189.1147878277,2638739.4559034836
2024-01-22,2761336.966894904,2887600.7432434224
2024-01-23,2593715.133754709,2907984.038778939
2024-01-24,2489266.6609251215,2701171.7668674234
2024-01-25,2559746.5088778404,2686233.9988243547
2024-01-26,2695403.174383519,2694992.3975556064
2024-01-27,3048757.515438158,2913695.0816975445
2024-01-28,4078467.383734471,4047155.9977058647
2024-01-29,4410206.550219702,4522339.5558664445
2024-01-30,4083700.8435110236,4561116.331815466
2024-01-31,3618669.55464282,4175047.917829216
2024-02-01,3031138.8152700053,3800556.5733766663
2024-02-02,2407692.3761411523,2780683.578309126
2024-02-03,1910628.128989214,2054114.1577605312
2024-02-04,2079027.759942522,2151757.7630744753
2024-02-05,2275062.8836405235,2421470.6747393673
2024-02-06,2255020.0765843615,2434330.3705389183
2024-02-07,2221265.2800409407,2486754.3216313967
2024-02-08,2328975.6399044706,2492594.4799000924
2024-02-09,2470998.657608399,2543405.1034545843
2024-02-10,2706655.8013692126,2723339.222691924
2024-02-11,3059601.9970022514,2909106.442026764
2024-02-12,3410091.5929472656,3290988.4354473483
2024-02-13,3292573.7251100754,3223550.4267435535
2024-02-14,3193639.3488575043,3204772.5700068744
2024-02-15,3077162.462096733,3030985.969706116
2024-02-16,3097941.6141379145,3078752.028696269
2024-02-17,3223444.6822512727,3077313.9971975433
2024-02-18,3488969.7796625253,3296214.592746649
2024-02-19,3895466.004797935,3565367.5170545247
2024-02-20,3871525.2133216844,3820721.9554484934
2024-02-21,3574578.985055552,3665782.1121773967
2024-02-22,3539924.1859873813,3569821.588410833
2024-02-23,3779966.1740798773,3531778.922502514
2024-02-24,4177163.9097676347,3659563.1860712827
2024-02-25,5108392.122996054,4222188.8644247595
2024-02-26,6405013.88727177,5287440.827327286
2024-02-27,6049925.3822789695,5248426.646016171
2024-02-28,5620110.007339557,5226869.706141574
2024-02-29,4752721.052455478,4304737.911453366
2024-03-01,3556287.733760235,3514326.559011923
2024-03-02,2107137.862474524,2061143.4410144417
2024-03-03,2101991.175582709,2244736.746548534
2024-03-04,2560137.855302654,2497844.1478476045
2024-03-05,2971142.6548301023,2831297.09294429
2024-03-06,3528516.779512013,3286427.4474254823
2024-03-07,3455006.314994634,3479245.155141619
2024-03-08,3505512.75984811,3410324.7254664837
2024-03-09,3585325.506212167,3290362.779819411
2024-03-10,3801937.603794001,3559287.169096438
2024-03-11,4197156.604707978,3959132.0622272664
2024-03-12,4631191.539287553,4071961.38325123
2024-03-13,5178735.937549388,4680287.820310636
2024-03-14,5041674.096942167,4642230.385949976
2024-03-15,4277181.507346529,4010694.8645125944
2024-03-16,4201958.168436553,4087152.0190449823
2024-03-17,4282820.948081994,4040636.658768291
2024-03-18,4634618.958137702,4344004.510201452
2024-03-19,4844384.409221645,4566199.988948709
2024-03-20,5209134.009981183,5073634.079820423
2024-03-21,5105537.851146465,5147969.523358909
2024-03-22,4511439.102165272,4720888.303948465
2024-03-23,4485644.394923215,4566572.427972464
2024-03-24,4672675.698043635,4594597.852957025
2024-03-25,5230212.756538317,5017880.953657195
2024-03-26,5487995.371497329,5403173.968073052
2024-03-27,6259867.678812047,6011898.575589974
2024-03-28,6355989.812600916,6045100.0318123195
2024-03-29,7790780.647001429,9227044.343749667
2024-03-30,8470312.050503977,8908940.047926953
2024-03-31,8494262.613170817,8187674.265133863
2024-04-01,8227567.318791106,8160292.3074676
2024-04-02,7705266.246550651,6963545.696670798
2024-04-03,6464106.474879812,5602627.663640339
2024-04-04,3057554.0524638803,2696342.156500139
2024-04-05,3052526.5414040256,2998098.4869165113
2024-04-06,3297642.442729552,3048237.323691732
2024-04-07,3461641.1865177862,3173085.2970342017
2024-04-08,3998527.627081146,3810295.2015799247
2024-04-09,4443591.852409867,4213293.432480946
2024-04-10,4991319.172412422,4589255.637650798
2024-04-11,4575550.443651727,4227975.08645236
2024-04-12,4446758.839398012,4308109.543498552
2024-04-13,4517038.241870875,4557751.578647188
2024-04-14,4640992.849204032,4513243.695312048
2024-04-15,4930902.68560335,4796834.499715218
2024-04-16,5219533.296171915,5026843.4547538515
2024-04-17,5794371.910708584,5229693.849152596
2024-04-18,5081642.458462233,4720471.896588513
2024-04-19,4782877.27692733,4622428.106659228
2024-04-20,4553267.115392366,4415302.521634978
2024-04-21,4818213.520567126,4904778.60870239
2024-04-22,5261216.155198453,5230994.854220267
2024-04-23,5801836.485439651,5783149.278739566
2024-04-24,6492210.524582265,5920538.1961246645
2024-04-25,6038821.043114289,5306162.100557435
2024-04-26,5461482.871934351,4962841.7138242945
2024-04-27,5660617.926400223,5408333.896904732
2024-04-28,7555677.102871198,6658893.981597278
2024-04-29,8661729.160434257,7594407.182301871
2024-04-30,8626774.663762579,7629705.731420762
2024-05-01,7982368.60143793,7420816.23881831
2024-05-02,7198953.440180992,6732379.593256716
2024-05-03,5321679.030227922,4545130.210195092
2024-05-04,3198105.954730751,2686785.3917365386
2024-05-05,3339347.8674598276,2901683.593761073
2024-05-06,3594469.72880162,3241107.964138405
2024-05-07,3767073.3113779733,3279297.192242799
2024-05-08,4316046.266219712,3804504.224421351
2024-05-09,4764850.204883519,4112787.495616608
2024-05-10,4596517.797560363,3903274.243637441
2024-05-11,4363505.176811044,3878969.2305527194
2024-05-12,4427845.102753786,3899819.4822520204
2024-05-13,4746362.751595206,4293526.904773808
2024-05-14,5081720.581117307,4499007.160424119
2024-05-15,5779317.97119993,5012211.511620013
2024-05-16,5714175.714654858,5248012.614127603
2024-05-17,5176411.256315793,4961990.371509002
2024-05-18,4752266.908458812,4477822.438091785
2024-05-19,4515899.860503171,3904374.294753706
2024-05-20,4892316.882573582,4323854.588046749
2024-05-21,5535306.933510938,4790533.838076433
2024-05-22,6308139.610548485,5367849.708507823
2024-05-23,6361005.9800601145,5654731.595701178
2024-05-24,5479245.504531324,5180027.051728192
2024-05-25,4904371.836735478,4707618.928039894
2024-05-26,4825702.58872345,4393733.845906765
2024-05-27,5197554.630672996,4457027.085429437
2024-05-28,6763618.300853607,5659520.93034717
2024-05-29,9434574.732360093,8322526.282924594
2024-05-30,10448494.864636216,9378537.658708245
2024-05-31,9593519.022974364,8854871.214039808
2024-06-01,9208516.74316721,8021498.541954598
2024-06-02,7368161.987524361,6357709.698543492
2024-06-03,4922842.886443948,4481400.397612088
2024-06-04,3648580.1158272154,2824200.8183146515
2024-06-05,4027960.2821120066,3487619.224342013
2024-06-06,4064251.149703506,3726324.2965745414
2024-06-07,3845972.0332605704,3369687.1565216547
2024-06-08,3672693.31939617,3219961.536162096
2024-06-09,3987151.785376563,3671047.7456559315
2024-06-10,4430920.591479419,4188520.3794289585
2024-06-11,4891946.467233253,4219947.584734647
2024-06-12,5236090.434497666,4631374.666320585
2024-06-13,4970611.091696957,4656630.93609513
2024-06-14,4672593.256799938,4409130.900150805
2024-06-15,4695205.259379193,4131502.6456127125
2024-06-16,4942345.271209454,4582623.152004456
2024-06-17,4983449.495619609,4658153.293781536
2024-06-18,5249523.958144901,4623884.3425108325
2024-06-19,5852154.294578409,4964567.489769996
2024-06-20,5376425.2439668225,4852535.959710195
2024-06-21,4821581.092573182,4735675.1039650645
2024-06-22,4461356.205829802,4312804.592971106
2024-06-23,4707725.14645325,4702514.49724998
2024-06-24,4899600.216957452,4895488.056901901
2024-06-25,5550238.067835969,5180233.414482951
2024-06-26,6303121.066862821,5954696.994723801
2024-06-27,6170113.748686385,6097013.156509177
2024-06-28,6453252.2198645165,6672571.273893209
2024-06-29,6407811.306935776,6618684.087300921
2024-06-30,6529386.83265338,6514437.2158288
2024-07-01,5781245.543415726,6230550.885090883
