Date,Revenue,COGS
2023-03-28,5619254.665126183,5371559.60194963
2023-03-29,6424552.555273704,6003012.208212938
2023-03-30,10253023.585979015,10501991.289318318
2023-03-31,8565803.827614052,9254153.208915494
2023-04-01,7957647.042483717,8205141.099508568
2023-04-02,7231616.177413721,7156909.018976284
2023-04-03,6747581.897555346,6637695.833854935
2023-04-04,3121813.720164404,2700729.4000870455
2023-04-05,3328778.9010433815,3263071.0822779257
2023-04-06,3146640.1201870553,3092286.7728427914
2023-04-07,3012525.928098699,2773366.55309978
2023-04-08,3391117.1195122832,3136966.5367222396
2023-04-09,3870054.656606204,3599510.4072873374
2023-04-10,4273489.41212858,3942543.08459438
2023-04-11,4458906.836384197,4233786.6295960415
2023-04-12,4893257.49565845,4588170.003598121
2023-04-13,4533675.978564668,4383211.2199841
2023-04-14,4508160.951136641,4344733.184760005
2023-04-15,4667899.332139884,4489252.399994585
2023-04-16,4785713.604217493,4454407.193232778
2023-04-17,4944110.063550904,4511806.561531353
2023-04-18,4871667.571527653,4456181.808869211
2023-04-19,5275448.925509954,5055936.763876511
2023-04-20,4579578.735576822,4718138.243529692
2023-04-21,4186382.765499718,4092685.3879471887
2023-04-22,4524201.572623636,4528844.411892264
2023-04-23,5073472.718047405,4650839.2052527275
2023-04-24,5401977.496647474,4955762.760351861
2023-04-25,5590246.626061952,5379220.592758543
2023-04-26,6180221.638060614,6090286.033164986
2023-04-27,5678924.891206205,5510157.099953588
2023-04-28,5596858.011235137,5442295.431515563
2023-04-29,7454738.78545099,6841362.99150848
2023-04-30,7372034.955680633,6526164.6414767
2023-05-01,7012915.708652096,6014863.537589363
2023-05-02,6506883.158283234,5506803.384451089
2023-05-03,6502022.35965484,5937675.540918328
2023-05-04,4360119.1887922,2991434.391215579
2023-05-05,3167309.6732143997,3237903.987014237
2023-05-06,3128269.9439485692,2825059.2241508616
2023-05-07,3543794.638301961,3130592.4402767206
2023-05-08,3439233.568567304,2922468.352526232
2023-05-09,3911071.698071512,3275172.0639706748
2023-05-10,4519490.463979191,3969212.3041398646
2023-05-11,4841795.50488817,4300339.0439124955
2023-05-12,4346963.823876842,3908469.714523071
2023-05-13,4087670.1004391885,3734612.688315363
2023-05-14,4462896.398713921,4071455.46306102
2023-05-15,4485862.663014702,4120490.5525417896
2023-05-16,4677569.517515147,4235279.424234348
2023-05-17,5448707.007557691,4761918.6690065395
2023-05-18,5672216.532309629,5536550.060027505
2023-05-19,4447790.223518442,4666282.596686529
2023-05-20,3802937.108006092,3747432.042914441
2023-05-21,4452326.329482516,4237601.413344866
2023-05-22,4637906.588035468,4437270.068490283
2023-05-23,5128984.92001808,4474157.09669773
2023-05-24,5857801.317847337,5292872.238924771
2023-05-25,6386472.473637846,6156560.939324892
2023-05-26,4902994.3094827635,5033548.875093406
2023-05-27,4504899.8766964385,4252882.56081765
2023-05-28,5339461.92436913,4706103.122572836
2023-05-29,6114878.534887139,5652632.361189999
2023-05-30,9135514.179534536,8059826.553038694
2023-05-31,9635622.13259142,8503608.184158484
2023-06-01,8854344.120481826,8497979.823744435
2023-06-02,7516861.784516515,7115853.654740047
2023-06-03,6080928.213855328,5919823.699026104
2023-06-04,3369802.5504323267,2767579.2008962436
2023-06-05,3225242.9472884624,2960612.299481372
2023-06-06,3389201.5983795193,3043692.2528655124
2023-06-07,3704227.8039680743,3498412.4145265706
2023-06-08,3539402.1697285376,3659606.4673071727
2023-06-09,3502712.610396873,3142822.3896703864
2023-06-10,3926477.9794497704,3476541.548496142
2023-06-11,4067395.6112041143,3803062.464586026
2023-06-12,4298735.683024884,4011450.079739672
2023-06-13,4305474.0343276365,4155338.5814379556
2023-06-14,4869423.437408745,4627180.938128843
2023-06-15,4693886.833055938,4458636.225288346
2023-06-16,4252170.226443439,4020988.202229929
2023-06-17,4501646.489285985,4236937.7355975965
2023-06-18,4516467.522545438,4289411.755765785
2023-06-19,4313023.864299288,4215670.357919785
2023-06-20,4539746.914049041,4261351.422977621
2023-06-21,5286400.402084048,4983226.068760729
2023-06-22,4961848.03053399,4784449.546530204
2023-06-23,4214266.642010605,4139150.3983494816
2023-06-24,4182398.1320652515,4336487.862902821
2023-06-25,4389749.693089183,4441624.169546178
2023-06-26,4502408.802448539,4654064.500439037
2023-06-27,5144489.220273768,5220280.627933651
2023-06-28,6472359.173703595,6872968.58289338
2023-06-29,7047642.064343479,7509997.740784037
2023-06-30,5894334.462680038,6330902.445121614
2023-07-01,5337669.20229483,5840335.987627644
2023-07-02,4587225.975684124,5110621.216590138
2023-07-03,3824087.7066116184,4368828.864814565
2023-07-04,2225431.018041097,2265462.1393862166
2023-07-05,2397686.251531832,2424706.953015946
2023-07-06,2534531.05611021,2676763.204518003
2023-07-07,2649658.6184616075,2696880.858183806
2023-07-08,2599896.9013270168,2587971.865664208
2023-07-09,2979979.6647833795,2862857.451297592
2023-07-10,3293878.8160381485,3130787.1182861095
2023-07-11,3496710.680138661,3659313.982383296
2023-07-12,3633462.8766620806,3906211.318058923
2023-07-13,3676089.390176402,4029171.311352035
2023-07-14,3362610.1938087423,3799659.635698535
2023-07-15,3370446.888332596,3518624.783896417
2023-07-16,3637220.124055203,3669114.5931155533
2023-07-17,3782397.449506523,3806723.075196959
2023-07-18,3710825.0378198735,3837307.929714814
2023-07-19,3876508.475674927,3967401.734973337
2023-07-20,4018627.5955980406,4224838.060366217
2023-07-21,3628143.474454931,3829790.230123741
2023-07-22,3481571.910519333,3320902.3148642182
2023-07-23,4037897.0470278393,3790315.0085806274
2023-07-24,4189793.3062279616,3802454.737389746
2023-07-25,4074536.054756901,3597069.1987724532
2023-07-26,4501498.416761364,4195129.279793769
2023-07-27,4855565.18250957,4503638.126913169
2023-07-28,4874939.490101638,4482442.677646318
2023-07-29,4492468.877212148,4002157.8140377477
2023-07-30,4932544.1073953565,4713367.652286374
2023-07-31,6148322.932624718,5733555.997163913
2023-08-01,6191067.822174933,5281153.035681939
2023-08-02,5792904.488794165,5058506.668470456
2023-08-03,5207836.299424111,4937205.084134588
2023-08-04,3562030.0384059986,3372398.806118911
2023-08-05,2477224.418617832,2319894.5358561827
2023-08-06,2549481.701588584,2536784.6462879647
2023-08-07,2752791.4343946897,2609149.0014983458
2023-08-08,2952104.1424361914,2903838.3202646626
2023-08-09,3137528.411328902,2922073.9137930693
2023-08-10,3366454.551582059,3230966.709991088
2023-08-11,3325396.246586772,3309081.4330936354
2023-08-12,2933031.8174670273,2609078.015275184
2023-08-13,3045912.5514060794,2773068.676417629
2023-08-14,3340045.899171016,3185402.0649477383
2023-08-15,3673952.6904895115,3594916.335878683
2023-08-16,3835231.622077943,3769883.5416599256
2023-08-17,3871860.4012893327,3939560.9266287745
2023-08-18,3495783.571600039,3642495.5125119304
2023-08-19,2986470.036989801,2743739.872677696
2023-08-20,3201940.973136204,3009700.6592424833
2023-08-21,3439041.318294614,3149113.30806066
2023-08-22,3785398.1201367322,3599845.6477574785
2023-08-23,3917357.320451925,3598894.3238245295
2023-08-24,3924130.3284716327,4052354.8181565134
2023-08-25,3485654.7716329214,3733020.790279951
2023-08-26,3298014.6929004076,3195756.5466279024
2023-08-27,3905450.3395721135,3391074.7309183846
2023-08-28,6206425.664826793,5905662.570967683
2023-08-29,7065780.967914664,7033430.534127992
2023-08-30,6971882.193376537,6619928.07515112
2023-08-31,7094345.907681003,7060526.545933512
2023-09-01,6057169.578395147,5848199.860988141
2023-09-02,3381760.146264245,3377943.7451032256
2023-09-03,2891293.2365544084,2912453.653825702
2023-09-04,2553523.1564565115,2555624.1949327616
2023-09-05,2576195.1820509518,2373957.312040961
2023-09-06,2532606.063317255,2243449.0552298734
2023-09-07,2657206.8880522996,2459252.638910995
2023-09-08,2803995.0694430056,2857127.8715721914
2023-09-09,2945346.6413594405,2607752.0948546557
2023-09-10,3299217.798744828,3074033.113298506
2023-09-11,3527270.2887160387,3516223.5646777526
2023-09-12,3374675.585566218,3410410.8569847057
2023-09-13,3255160.016651895,3131927.8117309203
2023-09-14,3198987.7191849877,2939840.4908568924
2023-09-15,3222262.950294192,3192336.685618083
2023-09-16,3167751.4476128593,2907127.322362633
2023-09-17,3298711.636426947,2913945.782213882
2023-09-18,3466738.1302019497,3268484.354439079
2023-09-19,3392695.6449343646,3331917.3650538833
2023-09-20,3229227.5086889295,2947196.283081238
2023-09-21,3163270.1151884575,3100784.730711296
2023-09-22,3223889.0473651527,3343241.152341999
2023-09-23,3244545.860570814,3075245.9970249366
2023-09-24,3553523.4940490373,3342062.257515704
2023-09-25,4032046.2720508655,3800778.7922693016
2023-09-26,4440967.286643701,4385274.55103313
2023-09-27,4674646.058460805,4281680.201160932
2023-09-28,4985031.156047146,4782135.993179053
2023-09-29,4569342.628839871,4364988.086487098
2023-09-30,4203911.166818543,3953780.6213608473
2023-10-01,3288744.1565657677,3033926.3910127245
2023-10-02,2175549.5109107904,2400985.4016324836
2023-10-03,2189486.3374770256,2300063.85967835
2023-10-04,2634425.789332848,2448876.338653758
2023-10-05,2396346.8002668023,2183338.4534498164
2023-10-06,2432237.278471049,2299643.4769718926
2023-10-07,2353144.2844930957,2234526.127594765
2023-10-08,2634295.1837763344,2603527.063101119
2023-10-09,2764429.384430734,2734799.607147151
2023-10-10,2766740.443828904,2763002.049626313
2023-10-11,2810242.4990132335,2739340.965354164
2023-10-12,2833922.634536194,2661585.788527288
2023-10-13,2883345.897726286,2702321.8766500605
2023-10-14,2857313.3742989837,2687056.5007695453
2023-10-15,2979344.4690606208,2709491.4851844735
2023-10-16,3100605.9981191237,2927630.9243109887
2023-10-17,3008470.3009652365,2940689.3067363603
2023-10-18,3157030.6225068443,2997226.594525157
2023-10-19,2968688.9786407645,2748437.5523996465
2023-10-20,2940392.4864410358,2802651.776394361
2023-10-21,2956621.7287489595,2807238.8761287043
2023-10-22,3045660.263379977,2831915.127559122
2023-10-23,3278786.6799180936,3092104.249565431
2023-10-24,3234837.564333376,3175386.3589283545
2023-10-25,3468360.256122948,3186104.8057297696
2023-10-26,3262760.032185305,2968049.2836036095
2023-10-27,3356299.717320925,3205106.470157265
2023-10-28,4212701.880622574,4131059.5274142777
2023-10-29,4728345.94643417,4217613.041525509
2023-10-30,4634018.8956199465,4462231.614004862
2023-10-31,4726439.288728725,4574745.179358061
2023-11-01,3787259.7974036722,3534137.404037013
2023-11-02,2517599.4589208197,2548804.817518612
2023-11-03,1766215.9694523038,1656346.2163400135
2023-11-04,1763894.292450971,1756763.1995693552
2023-11-05,2138869.069093173,2184790.5399983674
2023-11-06,2234275.6656024605,2245087.8962873295
2023-11-07,2226551.412214151,2169567.1563795935
2023-11-08,2162788.968275886,2058182.9464715635
2023-11-09,2218641.6678032,2085255.547204556
2023-11-10,2132281.531895741,2164306.0967886923
2023-11-11,2384635.289089688,2211489.971030297
2023-11-12,2728166.3306278074,2483688.8078625933
2023-11-13,2809122.8544531297,2771254.661881963
2023-11-14,2773913.731828803,2570115.927357026
2023-11-15,2571035.7282761787,2266975.893651979
2023-11-16,2520504.194733288,2297948.199638362
2023-11-17,2310497.7089351965,2171254.1974781463
2023-11-18,2421604.662419508,2365605.379979602
2023-11-19,2696567.8216117746,2496712.1696588853
2023-11-20,2648151.2642984805,2574609.8195897783
2023-11-21,2542215.345848674,2443116.046647984
2023-11-22,2315190.736060713,2160780.8147303914
2023-11-23,2111513.8841272704,2168326.6254364857
2023-11-24,2223453.2165823,2347551.247565601
2023-11-25,2415672.0632531247,2454071.9228575253
2023-11-26,2967452.7913461123,2907014.9745315313
2023-11-27,3460195.597422811,3511297.8467274834
2023-11-28,3734094.795536353,3677356.1366820126
2023-11-29,3391034.969629744,3291734.2075633425
2023-11-30,3142778.925099787,2863818.8026777683
2023-12-01,2144473.442525355,2296099.2173729436
2023-12-02,1637818.5060016175,1682717.4524975084
2023-12-03,1312850.0467732502,1577904.6057068994
2023-12-04,1538829.5967347643,1791233.6669911765
2023-12-05,1484296.6075014311,2083583.8597065941
2023-12-06,1572546.158507852,1983780.2088035075
2023-12-07,1403819.2481179282,1832331.8310866589
2023-12-08,1450776.012762254,1811525.086144176
2023-12-09,1689206.8199176397,2017547.5086251115
2023-12-10,1956500.2238590855,2289163.292038033
2023-12-11,2125587.855500034,2572720.8333568308
2023-12-12,2121511.782345276,2711518.0436204136
2023-12-13,2089628.203181976,2571507.2187555265
2023-12-14,2091578.7288253298,2564928.3007761687
2023-12-15,2017464.5356496577,2385579.077099371
2023-12-16,2025136.3590043106,2414072.394148719
2023-12-17,2279894.0819727266,2498822.7055179677
2023-12-18,2640453.2250303836,2958257.3390402505
2023-12-19,2519256.468927392,3013641.1329178377
2023-12-20,2422839.0780236525,3031324.971772529
2023-12-21,2393602.2121011955,3004278.5787320575
2023-12-22,2356648.9955844698,2829549.4341391497
2023-12-23,2199378.977834818,2597810.0415264536
2023-12-24,2269208.9130215286,2597715.0664965105
2023-12-25,2603026.1880318667,2843142.332112136
2023-12-26,2491997.6857812204,3214952.209675298
2023-12-27,2736060.169810009,3454772.4924772987
2023-12-28,4180305.1467985795,4873582.542640192
2023-12-29,4345212.011280532,4884238.343184745
2023-12-30,4150086.602046085,4541289.4752066145
2023-12-31,4083295.0809659273,4104456.0480618244
2024-01-01,3534463.4862336284,3693297.177325598
2024-01-02,2194027.482675818,2835547.038113571
2024-01-03,1538016.3048051111,1717503.3930593953
2024-01-04,1406506.3160295265,1673696.0426442998
2024-01-05,1505715.725874236,1565314.220797678
2024-01-06,1688436.160051455,1726365.2325189447
2024-01-07,1883539.6606952637,2039167.5363452341
2024-01-08,2096209.3942758476,2215961.7770902617
2024-01-09,2058072.352637447,2320860.301127921
2024-01-10,2081016.0072727592,2381033.1143013313
2024-01-11,2005407.8909222847,2149438.981180765
2024-01-12,2124990.548580775,2261106.0886359573
2024-01-13,2132936.004246688,2255439.8167253165
2024-01-14,2372930.085907946,2499744.88132825
2024-01-15,2516166.697575549,2590585.9324646466
2024-01-16,2443065.7678204253,2735503.9014687
2024-01-17,2207884.797435836,2466723.43646445
2024-01-18,2130801.9359938717,2360358.4410201334
2024-01-19,2274087.1486453637,2438315.6849731947
2024-01-20,2395918.11656176,2461132.9966848497
2024-01-21,2676284.4512755102,2626269.4948553434
2024-01-22,2784797.342060617,2933299.2280410775
2024-01-23,2644918.6187550253,2973304.2475786014
2024-01-24,2515440.3279725914,2745427.6822910225
2024-01-25,2578333.452370084,2732172.6538948137
2024-01-26,2693705.9394815597,2767426.706251135
2024-01-27,3062787.983462207,2981928.2064009192
2024-01-28,4103206.541550204,4043324.5026565604
2024-01-29,4414433.34128279,4565393.084278253
2024-01-30,4100944.736798143,4678020.183997777
2024-01-31,3607329.7674833057,4296780.96771437
2024-02-01,3046240.786276039,3876572.884663013
2024-02-02,2371210.06098156,2789032.577631741
2024-02-03,1886950.5506956151,2064556.4915751175
2024-02-04,2031496.905454422,2142189.2923792847
2024-02-05,2255947.239387664,2429154.8305780785
2024-02-06,2258916.9118949166,2471053.5930537903
2024-02-07,2203999.779143382,2506369.228287656
2024-02-08,2331469.033067393,2497500.0006410982
2024-02-09,2477928.6308634584,2552786.425196642
2024-02-10,2684532.595789715,2715591.278197339
2024-02-11,3027629.970515908,2912222.497355276
2024-02-12,3360096.410731063,3286715.9607458254
2024-02-13,3291658.7045181184,3233528.316099017
2024-02-14,3173656.84807524,3208285.238496153
2024-02-15,3132446.802998164,3044225.1470448417
2024-02-16,3155920.35281087,3081080.204861033
2024-02-17,3267880.7296314486,3091611.6841839417
2024-02-18,3577464.0192312743,3311111.374616858
2024-02-19,3973664.216968494,3584639.9975077137
2024-02-20,3897379.729640716,3789437.544131692
2024-02-21,3608519.19454607,3653483.82050856
2024-02-22,3586451.7824342563,3570340.3144529015
2024-02-23,3705081.4082013085,3504130.296140657
2024-02-24,4131909.158338454,3627435.174007443
2024-02-25,5087913.687386328,4189099.571489278
2024-02-26,6340111.00076179,5232529.748910364
2024-02-27,6045790.395250447,5253018.574127159
2024-02-28,5620014.874607215,5170534.8895794675
2024-02-29,4853993.670300244,4326893.514181713
2024-03-01,3543003.459642702,3519191.17397408
2024-03-02,2042774.819174122,2097474.3038073485
2024-03-03,2074260.437098426,2268121.802520739
2024-03-04,2586287.7835876467,2555442.8631714773
2024-03-05,3008344.833349474,2924570.816948331
2024-03-06,3543978.4024305637,3386771.961018268
2024-03-07,3474999.8451728914,3549822.0787971085
2024-03-08,3472417.916551625,3415484.4861150607
2024-03-09,3521281.372852332,3283195.556310206
2024-03-10,3731301.4420339633,3589437.084784016
2024-03-11,4184358.5614044843,4006397.6205700375
2024-03-12,4612699.18247496,4133766.473323617
2024-03-13,5168947.460972753,4754511.620531834
2024-03-14,5016324.660975742,4655748.680724216
2024-03-15,4292498.498764516,4024951.6870136736
2024-03-16,4141008.4052497614,4088365.5465526604
2024-03-17,4285439.917242754,4090264.0833844496
2024-03-18,4641689.427877189,4382081.584201572
2024-03-19,4838353.598898068,4632455.417373495
2024-03-20,5216581.299562757,5141790.841206059
2024-03-21,5117567.386869015,5171570.29464246
2024-03-22,4433536.718866397,4734386.889119392
2024-03-23,4388094.402050329,4578302.185446529
2024-03-24,4653337.754287923,4628117.468745267
2024-03-25,5238404.71812535,5061566.3373618
2024-03-26,5502975.21138578,5431428.574335884
2024-03-27,6313697.149559563,6142417.253713763
2024-03-28,6356400.9883889435,6149837.612278176
2024-03-29,7637028.481233837,9231391.719634455
2024-03-30,8182691.433586182,8916485.836280478
2024-03-31,8349018.967194813,8176608.836943072
2024-04-01,8275358.916915327,8307983.745014433
2024-04-02,7896439.842690562,7111878.65136136
2024-04-03,6740168.066671645,5764524.633073954
2024-04-04,2998900.3636404574,2649088.325731082
2024-04-05,3029160.3822730402,3009941.0105503267
2024-04-06,3280508.212036333,3069210.487589544
2024-04-07,3446710.182616519,3223293.125710746
2024-04-08,3979183.6633375473,3861680.6486205067
2024-04-09,4444264.491123754,4290570.763842126
2024-04-10,5039553.885299989,4648191.4293950405
2024-04-11,4582649.343450615,4244542.726270605
2024-04-12,4407301.44940644,4319163.263396277
2024-04-13,4463606.819895437,4571834.48677218
2024-04-14,4646906.973983116,4531957.567264743
2024-04-15,4918365.512772848,4828019.993622215
2024-04-16,5268368.612046031,5101179.244438418
2024-04-17,5796809.6419926835,5310342.6430660635
2024-04-18,5020654.084469123,4738168.728825221
2024-04-19,4691278.5646221675,4621197.182340228
2024-04-20,4483266.85364902,4433261.008957928
2024-04-21,4785417.593674464,4922920.8570843665
2024-04-22,5221263.688418581,5273833.880974036
2024-04-23,5833131.11357858,5832673.564670739
2024-04-24,6533946.091148039,6053554.66084796
2024-04-25,6073962.10484439,5360042.378731473
2024-04-26,5422494.823973188,4996218.086953721
2024-04-27,5625321.0478392,5452043.713430411
2024-04-28,7493606.608442289,6713506.612843947
2024-04-29,8540616.668560883,7638137.864015532
2024-04-30,8633774.99770957,7733655.051550106
2024-05-01,8091379.557328751,7569140.234137752
2024-05-02,7289650.919811759,6888073.422723376
2024-05-03,5400924.786239233,4682660.600212034
2024-05-04,3156106.7361597754,2659598.8339000023
2024-05-05,3333526.236065278,2974357.1405761912
2024-05-06,3556470.997318277,3279567.278113592
2024-05-07,3746081.570116928,3352670.5180439297
2024-05-08,4332804.192199408,3940169.471163794
2024-05-09,4736075.479202979,4191145.3915363792
2024-05-10,4604236.5143365655,3988435.0076499186
2024-05-11,4306342.952812561,3908364.5361925294
2024-05-12,4391864.787562772,3964289.896365666
2024-05-13,4664887.93566175,4339558.1800270295
2024-05-14,5028348.905257713,4513524.599542876
2024-05-15,5774505.340722816,5115566.969168547
2024-05-16,5627869.493534835,5351914.686681997
2024-05-17,5149581.131526159,5008631.321177452
2024-05-18,4617809.663074911,4453526.2394731585
2024-05-19,4430073.582165968,3954946.152323229
2024-05-20,4823011.280939506,4372278.798569908
2024-05-21,5526595.257215622,4840759.056085631
2024-05-22,6316434.769517863,5447044.440859995
2024-05-23,6359871.967061545,5741220.687465271
2024-05-24,5456269.128951066,5205599.217419181
2024-05-25,4887483.477403037,4679285.719382463
2024-05-26,4795185.983423443,4428344.825109881
2024-05-27,5234444.70725325,4560327.470350773
2024-05-28,6772930.317494668,5772537.631735286
2024-05-29,9459392.671088366,8424353.858465882
2024-05-30,10288638.235186545,9451114.207656858
2024-05-31,9463387.726621144,8868452.28578522
2024-06-01,9006222.917523658,8062712.114148721
2024-06-02,7120272.368364119,6412957.051951638
2024-06-03,4862181.045369185,4554754.649924465
2024-06-04,3570758.145413302,2888791.070492507
2024-06-05,3953764.8607660295,3578636.3938056026
2024-06-06,3965090.4638326196,3805760.175510175
2024-06-07,3744917.352275938,3415961.559975089
2024-06-08,3575773.938765713,3231219.576345884
2024-06-09,3925108.3019664576,3669538.883083943
2024-06-10,4397762.625653876,4224912.304614147
2024-06-11,4842129.988922566,4281313.621925819
2024-06-12,5165881.911855975,4706557.841469545
2024-06-13,4897628.363743436,4683772.356926708
2024-06-14,4599942.14814483,4458417.400326036
2024-06-15,4596147.623147981,4153688.959340706
2024-06-16,4852481.715873122,4547875.506434389
2024-06-17,4945126.857027963,4730527.827944084
2024-06-18,5190925.255234164,4722845.028023599
2024-06-19,5805592.143031833,5059739.803325578
2024-06-20,5317223.040597469,4918636.416953996
2024-06-21,4767065.4026485905,4794505.854606264
2024-06-22,4424257.713576934,4367277.640450159
2024-06-23,4717918.775342855,4766515.672274228
2024-06-24,4974672.574552682,4997048.20358477
2024-06-25,5582949.53364394,5313331.82867988
2024-06-26,6285182.723931476,6107424.234917043
2024-06-27,6133535.093615964,6221529.857614927
2024-06-28,6522757.06598354,6811733.333781891
2024-06-29,6289024.039016188,6685195.881066194
2024-06-30,6521860.930021958,6625944.653506726
2024-07-01,5869985.750954389,6402631.770247297
