Date,Revenue,COGS
2023-04-10,3653026.2733906973,2942603.1412802027
2023-04-11,3766489.662188983,3259491.3783536702
2023-04-12,4280336.957387482,3663191.9018500797
2023-04-13,3914384.7187591894,3341142.953791592
2023-04-14,3907112.7902482566,3123152.17841762
2023-04-15,4099708.2523363163,3319330.5013937056
2023-04-16,4231602.837232813,3368007.950327098
2023-04-17,4425134.940515473,3621060.3165210295
2023-04-18,4400810.153289059,3814484.178198417
2023-04-19,4694989.194223474,4099318.9171102415
2023-04-20,3728519.0062806685,3566324.9285147595
2023-04-21,3507590.309159397,3099287.9871679107
2023-04-22,3853514.7829773175,3119276.2112103463
2023-04-23,4506725.961433687,3424735.7683484596
2023-04-24,4912571.891771796,3836927.7805750966
2023-04-25,5070550.741835473,4240815.121936784
2023-04-26,5726259.45509629,4856208.488303611
2023-04-27,5049599.476262381,4621861.520186719
2023-04-28,4968848.807633082,4159097.7396233003
2023-04-29,6603225.617408364,4601516.626964015
2023-04-30,6310654.717108323,5399499.440626514
2023-05-01,5612170.3095285995,4587930.73774219
2023-05-02,5354303.502024241,4453159.544198775
2023-05-03,5271271.991805583,4535073.34671234
2023-05-04,2617619.359432484,2268188.6934172604
2023-05-05,2841031.9646141967,2153293.9971004147
2023-05-06,2573089.5938897333,1906886.589019555
2023-05-07,2820212.693724039,2131197.196155931
2023-05-08,3041760.4225238645,2170936.9646618557
2023-05-09,3304432.605350462,2396094.220606062
2023-05-10,3945784.406427549,2933729.7439438687
2023-05-11,4169462.1833105977,3140019.707609116
2023-05-12,3696267.131857214,2679799.1011611926
2023-05-13,3554836.789793982,2524972.776091453
2023-05-14,3785351.635219896,2733661.0147459116
2023-05-15,3849013.2198745436,2999337.830409011
2023-05-16,4063167.8513993258,3095961.6559458035
2023-05-17,4989521.905087543,3732538.330309719
2023-05-18,4843402.7292375965,4152192.958431654
2023-05-19,3593026.9031806285,3165684.530463982
2023-05-20,3372097.5764173893,2583347.06854137
2023-05-21,3561109.463025834,2889224.292024982
2023-05-22,3611440.8676973376,3133151.034138784
2023-05-23,4316046.935799536,3318975.8611807353
2023-05-24,5356073.070001347,4147391.556637401
2023-05-25,5500056.450179106,4589465.374525737
2023-05-26,4149263.4301072136,3752609.4609177746
2023-05-27,4494426.780699928,2980373.511354541
2023-05-28,5077137.306882596,3549964.404251338
2023-05-29,5313408.941520639,4352664.728434371
2023-05-30,6806623.171934589,5611086.664477068
2023-05-31,8534937.685933871,6290685.468791727
2023-06-01,7603699.4603762245,6355836.400333687
2023-06-02,6277661.978338564,5341941.616939121
2023-06-03,5422620.576468193,4547029.881928954
2023-06-04,2675824.2925452692,2154869.624079372
2023-06-05,2716344.457583226,2128454.321994287
2023-06-06,2761884.767798803,2182667.878953222
2023-06-07,3034638.263866916,2552164.8548977305
2023-06-08,2909352.4094713954,2560558.8763133404
2023-06-09,3018852.59073136,2111185.7115878128
2023-06-10,3214121.4163573296,2331559.347980471
2023-06-11,3580795.51985297,2570718.169100005
2023-06-12,3701451.478162415,2905121.9839820475
2023-06-13,3788281.9063974204,3037265.8121255455
2023-06-14,4159610.582774828,3554812.9072945397
2023-06-15,3870247.2776167146,3040524.0606247424
2023-06-16,3727297.5039916355,2839566.0743993386
2023-06-17,3882824.9996323157,2875969.557734474
2023-06-18,3967387.2554455646,2917663.4041717523
2023-06-19,3823577.3031379497,3095475.6518262816
2023-06-20,3923729.9642966944,3392729.5592204626
2023-06-21,4691005.856868761,3902112.111739325
2023-06-22,4017439.9010302457,3378925.286835361
2023-06-23,4018819.9338212227,2958215.060511244
2023-06-24,4200305.343216079,2856433.4182491135
2023-06-25,4304511.342239636,3220812.179363098
2023-06-26,4300115.8348391615,3503584.24603981
2023-06-27,4897095.332735144,3880714.145324941
2023-06-28,5906227.685604735,5248957.69978352
2023-06-29,5812018.338365653,5376392.993586634
2023-06-30,5108916.656018655,4736834.561199386
2023-07-01,4522489.917541989,4285750.894287992
2023-07-02,3750562.462595789,3860314.655930285
2023-07-03,3238705.537543579,3226032.5246987273
2023-07-04,1661606.6353985819,1846427.0869794462
2023-07-05,1806176.759603788,1770038.0780282866
2023-07-06,2096439.962257729,1837781.864532647
2023-07-07,2076741.3929351377,1812099.3362204488
2023-07-08,2042552.7115975157,1844707.2752611907
2023-07-09,2299556.6240505707,2035276.2133197186
2023-07-10,2578800.87312036,2299437.57084771
2023-07-11,2677338.256943608,2555961.2095754286
2023-07-12,3004681.36222388,2892997.251449072
2023-07-13,3137595.3110633986,2972949.894956565
2023-07-14,2790262.3205431895,2570514.2633804497
2023-07-15,2568575.6401739493,2393438.9365031174
2023-07-16,2845329.008200763,2614960.342417867
2023-07-17,3022339.951050427,2860807.8435264244
2023-07-18,2838291.857166461,2896959.1985844867
2023-07-19,3223577.656696529,3084865.9359158822
2023-07-20,3412834.100744128,3144622.5203206628
2023-07-21,3050656.1926338007,2450957.989524157
2023-07-22,2680350.989831347,2166940.777747185
2023-07-23,3161164.6384728723,2510695.9037127965
2023-07-24,3356687.3170528756,3013502.8109959504
2023-07-25,3108492.285783857,3010669.12095657
2023-07-26,3513959.158487822,3429505.472985124
2023-07-27,4201873.687165244,3548138.0337904477
2023-07-28,3956309.432832792,3190117.216751056
2023-07-29,3455627.9651002567,3043933.3539230684
2023-07-30,4123821.5453474144,3604478.624224811
2023-07-31,4948228.204822386,4092226.369474975
2023-08-01,4800853.025911295,4281297.697277862
2023-08-02,4087344.8608153835,4020149.45878546
2023-08-03,3780588.5361258364,3579778.089400868
2023-08-04,2912988.0376659855,2259461.465325009
2023-08-05,1777824.0465687437,1908372.518451563
2023-08-06,2157546.5702209775,2020861.145525566
2023-08-07,2283262.138869522,2157852.577668305
2023-08-08,2272866.7970000464,2265053.365940002
2023-08-09,2567458.842506318,2603971.315972542
2023-08-10,2864717.2043136186,2684428.2472872306
2023-08-11,2702892.543569924,2402181.524409844
2023-08-12,2336245.11672,2147169.954988099
2023-08-13,2561140.4995865296,2449387.414603506
2023-08-14,2796290.4026763635,2690653.6530083013
2023-08-15,2832230.692844013,2802303.22225251
2023-08-16,3240308.4680850888,3372157.8767750775
2023-08-17,3399850.62741471,3415992.7545870617
2023-08-18,3064860.0456531206,2536934.3569133566
2023-08-19,2477714.076576573,2143985.781982865
2023-08-20,2553476.0260567144,2450951.032658934
2023-08-21,2807363.105649126,2591273.1189084034
2023-08-22,3016375.1870353674,2817855.010479481
2023-08-23,3446236.9649804835,3423713.0786974384
2023-08-24,3438394.286401383,3595304.58168285
2023-08-25,3072991.9931161236,2708227.7190601886
2023-08-26,2810170.7906738436,2247925.9058337975
2023-08-27,3256181.2593044983,2969227.713270602
2023-08-28,4866472.37248831,4649390.777994736
2023-08-29,5330838.793029707,5160113.496403359
2023-08-30,5815900.824991171,5676350.811498661
2023-08-31,5964611.746482531,5876218.535689863
2023-09-01,4742417.28813608,4586947.780925997
2023-09-02,3075694.840722966,2480978.839069337
2023-09-03,2403745.108105775,1723397.139943743
2023-09-04,1932928.3399757266,1844758.4241413868
2023-09-05,1672517.742242518,1798730.5992075107
2023-09-06,1817836.5795174446,1709158.7862888724
2023-09-07,1981840.4794886883,1778301.6485313799
2023-09-08,2033295.8076423989,1957990.290927945
2023-09-09,2287634.172802169,2019442.510125606
2023-09-10,2470772.0993348695,2285590.9076747717
2023-09-11,2708002.861873038,2554490.650231695
2023-09-12,2538779.8404175984,2408778.929696166
2023-09-13,2323779.339017075,2184244.7758954368
2023-09-14,2331451.9672066323,2193872.6684090868
2023-09-15,2406717.044632053,2290335.6591837513
2023-09-16,2532128.1815698193,2123460.935652622
2023-09-17,2565871.2743200744,2249363.840998096
2023-09-18,2659473.6722970186,2362384.7909074314
2023-09-19,2418340.2807803303,2274087.8681728626
2023-09-20,2331441.5439299988,2183080.081096555
2023-09-21,2384511.4072634825,2246730.82293738
2023-09-22,2452075.28108015,2341855.3811243926
2023-09-23,2632797.6013309634,2150662.15790152
2023-09-24,2808532.3614467364,2433337.727499016
2023-09-25,3211456.374688699,2817344.7693460174
2023-09-26,3387766.2015200695,3236473.6697272784
2023-09-27,3556388.7046516743,3342507.6133274827
2023-09-28,3752304.424683384,3497251.08963871
2023-09-29,3283796.2887501935,3199598.9800723176
2023-09-30,3106353.073905687,2833875.6480123247
2023-10-01,2092728.475396698,2064727.2813519933
2023-10-02,1447325.8204176538,1281095.2067871226
2023-10-03,1485342.3783862835,1362001.241611335
2023-10-04,1840856.486565826,1522618.2586422672
2023-10-05,1756065.2010952986,1386732.0963932674
2023-10-06,1750002.0100201285,1387286.6296029026
2023-10-07,1840444.1483077337,1393151.1943370644
2023-10-08,1940809.746945635,1630483.8060653997
2023-10-09,1997924.7974311095,1797255.731971242
2023-10-10,1928383.4590357868,1774641.9206574452
2023-10-11,2029341.4091193934,1741452.383176869
2023-10-12,2041154.2442283463,1674330.5087705273
2023-10-13,2006802.8331109197,1607668.673134898
2023-10-14,2173694.3379599657,1676741.5891146061
2023-10-15,2253576.8129148604,1911704.2484307503
2023-10-16,2285241.4960039062,1843310.7867134444
2023-10-17,2138197.1617746553,1795323.9256610936
2023-10-18,2282605.600030526,1831992.323221463
2023-10-19,2107874.9319622214,1706955.8956159358
2023-10-20,2054358.8720632656,1671224.629643959
2023-10-21,2174074.2839072463,1746755.7708872727
2023-10-22,2297996.25439799,1923356.6512705337
2023-10-23,2471859.8814827474,2038268.2152736152
2023-10-24,2487888.83831635,1912974.7253572543
2023-10-25,2665603.429097721,1923841.2362893228
2023-10-26,2506369.876594739,1816671.17777617
2023-10-27,2551891.052437777,1839010.577792648
2023-10-28,2982214.9033118105,2449612.007388668
2023-10-29,3434867.4486188455,2903745.9818582004
2023-10-30,3325945.123815731,2758602.117969046
2023-10-31,3322909.1519154957,2747303.773900336
2023-11-01,2327471.050752562,2031663.099549883
2023-11-02,1502044.220747928,1338891.987758224
2023-11-03,1057225.9653668841,986993.5341987789
2023-11-04,1156170.6614426884,1064056.3741170436
2023-11-05,1438433.7196872574,1250249.5990987427
2023-11-06,1400099.435864345,1444997.1542240372
2023-11-07,1493378.42453042,1390132.100067524
2023-11-08,1433885.929261911,1331398.5576826448
2023-11-09,1454211.9439498552,1330670.6145895103
2023-11-10,1209418.575258449,1062565.8351963696
2023-11-11,1519294.6842990082,1259772.3340229567
2023-11-12,1710347.5527441797,1538175.3000936273
2023-11-13,1724955.5961738927,1673911.1266475962
2023-11-14,1758335.1954547283,1625559.72930595
2023-11-15,1707300.5310784944,1447406.704151628
2023-11-16,1576263.9078690147,1386893.0348699437
2023-11-17,1438654.947769455,1275396.0783615177
2023-11-18,1487833.8710953116,1320355.646013231
2023-11-19,1733159.432462154,1554157.2167731165
2023-11-20,1691221.3516089993,1614594.4486933611
2023-11-21,1643850.3186087504,1528752.0224908758
2023-11-22,1586216.4698157469,1386162.4672688297
2023-11-23,1381287.2669110885,1265252.622104656
2023-11-24,1553170.1551673189,1378704.114717034
2023-11-25,1652869.5113839747,1406464.984716105
2023-11-26,2034039.8902743126,1676231.7997529157
2023-11-27,2263135.739217217,2181790.5258618444
2023-11-28,2354793.616380334,2129790.926496303
2023-11-29,2182629.2948082285,1700221.0763582774
2023-11-30,2054787.590015491,1666946.2081508075
2023-12-01,1356148.9318139039,1312282.2659611958
2023-12-02,1083747.3471428712,1070976.2469311445
2023-12-03,1024779.734784569,934440.1106950189
2023-12-04,1107510.065385218,1107465.885003132
2023-12-05,906516.3846753,1044929.6579351533
2023-12-06,1059558.7421757015,1126416.7493135775
2023-12-07,1029512.6478146245,1166739.275069083
2023-12-08,985495.6350609619,1001393.5014114109
2023-12-09,1087095.7868486817,1143280.9626334943
2023-12-10,1259189.3164915028,1305263.417162946
2023-12-11,1401247.21516789,1591422.8781325386
2023-12-12,1404798.977555625,1757280.2255022554
2023-12-13,1438853.2411830858,1540332.4733003995
2023-12-14,1447744.3331362433,1470029.4048452005
2023-12-15,1396816.941960142,1449533.1190639203
2023-12-16,1357881.1576003172,1441191.3464813828
2023-12-17,1445788.6957514929,1571450.51866666
2023-12-18,1695778.5589170305,1841013.6121401049
2023-12-19,1652527.935420657,1880735.2527620413
2023-12-20,1715212.0268060553,1667693.3330808543
2023-12-21,1673144.8634048463,1694321.0662676909
2023-12-22,1687273.8686454808,1696321.709597789
2023-12-23,1589866.7155311545,1552365.073924476
2023-12-24,1717965.7104585771,1550148.4007584178
2023-12-25,1945742.1377555623,1906685.5498158755
2023-12-26,1653195.4743284066,1710575.6649866032
2023-12-27,1897398.0616105178,1795829.697899591
2023-12-28,2848707.243136575,2683038.1152281975
2023-12-29,2813170.9287384404,2677520.330395215
2023-12-30,2585548.9454638106,2506436.52427135
2023-12-31,2575251.8152347472,2194194.817429952
2024-01-01,2415543.2777374065,2022596.6302729691
2024-01-02,1654269.944678091,1537393.324816466
2024-01-03,1210083.3196001255,1156178.8770542212
2024-01-04,1158395.0780920696,1143875.1722371804
2024-01-05,1213354.5133070466,909555.642466299
2024-01-06,1351325.2012697803,1040920.8123413435
2024-01-07,1503774.1991979943,1139099.0925044925
2024-01-08,1607832.9763448623,1450270.5554986238
2024-01-09,1607503.1894027311,1537725.3867128675
2024-01-10,1569143.929839337,1427207.6771896894
2024-01-11,1552963.2158622367,1377420.2774276186
2024-01-12,1444073.3105669266,1314996.4681482844
2024-01-13,1491680.3394390955,1303948.5532587455
2024-01-14,1679140.370096352,1474617.9997272932
2024-01-15,1938544.80299028,1636203.4986736868
2024-01-16,1844662.7333977749,1685290.4618705849
2024-01-17,1660772.4638980676,1516298.3008940388
2024-01-18,1540159.1520867518,1412283.877561614
2024-01-19,1520358.1921337545,1390637.5206327802
2024-01-20,1601084.8569900754,1415824.1730854597
2024-01-21,1856421.9879350744,1607252.124669186
2024-01-22,1967437.6741165183,1936030.4287693787
2024-01-23,1995700.9969849745,2001556.5100010398
2024-01-24,1915434.6221892259,1691698.4676839353
2024-01-25,1812927.98766462,1683832.748207059
2024-01-26,1875258.2772327338,1747159.3616044351
2024-01-27,2271447.965786272,1910158.1982463563
2024-01-28,3031451.3158596973,2271876.7851354857
2024-01-29,3111387.542237585,2901806.7549003423
2024-01-30,2944742.756107011,2877986.997000511
2024-01-31,2591872.2461295333,2750183.1355889086
2024-02-01,2399899.365633264,2578899.8729377603
2024-02-02,1741926.9226505307,1792324.6050182348
2024-02-03,1517177.869969738,1417939.260345457
2024-02-04,1588063.226479496,1497459.5039311748
2024-02-05,1701283.4283026687,1795338.5843639886
2024-02-06,1737677.749732057,1883852.5369265086
2024-02-07,1791211.2863576687,1710016.3256155793
2024-02-08,1833782.6455882015,1632964.085904721
2024-02-09,1910387.385961551,1678030.9134081167
2024-02-10,2029749.500172941,1806560.7225312379
2024-02-11,2219000.497683348,2021665.9284789502
2024-02-12,2484178.3021949134,2260588.1732217283
2024-02-13,2465884.316182775,2377025.049124595
2024-02-14,2506368.220402081,2204569.472256617
2024-02-15,2518313.153719068,1910820.5167563923
2024-02-16,2566689.2215486914,1864561.3926325305
2024-02-17,2659413.681572469,2091058.7936485854
2024-02-18,2973880.580498247,2211432.059879736
2024-02-19,3132663.0593541428,2521017.6508519454
2024-02-20,2948414.6804126496,2584748.9893960506
2024-02-21,2874673.8861962575,2288329.261529718
2024-02-22,2830376.355076567,2159078.446982012
2024-02-23,3036644.2249314594,2216459.4141961536
2024-02-24,3332656.243046118,2360588.0731779574
2024-02-25,4094992.926624831,2748847.6842410243
2024-02-26,4565265.686914695,3380709.356012124
2024-02-27,4296452.473336627,3467231.742275776
2024-02-28,3734077.8430886976,3327067.5386698213
2024-02-29,3160227.0080705686,2931245.3610825683
2024-03-01,2475463.813104245,2848391.2910409844
2024-03-02,1275834.180619673,2094243.7483219088
2024-03-03,1662606.5069597412,1935148.8967915478
2024-03-04,2151935.596635313,2073106.1286199861
2024-03-05,2281835.597797369,2373965.276523006
2024-03-06,2671454.5062968307,2575339.930203266
2024-03-07,2986579.263253885,2599660.828752043
2024-03-08,3046814.9313991643,2459167.7229282656
2024-03-09,2970110.0505932225,2612851.140602782
2024-03-10,3067560.8048278303,2820629.61600481
2024-03-11,3514988.298967087,3022178.0624730587
2024-03-12,3670490.0315610943,3196667.660993684
2024-03-13,4318042.918504243,3454876.8754179776
2024-03-14,4320755.688218645,3544655.4525144906
2024-03-15,3689896.478740322,3154414.3711395212
2024-03-16,3574561.305230548,3064631.704213688
2024-03-17,3752117.114210378,3208577.6547803325
2024-03-18,4164861.4621195826,3459475.408659455
2024-03-19,4146366.6834507263,3762944.707965476
2024-03-20,4598837.161670888,4130089.5826926637
2024-03-21,4514085.828561953,4135134.1826972156
2024-03-22,3706112.3866910925,3605908.2198861954
2024-03-23,3672561.7783383843,3426685.447816335
2024-03-24,4154162.759228145,3655013.3761223583
2024-03-25,4783847.4318683455,4041014.134442079
2024-03-26,5075772.9964029575,4279860.624252394
2024-03-27,5790131.1967883855,4987086.105124046
2024-03-28,5767534.555284276,5291607.766061702
2024-03-29,6021080.57013776,6617784.620087042
2024-03-30,6546012.463212997,6442672.728077832
2024-03-31,6801584.67562649,6157248.560747527
2024-04-01,7577665.148210294,6845801.97051763
2024-04-02,7231967.442464593,6120175.91563304
2024-04-03,7175545.257347829,5669503.018086922
2024-04-04,2357136.755550718,1966203.6150112364
2024-04-05,2516230.710497309,2406393.1454801387
2024-04-06,2790017.0429983004,2548146.157753146
2024-04-07,2960732.5605236283,2624081.366991561
2024-04-08,3465606.704402434,2973757.063958196
2024-04-09,3857593.029074747,3533119.7932623727
2024-04-10,4398808.015197993,4025161.2569651133
2024-04-11,3965696.3982605548,3292464.949726208
2024-04-12,3836975.8050149735,3234221.6319554504
2024-04-13,3949683.466100441,3427522.4116393444
2024-04-14,4185160.4760841257,3440989.622827211
2024-04-15,4557573.8318712,3709551.0565398773
2024-04-16,4802628.991195284,4339417.500250607
2024-04-17,5258695.526261256,4752488.312983169
2024-04-18,4267235.597799897,3995545.987419375
2024-04-19,3910082.387905884,3418437.0175367054
2024-04-20,3930219.6167243696,3569474.0477509415
2024-04-21,4109423.394182134,3735944.7341565383
2024-04-22,4958354.169064159,4255237.8226938
2024-04-23,5409514.512265321,4930695.616996934
2024-04-24,6271975.129900154,5385138.784802158
2024-04-25,5423925.210676377,4593727.2180457255
2024-04-26,4848688.471060201,4276535.31555486
2024-04-27,5244500.484705946,4648419.541408389
2024-04-28,6393079.845304454,5573389.787600421
2024-04-29,7752625.110272558,6338090.659423834
2024-04-30,8063217.283412031,6816880.160199373
2024-05-01,7621400.655045621,6465142.505427845
2024-05-02,7123571.167256461,5693170.22295781
2024-05-03,5319835.83157443,4283680.946238748
2024-05-04,2315959.7921410264,1931382.9798533223
2024-05-05,2663868.547918733,2296141.5119750015
2024-05-06,2806942.270481002,2327836.8729773266
2024-05-07,3013269.1246722704,2543885.214260861
2024-05-08,3640291.520789956,3205893.4929674724
2024-05-09,3983168.8537665824,3248033.899844479
2024-05-10,3940474.5280383336,2918133.5090603842
2024-05-11,3643201.622722798,2745431.629080968
2024-05-12,3772616.56908037,2871537.4607535577
2024-05-13,3863628.236922774,3229306.755637011
2024-05-14,3885786.9194278214,3258860.394016364
2024-05-15,4713868.730752999,3973029.2880193214
2024-05-16,4926481.858795467,4283439.182879893
2024-05-17,3974699.5151079544,3614192.9596020216
2024-05-18,3502030.3645635783,2923672.8509204136
2024-05-19,3535234.6293453216,2997413.8718650714
2024-05-20,3675148.0017605037,3235965.2186764046
2024-05-21,4112691.3389468463,3484824.1854288783
2024-05-22,5418502.968839144,4369708.491440911
2024-05-23,5419730.202792121,4620130.59850124
2024-05-24,4168623.1197253773,3876098.177283205
2024-05-25,3893741.4766750396,3140357.142477901
2024-05-26,4012243.510910788,3309639.2090665703
2024-05-27,4722685.469349154,3787789.4831692143
2024-05-28,5554705.881016608,4717277.015167891
2024-05-29,7828092.15459082,6171172.264482126
2024-05-30,8492927.369553871,7140849.153448797
2024-05-31,7051128.762288097,6283274.201850359
2024-06-01,6656214.702908367,5740510.296733214
2024-06-02,4987730.420843409,4724570.179195678
2024-06-03,4147796.671109626,4051379.6799485893
2024-06-04,2769629.232355028,2379146.7051097965
2024-06-05,2992336.2600949993,2859460.612337235
2024-06-06,2819118.081567112,2890778.5521338284
2024-06-07,2880410.2090724697,2336098.761473882
2024-06-08,3027122.0764076384,2242282.729839775
2024-06-09,3493767.097553362,2437271.527234378
2024-06-10,3778813.738898279,2961863.1462688674
2024-06-11,3846860.4493312,3334402.2807411468
2024-06-12,4016457.234091621,3656505.0602500215
2024-06-13,3785780.032878923,3301211.101563096
2024-06-14,3678097.475002796,3141370.278265395
2024-06-15,3760649.140717953,2949527.2137811454
2024-06-16,3879696.3003962645,2989266.711008082
2024-06-17,4126985.0198666886,3457946.6729457523
2024-06-18,4098989.2655935287,3732949.559546336
2024-06-19,4897296.52441862,4165449.0491826655
2024-06-20,4040256.1952161817,3729705.2620760137
2024-06-21,3903545.119002946,3368759.4354437944
2024-06-22,3631451.347501267,3189150.1902326117
2024-06-23,3920200.253511188,3391113.174244559
2024-06-24,4481773.413158474,3885818.4333258304
2024-06-25,4957992.350909712,4458580.402744505
2024-06-26,5339188.234778789,5065416.339937337
2024-06-27,4862411.858428264,4886335.119619854
2024-06-28,5350237.1405640915,4980536.080301761
2024-06-29,5127534.864744674,5103590.846529665
2024-06-30,5336361.759491404,5359789.526532258
2024-07-01,4579955.754996443,5134672.907026914
