Date,Revenue,COGS
2023-04-17,4534275.647506563,4063184.543678213
2023-04-18,4680860.540359895,4124389.8102265163
2023-04-19,5106122.805032522,4461558.262113684
2023-04-20,4469645.131420378,3857310.0769168707
2023-04-21,4232808.379544914,3563794.5914232433
2023-04-22,4567308.72957911,3750076.7022556085
2023-04-23,4965366.090127669,4193658.2374731237
2023-04-24,4989357.543940931,4219970.252616976
2023-04-25,5176275.970688745,4530123.303747924
2023-04-26,5873447.650281859,5317188.757585987
2023-04-27,5665898.580544066,4925523.509684743
2023-04-28,5818156.232823923,4488489.07848285
2023-04-29,8211457.565848783,6536058.937825933
2023-04-30,7526231.389125906,6236585.022175322
2023-05-01,6643520.771637479,5360522.1348786885
2023-05-02,6173646.759050806,5076435.454048087
2023-05-03,5444316.719952799,4959042.522605831
2023-05-04,2900995.5663791066,2638588.8016220527
2023-05-05,3125364.377440143,2664192.9501065435
2023-05-06,3158512.8525199145,2563791.9204514306
2023-05-07,3573610.821650983,2808885.4309087573
2023-05-08,3519034.381309793,2814947.094094596
2023-05-09,3557185.23670183,2945669.526348535
2023-05-10,4027017.5630748738,3374156.8076479556
2023-05-11,4823330.188467423,3922008.6604706366
2023-05-12,4100627.6544483444,3410812.230486604
2023-05-13,4221133.98501366,3364098.231977149
2023-05-14,4504328.025945254,3614479.7842490585
2023-05-15,4427485.293446252,3744824.2770947227
2023-05-16,4361610.216654514,3742438.838125677
2023-05-17,4958742.769118335,4254108.271980243
2023-05-18,5528708.570967444,4649942.022602826
2023-05-19,4229337.416400583,3591478.8634111984
2023-05-20,4183843.325723917,3468141.56658958
2023-05-21,4515379.232704912,3833935.419929584
2023-05-22,4341055.047155389,3852234.2667920375
2023-05-23,4457681.004039628,3903491.7647737833
2023-05-24,5282920.117137291,4707121.877712885
2023-05-25,6171852.532437133,5180247.906155839
2023-05-26,4636442.178111061,4027718.5504908096
2023-05-27,4717916.115572125,3914070.491222691
2023-05-28,5173615.729234461,4358963.868071597
2023-05-29,6223745.275776006,4820287.646251561
2023-05-30,9358941.695382047,7416701.20035534
2023-05-31,9338449.303206556,7643339.580073811
2023-06-01,9168721.981355134,7461403.518941408
2023-06-02,7970402.330152232,6296974.4917002125
2023-06-03,6985041.038771256,5592846.287477337
2023-06-04,3186465.387966114,2723731.9595214576
2023-06-05,3480261.735187172,2754541.694762199
2023-06-06,3605233.3092532526,2808648.4422689425
2023-06-07,3601981.6134292125,3054023.9386123745
2023-06-08,3421588.181741412,3014258.376419557
2023-06-09,3642580.809257563,2878481.6694173887
2023-06-10,3959784.990907024,3230460.3870782256
2023-06-11,4152320.0526658194,3381401.2450085343
2023-06-12,4399796.075317623,3596439.9037408596
2023-06-13,4386798.338619296,3707139.2704309737
2023-06-14,4985319.094190325,4224538.012579019
2023-06-15,4404161.480533289,3722527.8739024857
2023-06-16,4255455.052851222,3562105.5289036683
2023-06-17,4568774.834025698,3848212.3483024566
2023-06-18,4493911.5679621035,3740130.967395572
2023-06-19,4063219.0979484245,3490037.463747581
2023-06-20,4165306.7362963455,3659824.9521788
2023-06-21,5106253.04508242,4322448.910770051
2023-06-22,4551663.121861258,3779004.6422464997
2023-06-23,3899078.553564837,3477341.0934028495
2023-06-24,4052510.8990599187,3614103.689402673
2023-06-25,4031507.2485011052,3775812.13947869
2023-06-26,4090273.914400269,3950650.661857986
2023-06-27,4820939.505127356,4578533.250849371
2023-06-28,6210736.780864015,5985017.093325941
2023-06-29,7244237.360191758,6574993.369396352
2023-06-30,5651262.73358457,5584427.352095557
2023-07-01,5328741.742079934,5228606.002105594
2023-07-02,4735149.4608422415,4547654.525728094
2023-07-03,4090443.9686670196,3967406.5016801236
2023-07-04,2125901.386745508,2065244.0475184922
2023-07-05,2465494.072593057,2091486.0326097233
2023-07-06,2541114.104470449,2235065.331950876
2023-07-07,2328666.7617465365,2216863.338914226
2023-07-08,2332652.9138951004,2285084.6983821252
2023-07-09,2751716.020233347,2551843.397816331
2023-07-10,3179437.6450626743,2787169.2377982847
2023-07-11,3352417.0146198357,3140687.357510533
2023-07-12,3460462.7016679887,3249790.3501521465
2023-07-13,3725610.623178417,3565837.604302784
2023-07-14,3132465.652804755,3114067.772930514
2023-07-15,3120725.4712327216,3062707.590487516
2023-07-16,3415542.358126215,3234539.684131693
2023-07-17,3532754.828257257,3275807.0422262913
2023-07-18,3460359.725935789,3224618.572705095
2023-07-19,3498085.64408088,3214670.2043036046
2023-07-20,4010414.1352907675,3532189.1231312966
2023-07-21,3515472.7865748666,3033332.170661019
2023-07-22,3445598.2473291927,2939537.7932902668
2023-07-23,3883936.6111952625,3159616.221475086
2023-07-24,3702358.731025017,3049784.47383824
2023-07-25,3573139.2360980534,3058237.7980590807
2023-07-26,4218490.617606332,3565841.5155438995
2023-07-27,4843024.849214464,3931893.2006129976
2023-07-28,4381335.696761363,3623856.173465587
2023-07-29,4177942.127540537,3628220.92198639
2023-07-30,4559804.994715369,4066504.6061122837
2023-07-31,5322905.210668718,4732406.941404128
2023-08-01,5513500.223355754,4478600.467224473
2023-08-02,5471098.276738601,4265763.341752499
2023-08-03,4813628.024977298,3875008.10379464
2023-08-04,3561127.492298955,2760284.2911213646
2023-08-05,2553965.4091128064,2043026.5640760846
2023-08-06,2645183.757880467,2179068.877017987
2023-08-07,3021457.3309708964,2502267.431518905
2023-08-08,3060185.0701030316,2469105.720438878
2023-08-09,3169846.7135870196,2517179.1441033143
2023-08-10,3879493.4555090396,2986638.994737204
2023-08-11,3432498.911676218,2634745.6596959587
2023-08-12,2921197.8651683293,2296632.418539728
2023-08-13,3155270.0789251626,2437611.3816216784
2023-08-14,3569847.322559638,2953246.342115179
2023-08-15,3412766.669396045,2827369.466960431
2023-08-16,3700671.68947625,3152113.962405863
2023-08-17,4212671.711198621,3544661.96278752
2023-08-18,3546693.1140535898,2799777.674595554
2023-08-19,2954956.1397480415,2365014.124741735
2023-08-20,3226302.782898418,2582565.6996616367
2023-08-21,3422303.997104265,2746013.7990814866
2023-08-22,3405042.251885193,2830040.0017224
2023-08-23,3622629.74866709,3036555.030608046
2023-08-24,3980706.555668445,3485794.6686543585
2023-08-25,3540609.518411525,2879939.5537537597
2023-08-26,3200110.7795770587,2521799.8714791154
2023-08-27,4194454.780322417,3208035.6777442484
2023-08-28,6326945.466282378,5045891.733913489
2023-08-29,7525981.431808774,6258140.746660287
2023-08-30,7134491.997440308,5838443.933673948
2023-08-31,7223930.036644564,6451108.198149302
2023-09-01,5502836.074303097,5069879.403769
2023-09-02,3445858.632679596,3318206.3184780777
2023-09-03,2976150.853607508,2460854.31924028
2023-09-04,2324507.8174700337,2173234.7557189194
2023-09-05,1997262.3657031697,1975152.3869375086
2023-09-06,1864365.4069038075,1874176.0846454506
2023-09-07,2409786.567017359,2140226.4247466475
2023-09-08,2456786.145919281,2303373.7263294747
2023-09-09,2764541.2034121994,2492671.296834292
2023-09-10,3283080.9472553334,2664009.7477167416
2023-09-11,3433359.926525651,2997771.8947135312
2023-09-12,2917647.3916753265,2700519.672632008
2023-09-13,2685904.731444184,2537118.6081060423
2023-09-14,2896021.443390148,2598923.5191396414
2023-09-15,2795800.6835718406,2559600.2873921944
2023-09-16,2872201.784762624,2599004.4609233653
2023-09-17,3097368.307186665,2628992.27390268
2023-09-18,3412102.5618525096,2854774.2961060097
2023-09-19,2843583.0801663925,2494189.3593090437
2023-09-20,2505474.423133961,2371384.718036576
2023-09-21,2992033.1762151034,2717256.444817249
2023-09-22,2870057.683207453,2615775.081518162
2023-09-23,3067824.4611583315,2740911.0240564756
2023-09-24,3546102.902363041,2938492.2009196337
2023-09-25,4281229.76298233,3471203.7600185694
2023-09-26,3921580.9765464417,3533306.812630267
2023-09-27,4036347.9227312673,3730908.771412696
2023-09-28,5158063.308607713,4351913.295554353
2023-09-29,3926993.638627623,3635053.8130891337
2023-09-30,4519348.377227687,3735281.976563728
2023-10-01,3024635.262768227,2641429.9767868714
2023-10-02,2939723.6422164724,2080606.2273489197
2023-10-03,2383012.5949416403,1922096.410819783
2023-10-04,2332481.0846461374,1935228.862712468
2023-10-05,2207312.469435429,1797478.9959397884
2023-10-06,2194479.755160411,1754303.2604259388
2023-10-07,2264656.1568663097,1856572.5821403381
2023-10-08,2573273.356801159,2106029.6134233815
2023-10-09,2724350.297021829,2191523.941187837
2023-10-10,2586417.5110515677,2131287.9797940035
2023-10-11,2473841.0994028756,2095273.0349492007
2023-10-12,2640125.172505013,2167327.164404014
2023-10-13,2410880.6743079238,2049377.9861642034
2023-10-14,2543362.686328829,2143255.0747097
2023-10-15,2537166.7716392325,2223521.9288798627
2023-10-16,2880346.035174974,2291572.9924947033
2023-10-17,2750274.2728444054,2188266.0504113007
2023-10-18,2843783.106587965,2329202.6095265034
2023-10-19,2838259.4090498276,2288363.950936891
2023-10-20,2789737.514390451,2267789.7367709316
2023-10-21,2666596.1807800857,2243988.5329032685
2023-10-22,2824857.5688083665,2349828.825520013
2023-10-23,2996434.506883195,2520958.730415521
2023-10-24,2754285.9373251875,2343843.7769547864
2023-10-25,2918647.43798613,2475271.6172963614
2023-10-26,2996613.8890784793,2431587.5538561004
2023-10-27,3222447.8024435244,2555602.501075555
2023-10-28,4096593.858091886,3262850.0171890073
2023-10-29,4616716.226326796,3743372.1585673764
2023-10-30,5005609.206503324,3994122.3092823057
2023-10-31,5017269.324759144,3903102.8936571493
2023-11-01,3009114.2846782682,2811165.765730635
2023-11-02,2498568.6424467554,2278198.7103567766
2023-11-03,1738906.4538748257,1655956.4330539694
2023-11-04,1775007.1436577092,1658227.0113640956
2023-11-05,2062104.8715599305,1943174.5491173237
2023-11-06,1900898.7750100286,1820297.4263423635
2023-11-07,1731290.4090181706,1717930.022540995
2023-11-08,1540849.4647502878,1561117.9586663088
2023-11-09,1878259.7223478546,1735904.5826205849
2023-11-10,1985655.4986629514,1689441.915288742
2023-11-11,2027918.6800672268,1849724.697780366
2023-11-12,2377546.3089887365,2108228.124959314
2023-11-13,2307670.133658462,2153237.569448645
2023-11-14,2127176.12956252,1998998.165059429
2023-11-15,1916983.4228295707,1721687.4047202796
2023-11-16,2174561.882455973,1868437.4423757293
2023-11-17,1996801.2000031858,1762389.9485345418
2023-11-18,2223723.249134835,1954600.581314299
2023-11-19,2343379.9182486515,2133350.399402406
2023-11-20,2123027.523749152,2052667.7049071777
2023-11-21,1930967.1180881434,1913471.9683991908
2023-11-22,1852528.4076928417,1711796.592318527
2023-11-23,1924282.0018139808,1761893.1716259373
2023-11-24,1950228.8931614715,1827111.4618262337
2023-11-25,2191857.3276297906,2085011.925392569
2023-11-26,2866911.275534165,2516810.479906723
2023-11-27,2921433.9235178605,3001865.7020896557
2023-11-28,3265475.566314827,3138926.2739351373
2023-11-29,2489014.7034755144,2510611.6231414154
2023-11-30,2834531.384676482,2521933.849040798
2023-12-01,1910641.6034141358,2063425.5115664005
2023-12-02,1786505.8761515813,1794648.5299365446
2023-12-03,1618656.9485565221,1522586.4883877132
2023-12-04,1607408.1116676216,1671472.62015768
2023-12-05,1519418.2328218527,1582135.0049651861
2023-12-06,1369933.1484977535,1532433.5252090665
2023-12-07,1348843.6140596943,1497624.0473938687
2023-12-08,1441620.9890385363,1495390.6844395716
2023-12-09,1670070.1165351095,1787396.277185167
2023-12-10,1904022.4209684858,1920360.6999603342
2023-12-11,2012612.9703295974,2173542.750732044
2023-12-12,1923674.2612590806,2187020.1966040293
2023-12-13,1903316.0588793624,2088317.3947634771
2023-12-14,1823550.6752283678,2007563.837240361
2023-12-15,1877800.067954575,2002083.5923507095
2023-12-16,1989843.6372894356,2167712.906551138
2023-12-17,2308370.8174230116,2384156.290962204
2023-12-18,2454035.5454169502,2690208.400588337
2023-12-19,2121961.8794200094,2499428.1188314133
2023-12-20,2064165.0997012178,2443471.083259398
2023-12-21,2034714.6814311862,2417639.068600426
2023-12-22,1930063.0088952808,2351712.4796413253
2023-12-23,1833224.3254202413,2254409.6004221863
2023-12-24,2046626.3165681325,2298469.3143852428
2023-12-25,2393653.266767774,2668436.45173513
2023-12-26,2469313.839371012,2533795.738801482
2023-12-27,2641276.529781654,2795734.1306939023
2023-12-28,3634209.6138392487,3828843.5091316816
2023-12-29,3964767.1330746394,4159611.795171962
2023-12-30,3599949.669444819,3710561.664923259
2023-12-31,4005143.8100391664,3691519.304762908
2024-01-01,2792899.4419190795,3084509.052745753
2024-01-02,1835621.5644112278,2193404.4627016317
2024-01-03,1369743.547844049,1662886.5493980404
2024-01-04,1201451.3114433533,1576463.1011035729
2024-01-05,1455853.4874892165,1444330.8961182558
2024-01-06,1506134.5902726355,1502821.8071915605
2024-01-07,1780958.0781251872,1681169.64707156
2024-01-08,2088099.8518964392,1958564.9270437113
2024-01-09,1788509.1242303483,1949138.8376835543
2024-01-10,1631166.157899775,1816732.8974328372
2024-01-11,1673696.9539528722,1798049.2532772934
2024-01-12,1747284.6983554442,1852035.2529879678
2024-01-13,1946225.7997535702,1996823.2895894747
2024-01-14,2114441.427468403,2019377.3939356082
2024-01-15,2274506.5953320623,2267986.452238406
2024-01-16,2132224.4107425115,2306353.6450659162
2024-01-17,1886287.769336,2056170.885609687
2024-01-18,1890837.288609571,1837495.6627910594
2024-01-19,1990231.2509284604,1904967.4308612288
2024-01-20,2230804.6702221376,2086066.3821933744
2024-01-21,2438150.8479411677,2284450.883129048
2024-01-22,2619614.332964098,2438145.3682460696
2024-01-23,2507117.60522247,2473902.133603341
2024-01-24,2214209.8248842875,2212477.2683269223
2024-01-25,2149383.614815512,2239514.361011395
2024-01-26,2534434.5574591174,2508259.925959491
2024-01-27,2922331.3392345817,2963708.181140364
2024-01-28,3994164.7334529664,3381761.5654730154
2024-01-29,4389432.9859621385,3753360.1911842516
2024-01-30,4133849.342206202,3934845.0305299726
2024-01-31,3545328.3004494114,3592766.4086009543
2024-02-01,2711696.5886202273,3294245.8317328272
2024-02-02,2455714.9312839787,2592197.8862538524
2024-02-03,1987203.2326244786,2149515.0701363836
2024-02-04,2209714.717690622,2028844.7220597335
2024-02-05,2133039.178969116,2139735.384421072
2024-02-06,1943570.5147839002,2105101.82013862
2024-02-07,1809777.5538521418,2240129.449421201
2024-02-08,2049051.846286982,2229255.6345530557
2024-02-09,2052737.3051978874,2325191.2007380584
2024-02-10,2583045.5271640196,2782834.707759638
2024-02-11,3008277.8362142593,2882355.0122627867
2024-02-12,3307155.6859473228,3135293.652955264
2024-02-13,2878878.963238561,3086002.3502339246
2024-02-14,2986829.636544818,3220718.1923657265
2024-02-15,2672819.797661546,2849667.4748013383
2024-02-16,2746480.361159144,2901157.9340516515
2024-02-17,2987991.7093200935,3066438.9990162724
2024-02-18,3066021.2078564493,3101920.941398157
2024-02-19,3296083.1128284335,3344353.262312767
2024-02-20,3668470.4914965443,3696487.336346239
2024-02-21,3325079.2020829865,3651501.916487649
2024-02-22,3471581.20581065,3533894.273560031
2024-02-23,3943086.7228130586,3634874.4712017863
2024-02-24,4340109.269686565,4006447.74455133
2024-02-25,5242653.6011575665,4681228.387397187
2024-02-26,6312375.212048051,5584298.892001424
2024-02-27,5385918.745639604,5178697.826730076
2024-02-28,4961300.184227411,4951918.023098331
2024-02-29,3524706.837516537,3985571.4035475105
2024-03-01,2785735.655003021,3009391.547563358
2024-03-02,2149839.3837100295,2359301.2273780527
2024-03-03,2084355.454149289,2329256.238443556
2024-03-04,2163692.926381562,2274029.25702474
2024-03-05,2322334.435087396,2375212.7466715686
2024-03-06,3026671.903819881,2820542.119754596
2024-03-07,3220335.6811454142,2965942.00048695
2024-03-08,3598652.3793861205,3087520.5047153924
2024-03-09,3815896.989112953,3382490.929019183
2024-03-10,3979847.9489949876,3612888.090297211
2024-03-11,4050299.94517943,3824600.0366427028
2024-03-12,4478877.238578109,3999632.591788142
2024-03-13,4944348.126303088,4409817.564038371
2024-03-14,5124896.668985549,4517196.07904307
2024-03-15,4200401.782582367,3757627.558564245
2024-03-16,4433297.191806439,3857596.8022144134
2024-03-17,4425760.380478889,3906414.9118607305
2024-03-18,4688032.347040871,4382749.5073382165
2024-03-19,4583515.252519324,4364138.512925947
2024-03-20,4941949.48915564,4804053.600826026
2024-03-21,5053359.684596862,4807890.207706418
2024-03-22,4458961.65625874,4299953.34929252
2024-03-23,4632792.889302904,4326714.023825058
2024-03-24,4755198.543569866,4493669.867031429
2024-03-25,5395871.453804467,5242772.718480018
2024-03-26,5469039.200247904,5301281.044705853
2024-03-27,6369949.835864111,5979836.339492902
2024-03-28,6668809.206296848,6034437.599223161
2024-03-29,7827189.040403479,8093714.07628145
2024-03-30,9293577.764113143,8443929.771445844
2024-03-31,8770227.716584029,7922649.082558394
2024-04-01,8147279.928414827,7631620.858839223
2024-04-02,7171866.1539772265,6849296.0009608865
2024-04-03,5894348.231470415,5730617.016265169
2024-04-04,2521595.7136988584,2239919.4032815592
2024-04-05,2700272.0454792883,2437490.534223214
2024-04-06,2945366.3127121152,2794823.9094633535
2024-04-07,3134447.3779041544,2864216.532946649
2024-04-08,3718876.6998196836,3314373.4426411893
2024-04-09,3965669.681851755,3874370.260214381
2024-04-10,4121285.5752892895,4128362.2414337634
2024-04-11,4150374.372074469,3771717.3770060255
2024-04-12,4091952.3493018583,3703961.39521256
2024-04-13,4492674.596739593,4074078.2970779515
2024-04-14,4579866.533623468,4021603.8665997917
2024-04-15,4585130.098864041,4231807.908656362
2024-04-16,4762650.142329037,4431687.498059994
2024-04-17,5432107.819782451,4868203.299346382
2024-04-18,4513897.969624253,4088811.9372821497
2024-04-19,4354916.133944305,3780449.530779848
2024-04-20,4387659.8986570425,3872619.736431913
2024-04-21,4590298.401257372,4076648.0938248727
2024-04-22,5068743.330238378,4411047.9817580655
2024-04-23,5297415.121988071,4889064.419455769
2024-04-24,5732310.300935551,5190744.411099263
2024-04-25,5076560.663326228,4700012.278227109
2024-04-26,4876863.628261106,4302892.708417524
2024-04-27,5650090.470729897,4849762.747857167
2024-04-28,7113390.3402445065,6003849.072576877
2024-04-29,9181600.31363209,7349388.87917214
2024-04-30,7864684.00334662,7015828.551359586
2024-05-01,7828043.042077856,7061040.405297913
2024-05-02,7280097.837053723,6312143.125015285
2024-05-03,4908812.196177582,4482486.470126983
2024-05-04,2730463.7738250718,2510307.332713424
2024-05-05,3073762.3769035554,2772496.852669777
2024-05-06,3322252.839122795,2837892.7082002126
2024-05-07,3286049.3694363413,2849162.2746307524
2024-05-08,3653701.1707273102,3408640.988392696
2024-05-09,4335625.631028997,3779332.3679111833
2024-05-10,3977573.2446450023,3293217.2094141543
2024-05-11,3981853.75970958,3322994.6583448127
2024-05-12,4439742.400073771,3644868.9715808947
2024-05-13,4558188.599911119,4000017.878616753
2024-05-14,4568291.208649342,4025573.17001816
2024-05-15,5272204.70851938,4511876.210302495
2024-05-16,5566284.960091128,4850998.026170141
2024-05-17,4657957.320204596,4176237.6291571083
2024-05-18,4449339.584702682,3866999.9994539414
2024-05-19,4455822.109401362,3806056.32036971
2024-05-20,4355745.339324568,3879055.298612263
2024-05-21,4295019.496597576,3985346.7200807123
2024-05-22,5594217.861754602,4921897.22241964
2024-05-23,5914807.344929663,5185415.943707055
2024-05-24,4840282.309393386,4303055.402556648
2024-05-25,4368562.282735826,3748815.8031678833
2024-05-26,4670181.040367794,4004769.457340811
2024-05-27,4827371.486574723,4132636.7402863284
2024-05-28,5767844.972414041,4811594.202909184
2024-05-29,8735218.39358194,7134264.091383023
2024-05-30,10393733.669332104,8541903.752218038
2024-05-31,9122991.804542612,7728248.219591601
2024-06-01,8688679.960434223,7294793.759606786
2024-06-02,6979212.905730195,5992719.131683817
2024-06-03,5050306.293218872,4588425.829352188
2024-06-04,3495122.7920561912,2731828.821179695
2024-06-05,3464671.742404101,3094169.9367250134
2024-06-06,3245729.2274588337,2990577.8799413713
2024-06-07,3356466.133158059,2795300.5887651313
2024-06-08,3806208.4217200587,3074855.011672724
2024-06-09,4118096.951204418,3296424.244055607
2024-06-10,4372168.914274837,3626264.833528435
2024-06-11,4461437.7270030705,3809420.1045489833
2024-06-12,4684438.330730643,4219351.477472976
2024-06-13,4227267.250036215,3696682.9221981475
2024-06-14,4333157.645231742,3685535.6928912094
2024-06-15,4854431.597376611,3872240.1921470435
2024-06-16,4891670.011459647,4068968.1330012195
2024-06-17,4602233.65608501,4026625.0240913825
2024-06-18,4681792.2389429975,4154816.8627611315
2024-06-19,5128783.675873632,4633463.258996651
2024-06-20,4320418.828093576,3983560.2186926203
2024-06-21,4156530.023975473,3729472.1757674143
2024-06-22,4303409.375732565,3633031.578010233
2024-06-23,4458148.002053238,3933795.5677846214
2024-06-24,4469619.662624762,4214792.878316153
2024-06-25,4902584.873633387,4797732.402394725
2024-06-26,5599218.358826666,5533446.246092312
2024-06-27,4899781.038377144,4937611.241776654
2024-06-28,5304338.6921000555,5404010.380140788
2024-06-29,6221228.956794788,5990865.131251397
2024-06-30,5618649.046017754,5916603.937303242
2024-07-01,4856805.15157465,5175577.768352069
