Date,Revenue,COGS
2023-05-23,5051237.23156167,3594676.112064451
2023-05-24,6223113.528340275,4608404.592343675
2023-05-25,6233211.345235941,4538207.623196764
2023-05-26,4035585.8579153246,2993243.757374716
2023-05-27,3251454.0972419805,2547992.0087969736
2023-05-28,3724099.5244723177,3031819.474709115
2023-05-29,4686586.694489289,3920644.686681486
2023-05-30,7498404.4085791195,5798196.837959658
2023-05-31,8853676.568766259,7157915.477451239
2023-06-01,8826670.741420843,6806150.428354419
2023-06-02,8177430.662682776,6316718.542903709
2023-06-03,6093669.19384082,4838224.716840671
2023-06-04,3187318.953710425,2505621.118656394
2023-06-05,3360744.9370836425,2445451.4844492287
2023-06-06,3180611.4153760076,2330883.3054145984
2023-06-07,3753777.5818536077,2919031.528634478
2023-06-08,3588145.8722196463,2686530.26176246
2023-06-09,3344777.4326432366,2400086.722045045
2023-06-10,3693405.5180714484,2931232.5663903314
2023-06-11,3862174.7527139294,3088248.872152439
2023-06-12,4358847.608768002,3368415.9754778305
2023-06-13,4057184.573483362,3236323.1266862233
2023-06-14,4888291.927195671,3942177.2102973503
2023-06-15,4399662.970805348,3519606.6613453864
2023-06-16,3991431.563175043,3263815.337749818
2023-06-17,4428209.857241747,3403243.0371413333
2023-06-18,4099051.543039732,3267701.2319233343
2023-06-19,4619386.933067481,3473233.5662555383
2023-06-20,4198262.794796888,3189924.7095403685
2023-06-21,5228341.5161055075,4267646.597515865
2023-06-22,4575354.284917034,3674556.521826937
2023-06-23,3406819.8302291483,2840900.865004351
2023-06-24,4038271.6215513293,3301575.295585544
2023-06-25,4070552.2495418545,3483551.2975743096
2023-06-26,4499727.000770316,3955066.7294398714
2023-06-27,4635399.531782005,4377427.751819484
2023-06-28,6554360.70523785,6091437.6497177305
2023-06-29,6190579.808416119,6069466.734333098
2023-06-30,4680331.407508794,4586832.3394918395
2023-07-01,4042904.41442842,3672274.5121242325
2023-07-02,3168296.3520381385,2924647.3451518514
2023-07-03,2664985.8383208187,2460957.498387919
2023-07-04,1612696.5217915806,1813515.4834036792
2023-07-05,1849590.4341230055,1953248.9735945463
2023-07-06,1970215.5884418369,2200390.507166864
2023-07-07,2141901.235873084,2082868.7356705118
2023-07-08,2196395.534564519,2072781.942851218
2023-07-09,2478896.353279351,2341105.9932276662
2023-07-10,2772087.9932949794,2859063.6221648236
2023-07-11,3039596.418529516,2940091.04732948
2023-07-12,3206986.4265480684,3080059.4791796976
2023-07-13,3277855.822695776,3213225.27767753
2023-07-14,2855845.802248073,2704421.165196474
2023-07-15,2790882.7079025023,2551547.3231940838
2023-07-16,3233206.155523164,2934446.3763717497
2023-07-17,3087841.181107352,2855817.1810196554
2023-07-18,3169777.907853999,2731777.9115367862
2023-07-19,3486489.2777900733,2978626.77338497
2023-07-20,3635685.2790539092,3216569.32178876
2023-07-21,3023606.5161047517,2571004.046553257
2023-07-22,3041882.6749690347,2590744.2052200167
2023-07-23,3296803.041423172,2672558.4855758213
2023-07-24,3802579.2913955357,2924615.81379071
2023-07-25,3564548.922933721,2808162.4030372147
2023-07-26,3753905.4293091497,3032122.231996325
2023-07-27,4152629.0280274064,3650655.6614595205
2023-07-28,3936897.256508415,3347786.5197563195
2023-07-29,3864090.65914701,3384489.79427784
2023-07-30,4333968.449716628,4174310.514916351
2023-07-31,5611927.936681731,4715821.109887407
2023-08-01,5698787.555320036,5008612.266145382
2023-08-02,4463550.628796843,4488843.931114004
2023-08-03,3999483.739029792,4321582.33258897
2023-08-04,2237379.2224528897,2692008.413757642
2023-08-05,1462033.9256113986,1642691.2266856702
2023-08-06,1880633.1517229914,2078108.5023150265
2023-08-07,2213499.8081306904,2432617.106655009
2023-08-08,2475351.6629591254,2538173.5574659016
2023-08-09,2270454.8457275005,2493730.043834037
2023-08-10,2507951.0780738783,2782397.8562350627
2023-08-11,2243326.4821082284,2539793.9496031664
2023-08-12,1875509.8337815385,2242648.7324735313
2023-08-13,2237966.2259632796,2565533.6834477936
2023-08-14,2552868.6576182637,2880874.8740545614
2023-08-15,2803455.345633439,3138030.1129815
2023-08-16,2720383.7463687565,3198988.980279028
2023-08-17,3081519.2272996847,3493685.865647112
2023-08-18,2723244.5413021552,2900875.0630029254
2023-08-19,1776308.8012193446,2099937.805609431
2023-08-20,2296231.4024395426,2617563.0381357023
2023-08-21,2373732.379716869,2767024.32455381
2023-08-22,2548594.8999416446,3009986.015296931
2023-08-23,2690571.9033783264,3136399.5143336714
2023-08-24,2973658.061227317,3500279.485874819
2023-08-25,2724658.581985696,2899537.5361022553
2023-08-26,2104317.2554480485,2336739.47162466
2023-08-27,2571053.5841993843,2796895.370994716
2023-08-28,3360778.292063665,3768325.7629834753
2023-08-29,5041261.15270929,5596451.771737499
2023-08-30,5116214.609043581,5544551.123204437
2023-08-31,5367364.95451484,5745033.259820379
2023-09-01,4576358.130162491,4686343.830435176
2023-09-02,2724547.522212723,2857541.4424918843
2023-09-03,2388118.968830244,2182982.30443914
2023-09-04,2179395.037969012,1610969.5945335499
2023-09-05,2123554.2532771127,1758462.2180152682
2023-09-06,2085322.767509999,1944257.3094919198
2023-09-07,2146691.2368221497,2062007.933604658
2023-09-08,2195040.667517041,1859674.2192002141
2023-09-09,2312022.294197206,2027533.7967404623
2023-09-10,2692136.4735542354,2272985.9632041426
2023-09-11,3099893.504422824,2669924.952513916
2023-09-12,2934786.555768538,2556159.6273280587
2023-09-13,2656231.744440414,2388074.0040573645
2023-09-14,2622650.6922894926,2430882.173399346
2023-09-15,2496871.114653748,2148491.8396980977
2023-09-16,2630131.9420634042,2455232.7467218405
2023-09-17,2641723.7827350795,2457936.147421349
2023-09-18,2867175.105298047,2686530.8409340614
2023-09-19,2856985.8948481046,2549521.327348913
2023-09-20,2611241.5583312516,2357735.1618398004
2023-09-21,2464553.586299937,2263898.0926318173
2023-09-22,2427585.8443478816,2303502.48676457
2023-09-23,2656531.0064209485,2411467.167219546
2023-09-24,2739132.649139773,2516301.8417375707
2023-09-25,3224285.1122207153,2801215.9083089936
2023-09-26,3640892.960310704,3226609.8749027792
2023-09-27,3996880.3565562093,3380871.214190266
2023-09-28,4014465.0470098727,3811572.629452259
2023-09-29,3332389.7693694504,3088407.057693379
2023-09-30,3198533.9866113276,2717082.7762601958
2023-10-01,2555187.7544268607,2392249.874100227
2023-10-02,1950999.539900799,1541601.631366757
2023-10-03,1831495.207676339,1395672.3412830473
2023-10-04,1732012.4129260723,1353137.7029942148
2023-10-05,1755268.1737299485,1360158.0763936373
2023-10-06,1827928.022481184,1435679.8214415424
2023-10-07,1889061.2626711403,1532992.3081242603
2023-10-08,2093286.5789738735,1677869.7345598328
2023-10-09,2158778.3987704297,1790045.518201273
2023-10-10,2140585.2426347146,1690652.0305597794
2023-10-11,2085019.8425364355,1737723.6627935173
2023-10-12,2156159.1853505885,1783562.2745841518
2023-10-13,2083545.0050091676,1625102.0601315654
2023-10-14,2244545.919589054,1819527.617222015
2023-10-15,2416895.5138862706,1864144.6467678102
2023-10-16,2438290.4651007033,1946885.040545685
2023-10-17,2318821.749592215,1878049.1128249334
2023-10-18,2277379.874118586,1863174.811285468
2023-10-19,2170981.8575558355,1884686.1307385322
2023-10-20,2091546.9216590184,1746705.6302090676
2023-10-21,2203851.0526177026,1935884.618903642
2023-10-22,2204246.383698463,1963873.8491923413
2023-10-23,2338923.137658271,2091379.0143161076
2023-10-24,2308925.747670577,1961820.940227199
2023-10-25,2407830.655634913,1985423.4351486703
2023-10-26,2287174.1130767534,2008093.7838815704
2023-10-27,2263687.062741877,2082082.5590933352
2023-10-28,2961228.982226439,2796433.744890004
2023-10-29,3664372.9266434377,3069287.3633013084
2023-10-30,3725316.026117189,3109992.786615435
2023-10-31,3487589.6909242016,2869200.5727032814
2023-11-01,2795554.1018100735,2200344.047986499
2023-11-02,1676141.667507191,1503271.754508814
2023-11-03,1156200.9155640905,968925.7249471835
2023-11-04,1328972.5697618753,1002444.7370590417
2023-11-05,1755355.8871293003,1363586.686288074
2023-11-06,1888278.5142948418,1467534.0314825333
2023-11-07,1817614.4150968012,1437184.3093849637
2023-11-08,1654443.124619897,1343575.5123877048
2023-11-09,1593403.0660054176,1144681.3151731421
2023-11-10,1587659.8245139527,1286524.81475064
2023-11-11,1912665.9799007555,1550451.746547103
2023-11-12,1924595.6019251316,1575002.0011247098
2023-11-13,2114877.352558937,1722295.547944467
2023-11-14,2095202.9785175724,1769981.617188201
2023-11-15,1841170.7335322576,1379662.9926621062
2023-11-16,1560443.473273441,1219799.025515958
2023-11-17,1614008.7777154103,1329427.552175399
2023-11-18,1646471.5809671062,1290061.1649655867
2023-11-19,1842289.4714766084,1639716.7093250405
2023-11-20,1680956.0288519424,1569632.1555790787
2023-11-21,1499840.6281959729,1451181.3937712314
2023-11-22,1162396.0242364614,1179732.7049185222
2023-11-23,1140028.7982752325,1123906.0103520616
2023-11-24,1169675.7484943848,1230936.909364652
2023-11-25,1470344.2614267736,1437826.2733893485
2023-11-26,1467795.6578880893,1461351.5913046838
2023-11-27,1903710.909769669,1842254.343920201
2023-11-28,2383809.497927556,2300887.992741616
2023-11-29,1697840.680362638,1857297.5986054833
2023-11-30,1909650.0762364478,1708905.4438588996
2023-12-01,1325910.428121874,1298188.7366688778
2023-12-02,912390.7856424853,903843.2635515357
2023-12-03,945296.524628137,969245.9154290201
2023-12-04,1108545.2757490105,1219543.3804108803
2023-12-05,1120806.8030045852,1056923.3095821252
2023-12-06,1074524.7503867086,993024.9150165536
2023-12-07,1117880.853136876,1018098.1391371116
2023-12-08,1073164.5187827668,973080.2250842017
2023-12-09,1254984.0430319419,1272496.4109518856
2023-12-10,1105549.0130164814,1204406.3177657723
2023-12-11,1584488.2593813827,1676941.2210334428
2023-12-12,1502106.3119860226,1486740.0805080398
2023-12-13,1454656.2064610696,1438477.467409407
2023-12-14,1434701.2622110469,1467605.05178213
2023-12-15,1302194.9088045803,1361252.8105008407
2023-12-16,1360089.9898698463,1448806.0589537884
2023-12-17,1423050.2541815888,1567426.8700865244
2023-12-18,1668531.8660864725,1777663.5790413166
2023-12-19,1761593.5559105247,1769998.618703154
2023-12-20,1738934.2334498789,1694489.0492640615
2023-12-21,1667683.5477771477,1596044.4443479732
2023-12-22,1517812.3018928254,1464386.7217830901
2023-12-23,1447885.9414628216,1421237.2071385616
2023-12-24,1404503.9581002994,1518207.8007523387
2023-12-25,1634881.0877396164,1529570.2349712322
2023-12-26,1719481.5104851874,1389161.263070755
2023-12-27,1750545.2211618535,1563230.6010235953
2023-12-28,2725541.858030973,2857636.3222099
2023-12-29,2944874.086816293,2973264.980427908
2023-12-30,2711496.9916993543,2489900.9697715878
2023-12-31,2501020.4604007252,2493118.201661427
2024-01-01,2177162.428729452,2198643.008314494
2024-01-02,1607703.2216942972,1511438.5672890302
2024-01-03,1009467.5772830837,992253.8882417151
2024-01-04,776526.5474608289,724289.2250383481
2024-01-05,1082191.880461634,977035.468347713
2024-01-06,1186769.391147112,1038859.9472441836
2024-01-07,1240028.7437864554,1010481.5325218115
2024-01-08,1599355.6140573786,1248186.969484851
2024-01-09,1327706.2326098063,1160052.7636472082
2024-01-10,1270320.5404913614,1082463.110397984
2024-01-11,1315967.128951213,1076461.792040909
2024-01-12,1496545.096412186,1232469.1327077476
2024-01-13,1418977.9126806313,1211521.1677018655
2024-01-14,1676513.899644444,1385263.0927020987
2024-01-15,1605751.8618996467,1381875.2365023654
2024-01-16,1569039.9197475808,1364310.4773973934
2024-01-17,1602676.9552926507,1247686.508464038
2024-01-18,1520903.616711838,1242116.8681593165
2024-01-19,1532952.4625209204,1286398.6617488405
2024-01-20,1552718.6600398594,1304310.6952016482
2024-01-21,1698318.0985720416,1411868.3905775403
2024-01-22,1688900.3566720611,1487953.6257374627
2024-01-23,1733641.4708956254,1463921.0582668276
2024-01-24,1676321.1060101944,1359879.4701550405
2024-01-25,1857933.717232493,1452117.7242858466
2024-01-26,2092045.9937708264,1533996.5437319565
2024-01-27,2495789.0156764025,1680108.1458210144
2024-01-28,3105897.9427644177,2310714.2570085134
2024-01-29,3330284.36386893,2592389.330129866
2024-01-30,2827825.6281795152,2217698.5121196206
2024-01-31,2607013.4970094077,2074367.261910694
2024-02-01,2353917.5415273644,1893821.2522540402
2024-02-02,1778214.3759628246,1530982.9729809766
2024-02-03,1474457.2784875724,1352767.5548849867
2024-02-04,1594958.0210595615,1420232.6272989446
2024-02-05,1636010.5571601628,1334375.4640978884
2024-02-06,1879564.2232229211,1539543.9776931172
2024-02-07,1723228.5230611712,1415233.6753308382
2024-02-08,1662487.6957457862,1380119.1547495222
2024-02-09,1854655.403115347,1480546.2700121845
2024-02-10,1847242.134685884,1566144.4035125973
2024-02-11,2204203.033205714,1767880.868894458
2024-02-12,2304030.566382727,1879499.7014735958
2024-02-13,2410363.847132748,1951573.4008813968
2024-02-14,2293182.5858024494,1925585.7490808123
2024-02-15,2180709.9897672175,1852842.233742105
2024-02-16,2190533.6808449556,1854614.9079605015
2024-02-17,2349092.067823256,1913799.6927045041
2024-02-18,2551738.464372356,2154374.516743655
2024-02-19,2639903.4175307075,2248871.987826819
2024-02-20,2614171.3443696885,2182230.2894190247
2024-02-21,2415598.189920236,2045451.2295086028
2024-02-22,2468223.036677516,2203356.908787292
2024-02-23,2610801.654387312,2287567.921712943
2024-02-24,3079295.3944517113,2479923.6810789728
2024-02-25,4344966.173107982,3424435.476981382
2024-02-26,4812456.613943447,3887663.2432055855
2024-02-27,3941546.8487495407,3236803.2584529463
2024-02-28,3540037.383333702,2768409.675369476
2024-02-29,2395611.2382089933,1761912.7769949809
2024-03-01,1561294.3510836817,1231339.1202015723
2024-03-02,969813.6945425353,796906.4064992097
2024-03-03,1368083.2699864344,1106985.8455663663
2024-03-04,2005869.1402575274,1546361.694545398
2024-03-05,2375525.3128381833,1813026.8408725837
2024-03-06,2524124.130287773,2017002.1616763219
2024-03-07,2593975.733484487,2060658.9739341727
2024-03-08,2281541.0491996594,1871612.993651998
2024-03-09,2166357.5443066373,1752709.9486558205
2024-03-10,2409209.6939872503,1983560.9312920498
2024-03-11,3094859.8944917843,2612165.288572025
2024-03-12,3594190.759714425,2772438.975874442
2024-03-13,3871553.105054043,2948813.454029192
2024-03-14,3751607.6997911064,2913549.799847754
2024-03-15,3131127.1797027956,2411518.0539386417
2024-03-16,2933928.394613291,2274948.4905548603
2024-03-17,3327362.1862651506,2792328.76108655
2024-03-18,3645066.0228284756,3236521.8362140115
2024-03-19,4144511.034795941,3544799.9305780744
2024-03-20,4219616.769710861,3747969.3171228347
2024-03-21,3879924.603756751,3619193.3651971477
2024-03-22,3394435.611294214,3139034.348229112
2024-03-23,3281867.269900369,2977704.2292340966
2024-03-24,3536586.4878971814,3345769.521969791
2024-03-25,4531427.669995625,4011113.193021981
2024-03-26,4498405.837166098,3941897.26984176
2024-03-27,4878166.7672113525,4609479.943407945
2024-03-28,4416713.995765399,4438538.646609353
2024-03-29,6518207.848159218,5901296.9716176065
2024-03-30,6563128.902104206,5961067.597396516
2024-03-31,6583309.17314012,6239240.553654068
2024-04-01,7025629.480803519,6295446.5587043855
2024-04-02,6085512.731387304,5338890.741631238
2024-04-03,5307769.821992664,4688134.017640325
2024-04-04,2080485.9481438175,2035624.7512778721
2024-04-05,2025406.7359620798,1775946.8005729022
2024-04-06,2272905.18144066,1975996.0965841054
2024-04-07,2359961.5709215323,2279864.696313055
2024-04-08,2970823.2024104833,2589366.439733944
2024-04-09,3414182.4785516392,3059366.689918237
2024-04-10,3472896.277873528,3147627.983666501
2024-04-11,3276089.7859473308,2997852.3908996475
2024-04-12,3139019.3693437055,2859805.156234118
2024-04-13,3346846.9266602234,3000960.572644193
2024-04-14,3553481.793906142,3210419.6530402373
2024-04-15,3744734.264190525,3211843.662340443
2024-04-16,4346328.56030031,3606295.9516076054
2024-04-17,4490352.177026006,3811059.7053246014
2024-04-18,3632698.0580346882,2955652.4704574263
2024-04-19,3542714.771033671,2983875.508208386
2024-04-20,3507290.1445695255,2887103.012662566
2024-04-21,3953789.6192549197,3195094.842105415
2024-04-22,4399651.169979378,3367645.5049993326
2024-04-23,4743862.178804804,3789269.8030660935
2024-04-24,5278331.180993912,4148589.656601824
2024-04-25,4225327.411448912,3377620.9135489315
2024-04-26,3748896.8871391397,2929694.3185938313
2024-04-27,3776911.5780960033,3017505.1543783136
2024-04-28,5088741.320683114,4551315.086689608
2024-04-29,6617346.510635457,5695872.941666065
2024-04-30,6672176.347858813,5617088.840554379
2024-05-01,6643078.602736242,5714528.879663086
2024-05-02,5657054.866312687,4425349.619822621
2024-05-03,4089685.6050660755,3205543.5788788847
2024-05-04,2499866.7362304083,1989875.379349208
2024-05-05,2550744.1201162,1821930.4865783467
2024-05-06,2756395.872910254,2119563.597516729
2024-05-07,2903287.8760888055,2137922.8863425683
2024-05-08,3508566.2950982987,2623369.746250643
2024-05-09,3508343.925863827,2754364.2718035034
2024-05-10,3002579.5658770544,2278997.061929172
2024-05-11,3038590.182385797,2507416.197926956
2024-05-12,3475145.261359341,2761578.5639127865
2024-05-13,3553210.666425153,2731808.537582845
2024-05-14,3997132.679283173,3145023.596855763
2024-05-15,4573249.64021615,3515582.107436323
2024-05-16,4700537.234370653,3433210.375894663
2024-05-17,3777493.5502602784,2804864.9548584875
2024-05-18,3423692.547745326,2757163.239909797
2024-05-19,3780205.938198307,3027129.2004353795
2024-05-20,3940767.0747554917,2960285.5449265637
2024-05-21,4207333.354316244,3170391.493733632
2024-05-22,5225726.993931254,3934024.201627951
2024-05-23,5177996.943575518,3897684.034334285
2024-05-24,3657184.93014228,2740450.4317067373
2024-05-25,3066763.835795034,2483857.376747298
2024-05-26,3713329.5946563394,2885056.298247911
2024-05-27,3972288.957689326,3432066.9553767913
2024-05-28,4828707.860254805,4119876.885549868
2024-05-29,6363195.395967458,5056697.01478114
2024-05-30,7352122.010980999,6143524.701438756
2024-05-31,6757910.801935381,5836035.459567188
2024-06-01,6510110.719611215,5384530.237157941
2024-06-02,5155758.246069359,4041359.032318853
2024-06-03,4078415.103333561,3162150.6334673185
2024-06-04,3164704.6255961116,2471310.62000886
2024-06-05,3406771.0355904438,2562578.1655562157
2024-06-06,2867765.8928675526,2195154.3862700206
2024-06-07,2501029.712918307,1815588.0284431279
2024-06-08,2758781.257792721,2135402.6623451123
2024-06-09,3295750.604057641,2520860.1274074637
2024-06-10,3630549.456861596,2797067.367975839
2024-06-11,3706111.8498655157,2958028.488669438
2024-06-12,4113866.0382030895,3303577.1216910244
2024-06-13,3642028.784933368,2956000.7933129114
2024-06-14,3306328.7807439785,2646511.6896891445
2024-06-15,3533426.613894259,2695013.870938838
2024-06-16,4102689.2472554324,3039051.0876828698
2024-06-17,4409089.116394596,3230583.39452648
2024-06-18,4507150.870352122,3513197.510387828
2024-06-19,4655673.398714553,3635360.5538413553
2024-06-20,4005841.662137337,3135781.1888409914
2024-06-21,3164398.354527885,2531199.3331522676
2024-06-22,3268041.94739966,2519624.1916071414
2024-06-23,3685456.568979096,2915748.4706474496
2024-06-24,3784029.671229734,3257154.701141497
2024-06-25,4277531.517553895,3784447.5690066004
2024-06-26,4555875.602446644,4081723.9406352704
2024-06-27,3831238.82628999,3460177.232976047
2024-06-28,4251093.94543706,3872027.7303836243
2024-06-29,4163206.827804688,3657483.0192966275
2024-06-30,4550997.405618396,4155134.3689730554
2024-07-01,4382274.952072739,4262811.276547007
