Date,Revenue,COGS
2023-06-26,4621271.676808819,5059393.544893137
2023-06-27,4889535.922450483,5088589.707837872
2023-06-28,5690525.396973882,6477896.287007304
2023-06-29,6082524.34908706,7169243.168642496
2023-06-30,5882599.966369005,6519040.046503652
2023-07-01,5238916.444851604,4945257.605288025
2023-07-02,4056762.5581406895,4710026.516528979
2023-07-03,3831748.3681899933,4049830.0060284543
2023-07-04,3137322.8600896774,3337348.6918069143
2023-07-05,3032395.156010573,3766803.209769733
2023-07-06,3047585.224440828,3698397.801034452
2023-07-07,3277243.573018687,3428699.0701935804
2023-07-08,3097681.6503357734,3279169.136963083
2023-07-09,3433102.8232258786,3682907.1048154067
2023-07-10,3883542.1452909135,3840282.03556775
2023-07-11,3904563.115403955,4095933.175033522
2023-07-12,4199305.861002864,4474401.66621153
2023-07-13,4219391.946090826,4635273.1074145045
2023-07-14,3818164.8173296875,4078240.9654470617
2023-07-15,3464229.9858240983,3636463.4096862474
2023-07-16,3760704.739061958,3875750.1223360696
2023-07-17,4079959.0096729393,4019544.019609649
2023-07-18,4176143.8851934746,4080139.74207456
2023-07-19,4605922.323378308,4316245.4607409965
2023-07-20,4541217.89868269,4539571.862837185
2023-07-21,3957164.9198714015,4020665.017007342
2023-07-22,3417801.4634769894,3283687.2255961355
2023-07-23,3923370.353753245,3844645.7578664687
2023-07-24,4150901.9711936126,4060206.9422343024
2023-07-25,4274921.20459314,3987716.387713822
2023-07-26,4766379.255923014,4349234.091920217
2023-07-27,5127719.914850078,4708547.453944525
2023-07-28,5146645.779083543,4873670.8363328455
2023-07-29,4452461.312818091,4425156.429851095
2023-07-30,4880496.115728867,4893695.606737577
2023-07-31,5699702.128334207,5569958.802819745
2023-08-01,5435550.934946623,4697126.921642605
2023-08-02,4478581.692400772,4179973.809183025
2023-08-03,4109032.8175019743,4187659.219113169
2023-08-04,3376279.815807482,3406582.8186815316
2023-08-05,2929864.2479031994,2871600.0058112773
2023-08-06,3116058.5698236814,3020013.1369386837
2023-08-07,3242762.8104680157,3031417.598774299
2023-08-08,3171475.154303694,3203534.402464601
2023-08-09,3560708.978396285,3367451.750547899
2023-08-10,4004223.065741858,3764762.137011484
2023-08-11,3315037.6947547207,3752237.9267978207
2023-08-12,3291035.07050102,3312890.375073818
2023-08-13,3474810.814183984,3486678.343456974
2023-08-14,3730557.97291727,3595039.425219411
2023-08-15,3663139.605505787,3833269.733360425
2023-08-16,4149747.783391292,4317266.545091899
2023-08-17,4297044.439640422,4674835.613867353
2023-08-18,3291857.6373324697,4158407.8777470393
2023-08-19,3247081.2536542043,3350737.1326494277
2023-08-20,3557195.93442079,3471385.0380611788
2023-08-21,3718442.4530426105,3660362.2194980807
2023-08-22,3636996.9078596667,3837206.872505467
2023-08-23,4016517.260783458,4153936.913960699
2023-08-24,4244974.544660482,4404424.810280986
2023-08-25,3360242.089637714,4125437.1609340305
2023-08-26,3676651.4560340834,3556578.229263314
2023-08-27,3776739.663497897,3880104.1198966154
2023-08-28,5582901.372283557,6029446.706067245
2023-08-29,6603275.771409383,6418966.496895951
2023-08-30,7019131.208852695,6830576.203207165
2023-08-31,7094355.767478257,6837511.9976384705
2023-09-01,6301531.997817466,5550733.770874313
2023-09-02,3409937.0368982735,3791811.055257686
2023-09-03,2934732.7800422753,3647404.7536974517
2023-09-04,3238552.5873806183,2936885.8792927912
2023-09-05,3030574.5583935846,2875855.436796776
2023-09-06,2891367.802536332,2795963.986504836
2023-09-07,2998393.517972143,2834706.139591581
2023-09-08,2956197.8706163056,3120401.3210278763
2023-09-09,3290510.7104032575,2898726.525560037
2023-09-10,3688636.8164169025,3253707.1848548427
2023-09-11,3943380.5125148566,3702129.4808134
2023-09-12,3518749.42323839,3693814.980064033
2023-09-13,3428095.130963286,3554069.0961529734
2023-09-14,3435493.196346855,3364271.4273764133
2023-09-15,3436467.5957286526,3418825.5249055177
2023-09-16,3382970.9731835187,3153871.8241767054
2023-09-17,3622258.253138939,3193965.519844867
2023-09-18,3906632.407598754,3360154.7923887363
2023-09-19,3495623.787835426,3560778.641966447
2023-09-20,3328609.4841827815,3253220.7972513083
2023-09-21,3446190.2907086974,3209316.0100099756
2023-09-22,3384803.4129156834,3202519.49253782
2023-09-23,3498462.713098491,3182806.730992809
2023-09-24,3790786.4401887506,3424961.3779810485
2023-09-25,4098549.4984596833,4019677.963114753
2023-09-26,3723225.2793917363,4195547.501368513
2023-09-27,3852853.9691892746,4252515.744658301
2023-09-28,4292939.4914884735,4724581.507774879
2023-09-29,4060336.618037312,4405920.626803215
2023-09-30,4356319.040178226,4232095.591147764
2023-10-01,4007973.111808255,3439719.50833835
2023-10-02,3096009.579241047,2609794.552929486
2023-10-03,2596443.493152903,2562572.452188365
2023-10-04,2625158.459778784,2685202.1595114805
2023-10-05,2651994.3625892876,2764868.791148376
2023-10-06,2831858.1945318743,2849369.763242739
2023-10-07,2709665.72267993,2683474.102965715
2023-10-08,3086590.2369904276,2943097.7590561886
2023-10-09,3413422.784983224,3118183.440610011
2023-10-10,3256549.1561771175,3088132.6921472354
2023-10-11,3141911.7890590173,3101316.0102534145
2023-10-12,3088155.09124503,3029117.4557307083
2023-10-13,3159992.699051694,3097701.815516062
2023-10-14,3081182.7314661862,3010204.902332999
2023-10-15,3272596.5717302063,3043397.210050967
2023-10-16,3562464.470691386,3157113.4260573853
2023-10-17,3438211.526414096,3123921.458821172
2023-10-18,3311564.4877378615,3233711.0853191875
2023-10-19,3173608.5159004936,3075776.1190560255
2023-10-20,3088037.9351998297,3087539.9758851943
2023-10-21,3005995.7358971923,3004917.5296002743
2023-10-22,3190310.1788247414,3065443.898792682
2023-10-23,3584363.938802506,3245049.2187378737
2023-10-24,3440907.913269441,3135062.1050131414
2023-10-25,3518233.0252134423,3182545.8230340616
2023-10-26,3319871.9749203264,3121308.616884237
2023-10-27,3407522.526317897,3143994.798831731
2023-10-28,3842186.379270066,3656749.3551542535
2023-10-29,4162435.597913634,4101462.754264282
2023-10-30,4558218.464954888,4490133.228163071
2023-10-31,4532651.812122975,4628713.293957852
2023-11-01,3861404.2784222844,3879085.968295009
2023-11-02,2645240.5828443686,3003476.1005948978
2023-11-03,2044305.1573158412,2351130.714374959
2023-11-04,2283713.523427865,2562499.114113104
2023-11-05,2535225.060905777,2780852.8019296443
2023-11-06,2714126.6064253217,2788365.909504638
2023-11-07,2795524.780191469,2777560.7830538717
2023-11-08,2841555.575099356,2612791.7463543476
2023-11-09,3056907.358496079,2782288.45502509
2023-11-10,2273716.444884475,2810774.599327835
2023-11-11,2678396.9256855734,2891353.2173290923
2023-11-12,3057760.5227146754,2981093.324688382
2023-11-13,3109453.0887512015,3107698.640436602
2023-11-14,3307770.9707701276,3058504.723522896
2023-11-15,3088233.1397757316,2818922.72308408
2023-11-16,3031584.87516079,2829502.6366175446
2023-11-17,2852335.2550473628,2844422.1566745187
2023-11-18,3064746.7424379233,2893141.9308226993
2023-11-19,3229337.237283104,2988027.2083269004
2023-11-20,3221690.5313299284,3100839.8725350616
2023-11-21,3167652.1754997736,3023420.7306509046
2023-11-22,2967167.7474901737,2877089.792221525
2023-11-23,2536715.787841259,2937708.2723091003
2023-11-24,2733020.6798348892,3015951.6767605934
2023-11-25,2958339.057692471,2988236.5717458148
2023-11-26,3316447.308969958,3237294.775495688
2023-11-27,3619407.211124779,3490705.2224779376
2023-11-28,3632792.0071270186,4007501.965250688
2023-11-29,3344694.55127027,3654518.5900352867
2023-11-30,3187711.2983770343,3418539.9016026095
2023-12-01,2479899.0369985816,2916071.4630694604
2023-12-02,1821564.7779447916,2358920.456134488
2023-12-03,1865138.7706275436,2412892.1067643496
2023-12-04,2151186.113239109,2566159.9614154464
2023-12-05,1724156.8137936916,2665337.1925057215
2023-12-06,1767723.6663424792,2649231.701992393
2023-12-07,1746086.5916968605,2487200.6528693456
2023-12-08,1717083.454621598,2564130.290082153
2023-12-09,1792404.7827042402,2629564.3940250194
2023-12-10,2000877.8358298822,2826486.2797738314
2023-12-11,2165567.574738989,2931740.3392505604
2023-12-12,2148555.9555679513,2866853.336637322
2023-12-13,2253818.240936865,2918147.9588237535
2023-12-14,2136983.596066195,2810317.8935106155
2023-12-15,2103886.1572864726,2858193.7593535916
2023-12-16,2166110.555915386,2885602.1825209726
2023-12-17,2368720.2029625713,3027650.306887198
2023-12-18,2664322.4842747673,3153510.8457898395
2023-12-19,2500953.1978258425,3154645.8545524934
2023-12-20,2469989.2505340423,3155623.2919792896
2023-12-21,2277869.6369177713,3055121.49648715
2023-12-22,2132695.735724599,3016602.949081093
2023-12-23,2246896.374027768,2865787.345355036
2023-12-24,2640493.443500467,3046186.0497900327
2023-12-25,2969278.1263113106,3164728.5159125617
2023-12-26,2440029.0951267118,3154955.9744352554
2023-12-27,2708384.5455478188,3185260.045585052
2023-12-28,4226902.041815172,4172835.7953370437
2023-12-29,4303252.616833009,4993325.86894776
2023-12-30,4154817.556689791,5155125.668693909
2023-12-31,4145222.4749614354,5155028.655312495
2024-01-01,3908757.6958965114,4746401.700942624
2024-01-02,2826551.954037997,3618017.7768030143
2024-01-03,2181076.1743283775,2684798.0810756283
2024-01-04,1868064.0118577997,2281636.008320795
2024-01-05,1918661.766696805,2394015.008888851
2024-01-06,2036248.809454188,2625878.5691035604
2024-01-07,2137955.531335478,2762144.577114161
2024-01-08,2499815.2437759736,2922902.9326003264
2024-01-09,2462613.79030832,2942644.124901914
2024-01-10,2493968.015971207,2959751.3719901326
2024-01-11,2475860.6003833977,2846111.6298131268
2024-01-12,2508744.308856479,2862101.757693684
2024-01-13,2680764.2706861505,3001798.6205181777
2024-01-14,2910283.8400829434,3136120.914578983
2024-01-15,3263744.3145145797,3226260.2029490564
2024-01-16,3126216.8167464975,3232019.007173205
2024-01-17,2861948.947940498,3102516.7390799895
2024-01-18,2780822.1208218005,2957895.091291963
2024-01-19,2744146.2127318494,2944027.1233163797
2024-01-20,2984918.952162265,2942003.6419530576
2024-01-21,3251825.102497778,3138596.770299387
2024-01-22,3571501.9267362757,3284533.010222424
2024-01-23,3473249.070258295,3453145.748465388
2024-01-24,3266755.7388615995,3317905.858165068
2024-01-25,3081827.540891011,3280094.8372233105
2024-01-26,3081770.5927121174,3367327.6346138096
2024-01-27,3426206.5803164933,3370744.3273425535
2024-01-28,4118907.5758634126,4214865.888057805
2024-01-29,4446228.2999978075,4657050.169182626
2024-01-30,4424958.257736547,4606750.109022438
2024-01-31,4069692.6831148965,4428789.82568726
2024-02-01,3508721.62057143,3822179.744727522
2024-02-02,2583147.8335761414,3129995.2322687176
2024-02-03,2101207.1354703438,2666877.416365824
2024-02-04,2415962.3145571933,2836906.5639986373
2024-02-05,2826941.5573142157,3301328.670735842
2024-02-06,2850533.081154922,3510081.239066846
2024-02-07,2768257.9324395484,3517809.9179073256
2024-02-08,2707139.3917316375,3360635.417588826
2024-02-09,3005432.420107056,3341185.384063269
2024-02-10,2885502.1083000284,3239541.4264850835
2024-02-11,3384871.1780919647,3381602.921403355
2024-02-12,3934878.7176407697,3639071.854128825
2024-02-13,3685444.325088866,3554010.309894048
2024-02-14,3772202.326010564,3601728.393892836
2024-02-15,3635810.621602382,3461674.2581080445
2024-02-16,3565720.8344949507,3459133.2680279585
2024-02-17,3615643.139419017,3510515.202659878
2024-02-18,3839920.2917195847,3599166.6401053066
2024-02-19,4022984.628515382,3918252.6518746945
2024-02-20,3822181.924191606,3772329.0216488848
2024-02-21,3940588.204577868,3870830.697200828
2024-02-22,3795712.6995069766,3662663.7560305675
2024-02-23,3763488.3250328447,3657638.9285927587
2024-02-24,3946539.0437021023,3705018.6269768984
2024-02-25,4338366.535627921,4002438.6055394723
2024-02-26,4931767.012414219,4434146.907830839
2024-02-27,4752540.436236043,4360643.737087499
2024-02-28,4773186.811562542,4737657.46155082
2024-02-29,4731947.45368612,4588836.074280175
2024-03-01,3898319.037136816,3987387.709803469
2024-03-02,2856303.882703077,3383083.3817784335
2024-03-03,2992590.4985424085,3300063.6351108984
2024-03-04,3067016.136714385,3336563.3935283404
2024-03-05,3628156.5490907785,3774803.937933432
2024-03-06,4097139.2369069774,4168163.50022469
2024-03-07,4023227.308780509,4160595.7684063176
2024-03-08,3830400.8278431096,3726268.977350889
2024-03-09,3964190.127809961,3541485.4840046144
2024-03-10,4325391.421813577,3646340.6913112085
2024-03-11,4555502.395438117,3973339.6186308544
2024-03-12,4595519.506656351,4287447.698235879
2024-03-13,5268947.551165894,4665074.588930239
2024-03-14,5235863.758138965,4805779.676955353
2024-03-15,4238346.054686742,4231073.633746093
2024-03-16,3936373.9960587225,4038592.7030043756
2024-03-17,4335177.200067342,4251757.866010008
2024-03-18,4464776.859622961,4566218.345837883
2024-03-19,4624284.418698476,4677389.1061349865
2024-03-20,4987444.256704791,5037510.146775973
2024-03-21,4974319.289291213,5297299.8546093535
2024-03-22,4325118.956789224,4776235.455697451
2024-03-23,4070569.0736068217,4654577.404819516
2024-03-24,4280434.885232363,4654142.2467656415
2024-03-25,4581356.35272752,4889267.558635731
2024-03-26,4656131.928169888,5331421.850310076
2024-03-27,5081174.069228053,5605580.76720458
2024-03-28,5706726.374909979,5758219.157759276
2024-03-29,7004583.179303445,7533665.383231717
2024-03-30,7568286.722690778,7977139.23045464
2024-03-31,8316572.968851688,7736592.401549611
2024-04-01,7966095.432965878,6267781.0898382785
2024-04-02,6980965.617541129,5930467.878229698
2024-04-03,6518039.095316311,5093811.244293493
2024-04-04,2926948.615171619,3601817.13146737
2024-04-05,3412652.3037562254,3835171.759754331
2024-04-06,3669107.9123127395,4072200.997602724
2024-04-07,3763570.093619619,4290908.534272279
2024-04-08,4263055.4551906055,4599756.825364171
2024-04-09,4522976.369256775,5036434.38626654
2024-04-10,5420613.334088386,5410565.274051429
2024-04-11,4597923.958900782,4837345.929851555
2024-04-12,4463861.06011616,4831264.013866324
2024-04-13,4549971.736207533,5072263.485793701
2024-04-14,4466629.010756572,5298531.851713551
2024-04-15,4592647.609349772,5425118.4039182365
2024-04-16,4900681.35528046,5605304.92729216
2024-04-17,5307623.846749622,5814720.784723534
2024-04-18,4201857.536370727,5280126.64676338
2024-04-19,4183704.673768923,5084097.019157484
2024-04-20,4098797.148112409,5058013.766786495
2024-04-21,4388268.991261229,5313986.863601941
2024-04-22,4641811.2002402665,5488249.821006283
2024-04-23,5085677.44382966,5815349.940830298
2024-04-24,5283784.139055706,6044388.362936475
2024-04-25,4650106.989291796,5520378.88089387
2024-04-26,4464042.1168790925,5204480.0398545535
2024-04-27,4778160.904971453,5316173.728342475
2024-04-28,6521612.947223168,6302637.463404369
2024-04-29,7010488.917898223,7320526.701049873
2024-04-30,7369858.5343047315,7266110.825056881
2024-05-01,7530814.094568205,6572840.371427518
2024-05-02,6516364.860198033,5966899.153669454
2024-05-03,5113858.691474805,5092700.653640219
2024-05-04,3533412.708237374,3579129.472072692
2024-05-05,3459428.4490659675,3996828.0343571063
2024-05-06,3870797.079858137,4097725.747120581
2024-05-07,3889428.638147894,4070445.6581485164
2024-05-08,4388231.1684286585,4426959.665357309
2024-05-09,4633776.368079778,4791870.717005133
2024-05-10,4563093.785482853,4600855.80691502
2024-05-11,4384003.008268847,4465743.788942709
2024-05-12,4450317.782808483,4670089.217537554
2024-05-13,4636017.434330944,4695474.07359771
2024-05-14,4910667.127367191,4600157.2280713525
2024-05-15,5344999.192866949,4885252.081024982
2024-05-16,4992843.939164392,5415204.81745159
2024-05-17,4525958.59370022,4910142.271643585
2024-05-18,4164767.7092237207,4947526.41764924
2024-05-19,4351135.11572627,5043200.383362425
2024-05-20,4595581.586453659,5166206.694084576
2024-05-21,4649463.029163621,5057294.606791897
2024-05-22,5347453.247865175,5496570.098502069
2024-05-23,5242788.027790897,5509162.567124089
2024-05-24,4421795.853352844,4748745.49142856
2024-05-25,4215465.6688796915,4422459.343525169
2024-05-26,4307366.075656125,4508469.577204071
2024-05-27,4612784.896444572,4845570.343347934
2024-05-28,5762974.85725504,5759720.000270343
2024-05-29,7522637.7623958485,7042430.494966719
2024-05-30,8960035.15022795,7824732.527439104
2024-05-31,8692484.935448144,6660282.119973511
2024-06-01,8046999.809147287,5585714.175640016
2024-06-02,5962810.606427193,5284666.622902322
2024-06-03,4347678.953749498,4682171.822717467
2024-06-04,3358751.2552753137,3665693.22639848
2024-06-05,3837715.926574445,4117717.3601041296
2024-06-06,3660831.920971681,4028174.095173547
2024-06-07,3714876.854571801,3907134.5752047957
2024-06-08,3726884.5460853237,4030184.4281348647
2024-06-09,4101491.919292097,4296685.050992691
2024-06-10,4400461.513556983,4437014.7887780545
2024-06-11,4371758.2160366895,4608354.997903141
2024-06-12,4698020.792253862,4870918.3064537775
2024-06-13,4587950.264044267,4917022.513284309
2024-06-14,4270007.192761065,4522184.462692987
2024-06-15,4239095.416223708,4521876.735573904
2024-06-16,4401916.117595669,4628457.509128788
2024-06-17,4815364.387805325,4659776.861889525
2024-06-18,4642746.617927148,4696053.878357691
2024-06-19,5113186.719162227,4869447.850266635
2024-06-20,4427908.58095179,5048007.959274955
2024-06-21,4072639.9494779115,4871715.29533803
2024-06-22,3700983.6531337565,4958266.063325626
2024-06-23,4328533.273486106,5167959.083991864
2024-06-24,4427518.891553368,5370295.657564858
2024-06-25,4852916.79464505,5378198.949427623
2024-06-26,4957576.888799967,5788631.988779235
2024-06-27,5075108.159999224,5624714.135403755
2024-06-28,5828955.697348933,6649582.201475924
2024-06-29,5496003.058939613,6146237.729988724
2024-06-30,6068310.733614087,6483171.515259614
2024-07-01,5508597.292969596,5197118.978261664
