Date,Revenue,COGS
2023-02-22,3541051.2497321395,3142779.160562203
2023-02-23,3363534.226111921,2912250.201472544
2023-02-24,3424402.747459988,2988153.5067921327
2023-02-25,3989371.03961039,3616376.0974864624
2023-02-26,4580130.616919904,4245213.040543074
2023-02-27,5207593.318815611,4948352.896044105
2023-02-28,4727315.407722578,4603466.043968074
2023-03-01,4068480.456894112,4041295.8190231705
2023-03-02,3399355.6301213014,3400805.8130182363
2023-03-03,2172478.596912699,2614109.2090416327
2023-03-04,1971196.6434091954,1605642.143018559
2023-03-05,2367031.198628351,2060941.2724761944
2023-03-06,2752556.958072273,2560612.559038766
2023-03-07,3060010.6492397184,2762784.0522228936
2023-03-08,3671720.71941815,3123947.454483762
2023-03-09,3974548.677702604,3188206.6723180516
2023-03-10,3650812.7172379945,2969610.4854601994
2023-03-11,3439537.4988878258,2939318.0077659497
2023-03-12,3637252.9613045603,3328566.626353693
2023-03-13,4207047.436507889,3991232.0188415553
2023-03-14,4484191.95525617,4088907.606885812
2023-03-15,5057018.662704766,4445347.840606879
2023-03-16,4909406.987201062,4274685.374847926
2023-03-17,4239646.42570624,3903223.488376478
2023-03-18,4047463.8126418567,3672367.284099929
2023-03-19,4245044.740275478,3880161.7810277166
2023-03-20,4680908.9877886055,4177546.582607109
2023-03-21,4588244.495008349,4322455.225578165
2023-03-22,5086619.348654364,4769458.169705542
2023-03-23,5064341.665365374,4897457.291546163
2023-03-24,4040696.2179914,4240404.296314238
2023-03-25,4265811.510972061,4012064.0517992675
2023-03-26,4803190.687847683,4428263.482543675
2023-03-27,5478612.292617675,4992274.902013497
2023-03-28,5841939.447189577,5329708.28605472
2023-03-29,6902852.376012854,5741812.532911285
2023-03-30,10109133.455435954,10198446.53508528
2023-03-31,8506081.936546458,8607985.901222322
2023-04-01,8193438.597420937,8340439.6562574385
2023-04-02,7100471.501237284,7128802.0302268015
2023-04-03,6997202.6875113705,7147207.492860626
2023-04-04,2935445.845588327,2765283.779750425
2023-04-05,3308503.9413769343,3098095.01276265
2023-04-06,2963030.2142448323,2803913.1085268967
2023-04-07,2843989.6595717142,2528746.3675282793
2023-04-08,3127495.773046136,2967736.2569241226
2023-04-09,3519098.936164412,3364896.104147558
2023-04-10,4127533.5596164055,3947200.5305229947
2023-04-11,4394591.22390482,3995388.1271663154
2023-04-12,4849729.027182693,4515225.406536928
2023-04-13,4153298.223582682,3994449.2608801834
2023-04-14,4203846.02175028,3919824.8715194925
2023-04-15,4549105.267801724,4101719.9823205015
2023-04-16,4574412.311516527,4200544.481781022
2023-04-17,5014199.733091452,4536433.320619361
2023-04-18,4761769.936751455,4379824.469626131
2023-04-19,5177236.048895301,4916766.238526438
2023-04-20,4025977.3850692404,4090833.649634982
2023-04-21,3723297.7312899632,3564377.3447786546
2023-04-22,4248142.420472254,3797441.8747151378
2023-04-23,5033460.092804129,4241299.565196505
2023-04-24,5445277.307615548,4536008.148026315
2023-04-25,5584273.978299212,4812948.9731058255
2023-04-26,6369667.253768965,5653048.647836307
2023-04-27,5537599.231336363,5304482.480504127
2023-04-28,5108682.832877793,4291187.815519932
2023-04-29,7261732.5025356505,6528535.698619654
2023-04-30,7113171.308387928,6330752.763910298
2023-05-01,6795036.129412095,5689296.028304298
2023-05-02,6376236.591346433,5188364.18096823
2023-05-03,6526967.821671082,5304189.697287522
2023-05-04,3142818.716626366,2998823.426609608
2023-05-05,3177691.9262719397,2772986.8191894945
2023-05-06,2934088.8255902287,2656025.6422201046
2023-05-07,3270188.044264923,2901736.136389815
2023-05-08,3342525.518254022,2925875.7904028283
2023-05-09,3689286.7014035904,3229124.6201427337
2023-05-10,4299424.321402862,4160507.553922442
2023-05-11,4513579.859613155,4251792.900611201
2023-05-12,4098771.2254437446,3463790.1822531656
2023-05-13,3950068.053687999,3444321.472236853
2023-05-14,4168415.248092652,3706143.807572835
2023-05-15,4453856.7510558255,3913742.572764932
2023-05-16,4461076.459545076,4019182.384900042
2023-05-17,5470493.685268097,4904254.631931038
2023-05-18,5364921.937014033,5410310.766966173
2023-05-19,3938816.9478858616,4024536.0599562693
2023-05-20,3675187.535232855,3454588.035127561
2023-05-21,4329026.464433883,3958357.061003672
2023-05-22,4535079.603928716,3984853.086393563
2023-05-23,5081238.627766075,4270119.092108299
2023-05-24,5927278.292293189,5225042.129344991
2023-05-25,6229485.815923771,5832565.571798702
2023-05-26,4616759.014523808,4476321.242777805
2023-05-27,4516017.176632876,4084767.6483489494
2023-05-28,5461776.6940664295,4864115.943253652
2023-05-29,6098337.12962676,5144676.272937239
2023-05-30,9212805.101505326,7608796.469809916
2023-05-31,9729142.978158195,8324197.027185715
2023-06-01,9017430.773624098,8128425.864659731
2023-06-02,7591997.21055997,6592985.712027102
2023-06-03,6009312.227801029,5749784.39926823
2023-06-04,3014874.751917125,2810696.6724306596
2023-06-05,3037146.2152819703,2907968.986273065
2023-06-06,3164040.2365912395,2941299.9606806547
2023-06-07,3367143.111209956,3379309.3041028827
2023-06-08,3184920.491958621,3505910.425338098
2023-06-09,3289884.006371635,2977193.110268188
2023-06-10,3698005.741905444,3223939.155175841
2023-06-11,3942851.5228677387,3537108.036470847
2023-06-12,4188249.8616428827,3763936.48776189
2023-06-13,4318164.77810847,4025791.0649075694
2023-06-14,4625838.788298218,4636047.7495553745
2023-06-15,4299547.5969992215,3931116.833718608
2023-06-16,4043692.740991445,3689430.590274852
2023-06-17,4435775.0293373205,3918790.845645721
2023-06-18,4240258.801144292,3871029.034708119
2023-06-19,4225828.89342835,3899880.379277831
2023-06-20,4376748.966806501,4167794.956539639
2023-06-21,5305495.261394753,4904358.565981629
2023-06-22,4596248.67076976,4128046.0178621956
2023-06-23,4298530.315760492,3931563.978286375
2023-06-24,4269465.137592125,3932724.9534129975
2023-06-25,4350738.778331097,4169595.0465007434
2023-06-26,4561570.296665205,4365200.488299977
2023-06-27,5314502.775014334,4834891.533988926
2023-06-28,6253629.573232199,6775672.034860574
2023-06-29,6426427.814212561,7000705.68828883
2023-06-30,5366084.381583952,5939732.612406022
2023-07-01,5377289.780034841,5549309.161046954
2023-07-02,4462809.245214524,4953452.818945195
2023-07-03,3879329.0297444677,4194159.4529194664
2023-07-04,2096253.95625252,2311064.174349871
2023-07-05,2312167.7479498936,2277879.006414207
2023-07-06,2536884.5646389206,2405692.253735196
2023-07-07,2499582.822219389,2422415.3635551957
2023-07-08,2461782.734131618,2393908.838410271
2023-07-09,2908711.50210486,2679486.534582451
2023-07-10,3242183.0287872683,2961113.4795283373
2023-07-11,3471891.5167635446,3301476.602361457
2023-07-12,3716480.7735619266,3669540.774067526
2023-07-13,3799572.598909205,3904771.280768343
2023-07-14,3160418.6723093805,3453604.7074482217
2023-07-15,3200552.6949629122,3068841.4691169495
2023-07-16,3564001.1369384937,3351148.440031169
2023-07-17,3575827.2030205084,3605734.7071549967
2023-07-18,3640882.024942264,3483873.6835608715
2023-07-19,3969336.9694036287,3842256.0575379124
2023-07-20,4264651.16362083,3945507.957276747
2023-07-21,3635823.442453143,3104993.420679985
2023-07-22,3155865.3721951414,2880333.8873368767
2023-07-23,3910594.090586439,3226741.0132772587
2023-07-24,3894375.44490505,3464045.7466007643
2023-07-25,3895473.287317683,3520415.0908030504
2023-07-26,4464502.826792228,4198259.145568093
2023-07-27,5174663.934349469,4324986.7054292625
2023-07-28,4814236.474583898,3944806.456092598
2023-07-29,4151859.5430302643,3681077.8292573835
2023-07-30,4812754.566389837,4502931.984278779
2023-07-31,5622851.690397603,4999013.797548256
2023-08-01,5837426.737146746,4779966.1551283635
2023-08-02,5402245.173090838,4377590.236091442
2023-08-03,4272857.816538807,3857587.738189698
2023-08-04,3208840.562487858,2564266.2692495785
2023-08-05,2156576.7730943463,2081457.8445997129
2023-08-06,2361371.667753521,2372507.9930169927
2023-08-07,2642452.022512531,2569998.4154972318
2023-08-08,2648082.2766106054,2763468.951296684
2023-08-09,2956785.337112149,2841055.6829236895
2023-08-10,3199859.2724660514,3202648.651779973
2023-08-11,3033678.7659713463,2814557.9446506626
2023-08-12,2606283.9110278096,2239082.320970556
2023-08-13,2920000.0823891256,2780770.9433577997
2023-08-14,3075551.1685123374,3098034.1137128565
2023-08-15,3304639.793309219,3154411.9003315177
2023-08-16,3718143.7037337236,3675680.192050491
2023-08-17,3869674.5522811585,3905445.0570998928
2023-08-18,3244712.2844268424,2832917.7017774573
2023-08-19,2656941.1048291908,2423162.7772136945
2023-08-20,2789176.9239074285,2835579.823554999
2023-08-21,3032626.026046395,2806803.3738416657
2023-08-22,3398931.255299022,3108657.0713789957
2023-08-23,3645621.94445599,3451970.731612112
2023-08-24,3845610.0545073776,4008947.5419016597
2023-08-25,3329539.0129847224,3266904.0241413875
2023-08-26,2945527.650795145,2461430.797558151
2023-08-27,3704330.3445441704,3314876.296271881
2023-08-28,5431571.984202588,4992441.643627383
2023-08-29,6249075.076006618,6036343.04311325
2023-08-30,6484846.872971203,5980081.286937967
2023-08-31,6627168.886357696,6672491.667886297
2023-09-01,5532361.980143773,5453971.923670977
2023-09-02,3618592.4741927697,3270255.8631077204
2023-09-03,3106501.2104473836,2349355.721624091
2023-09-04,2334839.541598688,2316065.126402232
2023-09-05,2169197.606656637,2267706.6549710655
2023-09-06,2235650.071558815,2272761.1117766295
2023-09-07,2480679.0517866565,2411462.178938211
2023-09-08,2533821.2792177047,2612985.515387741
2023-09-09,2819544.2772014625,2668448.9729180867
2023-09-10,3145214.403628222,3017058.1774973213
2023-09-11,3360920.816653146,3246943.4803722985
2023-09-12,3070403.8770329715,3116202.758106704
2023-09-13,2891745.752851001,2838620.8769746074
2023-09-14,3035614.4357983377,2919658.474427834
2023-09-15,3053521.1726459423,2906303.2824828224
2023-09-16,3082855.0190888704,2574231.168101089
2023-09-17,3145388.0894609247,2878639.639571407
2023-09-18,3192586.824366259,2958992.7360202987
2023-09-19,2839298.8021225557,2887171.1394310477
2023-09-20,2824774.2959632473,2857267.0833779434
2023-09-21,3000084.0972322226,3000671.6770629706
2023-09-22,3103243.475212284,3054194.033867018
2023-09-23,3174990.289913315,2700908.3048165166
2023-09-24,3387941.5682318737,3189638.835557837
2023-09-25,3919602.3761763237,3394831.856115317
2023-09-26,4006562.4250468262,3877262.665804561
2023-09-27,4366674.516750578,4326452.691262682
2023-09-28,4719574.481185022,4848109.030394452
2023-09-29,4073257.618149351,4299539.576925906
2023-09-30,4081272.5958666047,4041708.7503101113
2023-10-01,2970373.588780522,3143560.7545743845
2023-10-02,2218657.9173734137,2134065.0201913463
2023-10-03,1972444.7457140672,2111122.554528844
2023-10-04,2424792.5228669513,2254011.1396249887
2023-10-05,2376601.356883073,2141734.535384066
2023-10-06,2309786.9870188325,2148936.384628998
2023-10-07,2457045.231380094,2279211.4956165873
2023-10-08,2607779.1737352745,2642783.4983947524
2023-10-09,2818959.4053415856,2740790.252338173
2023-10-10,2663834.0303024724,2702573.446378902
2023-10-11,2778517.349923598,2563799.5722133294
2023-10-12,2849562.723574528,2550719.28925457
2023-10-13,2742987.5744285705,2482937.9570032796
2023-10-14,2893230.9257058324,2623148.6416163137
2023-10-15,2965955.001966552,2665436.365077747
2023-10-16,3093429.2613590085,2950928.965779448
2023-10-17,2853291.6402768656,2861978.809284145
2023-10-18,3053979.3771074396,2758415.3970631883
2023-10-19,2934187.2198530184,2553754.054819588
2023-10-20,2723933.3146540686,2622246.3075306364
2023-10-21,2838070.1287394906,2587952.1526105446
2023-10-22,3033132.9625309343,2777430.454203937
2023-10-23,3285273.745632763,2995963.514097162
2023-10-24,3173765.649210542,2936452.6858709073
2023-10-25,3512712.364559598,2896955.859414147
2023-10-26,3307760.978212738,2730590.8900073413
2023-10-27,3333818.9909139243,2824040.2563669584
2023-10-28,4249776.109510994,3608411.011892689
2023-10-29,4638724.257741095,4177409.8729421366
2023-10-30,4645289.589348189,4653309.373449741
2023-10-31,4631565.882254022,4411476.288775675
2023-11-01,3591103.3350993977,3524422.719570288
2023-11-02,2403231.1803392973,2818146.5877137072
2023-11-03,1743514.6367485127,1402688.3281624122
2023-11-04,1821089.3713540446,1565219.694582364
2023-11-05,2260879.091100888,1870143.657824131
2023-11-06,2204230.8413014794,1969741.059746156
2023-11-07,2233706.0835668975,2029323.2372451313
2023-11-08,2197592.885497133,1926650.3000065752
2023-11-09,2278661.7632528413,2087298.8254013874
2023-11-10,1827055.7302417804,1589930.7626459461
2023-11-11,2245170.7633515163,1990150.2546642318
2023-11-12,2739229.286573884,2328238.338448966
2023-11-13,2619255.757763494,2454156.2452567387
2023-11-14,2787080.706131432,2438890.721112607
2023-11-15,2596281.064067031,2058473.366516017
2023-11-16,2488750.2906266367,2134179.6764206933
2023-11-17,2206056.549598833,1955636.2893315856
2023-11-18,2381410.3944488107,2047621.3355036967
2023-11-19,2752589.7411548807,2315552.081193086
2023-11-20,2525255.977853415,2375210.7148451363
2023-11-21,2472582.0342821833,2331920.236205072
2023-11-22,2290482.518864108,2145356.337649713
2023-11-23,1937529.8975833596,1917539.105208834
2023-11-24,2008799.877334204,2022519.3348928194
2023-11-25,2284108.938216174,2299715.8958780863
2023-11-26,3052876.4546884443,2611189.2485953667
2023-11-27,3600498.062741848,3157961.77706844
2023-11-28,3712295.541395748,3605724.4677263685
2023-11-29,2881115.6829861226,2966910.7880532225
2023-11-30,2935682.954250314,2773352.8603213914
2023-12-01,1980975.375124982,2168740.7909218655
2023-12-02,1562030.7283984763,1732227.3211666693
2023-12-03,1362924.3674452517,1373743.995967003
2023-12-04,1632693.004714945,1581812.122772808
2023-12-05,1498367.28477255,1731479.580744889
2023-12-06,1598244.2731922078,1624732.1183911387
2023-12-07,1375700.9425172862,1576967.3027197523
2023-12-08,1439992.3601399604,1482702.7792286589
2023-12-09,1640856.0847478057,1643733.536241245
2023-12-10,1800354.1420833145,1851499.046873203
2023-12-11,2155140.505999234,2280119.077328574
2023-12-12,2115856.762719811,2399973.5606586905
2023-12-13,2059306.2494391932,2228168.466791348
2023-12-14,2114947.737062521,2140460.1184064075
2023-12-15,2044112.5020124284,2064472.5428347553
2023-12-16,1994730.1238129572,2095356.9939380286
2023-12-17,2271833.150593401,2268810.505350635
2023-12-18,2587766.9546753666,2621826.703143414
2023-12-19,2585087.2627647016,2716997.6342649804
2023-12-20,2455519.240690534,2620137.0391465155
2023-12-21,2377267.044333132,2547608.461619414
2023-12-22,2229409.3775548846,2586732.3302916535
2023-12-23,2003685.5536911879,2524334.23799803
2023-12-24,2128300.8296079463,2541526.405951975
2023-12-25,2517804.233642242,2939044.733601937
2023-12-26,2518550.545559142,2672453.966553654
2023-12-27,2744443.957499633,2974442.5896675447
2023-12-28,4164530.25572517,4113756.9978487585
2023-12-29,4012364.66484126,4425575.912336753
2023-12-30,3718293.686777199,3972730.674680241
2023-12-31,4073580.1403492643,3597134.9093635622
2024-01-01,3285377.900334552,3263194.3936274988
2024-01-02,2328237.8230189728,2355348.3353115525
2024-01-03,1529850.7455754022,1816332.3352338236
2024-01-04,1127629.2500428595,1655068.7212753051
2024-01-05,1339582.9552705092,1255254.7047524531
2024-01-06,1591942.3499258389,1437328.9367858763
2024-01-07,1726974.5814342597,1655249.155760131
2024-01-08,2154750.5037226174,1977498.710427255
2024-01-09,1978816.6093543328,2133202.553972141
2024-01-10,1907804.2321238513,2030276.8298390778
2024-01-11,1925191.2911178363,1972351.1508098084
2024-01-12,1988881.9917405532,2052765.4624245162
2024-01-13,2074577.4058768656,2117340.1574867163
2024-01-14,2355768.050680902,2281266.0699878554
2024-01-15,2619509.121348781,2507048.461203782
2024-01-16,2425620.7580292164,2605824.39900514
2024-01-17,2056462.4043172076,2300030.4066121047
2024-01-18,2039398.625959014,1989167.262008057
2024-01-19,2067510.3803890664,2036681.3185198514
2024-01-20,2206359.5389126414,2170568.699506241
2024-01-21,2489815.255922714,2326303.5992925935
2024-01-22,2778599.336419369,2798830.549586506
2024-01-23,2788604.8915570616,2928174.326182712
2024-01-24,2425977.2295454117,2577490.5214862395
2024-01-25,2363013.3011185895,2600595.765132209
2024-01-26,2573292.0938094375,2925352.7846124633
2024-01-27,3029667.8488264633,3290164.0695269955
2024-01-28,4142655.419673249,3558308.3350008586
2024-01-29,4416676.813118038,4194798.234620405
2024-01-30,4205319.250202039,4703561.732996081
2024-01-31,3510200.3217675462,4372690.925446798
2024-02-01,2881160.039723859,3823242.312177452
2024-02-02,2259179.0745616555,2689379.851118475
2024-02-03,1846293.251851994,2173667.647334064
2024-02-04,1933623.1047359747,2017153.2629998801
2024-02-05,2079232.6355493502,2261019.4842964774
2024-02-06,2054657.5036309278,2385549.859301302
2024-02-07,1844475.8511845802,2410740.7098231423
2024-02-08,2143849.33963615,2331235.8398307436
2024-02-09,2210405.216299804,2436278.3690708526
2024-02-10,2508785.46226806,2726596.31320797
2024-02-11,2863513.045190777,2905803.3564829836
2024-02-12,3087455.0416309983,3159723.8625335563
2024-02-13,2995978.7902409835,3176347.1136317197
2024-02-14,2947743.518607813,3233591.645883045
2024-02-15,3068165.8152378714,2969192.3305846076
2024-02-16,3139745.0112823816,2965032.3721238887
2024-02-17,3279422.8206124934,3141125.9628251074
2024-02-18,3632889.0444666864,3233550.0423222864
2024-02-19,3863363.2595546106,3505719.8571498143
2024-02-20,3857465.0500990967,3576604.8736158353
2024-02-21,3568162.538645153,3594210.5156992734
2024-02-22,3724320.064567592,3547054.7610794324
2024-02-23,3520686.261439866,3466309.1191868326
2024-02-24,4065910.4066821504,3743782.814090937
2024-02-25,5100772.753061432,4380770.298316126
2024-02-26,6015107.448681591,5222432.304424416
2024-02-27,5560539.880096803,5222165.943545629
2024-02-28,5154592.115598686,4751112.0823593335
2024-02-29,4392250.578192995,4190221.919514492
2024-03-01,2945947.248755713,3182224.919859011
2024-03-02,1815464.8962563998,2453262.0747650526
2024-03-03,1950888.738620058,2421322.844217807
2024-03-04,2411044.017489197,2627850.7427096525
2024-03-05,2699171.2746674013,2975723.8214778695
2024-03-06,3251581.4524397296,3459289.7840923136
2024-03-07,3389324.106698234,3469798.1348392973
2024-03-08,3405784.157157222,3208261.7258262453
2024-03-09,3427861.180284132,3319558.297002636
2024-03-10,3574340.5680768574,3747872.6919113407
2024-03-11,4029502.863817416,4100496.0711755455
2024-03-12,4431213.7782532135,4329931.216109805
2024-03-13,4964343.334962941,4860486.640518554
2024-03-14,4973672.262081842,4621562.349063357
2024-03-15,4299569.011661758,3903343.231642683
2024-03-16,4060507.4866460417,3931180.679997086
2024-03-17,4396814.216754184,4194029.0193260973
2024-03-18,4707674.875472664,4561739.289945652
2024-03-19,4630087.423460942,4754845.500938921
2024-03-20,5057769.619659255,5224125.783929024
2024-03-21,5128853.882783022,5025917.392257255
2024-03-22,4084884.2826780453,4491250.673575375
2024-03-23,4101763.956003275,4455909.400650502
2024-03-24,4634237.399636531,4690952.64771546
2024-03-25,5388108.11548488,5395055.000290444
2024-03-26,5549513.74417528,5472522.582892713
2024-03-27,6606720.084586382,6641859.799552163
2024-03-28,6578859.381208769,6561261.511137488
2024-03-29,7047719.860564907,8448783.387313679
2024-03-30,7613337.704933236,8618426.441590257
2024-03-31,7962843.279817764,7945270.524714872
2024-04-01,8409851.857381891,8525569.649111146
2024-04-02,8284616.514845434,7624563.626093082
2024-04-03,7442232.144373514,6502457.936190642
2024-04-04,2385962.0751008666,2137892.2356770337
2024-04-05,2687045.5133316377,2661587.8443609066
2024-04-06,2963305.7857217365,2974223.0860784077
2024-04-07,3156025.831519471,3206099.430472764
2024-04-08,3704407.1538256467,3717160.0187084335
2024-04-09,4109598.2197029847,4360440.202981038
2024-04-10,4618351.374175107,4558598.0813952815
2024-04-11,4310920.656826924,3988749.0200520502
2024-04-12,3999020.249372278,3936920.626550001
2024-04-13,4232683.2648421945,4286749.685223272
2024-04-14,4627415.485630822,4259773.175984515
2024-04-15,4624142.054340736,4553919.669679243
2024-04-16,5141204.119888699,4978412.316098663
2024-04-17,5550844.738240046,5377768.018856725
2024-04-18,4375939.772846341,4363078.439438151
2024-04-19,4022793.496825267,4021935.6667964268
2024-04-20,4086366.594862463,4122024.7569299154
2024-04-21,4493352.625414575,4410927.13422814
2024-04-22,4925590.650739036,4866403.960368732
2024-04-23,5602247.487227302,5399651.984195103
2024-04-24,6164488.199542861,6070471.965605563
2024-04-25,5535283.730737931,5147693.028606219
2024-04-26,4853870.224829779,4663877.222713706
2024-04-27,5476702.388416056,5232597.462558374
2024-04-28,6933122.210048985,6469572.496169157
2024-04-29,8423134.573912907,7640106.494543305
2024-04-30,8123829.9849686185,7716127.263789003
2024-05-01,8418487.69193198,7908476.803518766
2024-05-02,7709719.236127345,7214211.2335960595
2024-05-03,5426472.398013646,5188563.049643487
2024-05-04,2658009.4988836264,2426279.8550081267
2024-05-05,3122767.59950618,3173860.687066338
2024-05-06,3212322.972788085,3148782.000410908
2024-05-07,3322568.293113946,3342539.1735223024
2024-05-08,3932298.1816529706,4203397.585642748
2024-05-09,4317994.524348218,4269196.885070459
2024-05-10,4198209.344089351,3898449.568953977
2024-05-11,3808293.0565117123,3633493.119546186
2024-05-12,4256341.619024582,4042206.4864641572
2024-05-13,4206159.858974454,4316500.439046698
2024-05-14,4452441.4683125345,4237405.656907811
2024-05-15,5397292.515745736,5175810.939609133
2024-05-16,5178251.13524505,5487277.385400186
2024-05-17,4676293.148053834,4640546.125249912
2024-05-18,3866149.6294761505,3925172.6647837064
2024-05-19,4044360.6445099986,4087832.6595067307
2024-05-20,4167032.4909333056,4251999.671649961
2024-05-21,4616251.537742568,4473292.550713675
2024-05-22,5845670.641540865,5449033.380088788
2024-05-23,6040372.172622238,5755895.417819908
2024-05-24,4913330.783003257,4688849.069003226
2024-05-25,4441711.531367642,3889150.6789607275
2024-05-26,4563339.645737067,4292225.644111082
2024-05-27,5120699.264799013,4744547.589935095
2024-05-28,6107279.563983921,5626067.923802115
2024-05-29,9065001.128040407,7992890.848954626
2024-05-30,9610556.755996719,9150855.292987635
2024-05-31,8610725.681138787,8127513.282568136
2024-06-01,7830104.003608512,7714598.321267925
2024-06-02,5854161.598691973,6376306.065447981
2024-06-03,4709507.850558309,4923719.022755221
2024-06-04,3151147.4469780996,3081948.3165204315
2024-06-05,3259367.735588302,3664976.1627538437
2024-06-06,2990667.53994107,3604153.2795116464
2024-06-07,2995165.051794456,3195609.831843046
2024-06-08,3282342.370825451,3173823.6021473613
2024-06-09,3769366.250086871,3399063.3140192856
2024-06-10,4223658.990207294,3973593.737660411
2024-06-11,4338975.553164395,4236993.667030037
2024-06-12,4495646.336277199,4716450.644055307
2024-06-13,4080984.15193353,4114727.6775022014
2024-06-14,4069736.105358611,4144790.313549597
2024-06-15,4312312.1403389545,4059425.42357103
2024-06-16,4457256.72293969,4046304.910740068
2024-06-17,4522742.768872244,4574241.303636522
2024-06-18,4555778.641801635,4787581.313780756
2024-06-19,5108728.982465687,5206708.424060834
2024-06-20,4334997.93356247,4569643.605210912
2024-06-21,4079554.829822429,4319567.9666786
2024-06-22,4164371.8644968267,4105330.05509987
2024-06-23,4582521.18897185,4479895.245689788
2024-06-24,4971446.319522292,4922798.076020423
2024-06-25,5256628.436262234,5575724.771052373
2024-06-26,5716556.852415871,6420979.7260677805
2024-06-27,5090515.030763049,5901195.310462023
2024-06-28,5989778.666155305,6472926.824805492
2024-06-29,5682169.779003019,6508076.734209972
2024-06-30,5848883.587753473,6649974.44290627
2024-07-01,5572400.422162394,6346268.404939673
