Date,Revenue,COGS
2023-03-17,3181853.2565064374,2680707.202648811
2023-03-18,3064243.135696729,2587299.2320395466
2023-03-19,3207894.1523184143,2718776.066296372
2023-03-20,3455679.1923852647,2939536.944584195
2023-03-21,3662029.998849724,3124457.0385403447
2023-03-22,3932104.426668692,3359989.364027979
2023-03-23,3813671.080300265,3276146.279688288
2023-03-24,3456452.8145024083,2985241.0595186097
2023-03-25,3327822.518777792,2886692.900937458
2023-03-26,3466194.5909757162,3016957.754582055
2023-03-27,3714735.585913824,3240544.530108511
2023-03-28,3927970.6376201618,3432291.6739154793
2023-03-29,4211069.57855649,3678629.857954588
2023-03-30,4111301.378850165,3609012.7544608125
2023-03-31,3777996.762473846,3335436.917538874
2023-04-01,3678103.8572917427,3257095.16827806
2023-04-02,3849200.5331645687,3409785.7770303222
2023-04-03,4133351.1292220005,3657104.3292799587
2023-04-04,4383849.497146189,3872892.392056092
2023-04-05,4704663.258968766,4142690.97975232
2023-04-06,4641494.590205273,4094648.3277819413
2023-04-07,4342394.726965821,3839842.717754104
2023-04-08,4273207.554013547,3776805.0545389215
2023-04-09,4470225.364534992,3940422.7655097735
2023-04-10,4774208.0427343445,4193318.72860065
2023-04-11,5037272.425317975,4408478.0895242635
2023-04-12,5362497.396673367,4670892.9945181785
2023-04-13,5294586.587483287,4607942.201641559
2023-04-14,4981123.282243581,4330506.114328981
2023-04-15,4887883.650967656,4237342.473880095
2023-04-16,5051111.277295042,4363463.940264289
2023-04-17,5311668.404354333,4571678.610936847
2023-04-18,5522036.262734902,4735365.730962915
2023-04-19,5786041.609111968,4940279.407669802
2023-04-20,5649078.935348055,4814365.596242709
2023-04-21,5259961.477779116,4469633.615593235
2023-04-22,5086059.073766814,4306348.925052534
2023-04-23,5165146.917313751,4360849.024025947
2023-04-24,5339645.995715052,4497211.830536395
2023-04-25,5463694.330455348,4590149.111256148
2023-04-26,5642958.8043768,4726941.427240781
2023-04-27,5424385.604743775,4536668.943240972
2023-04-28,4958621.789422694,4132820.7460094877
2023-04-29,4714958.658928718,3917291.440284132
2023-04-30,4732742.601101992,3927627.920032913
2023-05-01,4855699.903564814,4028824.2268469213
2023-05-02,4939081.576266643,4096337.476842654
2023-05-03,5089570.583174035,4218164.897421674
2023-05-04,4854577.850514917,4023505.1676071286
2023-05-05,4385258.514852668,3626127.7018306646
2023-05-06,4151291.129942412,3428200.146498563
2023-05-07,4191886.3525635675,3466997.352960704
2023-05-08,4350236.412610818,3606857.511156683
2023-05-09,4480777.308168226,3722357.95683588
2023-05-10,4689237.630694759,3900573.323331568
2023-05-11,4521527.553647242,3769207.0846857405
2023-05-12,4127397.20214589,3440760.112781791
2023-05-13,3975097.9588497886,3316227.014619163
2023-05-14,4102032.9130149563,3431302.9100372787
2023-05-15,4349371.465056558,3648533.1970917974
2023-05-16,4569464.915006765,3840677.5240483615
2023-05-17,4866067.553450519,4093172.5486088684
2023-05-18,4782843.202464991,4031751.7885429394
2023-05-19,4467683.586338123,3767425.713010737
2023-05-20,4387262.505367761,3700053.032580005
2023-05-21,4577331.472060263,3864045.0985919917
2023-05-22,4877495.483102008,4120702.837542269
2023-05-23,5138770.7853019275,4341756.321782408
2023-05-24,5463960.092529878,4612013.798404541
2023-05-25,5395752.113102116,4556446.215273655
2023-05-26,5081669.585566861,4285950.5300994
2023-05-27,4988481.009866186,4200763.678045273
2023-05-28,5152102.098707648,4335629.180586133
2023-05-29,5412490.289190764,4552283.595211059
2023-05-30,5621300.273861984,4723132.735099567
2023-05-31,5882368.054675493,4934047.692171499
2023-06-01,5739358.407027501,4810875.406950742
2023-06-02,5341298.8646017,4465948.151580899
2023-06-03,5156807.671037133,4301305.612653432
2023-06-04,5223563.058561475,4353292.4493978685
2023-06-05,5383282.73072671,4485167.02823468
2023-06-06,5489448.3593132105,4570891.70684016
2023-06-07,5647875.257550034,4698058.403132365
2023-06-08,5403890.605507981,4493813.250675405
2023-06-09,4908442.551684117,4072105.996671582
2023-06-10,4632140.031186496,3836719.7023115144
2023-06-11,4614291.965803718,3825304.4289387623
2023-06-12,4697980.068706944,3902118.885266403
2023-06-13,4737866.570270226,3941950.4916873868
2023-06-14,4840869.200715318,4033190.815839745
2023-06-15,4552894.684098454,3803198.6483821804
2023-06-16,4025551.5649150084,3366316.9846239984
2023-06-17,3730033.8012873116,3126740.5943131777
2023-06-18,3705764.232679423,3122017.871385735
2023-06-19,3795596.590395876,3215958.3865380674
2023-06-20,3853742.9609436602,3282715.8504914097
2023-06-21,3986590.3100745226,3410045.847160124
2023-06-22,3739024.334304364,3224138.2981379647
2023-06-23,3261779.1488694386,2838430.8168191942
2023-06-24,3025195.1067516888,2656340.1161024957
2023-06-25,3067493.660110699,2714254.6198441465
2023-06-26,3230131.8466016906,2874626.702008316
2023-06-27,3365868.491263844,3010233.178969654
2023-06-28,3579736.7165929815,3207625.6033610655
2023-06-29,3414967.8814291097,3091437.9180894652
2023-06-30,3020983.1154971835,2773997.5459370995
2023-07-01,2867025.699662755,2657917.6999967014
2023-07-02,2990063.21882667,2778573.7710424764
2023-07-03,3230286.303166817,2997369.561885779
2023-07-04,3439301.641866259,3186161.341552872
2023-07-05,3721245.338025598,3430883.956566625
2023-07-06,3618289.131880729,3355314.708378759
2023-07-07,3279253.912798444,3071461.5787355746
2023-07-08,3173095.3456208287,2981994.816913177
2023-07-09,3336411.17933868,3122185.058367059
2023-07-10,3609061.8996173777,3353321.6812094683
2023-07-11,3842468.5852726167,3547279.2774400613
2023-07-12,4140846.050198092,3790299.673388016
2023-07-13,4046271.6817121827,3706193.8058676086
2023-07-14,3707903.0560854906,3407490.91730261
2023-07-15,3595301.0597322797,3297695.6076032044
2023-07-16,3745528.967309381,3412676.435509598
2023-07-17,3998884.1383631127,3614227.8340556575
2023-07-18,4207292.434848012,3774773.155299096
2023-07-19,4475655.435041984,3981299.4254283262
2023-07-20,4346478.640301672,3857996.5845353
2023-07-21,3969692.2457042127,3518169.354888839
2023-07-22,3815812.874273345,3366323.5371207567
2023-07-23,3922637.3276213002,3439010.6382881957
2023-07-24,4131089.695909305,3598540.3058320987
2023-07-25,4293717.82937686,3717827.9486661204
2023-07-26,4516160.889175039,3884490.891706403
2023-07-27,4341343.6118134875,3722933.9289574907
2023-07-28,3919907.0182628017,3347032.740368705
2023-07-29,3723215.3376326007,3162057.904293356
2023-07-30,3789650.538666074,3204983.3323972714
2023-07-31,3960580.280475197,3338356.0719429273
2023-08-01,4088961.0270283897,3435294.2413447583
2023-08-02,4280929.586961437,3583749.090925327
2023-08-03,4079566.1137371357,3408040.0896164053
2023-08-04,3635936.4807097893,3022311.8334922697
2023-08-05,3421945.2524553486,2832296.5118501564
2023-08-06,3476231.119839305,2875085.809723668
2023-08-07,3640255.2578747403,3013156.842770332
2023-08-08,3767010.3087538816,3119518.4978302363
2023-08-09,3962735.0370143754,3282137.0719042523
2023-08-10,3770245.3488578526,3124918.422565184
2023-08-11,3340588.0325772013,2761936.0423986465
2023-08-12,3145740.1423090207,2599030.0802925946
2023-08-13,3224106.5948104174,2673041.5086409952
2023-08-14,3416731.2814720613,2845993.9248931766
2023-08-15,3576115.508693209,2990389.1720561963
2023-08-16,3808060.7008615476,3193798.7287895395
2023-08-17,3654573.758979468,3079296.4966515517
2023-08-18,3266139.8560541896,2760463.055583657
2023-08-19,3114277.209324748,2642827.674984633
2023-08-20,3236646.9537493307,2762572.5114351423
2023-08-21,3473398.0525361076,2980879.2210925156
2023-08-22,3676106.9018790377,3169383.7684480236
2023-08-23,3949760.134788557,3414944.1701005697
2023-08-24,3835246.3607087047,3339534.897868
2023-08-25,3482259.659095849,3056038.314826521
2023-08-26,3361720.5805333457,2969540.3132967623
2023-08-27,3510507.9262926877,3115514.4205599935
2023-08-28,3767945.47772063,3354341.9416873865
2023-08-29,3984868.803083965,3556933.13286924
2023-08-30,4265751.8821033435,3809676.573121361
2023-08-31,4150786.3445915026,3733798.2366415127
2023-09-01,3789413.9575695144,3441940.675347532
2023-09-02,3652609.1804093085,3339310.1591351535
2023-09-03,3777225.1391095365,3461335.743769226
2023-09-04,4002611.447549484,3668355.126522874
2023-09-05,4179794.584822225,3831391.528722086
2023-09-06,4413732.005823001,4037271.323516561
2023-09-07,4244960.1309263045,3907431.897076724
2023-09-08,3823735.0379404686,3555270.4804822095
2023-09-09,3622154.189204662,3387122.8480571606
2023-09-10,3678093.136951877,3439375.9957685745
2023-09-11,3831930.454465413,3573297.449091292
2023-09-12,3935817.7837289963,3660945.2302958667
2023-09-13,4096038.2343492378,3790431.3308379827
2023-09-14,3854201.2530544694,3584156.756133203
2023-09-15,3361971.58521238,3156909.800299137
2023-09-16,3093012.751755746,2916658.070011775
2023-09-17,3086500.104103864,2901099.0554461684
2023-09-18,3183941.985811808,2972620.1769219195
2023-09-19,3238532.4540511747,3004332.551951275
2023-09-20,3357611.140709951,3085474.8001051615
2023-09-21,3083406.529526427,2839073.7851936636
2023-09-22,2568359.1414036965,2380795.0253917715
2023-09-23,2286897.098484626,2119554.959539291
2023-09-24,2278540.0887732245,2093520.4870656764
2023-09-25,2384835.2659400194,2165214.813252256
2023-09-26,2458814.715019942,2207693.774642769
2023-09-27,2607581.9228553963,2310112.046139633
2023-09-28,2372631.1113805524,2094834.4796707863
2023-09-29,1905794.1458486875,1677065.8134562536
2023-09-30,1680878.8263155017,1465311.9756744653
2023-10-01,1736394.7935285626,1496858.33303504
2023-10-02,1912634.8195520693,1633051.297608113
2023-10-03,2061266.521229218,1745646.6590585888
2023-10-04,2288073.0452836975,1922566.3936355563
2023-10-05,2132873.457193202,1784486.8389554564
2023-10-06,1746115.1193515472,1445271.3131975257
2023-10-07,1600392.637148489,1312300.829984714
2023-10-08,1732809.3412760117,1421447.6620063027
2023-10-09,1982212.9487250806,1632545.1102261331
2023-10-10,2198925.6037280103,1815915.7048635117
2023-10-11,2487637.839809429,2058321.720472353
2023-10-12,2386924.0820832923,1979028.4355124345
2023-10-13,2046469.6925350178,1691033.081152821
2023-10-14,1938455.178583906,1601253.7088605252
2023-10-15,2099533.662395643,1744982.4039838633
2023-10-16,2368197.6278433227,1981523.531199843
2023-10-17,2594620.908941009,2180878.586733024
2023-10-18,2883677.133487789,2429864.2514961553
2023-10-19,2774019.87084202,2347622.273724742
2023-10-20,2415912.9888826,2047614.7072612916
2023-10-21,2282448.688213023,1937640.0680949616
2023-10-22,2411110.2451946265,2053735.2844873187
2023-10-23,2641240.6373158307,2255952.228342321
2023-10-24,2823969.5149388197,2415170.5020240108
2023-10-25,3065332.0791925522,2619356.49531712
2023-10-26,2904893.335418525,2488496.1870642873
2023-10-27,2494165.2218581117,2137336.369007704
2023-10-28,2307646.309925509,1975211.6644457006
2023-10-29,2383962.300929474,2039383.0370779333
2023-10-30,2563433.7802899424,2190944.936666449
2023-10-31,2698090.1937165884,2301762.9915556386
2023-11-01,2894895.82123048,2460875.6961443373
2023-11-02,2693929.183646907,2288856.303749271
2023-11-03,2247402.0030989037,1901310.524632147
2023-11-04,2030539.1636727324,1708528.87109154
2023-11-05,2082318.5200376515,1748279.722866252
2023-11-06,2243161.657854055,1881868.0881096134
2023-11-07,2365060.3702914775,1981221.602616408
2023-11-08,2554936.106961419,2135459.9902419634
2023-11-09,2352401.0454936214,1964712.2356288407
2023-11-10,1909404.7874583649,1584397.2790951151
2023-11-11,1700979.1617263227,1404727.835714454
2023-11-12,1765599.9427634396,1462983.103191219
2023-11-13,1943020.6351102877,1619742.5175160512
2023-11-14,2084528.3775819358,1746141.1458081675
2023-11-15,2296450.291918362,1930625.202896489
2023-11-16,2117505.839419626,1792239.5602196713
2023-11-17,1699086.882401772,1445702.9424266557
2023-11-18,1515868.9070864762,1300770.9556477806
2023-11-19,1605792.233622032,1393992.2962171838
2023-11-20,1808032.5893236562,1585117.487516166
2023-11-21,1973376.6775985374,1744519.8963963855
2023-11-22,2207862.5276011443,1960129.9996823536
2023-11-23,2049707.5827015275,1850182.7041345476
2023-11-24,1650204.4745798877,1529073.7040500445
2023-11-25,1484179.5239146792,1406566.0384177624
2023-11-26,1589573.4589852113,1519012.3139406694
2023-11-27,1805528.6168588898,1725919.7042329672
2023-11-28,1982864.497829131,1897517.2353548962
2023-11-29,2227833.5529319863,2121849.4133240026
2023-11-30,2078608.1470559507,2016964.5191717015
2023-12-01,1686777.42179689,1697534.4007193048
2023-12-02,1527641.1318977734,1573888.449385212
2023-12-03,1639380.9684454906,1682687.7919660478
2023-12-04,1861258.775091237,1883634.9412214085
2023-12-05,2044189.9087471878,2047178.4597831434
2023-12-06,2294615.7472486263,2261759.9708568696
2023-12-07,2150554.183892216,2145440.4588194373
2023-12-08,1763705.411422701,1813283.5302685432
2023-12-09,1609591.798182158,1676219.7493368317
2023-12-10,1726332.9922030817,1771178.447160284
2023-12-11,1952970.3198016505,1957950.1040095945
2023-12-12,2140154.5628639823,2107038.5488199955
2023-12-13,2394152.6431239857,2307073.170533493
2023-12-14,2252479.324156057,2175886.2363385214
2023-12-15,1866629.1761884603,1828673.3303433508
2023-12-16,1712078.7105646613,1676701.9372085196
2023-12-17,1826679.8491288084,1756914.4265896722
2023-12-18,2049122.913191474,1928955.8951886538
2023-12-19,2229748.57573326,2063185.3389133103
2023-12-20,2474695.442399082,2248262.7970939684
2023-12-21,2321116.352235778,2101685.36494479
2023-12-22,1920536.4034102987,1738730.1538557394
2023-12-23,1748713.6476175399,1571009.9408873895
2023-12-24,1843643.6991112537,1635547.5147314442
2023-12-25,2044150.7303815037,1791966.5215310478
2023-12-26,2200809.940848201,1910656.5924111698
2023-12-27,2420219.690892759,2080528.014504439
2023-12-28,2239783.857128229,1918996.9003244338
2023-12-29,1811675.7399343327,1541699.3356191916
2023-12-30,1612536.133659838,1360881.3646407616
2023-12-31,1681067.5608329827,1413931.0253440805
2024-01-01,1856732.1290038596,1560718.0768894772
2024-01-02,1990764.441109389,1671899.0253002162
2024-01-03,2190549.9610106465,1836825.849067815
2024-01-04,1993957.4965301666,1672967.9465892506
2024-01-05,1553896.0366662138,1296386.6658559362
2024-01-06,1347840.7190468258,1119950.8276465086
2024-01-07,1415011.085947443,1181320.035152847
2024-01-08,1595174.363800885,1340429.5535006216
2024-01-09,1739751.7090824703,1467934.4075617983
2024-01-10,1956310.0691102191,1653274.3661121516
2024-01-11,1782456.331137993,1513537.9300126988
2024-01-12,1371002.6740163937,1164705.4936250588
2024-01-13,1199339.7083340124,1019701.4721937969
2024-01-14,1306221.2450389846,1115842.5019270065
2024-01-15,1530698.1214622548,1312483.2820029287
2024-01-16,1723344.8656914404,1479617.314933843
2024-01-17,1990893.3480333656,1706116.978450409
2024-01-18,1869717.3053228052,1608059.088958671
2024-01-19,1511634.5023923726,1300756.3454620228
2024-01-20,1393154.0939028624,1196665.220954765
2024-01-21,1551892.8952849112,1332317.1151467466
2024-01-22,1825661.916661913,1566141.5361112154
2024-01-23,2063832.076956445,1767237.6256638833
2024-01-24,2372124.1341881217,2023800.7323853553
2024-01-25,2285693.425431031,1950917.8117875224
2024-01-26,1955573.6507729674,1663391.9248631853
2024-01-27,1857797.999453887,1573506.9363642002
2024-01-28,2029441.1001886684,1717438.800228835
2024-01-29,2307847.1308284956,1953249.3768472697
2024-01-30,2542118.3496164144,2149818.248994658
2024-01-31,2838040.3287674673,2395441.7188173556
2024-02-01,2730741.6895837095,2305080.7024483383
2024-02-02,2371750.669669992,1993958.0956950544
2024-02-03,2237958.2937493525,1875157.7579586706
2024-02-04,2367252.234040215,1985491.6646753137
2024-02-05,2597851.57746335,2183639.001318272
2024-02-06,2779883.0529153817,2339212.5126142106
2024-02-07,3020407.2090032077,2541504.4867120204
2024-02-08,2855620.5037329122,2406162.7500506947
2024-02-09,2438494.654076303,2049538.2530555772
2024-02-10,2247555.3491929965,1886098.1055195087
2024-02-11,2322085.7892994736,1953731.3824788604
2024-02-12,2501550.811512465,2112019.832568813
2024-02-13,2637248.979304002,2231429.086885356
2024-02-14,2837433.7216391657,2402196.275647743
2024-02-15,2639057.8730984274,2240433.2997762426
2024-02-16,2196002.041064874,1863228.4305787173
2024-02-17,1987681.126865537,1685881.764703674
2024-02-18,2053835.5610168825,1746662.4520448225
2024-02-19,2234068.11781603,1905227.887240925
2024-02-20,2379599.917452756,2031960.3271222522
2024-02-21,2598518.5693438943,2217019.840046703
2024-02-22,2427100.352555961,2075901.0815720442
2024-02-23,2018664.9979919815,1725316.960523906
2024-02-24,1852048.6137987762,1580285.6296246601
2024-02-25,1966021.3626725117,1678368.5161522964
2024-02-26,2198974.798394652,1878266.827337387
2024-02-27,2400817.656991661,2049331.0502085532
2024-02-28,2678383.9264074876,2280804.574258156
2024-02-29,2566361.7127419747,2186856.455586255
2024-03-01,2216798.785347611,1883266.1285405613
2024-03-02,2107460.8610067987,1784376.8505735102
2024-03-03,2275888.733899049,1926824.9480851125
2024-03-04,2559242.812086003,2168319.2202669564
2024-03-05,2806338.8281305716,2377323.890197579
2024-03-06,3123209.383659168,2642488.406507669
2024-03-07,3043626.6167948847,2577146.733990757
2024-03-08,2719239.5208473564,2296788.9179592077
2024-03-09,2627792.993529088,2215862.432281672
2024-03-10,2806794.880427562,2370970.2300287164
2024-03-11,3093484.027246889,2619807.3880706523
2024-03-12,3336969.0006996314,2830989.3129168176
2024-03-13,3643903.9885869515,3093637.7717577713
2024-03-14,3548565.020570811,3021315.8478993634
2024-03-15,3203578.802888101,2730255.4571976084
2024-03-16,3087963.3900761167,2635976.5399857396
2024-03-17,3240368.213962276,2775925.5613896353
2024-03-18,3499131.981449184,3008543.566169729
2024-03-19,3714494.951002416,3203217.0880994466
2024-03-20,3994364.7940940126,3450001.805336264
2024-03-21,3873927.743844155,3362979.061319478
2024-03-22,3506956.6398090967,3059230.175097782
2024-03-23,3373667.6132014995,2955269.558356338
2024-03-24,3513534.3819168378,3089125.1374821416
2024-03-25,3765444.1654106397,3319544.6809660387
2024-03-26,3979998.388783021,3516081.5110245794
2024-03-27,4265389.699767036,3768972.814593487
2024-03-28,4156575.0051893704,3691939.2472596024
2024-03-29,3807194.7316835164,3401931.464153823
2024-03-30,3697281.711958309,3315405.805080374
2024-03-31,3865689.129968378,3469877.7080878005
2024-04-01,4150385.954073092,3723298.9409983507
2024-04-02,4400888.5428355215,3944311.392330252
2024-04-03,4724291.0869636005,4222313.018012878
2024-04-04,4654041.419691864,4169732.26933321
2024-04-05,4342509.8492223825,3902576.4308453905
2024-04-06,4268584.987901868,3836576.442699835
2024-04-07,4469745.485355742,4008236.0718125855
2024-04-08,4782519.644914708,4274398.324755533
2024-04-09,5055066.400042155,4502680.54003214
2024-04-10,5393370.897069274,4781735.707435809
2024-04-11,5329627.667370159,4723003.691082457
2024-04-12,5015456.309647565,4442057.456930752
2024-04-13,4929374.247530445,4354607.266489107
2024-04-14,5108495.159845135,4497030.194004053
2024-04-15,5389129.023449128,4726105.024208845
2024-04-16,5619482.63114733,4909603.1745326305
2024-04-17,5905985.175575417,5136715.786937953
2024-04-18,5781239.242506041,5019248.782411863
2024-04-19,5397840.434389499,4673731.515196748
2024-04-20,5235681.908784254,4517243.315557235
2024-04-21,5333233.313760849,4587385.761554724
2024-04-22,5528235.248627087,4742148.914849155
2024-04-23,5670474.726739077,4850622.380509632
2024-04-24,5868198.771374269,5003554.9115426475
2024-04-25,5655594.979077865,4813963.387331988
2024-04-26,5187181.606448699,4399978.175222879
2024-04-27,4944916.096129151,4180471.2202240843
2024-04-28,4969033.172279629,4194455.788297717
2024-04-29,5098819.417355162,4301074.734180195
2024-04-30,5185456.831366337,4370428.670674552
2024-05-01,5338525.259278602,4494271.470963927
2024-05-02,5093021.024963056,4286042.934624375
2024-05-03,4604333.474139437,3864466.7945413226
2024-05-04,4355180.58769617,3649002.0970396055
2024-05-05,4386035.872143189,3678697.4417995205
2024-05-06,4536018.4796594465,3812332.922949656
2024-05-07,4655845.189433776,3919400.8757737903
2024-05-08,4854465.869451153,4090975.6787552782
2024-05-09,4665667.139908113,3939210.4708851683
2024-05-10,4243683.895638001,3581729.1033452884
2024-05-11,4070010.8643118045,3436941.9925494413
2024-05-12,4183466.2470901543,3542394.870806787
2024-05-13,4421243.224444593,3755102.224103349
2024-05-14,4632012.936778648,3942715.2826875267
2024-05-15,4922731.227588687,4194596.747597469
2024-05-16,4824860.30332062,4120807.362259969
2024-05-17,4490642.111709479,3837312.1351431906
2024-05-18,4399805.97987797,3761175.0020834357
2024-05-19,4589281.923390944,3928410.0761390263
2024-05-20,4894418.950707402,4194508.028473199
2024-05-21,5162236.854856588,4425786.20138162
2024-05-22,5498394.5468479665,4710656.712557941
2024-05-23,5433012.805824318,4658085.215245041
2024-05-24,5117585.860585599,4383588.068353644
2024-05-25,5031555.3433993,4304277.429980698
2024-05-26,5211638.175592074,4456182.302322508
2024-05-27,5493172.161512149,4694931.659434843
2024-05-28,5723473.677100588,4887247.911313871
2024-05-29,6008922.360932,5122368.014665087
2024-05-30,5880338.5354606705,5009933.458306451
2024-05-31,5490486.533299218,4666737.839137378
2024-06-01,5320469.601993805,4511583.260160383
2024-06-02,5408629.184475288,4582034.405808754
2024-06-03,5591977.822201905,4735224.890791182
2024-06-04,5719626.883619238,4839464.572821404
2024-06-05,5899956.682409435,4985788.863757981
2024-06-06,5665523.231809651,4785260.375599519
2024-06-07,5171134.083478504,4356452.984093851
2024-06-08,4900051.407453242,4120111.515663648
2024-06-09,4892456.529666721,4115336.843033978
2024-06-10,4986970.655609358,4200519.399691017
2024-06-11,5034159.643127454,4245070.039784224
2024-06-12,5143802.729618822,4341112.659272822
2024-06-13,4849347.514628063,4100217.5496883304
2024-06-14,4306582.323457144,3641646.3444979573
2024-06-15,3999675.8808834404,3386843.0500264587
2024-06-16,3969239.1274110572,3375081.110020716
2024-06-17,4053968.5155174835,3464557.1048319
2024-06-18,4104264.3916307613,3524279.3910148805
2024-06-19,4229635.77285462,3645938.6109146276
2024-06-20,3962740.9426647173,3440106.8235132876
2024-06-21,3458692.7669968754,3025276.0737443333
2024-06-22,3200969.583921234,2822211.4142030277
2024-06-23,3229106.3408472757,2869087.802602691
2024-06-24,3380489.2433089693,3022768.4685312156
2024-06-25,3504112.6890240265,3150871.9410637473
2024-06-26,3708140.7445541024,3343836.8023267733
2024-06-27,3523549.38412842,3210598.4420909006
2024-06-28,3104075.971888491,2868428.4572036774
2024-06-29,2932007.701537915,2737152.2265503937
2024-06-30,3045503.5748798796,2853773.6755165886
2024-07-01,3280537.298696431,3073932.0471338304
