Date,Revenue,COGS
2023-08-01,5607982.252788957,5646177.326435146
2023-08-02,4536291.093065269,5240772.781095173
2023-08-03,4086913.1384263,4749044.8667929005
2023-08-04,3080307.4284014264,2658543.871076604
2023-08-05,2079125.8543656166,2251046.096529998
2023-08-06,2325252.9239556147,2325497.940850478
2023-08-07,2451725.5373815675,2610053.2375982534
2023-08-08,2398060.0256128297,2861906.2693678807
2023-08-09,2789046.3162976005,3108358.779507859
2023-08-10,3227775.428239353,3243707.7454085504
2023-08-11,3016917.7519784463,2855333.7743665082
2023-08-12,2541881.6460987683,2560258.7458400163
2023-08-13,2815781.2530713053,2892869.783178795
2023-08-14,2997006.896819537,3337466.2276636525
2023-08-15,3172840.2886667284,3592840.1930534337
2023-08-16,3532136.690237936,3980159.524560023
2023-08-17,3958595.8480641954,3992350.7395338817
2023-08-18,3256523.617283318,2936523.7802844625
2023-08-19,2655621.287609517,2507392.0512909126
2023-08-20,2826553.58426979,2875187.0796739403
2023-08-21,2999395.301574045,2951015.202196583
2023-08-22,3168888.85710214,3535005.1663944083
2023-08-23,3605751.7131396416,4049751.3278889074
2023-08-24,3917901.5138709797,4129856.430367956
2023-08-25,3320659.6431951527,3029638.300790374
2023-08-26,3014513.0359736,2766510.836853785
2023-08-27,3567041.1171349976,3585151.5634315656
2023-08-28,5472533.4885785505,5244476.5070563685
2023-08-29,6034567.969453549,6294117.011910341
2023-08-30,6325907.071519524,6924701.892048042
2023-08-31,6833662.469558659,6907479.098334461
2023-09-01,5734693.1556879515,5594903.689962942
2023-09-02,3513604.9263303084,3030671.255164235
2023-09-03,2820999.2202995624,2192752.8993837284
2023-09-04,2293444.1372392797,2254424.612188234
2023-09-05,1991724.9039148863,2260326.419633206
2023-09-06,2170620.8104976043,2178138.560351394
2023-09-07,2410047.391022873,2352850.594009937
2023-09-08,2480601.008478092,2454655.8076585336
2023-09-09,2734789.4651446757,2671561.0004662466
2023-09-10,2940907.212618961,2912538.702251967
2023-09-11,3254312.3563022297,3335627.2043060525
2023-09-12,3001972.9109471673,3053194.1526618483
2023-09-13,2819288.016919804,2804886.692289177
2023-09-14,2954215.732356957,2834917.9819621723
2023-09-15,2973559.0393045363,2816238.181562525
2023-09-16,3100932.8777107503,2813879.842518484
2023-09-17,3170105.0285974126,2869848.197686195
2023-09-18,3262432.984125311,3040781.0896141035
2023-09-19,3076736.173853359,2981089.6501669856
2023-09-20,2789643.3537950167,2787999.994833384
2023-09-21,3076159.0289997975,2965988.3101790412
2023-09-22,3071744.2832479314,2917712.748896407
2023-09-23,3201891.9780994384,2853833.653859233
2023-09-24,3455370.3632454374,3257179.2850134796
2023-09-25,3994982.49553001,3598008.4537909203
2023-09-26,4063708.7557730135,4244510.678025596
2023-09-27,4389854.85079135,4313507.976406997
2023-09-28,4785433.865925058,4539115.6865228
2023-09-29,4209805.104569662,4084860.599809219
2023-09-30,3875199.8040145496,3783678.57425787
2023-10-01,2857346.128840587,3226365.9544346337
2023-10-02,1995508.3262443584,2157746.348911777
2023-10-03,1869693.5491679676,2089656.3036557683
2023-10-04,2419004.613967984,2254927.9193111584
2023-10-05,2378640.5134847546,2024189.8427977422
2023-10-06,2311934.5009769835,2011498.505488846
2023-10-07,2390742.2926271926,2134127.508238733
2023-10-08,2584755.8305470776,2461919.881090439
2023-10-09,2787590.8824638734,2818236.192026521
2023-10-10,2653220.323935297,2798444.7692099595
2023-10-11,2779781.7737597073,2653274.5798917986
2023-10-12,2762603.974846012,2485678.3806020455
2023-10-13,2736000.1895829923,2380823.115926189
2023-10-14,2938282.048477522,2535620.2338061146
2023-10-15,2996872.2187625496,2807303.1085102726
2023-10-16,3137891.138702742,3003944.1760373637
2023-10-17,2985211.0471887942,2711328.134215044
2023-10-18,3083665.5629787785,2787166.4439042145
2023-10-19,2888751.191086006,2591830.402012917
2023-10-20,2805436.3648977648,2424339.1127727856
2023-10-21,2888570.877340882,2673844.017376208
2023-10-22,3091210.4529096503,2806061.252343609
2023-10-23,3298679.9579793937,3138705.199750554
2023-10-24,3322976.6436392795,3131995.701942228
2023-10-25,3620149.231184675,2969142.4889282803
2023-10-26,3327866.9892799486,2796201.7897779243
2023-10-27,3466795.896749856,2808803.408547268
2023-10-28,4233824.661330306,3569797.607598581
2023-10-29,4686642.399461876,4237676.92136545
2023-10-30,4530098.318293126,4723762.65110219
2023-10-31,4573360.901038127,4321806.766872668
2023-11-01,3647290.759468879,3536596.148896606
2023-11-02,2343782.594714121,2687021.191123443
2023-11-03,1644596.4442801862,1316552.3305728282
2023-11-04,1738025.9035759193,1362595.0247063178
2023-11-05,2139267.2782885823,1752097.8980827387
2023-11-06,2163412.486904894,1949213.533078432
2023-11-07,2279679.317593584,2050636.2081235745
2023-11-08,2173917.5601711418,1929387.6291810628
2023-11-09,2212386.504851533,1980027.7549493145
2023-11-10,1841839.465017133,1536570.345259448
2023-11-11,2356241.087680029,1982493.516102771
2023-11-12,2765579.3808109537,2296296.858941407
2023-11-13,2665917.3096339917,2406825.807336164
2023-11-14,2773784.225767214,2450799.358297161
2023-11-15,2617417.4731699885,2081089.312018287
2023-11-16,2441990.848225209,2129594.6685580956
2023-11-17,2219352.465291471,1922366.1647271926
2023-11-18,2222564.2629356794,2039301.5675706696
2023-11-19,2719067.2717129653,2441097.8107024645
2023-11-20,2597587.082272736,2411734.84836913
2023-11-21,2585270.5845729695,2351847.4589065425
2023-11-22,2441197.3737855745,2174575.660049109
2023-11-23,1916925.0561919834,1875893.7283093375
2023-11-24,2080479.696653969,2067758.8488311192
2023-11-25,2352480.019567102,2212184.3492241353
2023-11-26,2942594.4603976402,2526361.5474380376
2023-11-27,3532245.7184652216,2976902.5846486134
2023-11-28,3617704.262742257,3474623.6491661556
2023-11-29,3012838.1337544024,2739510.3383280807
2023-11-30,2952784.3781925603,2807750.8633206557
2023-12-01,2130561.4137580874,2132389.6565668723
2023-12-02,1669662.120606334,1674475.5393680297
2023-12-03,1499699.2339711476,1379463.5373370457
2023-12-04,1579321.7170984019,1739965.2548474541
2023-12-05,1445600.2579422896,1676284.7861654635
2023-12-06,1533429.488781056,1726377.4928504883
2023-12-07,1381998.1565380027,1688742.977410994
2023-12-08,1375119.897382193,1424701.9359830515
2023-12-09,1474232.909908191,1733834.2026789251
2023-12-10,1722133.6770115045,1945688.189538412
2023-12-11,2105835.451389473,2373157.062102453
2023-12-12,2101676.192123071,2605933.30688199
2023-12-13,2050771.769743822,2506454.098121401
2023-12-14,2006892.4437335327,2416195.158740857
2023-12-15,1955638.2705847253,2300647.8114851615
2023-12-16,1870661.39135066,2173345.7549671964
2023-12-17,2185351.660398777,2425397.701303436
2023-12-18,2545448.523586166,2701221.056296565
2023-12-19,2429344.8889470724,2820998.5579984263
2023-12-20,2433551.4273604695,2792724.9016667344
2023-12-21,2315596.385675572,2708896.670974533
2023-12-22,2149442.480727071,2624330.132072109
2023-12-23,1963870.2702932125,2520590.538442182
2023-12-24,1987225.0198049566,2418472.20346188
2023-12-25,2326207.9304198017,2808097.5097658276
2023-12-26,2457357.7975278446,2950303.681218953
2023-12-27,2752143.716016145,3125562.9600227857
2023-12-28,4281557.257330738,4389551.497288476
2023-12-29,4223995.523331358,4539397.113454988
2023-12-30,3580938.8852186846,4092236.030619801
2023-12-31,3820093.093938599,3595552.096161835
2024-01-01,2963053.0024609887,3219224.9865798447
2024-01-02,2174906.226275632,2451367.8058783193
2024-01-03,1466876.3094256353,1877006.0574793078
2024-01-04,1143559.9635382358,1718072.3147547483
2024-01-05,1381628.076961475,1382636.3940282366
2024-01-06,1555090.8361309671,1569210.5510382103
2024-01-07,1815006.7130652682,1768151.5195540532
2024-01-08,2012835.5624547272,2018183.280804815
2024-01-09,1955409.3222996262,2247263.4853069168
2024-01-10,1830797.709749623,2151983.3908618167
2024-01-11,1784488.3016010043,2032005.1339931309
2024-01-12,1703803.6155549753,1992389.0379938022
2024-01-13,1817460.461298109,2059215.997482825
2024-01-14,2078608.3988588597,2289585.8886993444
2024-01-15,2349493.6806825195,2511842.172479516
2024-01-16,2342139.890019579,2626414.5817841543
2024-01-17,2084004.7959849564,2449145.877498824
2024-01-18,1936068.911234445,2032172.6401642296
2024-01-19,2007447.7174599525,1946734.534883492
2024-01-20,2028993.2838712449,2153166.5788294305
2024-01-21,2317826.1553273806,2275743.5916245743
2024-01-22,2590280.14230966,2653811.5080833905
2024-01-23,2700772.2756493445,2941127.2580135847
2024-01-24,2397993.606318183,2695346.3228425477
2024-01-25,2226972.738062781,2659943.588355733
2024-01-26,2447557.491746593,2896539.557942351
2024-01-27,2890508.4769613026,3171273.358608525
2024-01-28,4095725.3303354555,3532688.876761506
2024-01-29,4133530.7330578137,4011394.4586621085
2024-01-30,3813769.3933352153,4591384.204857694
2024-01-31,3458488.7771368995,4346705.30309308
2024-02-01,2740701.4668050217,3605892.9367081346
2024-02-02,1796885.7556022014,2861905.762234426
2024-02-03,1618104.2573359048,2184559.9223211007
2024-02-04,1683505.393924867,2167545.7297341046
2024-02-05,1867800.8367269994,2412139.138409705
2024-02-06,1938772.9494531609,2583281.033205197
2024-02-07,1972660.4690685156,2588805.0673774676
2024-02-08,2080588.753091499,2440818.375957411
2024-02-09,2118033.0836856803,2562391.3349974095
2024-02-10,2333974.4492875272,2814238.9664227315
2024-02-11,2600215.586818183,2964101.0011189287
2024-02-12,2794630.36753824,3203163.9556483827
2024-02-13,2657917.0259967768,3342996.390377879
2024-02-14,2690316.195676129,3326224.363172122
2024-02-15,2780718.9446878424,3005770.8567805155
2024-02-16,2711537.075882937,3048502.5278203893
2024-02-17,3083714.4569093524,3170016.5895174486
2024-02-18,3320969.637143311,3395866.6359478263
2024-02-19,3916858.6835509376,3742069.960752987
2024-02-20,3638896.319822978,3822361.7110384693
2024-02-21,3556019.784764004,3741393.6627306924
2024-02-22,3503231.0958342394,3665148.8514893646
2024-02-23,3669246.274789007,3736264.230533931
2024-02-24,4011342.932326158,3856798.5941471723
2024-02-25,4907289.689469429,4483971.544750986
2024-02-26,5442341.91182943,5556095.845926423
2024-02-27,4941028.752282851,5439732.6942141075
2024-02-28,4397948.466431161,5147552.12047535
2024-02-29,3764774.6338579506,4465083.573451876
2024-03-01,2462664.9271380906,3436179.4308571373
2024-03-02,1322498.883406262,2594685.8767426084
2024-03-03,1672183.774572936,2455176.027740456
2024-03-04,2248367.231226943,2731383.6510372674
2024-03-05,2523779.8650986804,3115581.250679233
2024-03-06,3022313.5712820743,3362198.4792782143
2024-03-07,3310329.005859843,3488050.2629303997
2024-03-08,3296546.07090806,3460756.1981505128
2024-03-09,3261380.5977908624,3589329.977435479
2024-03-10,3438475.793444105,3813309.7244751714
2024-03-11,3799164.29006983,4121872.325300349
2024-03-12,4072508.152956341,4358605.911191892
2024-03-13,4966267.389994625,4807024.362717466
2024-03-14,4913616.5966756465,4947246.43068465
2024-03-15,4096093.994837369,4177448.835252404
2024-03-16,3921999.144138586,4168404.9182761717
2024-03-17,4086740.6387803345,4430752.755309039
2024-03-18,4481831.291978928,4693469.433313268
2024-03-19,4627726.662601265,5008099.790527277
2024-03-20,5528215.258361862,5602235.1377069
2024-03-21,5015728.655943278,5305227.119123203
2024-03-22,4008655.054743536,4751884.357243017
2024-03-23,4195923.9876681715,4519257.5507725105
2024-03-24,4533226.440786502,5042617.540585668
2024-03-25,5120756.954775139,5582334.059427557
2024-03-26,5503213.658025131,5827526.2685340755
2024-03-27,6185677.044555687,6780810.744195776
2024-03-28,6428308.713633095,6843934.258495941
2024-03-29,6924314.963834121,8680880.945000824
2024-03-30,7475925.529338042,8932211.95855684
2024-03-31,7662267.246206108,8600617.309175774
2024-04-01,7990451.998135781,8696330.76713967
2024-04-02,7750969.990263519,7736849.2244609315
2024-04-03,7108207.032718254,7272380.846595688
2024-04-04,2432263.9023012407,2407653.1970953178
2024-04-05,2665773.545893278,2947246.728798139
2024-04-06,2905050.5295820194,3109325.2490753382
2024-04-07,3129719.593680778,3251761.467524233
2024-04-08,3781055.76862996,3725167.699182282
2024-04-09,3956043.405585943,4294291.146605115
2024-04-10,4640870.370689573,4976050.32029096
2024-04-11,4234554.615909664,4171894.4154283656
2024-04-12,4095032.0833422607,4111977.2393081393
2024-04-13,4313873.483343609,4407995.822865998
2024-04-14,4500119.381892977,4305102.113336412
2024-04-15,4754017.07817696,4634868.055248353
2024-04-16,5343425.46482257,5366568.363898753
2024-04-17,5567580.126446029,5811677.498276743
2024-04-18,4095279.212616864,4703971.957278825
2024-04-19,4180509.6691283495,4326877.448651176
2024-04-20,4337074.9946698295,4327376.368627305
2024-04-21,4400013.286588933,4396382.694095278
2024-04-22,5142541.792762483,5064963.765250424
2024-04-23,5674976.374101271,5852146.472663908
2024-04-24,6425183.39160322,6569149.388943051
2024-04-25,5680097.565312244,5533383.482385421
2024-04-26,5255414.097487419,5196018.933122192
2024-04-27,5856679.258301425,5577760.632499482
2024-04-28,6896270.241612996,6883919.138534532
2024-04-29,8765278.859712064,7734490.379958771
2024-04-30,8311801.180856116,8201903.155892602
2024-05-01,8399241.832861412,8462185.353245111
2024-05-02,7678310.942170573,7622104.356316874
2024-05-03,5442344.841877896,5841946.091625854
2024-05-04,2746010.545692715,2684474.542568638
2024-05-05,2944782.411139188,3256054.587978277
2024-05-06,3191017.7316529406,3196180.4938266175
2024-05-07,3361446.8417590912,3416360.600265652
2024-05-08,3946508.738916272,4344326.197460857
2024-05-09,4143527.1859056554,4278711.976860262
2024-05-10,4280426.186673369,3846435.5294367196
2024-05-11,4102619.555924775,3732328.777458877
2024-05-12,4249607.34179898,4026917.7346456386
2024-05-13,4345249.103623663,4382549.84953643
2024-05-14,4404652.921371521,4484715.832584274
2024-05-15,5386940.596773991,5287728.646915312
2024-05-16,5172930.872590198,5683903.680787037
2024-05-17,4363324.35173613,4841484.846347055
2024-05-18,3983874.276839287,3941783.87702036
2024-05-19,4459989.811562169,4136644.2442843784
2024-05-20,4692135.068069572,4432565.39196358
2024-05-21,4896814.307784117,4638574.903018974
2024-05-22,6220260.288977146,5854450.336772789
2024-05-23,6291992.79165784,6250929.083472434
2024-05-24,4971429.064948605,5152342.297165747
2024-05-25,4604026.206475932,4047019.9747009305
2024-05-26,4904950.212594002,4429794.126390291
2024-05-27,5492552.235859374,5113380.923996232
2024-05-28,6498273.440036549,6208456.632071775
2024-05-29,9362454.91007744,8201648.796307185
2024-05-30,9741139.809505638,10109552.819378262
2024-05-31,8526996.011014534,8725297.576580912
2024-06-01,7950762.077009419,8310513.456753605
2024-06-02,5610525.981692672,6817177.260679005
2024-06-03,4659362.941544434,5492341.994079242
2024-06-04,2984180.75454221,3084827.5548940315
2024-06-05,3322681.564450744,3744684.1369179636
2024-06-06,3107512.1195070767,3723294.621885081
2024-06-07,3190871.764062009,3154635.3883000948
2024-06-08,3406091.0218649046,3079759.2896422464
2024-06-09,3955814.709589173,3356876.973778569
2024-06-10,4338493.184059827,3749776.708293699
2024-06-11,4245131.145955826,4441112.745966145
2024-06-12,4412649.311940984,4921822.97734189
2024-06-13,4326850.049575498,4266608.838248553
2024-06-14,4121370.934223048,4361894.229570764
2024-06-15,4207379.5985813625,4141275.409344877
2024-06-16,4590920.610846102,4174180.335030098
2024-06-17,4724977.476366727,4585006.014923494
2024-06-18,4669298.848873759,4789831.796578823
2024-06-19,5503674.487897985,5501269.187485115
2024-06-20,4391153.698315018,4798042.765689452
2024-06-21,3828909.0964490315,4487088.460165341
2024-06-22,4151958.2989225895,4193226.188918682
2024-06-23,4625698.264703298,4439722.513002783
2024-06-24,5024932.707208462,5031163.322880638
2024-06-25,5478618.657057687,5716803.717500151
2024-06-26,6135891.495974343,6659224.173270778
2024-06-27,5463819.489183064,6022572.951678604
2024-06-28,5800380.036421712,6685159.237977924
2024-06-29,5697228.874074275,6979769.384467608
2024-06-30,6496988.051321125,7045662.737413875
2024-07-01,5964619.448779263,6379889.332396401
