Date,Revenue,COGS
2023-10-31,4404637.618103366,4025586.4323410634
2023-11-01,3629722.728633063,3347598.4689435465
2023-11-02,2656479.850889738,2617361.1521233763
2023-11-03,2156435.4809687617,2067610.5981057899
2023-11-04,2130637.6877636486,2105095.198134121
2023-11-05,2363607.2539777583,2304305.3729574294
2023-11-06,2565359.92968889,2384270.1442893273
2023-11-07,2413888.6160474853,2321208.3076641564
2023-11-08,2519178.226761717,2221176.7339220475
2023-11-09,2583028.4353761845,2328166.295795833
2023-11-10,2305574.948162313,2307661.126478286
2023-11-11,2557660.9025906273,2322989.93011703
2023-11-12,2787024.780536402,2417477.5292326524
2023-11-13,2990901.6488640835,2639616.9426515577
2023-11-14,2921528.0427277535,2525658.8290317357
2023-11-15,2810523.459867907,2337646.5138404286
2023-11-16,2689129.539163122,2405177.5720118894
2023-11-17,2579930.1410987107,2366596.139974045
2023-11-18,2751001.4824673655,2441180.660139961
2023-11-19,2787844.7680079937,2494474.8208779898
2023-11-20,2873993.732638934,2576666.884417026
2023-11-21,2694740.637696146,2495707.0285993028
2023-11-22,2663855.368873435,2344618.827650166
2023-11-23,2360171.046279284,2419878.7016015872
2023-11-24,2417941.1942574354,2535534.6259456896
2023-11-25,2674007.0988572994,2588501.1565295714
2023-11-26,2914065.2914281883,2802612.9098999556
2023-11-27,3254617.283112616,3135047.4781814725
2023-11-28,3261874.111175914,3395932.949886776
2023-11-29,3282890.4049978694,3199629.040214956
2023-11-30,3028029.0950975735,2867124.5817115917
2023-12-01,2410996.745071302,2422173.476054497
2023-12-02,1869769.9725799952,1996390.4822693388
2023-12-03,1816731.4508173212,2006011.335360429
2023-12-04,1960250.939089397,2073916.1724230552
2023-12-05,1819926.267453924,2225511.412494464
2023-12-06,1883196.3391852654,2262772.885907166
2023-12-07,1888312.1682680778,2155225.962513558
2023-12-08,1769696.4752420918,2155335.344702211
2023-12-09,1930670.5325353614,2267604.46986153
2023-12-10,2184434.0475861235,2416038.7809664104
2023-12-11,2334683.442884358,2545419.8345522187
2023-12-12,2412039.985841629,2594350.983357755
2023-12-13,2509233.115442995,2565370.845813865
2023-12-14,2505977.8239824623,2534908.312650506
2023-12-15,2388246.5182908406,2525172.469077136
2023-12-16,2421917.133703683,2554454.0719427974
2023-12-17,2516312.488585317,2590013.170329248
2023-12-18,2739113.9788509565,2833342.0144102345
2023-12-19,2665341.1920252712,2911765.629945732
2023-12-20,2734052.7874684334,2845608.2642399725
2023-12-21,2635349.818538155,2730810.4577787435
2023-12-22,2531858.997521517,2655928.8037496894
2023-12-23,2485913.085261257,2525149.2314783246
2023-12-24,2697311.8566701077,2564640.5818089605
2023-12-25,2767102.602502565,2725834.3278273926
2023-12-26,2656431.1247426933,2815269.6079944246
2023-12-27,3022602.1391249155,2959235.0359777757
2023-12-28,4077736.839520102,3827424.8921050453
2023-12-29,4219902.524786235,4201109.223420129
2023-12-30,4113643.540476083,4166670.2040453744
2023-12-31,3987613.1050793887,4039595.9841093994
2024-01-01,3414758.362549527,3661544.5553587
2024-01-02,2602307.3861817154,2866225.309578374
2024-01-03,2109105.567954984,2175729.453887489
2024-01-04,1899460.3671758962,1911238.2177487374
2024-01-05,1838773.2144450604,1957477.8902272808
2024-01-06,2038014.6775364818,2133141.481765101
2024-01-07,2213365.683109959,2292228.444811593
2024-01-08,2390159.521146605,2381321.098819767
2024-01-09,2437737.515446128,2485945.1203451976
2024-01-10,2537467.7810557163,2451155.7242510226
2024-01-11,2491277.2527733436,2394712.124641548
2024-01-12,2570630.299772183,2361872.247876403
2024-01-13,2558080.1606993075,2377904.8029973097
2024-01-14,2772651.7627000776,2508978.318601135
2024-01-15,2950931.667421869,2611258.3299976583
2024-01-16,2876734.01897031,2652668.2491244194
2024-01-17,2782070.6752739674,2534256.6225995393
2024-01-18,2680882.932291659,2498450.0532986256
2024-01-19,2652297.7605242385,2419497.5070540505
2024-01-20,2783641.166720155,2406112.014648745
2024-01-21,2881915.9287886876,2593487.56478724
2024-01-22,3150790.8690637173,2713662.244231787
2024-01-23,3138577.7480720915,2852804.8643763475
2024-01-24,3118917.85965376,2797052.702656598
2024-01-25,3041192.742736658,2829252.3728806656
2024-01-26,3053014.8649782306,2820833.7681347295
2024-01-27,3263176.1811518744,2976621.89276815
2024-01-28,3961220.280494054,3690854.2364808763
2024-01-29,4235017.567827289,3919684.81939886
2024-01-30,4373924.630451616,4037509.303878476
2024-01-31,4134888.139122091,3845268.278584662
2024-02-01,3500427.172378266,3293037.2017523544
2024-02-02,2717783.376790171,2609689.2929093386
2024-02-03,2267905.8857030543,2267850.441200967
2024-02-04,2398184.88758001,2348243.0600555167
2024-02-05,2750501.56675465,2687478.3037483273
2024-02-06,2786097.4883121694,2788659.091499935
2024-02-07,2794065.6981744682,2820560.1278294236
2024-02-08,2787901.303854015,2723567.618325929
2024-02-09,2924891.8488372327,2720846.536481519
2024-02-10,2882303.275611569,2643634.0422603474
2024-02-11,3184518.9119333173,2735095.119287098
2024-02-12,3549376.030928841,3006108.1664424464
2024-02-13,3466117.629638992,3086073.1110180635
2024-02-14,3505541.249481991,3102912.5144892437
2024-02-15,3446543.824430419,3067535.6238882374
2024-02-16,3407206.0259467,3041471.5422073845
2024-02-17,3379925.8301363057,2969375.34957139
2024-02-18,3470786.0058821226,3013266.5020598434
2024-02-19,3779004.510632646,3251790.405865502
2024-02-20,3669675.025983214,3279345.315495498
2024-02-21,3785410.670816417,3329180.417339242
2024-02-22,3740125.5716897855,3334777.2743601254
2024-02-23,3660276.768711605,3228027.6710428214
2024-02-24,3739334.359785723,3244581.8498321134
2024-02-25,4144664.1764762336,3526732.106667292
2024-02-26,4726904.846284067,3905296.155876562
2024-02-27,4697802.301306424,4026188.300376887
2024-02-28,4915180.830857233,4285237.194267076
2024-02-29,4773264.854994977,4106482.097374797
2024-03-01,4055418.8347487696,3508653.771740584
2024-03-02,2994928.709199648,2771295.7934403727
2024-03-03,2980398.8827057593,2584166.3293868625
2024-03-04,2992464.947356643,2631774.118445939
2024-03-05,3311971.4290213254,3011249.835379625
2024-03-06,3722830.678542406,3421235.1049672524
2024-03-07,3751300.548784517,3501770.4189138776
2024-03-08,3558297.0756136924,3293343.686812819
2024-03-09,3668038.5566685805,3181746.1675779214
2024-03-10,3938315.143292607,3215433.709541005
2024-03-11,4199943.542834048,3556943.6497589466
2024-03-12,4278379.36553489,3785104.569233395
2024-03-13,4819185.183791371,4126198.73286188
2024-03-14,4893220.120134309,4220551.103583993
2024-03-15,4220357.006352041,3843003.852406429
2024-03-16,4117960.6449819845,3660419.0018237308
2024-03-17,4237807.1709878985,3755564.0029898374
2024-03-18,4435934.5123548815,3990937.539845996
2024-03-19,4478882.821312283,4101686.7897203057
2024-03-20,4860456.890942575,4336356.095859652
2024-03-21,4834001.221211867,4571055.399670001
2024-03-22,4364129.634155906,4301462.867249096
2024-03-23,4256096.284134928,4189076.5514575895
2024-03-24,4388450.702943936,4175674.585553817
2024-03-25,4701052.203209285,4354356.974998766
2024-03-26,4856432.908309019,4616074.658405532
2024-03-27,5274158.17658488,4929360.16596556
2024-03-28,5713084.137734022,5284916.4090149775
2024-03-29,6783788.639379411,6585617.974539063
2024-03-30,7254840.044016195,6790011.878410044
2024-03-31,7740211.273901012,6543877.221986904
2024-04-01,7620777.3014749065,5727598.277491274
2024-04-02,6698164.421354508,5271231.717432698
2024-04-03,5965284.093185047,4443257.333076619
2024-04-04,3124047.312844338,3389816.3444090085
2024-04-05,3448238.6846698592,3418247.1778251603
2024-04-06,3509586.5021047117,3503685.696198513
2024-04-07,3622577.8482470103,3686542.4127526274
2024-04-08,4155288.173147523,4038694.36966566
2024-04-09,4430879.759786425,4329947.142144255
2024-04-10,5081563.646571145,4632820.448659828
2024-04-11,4607444.382401036,4390709.708170488
2024-04-12,4526489.522435028,4288875.987207167
2024-04-13,4573032.788692681,4345643.552041772
2024-04-14,4602160.553469734,4489657.892262713
2024-04-15,4908720.694474991,4671211.650423913
2024-04-16,5042810.050085815,4790581.448357846
2024-04-17,5383407.672369063,4952920.993262952
2024-04-18,4820340.976991268,4760419.208022304
2024-04-19,4651567.544051654,4514063.235685494
2024-04-20,4491442.775021569,4312647.2822972955
2024-04-21,4699607.795600445,4507294.13972807
2024-04-22,5044296.073665013,4653023.641971122
2024-04-23,5247409.813460335,4937265.649650843
2024-04-24,5561494.603469779,5193500.0531681925
2024-04-25,5367621.851968115,5112777.205565941
2024-04-26,5045251.329175627,4724487.666884477
2024-04-27,5198424.076701688,4853282.442747365
2024-04-28,6460378.557558043,5683962.745906424
2024-04-29,6967295.3162663765,6283088.959850202
2024-04-30,7365384.647253275,6320946.390258222
2024-05-01,7230907.4922724,5642813.027371001
2024-05-02,6360329.608523594,5042280.038620941
2024-05-03,4936869.276088637,4060735.2555978764
2024-05-04,3592365.3119348213,3124519.074028962
2024-05-05,3503411.773892559,3202057.1933876514
2024-05-06,3865809.59197334,3432175.6271818792
2024-05-07,3862273.6165874256,3442629.6397894826
2024-05-08,4338975.407382007,3820574.7583360444
2024-05-09,4617975.49608641,4062914.1237808135
2024-05-10,4440205.4481932735,3888782.7276959233
2024-05-11,4370976.918472135,3789833.2221708824
2024-05-12,4337745.53141544,3891000.983887393
2024-05-13,4723762.308111585,4082554.2971645114
2024-05-14,4858114.20847801,4156802.0963012096
2024-05-15,5300116.01001603,4344155.504223329
2024-05-16,5188215.124882056,4648750.917298164
2024-05-17,4819711.832285732,4352219.75637965
2024-05-18,4520954.700871724,4191970.8633346055
2024-05-19,4470371.860797642,4093934.136542274
2024-05-20,4796429.627228551,4314373.12029789
2024-05-21,4869942.136787791,4380694.15212431
2024-05-22,5358674.939598599,4652341.070530576
2024-05-23,5426320.875747369,4806116.726092901
2024-05-24,4923819.562653771,4429148.890196064
2024-05-25,4752129.750085674,4143020.544099605
2024-05-26,4654540.685337002,4062447.863964863
2024-05-27,5031940.839348404,4327003.02704158
2024-05-28,5990875.420113588,5272057.601315053
2024-05-29,7514176.953818234,6328437.899565326
2024-05-30,8809492.283465661,6889964.06924454
2024-05-31,8380523.557106,6264048.008009864
2024-06-01,7753199.626407937,5330678.029600487
2024-06-02,6068215.133247445,4734245.893543324
2024-06-03,4637977.76787727,4000926.6731336266
2024-06-04,3701407.0978131113,3308223.4491560194
2024-06-05,3950118.713501851,3590931.7221289566
2024-06-06,3848664.3432374145,3622342.108483594
2024-06-07,3755803.529556639,3500229.9213087354
2024-06-08,3741116.634500015,3527777.524572842
2024-06-09,3983711.689491541,3718164.8440317675
2024-06-10,4436423.046957041,3915699.8933693646
2024-06-11,4422573.170252708,4048127.837208728
2024-06-12,4759590.131409602,4293676.60831942
2024-06-13,4718889.601658978,4247573.241551411
2024-06-14,4479379.937429339,4019361.7240780983
2024-06-15,4392454.983908892,3937098.0407510484
2024-06-16,4508188.375296237,4098867.1858320367
2024-06-17,4803611.4215468215,4114725.0882772817
2024-06-18,4548879.396873233,4098239.5817903704
2024-06-19,4974813.721226663,4225271.770121497
2024-06-20,4528276.3525527585,4304853.110252396
2024-06-21,4305337.488571444,4145175.8447137075
2024-06-22,3999538.8716076324,4075185.652152408
2024-06-23,4262923.626157034,4227352.361130499
2024-06-24,4438770.454975544,4385380.72386699
2024-06-25,4613724.831769843,4518135.193915324
2024-06-26,4914023.301567816,4815781.844076098
2024-06-27,4998340.934477322,4965677.922217384
2024-06-28,5551383.109158822,5564167.637151742
2024-06-29,5440808.868546696,5313980.787277817
2024-06-30,5776824.792172887,5413456.692025873
2024-07-01,5242734.1254755445,4582091.010672425
