Date,Revenue,COGS
2023-04-07,2793397.436343842,2608471.9110630956
2023-04-08,3236987.49898137,3006322.9122043946
2023-04-09,3803350.1181742456,3560803.7716282406
2023-04-10,4154877.8265400687,3968059.2248070715
2023-04-11,4474583.235087222,4183389.5117509924
2023-04-12,4650947.396413786,4494359.893798344
2023-04-13,4496533.385105213,4334054.020110252
2023-04-14,4570743.334510924,4196674.401079711
2023-04-15,4782953.805370929,4354540.46371864
2023-04-16,4871571.636483252,4456524.916125285
2023-04-17,4939601.121679205,4486485.270239138
2023-04-18,4736719.63213448,4219343.698741935
2023-04-19,5088963.222773813,4788170.115386707
2023-04-20,4617828.105698039,4447005.508519167
2023-04-21,4122275.530251,3575981.6022487637
2023-04-22,4670165.871536212,4140488.937395847
2023-04-23,5013221.05554232,4339680.032494999
2023-04-24,5422189.929712514,4815812.870746487
2023-04-25,5631488.2577070305,4929759.234694606
2023-04-26,6182566.921020813,5472828.719858966
2023-04-27,5751113.804146228,5230662.701575427
2023-04-28,5517842.132510515,4944077.438157309
2023-04-29,7492525.583868096,6256825.413697503
2023-04-30,7288194.682340071,6254150.853392994
2023-05-01,6884096.449563172,5842138.848446414
2023-05-02,6002974.986939665,4941410.046821363
2023-05-03,5734642.678985449,5246916.893439734
2023-05-04,3153411.782619997,3124883.8551985724
2023-05-05,3266896.540078776,3105485.80302204
2023-05-06,2938619.0723295845,2587710.857283644
2023-05-07,3485303.6944648777,3223209.0729757524
2023-05-08,3277618.967300413,2916314.6880422817
2023-05-09,3872329.027012207,3297317.2606792236
2023-05-10,4450976.968003226,4035226.12107224
2023-05-11,4605067.836110927,4300165.7640778925
2023-05-12,4314925.260982867,3766858.1413976075
2023-05-13,4065073.514204032,3589480.9508822747
2023-05-14,4617376.931991695,4096621.9892388186
2023-05-15,4559941.37167052,4146294.2312755194
2023-05-16,4808209.603725554,4148139.119234493
2023-05-17,5441345.833267683,4813117.2178868195
2023-05-18,5505719.452879947,5440825.731189521
2023-05-19,4564584.197019142,4386222.473192809
2023-05-20,3753967.839289207,3191857.6748941825
2023-05-21,4517239.48857641,4073850.687139743
2023-05-22,4933446.688975165,4390212.841753201
2023-05-23,5165613.218983056,4378554.157073782
2023-05-24,6030260.0724401595,5226689.999640483
2023-05-25,6228663.43637556,5845255.974429198
2023-05-26,4989979.122002382,4856298.480929427
2023-05-27,4696767.101501958,3917292.047576227
2023-05-28,5131459.651607203,4422977.285229251
2023-05-29,6300710.549412202,5480231.808822052
2023-05-30,9145088.556019453,7625821.06153365
2023-05-31,9792808.116868764,8031998.527685193
2023-06-01,9180528.947034396,7585041.291368647
2023-06-02,7814383.8648352865,6471119.808159633
2023-06-03,6358304.53286044,5443393.306872707
2023-06-04,3456251.116207303,3097650.8533860524
2023-06-05,3127157.083569222,3005844.4402984744
2023-06-06,3406507.747196694,3030798.747326658
2023-06-07,3793859.8437406747,3526341.300644352
2023-06-08,3380100.8718985915,3676424.6037935363
2023-06-09,3371124.9462666297,3156794.5252184104
2023-06-10,3866093.689767665,3441679.2645256696
2023-06-11,4248499.868228662,3886791.5037426436
2023-06-12,4515258.255679307,4127807.6782257906
2023-06-13,4368653.34441765,4073687.0083537237
2023-06-14,5063296.697455302,4525562.581213664
2023-06-15,4820584.522952836,4607450.919812357
2023-06-16,4308945.753509633,4003311.409597647
2023-06-17,4483811.571199001,4115864.3311949386
2023-06-18,4434391.87491166,4224407.293146744
2023-06-19,4382909.2551989695,4163537.4330635113
2023-06-20,4620587.557333123,4230803.564150009
2023-06-21,5253956.815122103,4885543.914043564
2023-06-22,5007014.655533845,4857071.774687693
2023-06-23,4268412.970522149,3883987.1624986352
2023-06-24,4621438.909751928,4130688.4756337185
2023-06-25,4617095.036510143,4371279.424176954
2023-06-26,4717804.994969077,4637046.998665936
2023-06-27,5194628.721338734,4854506.993533427
2023-06-28,6482288.789366463,6856986.431504397
2023-06-29,6745965.72213465,7395302.461141043
2023-06-30,5611054.353010234,5856291.191449605
2023-07-01,5187293.781835156,5449211.432302488
2023-07-02,4139321.980535505,4876647.678031214
2023-07-03,3417454.414893687,3874731.660965176
2023-07-04,1930820.3206845354,2115636.059693292
2023-07-05,2081659.41929736,2143791.118590389
2023-07-06,2422863.6165213278,2533153.634959413
2023-07-07,2653611.4836104917,2639690.28162927
2023-07-08,2636189.9736936195,2563262.210011308
2023-07-09,2968644.841769335,2863716.261001114
2023-07-10,3271112.7336449055,3090790.687683259
2023-07-11,3572989.232760663,3550803.3065809524
2023-07-12,3729913.890227326,3900047.081959938
2023-07-13,3644683.9025898823,3788377.2583549567
2023-07-14,3426155.4292133423,3636264.2389889136
2023-07-15,3462436.232631538,3440509.2144256113
2023-07-16,3618830.138065505,3657531.412795457
2023-07-17,3785874.056907623,3803399.903203993
2023-07-18,3639327.578441594,3778434.6180515448
2023-07-19,3763346.839185654,3905649.1931217327
2023-07-20,3973056.493621146,4011172.26434026
2023-07-21,3700030.0384606575,3529977.7473152485
2023-07-22,3441239.228735813,3055388.603541013
2023-07-23,4140081.092345218,3796619.9752228316
2023-07-24,4479745.943683008,3920371.1811351953
2023-07-25,4231438.828120686,3611481.2337186616
2023-07-26,4679741.600022341,4206237.297431467
2023-07-27,5058620.7217302,4539963.4459535675
2023-07-28,4883943.676421542,4279550.26076409
2023-07-29,4270037.8509627,3951861.6989461426
2023-07-30,4823580.025809806,4394007.014436341
2023-07-31,5850278.245288564,5364913.116795073
2023-08-01,5401672.53697172,4542602.774522776
2023-08-02,4952560.224358847,4341562.223605604
2023-08-03,4207525.9323316645,4130174.896069629
2023-08-04,3389354.3710939344,3117568.310028488
2023-08-05,2526969.121787011,2091691.7725847885
2023-08-06,2574186.79841149,2449595.9934689607
2023-08-07,2785263.1289779153,2558713.665142137
2023-08-08,3014961.2367662024,2888266.5060661184
2023-08-09,3070113.6400155183,2849700.3027022933
2023-08-10,3160548.53064796,2981641.729287863
2023-08-11,3390866.542473046,3190203.432152024
2023-08-12,3114027.599729113,2562429.4668396404
2023-08-13,2936326.33142279,2727563.0130583323
2023-08-14,3405469.3205124405,3149924.6895484678
2023-08-15,3827571.6460350454,3637898.3213643637
2023-08-16,3710090.9246316617,3606481.0260662735
2023-08-17,3742078.720885231,3661023.8387177074
2023-08-18,3597280.380308636,3466688.469588356
2023-08-19,2946989.506473005,2550991.104342548
2023-08-20,3187749.1663392736,2905168.5535102505
2023-08-21,3483449.943251416,3006365.0328279715
2023-08-22,4014800.5878703906,3641299.809312771
2023-08-23,3683810.694799319,3486255.3362986566
2023-08-24,3823735.3688042993,3762941.585322613
2023-08-25,3530278.9967167336,3346533.012030786
2023-08-26,3449548.527534263,3177667.5589583395
2023-08-27,3542181.588530873,3388120.132088632
2023-08-28,6489353.243967548,5769315.366334451
2023-08-29,7398761.353404211,6668612.979023874
2023-08-30,7039907.786225073,6134557.253483204
2023-08-31,7216317.64143024,6420597.251905833
2023-09-01,6213463.043172821,5517197.700485366
2023-09-02,3213351.9726990964,2822474.1561276633
2023-09-03,2449711.6374690374,2215006.2146536773
2023-09-04,2552219.0948560033,2485947.456856454
2023-09-05,2723210.3510069484,2460861.0113261533
2023-09-06,2544973.0673534637,2321349.0813848632
2023-09-07,2626205.409210259,2438983.713464403
2023-09-08,2982999.9833925893,2797336.133761002
2023-09-09,2807526.7441225685,2530575.272463836
2023-09-10,3407815.6533945003,3061556.913481345
2023-09-11,3666111.8421630873,3563524.431901849
2023-09-12,3553767.88174863,3286875.726690335
2023-09-13,3244206.754996923,2997409.7773031276
2023-09-14,3036237.4877714533,2861531.3757730564
2023-09-15,3366460.343459542,3053160.4953834256
2023-09-16,3160123.134889737,2852672.399422408
2023-09-17,3129657.625011621,2915770.1220392226
2023-09-18,3528579.273714716,3083908.9130137097
2023-09-19,3575834.849294358,3181235.024306178
2023-09-20,3189953.7221049033,2935169.7903175685
2023-09-21,3165298.057950898,3097449.2435477674
2023-09-22,3349426.411741972,3113592.3923026877
2023-09-23,3259888.808549354,2941501.3253826923
2023-09-24,3522628.9597913483,3307045.773663372
2023-09-25,4034138.211446129,3757307.6500842497
2023-09-26,4698618.830121117,4479331.284928814
2023-09-27,4648844.44853739,4278112.036111582
2023-09-28,4713510.822913934,4819567.663439928
2023-09-29,4562090.381005362,4409580.481442938
2023-09-30,3804421.9872981585,3517162.4578050575
2023-10-01,2790228.386643217,2482192.153522265
2023-10-02,2122800.134080954,2077184.0668004835
2023-10-03,2343920.6497952407,2038875.5913443738
2023-10-04,2724624.411956621,2331780.345989307
2023-10-05,2360506.8155424464,2076537.7051501314
2023-10-06,2449020.3242632234,2162424.673431962
2023-10-07,2305838.461922857,2008237.9256538819
2023-10-08,2647128.992593049,2416018.875402109
2023-10-09,2893006.434786288,2568986.049759498
2023-10-10,2990918.6092907963,2715926.9220876717
2023-10-11,2907113.864793053,2636749.668323028
2023-10-12,2816133.287403224,2508021.813338221
2023-10-13,2988775.5436689635,2581876.9343700716
2023-10-14,2941300.2505995957,2542075.0427873973
2023-10-15,2988074.35826907,2595678.5707537765
2023-10-16,3090602.6029728185,2930345.941393511
2023-10-17,3137256.767489396,2816944.8093132116
2023-10-18,3392726.1991407303,2920338.380481722
2023-10-19,3035212.5054623927,2690052.5000825776
2023-10-20,3034908.1787742795,2761898.512448934
2023-10-21,3100232.5861849147,2752893.046824786
2023-10-22,3103101.328625109,2823084.652783595
2023-10-23,3301751.208933795,3070245.5724702575
2023-10-24,3379140.56891204,3226884.2105629994
2023-10-25,3527912.769357746,3221663.390040568
2023-10-26,3100797.208324433,3066751.7217554254
2023-10-27,3321845.290410809,3329475.679675012
2023-10-28,4339606.148523882,4115363.4103304627
2023-10-29,4397987.21204957,4318963.5910256505
2023-10-30,4656102.559642976,4413375.973085339
2023-10-31,4965754.376899217,4733013.556124879
2023-11-01,3722599.9427789636,3494632.7120000413
2023-11-02,2156641.607936128,2353120.6399727585
2023-11-03,1777467.6138921839,1520425.4643915375
2023-11-04,1829337.2622496085,1539260.2857875202
2023-11-05,2240082.044076412,2079633.462403234
2023-11-06,2426112.883412742,2245707.107499989
2023-11-07,2367283.7340482795,2169617.4466054635
2023-11-08,2320665.2368467445,2074157.774202853
2023-11-09,2164531.9020043323,1949157.5676200364
2023-11-10,2253431.9224745682,2294327.523819415
2023-11-11,2375000.1938478746,2132439.5006786017
2023-11-12,2719919.827631464,2401511.0370570417
2023-11-13,2897616.226844825,2776590.242204561
2023-11-14,2765454.6828528545,2567057.948326796
2023-11-15,2595197.300965191,2283722.60828474
2023-11-16,2458067.1056306064,2192948.8523250506
2023-11-17,2332823.8008486163,2107394.531338325
2023-11-18,2503089.276180945,2237885.9633736275
2023-11-19,2661851.3759967536,2384636.416922518
2023-11-20,2795737.239909582,2526502.9187192116
2023-11-21,2675584.109702953,2421843.450471689
2023-11-22,2389827.539108637,2155769.2023111363
2023-11-23,2163431.115780457,2251937.569619692
2023-11-24,2271572.189543356,2443036.2349847862
2023-11-25,2492660.4369275803,2435241.057697205
2023-11-26,2954130.6140842913,2963353.828290183
2023-11-27,3586106.4715706175,3769042.31674642
2023-11-28,3749699.255775111,3720334.748890614
2023-11-29,3244466.5552968206,3420569.618542226
2023-11-30,2805378.623247015,2835491.7538513374
2023-12-01,2109730.974462571,2400123.8952559717
2023-12-02,1375476.5017326116,1585701.593607839
2023-12-03,1225695.235036747,1370341.5488951518
2023-12-04,1392745.0183629089,1518733.2257552142
2023-12-05,1524931.0864714445,1933377.5775801116
2023-12-06,1481126.899018928,1964147.6853507548
2023-12-07,1276366.3738772934,1707205.8069084538
2023-12-08,1299783.7813481642,1741070.478030585
2023-12-09,1654202.471342626,1988708.8971890248
2023-12-10,1902818.4091072795,2154885.8497433444
2023-12-11,2050366.408086746,2425836.1816748525
2023-12-12,2182680.500919155,2667554.8190027634
2023-12-13,2063339.063762583,2539259.555178522
2023-12-14,2016982.9880498047,2533337.442138964
2023-12-15,1889394.3182801902,2388558.7937962394
2023-12-16,2028038.9609404719,2372650.679408273
2023-12-17,2200927.357537292,2346180.238478487
2023-12-18,2569424.4271861105,2898591.8098562513
2023-12-19,2466056.8820364363,3028145.1535196193
2023-12-20,2429450.6381920706,2978853.6581613002
2023-12-21,2342621.6886467775,2922321.8492927016
2023-12-22,2295487.994272353,2819883.7957086368
2023-12-23,2206771.061711847,2646825.403600125
2023-12-24,2238125.8184905145,2515737.0725583117
2023-12-25,2370062.4549591467,2831833.57107272
2023-12-26,2446133.4565464715,3364199.0671532345
2023-12-27,2701838.7063750857,3648823.4477118123
2023-12-28,4151896.448757166,4755023.844622265
2023-12-29,4416001.019518418,4806989.961098648
2023-12-30,4140130.079715965,4408784.86552594
2023-12-31,3982185.217152448,3597456.0900122416
2024-01-01,3261670.193528225,3205844.863162682
2024-01-02,2334545.045522253,2354289.947047199
2024-01-03,1513946.332527955,1592121.027502257
2024-01-04,1583947.5710154402,1647934.3162741102
2024-01-05,1566576.7945202193,1663674.4222275177
2024-01-06,1764677.4577264346,1752954.1479485193
2024-01-07,2020810.561356706,1994757.0718026757
2024-01-08,2228450.9804282766,2208529.4957537837
2024-01-09,2225965.916917028,2249278.8626150605
2024-01-10,2320668.6315894984,2362719.7810619767
2024-01-11,2152768.2301231083,2155593.230740254
2024-01-12,2329292.8187403483,2232859.905989009
2024-01-13,2263958.4121822,2172913.421673849
2024-01-14,2547170.37960238,2505056.6371432124
2024-01-15,2656577.717206971,2651117.657617785
2024-01-16,2658729.2428537,2628972.2961932337
2024-01-17,2376172.1823886596,2300353.5323658446
2024-01-18,2290497.681261045,2201129.491315017
2024-01-19,2431270.3821097207,2238360.368157838
2024-01-20,2427411.5414224863,2216134.350548167
2024-01-21,2776081.093587801,2553668.388914023
2024-01-22,2963363.105293409,2840280.1698441636
2024-01-23,2932633.5467212503,2868046.117133716
2024-01-24,2741511.5277663837,2785603.1040977803
2024-01-25,2743548.859266429,2790641.047840121
2024-01-26,2891726.2271437515,2885208.6435843017
2024-01-27,3053066.806699991,3324658.3617316796
2024-01-28,4398041.692291634,3861647.574957895
2024-01-29,4862482.337593547,4352537.22669073
2024-01-30,4569830.177291287,4261769.092886215
2024-01-31,4068523.572800128,3667849.48304242
2024-02-01,3423726.0673124893,3270114.409228771
2024-02-02,2504059.6873851353,2410515.7159065194
2024-02-03,1829987.8244320406,1770875.0441506105
2024-02-04,2080624.6017102294,1997116.820155897
2024-02-05,2413941.552322197,2308766.017578123
2024-02-06,2482291.7221014663,2442345.029143649
2024-02-07,2535228.3833089108,2485959.44432652
2024-02-08,2570722.1090549524,2562933.6625320106
2024-02-09,2725044.8074455988,2569473.6864488055
2024-02-10,2829956.1154622347,2536223.740734971
2024-02-11,3220268.6925044497,2808062.607833162
2024-02-12,3467019.6863284614,3192264.323552671
2024-02-13,3401520.2879023636,3196994.422592203
2024-02-14,3361058.1076582796,3025584.180986669
2024-02-15,3428389.0683959294,3061200.4081141884
2024-02-16,3528010.1072214264,3108000.530047131
2024-02-17,3469920.7880368484,3036688.786307851
2024-02-18,3804970.0854656324,3357452.4991985643
2024-02-19,4164566.4797204332,3621674.193151839
2024-02-20,4125297.7246032665,3926596.39256038
2024-02-21,3923423.049066426,3657672.315301709
2024-02-22,3879326.9027339797,3660362.128993641
2024-02-23,3883500.1368550546,3531020.420646808
2024-02-24,4077324.1198252393,3755282.763725985
2024-02-25,4976270.281374557,4381567.163215569
2024-02-26,6172206.569701087,5440615.696246286
2024-02-27,5784117.087657038,5548446.485825355
2024-02-28,5479435.619866044,5264928.300843545
2024-02-29,4652083.643871208,4410470.202401701
2024-03-01,3490190.870931248,3740348.6553898705
2024-03-02,1745919.4557015551,1964338.2066446044
2024-03-03,2131394.627001497,2099664.344089715
2024-03-04,2636880.1584809376,2454675.9616774344
2024-03-05,3226539.4885080755,2869387.293680126
2024-03-06,3588865.979632813,3413244.0930137406
2024-03-07,3567703.4987020176,3570839.730925902
2024-03-08,3595087.4501639786,3372542.3509102566
2024-03-09,3625530.7926892694,3250012.4071903857
2024-03-10,4046611.155278476,3478110.648400629
2024-03-11,4367051.583104407,3803486.842361074
2024-03-12,4864277.809446787,4065223.6347076427
2024-03-13,5348444.064856322,4590828.496850562
2024-03-14,5153392.80217365,4581765.892401317
2024-03-15,4291656.575152319,3954031.433607596
2024-03-16,4556118.970045259,4125768.929292446
2024-03-17,4833056.662557008,4098051.116342513
2024-03-18,5013792.054982962,4409355.32429764
2024-03-19,5178318.036182283,4799406.0204610005
2024-03-20,5488582.181494899,5293746.387496779
2024-03-21,5238520.634070636,5344432.53297985
2024-03-22,4588343.587603122,4813966.350890076
2024-03-23,4640830.220628552,4515580.361490106
2024-03-24,4902284.602409532,4638921.177131797
2024-03-25,5276238.744593412,4990528.38607911
2024-03-26,5785244.115460645,5704748.285597486
2024-03-27,6464336.645676646,6423679.483649462
2024-03-28,6205320.543688358,6334011.202416421
2024-03-29,8468934.13332537,9182984.483184982
2024-03-30,8700578.11271634,8635875.799716152
2024-03-31,8857980.206858516,7770438.581871032
2024-04-01,8787536.93692272,7717206.365803247
2024-04-02,8012649.019892838,6950441.424846153
2024-04-03,6044874.972494913,4841453.1621361915
2024-04-04,2949250.412575081,2883590.158753691
2024-04-05,3218072.1377637903,3091272.718411614
2024-04-06,3183022.5251085674,2905694.704187207
2024-04-07,3409220.2836157912,3144050.164230331
2024-04-08,3887894.887080051,3731303.317589813
2024-04-09,4419837.356636634,4242335.001148188
2024-04-10,5219334.049441134,4955567.790643584
2024-04-11,4627116.950691769,4297496.293330625
2024-04-12,4521112.188732302,4377112.126055387
2024-04-13,4659920.627093825,4534394.749080789
2024-04-14,4782966.051975438,4539627.606442753
2024-04-15,5145849.516006654,4851232.604103555
2024-04-16,5359081.493740628,4945133.168910192
2024-04-17,6058492.7902476415,5120581.675512264
2024-04-18,5168833.140734369,4683991.342955161
2024-04-19,4812810.934378848,4477897.449520255
2024-04-20,4575847.89175377,4002173.214153912
2024-04-21,5031011.304210918,4637532.61190606
2024-04-22,5213416.350192949,5142858.7774259895
2024-04-23,5700735.048310589,5473276.933410071
2024-04-24,6812478.744377529,5966072.786372508
2024-04-25,6404547.135630769,5655582.039881392
2024-04-26,5344882.11309475,5072324.534359462
2024-04-27,5551391.337248892,5281605.862983104
2024-04-28,7550449.645883309,6735030.718507538
2024-04-29,8386388.649319642,7121885.682325289
2024-04-30,8769248.798701283,7106895.716427591
2024-05-01,8322667.898913898,7023319.9741145335
2024-05-02,7244282.808026405,6535666.378499425
2024-05-03,4784926.159433192,4354291.198498311
2024-05-04,3006242.661200186,3124742.191008834
2024-05-05,3182906.8586627236,3013885.4676454943
2024-05-06,3567211.9546585707,3432315.1076352913
2024-05-07,3594958.010751457,3376849.7804574547
2024-05-08,4112081.4891375517,4009829.372275345
2024-05-09,4411608.448861812,4393323.024367255
2024-05-10,4451043.604555073,4298924.405514895
2024-05-11,4463939.83701211,4134049.116659862
2024-05-12,4405616.015447367,3990892.4089899403
2024-05-13,4893355.923024751,4582135.782194961
2024-05-14,4904030.174629977,4535418.450160045
2024-05-15,5561216.695701251,5051219.533921758
2024-05-16,5478981.029112512,5217606.507446684
2024-05-17,5085868.460319488,5256577.126826204
2024-05-18,4812137.180261115,4633303.20475435
2024-05-19,4251525.131519659,3966708.358879733
2024-05-20,4883110.41809893,4711699.290155359
2024-05-21,5435832.491035656,5039803.926896877
2024-05-22,6089971.791764925,5642554.997579669
2024-05-23,6297569.035097837,5744379.532174074
2024-05-24,5606325.3541947175,5473969.755528447
2024-05-25,5035718.398141948,5017091.026862262
2024-05-26,4684505.613269554,4596551.636976756
2024-05-27,5049583.021388555,4742763.582125358
2024-05-28,6542573.364403216,6010677.228103767
2024-05-29,9327716.949055605,8218097.526986094
2024-05-30,9828875.861167118,8431432.622925263
2024-05-31,8877946.228124252,7780676.551713271
2024-06-01,8295962.053101923,7434001.371302422
2024-06-02,6235480.515326722,5711650.1413742695
2024-06-03,4457511.639066996,4163117.2034095544
2024-06-04,3126430.4191577835,3403815.250238289
2024-06-05,3431732.6510903547,4170912.365009737
2024-06-06,3522825.2805589396,3906729.0255129975
2024-06-07,3347676.0665441863,3629919.8224199144
2024-06-08,3288666.156651688,3123291.942063976
2024-06-09,3947929.055313669,3672271.064385404
2024-06-10,4518577.834046936,4517358.0112533625
2024-06-11,4703990.101510301,4419002.042089999
2024-06-12,4726310.070618559,5091186.754742291
2024-06-13,4757123.493684346,4816494.732420623
2024-06-14,4673115.304744983,4510573.772396466
2024-06-15,4368600.963873725,4383393.888645277
2024-06-16,4742949.4517083485,4778558.106500814
2024-06-17,4970299.701710295,5057233.239318567
2024-06-18,4838726.58277537,4795970.433582723
2024-06-19,5184375.310283066,5247924.776468629
2024-06-20,4878362.737949742,5022088.526363909
2024-06-21,4746287.19450952,4880113.588488114
2024-06-22,4249062.350078819,4280635.276699806
2024-06-23,4770072.1932124365,4906840.883317337
2024-06-24,4811436.98900993,5331610.959207349
2024-06-25,5116833.910678282,5586323.677050441
2024-06-26,5792800.737344105,6224221.548357478
2024-06-27,5755010.858794395,6465774.463082941
2024-06-28,6098446.154142335,7201208.860077461
2024-06-29,5757866.650765218,6422359.166526938
2024-06-30,6064184.174092699,6539340.739659602
2024-07-01,5157391.249383559,6165447.346317633
