Date,Revenue,COGS
2023-04-15,4349229.605434332,4039725.6801385786
2023-04-16,4494336.130136503,4156634.66302532
2023-04-17,4624830.737947707,4268120.255612751
2023-04-18,4251681.055982288,4589118.125554501
2023-04-19,4982629.429791497,4955745.95629168
2023-04-20,4380874.773909964,4513210.718677926
2023-04-21,3827428.522351703,4098554.6326630507
2023-04-22,4235729.097701902,3938477.3194218744
2023-04-23,4708993.615025611,4186484.5804146924
2023-04-24,5263284.64698943,4811528.7776453495
2023-04-25,5117575.062683952,5286725.132953409
2023-04-26,6208290.026101787,6090846.179403935
2023-04-27,5611968.740838277,5413831.270030954
2023-04-28,5796965.592100675,5327651.443922587
2023-04-29,7040965.154360321,6500174.694706707
2023-04-30,6612024.248170218,6492167.214306273
2023-05-01,6260452.942930638,5991304.239554178
2023-05-02,5317363.597013838,5386265.400465612
2023-05-03,5175440.698233438,5866583.123282821
2023-05-04,3127478.9636050793,3074010.3953813543
2023-05-05,2845134.145884371,2618698.855434285
2023-05-06,2965119.898767913,2787261.613267684
2023-05-07,3282903.595330103,2964780.8806744586
2023-05-08,3470367.0359101756,3146833.4778008037
2023-05-09,3553384.394745279,3253434.204928382
2023-05-10,4042560.873521928,3817947.270808836
2023-05-11,4388780.872069131,4089018.4432533956
2023-05-12,4180698.5196956913,3651105.386129517
2023-05-13,4081415.6178513467,3630878.0716234613
2023-05-14,4308028.155281318,3778894.842537248
2023-05-15,4359765.056742694,3988914.4381159483
2023-05-16,4268592.44291748,4313391.800948496
2023-05-17,5052910.221308815,4798180.589205907
2023-05-18,5100308.370897636,5446289.802020001
2023-05-19,4283272.398945011,4310846.174036988
2023-05-20,3780943.3716143197,3582540.113051806
2023-05-21,4129217.7104402534,3710055.4604301234
2023-05-22,4561181.311575316,4407711.362513444
2023-05-23,4635767.042041312,4756230.60376658
2023-05-24,5883924.970007888,5591538.101363277
2023-05-25,6560863.284254734,6147336.166637569
2023-05-26,5265191.022799567,5290603.309320404
2023-05-27,4831289.290391444,4145004.861125624
2023-05-28,5320887.455782953,4322734.678369854
2023-05-29,6286985.9489993015,5567467.356314607
2023-05-30,8723784.921459911,7864135.267326348
2023-05-31,8714382.913945809,8060027.6349188285
2023-06-01,8334490.449567211,7782665.0616202215
2023-06-02,7397050.711469821,7072052.091596339
2023-06-03,6222139.735413569,6318650.317189354
2023-06-04,2737078.568786146,2878237.835249059
2023-06-05,2944506.189367494,2722817.8118049297
2023-06-06,3284961.7920601615,2948569.142060324
2023-06-07,3582386.969834955,3303263.7810371346
2023-06-08,3289756.0943523445,3358290.235149574
2023-06-09,3279320.001666347,3033848.3381771347
2023-06-10,3422707.941961315,3157549.281064673
2023-06-11,3763666.03961363,3394942.4693025053
2023-06-12,4236169.972950088,3706311.8137100204
2023-06-13,4309313.805994569,4230042.74965933
2023-06-14,4721726.617617889,4621486.241156214
2023-06-15,4333554.365117949,4105868.4317468572
2023-06-16,4200336.511977552,3908802.564444466
2023-06-17,4261513.81824303,3926966.0246774703
2023-06-18,4116398.323562207,3789652.4857484456
2023-06-19,4128512.6388546093,4117380.194866881
2023-06-20,4468789.466254766,4789157.890347339
2023-06-21,5334665.8024346465,5224547.324309006
2023-06-22,4338651.906099743,4755793.380681244
2023-06-23,3979868.7187928557,4174449.392449476
2023-06-24,3970055.727149987,3870296.5616278625
2023-06-25,4074902.8006986394,4083228.6096876576
2023-06-26,4352319.323819646,4632211.511702899
2023-06-27,5336879.24140757,5687332.905397004
2023-06-28,6418149.151177957,6637905.903882728
2023-06-29,6443232.319330693,7111440.502994977
2023-06-30,5902154.160813794,6427376.235519444
2023-07-01,5227232.509119829,5924805.089754748
2023-07-02,4490972.372823398,5411431.453581137
2023-07-03,3848551.891579844,4509957.9397381805
2023-07-04,2247663.0494236792,1956101.3291830728
2023-07-05,2366910.245321898,2201001.911222294
2023-07-06,2574957.1683371244,2496256.538105076
2023-07-07,2698822.564440929,2513182.0756449495
2023-07-08,2665654.849734131,2493575.862476164
2023-07-09,2925411.2328820303,2719662.7808795385
2023-07-10,3231804.044082101,3101269.561814184
2023-07-11,3370789.3956093513,3309643.867460346
2023-07-12,3572892.2241111025,3608669.9149557464
2023-07-13,3777248.814391114,3714949.2638930716
2023-07-14,3439629.5303263864,3557245.3512674626
2023-07-15,3268639.140731609,3415827.2584690936
2023-07-16,3500886.347328119,3454895.778468126
2023-07-17,3633955.3568484723,3565897.0005255323
2023-07-18,3488710.437335867,3838581.3426281367
2023-07-19,3740954.399589406,4058438.264548598
2023-07-20,3880549.1081027924,3977704.874868643
2023-07-21,3569529.8902092944,3426703.8654994634
2023-07-22,3254506.70358262,3028416.135176663
2023-07-23,3760834.5488195173,3336278.495049627
2023-07-24,3940726.9710751623,3790502.2047920018
2023-07-25,3887584.7519658892,4129298.1694288217
2023-07-26,4157299.496462083,4521258.7842032425
2023-07-27,4798622.542866631,4570470.995971799
2023-07-28,4491225.057915912,4303299.643497848
2023-07-29,4060590.537968124,4137349.7411586563
2023-07-30,5402072.690689688,4991544.413235347
2023-07-31,6135726.970712234,5447918.805900972
2023-08-01,5338150.765068057,5027711.6765414765
2023-08-02,4847999.596286353,4969918.187487278
2023-08-03,4608815.473796758,4958879.1816578815
2023-08-04,3278611.213121937,2982423.176335378
2023-08-05,2429249.0094523183,2382944.639423694
2023-08-06,2485313.4990340495,2537221.5456567537
2023-08-07,2883979.963166615,2767919.0408971035
2023-08-08,2906879.255396322,2953928.9015505738
2023-08-09,3084498.8685477986,3060613.2022520737
2023-08-10,3347762.8021684736,3207215.0313873836
2023-08-11,3294605.553955008,3180496.2671811855
2023-08-12,3069688.531775079,3013990.9038668773
2023-08-13,3146328.206150198,3083044.6498062112
2023-08-14,3494991.2411733475,3259661.038066055
2023-08-15,3540065.8245420586,3406747.793500894
2023-08-16,3642734.340448663,3665840.931384966
2023-08-17,3834377.200339655,3679754.0784044885
2023-08-18,3547881.445972722,3451853.663393117
2023-08-19,3084561.4421548625,3049576.5376877994
2023-08-20,3192254.6833922653,3005572.6830001534
2023-08-21,3536449.928277364,3208016.5018424187
2023-08-22,3693737.3989342456,3364609.917327939
2023-08-23,3789635.694672872,3863754.6085445243
2023-08-24,3930446.966847127,3927421.3538208106
2023-08-25,3674893.105887743,3486496.31341547
2023-08-26,3345274.4569067736,3242365.849372119
2023-08-27,3731806.4027310326,3617058.2974569034
2023-08-28,5374215.66499141,5226366.588183897
2023-08-29,6526342.5256904485,6269845.306896434
2023-08-30,6630896.293373154,6315778.249674875
2023-08-31,6828296.707546732,6459375.405458055
2023-09-01,5636748.23095081,5528375.925165258
2023-09-02,3757664.5497357934,3286005.0034038145
2023-09-03,2941568.805579471,2689304.5375438766
2023-09-04,2697663.634785023,2595414.5631897585
2023-09-05,2672863.145539564,2633085.230980597
2023-09-06,2641128.9203820177,2606194.3848234992
2023-09-07,2685346.799278721,2660918.4039655384
2023-09-08,2745914.2593963672,2675896.9198634657
2023-09-09,2985748.068566352,2816756.9598392784
2023-09-10,3272953.8803755473,3046726.4523573034
2023-09-11,3607474.424357984,3251791.5871096663
2023-09-12,3485890.897332885,3225695.775461028
2023-09-13,3260170.6642978066,3042378.2062989683
2023-09-14,3279683.979659422,3041834.8842177335
2023-09-15,3239093.9814856206,2981911.3161423877
2023-09-16,3220657.9577907356,3013405.943053542
2023-09-17,3296428.1523948237,3051661.3165850784
2023-09-18,3684856.9342449233,3159721.9955772255
2023-09-19,3389086.5984434206,3069561.340977087
2023-09-20,3104157.1002795063,2957736.9087569746
2023-09-21,3152171.1436322667,2971583.0839447533
2023-09-22,3172756.906409091,2970111.2665256527
2023-09-23,3189625.1905948655,2989363.0183950607
2023-09-24,3381390.2406635894,3103472.976853069
2023-09-25,3976067.1296328884,3642916.9935073615
2023-09-26,4247279.955222507,4090799.830537326
2023-09-27,4425468.411408675,4323202.213987753
2023-09-28,4797202.59244202,4406544.108891296
2023-09-29,4285343.418443033,4107853.0658322554
2023-09-30,4007285.108152497,3894626.3127795537
2023-10-01,3308826.9222007343,3383402.8819523924
2023-10-02,2407766.641224237,2517123.796207649
2023-10-03,2216379.438180068,2421946.69400767
2023-10-04,2352163.8654767815,2438230.015378723
2023-10-05,2424830.3213227927,2431368.918486917
2023-10-06,2424017.9331226866,2390198.9781634025
2023-10-07,2447272.7532570036,2316909.699748757
2023-10-08,2615241.8904280295,2454038.4683225933
2023-10-09,2976861.0123833693,2748568.5439037126
2023-10-10,2889993.9402577393,2953066.631393537
2023-10-11,2916573.5638961955,2866057.707987769
2023-10-12,2993938.3409089246,2822642.1287494474
2023-10-13,2938788.0096753906,2772116.2967636357
2023-10-14,3017240.3019792284,2844088.87856881
2023-10-15,3140129.229873395,3014092.1904582162
2023-10-16,3281733.9101586654,3046491.0868354985
2023-10-17,3155042.283817679,2965747.186075932
2023-10-18,3120392.838261088,2926808.4729778417
2023-10-19,2986684.2512109634,2915842.7867112034
2023-10-20,2944845.345125357,2754302.4262793344
2023-10-21,2988047.7454067287,2879473.577277035
2023-10-22,3175306.0977156437,2990141.183521467
2023-10-23,3542482.2180607934,3081948.154267919
2023-10-24,3365847.586191937,3052083.323252398
2023-10-25,3415888.758339455,3117662.514522958
2023-10-26,3260212.1703607403,3109279.143192716
2023-10-27,3231284.400160979,3108215.163176995
2023-10-28,3874548.257898275,3510440.340567853
2023-10-29,4481561.192547915,3917637.6265210933
2023-10-30,4725023.3751925975,4206023.459937221
2023-10-31,4613393.896219448,4173193.968219307
2023-11-01,3551516.650776383,3569546.3423377126
2023-11-02,2539631.8217677213,2751996.203033684
2023-11-03,2100579.3929562704,2028100.8290054267
2023-11-04,1959147.204400005,1873164.3929184452
2023-11-05,2250530.648582187,2038724.4683066036
2023-11-06,2304670.279624859,2284814.904585358
2023-11-07,2364143.2248079204,2333529.280246009
2023-11-08,2264030.3758603223,2212742.059863727
2023-11-09,2299160.7231652983,2292282.522423644
2023-11-10,1772652.7851541538,1922071.5588815932
2023-11-11,2106581.2000141027,2297481.3097551893
2023-11-12,2372574.9920943957,2544968.664105931
2023-11-13,2632940.604615774,2697480.125949103
2023-11-14,2767179.8331005895,2895553.005539128
2023-11-15,2600222.5177978384,2693924.5182117247
2023-11-16,2439401.5781118805,2584578.4884449253
2023-11-17,2116025.0430379673,2475152.773103015
2023-11-18,2124196.3114549834,2397878.6285140626
2023-11-19,2351941.586861764,2633347.1773967533
2023-11-20,2392020.066100002,2805633.227463029
2023-11-21,2381522.946279733,2813320.1849165936
2023-11-22,2182975.2284270786,2553882.553243952
2023-11-23,1693920.1550792537,2016408.3894061118
2023-11-24,1696948.8350120764,2295120.8311886955
2023-11-25,1907524.8786947348,2453757.729373384
2023-11-26,2274663.9442165825,2705845.9148847177
2023-11-27,2748530.7842942304,3279700.356165038
2023-11-28,3303782.677777153,3696146.011058595
2023-11-29,2946222.9216687027,3333759.873469385
2023-11-30,2571276.5641020336,2999373.262507397
2023-12-01,1921107.5369105556,2432747.711614883
2023-12-02,1580007.846430962,2101877.746504705
2023-12-03,1201840.1745626442,1482623.2391224308
2023-12-04,1486749.867365485,1620693.842171312
2023-12-05,1335680.5663342352,1561128.4096383248
2023-12-06,1541235.1051918939,1731916.4488404207
2023-12-07,1312777.5074376294,1691318.2752041945
2023-12-08,1301363.3203085947,1525868.014509321
2023-12-09,1439410.170850329,1746360.4677665457
2023-12-10,1599938.8936908862,1949890.9830920633
2023-12-11,1834044.1623732739,2295693.0154174916
2023-12-12,1825200.6550931018,2425713.223637515
2023-12-13,1909090.8025369851,2483364.208594607
2023-12-14,1752196.54516375,2527244.7503607683
2023-12-15,1674906.8144776954,2396136.7320417995
2023-12-16,1635252.2287234738,2367692.3339863946
2023-12-17,1852830.7754437672,2468217.3292297586
2023-12-18,2134391.6326870346,2811077.6428018217
2023-12-19,2007343.0426831238,3138022.977924939
2023-12-20,2019702.2008571576,3064825.768611929
2023-12-21,1945383.0500231704,2864549.9143608827
2023-12-22,1826397.3384479608,2815449.242521219
2023-12-23,1770390.8747634527,2834728.4331926764
2023-12-24,1798251.191651901,2854055.5386899062
2023-12-25,2034058.5007506076,2982108.60166634
2023-12-26,2086884.7821255375,2970833.1514851875
2023-12-27,2413767.048479848,3179031.6295645717
2023-12-28,3558078.710539181,3928099.3655244913
2023-12-29,3517366.379072443,4618546.828130242
2023-12-30,3191881.834483009,4382536.59180991
2023-12-31,3061370.830112364,4062820.414549673
2024-01-01,2584881.793123698,3468602.494720482
2024-01-02,1989064.7888456564,2778053.2100798544
2024-01-03,1565937.9767083628,2423741.867379224
2024-01-04,1299035.0886259547,2043530.7130486427
2024-01-05,1452947.5394952286,1449872.0441822205
2024-01-06,1578748.6849112269,1609830.3813580645
2024-01-07,1714205.1005227373,1763689.8110681989
2024-01-08,1889646.9969210078,2037739.734820621
2024-01-09,1916673.058606691,2311032.3601066833
2024-01-10,1797304.0450846457,2410273.4144836045
2024-01-11,1767662.3538619357,2409725.9644643646
2024-01-12,1773023.5529586487,2287039.9511373383
2024-01-13,1890463.9712506896,2280192.5789416637
2024-01-14,2139808.25158372,2400023.0371664707
2024-01-15,2186908.6494002542,2709321.4495662567
2024-01-16,2119710.1131494814,2990248.8159481734
2024-01-17,2034337.7827532452,2934420.478817092
2024-01-18,1925862.1602798945,2780116.4581912095
2024-01-19,1990638.1199126036,2669335.7391035073
2024-01-20,2001523.1998881195,2711035.4896662827
2024-01-21,2274044.956179494,3020824.512239149
2024-01-22,2405694.3772614654,3213412.522142764
2024-01-23,2452896.814475259,3241138.514692904
2024-01-24,2356253.488251198,3162348.000452256
2024-01-25,2330338.348887705,3051936.0707084783
2024-01-26,2384434.124774981,3196053.9722690857
2024-01-27,2958385.3418078027,3397553.7604820468
2024-01-28,3740995.9868022003,3790899.47495036
2024-01-29,3981603.4552338547,4084008.1427727886
2024-01-30,3538330.28510233,4271868.9889626885
2024-01-31,3315942.6549579105,4117323.309721969
2024-02-01,3011157.957198572,3327267.6349862064
2024-02-02,2346257.025060632,2748209.674159867
2024-02-03,2092715.780420525,2675525.2197675873
2024-02-04,1996922.5930620271,2855474.7054807786
2024-02-05,2170828.790373262,2951603.621881271
2024-02-06,2311679.780461349,3038729.161554711
2024-02-07,2302244.615971439,2995206.601527707
2024-02-08,2242676.6126113273,2833019.6015607915
2024-02-09,2338832.2880031713,3018182.9695175006
2024-02-10,2543896.873372277,3123321.1509964042
2024-02-11,2848744.1291188146,3336772.5978426095
2024-02-12,3181390.7718698992,3625491.758965665
2024-02-13,3351800.226357261,3686277.2284562797
2024-02-14,3319066.6291041113,3694443.0282279067
2024-02-15,3177049.2199676395,3565058.564318104
2024-02-16,3073188.471185396,3547627.154786125
2024-02-17,3098632.683930401,3580319.871499937
2024-02-18,3487332.710433105,3697947.8421127684
2024-02-19,3896549.468384922,3906671.275385259
2024-02-20,3842953.5399491,3914456.4467772916
2024-02-21,3708804.590940245,3844946.871493658
2024-02-22,3463144.2958063376,3690165.079084284
2024-02-23,3395948.1319094747,3635766.5396511094
2024-02-24,3674883.399884897,3837051.0399501785
2024-02-25,4358595.910870853,4251341.269516857
2024-02-26,4994172.152023506,4552265.801136101
2024-02-27,5040823.273923147,4980513.302137737
2024-02-28,4780557.394784901,4969687.399208172
2024-02-29,4032118.886805546,4420687.217724544
2024-03-01,3397725.436116842,3801829.0956657343
2024-03-02,2920608.7909701094,3437955.5313118924
2024-03-03,2936087.6612223987,3378135.0719986283
2024-03-04,3063552.013004193,3137560.252636899
2024-03-05,3090448.3093371666,3275947.9966144846
2024-03-06,3461616.946781943,3486824.170157963
2024-03-07,3551710.9265198912,3534040.871388633
2024-03-08,3386845.2464354318,3438524.375996278
2024-03-09,3501301.1083877087,3507144.6404955103
2024-03-10,3986362.902755709,3774420.3988441885
2024-03-11,4369580.179442534,4185058.9882488362
2024-03-12,4451390.74428515,4303751.768526183
2024-03-13,4858477.145479594,4528130.233883978
2024-03-14,4781531.904136038,4605528.204561298
2024-03-15,4106312.240560221,4249500.030234862
2024-03-16,4068295.690270353,4112102.7800003863
2024-03-17,4456361.541168575,4318159.650606826
2024-03-18,4621351.381606373,4611391.008113819
2024-03-19,4703570.153581816,4931202.531971999
2024-03-20,5130352.35992047,5336916.142031136
2024-03-21,5013614.741939242,5597942.0760846445
2024-03-22,4166723.881763268,5212935.080741487
2024-03-23,4141718.921574326,4876024.331916668
2024-03-24,4570925.1020082235,4873905.471032224
2024-03-25,5089470.616492662,5337997.696921912
2024-03-26,5415719.3581052935,6149609.613824933
2024-03-27,6204083.856265172,6916242.6094558835
2024-03-28,6554260.337838179,6846845.615687993
2024-03-29,7031818.1479294775,7796939.760971486
2024-03-30,7382564.629381127,8220955.660387504
2024-03-31,7985458.27512524,8296432.37770055
2024-04-01,8040699.753561893,8304746.522417133
2024-04-02,7605662.784854014,8009989.0473353965
2024-04-03,6867245.979216319,6646383.824290377
2024-04-04,2227952.849467107,2312856.6953787464
2024-04-05,2603843.98195942,2830326.2280837633
2024-04-06,3144356.5420119385,3095792.1057340954
2024-04-07,3602065.8570057056,3299920.6046372745
2024-04-08,3894613.738134978,3755729.669037202
2024-04-09,4106668.2933060154,4324381.584492483
2024-04-10,4725340.2038102755,4787125.9201570265
2024-04-11,4318478.085028563,4101210.488656333
2024-04-12,4043796.3403129675,4107809.6078248783
2024-04-13,4347599.665001894,4168748.2904761788
2024-04-14,4498261.1232644385,4283825.520595647
2024-04-15,4837567.238996695,4698147.710307698
2024-04-16,5078120.927603322,5474643.580780893
2024-04-17,5511598.251576628,5903466.972881462
2024-04-18,4273286.399953246,4841350.497362864
2024-04-19,3887893.9070093576,4374904.639847751
2024-04-20,4226646.586133998,4513760.911571083
2024-04-21,4601204.1129724085,4730911.276445263
2024-04-22,5254324.838081614,5523376.391117946
2024-04-23,5914365.042152747,6317002.844221678
2024-04-24,6414877.575768195,6912600.291341708
2024-04-25,5451306.953465131,5845716.480536848
2024-04-26,4951067.920348999,5229863.387856465
2024-04-27,5783629.5075725885,5747929.374699793
2024-04-28,7070545.649735593,7180760.036716065
2024-04-29,8234521.8228659555,7795501.912586187
2024-04-30,8501981.589943148,8851071.000042306
2024-05-01,7778151.721166614,8564114.755291155
2024-05-02,6424495.032566339,7841104.254300968
2024-05-03,4752393.724484374,5460155.209773461
2024-05-04,2491493.6516947406,2361055.3861153233
2024-05-05,3075387.158723025,2900484.234110573
2024-05-06,3275244.740321317,3098783.0369488425
2024-05-07,3572189.5224688663,3402479.1475685365
2024-05-08,4018494.8892156016,4084827.075780139
2024-05-09,4306645.633806749,4307499.342702586
2024-05-10,4081846.958271437,3798906.6551768105
2024-05-11,3930179.761062751,3661775.212344119
2024-05-12,3967180.3332123333,3941938.0705364235
2024-05-13,4129545.2058201074,4301281.057891538
2024-05-14,4433068.26629334,4403330.778605371
2024-05-15,5324070.976498436,5539598.93080161
2024-05-16,5095053.8879995495,5701139.872242156
2024-05-17,4489085.674336993,4725307.614046064
2024-05-18,3877453.438496771,3978895.720914219
2024-05-19,4090970.8706761375,4188627.8056121315
2024-05-20,4363291.271171404,4502181.52095594
2024-05-21,4859678.138907099,4959487.293840923
2024-05-22,6076467.721920006,6252951.1570564965
2024-05-23,6452134.316880971,6629489.922928885
2024-05-24,5305538.787213758,5316587.075467306
2024-05-25,4687699.472123592,4675409.035080544
2024-05-26,4903814.044622331,4712106.670900248
2024-05-27,5553393.623015926,5198713.77027558
2024-05-28,6821247.561647686,6204109.587292676
2024-05-29,9006070.721602602,8262338.679188321
2024-05-30,9339575.342344781,9632427.827802569
2024-05-31,8444454.57919351,8872018.16030516
2024-06-01,7772611.840944436,8281407.226613678
2024-06-02,6419410.418685567,7475977.115464323
2024-06-03,5231276.579440239,5645796.821137692
2024-06-04,3179638.9517514235,2840370.4583609854
2024-06-05,3257789.184142582,3508461.721673707
2024-06-06,3064793.175161909,3502221.532747455
2024-06-07,3062030.8456772584,3134858.975008408
2024-06-08,3166406.700269619,2987460.250439031
2024-06-09,3527511.399632868,3225868.8700291603
2024-06-10,3850105.173575888,3516597.888863906
2024-06-11,4145420.9262915724,4221587.160545768
2024-06-12,4639400.5313545335,4739461.622909789
2024-06-13,4258277.708573491,4256987.595610419
2024-06-14,4152798.479090102,4146168.7246564124
2024-06-15,4179082.71671346,3938782.1196322828
2024-06-16,4271545.377977072,4096428.6521325274
2024-06-17,4269448.36797434,4369000.360108466
2024-06-18,4439083.787164007,5281552.13935884
2024-06-19,5289926.827896466,5873316.951103534
2024-06-20,4192751.8898081104,5148202.34871973
2024-06-21,3939891.229013957,4538524.211854993
2024-06-22,3968827.3413657085,4277844.421721809
2024-06-23,4178136.0607866887,4419499.349872035
2024-06-24,4479007.237248144,4939238.257412865
2024-06-25,5227991.8288156325,5961696.12363487
2024-06-26,5888242.8497171,6880490.055701797
2024-06-27,5022438.953139444,6472229.61334316
2024-06-28,5411722.852997586,6450053.325628844
2024-06-29,5900360.063984431,6881399.29787439
2024-06-30,6236005.512339105,6823959.452245741
2024-07-01,5608292.15770552,6454475.594139085
