Date,Revenue,COGS
2023-03-01,5383857.334615675,4397145.428430542
2023-03-02,4795102.1953724995,4399871.198719505
2023-03-03,3670261.6835405417,3584241.9061671183
2023-03-04,2360067.655676656,1725176.042001446
2023-03-05,2691859.870918466,1886584.0404651274
2023-03-06,3247666.4569476116,2451216.488422356
2023-03-07,3603072.9569828887,2923532.240663025
2023-03-08,4152914.1110631987,3286834.15795243
2023-03-09,4586850.457617934,3377108.8530778293
2023-03-10,4347816.322128638,3112265.08202267
2023-03-11,4064060.230216572,3027406.6594799287
2023-03-12,4320779.042613894,3380260.094725527
2023-03-13,4879346.297776814,3631694.3886394794
2023-03-14,4996238.884289238,3911458.571826314
2023-03-15,5417983.204835172,4331604.6288894145
2023-03-16,5420815.8187652435,4398947.335623749
2023-03-17,4862084.651065958,4101444.8284067754
2023-03-18,4609027.777690464,3716254.4362572865
2023-03-19,4778938.357050515,3857415.4191321656
2023-03-20,5011664.57213446,4159326.4523096005
2023-03-21,5234779.733030419,4518734.096839149
2023-03-22,5592417.299502891,4924887.533760401
2023-03-23,5716816.184785723,4934835.801435601
2023-03-24,5089179.484533102,4548908.803628226
2023-03-25,4917058.282321427,4143948.598580036
2023-03-26,5529248.228623535,4364011.452903836
2023-03-27,5844629.373842672,4799081.037320143
2023-03-28,6729794.053734717,5174385.602111954
2023-03-29,7448038.747199595,5532748.355034058
2023-03-30,10742999.978304455,10099528.573728593
2023-03-31,10098029.551769407,9534481.556945672
2023-04-01,9447669.549773142,8332112.705837116
2023-04-02,8414863.47008373,7644314.58520821
2023-04-03,8354422.836227074,6874926.080592879
2023-04-04,4424842.565069792,3041655.523962535
2023-04-05,4185500.783055361,3647422.3360519954
2023-04-06,4552600.098373952,3681031.21588503
2023-04-07,4358880.210163367,3396375.998105466
2023-04-08,4335655.383056347,3350164.8692777795
2023-04-09,4827295.172768486,3837405.7393742334
2023-04-10,5454532.70709817,4274952.162378757
2023-04-11,5550745.371048863,4383755.928542588
2023-04-12,5984282.813758808,4934003.537124682
2023-04-13,5793631.911339025,4525363.557104201
2023-04-14,5222065.105029765,4329698.353229017
2023-04-15,5364640.206926371,4433129.945003304
2023-04-16,5413261.571723821,4659967.7831963925
2023-04-17,5855094.155888878,4927632.686979201
2023-04-18,6624389.932326372,4969740.688656219
2023-04-19,7164792.810046863,5335597.727238958
2023-04-20,6591638.189535162,4828581.849902499
2023-04-21,5307685.313227269,4378820.322638118
2023-04-22,5276701.767513385,4668042.017667814
2023-04-23,5875209.029567946,4939004.0785448
2023-04-24,6335458.880455575,5017180.9421281
2023-04-25,7137042.489444914,5171925.546477288
2023-04-26,7888408.740956326,5496450.186301628
2023-04-27,7793779.166712071,4990484.518644123
2023-04-28,6982687.217179518,5056358.531963538
2023-04-29,8903279.202853533,6746918.723712079
2023-04-30,8515142.85440597,6519070.131170038
2023-05-01,8215470.565990874,5649064.655341168
2023-05-02,7795226.028155908,5145305.281700827
2023-05-03,7859771.160009143,5065326.104505959
2023-05-04,4874563.5536230365,3210183.9179323376
2023-05-05,4164580.6671701465,3450238.6942830966
2023-05-06,4297243.127563603,3062342.458911035
2023-05-07,4651976.118194323,3302255.7306932467
2023-05-08,5147161.363447033,3607784.8241515844
2023-05-09,5708651.855133004,3880498.190597564
2023-05-10,6882075.051684425,4577759.0177917
2023-05-11,6485622.491861556,4701054.317653649
2023-05-12,5437105.147704749,4360699.660015346
2023-05-13,5096608.659131792,4166833.8533987533
2023-05-14,5622662.082619316,4209351.611609988
2023-05-15,6081282.423343944,4384567.40929027
2023-05-16,6433046.503019404,4641723.382697041
2023-05-17,7223955.851566163,5325593.493854211
2023-05-18,7547301.695395998,5661468.889635389
2023-05-19,6323511.175311103,4866097.445204768
2023-05-20,5444734.26933499,4339257.548809128
2023-05-21,5570359.843592976,4551633.113286893
2023-05-22,6280325.023536925,4798133.389828787
2023-05-23,6707446.294272114,4974477.05226635
2023-05-24,7211542.603923949,5461923.675785819
2023-05-25,8251954.176685353,6026525.189921156
2023-05-26,6921040.613896106,5556196.623955018
2023-05-27,5823254.406265482,4882887.403651827
2023-05-28,6728320.916060358,5018079.9834059
2023-05-29,8153770.157913861,5369277.465326168
2023-05-30,10599770.066083966,8357177.394580521
2023-05-31,11200872.63156438,8677309.669851502
2023-06-01,11082802.61302443,8478588.209806493
2023-06-02,9564357.02623014,7309407.005976061
2023-06-03,8189527.499288969,6357109.875191294
2023-06-04,4780250.411912173,3000035.5569350384
2023-06-05,4502149.419006598,3106293.4484911505
2023-06-06,5567748.137415576,3315365.8103947435
2023-06-07,6006677.724088396,4312240.404821492
2023-06-08,5864579.532052029,4298350.575623192
2023-06-09,5673137.164785377,3973973.0436267075
2023-06-10,5337761.943986642,4148243.8941374538
2023-06-11,5590100.41164347,4177391.3762247297
2023-06-12,5843723.375221754,4369605.154011452
2023-06-13,6273141.746863767,4510906.898265083
2023-06-14,7008066.245389626,5101994.176309322
2023-06-15,6351311.224621336,4736275.865005822
2023-06-16,5756707.529913604,4535485.692395388
2023-06-17,5953695.61187161,4822734.029688562
2023-06-18,6143118.3400333235,4797190.521100544
2023-06-19,6036786.02547466,4728990.119112673
2023-06-20,6648066.924366626,5008571.0901251985
2023-06-21,7087393.758691504,5317595.071303434
2023-06-22,6856689.10312245,4914089.719079738
2023-06-23,5785679.547671993,4623148.62091257
2023-06-24,5990617.385342936,4909176.73137824
2023-06-25,6335782.054602154,4866213.342034649
2023-06-26,6449280.391194858,5014899.574475998
2023-06-27,7215887.430464316,5447390.613311687
2023-06-28,8517289.847168094,7356182.030277948
2023-06-29,9913458.06484267,7848067.340840775
2023-06-30,8158559.807204348,6277155.905052553
2023-07-01,7337651.076215609,5858074.765966182
2023-07-02,6952801.277046532,5351179.673427659
2023-07-03,5556751.255921542,4500720.942807627
2023-07-04,3881837.5802677968,2852675.588983506
2023-07-05,3590165.4011356845,3062482.454182066
2023-07-06,3785686.3536479617,2833112.726733848
2023-07-07,3837483.904252503,3003038.8292986318
2023-07-08,3689531.418468745,2980100.646695874
2023-07-09,4084975.8309518113,3268123.791605459
2023-07-10,4538965.263096745,3567690.990766866
2023-07-11,4754884.519315617,3919505.126316819
2023-07-12,4959684.149640035,4135461.6792011946
2023-07-13,5018451.708626601,4139895.879915497
2023-07-14,4643527.427623232,4003394.090278398
2023-07-15,4615041.6855456205,3873194.5149724293
2023-07-16,4902924.92302138,4127345.2459097975
2023-07-17,5340114.401154178,4252529.353608527
2023-07-18,5400956.604570351,4404883.895520272
2023-07-19,5561038.777149388,4514925.401317111
2023-07-20,5710861.620803217,4620248.229645217
2023-07-21,5164507.204466789,4320917.996040451
2023-07-22,4819684.738710989,3719247.549478257
2023-07-23,5416726.672064775,4162620.555807316
2023-07-24,5401599.793615025,4437917.14667246
2023-07-25,5373022.600548728,4312742.282027591
2023-07-26,5757430.757425819,4814276.520965773
2023-07-27,6139796.498909072,4895871.11433735
2023-07-28,6211562.671356134,4768032.838200793
2023-07-29,5877341.83082584,4488199.721552585
2023-07-30,6949400.895768995,5099775.757872918
2023-07-31,7485158.302059838,5264159.653801876
2023-08-01,7124686.628006431,4775696.539052545
2023-08-02,6819593.400860411,4996993.104001406
2023-08-03,6467005.180625267,4979477.827548026
2023-08-04,3559116.3720876426,3353586.0472989804
2023-08-05,3036389.2841807827,2643857.0519042555
2023-08-06,3434911.9382085935,2952879.709007721
2023-08-07,3667543.3716435046,3091174.2363712788
2023-08-08,3902436.494105425,3436329.2830106877
2023-08-09,4015973.3471601163,3564794.344368188
2023-08-10,4451029.029101838,3677667.666869322
2023-08-11,4082443.7456495576,3699819.5493243146
2023-08-12,3777750.7203837833,3275377.65730912
2023-08-13,4085162.122887229,3419463.4831873714
2023-08-14,4502518.500632291,3480410.474283138
2023-08-15,4924462.6361581,4206846.208304632
2023-08-16,5123906.215839941,4361160.020045796
2023-08-17,5349996.126792508,4444886.171394207
2023-08-18,4488267.784400414,4207810.306567344
2023-08-19,3829048.3569013295,3298869.246692901
2023-08-20,4394354.110976039,3585329.725695442
2023-08-21,4673772.091719846,3754908.8775330563
2023-08-22,5458099.234939829,4300939.009336033
2023-08-23,5669749.624082729,4380223.482433796
2023-08-24,5726114.729492842,4506205.125538512
2023-08-25,4977656.127910066,4432948.608676116
2023-08-26,4597895.588959807,3830304.592070973
2023-08-27,5313437.907930729,4088268.592545574
2023-08-28,7507445.102304146,6449342.5038468465
2023-08-29,8999691.02442673,7745630.364300553
2023-08-30,8737023.797514817,6651404.235805471
2023-08-31,8987155.052242143,7171636.877009482
2023-09-01,7430519.982498176,5990253.235260476
2023-09-02,4987089.961281489,4220333.9484994495
2023-09-03,4043098.6883091875,3695437.883704128
2023-09-04,3187720.264293062,2212593.260450687
2023-09-05,3155725.2796172127,2655394.3340478335
2023-09-06,3200616.771646306,2697939.401593966
2023-09-07,3322959.504643073,2755641.9698626655
2023-09-08,3460911.01019731,3215529.5031182957
2023-09-09,3393613.45721294,2981730.0705102626
2023-09-10,3896644.9066882464,3298098.914871568
2023-09-11,4216635.509027943,3424083.729054535
2023-09-12,4162052.109116107,3645049.074279204
2023-09-13,3963998.886473898,3419412.457782194
2023-09-14,3838184.1391402665,3241195.1993298014
2023-09-15,3924254.1153215393,3505797.2250712593
2023-09-16,3726165.627768013,3216867.9237691276
2023-09-17,4112682.171845745,3247329.084157229
2023-09-18,4219783.56227926,3314577.7454775944
2023-09-19,4195436.411934643,3741311.3056227765
2023-09-20,4123652.6518544946,3513232.6734628603
2023-09-21,4032177.182121026,3261572.2773456215
2023-09-22,3964671.6141552203,3662378.5223958115
2023-09-23,3958651.4282681593,3403001.888805092
2023-09-24,4340147.438586381,3749014.6306013637
2023-09-25,4961730.617051218,4190374.255152577
2023-09-26,5294108.057566751,4819398.839901906
2023-09-27,5630232.652234136,4652727.111967286
2023-09-28,5987053.1219942,4699456.1187296435
2023-09-29,5883920.186454718,4441724.017226121
2023-09-30,5662006.52852329,4299296.367035177
2023-10-01,4702260.379899245,3656434.047767513
2023-10-02,3677493.8223391264,2284985.5778931673
2023-10-03,2687260.7416121517,2434560.811845262
2023-10-04,2455692.4270532844,2412066.956292555
2023-10-05,2753864.186254842,2310285.169908695
2023-10-06,2935251.513931205,2562884.2114739823
2023-10-07,3039666.8819574174,2573556.27711067
2023-10-08,3417964.558836007,2975140.4635908552
2023-10-09,3671757.378153449,3071774.8035214725
2023-10-10,3513074.8939878573,3032716.268490273
2023-10-11,3549644.8250331045,3063425.4883604515
2023-10-12,3583003.173054281,3000813.5409631133
2023-10-13,3606744.2524923603,2994749.20219882
2023-10-14,3597477.778259264,3043694.0919753066
2023-10-15,3725066.279857063,3180177.7466697004
2023-10-16,3974741.13783291,3101162.136438871
2023-10-17,3788874.132816954,3096742.4939766354
2023-10-18,3980944.434696621,3413871.0950729973
2023-10-19,3641051.2248496492,2960845.4324430586
2023-10-20,3660216.2949101073,2966338.723383326
2023-10-21,3604847.3278080006,3030860.0917183044
2023-10-22,3782393.8919772073,3077988.4446723275
2023-10-23,4055966.2792294915,3264029.303384069
2023-10-24,4083795.4679381996,3301679.0493508577
2023-10-25,4365071.576957534,3333390.225643193
2023-10-26,4066012.0546196005,3199353.5981318564
2023-10-27,4224321.665647932,3311070.4410930746
2023-10-28,5204394.151696146,4108875.899502422
2023-10-29,5225186.38469061,4185382.760091925
2023-10-30,5440930.724685508,4198029.370694226
2023-10-31,5526308.457769382,4275996.166931383
2023-11-01,4435180.7998551065,3697326.018452853
2023-11-02,3533459.753896451,3227897.110907312
2023-11-03,2323271.1584691843,1933748.5511353787
2023-11-04,2298405.9824014814,2104820.030042372
2023-11-05,2659924.0998981004,2359673.2351351064
2023-11-06,3191777.050124587,2553509.9262253502
2023-11-07,3213584.110156972,2591739.2695598733
2023-11-08,3151390.2156030294,2564714.3227259703
2023-11-09,3185331.7340624915,2584974.554189867
2023-11-10,3086365.89593886,2177770.036003334
2023-11-11,3267037.306753043,2544763.795441549
2023-11-12,3462250.2638150216,3054310.3186920616
2023-11-13,3657821.4655127698,2596092.271361388
2023-11-14,3578115.8792622895,2886652.1447028886
2023-11-15,3503735.7302735313,2909243.983490834
2023-11-16,3362541.770204228,2638613.642391261
2023-11-17,3246310.3027823027,2456953.6192725175
2023-11-18,3337594.867009651,2639438.0794643033
2023-11-19,3591791.157966766,2931064.19464281
2023-11-20,3697308.0262885937,2987451.087761489
2023-11-21,3606820.9651380815,3082244.0284670875
2023-11-22,3444983.2445523883,2893045.196605081
2023-11-23,3407254.653462171,2522488.317838677
2023-11-24,3358782.3334369063,2843950.6437733625
2023-11-25,3697513.1016329057,3069484.240133663
2023-11-26,4007962.781279106,3676354.7373925247
2023-11-27,4511475.979517553,4009398.368783783
2023-11-28,4847138.97977258,4173691.322474958
2023-11-29,4387801.376183403,3930573.6229002755
2023-11-30,4382210.7574592605,3668847.0334806833
2023-12-01,3327244.0274250717,2714866.2391479607
2023-12-02,2518960.75185198,2307745.2272146177
2023-12-03,2272498.8732975847,1632137.7967242987
2023-12-04,2358741.0993956258,1955940.9782111521
2023-12-05,2355401.648547635,1915824.286462968
2023-12-06,2517763.51218997,2297354.9452817324
2023-12-07,2673825.2401759806,2301385.2478185627
2023-12-08,2642607.812730621,1750517.073839142
2023-12-09,2717845.967429983,2007312.3698798781
2023-12-10,3250724.940436519,2434529.1498047807
2023-12-11,3397461.759308508,2757674.4759154133
2023-12-12,3255770.6661402457,2759611.786510794
2023-12-13,3330905.00017451,2802004.881711773
2023-12-14,3403286.471671564,2744476.7069087154
2023-12-15,3162011.2088658498,2606811.9044478773
2023-12-16,3360040.362550219,2725358.3778511817
2023-12-17,3591916.4555881037,2917849.2552548423
2023-12-18,3635692.5903077493,3042950.4344460443
2023-12-19,3625736.7287146472,2962427.8442641045
2023-12-20,3708493.1072028927,3062797.343042078
2023-12-21,3514676.2438857495,2954625.2032824964
2023-12-22,3439997.7727734693,2745716.7368152305
2023-12-23,3525696.660201794,2893824.0105864364
2023-12-24,3819227.2989712507,3107598.59050135
2023-12-25,3903087.5674360716,3203467.174339811
2023-12-26,3812328.8237013645,2946252.6703210734
2023-12-27,4163005.633291599,3229055.4720543795
2023-12-28,5069898.908414627,4317221.430827178
2023-12-29,4992156.520778621,4212671.654875121
2023-12-30,5153931.93032596,4305132.95673483
2023-12-31,5534536.455110629,4300167.429442144
2024-01-01,4551101.2712553255,3950934.9362826105
2024-01-02,3833353.7885533883,3298199.237668829
2024-01-03,2875690.1020716126,2574484.090649412
2024-01-04,2170746.9280602494,1943710.9236478985
2024-01-05,2215784.2534392676,1929446.282943527
2024-01-06,2280713.242480966,2069408.4901889972
2024-01-07,2571098.178926376,2286215.705458638
2024-01-08,2907308.866776141,2711530.08980327
2024-01-09,2909360.936551913,2941074.34114383
2024-01-10,2959470.0327426796,2776602.492793942
2024-01-11,2963858.970546001,2687478.408897115
2024-01-12,2960366.90025658,2799908.2080586613
2024-01-13,3229946.4606247195,2807757.729975916
2024-01-14,3591028.385113017,2943645.1819004253
2024-01-15,3814288.8665868565,3147886.757613508
2024-01-16,3705589.613579662,3176005.7202403327
2024-01-17,3562923.3065233505,2940927.4718470327
2024-01-18,3442496.7137497147,2698984.700631106
2024-01-19,3481710.7243794017,2796145.011798324
2024-01-20,3577572.3936867877,3028380.4750887156
2024-01-21,3890484.6028499487,3142468.741214581
2024-01-22,3938174.310787918,3299508.4027322493
2024-01-23,4158430.069174344,3181832.1667502723
2024-01-24,4041974.624365665,3452767.7185536325
2024-01-25,4038810.433710949,3667918.7267880086
2024-01-26,4065372.441527746,3601190.173108203
2024-01-27,4313392.959586221,3899743.098626585
2024-01-28,5642757.738271169,4412345.2973677255
2024-01-29,5933470.301877982,4414532.796545255
2024-01-30,6053293.872922403,4506276.013073012
2024-01-31,5972159.646474384,4438937.818693259
2024-02-01,5235490.860842551,3990351.5977631845
2024-02-02,4004395.956229131,3510548.4798029116
2024-02-03,3419980.3220269885,2860021.063649446
2024-02-04,2701341.632355958,2391931.3744115736
2024-02-05,2729574.8747672713,2597636.4228036497
2024-02-06,2943749.906493762,2863647.0637907437
2024-02-07,3093010.6227293815,2932050.145375972
2024-02-08,3090185.0413094126,3109540.024683298
2024-02-09,3109205.53959352,3081473.981290052
2024-02-10,3307021.217576818,2999933.4550853106
2024-02-11,4012729.221850146,3355890.1314253137
2024-02-12,4528067.773163493,3684117.178336874
2024-02-13,4489408.161083185,3805202.2056507305
2024-02-14,4422085.660498556,3710222.1171938684
2024-02-15,4194293.4656120236,3665330.4643990532
2024-02-16,4241142.699829683,3589530.3674045857
2024-02-17,4292829.557681809,3420063.0749624246
2024-02-18,4676282.569404322,3662700.2956391186
2024-02-19,5099239.555305491,4015646.159209916
2024-02-20,5089226.165238646,4161174.8110209773
2024-02-21,5006340.431811354,4202487.063827262
2024-02-22,4611346.301736224,4147184.204091946
2024-02-23,4577936.296207816,4063619.685489847
2024-02-24,4938345.464709058,4064457.6863599643
2024-02-25,6035656.917971718,4559719.747558254
2024-02-26,6596707.171296963,4883813.758966402
2024-02-27,6720005.2663070485,4784554.850263669
2024-02-28,6539635.0029221475,4884582.066300278
2024-02-29,5758867.2255354775,4593901.580111592
2024-03-01,4849506.28493045,4289965.943505152
2024-03-02,4061728.0670323055,3819963.1717761415
2024-03-03,3823768.9392986665,3346709.186881442
2024-03-04,3080884.241744615,2457788.362851448
2024-03-05,3502115.865771295,2767588.9460402853
2024-03-06,4225893.532552977,3507315.638101665
2024-03-07,4741586.941224634,3732741.5199864153
2024-03-08,4437298.363055986,3694029.7919598036
2024-03-09,4443921.506254296,3594221.080036145
2024-03-10,4798057.249778046,3702161.045732353
2024-03-11,5084364.295264522,3962502.153339854
2024-03-12,5160059.238002576,4222842.942710451
2024-03-13,5552698.969843961,4604266.332760859
2024-03-14,5745002.4128654,4691896.630766921
2024-03-15,5306910.980760448,4372981.353109408
2024-03-16,5221182.933181415,4203364.73415508
2024-03-17,5252758.4832168175,4365630.959894702
2024-03-18,5348743.690003716,4290432.937431463
2024-03-19,5547769.033491072,4708168.886853923
2024-03-20,6109939.812585763,5095651.796095738
2024-03-21,6105903.53049297,5243836.327278537
2024-03-22,5412168.476487617,4910545.575457922
2024-03-23,5178858.442226473,4717635.3702853015
2024-03-24,5758638.513996962,4867638.947369968
2024-03-25,6256332.005507269,4930482.561472141
2024-03-26,6716928.258497189,5079074.118684668
2024-03-27,7782257.107386929,5925988.796529792
2024-03-28,8445470.10093013,6335326.938589337
2024-03-29,9678530.355860658,8757069.923396356
2024-03-30,9218986.003467603,9676321.886819648
2024-03-31,9235783.758245626,8805586.25731351
2024-04-01,9770622.048415212,8643969.040730638
2024-04-02,9620857.742727067,7709516.780615196
2024-04-03,8101025.81018635,5599542.635145579
2024-04-04,4769378.5797798,2929251.6763935764
2024-04-05,4329674.909506965,3488977.4276062944
2024-04-06,4748843.753769806,3849763.4329706277
2024-04-07,4902974.455622931,3989536.985411279
2024-04-08,5439031.759223812,4402935.717363944
2024-04-09,5798923.593073226,4894193.246547372
2024-04-10,6977938.651558302,5031439.591536204
2024-04-11,5959509.212294388,4464885.647373977
2024-04-12,5399651.788949272,4402086.487546715
2024-04-13,5785714.676241445,4681363.926194818
2024-04-14,6015702.110592981,4811066.60670869
2024-04-15,6571473.9925804585,4980733.1470516035
2024-04-16,7068032.1428083405,5330644.684705813
2024-04-17,8341674.833723786,5843540.0498813735
2024-04-18,7642775.60660736,5503534.612340598
2024-04-19,6471585.759587248,4740870.820094068
2024-04-20,5804316.879804221,4769435.506460027
2024-04-21,6424254.676726903,4820075.133639245
2024-04-22,7119366.327710104,5216317.610361672
2024-04-23,8031016.518737931,5873788.480625533
2024-04-24,9365396.349558454,6477054.0009820005
2024-04-25,8608088.194029883,5981243.922057268
2024-04-26,7513253.690536133,5378538.955332112
2024-04-27,7636029.188423946,5512794.385028266
2024-04-28,9140814.856255598,6903505.930318837
2024-04-29,10215877.120910333,7803172.540807332
2024-04-30,11217483.85912261,7531622.571888842
2024-05-01,11569691.60903242,7674608.561909712
2024-05-02,10835560.878453838,6802621.6259653745
2024-05-03,8137544.039646082,5376396.76661924
2024-05-04,4258401.456726023,2849772.9213589
2024-05-05,4721589.748834179,3747409.5175496764
2024-05-06,5412933.489655859,4133026.4534038804
2024-05-07,5640583.130968352,4292784.345511366
2024-05-08,6912300.661731386,4771097.818302859
2024-05-09,7501460.9107661275,4800123.570964263
2024-05-10,5881974.701538865,4448387.834035512
2024-05-11,5355334.376449291,4091920.736239149
2024-05-12,5663826.860146281,4451368.570827573
2024-05-13,6156543.146939673,4787914.882924073
2024-05-14,6464215.64534798,4998818.887591038
2024-05-15,7461763.634063579,5423386.502208379
2024-05-16,8399399.110367829,5751078.797946542
2024-05-17,7556982.349627386,5305619.996131312
2024-05-18,6100304.267344598,4482503.765185787
2024-05-19,6059235.340633754,4707888.939508828
2024-05-20,6297835.8592423415,4859918.043582398
2024-05-21,7193629.523544826,5016148.88878789
2024-05-22,8499802.928121774,6133310.515718465
2024-05-23,9117411.071906941,6375950.839006975
2024-05-24,7597625.904661201,5829862.733859248
2024-05-25,6595576.622494616,5641959.667716697
2024-05-26,6680901.926222964,5064752.501538425
2024-05-27,7321413.934671014,5549800.494484166
2024-05-28,9023594.330153381,6547742.31502043
2024-05-29,11307548.889181837,8405459.143584149
2024-05-30,12762651.404200912,9969682.541206231
2024-05-31,11511912.656688398,8558104.621637082
2024-06-01,10345602.523356065,8082983.84526432
2024-06-02,9122896.19230923,7277102.32198462
2024-06-03,7410541.515494754,5262981.26543054
2024-06-04,4953605.184541498,3552206.1133860466
2024-06-05,6079696.354091848,4482949.537450991
2024-06-06,5507713.886182842,4313571.58615918
2024-06-07,5375746.0403947625,4104787.965296664
2024-06-08,5502516.948075189,4111029.4807731225
2024-06-09,5703158.371661329,4445753.155965527
2024-06-10,6269839.351376613,4654545.076127152
2024-06-11,6648657.501880971,4719417.748615426
2024-06-12,7576187.106452007,5235733.163885779
2024-06-13,7048058.264041898,5270506.975230653
2024-06-14,6330899.407193236,4600554.05932863
2024-06-15,6130699.58890875,4815806.882679753
2024-06-16,6350250.142958169,5060418.028960432
2024-06-17,6741910.12017956,4918478.758533527
2024-06-18,7176164.916114926,5123679.402036068
2024-06-19,8253470.022416213,5886843.501786345
2024-06-20,7884201.874305916,5879933.913313164
2024-06-21,7049910.148346197,5106294.157980864
2024-06-22,6663331.033859548,4811245.191494296
2024-06-23,6537922.0905094715,5018827.73475499
2024-06-24,6907788.646171327,5173280.43104466
2024-06-25,7639051.492720041,5985839.1300027715
2024-06-26,9301847.781768054,6522397.250729068
2024-06-27,8993447.847444734,6906575.735816024
2024-06-28,8365574.523314311,6954117.567509801
2024-06-29,9266732.109298807,7275049.380502014
2024-06-30,9233096.601142233,7091211.530440691
2024-07-01,8517721.595971696,6400842.439397703
