Date,Revenue,COGS
2023-02-25,3701121.1102978755,3415414.023508223
2023-02-26,4353856.154105686,4163934.725395175
2023-02-27,5016194.291223467,4959474.129732889
2023-02-28,4233047.998020824,4644018.21127004
2023-03-01,3810486.1515537705,4378089.569451289
2023-03-02,2920373.18850485,3618050.157131291
2023-03-03,1879292.2603881275,2680575.785965046
2023-03-04,1635177.4603234753,1498903.3055133072
2023-03-05,2003259.3455778053,2014652.6583142322
2023-03-06,2402180.0149864983,2462448.3326009833
2023-03-07,2583943.594856809,2841382.808325945
2023-03-08,3274848.867083369,3135635.2523101484
2023-03-09,3736206.3809911446,3106409.925593721
2023-03-10,3318330.156365987,2973269.5390163697
2023-03-11,2984589.7757586665,2912385.422894042
2023-03-12,3307055.499972512,3357124.4227431035
2023-03-13,3727607.7217201088,3909469.3668815913
2023-03-14,4111009.1878730375,4050731.5341855283
2023-03-15,4726277.239097407,4574949.59188785
2023-03-16,4575969.131452116,4317675.295122952
2023-03-17,3944462.9017576887,3832709.9312683446
2023-03-18,3695287.297153738,3690036.8337777727
2023-03-19,3968863.7737113703,4030515.8572850265
2023-03-20,4407602.405326123,4094522.8932871674
2023-03-21,4391331.874011791,4275131.73475366
2023-03-22,5178925.8923807535,4840058.898393173
2023-03-23,4625607.161408434,5108284.931189127
2023-03-24,3832503.5121320994,4062597.4097487186
2023-03-25,4052233.872849892,3966468.3644858166
2023-03-26,4514923.6381401885,4468636.862926597
2023-03-27,5077851.598528739,4908319.819573916
2023-03-28,5715019.340449036,5428639.623707006
2023-03-29,6682530.626127661,5977007.792515682
2023-03-30,8656975.709146107,10289235.471911293
2023-03-31,7958335.143621223,8621722.566733437
2023-04-01,7754714.029759904,8295793.625486313
2023-04-02,6270556.001528676,7088998.781130152
2023-04-03,6025859.627591699,7253795.580629321
2023-04-04,2588987.9254183583,2679308.984329627
2023-04-05,2835637.8513944373,3115756.940692299
2023-04-06,2748165.3878490324,2760475.3851151
2023-04-07,2635569.3538269377,2597046.1529558245
2023-04-08,2961019.298465351,2947366.895859236
2023-04-09,3286286.744230359,3171843.7659766315
2023-04-10,3845802.7608859893,3694632.69282577
2023-04-11,3934795.5046156906,4021545.351578636
2023-04-12,4409225.658728129,4500942.463054401
2023-04-13,4161846.74562262,4073827.902341267
2023-04-14,4036605.7337087262,3824065.767056082
2023-04-15,4243978.299036342,4111407.486200208
2023-04-16,4536465.324987043,4290408.844675941
2023-04-17,4931128.627879064,4422143.991812408
2023-04-18,4183773.2076338064,4326026.418583723
2023-04-19,4822277.975146718,4850025.539507408
2023-04-20,4009297.536194938,4171519.034091427
2023-04-21,3732618.2462762985,3525796.5761971297
2023-04-22,4321043.068466913,3772396.6442215354
2023-04-23,4860936.767085509,4243098.231486394
2023-04-24,5274301.619047875,4571863.51920483
2023-04-25,5410826.035265067,4932730.053838783
2023-04-26,6041390.731204602,5787704.787027755
2023-04-27,5595212.755099276,5288190.612472881
2023-04-28,5169954.987651928,4772907.697147362
2023-04-29,7259413.585437609,5890500.575328781
2023-04-30,6866100.627448316,6678431.497522922
2023-05-01,6594819.413603353,6089305.956459978
2023-05-02,6018132.586562335,5805076.802122768
2023-05-03,6222679.910171216,5882995.249707929
2023-05-04,2864704.5539779095,2803890.843412219
2023-05-05,2966968.6280876296,2814263.9190812455
2023-05-06,2617592.9480605125,2489655.1126340795
2023-05-07,2942364.3135723593,2811228.567953311
2023-05-08,3121980.6827403805,2940907.729012309
2023-05-09,3443009.2545717256,3207724.3518884177
2023-05-10,3995309.4987468524,4095668.7860983717
2023-05-11,4326160.399761426,4070141.069287461
2023-05-12,3963039.3810125845,3573496.4868049836
2023-05-13,3733666.2215242228,3457703.513670232
2023-05-14,3997387.0594157903,3698612.847388651
2023-05-15,4234179.217972852,4000757.0044259913
2023-05-16,4388950.282749709,4020100.4609188023
2023-05-17,5300309.472838901,5022267.187693106
2023-05-18,5070956.1600396605,5114156.945182152
2023-05-19,3868806.9290940138,4059402.0937991324
2023-05-20,3598712.110245427,3448507.0457696663
2023-05-21,4081771.591353356,3781482.837026694
2023-05-22,4119005.9361273646,4126551.1491382457
2023-05-23,4779151.128395816,4346179.329883494
2023-05-24,5932697.7733246805,5453815.029335702
2023-05-25,6238338.548740706,5756223.978572197
2023-05-26,4534050.572190752,4513156.789515136
2023-05-27,4580264.02798238,3920565.9819493047
2023-05-28,5469976.012914108,4811361.054655064
2023-05-29,5839005.52952755,5530051.713140834
2023-05-30,8364408.713105556,7570296.655302699
2023-05-31,9167087.729745675,8369473.930199666
2023-06-01,8308315.04459471,8093006.639936643
2023-06-02,6866265.0561751705,6796749.816857105
2023-06-03,5268735.840898331,5681183.2502731895
2023-06-04,2923085.472759556,2836913.0274826195
2023-06-05,2807113.706147609,2844990.1785738827
2023-06-06,2899775.5850648414,2898742.6237876774
2023-06-07,3187837.0781814912,3383281.4534800192
2023-06-08,3130655.8933709,3315460.4064552262
2023-06-09,3294022.035083742,2787734.8352097394
2023-06-10,3553937.2801100463,3107245.1925792717
2023-06-11,3707283.353025684,3358821.5433421517
2023-06-12,3944013.5092288,3721355.0052376846
2023-06-13,4071521.634582392,3995222.240212013
2023-06-14,4442928.086729979,4532143.856776212
2023-06-15,4421090.968670086,3831499.579865798
2023-06-16,3978342.8165021017,3734739.7135856953
2023-06-17,4198945.106149783,3853195.312153407
2023-06-18,4292555.922070607,3808761.2266120277
2023-06-19,4185052.293492223,3953982.5536774704
2023-06-20,4257198.334084525,4266935.361960608
2023-06-21,5248128.331130331,4960160.130033581
2023-06-22,4442693.649611868,3897165.2671316545
2023-06-23,4105138.5060807657,3821974.999438361
2023-06-24,4194617.226259527,3660130.6519024028
2023-06-25,4563600.794451998,4209622.009256549
2023-06-26,4582585.412276346,4405597.279267956
2023-06-27,5256066.165541313,4904073.37497968
2023-06-28,6408069.459429336,6774436.124290085
2023-06-29,6210260.224314455,6665274.314417904
2023-06-30,5304900.890838277,6168784.107948421
2023-07-01,5115044.234740618,5261791.543674158
2023-07-02,4203532.549372139,4672271.196364602
2023-07-03,3579690.224347108,3770877.695094539
2023-07-04,1957682.6910089222,2110935.2920064977
2023-07-05,2148182.4828282585,2190656.2763129123
2023-07-06,2361067.1591701065,2398946.3400072847
2023-07-07,2300604.5909745637,2357485.325895097
2023-07-08,2293079.80715099,2339284.5410516006
2023-07-09,2694960.8441792997,2607692.3586949953
2023-07-10,3088378.6398102753,2997758.9428770547
2023-07-11,3343133.21087673,3270382.6038147607
2023-07-12,3564705.091691888,3606025.4047713736
2023-07-13,3640909.849725254,3786832.524992307
2023-07-14,3055083.7349344455,3246118.790762623
2023-07-15,2981053.1324744364,3045845.824792447
2023-07-16,3371283.8899394055,3426474.087557643
2023-07-17,3547517.2311789785,3666329.343224185
2023-07-18,3532666.368787219,3590082.1266091177
2023-07-19,3887002.7456997754,3936058.7697918327
2023-07-20,4156748.3709823103,3963448.6143508013
2023-07-21,3550154.6726453546,3154995.3381190533
2023-07-22,3164053.1015979853,2758056.3981580157
2023-07-23,3897525.941502067,3271197.3005791567
2023-07-24,4147229.9310492733,3814917.869292868
2023-07-25,4370378.415576588,3865070.6949053993
2023-07-26,4839684.094866236,4381112.75931029
2023-07-27,5140424.307859009,4475181.867297596
2023-07-28,4726945.072989775,3986921.66356316
2023-07-29,4015219.698637764,3665883.8329792544
2023-07-30,4981337.6673003165,4606997.311973851
2023-07-31,5746860.7973402785,5943198.984104885
2023-08-01,5318644.469881023,5314675.054688659
2023-08-02,4382276.601066549,4931926.263200296
2023-08-03,3971823.51470407,4522235.396151001
2023-08-04,2911929.9138479717,2538467.1567004896
2023-08-05,1956472.0652391063,2122699.5740590664
2023-08-06,2164836.6037382614,2218715.3941709707
2023-08-07,2283489.2895714333,2491090.661532507
2023-08-08,2253654.5074005984,2709863.2685306217
2023-08-09,2611922.892615512,2957834.814472642
2023-08-10,3003306.0226453217,3092254.297991243
2023-08-11,2829526.369541973,2724545.0488640033
2023-08-12,2393875.330141398,2440619.4580612727
2023-08-13,2649164.707602775,2749920.3340482973
2023-08-14,2820876.115266094,3163252.228557119
2023-08-15,2974253.6768218065,3393329.9240085017
2023-08-16,3333368.8905926785,3767728.9994288157
2023-08-17,3713715.3227500548,3794213.058251831
2023-08-18,3093344.2704621633,2771635.3482441125
2023-08-19,2496075.4257801874,2377373.165375302
2023-08-20,2681943.3151584463,2739181.706450877
2023-08-21,2840075.5850989684,2815257.280202755
2023-08-22,2992627.1405101777,3339413.808222479
2023-08-23,3389165.8498083497,3789472.446056873
2023-08-24,3667733.201215646,3883474.6450953977
2023-08-25,3144632.8265048116,2863721.1293578353
2023-08-26,2836594.3261037385,2640716.458460275
2023-08-27,3355571.632190806,3414081.380416654
2023-08-28,5175549.447536219,4990217.541826797
2023-08-29,5746377.311543376,5978740.973095732
2023-08-30,6040768.678910242,6550427.576180902
2023-08-31,6505247.494213687,6571611.660649467
2023-09-01,5418254.024951982,5318267.918414047
2023-09-02,3268232.7106994065,2830154.4223264502
2023-09-03,2602166.0120353457,2063303.7747613299
2023-09-04,2135598.0080419336,2137131.9927093447
2023-09-05,1871378.1051312855,2165014.552348341
2023-09-06,2020281.8852945787,2099021.518125329
2023-09-07,2238412.015885287,2252274.553416508
2023-09-08,2338911.3176565017,2342035.4143301146
2023-09-09,2545076.306005104,2506827.8769653123
2023-09-10,2746366.8241683394,2762949.566339
2023-09-11,3068672.4352900474,3187422.3533605034
2023-09-12,2811924.061767337,2926923.2269259766
2023-09-13,2656058.741498161,2675931.547426112
2023-09-14,2753848.760427844,2703083.791912839
2023-09-15,2776679.7194672544,2683984.583973835
2023-09-16,2890835.8311555674,2669931.622435815
2023-09-17,2962831.4755301867,2716705.949314786
2023-09-18,3042308.081436076,2882033.9131912105
2023-09-19,2869437.6903407285,2851862.2931214785
2023-09-20,2619625.5590682244,2667683.98233391
2023-09-21,2861975.2619717657,2818912.7871780903
2023-09-22,2886924.295359755,2776701.1637603943
2023-09-23,3002695.1692483933,2730049.2605600734
2023-09-24,3237610.385787616,3094187.3858781583
2023-09-25,3770537.7495450173,3445017.0913574286
2023-09-26,3805354.488015059,4066981.8372443398
2023-09-27,4107789.520153857,4105385.518918638
2023-09-28,4454721.043360468,4295939.391817012
2023-09-29,3985329.051710356,3841554.0946738375
2023-09-30,3646511.689746747,3545585.046867917
2023-10-01,2687165.911121888,2982378.6374198874
2023-10-02,1880601.2670929166,2018302.193780256
2023-10-03,1772061.9970178325,1993019.1646144423
2023-10-04,2244883.238647934,2138055.818794184
2023-10-05,2208739.1541146263,1933049.856410421
2023-10-06,2141964.2824516185,1905712.2119880952
2023-10-07,2209232.4093030123,2008595.4922058159
2023-10-08,2384990.2677809983,2324053.8216726966
2023-10-09,2584980.586845509,2634735.0653293235
2023-10-10,2472868.857186616,2660589.3777343044
2023-10-11,2595274.345238442,2521341.5597268543
2023-10-12,2559223.081010623,2368753.2799992105
2023-10-13,2553609.2370512737,2266815.6054332363
2023-10-14,2729263.8803775855,2408219.9673717637
2023-10-15,2778036.3490089797,2643258.767001035
2023-10-16,2886571.0266427393,2814983.2604338
2023-10-17,2763467.073886926,2551373.0500235423
2023-10-18,2858585.6852422683,2638754.2715339847
2023-10-19,2684534.7731779357,2465292.54021437
2023-10-20,2617386.904354735,2307999.99828437
2023-10-21,2681447.9761916916,2528452.4732344868
2023-10-22,2872483.682629601,2663578.272485856
2023-10-23,3052905.196129501,2950305.239654178
2023-10-24,3064989.612158881,2960945.7276987485
2023-10-25,3341021.9334378475,2832874.887316748
2023-10-26,3100240.8584723263,2679808.356729647
2023-10-27,3238109.2868242115,2690986.046892336
2023-10-28,3933413.5987823494,3376828.898780104
2023-10-29,4412296.57547916,3984073.347508811
2023-10-30,4272854.7291566385,4366361.977321262
2023-10-31,4276106.591673227,4035242.1066484214
2023-11-01,3352290.8147919,3241072.402655443
2023-11-02,2166882.8932425817,2433715.9816185427
2023-11-03,1518550.106908732,1249911.2572326646
2023-11-04,1615577.7818320387,1290357.2688570037
2023-11-05,1983325.4099367775,1637997.8512639408
2023-11-06,2000407.8426022204,1812624.719507228
2023-11-07,2103936.4480417194,1907140.1082775877
2023-11-08,1974343.5669851517,1760904.5016967957
2023-11-09,2019629.666780423,1831115.7408865737
2023-11-10,1714937.3321382613,1455047.5527415406
2023-11-11,2176162.864987402,1859992.22218488
2023-11-12,2563411.532128609,2120877.1269955253
2023-11-13,2492277.1034239437,2229573.4465930024
2023-11-14,2557799.6193724354,2279414.2722759363
2023-11-15,2391565.935746841,1902696.9794392632
2023-11-16,2230271.4410772426,1954032.410878832
2023-11-17,2047873.4123259555,1790530.1441440275
2023-11-18,2061335.9642557367,1915816.9556184425
2023-11-19,2500708.9545076075,2284686.1912981495
2023-11-20,2373736.5196506674,2244772.4994424377
2023-11-21,2368592.418052639,2193145.5662295884
2023-11-22,2208555.96904951,2003913.2633983798
2023-11-23,1753182.2342798389,1758431.8959789325
2023-11-24,1901984.8246950372,1927886.8853069071
2023-11-25,2145596.8881765106,2067371.0691540106
2023-11-26,2695537.7759211636,2372703.498776925
2023-11-27,3249292.978468353,2803808.434303803
2023-11-28,3337304.379234651,3222628.1138445036
2023-11-29,2767265.362713147,2533964.3170950287
2023-11-30,2710258.9807721195,2615759.7259683646
2023-12-01,1966696.695596874,1980918.6728289365
2023-12-02,1528008.0134421617,1554946.991551425
2023-12-03,1384602.7948894585,1297169.4073799257
2023-12-04,1472140.9068114078,1599366.9961719
2023-12-05,1371182.8191512576,1542312.0180423977
2023-12-06,1430512.4757340602,1576229.2754713614
2023-12-07,1282683.4608535084,1541923.7255560984
2023-12-08,1280246.0125971814,1338110.7524398598
2023-12-09,1374671.5267745336,1634334.5035035932
2023-12-10,1615326.055621604,1840304.2020817734
2023-12-11,1981525.6265731277,2241718.3070959565
2023-12-12,1960586.8136878423,2426266.6835697135
2023-12-13,1917469.7528589936,2332852.4804720017
2023-12-14,1854524.0839580132,2248935.7299279505
2023-12-15,1818950.024948383,2135473.761701655
2023-12-16,1763784.105754889,2032714.3712500732
2023-12-17,2048667.605718477,2269946.6680793352
2023-12-18,2405729.564562945,2530766.733396535
2023-12-19,2305017.619422761,2670835.204978861
2023-12-20,2312212.9804958957,2626191.338194725
2023-12-21,2186272.627837884,2543860.636766012
2023-12-22,2019796.4467894523,2440802.856689154
2023-12-23,1839735.774064773,2347323.4772250773
2023-12-24,1848760.6306842626,2262640.0983892884
2023-12-25,2133167.346155703,2599401.1239555473
2023-12-26,2245856.77582139,2745656.7109541143
2023-12-27,2519100.609331371,2956170.5550155304
2023-12-28,3941382.4156476846,4120306.0835230313
2023-12-29,3942663.869962046,4197012.92147707
2023-12-30,3376461.0483898614,3800999.5815221984
2023-12-31,3570839.356791005,3398037.3130256357
2024-01-01,2764102.0564459087,2979253.8724911767
2024-01-02,1987284.0307841017,2221127.01627461
2024-01-03,1342069.6616960424,1686392.023453757
2024-01-04,1064400.2055175097,1543283.595905724
2024-01-05,1291315.9313467555,1278819.135856097
2024-01-06,1463170.389968251,1449212.7160782302
2024-01-07,1719695.5768226576,1630003.241298607
2024-01-08,1899291.424026195,1866005.1846740134
2024-01-09,1863317.2092538245,2064913.6782289096
2024-01-10,1729961.263194256,1977111.519152774
2024-01-11,1661378.1674848308,1857513.775013644
2024-01-12,1606235.6292601062,1825994.1701653176
2024-01-13,1720951.1481256238,1887155.7801865325
2024-01-14,1978579.8715791432,2109971.2603990184
2024-01-15,2223999.7789806835,2309177.0723444396
2024-01-16,2210799.0163911,2397768.6911901347
2024-01-17,1968226.3572532183,2236910.699637907
2024-01-18,1823552.4074103048,1880614.5700971712
2024-01-19,1886311.7246933735,1811716.8815194312
2024-01-20,1909625.74215199,1991488.283283955
2024-01-21,2189828.2549734795,2123895.0218339646
2024-01-22,2435588.987602531,2447133.3058358263
2024-01-23,2541266.093596294,2693793.3202967076
2024-01-24,2252759.343742295,2474529.679630203
2024-01-25,2088702.4074108026,2424965.2183305537
2024-01-26,2271455.7878186726,2649930.2363515436
2024-01-27,2707177.033851104,2899627.718919223
2024-01-28,3818650.2276328234,3329000.4095357684
2024-01-29,3885198.054464552,3748870.568931449
2024-01-30,3598397.096310855,4193366.628631416
2024-01-31,3231281.0224400414,3944530.4555399697
2024-02-01,2605722.02816407,3286751.334044688
2024-02-02,1721584.8567721946,2601369.5885979393
2024-02-03,1552359.4715847592,1987650.6017332235
2024-02-04,1580407.074153277,1959059.7800660818
2024-02-05,1738062.9904736185,2185989.9336651564
2024-02-06,1827579.1758870608,2319662.820519415
2024-02-07,1863364.797398715,2323113.3118180716
2024-02-08,1968285.5898917671,2210989.615956841
2024-02-09,2015279.544505316,2351683.349431753
2024-02-10,2224610.9458865756,2579366.6806291793
2024-02-11,2476265.401639713,2723683.414819614
2024-02-12,2634974.8378590345,2942785.608845329
2024-02-13,2531355.3998571215,3067438.698041549
2024-02-14,2553844.5603667162,3060342.245973525
2024-02-15,2640710.1106117517,2807087.5471230363
2024-02-16,2579569.478451492,2836891.8747573174
2024-02-17,2904387.5810006247,2931857.573411595
2024-02-18,3149025.3641221314,3156310.884283328
2024-02-19,3696925.2073400104,3490967.19032892
2024-02-20,3442402.044678309,3575992.5416881344
2024-02-21,3402448.87313342,3500929.3670432772
2024-02-22,3356065.7153445464,3424862.04633433
2024-02-23,3488619.010452522,3506740.848096807
2024-02-24,3788770.09169904,3628053.9775975663
2024-02-25,4667352.671069509,4215038.343236747
2024-02-26,5130774.548218191,5202368.0447911965
2024-02-27,4724592.167498931,5067523.717449779
2024-02-28,4232613.773536259,4770446.118165761
2024-02-29,3572973.909369629,4121356.1302250004
2024-03-01,2295931.833685294,3121914.0251951134
2024-03-02,1252969.9822092988,2316089.5885675945
2024-03-03,1558193.3061857023,2208587.0734565244
2024-03-04,2089376.0285070247,2487625.1385202683
2024-03-05,2352218.537884066,2866765.539893317
2024-03-06,2845272.338365406,3155368.200432633
2024-03-07,3107108.0496085123,3282330.338990804
2024-03-08,3080709.5068767266,3242473.9656066247
2024-03-09,3046083.786596743,3364428.9025267754
2024-03-10,3210767.2469092337,3592463.1348204417
2024-03-11,3514924.45089688,3868718.0834872834
2024-03-12,3771061.2391956616,4103983.1712341253
2024-03-13,4633214.233235184,4576934.6504941
2024-03-14,4606310.161292442,4703471.703791059
2024-03-15,3842186.3873623693,3959026.8736421987
2024-03-16,3662779.3014676957,3934051.954356272
2024-03-17,3845592.847347469,4195607.194071
2024-03-18,4206580.379434483,4433568.641886177
2024-03-19,4337192.7615380585,4713272.358401505
2024-03-20,5194695.725485372,5329058.062584441
2024-03-21,4740951.949129656,5064968.95647126
2024-03-22,3835513.740913755,4495094.183005524
2024-03-23,3945459.8151736683,4266739.372946037
2024-03-24,4290486.704763802,4756189.614554093
2024-03-25,4812423.5556927975,5243824.6681744335
2024-03-26,5170343.124509526,5502512.93005673
2024-03-27,5920510.155667494,6400422.363642722
2024-03-28,6141309.544147052,6476902.303687239
2024-03-29,6567689.957045857,8270693.594551334
2024-03-30,7023940.77993704,8405142.557191558
2024-03-31,7214262.724545674,8195836.548180495
2024-04-01,7433143.0327213835,8264546.426832884
2024-04-02,7050048.403413422,7425420.7020250475
2024-04-03,6413868.96153401,6959514.5041076
2024-04-04,2266672.280255638,2263319.4525083858
2024-04-05,2453545.3685190203,2761180.6517693535
2024-04-06,2687195.08951078,2912623.347548042
2024-04-07,2913866.7756109955,3076405.918007913
2024-04-08,3481993.58868233,3544796.792336491
2024-04-09,3675638.2314803097,4067721.8727434333
2024-04-10,4340988.732407168,4713473.909850748
2024-04-11,3985374.176927183,3986855.892104443
2024-04-12,3824561.395127878,3930842.356463831
2024-04-13,4011441.2418805845,4226274.829372872
2024-04-14,4228625.971413588,4136737.8376904093
2024-04-15,4469255.787878497,4446386.554741222
2024-04-16,5014498.848799807,5069125.837001852
2024-04-17,5257612.054076999,5534306.222754598
2024-04-18,3932578.231018612,4387620.632026237
2024-04-19,3988836.0832752325,4093188.6211513933
2024-04-20,4120612.1839062944,4085841.164370278
2024-04-21,4214210.9096309785,4163688.8555203155
2024-04-22,4849546.201867419,4825248.036897799
2024-04-23,5347450.013675947,5532112.718781055
2024-04-24,6105514.622347553,6187133.554266716
2024-04-25,5397065.698420558,5173124.77591802
2024-04-26,4990002.764935235,4860366.483320049
2024-04-27,5570211.053404426,5213183.483368882
2024-04-28,6606950.636190645,6535300.308816095
2024-04-29,8226887.93975812,7322532.659897634
2024-04-30,7783374.806040784,7762222.806255695
2024-05-01,7832078.0925926175,8004859.125936359
2024-05-02,7126266.571763755,7222573.315096838
2024-05-03,4955483.6340589095,5490870.355968615
2024-05-04,2540119.3824792877,2502941.1410442907
2024-05-05,2722531.3309352566,3055625.4882951328
2024-05-06,2943769.13574563,3014066.448475564
2024-05-07,3120530.179958702,3254323.457029485
2024-05-08,3676352.523919836,4058519.052224865
2024-05-09,3876713.861553099,4018997.4413946816
2024-05-10,4002139.3074959787,3634396.820723003
2024-05-11,3840732.2081654584,3519622.9142068876
2024-05-12,3967867.7682529404,3834600.3518879265
2024-05-13,4043475.3711834527,4142088.172206426
2024-05-14,4185325.2258481993,4297897.444863623
2024-05-15,5090383.7197628785,4979173.316311301
2024-05-16,4910754.765261919,5285536.638163498
2024-05-17,4171466.5927039026,4560695.250329235
2024-05-18,3820421.763211705,3747568.039713366
2024-05-19,4207872.960364696,3916443.074612718
2024-05-20,4402136.048729621,4206662.030318578
2024-05-21,4594853.174638093,4418971.544476274
2024-05-22,5848583.707217745,5539962.480289351
2024-05-23,5918052.6931165,5860563.040497091
2024-05-24,4705893.410575189,4840457.358740929
2024-05-25,4346861.663125478,3813771.9177664528
2024-05-26,4625452.5077213375,4191805.503581711
2024-05-27,5157948.680955239,4853709.445429794
2024-05-28,6222028.033386567,5955586.880688076
2024-05-29,8935497.369988369,7755594.990793773
2024-05-30,9221435.091586176,9406323.748419171
2024-05-31,8094678.570455682,8206964.315622772
2024-06-01,7558396.101246558,7808504.179210183
2024-06-02,5288014.842634856,6433428.647393333
2024-06-03,4301628.251870595,5188894.1603567805
2024-06-04,2744849.0877025677,2883229.6909253923
2024-06-05,3033493.4699687306,3484316.3534095692
2024-06-06,2895284.7490898957,3470064.5504675433
2024-06-07,2956116.1672607344,2994553.3753947094
2024-06-08,3162768.8365015145,2946908.931091225
2024-06-09,3666970.7736236355,3221567.040982979
2024-06-10,4035831.039906956,3557832.5536279427
2024-06-11,3948034.1144221863,4165845.4601563737
2024-06-12,4114590.788551383,4630153.078691268
2024-06-13,4076121.0887112953,4041287.833480555
2024-06-14,3894724.138301081,4111451.8556792187
2024-06-15,3952581.6575308694,3944824.306204563
2024-06-16,4314375.761165017,4000303.1074200314
2024-06-17,4475263.870563602,4342641.781638684
2024-06-18,4392326.81670155,4459011.312437442
2024-06-19,5113080.329313186,5164706.33745937
2024-06-20,4125505.2753973524,4471836.749261253
2024-06-21,3637881.573227559,4191142.8808816457
2024-06-22,3901478.15238759,3974203.3909291998
2024-06-23,4364011.488621069,4203851.112595918
2024-06-24,4684941.083376689,4733833.869979652
2024-06-25,5095183.47473035,5315561.80540079
2024-06-26,5706703.065334579,6234581.188360082
2024-06-27,5169680.176801764,5613939.554789771
2024-06-28,5486302.847601429,6216981.501313787
2024-06-29,5438974.116107058,6535625.905448144
2024-06-30,6152134.943010021,6617339.369238242
2024-07-01,5565698.65265864,5946845.217137003
