Date,Revenue,COGS
2023-06-10,4381712.629821868,3781490.1242997553
2023-06-11,4590411.536713406,3948111.445731167
2023-06-12,4680887.096749002,4198045.770442089
2023-06-13,4632337.094676368,4296515.528154659
2023-06-14,5193649.946644938,4740901.974197105
2023-06-15,4862371.481241232,4428781.757177452
2023-06-16,4638431.503238834,4187751.6985969013
2023-06-17,4556681.226917557,4132912.9538762793
2023-06-18,4631531.082063142,4180753.8910027975
2023-06-19,4610974.1494239215,4203514.2997121485
2023-06-20,4547883.11968049,4184911.2160295537
2023-06-21,4945241.090551784,4682247.4718333995
2023-06-22,4496443.169939058,4506966.190266049
2023-06-23,4155714.734077134,3996410.1454376215
2023-06-24,3939980.624834429,3880052.0410226993
2023-06-25,4154147.8623059206,3999946.9884792846
2023-06-26,4144172.758548937,4182054.77020096
2023-06-27,4635117.693663515,4469252.094332369
2023-06-28,5592255.184250217,5250618.8010160625
2023-06-29,5842219.191745013,5575931.363815282
2023-06-30,5106745.201793943,5181002.3064486105
2023-07-01,4291723.415691356,4361408.409121759
2023-07-02,3444435.442081593,3713797.433745659
2023-07-03,2911220.964286498,3438303.7769503766
2023-07-04,2418110.793749138,2465039.3192157354
2023-07-05,2599255.683018914,2796131.665784741
2023-07-06,2663710.5798336524,2992937.992727745
2023-07-07,2513308.0029041125,2654119.980088153
2023-07-08,2452655.749570152,2518195.2727246787
2023-07-09,2840348.6508012274,2734438.924981296
2023-07-10,3134044.789120385,3076117.7436429216
2023-07-11,3245453.761565416,3389816.8500666916
2023-07-12,3685681.867940526,3843861.638890355
2023-07-13,3744999.1199922916,3897754.587340668
2023-07-14,3460435.3069263375,3513157.998481026
2023-07-15,3279868.2304090015,3244304.6775840856
2023-07-16,3467349.752685542,3383147.3629738335
2023-07-17,3721553.0941772647,3592735.556469662
2023-07-18,3754371.580687396,3795996.210588797
2023-07-19,4059341.935028634,4065808.890460263
2023-07-20,4096129.593331132,4096302.11831492
2023-07-21,3744340.5937919663,3589003.4690151634
2023-07-22,3397183.2891180906,3183827.4628662113
2023-07-23,3732590.738879968,3425807.592713666
2023-07-24,4030553.9131957176,3655584.8075430123
2023-07-25,3936470.8909450425,3641497.923160211
2023-07-26,4381391.2525097,3962730.307478323
2023-07-27,4566250.096109109,4032410.463877383
2023-07-28,4596695.038409961,3732187.4791996637
2023-07-29,4215044.991519467,3544445.468028457
2023-07-30,4761962.424891045,3903040.099716125
2023-07-31,5193644.593455737,4308524.578982001
2023-08-01,4727883.655172263,4500107.597642503
2023-08-02,4229249.863917376,4527615.111315561
2023-08-03,3765977.457681263,4309501.556521785
2023-08-04,2922044.353450075,3235820.917256198
2023-08-05,2413861.301250837,2678317.4344979622
2023-08-06,2590152.269967718,2697641.7946249116
2023-08-07,2691246.6983056823,2855243.266716877
2023-08-08,2730180.876888983,2985237.5566376373
2023-08-09,2988526.050466653,3141880.4722593385
2023-08-10,3188722.215052111,3424434.246454061
2023-08-11,2789864.599207324,3302066.3869194537
2023-08-12,2475829.3073691744,3008177.312774271
2023-08-13,2753173.178743668,3041267.0879885885
2023-08-14,2911556.01196157,3321996.0015457673
2023-08-15,2944523.004631679,3555711.0050703473
2023-08-16,3295313.5930837085,3761771.895652272
2023-08-17,3394515.6893485524,3892738.585384515
2023-08-18,2970264.5720450655,3506448.76481176
2023-08-19,2636142.3717628457,3001872.3818942662
2023-08-20,2737360.0204683756,3150339.4331305344
2023-08-21,2875252.212042814,3259081.1240564245
2023-08-22,2944890.6297782725,3479340.3188915355
2023-08-23,3089527.8303798186,3567325.8705676966
2023-08-24,3203864.616946281,3868533.5216048714
2023-08-25,2992952.536267076,3283411.530680607
2023-08-26,2702566.189106819,3044155.126928553
2023-08-27,3279764.10308659,3250074.0439500394
2023-08-28,4328200.254337262,4232742.403371188
2023-08-29,5267701.553117858,5584685.583013108
2023-08-30,5112636.876321521,5674125.659813615
2023-08-31,5241213.292128817,5889372.298915822
2023-09-01,4358098.8029660415,4513266.896454247
2023-09-02,2901149.1704508075,2988744.090231262
2023-09-03,2593059.282850548,2630815.6068584947
2023-09-04,2715522.9266263433,2573628.2548713814
2023-09-05,2660091.975736483,2643581.070637027
2023-09-06,2586644.7092224793,2604745.7688034195
2023-09-07,2644676.1581913875,2676688.602904385
2023-09-08,2608141.3272350146,2565876.5451074764
2023-09-09,2778751.673274688,2583830.043247676
2023-09-10,3102954.6645341534,2769483.2290662965
2023-09-11,3387456.727208076,3127056.6299969815
2023-09-12,3339318.601977543,3294628.969466638
2023-09-13,3201147.5283622025,3112292.1216401644
2023-09-14,3007308.8350619683,2982115.8839533688
2023-09-15,2998523.0155710243,2716361.8429860203
2023-09-16,3048066.9185639834,2792902.8213586984
2023-09-17,2964299.9558496065,2755593.737068668
2023-09-18,3355294.2220866363,3044349.438895458
2023-09-19,3160979.15120467,2937103.34561109
2023-09-20,2934057.3162645497,2726769.8507711045
2023-09-21,2841006.2299129223,2767082.5052441387
2023-09-22,2831295.531660495,2648848.1505519105
2023-09-23,2829328.850361076,2604499.17176236
2023-09-24,2937414.3133677486,2686416.2508083843
2023-09-25,3401159.8157749604,3004695.648586279
2023-09-26,3469595.449823505,3343048.7311374983
2023-09-27,4029766.3741816715,3638170.1534665935
2023-09-28,4328119.2091324255,3726900.5668538185
2023-09-29,3763408.9334309963,3214778.4729670645
2023-09-30,3662558.12833244,2983374.9755750643
2023-10-01,2865436.4700554237,2392007.5557582313
2023-10-02,2188875.146018124,2031679.6675137272
2023-10-03,2033556.8093727767,1921691.4021237171
2023-10-04,2189199.0083049904,2041713.973432308
2023-10-05,2096429.7728700894,1922779.4481989015
2023-10-06,2002945.3222807893,1835241.4990478565
2023-10-07,2101286.8279455965,1888052.8897660668
2023-10-08,2268749.6702191844,1971779.410150759
2023-10-09,2490752.2378529944,2136452.5645552315
2023-10-10,2411901.239009859,2234668.5360112814
2023-10-11,2466116.060992738,2308027.73951694
2023-10-12,2395870.617678622,2244789.2343025906
2023-10-13,2377845.077748957,2085745.2937383465
2023-10-14,2566758.6685323855,2179903.3972448576
2023-10-15,2541147.9100384694,2153377.7325412543
2023-10-16,2673276.0698664663,2328605.780700733
2023-10-17,2717472.383127347,2401235.662459422
2023-10-18,2826797.3294735597,2404579.582352372
2023-10-19,2703771.2032780675,2343992.183511475
2023-10-20,2569847.382151694,2190326.5357890627
2023-10-21,2586510.4168301085,2157291.9830453875
2023-10-22,2597933.572357949,2167195.1064397637
2023-10-23,2803269.7156024068,2393496.1897839755
2023-10-24,2737412.8670502407,2411270.2110366
2023-10-25,2848122.074038732,2387583.2301740577
2023-10-26,2720753.8011612017,2258914.603743997
2023-10-27,2723568.267749157,2151302.8923372747
2023-10-28,3306368.4000499765,2661803.463683122
2023-10-29,3797117.194709913,3156687.790138282
2023-10-30,3822009.2529805526,3393838.6366845844
2023-10-31,3911502.5351032056,3534443.404835619
2023-11-01,3188467.0078950794,2739697.277812155
2023-11-02,2194043.1588141085,1929259.9903824232
2023-11-03,1756716.3961970268,1524329.4753312902
2023-11-04,1742363.4512534183,1463806.437661543
2023-11-05,1955507.58448006,1596695.283707752
2023-11-06,2108499.331536066,1721160.6861820617
2023-11-07,2045720.2487687347,1809860.0310540108
2023-11-08,1906331.980854348,1705531.850969862
2023-11-09,1886084.305804065,1683530.7679112703
2023-11-10,1874079.358442483,1625478.8661396902
2023-11-11,2072640.2927986186,1787316.6400309247
2023-11-12,2145155.3019593335,1951361.0703812889
2023-11-13,2331691.1292265337,2069895.564650037
2023-11-14,2283909.473860451,2046156.3820082797
2023-11-15,2077127.5330072884,1864050.9973567638
2023-11-16,1954961.0212322492,1800376.1316443621
2023-11-17,1867433.9415223673,1724121.919744506
2023-11-18,1919245.086761244,1778435.6104735415
2023-11-19,2122109.044719952,1864246.2198101962
2023-11-20,2041466.6422017296,1904127.376546104
2023-11-21,1939068.717090712,1867085.4779609982
2023-11-22,1706499.229253461,1741222.7179251364
2023-11-23,1500075.5148922761,1678381.9936691485
2023-11-24,1528879.475543463,1712034.909851961
2023-11-25,1716866.7384002083,1672988.5870412053
2023-11-26,1769759.4622466613,1815338.3418735703
2023-11-27,2304733.092825232,2078633.8292661896
2023-11-28,2698236.7096394743,2319790.2863424146
2023-11-29,2400545.9474175936,2322039.9105857164
2023-11-30,2278609.8208877896,2193435.2405741243
2023-12-01,1716254.884930002,1566293.6481867335
2023-12-02,1190129.2453998476,1197116.0509701818
2023-12-03,1222949.0830239165,1163606.426523815
2023-12-04,1365955.2887796287,1386476.6161557608
2023-12-05,1232167.6779695381,1415650.8846495734
2023-12-06,1250126.0635214816,1414838.8465426918
2023-12-07,1317108.18130047,1310957.5590844383
2023-12-08,1247144.5433675395,1284914.5892520351
2023-12-09,1406331.9105099756,1385885.1143230158
2023-12-10,1525512.5032969099,1523594.1169774744
2023-12-11,1806475.1826726366,1874477.9553330876
2023-12-12,1733957.0393519304,1936397.4250926324
2023-12-13,1752736.222763721,2002178.061741373
2023-12-14,1636407.3744702865,1907295.4366057399
2023-12-15,1714879.8189835062,1702712.9272325495
2023-12-16,1662294.560138342,1782311.7321856844
2023-12-17,1836811.7301448379,1923649.6207552743
2023-12-18,2019958.6067762142,2187702.765370689
2023-12-19,2091028.0528564334,2356960.790513945
2023-12-20,2131774.255273637,2357187.011203089
2023-12-21,2002178.2351358796,2216896.8682289147
2023-12-22,1873190.3122573788,2012462.1059467476
2023-12-23,1757989.8598482176,1936151.8605692885
2023-12-24,1809582.2494479236,1918189.4418561393
2023-12-25,1923488.9392248248,2004716.7431197022
2023-12-26,2028709.1457216768,2111753.6343400106
2023-12-27,2252752.4327091775,2342201.583721131
2023-12-28,3029867.202243606,3376513.479095839
2023-12-29,3175789.351721713,3288926.488645551
2023-12-30,3005300.054568288,3057197.234614807
2023-12-31,2822413.624670062,3076112.750537525
2024-01-01,2607381.186407872,2687398.5025088536
2024-01-02,1903235.1337195432,2029491.105783572
2024-01-03,1330009.825657126,1496188.9270552576
2024-01-04,1199664.698616008,1412945.8253203253
2024-01-05,1326582.3941977252,1318422.1422777444
2024-01-06,1391084.518417134,1343431.4134494006
2024-01-07,1608968.5890140808,1382283.9654363082
2024-01-08,1841503.3486587005,1584395.3801091409
2024-01-09,1683106.1807889477,1541652.9029139963
2024-01-10,1772825.1688717073,1673868.4998376723
2024-01-11,1652431.5426815627,1692882.4018144258
2024-01-12,1739720.500437721,1585709.5177548672
2024-01-13,1656249.6499507257,1558680.0743479864
2024-01-14,1781417.3871236322,1759246.9947582837
2024-01-15,1971045.4098621078,1837381.4868501807
2024-01-16,1897444.829679722,1816412.6929522897
2024-01-17,1843134.010149829,1725922.8420288425
2024-01-18,1754927.9683829467,1570105.3241798074
2024-01-19,1643205.2398157036,1650851.8691211059
2024-01-20,1736169.7766566407,1595767.2282267187
2024-01-21,1740908.3020902146,1672759.5647262747
2024-01-22,2024419.3782289675,1910409.0632813764
2024-01-23,1903215.5428226257,1841400.5940388339
2024-01-24,2056912.414572538,1803501.1039460623
2024-01-25,1934253.5905210166,1804915.8160855225
2024-01-26,2043004.1638175633,1764693.8951857106
2024-01-27,2174138.5874476004,1871334.1775345332
2024-01-28,2942748.0810981486,2533677.5370969246
2024-01-29,3240285.428129238,2761054.5272518573
2024-01-30,3250340.09749755,2887323.5431448137
2024-01-31,3019173.6354810167,2835468.6156833097
2024-02-01,2662700.136438093,2504059.296276642
2024-02-02,2006623.4031698434,1884880.7234431847
2024-02-03,1682637.9572463846,1652146.0834617368
2024-02-04,1809661.8447679235,1654005.1667137498
2024-02-05,1994854.1464943322,1796188.0023873388
2024-02-06,2090354.206861165,1971079.8621504866
2024-02-07,2134165.848202332,2072393.9215259678
2024-02-08,2220102.107481843,2014520.846297595
2024-02-09,2211472.327097872,1942090.7483603472
2024-02-10,2256701.970530928,1965969.9501639355
2024-02-11,2429833.2793276487,2189535.296631964
2024-02-12,2762762.602303995,2524111.106213332
2024-02-13,2773925.002480396,2547618.14931544
2024-02-14,2943381.163668561,2624746.9486751286
2024-02-15,2741940.8460749304,2500793.771360851
2024-02-16,2792597.659284443,2282203.6042626263
2024-02-17,2781405.583038543,2326530.313314894
2024-02-18,2857396.5971740233,2456234.555051014
2024-02-19,3234436.1417816053,2712246.1808261266
2024-02-20,3248591.175282472,2817403.906222972
2024-02-21,3204514.92095181,2735818.3134760633
2024-02-22,3282921.2597361617,2758922.8452727203
2024-02-23,3202231.842492,2628188.4065346206
2024-02-24,3340269.1867390526,2683875.26518884
2024-02-25,3864315.775210453,2998660.46821468
2024-02-26,4410360.611922812,3539963.634281175
2024-02-27,4313925.219705578,3554912.122479397
2024-02-28,3901680.478534626,2936759.3161910786
2024-02-29,3459291.700650365,2477907.219565719
2024-03-01,2601916.836855145,1766256.446522959
2024-03-02,1865063.6860073241,1404498.9678783426
2024-03-03,1948698.8348387089,1713131.8232055986
2024-03-04,2288402.2990440466,2034376.6017764527
2024-03-05,2591803.174591177,2395633.6391192065
2024-03-06,3049356.481915132,2763054.47942256
2024-03-07,3073510.585496711,2850248.7222372293
2024-03-08,2912333.06795379,2437509.6537286183
2024-03-09,2964801.762696148,2513857.782303898
2024-03-10,3380806.7361588273,2688146.510729621
2024-03-11,3711898.219045631,3254573.633349051
2024-03-12,4047286.724831334,3658651.66614726
2024-03-13,4544847.837296762,3970076.2990369494
2024-03-14,4547509.138021794,4067871.933624099
2024-03-15,4104032.9321023473,3522130.325759877
2024-03-16,4031907.480431274,3559305.4975233404
2024-03-17,4258966.925532315,3679615.0715945326
2024-03-18,4558824.774180221,4083960.673868687
2024-03-19,4801767.507925639,4477862.254646789
2024-03-20,5092552.352843376,4821112.043163618
2024-03-21,4838139.716525756,4624602.885106367
2024-03-22,4411334.894333158,4284613.825929422
2024-03-23,4285932.076118363,4158725.401160533
2024-03-24,4410025.673636269,4176665.4040023256
2024-03-25,4950878.053665461,4632911.446589661
2024-03-26,5235505.435057778,5108829.374966659
2024-03-27,5573982.502704412,5374798.862623194
2024-03-28,5553346.47062351,5055815.926858907
2024-03-29,6574527.777282337,6658221.362660911
2024-03-30,7531582.542378008,7173150.80448821
2024-03-31,7279164.049183894,6955761.900160927
2024-04-01,6956628.897212702,6683699.566290248
2024-04-02,5902233.134415682,5910385.639932625
2024-04-03,5070766.403025799,5396000.420217259
2024-04-04,3481468.1328873066,3168804.888894366
2024-04-05,3454158.049543228,3055720.9201919707
2024-04-06,3606691.493022358,2989601.6901719207
2024-04-07,3744897.994727357,3064322.994505996
2024-04-08,4269102.702978645,3588820.243814887
2024-04-09,4490935.744082261,4216922.582023859
2024-04-10,4944177.276420454,4609385.814743192
2024-04-11,4610363.385529586,4374253.57313286
2024-04-12,4692972.225206004,4239775.413298031
2024-04-13,4582140.8527683355,4240673.336209487
2024-04-14,4885910.29685975,4418191.562949144
2024-04-15,4912687.306705259,4468436.6620222125
2024-04-16,5287153.400934473,4692519.085937988
2024-04-17,5464529.950116791,5005979.823130849
2024-04-18,5015076.659321667,4569585.704637026
2024-04-19,4963866.7727889605,4376617.827902564
2024-04-20,4742224.611021867,4189294.2926357016
2024-04-21,4884232.549635817,4377252.192096952
2024-04-22,5275275.188301418,4619592.50087801
2024-04-23,5750736.089536577,4942401.964522837
2024-04-24,5875954.430203782,5202707.712223599
2024-04-25,5433559.006327139,4855468.985723883
2024-04-26,5188830.009193664,4468067.981453211
2024-04-27,5572358.299763946,4603171.676353819
2024-04-28,6514768.478581655,4989491.365338747
2024-04-29,7220250.116568265,5468122.383954743
2024-04-30,7912207.551688924,6058076.551391216
2024-05-01,7500451.792651821,6400508.091600366
2024-05-02,6055646.5603596745,5322178.742866152
2024-05-03,4438661.8115052655,3932118.8667378924
2024-05-04,3571293.0102087064,2814429.9455022444
2024-05-05,3687493.1127425693,2781257.541051843
2024-05-06,4055289.361602095,3057108.424195113
2024-05-07,4029959.4198850356,3198024.3730982826
2024-05-08,4454391.285564654,3760157.7155086426
2024-05-09,4606563.908879105,4087752.1586123174
2024-05-10,4567718.130402082,3765721.974584191
2024-05-11,4520646.273325096,3705508.5896477066
2024-05-12,4629788.342175104,3848485.427386743
2024-05-13,4700685.486823212,4095757.639491139
2024-05-14,5055742.567563737,4320489.420955783
2024-05-15,5530176.742212288,4781222.454676647
2024-05-16,5589286.575337826,4835677.749733261
2024-05-17,5048636.254439395,4409478.8257964775
2024-05-18,4639111.993541066,4079283.9443481113
2024-05-19,4561511.420077047,4106088.5375595675
2024-05-20,4861578.683852187,4302971.801605085
2024-05-21,5176491.3159461,4651013.693296393
2024-05-22,5860491.91033476,5275779.2501305025
2024-05-23,5962656.276658975,5231991.36412171
2024-05-24,5023880.721495213,4553522.335767722
2024-05-25,4729214.195387929,4197369.431491481
2024-05-26,4859712.147948828,4238415.882699533
2024-05-27,5174804.825260829,4423920.9561124835
2024-05-28,6111138.496234374,5034800.045878287
2024-05-29,8042804.357680079,6285604.04949506
2024-05-30,9594229.571100734,7864145.61188918
2024-05-31,8683581.56760944,7352121.095378064
2024-06-01,8179085.44679441,6617638.144422538
2024-06-02,6022201.891045714,5260454.804826658
2024-06-03,4751840.866000732,4190076.758142827
2024-06-04,3893809.265567635,3140053.7491800175
2024-06-05,4169667.03101154,3581926.1613786276
2024-06-06,4255630.441330363,3506797.267320757
2024-06-07,4116514.030193408,3194064.3247639854
2024-06-08,4124676.9726971462,3382293.4867357914
2024-06-09,4407928.713207921,3858178.3461277755
2024-06-10,4691628.4588074675,4056477.1155474456
2024-06-11,4680421.815576082,4278170.076158561
2024-06-12,5109376.037728945,4683906.999569865
2024-06-13,4740913.695441209,4415578.209446243
2024-06-14,4809173.529141178,4241356.0119957775
2024-06-15,4620425.618901512,4077335.52677564
2024-06-16,4777606.750919959,4296789.044457404
2024-06-17,4830328.560598291,4403306.1278934935
2024-06-18,4886816.943426015,4436231.064899234
2024-06-19,5291144.412251954,4996984.842289297
2024-06-20,4676281.001790166,4380039.804072289
2024-06-21,4419596.082600854,4154598.7684848662
2024-06-22,4158892.608023812,4004917.8268656703
2024-06-23,4272262.284686793,4080840.698073546
2024-06-24,4258120.825612081,4252826.707333256
2024-06-25,4374484.0089719985,4631050.999976119
2024-06-26,4841789.087149622,5207939.029460815
2024-06-27,4667499.7626764085,4944234.1303445585
2024-06-28,5225386.634733375,4960949.578126317
2024-06-29,5077718.280100653,4844386.327527421
2024-06-30,5170326.736418587,4825624.7186524235
2024-07-01,4425484.651177116,4069020.2746090014
