Date,Revenue,COGS
2023-03-08,3801127.207355518,3533643.8417282794
2023-03-09,3892896.0522946455,3653600.9936737
2023-03-10,3529382.122506038,3232610.0769906933
2023-03-11,3413726.586203947,3228159.3252643184
2023-03-12,3897740.853767815,3601944.687186858
2023-03-13,4367930.865062053,3925797.518029607
2023-03-14,4535716.249447276,4196090.0873762565
2023-03-15,4995761.08600163,4569196.395017468
2023-03-16,4798052.885359214,4452079.966377688
2023-03-17,4394411.299726469,4277465.755756259
2023-03-18,4166312.385806875,3938076.261258468
2023-03-19,4516237.399689382,4012803.1761336825
2023-03-20,4722740.24642355,4326370.386750456
2023-03-21,4692164.848212199,4520699.540534701
2023-03-22,5245036.805390691,5127283.993058584
2023-03-23,5080504.286543153,5323622.284163365
2023-03-24,4357097.333890595,4818656.660412534
2023-03-25,4281060.294601686,4423070.241048905
2023-03-26,4775606.1468773065,4465319.168772113
2023-03-27,5190582.142045186,5172217.266694008
2023-03-28,5485077.6314396495,5335337.182657251
2023-03-29,6255802.343571356,6085178.430888552
2023-03-30,10302658.232053643,10645079.954808544
2023-03-31,8573400.505888877,9394927.592317544
2023-04-01,7879407.098187884,8185890.952141006
2023-04-02,7330596.107512493,7191785.549474709
2023-04-03,6710526.537505272,6569947.266493381
2023-04-04,3146388.3331896453,2644409.232177234
2023-04-05,3327892.177408263,3338960.9991507386
2023-04-06,3146259.4071657727,3148236.105186918
2023-04-07,3030514.4893004308,2845799.6936149797
2023-04-08,3437939.5666741054,3175786.958119352
2023-04-09,3931218.114171215,3635804.9717063345
2023-04-10,4226408.038074492,3890669.667854389
2023-04-11,4438168.770435612,4256311.393391112
2023-04-12,4875479.895739559,4607304.672836809
2023-04-13,4565944.226752036,4479690.873938879
2023-04-14,4563047.775767554,4486881.521164197
2023-04-15,4657486.565722759,4587423.173524825
2023-04-16,4765365.952952255,4516495.989273398
2023-04-17,4899763.76323393,4496209.69662654
2023-04-18,4883657.914899859,4472435.116434296
2023-04-19,5252835.1245328,5106543.460759301
2023-04-20,4690258.192564905,4887757.396809441
2023-04-21,4253986.222942122,4246788.093121768
2023-04-22,4572223.736063539,4736290.361772153
2023-04-23,4981167.639974002,4718227.523856387
2023-04-24,5338962.712912186,5048529.613878834
2023-04-25,5544694.136218513,5513958.876593682
2023-04-26,6055987.593198015,6189203.15090528
2023-04-27,5644567.257536465,5525886.996861524
2023-04-28,5618694.4706441425,5706928.29403776
2023-04-29,7383906.752215137,6860875.896797246
2023-04-30,7302389.111571849,6523869.734698745
2023-05-01,6866212.85637046,6033916.361094859
2023-05-02,6491908.808252955,5589438.0246523945
2023-05-03,6395546.264460993,6052317.826931455
2023-05-04,4692488.863929057,2994789.0241173487
2023-05-05,3089162.1904888945,3291980.1263058255
2023-05-06,3146323.4546002625,2848978.272166009
2023-05-07,3595622.771444901,3156516.0375376083
2023-05-08,3408462.0357738314,2905260.1631104113
2023-05-09,3968922.811416217,3281730.4506785986
2023-05-10,4569910.927855184,3895131.84110488
2023-05-11,4899073.089654959,4276924.746369635
2023-05-12,4364612.985781351,4021124.233720028
2023-05-13,4093802.7522839285,3824502.872510523
2023-05-14,4542755.555655738,4187370.0317335767
2023-05-15,4503064.160721358,4235667.13441697
2023-05-16,4751250.31008404,4332758.610547781
2023-05-17,5464343.470154172,4781645.205336765
2023-05-18,5669077.433868518,5590694.147021259
2023-05-19,4507392.8830590695,4870588.251663604
2023-05-20,3794319.422647627,3820381.251112435
2023-05-21,4448364.1440615505,4317009.402841845
2023-05-22,4651875.807912462,4572102.957475134
2023-05-23,5138119.647199487,4561223.842241644
2023-05-24,5837946.983505409,5345561.14622475
2023-05-25,6288087.368308415,6221014.906943499
2023-05-26,4874017.048446566,5205167.506445746
2023-05-27,4422466.337145833,4301718.682910358
2023-05-28,5242607.578436801,4685330.424177916
2023-05-29,6006421.908291204,5809406.961755279
2023-05-30,9035581.858508168,8184941.498461962
2023-05-31,9586325.65789456,8659280.6175624
2023-06-01,8778685.94954161,8723401.350003347
2023-06-02,7502099.614653473,7283670.521822824
2023-06-03,6086177.2600157205,6019797.3296585055
2023-06-04,3418501.766998935,2690753.0000534616
2023-06-05,3220451.8097421005,2943229.3398259534
2023-06-06,3431728.973160771,3069668.1011777557
2023-06-07,3818594.8829374723,3554562.2550206813
2023-06-08,3605481.4124915237,3686085.299503277
2023-06-09,3498172.320112798,3192088.4097411144
2023-06-10,3927894.691847736,3542484.8599210926
2023-06-11,4042898.5003832798,3871723.9928223793
2023-06-12,4318346.867982991,4106230.452950134
2023-06-13,4269690.097100382,4223450.108547812
2023-06-14,4929043.401125833,4667456.928979285
2023-06-15,4793674.248253315,4647292.710645062
2023-06-16,4290393.657849866,4141076.6150336317
2023-06-17,4503891.394695002,4347517.591247846
2023-06-18,4603230.0410301415,4445398.380820963
2023-06-19,4332596.361860848,4324090.913111662
2023-06-20,4588635.064039494,4296868.879714272
2023-06-21,5251649.288646906,5022648.5537001295
2023-06-22,4972080.0244688615,4955049.980875033
2023-06-23,4183232.176020121,4218658.183166659
2023-06-24,4170787.731754373,4502941.233234202
2023-06-25,4403782.641973557,4560847.14563405
2023-06-26,4501493.157423173,4759467.668732746
2023-06-27,5120957.845997276,5358861.725493693
2023-06-28,6471347.467917045,6945930.429829951
2023-06-29,7087348.77335481,7656489.528637732
2023-06-30,5997863.32041682,6447748.121661776
2023-07-01,5172726.471690784,5882823.849430476
2023-07-02,4529190.47031103,5088316.1677325405
2023-07-03,3697575.0439410494,4383070.602359743
2023-07-04,2254561.438165757,2214013.9809568035
2023-07-05,2413231.9128772244,2472170.6056484384
2023-07-06,2477732.0651687616,2738028.758972868
2023-07-07,2659884.0651972042,2753242.470488417
2023-07-08,2618888.700538781,2634480.71326383
2023-07-09,2973872.690271477,2922459.6396151683
2023-07-10,3271420.6988002155,3201997.944661277
2023-07-11,3482335.8537405147,3766999.8837876287
2023-07-12,3608981.961323022,4008808.7983729593
2023-07-13,3609551.081827381,4041985.207148908
2023-07-14,3391829.6379968277,3892845.7331915335
2023-07-15,3374459.328171398,3640676.2808525623
2023-07-16,3605755.4419865864,3747538.5745137567
2023-07-17,3781859.9765045224,3865715.0061961776
2023-07-18,3718343.6522711413,3934062.338712224
2023-07-19,3833878.635144083,4025838.565051447
2023-07-20,3933347.9319386105,4293450.918311636
2023-07-21,3568330.531587547,4002765.925146424
2023-07-22,3491116.290438472,3396368.1067822073
2023-07-23,4030731.486539185,3948857.13300303
2023-07-24,4166502.5725261713,3885946.5418084995
2023-07-25,4084046.5904984986,3588019.8900143593
2023-07-26,4526668.733877857,4201515.399805616
2023-07-27,4733676.732485719,4531672.451573458
2023-07-28,4823995.075713506,4574625.781873976
2023-07-29,4524353.344983441,3989173.690142003
2023-07-30,4882903.710011177,4716838.471155301
2023-07-31,6234600.707593094,5929439.097835368
2023-08-01,6266558.258348554,5429010.371188716
2023-08-02,5953453.600109068,5291399.635829553
2023-08-03,5461606.540690022,5281929.301698989
2023-08-04,3573994.1338975066,3578328.822765179
2023-08-05,2548409.1546431603,2379887.3478322867
2023-08-06,2576067.6072427225,2564942.524221975
2023-08-07,2750511.1628230647,2593584.8044652855
2023-08-08,3010522.0195285156,2919697.9750833143
2023-08-09,3150661.5929126944,2949877.3972110143
2023-08-10,3326779.938518881,3225956.745895019
2023-08-11,3328092.4444590686,3440063.486112805
2023-08-12,2975207.4840730242,2699553.4573623347
2023-08-13,3076166.610495943,2763772.6487241867
2023-08-14,3375032.1641592635,3184404.419069889
2023-08-15,3745901.3550140597,3736823.890647848
2023-08-16,3821813.276477323,3811835.7795333304
2023-08-17,3781188.573895611,3944690.6273937216
2023-08-18,3473979.184084024,3837543.6085256706
2023-08-19,3051888.9994361917,2806685.5990860886
2023-08-20,3329225.9760379796,3055886.659117673
2023-08-21,3520193.2758920128,3275236.970986409
2023-08-22,3844649.5839043134,3746573.418803349
2023-08-23,3952144.3597588707,3655740.2082692045
2023-08-24,3875420.8513971535,4068115.572646655
2023-08-25,3439742.40909386,3863646.9358400214
2023-08-26,3337738.6277846857,3404238.157210149
2023-08-27,3891091.1894134483,3396391.871627937
2023-08-28,6239647.94130796,6143619.753793717
2023-08-29,7054176.451411741,7210686.046180157
2023-08-30,6883656.195348045,6821489.404241229
2023-08-31,7069414.3626839,7111195.220016874
2023-09-01,6045865.32529407,5939525.813781078
2023-09-02,3243543.57004837,3378047.641289221
2023-09-03,2680104.5021108664,2986928.1472766753
2023-09-04,2551543.562848214,2595741.71537279
2023-09-05,2688547.649933468,2382723.9818802774
2023-09-06,2663396.5700130793,2261077.6361619523
2023-09-07,2666561.5779799405,2454129.5597280106
2023-09-08,2864145.041557735,2933487.3178283894
2023-09-09,2910034.4736180357,2531259.0242281123
2023-09-10,3268514.08140702,3043445.857183522
2023-09-11,3512374.5689647193,3575801.375858639
2023-09-12,3418315.1529323845,3460921.090578491
2023-09-13,3359514.2438720884,3160492.797415295
2023-09-14,3201566.7683765907,2935351.970594862
2023-09-15,3234848.514800518,3283517.520735287
2023-09-16,3134215.787276733,2950346.5081572835
2023-09-17,3278444.9995007683,2908816.9518483025
2023-09-18,3480994.053128412,3340898.2917294214
2023-09-19,3530856.3169637523,3456419.149247907
2023-09-20,3344293.29905904,2975369.0489601064
2023-09-21,3169348.052001967,3118702.524230119
2023-09-22,3184961.6023044963,3395886.226739502
2023-09-23,3179198.717684943,3121829.9269622057
2023-09-24,3514677.5950168935,3331864.544738232
2023-09-25,3891085.4435678446,3893875.6381656923
2023-09-26,4474915.628252064,4538149.810172519
2023-09-27,4696966.398004325,4265606.169370752
2023-09-28,4934278.356247954,4696324.6837255005
2023-09-29,4658217.031692883,4244694.379642109
2023-09-30,4098109.9856534386,3797039.2440069695
2023-10-01,3346583.894525928,2951103.6309135836
2023-10-02,2077567.9664425417,2465389.08913012
2023-10-03,2167617.10594909,2287713.67434053
2023-10-04,2658023.5254930565,2442862.4261846337
2023-10-05,2366270.7240882963,2143866.6194668934
2023-10-06,2417694.53876329,2302244.689384551
2023-10-07,2289852.6529715853,2201942.587005447
2023-10-08,2587895.6628061696,2544200.428848781
2023-10-09,2705195.4289721157,2729495.557482205
2023-10-10,2736303.996554022,2754380.0871913005
2023-10-11,2800234.1179063977,2746196.864603146
2023-10-12,2774742.9107161104,2659917.104694452
2023-10-13,2882975.45167732,2728124.6957556223
2023-10-14,2824140.360986735,2680244.926058694
2023-10-15,2971982.5254322966,2700824.239446035
2023-10-16,3094525.8837276073,2922777.621361639
2023-10-17,3014701.700081701,2945320.9984171432
2023-10-18,3151917.986858617,3019286.8233494163
2023-10-19,2924827.315854443,2783312.4406790817
2023-10-20,2969519.0120614823,2843702.739849309
2023-10-21,2965893.3939801967,2835668.1202690913
2023-10-22,3053655.755669295,2832565.2659235573
2023-10-23,3219626.591670669,3074333.35994136
2023-10-24,3207110.6603293815,3197676.4775118898
2023-10-25,3406698.891637092,3196424.010591576
2023-10-26,3189374.41775415,2986889.925716403
2023-10-27,3331052.4138092683,3275349.197433617
2023-10-28,4085661.1857530433,4205781.389427458
2023-10-29,4689983.699503747,4132556.581228085
2023-10-30,4520608.338168889,4327748.67687213
2023-10-31,4636751.495340367,4489425.434022356
2023-11-01,3841015.7633915264,3476691.463859488
2023-11-02,2551067.791095777,2433390.818053416
2023-11-03,1704305.5047888411,1689279.1125438747
2023-11-04,1707940.6129714972,1754894.7462993623
2023-11-05,2050852.6154547203,2213572.4425619175
2023-11-06,2226047.098218705,2309723.694570578
2023-11-07,2202805.747742286,2195431.076005102
2023-11-08,2163723.3131855573,2098588.985042925
2023-11-09,2203262.548911599,2063703.26965622
2023-11-10,2183569.734174552,2296851.2132724277
2023-11-11,2393718.3447313607,2233741.80791727
2023-11-12,2711889.8350016945,2505916.9627786824
2023-11-13,2828374.0272163125,2826873.288095518
2023-11-14,2753140.481540468,2586409.400836051
2023-11-15,2546139.36008416,2295103.1470046374
2023-11-16,2533709.0340106236,2316133.6718556094
2023-11-17,2308728.3397725136,2194885.9966673343
2023-11-18,2405612.2458062577,2419926.5781156584
2023-11-19,2654115.5696401782,2507287.3865475887
2023-11-20,2674962.694380545,2608836.5106079797
2023-11-21,2544617.799172923,2458233.8480722606
2023-11-22,2332708.8327835505,2155302.4115267526
2023-11-23,2144288.242808503,2234672.429025279
2023-11-24,2241419.9663764443,2406080.5806197524
2023-11-25,2423438.7241774937,2446834.20969823
2023-11-26,2913010.401049625,2922971.8232973977
2023-11-27,3388358.341978604,3530361.938932588
2023-11-28,3658275.185113982,3619335.9639656367
2023-11-29,3500712.7676986447,3342338.5172387734
2023-11-30,3174544.7689478826,2852349.808057878
2023-12-01,2136707.990347177,2313718.4555914057
2023-12-02,1634428.7897701904,1644371.0381462881
2023-12-03,1232818.4168155186,1560032.9059526485
2023-12-04,1480556.9923214715,1804090.8740040911
2023-12-05,1470348.899432427,2166735.66833161
2023-12-06,1565678.4911603834,2074025.8700046416
2023-12-07,1375567.7908473013,1854920.6937531296
2023-12-08,1430269.86333834,1881203.6888155937
2023-12-09,1675023.6995976612,2092424.0829332287
2023-12-10,1996699.7342913917,2403049.494191459
2023-12-11,2120022.0932412185,2680807.041433048
2023-12-12,2108870.662068829,2794216.69262138
2023-12-13,2095666.7307627867,2661873.593176339
2023-12-14,2084129.0207226237,2684839.1777889533
2023-12-15,1987101.5507212097,2463182.6999015086
2023-12-16,2014450.8430569572,2475775.577882515
2023-12-17,2273117.5961125833,2540136.5011311555
2023-12-18,2653073.2818993046,3047914.289804161
2023-12-19,2514357.15808095,3092289.7373081553
2023-12-20,2422583.030310248,3152892.5584922326
2023-12-21,2396903.469837367,3137302.6185360258
2023-12-22,2381105.4773322735,2884779.7224515434
2023-12-23,2273968.7445321833,2615050.944563084
2023-12-24,2319975.289552735,2588389.532304446
2023-12-25,2601083.3473194838,2764281.9865670316
2023-12-26,2463556.6468781703,3356019.6735301865
2023-12-27,2705406.6279524053,3589973.1528813965
2023-12-28,4088322.9652967756,5036950.104591361
2023-12-29,4392722.010528045,4999945.205231011
2023-12-30,4254606.394642342,4687862.899529358
2023-12-31,4066066.361742525,4223303.897026774
2024-01-01,3645781.0818439513,3847605.529806509
2024-01-02,2176804.469294486,2969162.3786923676
2024-01-03,1517935.3013012658,1635691.3506080958
2024-01-04,1482313.4036776111,1673022.8899505758
2024-01-05,1507593.4891665205,1627485.832209999
2024-01-06,1692502.5732423523,1800182.654975352
2024-01-07,1918109.208495886,2144011.7786622643
2024-01-08,2073800.671802079,2277094.3349865973
2024-01-09,2072838.028521281,2346505.987830165
2024-01-10,2156476.919393341,2491444.4008149384
2024-01-11,2028376.490110544,2182368.673032823
2024-01-12,2160879.06068171,2324860.8873023456
2024-01-13,2116806.105635447,2262557.297218583
2024-01-14,2394606.4147368497,2572772.243284438
2024-01-15,2458452.689886518,2586541.5099336077
2024-01-16,2450829.612448597,2745106.0321012307
2024-01-17,2238204.547929811,2492097.990852086
2024-01-18,2169083.9080292094,2478322.0743107065
2024-01-19,2331929.2470234754,2556649.2221824685
2024-01-20,2418205.129478188,2516551.599441886
2024-01-21,2717964.2547651483,2673049.0571926334
2024-01-22,2753770.453538083,2915300.466280141
2024-01-23,2550017.013018463,2921260.7722279723
2024-01-24,2531164.57053669,2781376.73853672
2024-01-25,2645187.4480171194,2787822.0619633608
2024-01-26,2739669.140864424,2733691.518315165
2024-01-27,3064929.570875266,2862160.4008237077
2024-01-28,4062712.699381482,4191207.1473601228
2024-01-29,4446447.732815272,4713591.155963851
2024-01-30,4090215.3286146927,4677702.299302424
2024-01-31,3567023.7635789737,4278248.002356373
2024-02-01,3130763.4297510674,3926363.547615583
2024-02-02,2390993.604336581,2829954.485259774
2024-02-03,1895450.5557353292,2024643.9867973605
2024-02-04,2034495.4879544969,2185837.069455063
2024-02-05,2273591.4299146226,2482314.6788617433
2024-02-06,2285773.132297427,2488454.7978076153
2024-02-07,2281234.1544064595,2524596.7519437447
2024-02-08,2370679.4722139835,2549062.0778140654
2024-02-09,2536620.2418612097,2577071.2372903256
2024-02-10,2699354.8118541045,2660113.6290222215
2024-02-11,3040354.3041498447,2873288.2310081
2024-02-12,3383054.7932337103,3309109.1770723346
2024-02-13,3334959.6846821774,3222862.2811750127
2024-02-14,3195503.2933177203,3146015.873109876
2024-02-15,3170868.6535337097,3067529.755327816
2024-02-16,3173049.0346651184,3129867.317204777
2024-02-17,3271269.0282776537,3067805.5602173787
2024-02-18,3561953.135958158,3315183.617369196
2024-02-19,4010613.6647046385,3611352.276484131
2024-02-20,3885433.836321611,3795723.0534414663
2024-02-21,3614022.112345733,3610542.055172556
2024-02-22,3532300.9211864825,3575451.4291813094
2024-02-23,3737721.9129800405,3504863.8328177626
2024-02-24,4128545.4965337287,3539644.0334793543
2024-02-25,5079656.198556605,4092457.6276021837
2024-02-26,6386517.358913975,5213530.567774146
2024-02-27,6194371.3779665055,5281459.637220857
2024-02-28,5685225.828151224,5274790.645488945
2024-02-29,5038737.1810212545,4410907.894385516
2024-03-01,3751459.508289263,3636041.38773751
2024-03-02,2135915.640886819,1965992.9794774023
2024-03-03,2118348.5103625664,2206002.643931607
2024-03-04,2664543.927632841,2546137.0067691817
2024-03-05,3143728.321723152,2959680.2868817695
2024-03-06,3661363.375379977,3397754.3130796924
2024-03-07,3502427.8450938626,3614523.790523389
2024-03-08,3469394.815377116,3511048.0367326117
2024-03-09,3505090.740448496,3239987.331162433
2024-03-10,3766348.204178357,3524180.5089042983
2024-03-11,4223224.650632938,4011393.4838887546
2024-03-12,4668325.484509143,4100868.2192453602
2024-03-13,5183969.775795954,4716408.133101616
2024-03-14,4962915.125822567,4645114.418484887
2024-03-15,4279360.223372617,4082646.0936627714
2024-03-16,4186321.9123065723,4173094.116524685
2024-03-17,4311556.790495143,4114051.9992592833
2024-03-18,4684801.314334995,4352722.35411473
2024-03-19,4940982.171934843,4649360.502828559
2024-03-20,5284211.173564309,5169551.577926286
2024-03-21,5088245.711744634,5204331.280802796
2024-03-22,4551121.879492475,4836168.017500497
2024-03-23,4487972.450276258,4657359.079117739
2024-03-24,4700121.691435769,4685632.865369506
2024-03-25,5229107.710016611,4991336.372418003
2024-03-26,5507899.938923539,5433640.314978922
2024-03-27,6231778.6747405175,5993283.3651198
2024-03-28,6241304.48400852,6043370.592059102
2024-03-29,7660797.998067873,9428610.577845622
2024-03-30,8281232.44309496,9062026.240454309
2024-03-31,8412409.760300372,8258459.477661035
2024-04-01,8179954.538263102,8137076.137774962
2024-04-02,7822228.44410938,6926369.443914151
2024-04-03,6434856.663209824,5393293.467050009
2024-04-04,3213696.394137867,2818847.3478078577
2024-04-05,3131905.276235821,3116121.728600521
2024-04-06,3320064.2581428373,3062638.4662390565
2024-04-07,3519728.7176051717,3227463.549931804
2024-04-08,4027786.9498579027,3936201.0576027576
2024-04-09,4533042.455009943,4268781.976053268
2024-04-10,5155785.991702552,4669067.810760441
2024-04-11,4608958.403732504,4318241.001829602
2024-04-12,4491292.572021301,4444198.146803523
2024-04-13,4501661.3400363475,4645625.011931314
2024-04-14,4636428.366071868,4628767.667067959
2024-04-15,4990605.086162907,4956203.0787348915
2024-04-16,5285840.9665258415,5179712.587259279
2024-04-17,5789347.645603279,5257703.354542202
2024-04-18,5147353.596364102,4847285.0751961805
2024-04-19,4870297.698803975,4850029.916446307
2024-04-20,4531343.880102559,4516179.041821158
2024-04-21,4854062.222560293,5096576.931200715
2024-04-22,5273467.548904011,5417103.126710851
2024-04-23,5852322.856807844,5944894.048877787
2024-04-24,6558764.980852381,6010163.457429425
2024-04-25,6185391.228530919,5400687.889711092
2024-04-26,5606752.3312916765,5118179.881118254
2024-04-27,5697458.406369032,5537947.368361471
2024-04-28,7632258.719715538,6781987.008738599
2024-04-29,8373343.993883877,7497253.722189902
2024-04-30,8649620.662533186,7644518.711842536
2024-05-01,7733338.193031131,7323209.643830322
2024-05-02,6963565.099396263,6712543.151157577
2024-05-03,5230049.758611116,4408138.056622147
2024-05-04,3327132.2794693224,2682944.050266785
2024-05-05,3370772.987906797,2862023.008181956
2024-05-06,3697747.455853036,3334938.233148179
2024-05-07,3899906.7435687557,3364890.6616791836
2024-05-08,4466958.329529469,3871110.531034163
2024-05-09,4799565.569102611,4151587.3404960968
2024-05-10,4682347.202821957,4027692.3806218575
2024-05-11,4452456.000197223,4045265.8875061544
2024-05-12,4418029.008828211,3929773.3845403846
2024-05-13,4773121.502186396,4380076.415256899
2024-05-14,5199495.512728519,4636185.597760096
2024-05-15,5857454.127190955,5113080.265038215
2024-05-16,5648975.90730265,5272428.62481676
2024-05-17,5268145.291443328,5147721.075064764
2024-05-18,4864137.025412088,4646134.137238435
2024-05-19,4486190.329759327,3887072.961327489
2024-05-20,5004447.9109491315,4446075.106977766
2024-05-21,5824003.80589127,5023750.010733864
2024-05-22,6382832.4473220445,5399750.080938254
2024-05-23,6279508.832354318,5640957.399323501
2024-05-24,5534154.77037669,5341720.411503227
2024-05-25,5066412.902599912,4980387.492610146
2024-05-26,4862380.341208246,4481042.305435174
2024-05-27,5221622.493939116,4516537.648787878
2024-05-28,6896793.864092293,5869701.283048087
2024-05-29,9422127.250482136,8614497.323420303
2024-05-30,10404870.997772902,9579945.416817168
2024-05-31,9667737.785360007,9073321.74219319
2024-06-01,9256711.646594632,8131466.549703238
2024-06-02,7487132.562145152,6410628.89595719
2024-06-03,4890861.338782897,4364606.392478885
2024-06-04,3710844.9928134703,2825865.2837216915
2024-06-05,4122583.980675889,3549605.487817771
2024-06-06,4245685.473342007,3869676.5295930407
2024-06-07,3948508.5917236144,3485968.2984644305
2024-06-08,3643508.081066925,3215287.1843074784
2024-06-09,3952960.769121084,3726461.703607698
2024-06-10,4429237.098378942,4298978.479158086
2024-06-11,4983765.531071831,4304352.569563614
2024-06-12,5319126.283432874,4671764.313687818
2024-06-13,5100070.811322019,4871822.109110544
2024-06-14,4760113.809165925,4597877.059892884
2024-06-15,4639273.534583529,4168948.966172639
2024-06-16,4994600.256030437,4732171.767863382
2024-06-17,5095325.608128907,4836208.494769021
2024-06-18,5370613.622771248,4721857.274048796
2024-06-19,5955619.256292811,4996159.240300566
2024-06-20,5559171.05382262,5016427.371858124
2024-06-21,4978983.070499074,4966082.981734256
2024-06-22,4494746.205026985,4452829.990237144
2024-06-23,4762312.52152744,4892992.263443366
2024-06-24,4982592.961838742,5053699.401614392
2024-06-25,5676504.77580767,5226186.024760889
2024-06-26,6402398.468779538,5938731.252686871
2024-06-27,6396852.099868288,6385866.988456299
2024-06-28,6719601.947613747,6966526.846431559
2024-06-29,6422291.057295802,6736085.127011398
2024-06-30,6746779.219029361,6572760.239638248
2024-07-01,6000493.14319139,6481420.5773090115
