Date,Revenue,COGS
2023-09-19,2807649.991337124,2566684.5270335497
2023-09-20,2472370.2684414955,2441589.147350817
2023-09-21,2957996.4905509828,2788259.3827303546
2023-09-22,2835630.9922476984,2684031.5959137585
2023-09-23,3031240.614862185,2813193.5829448793
2023-09-24,3506678.836556593,3012678.5978304166
2023-09-25,4235652.792431667,3554682.1843932807
2023-09-26,3874944.552117654,3635696.014674905
2023-09-27,3985504.8902517846,3837499.7895006314
2023-09-28,5104183.946650365,4460687.754117486
2023-09-29,3879123.103535898,3732919.741961977
2023-09-30,4475479.428949796,3833325.3682408626
2023-10-01,2942738.9253294184,2830240.408436914
2023-10-02,2883257.9843614195,2199900.17478414
2023-10-03,2328949.6700805924,2043013.4995799998
2023-10-04,2260732.9705414367,2067198.631519816
2023-10-05,2138065.7867078115,1914954.6184166118
2023-10-06,2126445.8402232616,1872926.1130599552
2023-10-07,2192885.991724966,1976814.109986106
2023-10-08,2499285.7586603626,2247741.0271512456
2023-10-09,2644921.1228536433,2350337.621999187
2023-10-10,2510319.6278947005,2286767.275680685
2023-10-11,2394356.3507440323,2244812.8771964656
2023-10-12,2560966.3169807475,2309666.680891498
2023-10-13,2333063.4484270033,2187199.913174838
2023-10-14,2457560.7008114504,2288506.236086838
2023-10-15,2450846.02183944,2385403.6045477903
2023-10-16,2790107.351411874,2458637.0673062894
2023-10-17,2665302.3155750614,2342342.4231617292
2023-10-18,2752721.526330783,2485331.9862057664
2023-10-19,2755686.6528279916,2436591.0253523677
2023-10-20,2709510.447914256,2411671.061602643
2023-10-21,2583485.934565831,2395098.448756949
2023-10-22,2735991.5266952645,2516835.6824226016
2023-10-23,2901399.622704245,2711422.9609530442
2023-10-24,2659321.0630656304,2524869.4128218135
2023-10-25,2813581.4922971786,2643271.451902264
2023-10-26,2898967.1529100714,2588773.058801148
2023-10-27,3119350.3784547094,2712400.0920866276
2023-10-28,3977140.61330318,3468053.4450970804
2023-10-29,4481651.472465651,3994920.1142127
2023-10-30,4876379.752849921,4258810.193688902
2023-10-31,4886004.839462397,4149499.0624611676
2023-11-01,2947355.340109663,2907884.8490485856
2023-11-02,2457919.1763089644,2345205.6117423065
2023-11-03,1710390.3744649948,1702917.325672235
2023-11-04,1745810.8425547227,1704031.0923316486
2023-11-05,2026430.4509246948,1999504.572915987
2023-11-06,1864151.6504494138,1883362.752927522
2023-11-07,1691927.8597710175,1781345.832123946
2023-11-08,1503190.4293718997,1619966.5686976393
2023-11-09,1840318.1516397707,1795230.954062938
2023-11-10,1954827.0025061483,1734121.2985159564
2023-11-11,1988128.096143061,1910647.6583753922
2023-11-12,2332149.4319220427,2178204.810410525
2023-11-13,2262709.882976142,2227946.3900471143
2023-11-14,2079571.2528305491,2073702.8346695951
2023-11-15,1872559.7568236534,1784788.5005150614
2023-11-16,2130935.0002637855,1929036.8860278144
2023-11-17,1958617.2994030402,1818277.1223943494
2023-11-18,2186681.586163588,2015556.4010353275
2023-11-19,2297273.7189036305,2206092.9893299253
2023-11-20,2078466.5668583415,2127888.135323782
2023-11-21,1886117.7409769874,1985422.7848302596
2023-11-22,1809987.4942169627,1774856.017440791
2023-11-23,1889731.8168615075,1816374.1494479557
2023-11-24,1913584.6436611074,1883749.3175496538
2023-11-25,2152469.0226235567,2152529.640050402
2023-11-26,2816521.7886752742,2593390.768486064
2023-11-27,2863433.811218002,3098352.156641911
2023-11-28,3201945.105320426,3242879.3898973893
2023-11-29,2435021.765538727,2595289.0425408934
2023-11-30,2781237.827913063,2595381.9444595096
2023-12-01,1880492.3630203016,2011704.9845758423
2023-12-02,1761406.7958745263,1750820.7139149462
2023-12-03,1596146.5754597534,1487553.4185194261
2023-12-04,1585925.3303183983,1629389.5651685293
2023-12-05,1499469.9553326266,1542570.615701422
2023-12-06,1347899.9148019813,1485915.9127977204
2023-12-07,1329863.6422092174,1455485.0410585376
2023-12-08,1421901.5351101079,1456363.5656320695
2023-12-09,1649017.9192491127,1744284.11994346
2023-12-10,1879692.5566284314,1871529.0258544455
2023-12-11,1984090.9239240782,2113607.933836397
2023-12-12,1895226.9256068578,2121990.824832514
2023-12-13,1874663.6073565132,2024263.5626094472
2023-12-14,1794640.140711383,1946708.0934464363
2023-12-15,1850263.3854798032,1942128.7436908134
2023-12-16,1962734.09539071,2109972.838750945
2023-12-17,2277942.8516728124,2321932.7925504968
2023-12-18,2419707.1258950885,2618198.1495318795
2023-12-19,2089353.1825686228,2425844.5751513764
2023-12-20,2032525.3483498595,2371519.8039273657
2023-12-21,2005312.8284034468,2347705.9351187334
2023-12-22,1901452.8093509837,2282523.3251012694
2023-12-23,1806386.0086746311,2187876.361724996
2023-12-24,2018067.5343428417,2231341.632821125
2023-12-25,2360888.4329131735,2585169.899165577
2023-12-26,2434771.674582776,2463725.86218158
2023-12-27,2601932.2801782945,2717362.6592598385
2023-12-28,3580110.835689133,3716458.312288136
2023-12-29,3909079.967596208,4040784.9384584976
2023-12-30,3549868.958974509,3607354.4793864423
2023-12-31,3952396.0566463904,3603141.9307303303
2024-01-01,2731791.4020174067,2973614.685436635
2024-01-02,1790896.1083217184,2113476.6080022454
2024-01-03,1340703.295474043,1600328.1798816705
2024-01-04,1180471.2490402143,1516868.440798714
2024-01-05,1431108.9695799157,1402011.8210858204
2024-01-06,1476479.4709911817,1455527.8916681628
2024-01-07,1747816.4545498355,1626766.3427821842
2024-01-08,2048845.9916768696,1896708.802736195
2024-01-09,1753681.8784561981,1879098.5214808967
2024-01-10,1596805.865565788,1749355.6612143703
2024-01-11,1641285.7401731047,1732622.6127282395
2024-01-12,1714617.739311818,1790040.5657056964
2024-01-13,1912398.4966510958,1929969.878093578
2024-01-14,2076621.3503756516,1947507.8631749884
2024-01-15,2232779.6807025354,2186357.2223052327
2024-01-16,2090544.6798557248,2220065.050936109
2024-01-17,1847982.5065736482,1976903.2960492265
2024-01-18,1853925.8801005904,1773212.2983660903
2024-01-19,1953366.435142069,1843542.9622385083
2024-01-20,2193005.761265548,2017024.682449591
2024-01-21,2395849.556586887,2210008.6041347766
2024-01-22,2572396.421880341,2351481.3815909773
2024-01-23,2458277.054198846,2378099.3665682413
2024-01-24,2170575.617831707,2126681.1359470794
2024-01-25,2109770.531167964,2148945.885258712
2024-01-26,2490040.41048626,2414816.1361618917
2024-01-27,2871677.1927613015,2858630.459407874
2024-01-28,3918141.4486911735,3268295.771323071
2024-01-29,4311054.769612703,3622366.138641263
2024-01-30,4062439.8654722394,3781647.904639204
2024-01-31,3479136.0166075323,3450468.083745589
2024-02-01,2602720.211105549,2989300.180020782
2024-02-02,2379787.575403594,2381251.145591131
2024-02-03,1925579.328831804,1968825.3954309167
2024-02-04,2145598.9462248203,1852733.2635164114
2024-02-05,2065644.669666475,1948669.3684661165
2024-02-06,1868900.745129459,1894882.1708365246
2024-02-07,1734648.9702056015,2028563.1853233185
2024-02-08,1965904.7444601392,2027474.3666014466
2024-02-09,1969891.9016033977,2119818.303030131
2024-02-10,2494053.8818112607,2553699.968300827
2024-02-11,2903367.1797919488,2643317.081016657
2024-02-12,3199569.126275608,2879588.549889288
2024-02-13,2776687.587355323,2814071.843523216
2024-02-14,2878013.9446386974,2957985.109484927
2024-02-15,2562759.068060116,2611012.152024515
2024-02-16,2633780.508795942,2665251.956498582
2024-02-17,2861943.415958723,2821338.676186309
2024-02-18,2931290.5885035293,2837031.578966178
2024-02-19,3146896.617546881,3054848.705732085
2024-02-20,3524099.0102184247,3398823.714826528
2024-02-21,3182025.002027993,3355798.086300825
2024-02-22,3332312.228294857,3249354.7082084045
2024-02-23,3795977.7591255484,3350939.265808145
2024-02-24,4172853.8066952424,3705667.843816842
2024-02-25,5045879.160989047,4333686.545624812
2024-02-26,6091883.658738617,5167429.414192311
2024-02-27,5190804.117852541,4774359.924866505
2024-02-28,4791793.828610483,4564944.188236578
2024-02-29,3375610.1315758512,3647691.484977114
2024-03-01,2674011.845535416,2871727.4615958817
2024-03-02,2091553.1952047949,2250833.3561899136
2024-03-03,2013690.9461585642,2221433.014755062
2024-03-04,2066717.1717125853,2157547.204991227
2024-03-05,2213403.8931872696,2243676.3033936336
2024-03-06,2897953.961778264,2680983.9659892144
2024-03-07,3075344.457157077,2821523.001237043
2024-03-08,3459280.268560953,2951099.2263693037
2024-03-09,3675973.516286885,3242386.121570156
2024-03-10,3833404.525620208,3454428.958134556
2024-03-11,3887497.2003179225,3655605.0066865175
2024-03-12,4303502.68609133,3821564.6493007774
2024-03-13,4730572.678122222,4215452.385065787
2024-03-14,4916993.414082852,4316407.474405466
2024-03-15,4028158.6640779995,3588806.0498265857
2024-03-16,4267984.357894953,3692505.021769893
2024-03-17,4255165.714159152,3727490.917715018
2024-03-18,4502600.676762688,4189250.9040441
2024-03-19,4390149.91189117,4160770.8378142472
2024-03-20,4715768.872155877,4577919.22431387
2024-03-21,4827689.676485942,4588984.6853359025
2024-03-22,4298415.272595704,4109141.6796198804
2024-03-23,4460264.610659524,4141648.477396207
2024-03-24,4556988.085728972,4289244.386848788
2024-03-25,5184380.330608451,5014949.535830932
2024-03-26,5235617.116839608,5062625.7002067175
2024-03-27,6115907.869958549,5701991.281901622
2024-03-28,6405430.002476385,5757239.592799897
2024-03-29,7532084.807565044,7734392.749210904
2024-03-30,8980171.190899044,8078954.829378819
2024-03-31,8446983.516991965,7576018.897268312
2024-04-01,8124577.228138635,7726227.615222321
2024-04-02,7150159.891005634,6935393.589087047
2024-04-03,5874093.328216845,5806897.823590595
2024-04-04,2515093.372416324,2265206.5854853466
2024-04-05,2692798.420678106,2468926.8619761183
2024-04-06,2937203.080820924,2829678.7384484336
2024-04-07,3125395.143018634,2900058.676748046
2024-04-08,3708454.8544980655,3355697.752789751
2024-04-09,3954172.9151087604,3923536.871612084
2024-04-10,4108336.74987145,4184019.954782376
2024-04-11,4138480.530673908,3816427.448229033
2024-04-12,4080755.872199991,3749511.422565727
2024-04-13,4480830.443453991,4121272.340790975
2024-04-14,4567252.117254388,4068028.1199988234
2024-04-15,4571912.733089251,4284036.701097596
2024-04-16,4748503.052163161,4489368.210517814
2024-04-17,5415479.804773679,4932819.722844119
2024-04-18,4501722.094238192,4142102.2397710877
2024-04-19,4343656.491370854,3827087.820936893
2024-04-20,4376139.81017792,3920795.413347882
2024-04-21,4578091.090003881,4125165.7861855007
2024-04-22,5054726.838252155,4467992.037688166
2024-04-23,5281459.803649981,4955436.166701732
2024-04-24,5713160.526771946,5262892.389167111
2024-04-25,5060229.909519024,4762524.744463252
2024-04-26,4862438.150652944,4360473.1481191395
2024-04-27,5634263.491622525,4911300.957919008
2024-04-28,7094002.150723455,6077585.177314747
2024-04-29,9157138.535800908,7434628.728544551
2024-04-30,7842209.770109013,7107556.480717676
2024-05-01,7882465.37536363,7261496.969180959
2024-05-02,7332685.909955872,6493506.3972051935
2024-05-03,4948609.237576249,4617789.007889805
2024-05-04,2748792.0706451605,2572562.0100317886
2024-05-05,3093704.1668743454,2847958.850591787
2024-05-06,3342775.9377525966,2912035.6856945306
2024-05-07,3307528.0513465633,2929246.530646475
2024-05-08,3679819.9094373677,3509902.021788148
2024-05-09,4363363.34387846,3880084.483104633
2024-05-10,4005483.0071960073,3382588.352988533
2024-05-11,4008517.0156800104,3409017.2606102577
2024-05-12,4467914.655239517,3736880.6429392826
2024-05-13,4586397.444374571,4100493.0149361915
2024-05-14,4596923.722660814,4124075.498543978
2024-05-15,5307317.2551299445,4632626.483972581
2024-05-16,5598789.441660425,4984923.55420553
2024-05-17,4686250.364201029,4286229.315267615
2024-05-18,4474452.61344773,3956611.41479719
2024-05-19,4483901.84857257,3898900.901892268
2024-05-20,4384183.939879808,3977088.274097638
2024-05-21,4324223.222282744,4089309.225167373
2024-05-22,5633773.525822392,5056846.647910591
2024-05-23,5954093.450482527,5329335.658314988
2024-05-24,4870508.320055552,4421512.576644192
2024-05-25,4397261.000001502,3841738.6792863123
2024-05-26,4701167.036337898,4106284.1934727086
2024-05-27,4862492.030865942,4248709.525749019
2024-05-28,5808472.762718213,4949399.621918013
2024-05-29,8795688.397051906,7324625.837835457
2024-05-30,10455011.94904576,8763309.08976082
2024-05-31,9177619.563772053,7924295.106609264
2024-06-01,8613348.339836894,7437593.527782139
2024-06-02,6923214.174050206,6112867.956174386
2024-06-03,5004192.533598991,4689065.3815386435
2024-06-04,3465484.2308541243,2788170.4157717056
2024-06-05,3431617.2430132357,3166426.9909723364
2024-06-06,3216019.788613298,3062587.718715438
2024-06-07,3325510.9534991346,2851624.5157825286
2024-06-08,3773356.3754490498,3131897.343998319
2024-06-09,4078691.895389841,3359090.4935523774
2024-06-10,4330694.568679975,3700780.2905059964
2024-06-11,4418944.899419141,3888262.6648198985
2024-06-12,4639393.160534079,4314670.16204162
2024-06-13,4186960.337864648,3777016.170166087
2024-06-14,4292542.800560448,3760237.006213441
2024-06-15,4812923.947460987,3942924.7340907413
2024-06-16,4846725.829192426,4146668.0231014863
2024-06-17,4557790.028060704,4111758.0601577973
2024-06-18,4637981.6529890755,4245496.338013519
2024-06-19,5076675.436034723,4738762.893225573
2024-06-20,4277858.555733128,4073583.3345354963
2024-06-21,4115613.760422559,3807914.5205885665
2024-06-22,4260210.928352783,3704564.0356582236
2024-06-23,4409914.207765611,4015604.121057906
2024-06-24,4419270.429306801,4307646.5160594
2024-06-25,4850177.394569958,4904669.182568417
2024-06-26,5541698.222319666,5655835.699815834
2024-06-27,4847991.807570141,5054785.247939633
2024-06-28,5245565.705056526,5528531.057720564
2024-06-29,6163328.521747265,6110679.151279461
2024-06-30,5561165.6044643205,6051132.21769164
2024-07-01,4824187.531298835,5331700.309259616
