Date,Revenue,COGS
2023-06-21,5229014.594604186,4798794.734349868
2023-06-22,4902772.445890909,4597686.692761993
2023-06-23,4104964.072570644,3976935.2303765356
2023-06-24,4128195.2361964486,4190431.120013495
2023-06-25,4289103.869795425,4289485.657058882
2023-06-26,4368415.074546142,4493591.550989056
2023-06-27,5017671.933650245,5095199.506248693
2023-06-28,6432150.135934215,6623610.031928888
2023-06-29,7215333.146870873,7318622.538554393
2023-06-30,5913856.708143212,6175414.637939026
2023-07-01,5328057.363125859,5707746.686622649
2023-07-02,4653375.949063739,4969235.67891939
2023-07-03,3894327.3536799895,4278969.302955873
2023-07-04,2218178.114465421,2197416.35570726
2023-07-05,2432994.3359770384,2350435.5675493833
2023-07-06,2536094.1066257567,2591691.2591348556
2023-07-07,2579624.325789474,2600907.0639629383
2023-07-08,2543893.6843566364,2531066.745249022
2023-07-09,2923972.4998871107,2801643.145678363
2023-07-10,3268593.22751441,3057394.6409223713
2023-07-11,3457765.934073658,3566347.5364252883
2023-07-12,3567034.6922063795,3750702.3728853837
2023-07-13,3669336.1985487654,3911941.2045894056
2023-07-14,3328950.3477699338,3654541.6893119332
2023-07-15,3325261.947042328,3460561.7059601527
2023-07-16,3583530.1170219304,3594386.197210162
2023-07-17,3743654.4562667953,3682621.229713102
2023-07-18,3647925.4715082296,3715352.1156888376
2023-07-19,3746736.6397941895,3763482.769323616
2023-07-20,3973109.4331018706,4065926.1472363975
2023-07-21,3592998.273691224,3717692.2539375816
2023-07-22,3527778.455769024,3283592.433209317
2023-07-23,4013986.933655311,3699730.821627054
2023-07-24,4095261.059398587,3635875.2317123655
2023-07-25,3955452.9934611097,3448834.247453087
2023-07-26,4423070.305259452,4005795.2240083013
2023-07-27,4795960.800949057,4363378.647782801
2023-07-28,4737481.379815159,4318953.065164
2023-07-29,4457717.485792493,3946165.743758904
2023-07-30,4841685.5432673255,4556134.980335476
2023-07-31,5992655.083427663,5561756.165368717
2023-08-01,6049684.732409112,5128094.969241574
2023-08-02,5764728.005425576,4939844.046121397
2023-08-03,5253195.051594995,4807479.025572958
2023-08-04,3623567.4328595595,3330187.6455717804
2023-08-05,2556360.053732934,2278560.565292035
2023-08-06,2611111.574397285,2458218.3298293916
2023-08-07,2852700.600446929,2583935.883054708
2023-08-08,3037732.2472557207,2797983.1798863234
2023-08-09,3178853.9399942686,2814783.6732882843
2023-08-10,3549520.3966054544,3162624.055601868
2023-08-11,3408577.6052213046,3193322.311551852
2023-08-12,2986662.5154042807,2580093.582757857
2023-08-13,3100754.4917397713,2671083.5912643136
2023-08-14,3455272.904052871,3131044.7395640747
2023-08-15,3660226.6411680225,3441740.5514239604
2023-08-16,3815354.0280076726,3601038.254065357
2023-08-17,3974486.3178385496,3827061.514643952
2023-08-18,3554993.909591413,3531356.27801555
2023-08-19,3034683.4309453797,2686223.1400031075
2023-08-20,3281483.2246799036,2912031.317613539
2023-08-21,3505142.7980809473,3088087.693855231
2023-08-22,3738923.0610078694,3454861.9548131893
2023-08-23,3876492.7397157624,3455904.164496757
2023-08-24,3954844.244574421,3889983.0466504656
2023-08-25,3529461.4534299374,3558666.8533963417
2023-08-26,3330328.7512718234,3122076.550170473
2023-08-27,4027347.6709270943,3349497.741029281
2023-08-28,6378180.999372703,5807544.982135976
2023-08-29,7346764.638166806,6975333.908815258
2023-08-30,7105896.315666602,6497456.02064527
2023-08-31,7214977.12510165,6945607.145256512
2023-09-01,5982710.8568615215,5683693.612852902
2023-09-02,3359544.034801358,3378867.8964648945
2023-09-03,2879089.1262390674,2875515.991585357
2023-09-04,2523088.187360687,2482830.2001614515
2023-09-05,2473739.912840622,2272909.699497157
2023-09-06,2384101.1649509477,2127537.554158864
2023-09-07,2613873.163088305,2371908.1051569274
2023-09-08,2747112.805675315,2733726.540331655
2023-09-09,2913120.4237029143,2562605.901787446
2023-09-10,3321327.3374433853,2960996.7173891836
2023-09-11,3528208.3376699286,3407812.0784419407
2023-09-12,3290814.6763922684,3248929.9189825463
2023-09-13,3147980.927254738,3004813.764225811
2023-09-14,3136688.161039199,2841097.252216802
2023-09-15,3123854.08136593,3052571.6116989865
2023-09-16,3093943.4237494865,2872947.290926622
2023-09-17,3265140.2583739157,2834638.304682954
2023-09-18,3498323.9382183636,3198532.3701624447
2023-09-19,3324806.322996039,3158429.5528144273
2023-09-20,3082880.895249433,2790190.423515916
2023-09-21,3140456.586638792,3003246.0293315393
2023-09-22,3138852.6132445945,3175584.5768279694
2023-09-23,3203701.665612131,3040454.6012708717
2023-09-24,3580274.1535612415,3247665.3393795094
2023-09-25,4126479.0011083493,3772946.9964210293
2023-09-26,4361172.2443939755,4218586.309427271
2023-09-27,4537051.637541233,4108613.5864686547
2023-09-28,5083395.719916187,4641523.902378948
2023-09-29,4463452.8086470375,4157461.2936409162
2023-09-30,4320004.079857876,3872843.6053555897
2023-10-01,3265226.337788923,2896991.4531216775
2023-10-02,2397257.7791715357,2351582.7160996133
2023-10-03,2285526.493274927,2219738.3534219433
2023-10-04,2580528.1995583666,2328883.505701406
2023-10-05,2343091.953609543,2074861.3018583143
2023-10-06,2382338.822481995,2162415.1531681125
2023-10-07,2308415.180499835,2113320.1245546173
2023-10-08,2620628.9374409667,2447407.9520214116
2023-10-09,2742862.904548663,2570768.544450928
2023-10-10,2730652.1863628286,2584062.834244917
2023-10-11,2714873.9802208124,2576840.3300323207
2023-10-12,2773046.3803451313,2532709.8386630313
2023-10-13,2766169.0372778773,2544830.8954424895
2023-10-14,2756842.596411738,2535099.948303407
2023-10-15,2849034.316575666,2571410.264311767
2023-10-16,3035783.9381688987,2732736.3875091225
2023-10-17,2958167.7581494516,2728736.6668929798
2023-10-18,3081090.335676076,2838611.358581405
2023-10-19,2935597.9155513383,2644485.08403733
2023-10-20,2933076.349888579,2673764.121558484
2023-10-21,2890360.5943599544,2676638.9497767515
2023-10-22,2981611.732657076,2696824.0547845466
2023-10-23,3192945.791507557,2937585.2225274052
2023-10-24,3101359.6613774146,2967736.977121337
2023-10-25,3295684.7917054887,3023455.9148049806
2023-10-26,3175041.023698456,2848665.983558704
2023-10-27,3320078.26997893,3076941.8668460557
2023-10-28,4171381.4838078935,3962060.164562974
2023-10-29,4710540.825923246,4082376.331140159
2023-10-30,4743523.617482517,4288360.214685241
2023-10-31,4830291.145670923,4401824.549499705
2023-11-01,3588143.5244892985,3318945.9823267763
2023-11-02,2531904.6627303665,2420488.1755859195
2023-11-03,1761995.8480022238,1700619.4117852803
2023-11-04,1757219.0090049542,1760722.4564805008
2023-11-05,2094488.0559818498,2167368.947114545
2023-11-06,2139520.442677403,2165836.4516985444
2023-11-07,2076721.0437686264,2058618.7020765445
2023-11-08,1970116.4317044884,1932081.66326136
2023-11-09,2106023.567462909,1980092.6841449188
2023-11-10,2141708.2372153467,2122362.5258136876
2023-11-11,2302026.598387129,2141694.839419379
2023-11-12,2621044.3068455225,2398254.435138994
2023-11-13,2691913.7801354155,2641341.757061382
2023-11-14,2577588.230645958,2421745.00976052
2023-11-15,2370402.102878797,2139877.2892212626
2023-11-16,2422278.4342687572,2197754.464022664
2023-11-17,2234665.9591394565,2086328.0567207125
2023-11-18,2369274.2353289784,2297951.1481632944
2023-11-19,2580807.614682794,2419406.654063456
2023-11-20,2512120.8172615683,2452922.02851531
2023-11-21,2371026.7070446503,2303682.0900008557
2023-11-22,2180715.975559757,2028784.8314959507
2023-11-23,2085791.5170784679,2090284.40533316
2023-11-24,2179050.253924468,2248299.896561527
2023-11-25,2371551.189447591,2370366.22833944
2023-11-26,2922341.19551762,2841723.128182918
2023-11-27,3274014.163820494,3420302.015526468
2023-11-28,3597323.8962445008,3528362.7199251875
2023-11-29,3209664.7649461087,3114241.530651035
2023-11-30,3086546.457871453,2777084.856499043
2023-12-01,2102936.0525870547,2248584.830259919
2023-12-02,1695687.5781271565,1707632.5487121157
2023-12-03,1395829.1111906315,1597037.2772156252
2023-12-04,1542977.0548180896,1791954.1231793417
2023-12-05,1492370.7265751117,1994767.4521024702
2023-12-06,1507265.08543506,1911209.6195473396
2023-12-07,1392247.2613805702,1776608.2884430303
2023-12-08,1449916.64485404,1774228.66934301
2023-12-09,1691927.1875576014,2013919.5843603048
2023-12-10,1968082.4473026653,2255113.757318568
2023-12-11,2086523.6761115426,2504172.7158743395
2023-12-12,2063150.1544538734,2608688.9740337995
2023-12-13,2039040.901796179,2486634.5531516424
2023-12-14,2007080.7363047325,2472000.8936301344
2023-12-15,1970901.8012276478,2326724.07517108
2023-12-16,2019869.633648335,2395939.7429063153
2023-12-17,2289847.765599194,2504674.9161805212
2023-12-18,2593748.0184584814,2936718.0187866227
2023-12-19,2388547.7031536475,2911289.84095616
2023-12-20,2309517.856060218,2926926.693428142
2023-12-21,2288794.6072596037,2908203.996187281
2023-12-22,2250940.1327328905,2728691.340963114
2023-12-23,2123778.9313355805,2507648.174812647
2023-12-24,2227093.0486828866,2517774.3564584237
2023-12-25,2555128.1536708227,2773947.6477383184
2023-12-26,2480545.7813970214,3105542.460959441
2023-12-27,2706157.914955818,3341118.7169339866
2023-12-28,4019237.0928486264,4693130.30292614
2023-12-29,4289326.833445637,4747116.304179309
2023-12-30,4060609.28243776,4391568.922213723
2023-12-31,4061549.8142958144,4069356.224344345
2024-01-01,3355584.2504716017,3585928.727098811
2024-01-02,2063018.8976363884,2726939.038480342
2024-01-03,1488963.4505819916,1683823.2750804634
2024-01-04,1393793.301201341,1647785.9414216557
2024-01-05,1519830.2892143822,1583279.6387017653
2024-01-06,1650632.1058897919,1709883.5566740162
2024-01-07,1880164.074794916,1998953.8861655248
2024-01-08,2083531.8374088402,2180473.758742322
2024-01-09,1991073.139189862,2242183.9678468723
2024-01-10,1976373.1131119225,2273125.399021677
2024-01-11,1919932.514797239,2075012.433124641
2024-01-12,2035497.790960214,2174844.447528563
2024-01-13,2087135.6976134712,2202022.2989513185
2024-01-14,2298386.8445408153,2393868.4270950262
2024-01-15,2425583.7427421873,2508425.145867426
2024-01-16,2352866.2374105123,2629452.737478988
2024-01-17,2137904.607801645,2372728.9514321815
2024-01-18,2074808.121034681,2268458.0638785246
2024-01-19,2225081.3137751445,2348597.22286894
2024-01-20,2379556.833748469,2399461.764343663
2024-01-21,2637476.4794619465,2576217.9430609355
2024-01-22,2736327.0903188796,2808285.0888321246
2024-01-23,2578433.216954902,2831381.3496303037
2024-01-24,2440727.219270856,2614931.5612426293
2024-01-25,2487329.5275727236,2607401.121563244
2024-01-26,2666996.947867448,2662039.608450409
2024-01-27,3026447.0137551744,2922520.922775689
2024-01-28,4063590.4454495,3929733.4508412443
2024-01-29,4406540.627115426,4386637.315040175
2024-01-30,4092550.578574879,4450597.866882732
2024-01-31,3605726.9803733947,4072292.3573771697
2024-02-01,2974766.6576259267,3711207.6189689296
2024-02-02,2416166.9446957684,2747421.3973581954
2024-02-03,1924141.3825719077,2070949.6128856817
2024-02-04,2102090.16425101,2130067.226424815
2024-02-05,2249999.8769338042,2371752.6823302563
2024-02-06,2200058.3892078097,2376231.2145859245
2024-02-07,2148649.7989487997,2443232.285359009
2024-02-08,2279577.3233837374,2446122.9189564977
2024-02-09,2397187.8307124265,2504896.76768108
2024-02-10,2684842.223568296,2733838.4259391674
2024-02-11,3050544.7921573115,2904385.60148018
2024-02-12,3391926.432888452,3263512.885595804
2024-02-13,3219568.76713275,3199277.236771266
2024-02-14,3157143.5172729124,3207586.503364319
2024-02-15,3005807.8742552297,2998988.5882523316
2024-02-16,3035919.0400828375,3047411.8943472183
2024-02-17,3181894.1576163587,3075394.879871437
2024-02-18,3414331.7964026295,3261927.477802797
2024-02-19,3789692.5532739055,3526365.0015118616
2024-02-20,3835692.0271172477,3798798.1991363307
2024-02-21,3530549.6115898048,3663262.0776439123
2024-02-22,3527863.66007384,3563481.4740253966
2024-02-23,3808752.153268086,3549972.2546259146
2024-02-24,4205918.9732827395,3720778.1081559965
2024-02-25,5132085.325024556,4303195.8390669525
2024-02-26,6388665.885761702,5339827.544622722
2024-02-27,5932747.740519081,5236121.560259801
2024-02-28,5503849.450319766,5178348.820898649
2024-02-29,4536012.6615839,4248414.410058215
2024-03-01,3420307.9551560204,3425220.380521
2024-03-02,2114673.4250454954,2113759.5209609615
2024-03-03,2098878.989447399,2259651.9510005964
2024-03-04,2490176.98549305,2458347.402408275
2024-03-05,2856647.086640213,2750811.620072633
2024-03-06,3439955.9190957546,3204212.3896012083
2024-03-07,3413593.850197713,3388662.2454966772
2024-03-08,3521949.1632959936,3353359.2747457027
2024-03-09,3626014.5914299525,3306620.6885017236
2024-03-10,3833333.5470647635,3568746.1551906923
2024-03-11,4171240.723614704,3935391.116535873
2024-03-12,4604312.54504471,4059197.478875391
2024-03-13,5137373.38262357,4632557.775086119
2024-03-14,5056360.433185116,4620165.508260521
2024-03-15,4263632.144152853,3966035.928168768
2024-03-16,4242782.701972416,4046642.2748984117
2024-03-17,4308045.553799094,4016950.468137545
2024-03-18,4644044.850297085,4350841.862637351
2024-03-19,4798348.675685942,4530542.081415281
2024-03-20,5161983.800423734,5026061.054115529
2024-03-21,5096329.939402417,5087955.526479058
2024-03-22,4502178.376417061,4646605.664891534
2024-03-23,4511611.776284337,4524244.474299392
2024-03-24,4687238.553136499,4576787.031911332
2024-03-25,5259446.644291166,5057567.7356847515
2024-03-26,5484650.164806254,5385192.863949429
2024-03-27,6279293.941821234,6006240.533925785
2024-03-28,6411193.235017845,6043218.42606129
2024-03-29,7797205.6576017905,9027044.884784687
2024-03-30,8615594.235258535,8826879.410900876
2024-03-31,8542962.337302562,8140905.115267604
2024-04-01,8213398.955783527,8066997.345944945
2024-04-02,7611136.818449458,6943383.985663165
2024-04-03,6363560.902513447,5625214.0199858975
2024-04-04,2962973.1691524056,2615796.964755683
2024-04-05,2990363.98329966,2899167.6717353417
2024-04-06,3235476.0668441216,3003517.3094161353
2024-04-07,3403901.1026447923,3118579.044548163
2024-04-08,3949177.463446771,3722779.597061324
2024-04-09,4359252.645840788,4153483.460904493
2024-04-10,4837783.831743632,4507921.508906615
2024-04-11,4500519.372196917,4147459.020079477
2024-04-12,4384145.929381044,4201495.16438926
2024-04-13,4512738.775083001,4472397.47013497
2024-04-14,4630205.852336873,4426483.725539297
2024-04-15,4869883.993825825,4697123.9248224795
2024-04-16,5138906.857258466,4921815.932984347
2024-04-17,5730442.953486325,5165901.399186794
2024-04-18,4981452.254549649,4609002.492005036
2024-04-19,4707354.7222832665,4473843.652092279
2024-04-20,4524042.312439074,4319534.971305026
2024-04-21,4777993.205394817,4758637.929606358
2024-04-22,5227250.362558439,5086298.347315173
2024-04-23,5712820.950712901,5625369.597689483
2024-04-24,6358110.4851151975,5791751.05759077
2024-04-25,5869010.387857571,5199194.484852083
2024-04-26,5358314.77010966,4846380.124634864
2024-04-27,5658760.140105459,5309762.517661044
2024-04-28,7477626.497701781,6543297.821181912
2024-04-29,8753471.12864564,7551168.658220153
2024-04-30,8492288.07663035,7521374.464351143
2024-05-01,7955134.679197917,7357326.385844122
2024-05-02,7213273.03962912,6658220.216508228
2024-05-03,5248820.177160215,4534075.432536013
2024-05-04,3115580.8639826896,2655642.2048501065
2024-05-05,3292479.8397146026,2878885.933568491
2024-05-06,3546431.4541524155,3169952.330737547
2024-05-07,3682186.7333882735,3203391.0303112613
2024-05-08,4199161.837603405,3734646.0062986473
2024-05-09,4689104.691850367,4053942.4730803557
2024-05-10,4487292.288222359,3795617.1199509786
2024-05-11,4296154.926734315,3780856.0707513234
2024-05-12,4429944.625810254,3854828.215662998
2024-05-13,4713155.548356837,4241731.194275504
2024-05-14,4991115.397740608,4415459.985646597
2024-05-15,5689827.395432774,4923917.046681628
2024-05-16,5688077.346202435,5177951.216252757
2024-05-17,5084919.385237347,4823328.122858668
2024-05-18,4698809.145443024,4370030.243038047
2024-05-19,4505297.904426381,3887024.0639800597
2024-05-20,4797627.7867061095,4245360.595793605
2024-05-21,5316432.679937992,4648441.993724247
2024-05-22,6182153.419584859,5289152.210962849
2024-05-23,6282265.044448858,5571911.186525744
2024-05-24,5366487.293624628,5025267.348933213
2024-05-25,4809817.209559068,4538418.376591892
2024-05-26,4798257.609601864,4325093.071453949
2024-05-27,5132228.193479184,4399781.730404182
2024-05-28,6587893.595834861,5509886.80197576
2024-05-29,9311158.90786983,8112832.955005494
2024-05-30,10438831.12428843,9230896.381092325
2024-05-31,9510484.807956995,8656055.391490124
2024-06-01,9116780.840331977,7893256.521540279
2024-06-02,7299523.914266567,6293299.598509431
2024-06-03,4945336.4288159935,4500287.238507399
2024-06-04,3621499.411632329,2807899.8776437766
2024-06-05,3928556.4221635526,3418186.997115483
2024-06-06,3919806.1046015043,3596486.6936392765
2024-06-07,3759588.639124833,3268324.821035209
2024-06-08,3696254.808041562,3194354.502428677
2024-06-09,4010259.7558167726,3604937.7159617567
2024-06-10,4420552.648443316,4089298.8125053365
2024-06-11,4815974.336604397,4147501.5588195296
2024-06-12,5138740.063244661,4558664.691818066
2024-06-13,4839432.766698003,4487228.345407427
2024-06-14,4612692.854758492,4281437.628281465
2024-06-15,4723304.02490815,4085750.4479423002
2024-06-16,4933402.57831243,4491978.148650944
2024-06-17,4916176.112172327,4546707.128542096
2024-06-18,5149336.007697506,4541107.728437356
2024-06-19,5724500.655983448,4906137.331398229
2024-06-20,5190071.1705774255,4699187.299530623
2024-06-21,4704219.139291233,4558109.88134195
2024-06-22,4433483.235812643,4192844.6491544815
2024-06-23,4663682.1209708955,4566858.215579623
2024-06-24,4823721.295604624,4775365.378327945
2024-06-25,5435946.3276825715,5112733.2358791465
2024-06-26,6178902.941915263,5880358.627318244
2024-06-27,5945937.388043579,5892412.818615202
2024-06-28,6250502.773788435,6448707.586760429
2024-06-29,6374885.009852072,6507892.506821592
2024-06-30,6368668.399717681,6408937.225500759
2024-07-01,5618109.003679066,6044379.158607562
