Date,Revenue,COGS
2023-05-20,3171068.773996913,3271495.4071972496
2023-05-21,3783588.154102552,3730849.6038861694
2023-05-22,3989308.212776402,3988606.830385986
2023-05-23,4433254.223929703,3944819.1736264606
2023-05-24,5014739.873744523,4632838.410018902
2023-05-25,5436869.590256349,5447122.373468288
2023-05-26,4180228.0181594235,4528981.80835301
2023-05-27,3753177.289396868,3713490.631418221
2023-05-28,4491131.424712028,4044280.464925275
2023-05-29,5170514.470718337,5066891.246742468
2023-05-30,7761140.176209621,7111484.884626839
2023-05-31,8199108.7586476365,7454681.50001731
2023-06-01,7456325.209947772,7507751.310418059
2023-06-02,6344108.094617739,6321044.543067924
2023-06-03,5125591.540554795,5170932.645282043
2023-06-04,3001324.6332448404,2352952.437567523
2023-06-05,2772542.038262303,2573145.404595558
2023-06-06,2944578.5768627594,2657153.146301663
2023-06-07,3255926.717651533,3072427.236066858
2023-06-08,3084026.1898606773,3220410.434680102
2023-06-09,3004114.4478959558,2750758.148181543
2023-06-10,3384171.6531513967,3058811.662701861
2023-06-11,3493675.0115039195,3372089.6922072885
2023-06-12,3680391.8309140936,3542099.6052447828
2023-06-13,3656379.0047706086,3648244.1841968023
2023-06-14,4194079.116804336,4006137.067281828
2023-06-15,4089296.9565310567,4018967.8406811156
2023-06-16,3634588.975177669,3553450.7811143403
2023-06-17,3835827.422128417,3756461.7838793825
2023-06-18,3947492.9988523796,3851625.168008481
2023-06-19,3720216.254030747,3762692.968623605
2023-06-20,3952688.2783433804,3733617.9764521155
2023-06-21,4525507.095357652,4361935.566804966
2023-06-22,4329517.929038966,4358397.706894467
2023-06-23,3566984.0562984827,3649931.851580319
2023-06-24,3555402.7944783703,3903480.6634333422
2023-06-25,3806853.380161365,3969105.8812594097
2023-06-26,3881410.288861186,4154100.084811129
2023-06-27,4389909.259919684,4648357.055959294
2023-06-28,5622398.071508351,6035188.459801964
2023-06-29,6162695.818794114,6662677.707549999
2023-06-30,5197963.148378164,5589212.430618809
2023-07-01,4538112.675067082,5113241.822393882
2023-07-02,3950535.986007187,4463662.73174142
2023-07-03,3234533.8824520153,3844275.455134603
2023-07-04,1945156.2429367588,1946885.096830537
2023-07-05,2077385.0953147507,2148730.262739315
2023-07-06,2171297.1727998317,2422036.973352604
2023-07-07,2320299.0567636853,2417722.7863604706
2023-07-08,2277071.560883151,2294283.7589157876
2023-07-09,2590587.208427089,2545149.416775079
2023-07-10,2843149.52100292,2774500.4508064864
2023-07-11,3013598.272885808,3291271.3411555854
2023-07-12,3098540.103609385,3491177.60789873
2023-07-13,3085956.4356734906,3522418.8689971673
2023-07-14,2909906.756569924,3400031.2025229493
2023-07-15,2934758.3493973897,3173694.353896344
2023-07-16,3154064.9318730887,3281511.6294690166
2023-07-17,3300612.6001021513,3381058.9944899245
2023-07-18,3223604.8242789055,3448988.7949216603
2023-07-19,3330459.969028919,3523893.918567306
2023-07-20,3365316.606719492,3746053.4504797887
2023-07-21,3067506.0697653797,3510767.9998563663
2023-07-22,3053405.936184137,2977579.2293162504
2023-07-23,3508008.043132009,3465397.6232825336
2023-07-24,3684335.017507999,3403208.5659337537
2023-07-25,3591147.026077245,3152333.030441444
2023-07-26,3918727.3180889026,3677064.4361640513
2023-07-27,4070972.5054711034,3956876.4086535904
2023-07-28,4193164.1874452564,4020405.820727474
2023-07-29,3943814.450306945,3471282.476327472
2023-07-30,4269535.490359433,4122573.129658818
2023-07-31,5446693.005673419,5203968.044109742
2023-08-01,5448900.474153226,4720306.201312096
2023-08-02,5109200.597377409,4598712.369968324
2023-08-03,4719722.700548833,4600638.895241947
2023-08-04,3102097.361115243,3139504.627647738
2023-08-05,2186027.516131421,2042539.0250312856
2023-08-06,2231902.7312596533,2242939.87977821
2023-08-07,2358231.813053743,2248568.4829729456
2023-08-08,2601194.6196848517,2571771.2721267533
2023-08-09,2732702.7843811554,2569944.943060088
2023-08-10,2856276.669778578,2782539.9666485856
2023-08-11,2890435.7029083273,3020668.8812263613
2023-08-12,2603819.864980263,2345503.1018457087
2023-08-13,2637786.5745656556,2394138.134822269
2023-08-14,2906988.6307035284,2783924.8150798017
2023-08-15,3274864.1032560286,3281974.272452397
2023-08-16,3336115.520732583,3329693.456103217
2023-08-17,3260228.3452696092,3405078.645500112
2023-08-18,3020051.1531262835,3395854.3830717085
2023-08-19,2641995.405276117,2448380.400471053
2023-08-20,2863403.8043291485,2661066.147844862
2023-08-21,3064485.221181898,2822102.237586072
2023-08-22,3378802.0812068637,3301097.6358169587
2023-08-23,3462879.90810314,3202430.2733814516
2023-08-24,3364969.501378057,3535706.8627524367
2023-08-25,2982068.2964206035,3392657.7690065033
2023-08-26,2940037.0113378265,2968640.6765158805
2023-08-27,3381764.033475058,2928797.74505026
2023-08-28,5473117.221159904,5346063.995277534
2023-08-29,6189026.648382187,6278386.326542883
2023-08-30,6054600.3175969515,5888616.564671102
2023-08-31,6162823.643391639,6175139.7776477095
2023-09-01,5317237.133154508,5134931.467943348
2023-09-02,2756802.6271245843,2880642.4732588283
2023-09-03,2381190.1787321283,2657976.2320416747
2023-09-04,2233718.353932011,2287033.3662826014
2023-09-05,2355420.217048612,2094801.0109525204
2023-09-06,2303014.750632029,1949440.525876522
2023-09-07,2338553.8248450784,2152227.418670999
2023-09-08,2475134.6359623917,2548945.719850589
2023-09-09,2534209.370556806,2199110.3583975425
2023-09-10,2853626.7732502585,2667235.667607147
2023-09-11,3054848.529754561,3143439.996839642
2023-09-12,2985973.1049801344,3050261.116894353
2023-09-13,2928187.2558647054,2788318.933001747
2023-09-14,2791552.5291384524,2544208.135808113
2023-09-15,2818438.4645631886,2857887.880191026
2023-09-16,2743007.411504475,2586879.361287356
2023-09-17,2873119.9147141636,2530535.455018528
2023-09-18,3042067.5549171544,2926487.71962447
2023-09-19,3085348.5576634556,3042518.6233406793
2023-09-20,2937547.5299520744,2599137.247898581
2023-09-21,2762147.7867781008,2712215.2456198595
2023-09-22,2804734.4433726612,2990192.9091973347
2023-09-23,2787571.603477487,2749925.160166456
2023-09-24,3090745.6385390414,2929291.4873552667
2023-09-25,3426591.952883337,3399496.7660740046
2023-09-26,3969985.8508261684,3981884.7995016053
2023-09-27,4144975.1302852877,3716962.272084361
2023-09-28,4305745.7976824865,4075794.5212848485
2023-09-29,4111435.5617802734,3765150.409532526
2023-09-30,3585514.8693747385,3326884.732541651
2023-10-01,2943988.2695559664,2565899.7903290745
2023-10-02,1772930.182160391,2149303.7284998605
2023-10-03,1899652.682685409,2036233.8377664178
2023-10-04,2305076.0286673363,2160331.1958812713
2023-10-05,2064157.0180445227,1889284.348188231
2023-10-06,2111605.427123461,2047038.347900377
2023-10-07,1972938.6591475084,1928549.899963748
2023-10-08,2269271.999098476,2258726.066202657
2023-10-09,2353653.2783736736,2398614.705006776
2023-10-10,2382508.0656397403,2415563.283578649
2023-10-11,2416517.888666248,2419533.169718085
2023-10-12,2419325.06347902,2335577.436884026
2023-10-13,2523948.9280863223,2413885.4963640827
2023-10-14,2448139.9525152515,2346925.818142366
2023-10-15,2594859.2447598614,2361521.32708382
2023-10-16,2683288.3330032513,2555363.1911920635
2023-10-17,2623877.52548142,2590545.913873521
2023-10-18,2743728.457242,2664864.819516439
2023-10-19,2545865.8518148824,2435119.6126416926
2023-10-20,2568994.0734977,2482145.686629961
2023-10-21,2575953.3753124173,2493599.6870568953
2023-10-22,2640203.50425118,2477941.3095698766
2023-10-23,2834485.0628585475,2713779.566546118
2023-10-24,2816577.6331861336,2816110.230890956
2023-10-25,2990623.6725927303,2816883.575812751
2023-10-26,2802831.9630980645,2617138.3908411083
2023-10-27,2901071.61083579,2892581.5404085964
2023-10-28,3586188.187398087,3737494.792775824
2023-10-29,4092825.083990697,3644765.5132885207
2023-10-30,3923275.064750761,3784874.687591374
2023-10-31,4034053.846496564,3967149.130419837
2023-11-01,3395859.4456476476,3102316.976245294
2023-11-02,2183798.360110356,2111579.59552756
2023-11-03,1492109.8789851125,1479428.8822708935
2023-11-04,1454742.1958061638,1530245.6371972463
2023-11-05,1782743.2663517932,1964129.7366420482
2023-11-06,1943941.7347094868,2041176.324713325
2023-11-07,1929678.5750833824,1948801.0908526254
2023-11-08,1888041.238337274,1853460.916994065
2023-11-09,1906124.9026035988,1816964.6570010672
2023-11-10,1908680.507856527,2050689.5543249613
2023-11-11,2096049.2152266449,1982574.031992443
2023-11-12,2348138.2359952587,2194528.399428423
2023-11-13,2497007.7296786397,2528951.7952009616
2023-11-14,2424113.2832992147,2296233.495441929
2023-11-15,2245570.892415343,2038512.0743997106
2023-11-16,2200949.449698696,2042549.8192084553
2023-11-17,2024117.9674306095,1936984.5259590098
2023-11-18,2108610.351881753,2148418.5672604768
2023-11-19,2327616.339379892,2219522.542376028
2023-11-20,2353125.468928201,2319601.4880150976
2023-11-21,2246945.9734348846,2174767.8077303753
2023-11-22,2024898.4928600632,1882695.9833717556
2023-11-23,1863650.1646269616,1967628.4032515304
2023-11-24,1973625.7882148048,2136431.6962932316
2023-11-25,2134599.588337686,2168421.1835467927
2023-11-26,2546275.4942688504,2597093.5918376693
2023-11-27,2998634.7215584847,3157403.526466839
2023-11-28,3232619.8825967456,3214061.1479415945
2023-11-29,3146052.620122147,3010135.049564601
2023-11-30,2790130.538697686,2487823.8967300775
2023-12-01,1882418.8060920278,2006138.041143894
2023-12-02,1392709.6142050335,1392576.4655662521
2023-12-03,1077983.2536361665,1414506.6643020299
2023-12-04,1272560.7034069966,1600863.4921826625
2023-12-05,1256293.3343046953,1933803.3732705305
2023-12-06,1343784.3654722406,1849579.9315273731
2023-12-07,1196763.3589584394,1658434.6242743174
2023-12-08,1237704.397686329,1685213.285377698
2023-12-09,1454046.05418528,1866586.6710286317
2023-12-10,1727459.586333498,2131035.740689888
2023-12-11,1816031.8416279287,2354372.7926965584
2023-12-12,1823188.9724731718,2479090.5336289895
2023-12-13,1809274.318757882,2363007.7735974127
2023-12-14,1806685.019544116,2381620.262368605
2023-12-15,1721892.488040443,2181203.331191378
2023-12-16,1739688.420250968,2182733.833820522
2023-12-17,1956051.3247389172,2218502.725776359
2023-12-18,2308001.553942572,2687157.5986810816
2023-12-19,2172931.5811700053,2741687.6961098807
2023-12-20,2096244.2180909468,2796493.396253216
2023-12-21,2079339.2670063223,2777051.260864746
2023-12-22,2077230.7034841222,2551458.959802156
2023-12-23,1964119.2071987796,2298245.1740373936
2023-12-24,2020717.2029885997,2284294.135110523
2023-12-25,2276409.4184007635,2455978.613967111
2023-12-26,2133074.942773124,2995426.585763444
2023-12-27,2352806.2140323557,3200146.3563281093
2023-12-28,3626166.661332293,4502031.9422353115
2023-12-29,3825951.8107784744,4393908.113216801
2023-12-30,3713360.58889321,4124795.7095740177
2023-12-31,3520740.798762415,3685515.93437703
2024-01-01,3174327.570436721,3387873.565449912
2024-01-02,1852530.9756522044,2639111.1757368203
2024-01-03,1314644.8595312014,1453156.9086545005
2024-01-04,1262294.970747781,1467774.7390849087
2024-01-05,1301531.9557839544,1443317.9595575128
2024-01-06,1464783.7219184039,1590609.6936066973
2024-01-07,1655456.5846084324,1896957.751389431
2024-01-08,1773733.9541346843,2005249.7110906513
2024-01-09,1785367.8102363304,2077300.2606298947
2024-01-10,1861077.547933471,2202177.428666813
2024-01-11,1762566.3480228335,1937825.6349965862
2024-01-12,1878617.7784361653,2055960.385495903
2024-01-13,1843330.3163329435,2010521.0877752411
2024-01-14,2060141.4661042069,2266663.893510067
2024-01-15,2135450.297907527,2291767.633617415
2024-01-16,2115773.681630303,2433056.238213678
2024-01-17,1954016.5525617267,2216067.959942412
2024-01-18,1873630.3127262958,2190303.0687836586
2024-01-19,2019595.4605346704,2262369.5225343267
2024-01-20,2119353.981705899,2239011.5702959397
2024-01-21,2357670.406352723,2372066.4640371916
2024-01-22,2396340.7951426622,2606485.7220536303
2024-01-23,2208364.938079831,2605818.2056971528
2024-01-24,2198783.9579296196,2470067.5764416675
2024-01-25,2297610.0397186093,2451199.9982048734
2024-01-26,2353714.909532383,2392973.138299213
2024-01-27,2641219.9772623526,2492679.303991531
2024-01-28,3509366.4736201027,3670476.4560284517
2024-01-29,3799207.1201603836,4106764.504561294
2024-01-30,3494446.814018283,4115378.9550017794
2024-01-31,3101556.7285272786,3789421.4246855234
2024-02-01,2674578.6817244897,3464502.2652687877
2024-02-02,2024692.861502832,2464897.1417271304
2024-02-03,1600380.3041884562,1755045.7477596172
2024-02-04,1731836.566854599,1909398.7939326586
2024-02-05,1985681.908644481,2197983.712535045
2024-02-06,1997065.1354855571,2200836.4628791213
2024-02-07,1996540.1631412224,2237741.1223203046
2024-02-08,2062835.508601138,2258499.0042294324
2024-02-09,2215046.769245715,2279057.850383392
2024-02-10,2344949.638263023,2344614.7680762513
2024-02-11,2637135.9207028784,2524332.5040388904
2024-02-12,2941922.923234805,2908320.697051305
2024-02-13,2894954.0406552274,2824953.9639975694
2024-02-14,2762030.4370859703,2747252.290766467
2024-02-15,2730736.174222121,2677367.5496295267
2024-02-16,2730740.569486317,2717183.1246792143
2024-02-17,2826377.7938362337,2674933.414533685
2024-02-18,3100415.438688362,2905739.8621108443
2024-02-19,3490056.0415521134,3161769.1260146126
2024-02-20,3371784.659687207,3322664.252536277
2024-02-21,3122798.3439953863,3149675.548171995
2024-02-22,3049437.7420422533,3103154.9120119284
2024-02-23,3179993.6360736415,3022806.9620019086
2024-02-24,3537890.1044735103,3046022.6376697933
2024-02-25,4304098.67406481,3485428.8016658067
2024-02-26,5522271.263162181,4503372.013273602
2024-02-27,5397194.977128443,4569070.31665983
2024-02-28,5003060.697432165,4615579.035356922
2024-02-29,4441308.90517208,3844946.218456562
2024-03-01,3256374.518132487,3149565.648060515
2024-03-02,1812280.7842258036,1676481.1428061223
2024-03-03,1793544.7580833058,1907010.5108545055
2024-03-04,2317895.6131742,2238119.477291086
2024-03-05,2741517.9354501576,2595924.487402528
2024-03-06,3184536.8707817844,2982424.4007484512
2024-03-07,3014250.768525867,3160266.855224143
2024-03-08,2953600.770243017,3038028.1073375265
2024-03-09,2995909.088293748,2803303.0550812967
2024-03-10,3210256.6993357763,3044710.450433431
2024-03-11,3637132.056210118,3466705.647948605
2024-03-12,4027899.842251529,3549939.8824309935
2024-03-13,4518641.378931727,4124010.90337702
2024-03-14,4287320.417878185,4036286.5735496064
2024-03-15,3656215.0056095514,3532094.518532646
2024-03-16,3521199.5641680076,3584268.9640547433
2024-03-17,3618265.3533398765,3522453.14083694
2024-03-18,3956133.779678214,3737681.3169327355
2024-03-19,4229019.570015703,4013624.838588603
2024-03-20,4546980.120778087,4480614.688825651
2024-03-21,4384936.656759095,4544172.199923989
2024-03-22,3848395.4650461297,4182713.1499212054
2024-03-23,3786141.5418073335,4003069.389379205
2024-03-24,3972698.252007941,3993171.519375814
2024-03-25,4422434.025349019,4273108.912985165
2024-03-26,4728282.7921760045,4702445.385967938
2024-03-27,5358997.102442706,5219892.311029966
2024-03-28,5352294.158453886,5177550.283356412
2024-03-29,6589872.824775439,8277346.47883722
2024-03-30,7009257.095754401,7809190.0898427665
2024-03-31,7208267.257322147,7139889.270094652
2024-04-01,7023567.662065744,7148282.650580296
2024-04-02,6722626.256939872,6012474.763421269
2024-04-03,5624269.191362627,4712323.54333028
2024-04-04,2742039.0500677535,2430901.9253200507
2024-04-05,2700318.6760388706,2735109.623485267
2024-04-06,2898252.347295757,2683172.28584785
2024-04-07,3036549.204795189,2802237.3544479012
2024-04-08,3485628.5164042967,3418860.6484695366
2024-04-09,3914686.2126535224,3724736.9887689925
2024-04-10,4489434.9118249845,4082931.859778759
2024-04-11,3996368.058452418,3744398.736831249
2024-04-12,3864701.7965357266,3863536.2383617912
2024-04-13,3836098.1176923956,4030837.919152246
2024-04-14,3953887.5039758193,3995038.273421923
2024-04-15,4279223.333779832,4296273.748545255
2024-04-16,4560148.750460836,4496441.814029225
2024-04-17,5027548.632374703,4601491.4305413775
2024-04-18,4455915.672592256,4229399.672179894
2024-04-19,4159246.293850329,4194091.935841948
2024-04-20,3877146.5574798663,3925661.8404088174
2024-04-21,4140319.1504561035,4429227.089532197
2024-04-22,4531358.8627622295,4739405.280021933
2024-04-23,5077676.987725022,5227801.622073138
2024-04-24,5719679.538994151,5301443.4471220365
2024-04-25,5382805.634295409,4724055.993687347
2024-04-26,4819443.511493689,4467331.176628134
2024-04-27,4871176.301750707,4836171.960877935
2024-04-28,6581844.906629401,5918726.492592112
2024-04-29,7232839.6801834665,6584638.375635224
2024-04-30,7543837.195308873,6748083.930091074
2024-05-01,6782713.032262573,6504122.64164944
2024-05-02,6055924.99221433,5915713.706049166
2024-05-03,4577071.840805393,3883717.8766732397
2024-05-04,2877884.1089621056,2332492.5459738174
2024-05-05,2924183.266678817,2510434.569791646
2024-05-06,3147518.933095134,2910173.01963005
2024-05-07,3356664.855565395,2942340.736526756
2024-05-08,3870430.055244087,3403667.8242420177
2024-05-09,4164236.9029361624,3620076.1898485054
2024-05-10,4043973.3054383113,3511417.8093648115
2024-05-11,3803303.44394913,3495347.942729381
2024-05-12,3752101.306055185,3401227.1012984645
2024-05-13,4084057.0759652266,3783114.23264758
2024-05-14,4493815.504222715,4000533.3524807747
2024-05-15,5059349.381198331,4455311.766843895
2024-05-16,4872156.558162242,4609822.12071166
2024-05-17,4504011.67791729,4459021.50898429
2024-05-18,4116004.5374923055,4019373.1431355956
2024-05-19,3821850.3484139396,3337091.0881892643
2024-05-20,4289868.257279217,3830950.294152284
2024-05-21,5064220.496524072,4357143.120298354
2024-05-22,5553552.0430424595,4742238.80854696
2024-05-23,5493150.326487815,4970049.949652996
2024-05-24,4778636.076981378,4678476.733556375
2024-05-25,4316831.082870729,4323283.316219388
2024-05-26,4133478.0267559728,3884375.7209593705
2024-05-27,4483618.371079046,3936490.385853867
2024-05-28,6031468.781487315,5122922.610215629
2024-05-29,8206719.42135014,7537018.831167873
2024-05-30,8899002.88079689,8341529.698331159
2024-05-31,8315651.855387287,7919282.270701573
2024-06-01,8034479.307415501,7113958.654507905
2024-06-02,6423224.073154945,5551685.858722586
2024-06-03,4140371.576885685,3810192.092392224
2024-06-04,3191852.882412841,2438941.829275781
2024-06-05,3614916.788654711,3128693.690663542
2024-06-06,3699485.574201752,3423259.5311674955
2024-06-07,3426958.4096281426,3053730.4263326623
2024-06-08,3113056.469241647,2798568.6522866404
2024-06-09,3384670.5599243576,3252764.795025723
2024-06-10,3811871.376427631,3775143.878084622
2024-06-11,4329744.698979778,3736449.931036303
2024-06-12,4627676.676799186,4110453.717380585
2024-06-13,4427185.823801485,4266069.857019532
2024-06-14,4082991.052830242,3991619.735383606
2024-06-15,3964097.400990012,3606611.7218972403
2024-06-16,4262332.810535264,4098638.3822181155
2024-06-17,4375555.514632763,4221489.363957541
2024-06-18,4668968.733677186,4115420.968122253
2024-06-19,5208253.8330030795,4381402.848391179
2024-06-20,4868023.023270225,4424201.311797727
2024-06-21,4304161.166541797,4353498.366069546
2024-06-22,3861654.2035408765,3889280.896409367
2024-06-23,4102285.2280319645,4273753.680556399
2024-06-24,4313913.018066476,4430261.389373474
2024-06-25,4957316.906367781,4583822.51898952
2024-06-26,5600213.508885018,5242609.401906431
2024-06-27,5612575.907535779,5593037.530302932
2024-06-28,5845519.747402052,6089965.674447076
2024-06-29,5542686.511798372,5852540.692733867
2024-06-30,5846184.776920527,5784715.682465511
2024-07-01,5207284.3136486495,5722777.992675314
