Date,Revenue,COGS
2023-04-16,4453869.350932699,3986886.0622584694
2023-04-17,4519273.50714206,3822036.4969068444
2023-04-18,4398335.487456724,3736985.1777953045
2023-04-19,4398335.487456724,3736985.1777953045
2023-04-20,4420929.681860598,3736815.707307776
2023-04-21,4421931.147320237,3649333.9775966713
2023-04-22,4468912.140785183,3660883.819872329
2023-04-23,4715457.815054182,3801369.385474674
2023-04-24,4843709.212260589,3901663.327738885
2023-04-25,4983077.069202255,4069817.7852010643
2023-04-26,5213289.980638388,4228104.21732061
2023-04-27,5519342.217635097,4539185.116250996
2023-04-28,5714756.62830618,4625724.358325647
2023-04-29,5714756.62830618,4633592.887850341
2023-04-30,5660285.248745751,4596171.432424179
2023-05-01,5605781.865867306,4555848.25580008
2023-05-02,5450456.9615106685,4487041.794167157
2023-05-03,4247343.80598261,3398490.503261559
2023-05-04,3538815.500554154,2934893.7928735544
2023-05-05,3497428.3534356616,2847002.4520745296
2023-05-06,3026418.6896869973,2434198.635021332
2023-05-07,3026418.6896869973,2434198.635021332
2023-05-08,3382355.503155778,2766470.327837423
2023-05-09,3552933.1081531188,2891449.499327816
2023-05-10,3616613.2836615797,2907297.1590517117
2023-05-11,3718721.446494142,3017228.8471639706
2023-05-12,4146056.9353037747,3359577.333576837
2023-05-13,4212249.584297708,3393873.990786506
2023-05-14,4406546.12950918,3573945.5954654133
2023-05-15,4442543.06895907,3624381.0836751186
2023-05-16,4442543.06895907,3624381.0836751186
2023-05-17,4461885.588817803,3648260.8744553383
2023-05-18,4411497.82091503,3566827.975783949
2023-05-19,4411497.82091503,3566827.975783949
2023-05-20,4311769.533231431,3502341.0802534604
2023-05-21,4417041.589071822,3586836.2913811887
2023-05-22,4461921.190509952,3590164.1752541936
2023-05-23,4461921.190509952,3590164.1752541936
2023-05-24,4464575.418449067,3620607.217960495
2023-05-25,4464575.418449067,3620607.217960495
2023-05-26,4556013.720600343,3694912.2841513557
2023-05-27,5210279.6034812825,4296079.8906046925
2023-05-28,6655932.131801356,5391424.846451571
2023-05-29,6775581.16128588,5547067.592889382
2023-05-30,7910912.265324905,6544187.349625687
2023-05-31,7808256.158128294,6408259.41745664
2023-06-01,7801206.292128463,6408259.41745664
2023-06-02,7360262.646404653,6054158.152384421
2023-06-03,6213269.983108668,5029777.037655047
2023-06-04,3674141.830460239,3043877.8176121726
2023-06-05,3674141.830460239,3037716.888536528
2023-06-06,3316443.5807130206,2679870.9040541323
2023-06-07,3316443.5807130206,2679870.9040541323
2023-06-08,3494259.4700044747,2898582.8449470396
2023-06-09,3678219.975115892,3053337.1047807536
2023-06-10,3679701.357957995,3038081.1742697177
2023-06-11,4033880.5639024912,3288152.623118055
2023-06-12,4238283.999485626,3402106.9974278086
2023-06-13,4312546.061120581,3445002.085634961
2023-06-14,4375907.044618332,3596000.9456321117
2023-06-15,4575053.517328488,3646069.406489037
2023-06-16,4575053.517328488,3646069.406489037
2023-06-17,4575053.517328488,3646069.406489037
2023-06-18,4222530.511114207,3462120.190468306
2023-06-19,4105608.182506795,3363829.3063208354
2023-06-20,4080889.46555666,3343182.468430554
2023-06-21,4080889.46555666,3343182.468430554
2023-06-22,3730021.591222798,3295458.992066413
2023-06-23,3626606.5946246875,3278548.24109821
2023-06-24,3729402.96819085,3365127.703716211
2023-06-25,3772312.4832878932,3627724.4594122283
2023-06-26,3923893.327639792,3800437.473071504
2023-06-27,4393212.713100972,3989732.285114281
2023-06-28,4887372.386043761,4788582.434915017
2023-06-29,4965664.15602741,4932330.685283357
2023-06-30,4965664.15602741,4932330.685283357
2023-07-01,4965664.15602741,4932330.685283357
2023-07-02,4627504.492494734,4643053.485947611
2023-07-03,3462825.282793124,3450900.422526554
2023-07-04,2112095.896583544,2132996.7182763168
2023-07-05,1999475.3012751108,1996244.7442172086
2023-07-06,1990772.033171563,1996244.7442172086
2023-07-07,1990772.033171563,1996244.7442172086
2023-07-08,2190213.0343199326,2221078.023211467
2023-07-09,2341492.6395567553,2326577.7844050135
2023-07-10,2406152.8205165034,2380558.2682592226
2023-07-11,2928622.1432841276,2909676.735348287
2023-07-12,3073151.0260404022,3063013.7964301887
2023-07-13,3096752.610673154,3084088.095006305
2023-07-14,3102338.993088335,3089588.5330956336
2023-07-15,3115405.245244329,3144563.843421126
2023-07-16,3113650.079271328,3084088.095006305
2023-07-17,3118951.7117793523,3058552.2635819367
2023-07-18,3122746.7286171173,3103309.8376135635
2023-07-19,3143928.138729075,3026402.9027613834
2023-07-20,3320277.953484858,3089606.938655552
2023-07-21,3411508.4336759923,3027039.3953026095
2023-07-22,3411508.4336759923,3025771.92012464
2023-07-23,3426774.8940613084,3023487.310944784
2023-07-24,3543614.0386392195,3020723.675341992
2023-07-25,3723909.6501726545,3004454.161204963
2023-07-26,3723909.6501726545,3004454.161204963
2023-07-27,3355769.0526374797,2739706.308139399
2023-07-28,3461334.9521378027,2830140.2089078715
2023-07-29,4017491.8597556157,3398049.6833318416
2023-07-30,4321363.382456727,3817471.1459001647
2023-07-31,4518518.171713642,3976689.6117231855
2023-08-01,4430564.206478873,3917715.1021886175
2023-08-02,4217313.691814206,3787485.897241763
2023-08-03,3866315.5064410563,3573314.2135171387
2023-08-04,3345640.7024459187,2936587.552981344
2023-08-05,2709141.702976485,2542322.1351926606
2023-08-06,2299649.47577266,2130973.718673169
2023-08-07,2292714.423232748,2126811.7687205686
2023-08-08,2318517.4234245215,2148253.8149257423
2023-08-09,2505264.933268139,2311170.28020623
2023-08-10,2516915.8745841966,2315332.230158831
2023-08-11,2502369.655608487,2289717.453550371
2023-08-12,2547709.1114721247,2391886.318472182
2023-08-13,2686428.06381831,2494956.7427902813
2023-08-14,2954205.9087715177,2864815.7037190543
2023-08-15,2954205.9087715177,2864815.7037190543
2023-08-16,2934667.436887057,2850204.6089692498
2023-08-17,2940591.4721379327,2850204.6089692498
2023-08-18,2940591.4721379327,2850204.6089692498
2023-08-19,2940591.4721379327,2850204.6089692498
2023-08-20,2444256.5580612486,2332104.809420671
2023-08-21,2436970.024520491,2332104.809420671
2023-08-22,2436565.8355632927,2382771.5506076384
2023-08-23,2926829.2545146686,2747492.9294324582
2023-08-24,2913259.9629779244,2695561.191068804
2023-08-25,3046215.292214441,2878108.307673337
2023-08-26,3062581.265679135,2931982.532517358
2023-08-27,3234075.143710674,3074181.75029231
2023-08-28,5436922.147654861,4897427.83363774
2023-08-29,5904886.101323656,5360861.132200825
2023-08-30,6001341.581687079,5400596.208882503
2023-08-31,6001341.581687079,5400596.208882503
2023-09-01,5671679.347221296,5097042.911084786
2023-09-02,2558384.927769286,2753792.5038289437
2023-09-03,1946516.0856395336,1788218.600255357
2023-09-04,1939284.5328815924,1770419.343731002
2023-09-05,1939284.5328815924,1770419.343731002
2023-09-06,1988372.2600694804,1813634.0530701538
2023-09-07,2059141.3455202659,1892265.199253026
2023-09-08,2246180.985567148,2084636.3388010804
2023-09-09,2733134.8122741017,2413339.5888640215
2023-09-10,2749407.81905777,2426193.6029825835
2023-09-11,2757250.0600575292,2456503.6460395884
2023-09-12,2789796.7575442353,2492657.9999309243
2023-09-13,2765681.5097608077,2443215.891169251
2023-09-14,2426066.631725574,2270350.0816075024
2023-09-15,2448311.870474744,2276150.9085487607
2023-09-16,2383675.305757682,2236268.830866788
2023-09-17,2295050.6946858866,2073734.847407665
2023-09-18,2295050.6946858866,2108803.1853022384
2023-09-19,2295050.6946858866,2108803.1853022384
2023-09-20,2348941.6103441403,2140851.102725431
2023-09-21,2517665.1389657604,2320891.903742696
2023-09-22,2655316.236765134,2452558.04727044
2023-09-23,2694020.5070835273,2498601.1047455594
2023-09-24,2812962.5362070827,2559797.322112808
2023-09-25,2852202.7543950863,2655391.8972681444
2023-09-26,3549503.055225147,3196033.0148469233
2023-09-27,3845040.586168811,3451161.9751182906
2023-09-28,3845040.586168811,3451161.9751182906
2023-09-29,3845040.586168811,3451161.9751182906
2023-09-30,2811653.11146516,2560037.8881336176
2023-10-01,2536739.816979471,2276233.0660171006
2023-10-02,2248269.4008593424,1910982.0633039156
2023-10-03,1963948.183547934,1607956.7263055353
2023-10-04,1661576.2606176962,1374973.3946016256
2023-10-05,1910036.5996842976,1568007.4887048276
2023-10-06,1910036.5996842976,1568411.3787564728
2023-10-07,1961355.3611707157,1604770.5805967238
2023-10-08,1961761.2831972877,1609751.806098318
2023-10-09,1968907.5422232477,1616526.746074275
2023-10-10,2045202.7904060662,1702925.5644397344
2023-10-11,2061447.231298311,1720654.6941748818
2023-10-12,1974784.9003668667,1628632.4349141696
2023-10-13,2000712.7778331856,1673748.9797813708
2023-10-14,2054349.4581206338,1698301.9313444286
2023-10-15,2055856.9600791137,1716374.20725211
2023-10-16,2260488.0691803438,1883036.4403155847
2023-10-17,2282380.567317336,1886737.3702770446
2023-10-18,2365741.017295499,1976412.3213072503
2023-10-19,2393239.9346072315,1991483.0218184108
2023-10-20,2365741.017295499,1976412.3213072503
2023-10-21,2440416.6291691125,1981101.6095812751
2023-10-22,2414346.675112805,1957107.2796467436
2023-10-23,2478396.8922331724,1998853.7498502517
2023-10-24,2419090.345636263,2003819.5465204192
2023-10-25,2422289.0120521765,2018141.7103957832
2023-10-26,2540339.647791853,2114100.1059465236
2023-10-27,2769379.643341102,2226972.7467541774
2023-10-28,2989680.9379634107,2405828.4134945055
2023-10-29,3114347.5297164726,2509044.247717092
2023-10-30,3142884.821059478,2548381.641416122
2023-10-31,3081974.868602719,2502276.567462894
2023-11-01,2943235.3821722562,2444940.5192427943
2023-11-02,2140096.856711917,1806842.7781642452
2023-11-03,1885928.2234126027,1594903.4909606334
2023-11-04,1552330.911901485,1267966.8667421134
2023-11-05,1552330.911901485,1267966.8667421134
2023-11-06,1552330.911901485,1267966.8667421134
2023-11-07,1761398.2383343843,1470059.8889261764
2023-11-08,1761398.2383343843,1470059.8889261764
2023-11-09,1690951.6782865087,1388080.6401984289
2023-11-10,1724655.7411004244,1411396.9383667505
2023-11-11,1725192.858050924,1464507.9317921747
2023-11-12,1586366.586316575,1294874.0793356174
2023-11-13,1576397.7792112355,1291960.1279722285
2023-11-14,1555442.2889869274,1291960.1279722285
2023-11-15,1585286.4654121925,1367910.8406289162
2023-11-16,1515325.2183630776,1316931.8630644712
2023-11-17,1504568.8996620208,1316931.8630644712
2023-11-18,1501642.2843518746,1326796.5960491616
2023-11-19,1550875.3592071717,1358476.031008389
2023-11-20,1516923.951148788,1358476.031008389
2023-11-21,1522772.2528346854,1407965.9173010923
2023-11-22,1428973.040569569,1361780.0251930594
2023-11-23,1445151.2813975157,1482365.279263412
2023-11-24,1482044.8211317495,1543438.5807495397
2023-11-25,1647345.2878592892,1700172.876825109
2023-11-26,1848346.7478943754,1904986.9331643896
2023-11-27,1878255.6304180394,1939405.1219968824
2023-11-28,1925511.5957738112,1992258.534550654
2023-11-29,1939989.4652164432,1999569.9169231898
2023-11-30,1717564.9328804715,1743422.5315893844
2023-12-01,1478393.1725662372,1497470.1277197148
2023-12-02,1401381.039581175,1442841.639448755
2023-12-03,1212179.9745022464,1225316.4479547425
2023-12-04,855627.0328437549,850666.475720168
2023-12-05,803543.5670781957,817957.2601548515
2023-12-06,851273.2018610112,871103.5104722688
2023-12-07,1179972.2771588704,1217308.5063569287
2023-12-08,1239118.6173543625,1273987.1409215366
2023-12-09,1248610.8120962156,1289398.5515353063
2023-12-10,1261530.3348762228,1334035.4828505935
2023-12-11,1424762.1819390396,1450639.6122445874
2023-12-12,1453892.1307991345,1471934.841054659
2023-12-13,1473889.8086486438,1490117.1353287199
2023-12-14,1461471.2189231834,1513984.8401424878
2023-12-15,1573070.8088411829,1601927.376306053
2023-12-16,1609613.0005592152,1623177.7223973656
2023-12-17,1654345.1197265103,1661532.2855659307
2023-12-18,1735000.452401488,1733429.7607230323
2023-12-19,1769609.0654325492,1761360.8442621983
2023-12-20,1785591.4662765334,1779136.3430785984
2023-12-21,1785591.4662765334,1779136.3430785984
2023-12-22,1783306.2705273302,1759113.264522969
2023-12-23,1783306.2705273302,1759113.264522969
2023-12-24,1686089.7537533003,1695250.7057265004
2023-12-25,1686089.7537533003,1695250.7057265004
2023-12-26,1873222.169151919,1929754.1636281374
2023-12-27,1879447.0463464118,1944236.562007384
2023-12-28,2238865.3060071464,2174162.4643678297
2023-12-29,2698179.631665283,2733778.161543675
2023-12-30,2850109.0468002716,2958812.306546646
2023-12-31,2910463.7774717556,3003787.0754725384
2024-01-01,2775968.7937300676,2883557.767875208
2024-01-02,2414504.9449849613,2400408.6277287775
2024-01-03,1935628.2386948408,1794476.9266239558
2024-01-04,1144984.7058326115,967842.8335746508
2024-01-05,1144984.7058326115,967842.8335746508
2024-01-06,1149887.7818982773,970795.2334879354
2024-01-07,1239790.869755705,1053935.227044564
2024-01-08,1514614.274872539,1233694.9551922574
2024-01-09,1499405.1161688338,1245179.3108545707
2024-01-10,1499405.1161688338,1241159.8735428103
2024-01-11,1499405.1161688338,1241159.8735428103
2024-01-12,1498733.9637078068,1218125.9596072375
2024-01-13,1501187.7351472368,1222145.3969189979
2024-01-14,1487608.3310188241,1222145.3969189979
2024-01-15,1487608.3310188241,1224760.1589626016
2024-01-16,1523113.8190177612,1239317.6760322647
2024-01-17,1534944.1104807418,1254993.2546574809
2024-01-18,1649548.8927409733,1332024.0347152052
2024-01-19,1754785.8511385173,1433700.2631766174
2024-01-20,1778915.412406521,1439221.8894569646
2024-01-21,1812224.3214677894,1515201.4183347756
2024-01-22,1812224.3214677894,1515201.4183347756
2024-01-23,1812224.3214677894,1515201.4183347756
2024-01-24,1848776.6057497112,1539425.464895284
2024-01-25,2064065.208823958,1664550.9864267104
2024-01-26,2323099.6225478323,1907016.331807662
2024-01-27,2460230.6748757707,1945439.7566919117
2024-01-28,2689350.1389310053,2195068.5397997657
2024-01-29,2947918.073111944,2416541.0694715483
2024-01-30,2923541.948077335,2396501.491529079
2024-01-31,2750541.5723205544,2281485.5895858957
2024-02-01,2733315.1976496545,2270325.2861456536
2024-02-02,2670951.328556094,2148702.792815341
2024-02-03,1385953.280872582,1092443.976011828
2024-02-04,1385953.280872582,1092443.976011828
2024-02-05,1379965.377329353,1092443.976011828
2024-02-06,1385953.280872582,1129869.4991211507
2024-02-07,1647039.5501626458,1351412.4239107599
2024-02-08,1789386.0876386745,1465292.9083901057
2024-02-09,1854457.0405877419,1504680.496901768
2024-02-10,2049768.911791438,1655417.4949866035
2024-02-11,2229722.131676028,1806625.4126169723
2024-02-12,2375421.0804222864,1915097.6662811805
2024-02-13,2380102.994899696,1961867.5962115538
2024-02-14,2380917.2298104437,1972328.32014925
2024-02-15,2380917.2298104437,1972328.32014925
2024-02-16,2529841.584318602,2059150.4673566986
2024-02-17,2548863.0250391974,2080646.4154061014
2024-02-18,2844368.628325132,2245526.557683892
2024-02-19,3042430.4783569556,2473768.3794882926
2024-02-20,3080803.6508970987,2509969.80446732
2024-02-21,3131249.3942523077,2565574.664583968
2024-02-22,3195059.922945842,2633221.9110731673
2024-02-23,3353670.961018362,2802527.2137062238
2024-02-24,3370138.589534152,2818928.580019211
2024-02-25,3618795.546446897,3041569.6998179927
2024-02-26,4234664.1451226175,3537018.0709284367
2024-02-27,4614765.76833206,3906248.2244182145
2024-02-28,4450647.463852041,3759373.9550363836
2024-02-29,4401199.477530055,3702704.172080374
2024-03-01,3833486.273301301,3185583.2667513285
2024-03-02,2242675.4220718876,1769762.860090849
2024-03-03,2242675.4220718876,1769762.860090849
2024-03-04,2242675.4220718876,1769762.860090849
2024-03-05,2392797.6696877903,1872544.8830402726
2024-03-06,2959681.817697991,2481866.574124114
2024-03-07,3350832.68290984,2680734.752015612
2024-03-08,3391563.0252365675,2741353.362399525
2024-03-09,3524286.167660985,2956696.3644867213
2024-03-10,3587369.5309658074,3020189.21257081
2024-03-11,3771407.0722738793,3107914.0413160203
2024-03-12,4000973.7781113526,3272401.847251287
2024-03-13,4462152.5469704475,3726915.8394297706
2024-03-14,4462152.5469704475,3726915.8394297706
2024-03-15,4352923.745715286,3620645.0501586525
2024-03-16,4352923.745715286,3620645.0501586525
2024-03-17,4286215.899929677,3590040.241089972
2024-03-18,4369129.516181713,3696311.0303610903
2024-03-19,4369129.516181713,3745849.5506826392
2024-03-20,4369129.516181713,3794852.8498533415
2024-03-21,4288844.235419166,3987688.343563373
2024-03-22,4321627.748134287,3987688.343563373
2024-03-23,4536959.27777376,4221725.435235248
2024-03-24,4699940.708549523,4410598.411140031
2024-03-25,4747489.545097292,4415353.491010104
2024-03-26,4747489.545097292,4415353.491010104
2024-03-27,4764614.48884356,4444922.056405623
2024-03-28,4950589.159161568,4560177.041596014
2024-03-29,8342404.9326675385,7802153.734759747
2024-03-30,8342404.9326675385,7802153.734759747
2024-03-31,8342404.9326675385,7802153.734759747
2024-04-01,8342404.9326675385,7802153.734759747
2024-04-02,7016175.927201098,6567340.282098676
2024-04-03,3234713.4666664833,2972853.519013627
2024-04-04,3027669.720834979,2741746.2852763874
2024-04-05,3027669.720834979,2725203.7651968985
2024-04-06,2916265.6216844567,2655692.3820446697
2024-04-07,3003484.529061484,2765524.4058614587
2024-04-08,3448081.163497411,3249946.1468775664
2024-04-09,3633918.1377083044,3359786.271896277
2024-04-10,3947550.0799741424,3696030.30874026
2024-04-11,4057697.9864439517,3792503.5846517025
2024-04-12,4329543.210974338,3987378.388332626
2024-04-13,4484920.918986648,4065483.599028357
2024-04-14,4505182.223115237,4080777.22036471
2024-04-15,4505182.223115237,4080777.22036471
2024-04-16,4575928.660050562,3887832.9239010834
2024-04-17,4433484.173524922,3787656.887360272
2024-04-18,4433484.173524922,3787656.887360272
2024-04-19,4433484.173524922,3772363.266023919
2024-04-20,4532758.524190008,3763370.1039680643
2024-04-21,4604347.775193567,3788542.066925147
2024-04-22,4880579.783889374,3942200.036858624
2024-04-23,4908095.661861729,3961194.735512574
2024-04-24,5012799.277065802,4117255.5691606007
2024-04-25,5281674.936086351,4300305.045303253
2024-04-26,5626087.683370385,4652423.696046671
2024-04-27,5783745.865059816,4702689.863958309
2024-04-28,5783745.865059816,4711201.103305403
2024-04-29,5719587.813588353,4667124.97226662
2024-04-30,5719587.813588353,4667124.97226662
2024-05-01,5564040.379213961,4586082.6241080435
2024-05-02,4227809.600202554,3392298.1421444947
2024-05-03,3539755.684708761,2937798.7483087056
2024-05-04,3491260.392512261,2841023.500717301
2024-05-05,3084363.5574793466,2493881.0594779765
2024-05-06,3084363.5574793466,2493881.0594779765
2024-05-07,3494092.5959463813,2878279.710924006
2024-05-08,3608760.8825393817,2958548.914410183
2024-05-09,3677642.5222048885,2975691.027759068
2024-05-10,3790897.7689884217,3094602.0525467335
2024-05-11,4292677.796363963,3497830.5367470873
2024-05-12,4330708.466161436,3499877.102753137
2024-05-13,4547859.067400672,3693429.6842336617
2024-05-14,4590257.360094528,3752834.139833264
2024-05-15,4590257.360094528,3752834.139833264
2024-05-16,4590257.360094528,3752834.139833264
2024-05-17,4530909.11092724,3656919.9891987387
2024-05-18,4530909.11092724,3656919.9891987387
2024-05-19,4413446.093357308,3580965.3576827515
2024-05-20,4500260.168335638,3646045.3178866175
2024-05-21,4500260.168335638,3646045.3178866175
2024-05-22,4500260.168335638,3646045.3178866175
2024-05-23,4500260.168335638,3646045.3178866175
2024-05-24,4500260.168335638,3646045.3178866175
2024-05-25,4599167.247817119,3726419.700554587
2024-05-26,5318304.484111715,4401214.667296616
2024-05-27,6621549.51828147,5385026.112808166
2024-05-28,6743345.900654185,5535296.348692582
2024-05-29,8080573.486918649,6709734.396565589
2024-05-30,7969532.320198856,6562703.7269830005
2024-05-31,7969532.320198856,6562703.7269830005
2024-06-01,7969532.320198856,6562703.7269830005
2024-06-02,6664217.514524465,5400569.282692873
2024-06-03,3792506.5266741985,3177319.6557262694
2024-06-04,3792506.5266741985,3170063.1256376803
2024-06-05,3372254.73938356,2750014.722330647
2024-06-06,3372254.73938356,2750014.722330647
2024-06-07,3563950.929138622,2971661.891518655
2024-06-08,3780625.2203149837,3153936.1766196005
2024-06-09,3783017.4254326336,3138026.4953553258
2024-06-10,4164263.80796928,3410910.579247542
2024-06-11,4337222.736633958,3482720.1326396605
2024-06-12,4417550.602088364,3529118.937066834
2024-06-13,4491799.6283401735,3700980.1708033597
2024-06-14,4722128.936265286,3755380.559063603
2024-06-15,4722128.936265286,3755380.559063603
2024-06-16,4722128.936265286,3755380.559063603
2024-06-17,4332620.229582,3557410.0605371585
2024-06-18,4225312.639564264,3479072.9367281892
2024-06-19,4225312.639564264,3458422.3381918515
2024-06-20,4225312.639564264,3458422.3381918515
2024-06-21,3818018.6714733765,3403755.8496813835
2024-06-22,3671013.7788818846,3382095.3525912794
2024-06-23,3782206.6690768003,3458422.3381918515
2024-06-24,3820388.815393589,3712639.668153032
2024-06-25,3918346.6615713597,3789885.528198668
2024-06-26,4406008.957807816,3999950.0913344827
2024-06-27,4988045.285648799,4940860.15167255
2024-06-28,5032005.185376241,5016248.357645141
2024-06-29,5032005.185376241,5016248.357645141
2024-06-30,5032005.185376241,5016248.357645141
2024-07-01,4633710.424465454,4675528.853305915
