Date,Revenue,COGS
2024-03-05,3222775.445613955,3051594.244017331
2024-03-06,3745497.341299165,3505735.8908701907
2024-03-07,3547229.633128543,3714643.4312747177
2024-03-08,3474391.027950465,3571167.6649552016
2024-03-09,3524471.291524877,3296171.831638799
2024-03-10,3777013.89494126,3579399.577761024
2024-03-11,4276241.537490545,4074914.2544837696
2024-03-12,4736068.2074231915,4174784.5949290134
2024-03-13,5314716.68845578,4847865.131696613
2024-03-14,5043153.5811670665,4745467.593154916
2024-03-15,4300893.014450186,4152885.5265944027
2024-03-16,4142771.8330573468,4215760.816844946
2024-03-17,4257263.845296236,4142154.849074418
2024-03-18,4653049.863910719,4394864.05123742
2024-03-19,4973542.466070359,4718697.538622667
2024-03-20,5348693.543599963,5266051.3202043865
2024-03-21,5158634.030431201,5343322.099862047
2024-03-22,4524050.947891591,4917685.651076776
2024-03-23,4451407.945891343,4705436.673517753
2024-03-24,4672154.900061504,4693542.274707483
2024-03-25,5199919.1457255995,5023104.332324613
2024-03-26,5562470.370740687,5529274.665891715
2024-03-27,6302072.498767802,6134965.697502007
2024-03-28,6298516.018314862,6089056.341585038
2024-03-29,7756521.229038327,9732858.282561926
2024-03-30,8242351.690573787,9183212.277982919
2024-03-31,8473602.942762176,8396497.593053406
2024-04-01,8256999.701934194,8405127.252511263
2024-04-02,7901590.37799897,7068923.560464525
2024-04-03,6602216.283150296,5536455.993581866
2024-04-04,3221303.7862673914,2859920.4580800375
2024-04-05,3177236.8946240554,3215458.971546766
2024-04-06,3409644.2799403127,3153567.786255768
2024-04-07,3572376.3070690716,3293675.853987989
2024-04-08,4098888.907355637,4018445.2893060828
2024-04-09,4601445.98315423,4378287.785559037
2024-04-10,5276796.841998639,4801178.5126211485
2024-04-11,4699309.8781964965,4404292.938050135
2024-04-12,4547497.164431577,4543392.25546501
2024-04-13,4516409.619664982,4740342.417514742
2024-04-14,4654350.289488403,4698106.974872219
2024-04-15,5032851.419567021,5050369.32908274
2024-04-16,5361040.818402526,5284543.640100235
2024-04-17,5911812.093281745,5408225.015816641
2024-04-18,5239392.760710552,4973315.862690752
2024-04-19,4892745.06175611,4929055.231514599
2024-04-20,4563073.286356154,4609803.864160057
2024-04-21,4874587.447213162,5204826.3219132535
2024-04-22,5330851.882157885,5570348.419802895
2024-04-23,5972911.256754168,6143699.246810659
2024-04-24,6728781.993819925,6232243.326206138
2024-04-25,6332555.457843825,5557496.073786345
2024-04-26,5669399.822642218,5253295.02193267
2024-04-27,5733519.771999119,5685135.802101226
2024-04-28,7743231.63233396,6958547.368917749
2024-04-29,8507207.74164942,7739264.910023763
2024-04-30,8870756.065185647,7929370.678334308
2024-05-01,7976279.379785487,7644870.102914745
2024-05-02,7119603.9234806085,6954694.534510573
2024-05-03,5370504.47487702,4563157.018169963
2024-05-04,3380014.4449753757,2744657.767929874
2024-05-05,3437480.182071111,2952122.179754762
2024-05-06,3703662.2103870753,3421340.848217906
2024-05-07,3945328.393121677,3457124.236900664
2024-05-08,4546074.938233477,4000620.5689800056
2024-05-09,4893083.4913146505,4255797.039824852
2024-05-10,4754480.524341853,4127930.2979201116
2024-05-11,4473132.15589327,4110499.5860207663
2024-05-12,4415495.490286132,3998848.3114054264
2024-05-13,4806242.649110241,4447358.767866721
2024-05-14,5282379.400284004,4701731.677647423
2024-05-15,5947910.370992558,5235232.474636479
2024-05-16,5728917.552250932,5417035.443251161
2024-05-17,5295698.842344897,5240962.731759694
2024-05-18,4839583.11567041,4724240.07780621
2024-05-19,4494887.075462426,3920160.3314006217
2024-05-20,5047827.1577208005,4502307.456158939
2024-05-21,5952197.540928345,5119738.483165283
2024-05-22,6528626.912395687,5570404.222084134
2024-05-23,6460460.500828864,5842572.267822784
2024-05-24,5620820.803050995,5501819.912617668
2024-05-25,5077574.562972566,5080888.170997459
2024-05-26,4863496.860456069,4563451.665364238
2024-05-27,5274145.562556543,4626187.99382861
2024-05-28,7090680.367681583,6020199.513978651
2024-05-29,9648280.65490139,8854178.22171236
2024-05-30,10462730.35219769,9798333.442945948
2024-05-31,9770595.477088185,9303050.896335626
2024-06-01,9437353.51753882,8361487.781073479
2024-06-02,7540572.647481736,6527195.21517094
2024-06-03,4862777.968330961,4480828.371549099
2024-06-04,3750168.072850897,2868807.6298635085
2024-06-05,4247138.63143447,3678724.106789424
2024-06-06,4344174.257868278,4024295.131654106
2024-06-07,4026662.763796473,3589777.221026575
2024-06-08,3660418.9702331894,3288877.7142159324
2024-06-09,3982836.008559521,3821642.2996118083
2024-06-10,4484231.573689265,4436561.234467857
2024-06-11,5089523.721316905,4393266.826534463
2024-06-12,5441631.871908908,4832475.010509493
2024-06-13,5201487.423562361,5013903.907465094
2024-06-14,4801875.146160652,4690982.1652687695
2024-06-15,4660754.49351983,4238970.5808211565
2024-06-16,5010657.207371171,4815031.88976415
2024-06-17,5147598.558416249,4959930.823922719
2024-06-18,5487892.190070063,4834518.508792967
2024-06-19,6120807.55808064,5146941.511971936
2024-06-20,5718549.030630813,5198930.715008586
2024-06-21,5060996.300781361,5114605.6075805435
2024-06-22,4542362.932038846,4566296.457533128
2024-06-23,4828416.004572134,5019467.610373329
2024-06-24,5076654.662707703,5203862.27779912
2024-06-25,5827663.359585611,5383403.561385674
2024-06-26,6584018.754800759,6157983.591879968
2024-06-27,6594791.85658467,6576405.808717525
2024-06-28,6868742.59635882,7163304.646677887
2024-06-29,6516369.724170121,6877081.112566965
2024-06-30,6877021.4558324795,6801899.100516695
2024-07-01,6128121.96496562,6723574.770496769
