Date,Revenue,COGS
2023-03-02,3483688.9248022437,3805163.510810417
2023-03-03,2117835.691756469,3061278.8705565813
2023-03-04,1909027.4980399215,1665635.7641049796
2023-03-05,2240464.044559565,2110582.3879175545
2023-03-06,2561393.39342432,2634789.3827382713
2023-03-07,2818621.8264511894,2917732.704010845
2023-03-08,3578646.6778146653,3103717.2372954907
2023-03-09,3931221.9466082687,3153581.109569567
2023-03-10,3542121.6062308964,2997738.0354672
2023-03-11,3118359.073414225,2967086.1363113215
2023-03-12,3588300.708042587,3330797.059867982
2023-03-13,4072016.072565402,3920837.671026351
2023-03-14,4391224.987348181,4170834.1453653662
2023-03-15,5019900.099880096,4445674.311316739
2023-03-16,4848554.023205975,4399809.448289062
2023-03-17,4178612.3535824753,3985681.074701121
2023-03-18,3923255.147932125,3653683.671109705
2023-03-19,4282871.709973982,3970540.1198159955
2023-03-20,4641865.374208683,4214299.319427008
2023-03-21,4665418.807961463,4502035.2901450945
2023-03-22,5387700.801597569,5063314.658486562
2023-03-23,4861852.868466565,5179762.320866244
2023-03-24,3963428.075804265,4318923.609093353
2023-03-25,3917256.6392847467,4059396.6363693397
2023-03-26,4511962.096208506,4474482.798060588
2023-03-27,5406495.874697129,5139807.461662976
2023-03-28,5677948.967638969,5583582.46405594
2023-03-29,6772460.1416872125,6589328.883417781
2023-03-30,9102819.036261838,10571429.864548359
2023-03-31,8247484.910752805,8802236.05741603
2023-04-01,8066846.057296497,8347303.536868838
2023-04-02,6931640.219558842,7106101.716005344
2023-04-03,6822047.110586932,7084813.4894779185
2023-04-04,2780311.1805311134,2812477.937537636
2023-04-05,3034091.1039000023,3203880.1058814526
2023-04-06,2963306.961952769,2776726.1484546177
2023-04-07,2849472.543003172,2694536.1750649028
2023-04-08,3194903.6305931583,3112634.2052648985
2023-04-09,3540456.387352719,3257667.3345118565
2023-04-10,4108974.9581591818,3752877.8845149744
2023-04-11,4297059.4951632805,4183583.6021836265
2023-04-12,4746715.853714529,4552781.413328939
2023-04-13,4298430.24527927,4070741.1985004507
2023-04-14,4321434.118010714,3932813.4149284842
2023-04-15,4505665.819394607,4166164.1995336683
2023-04-16,4668602.396102013,4128362.332130432
2023-04-17,5091088.119639931,4522319.4793767715
2023-04-18,4549511.974430314,4770031.236536516
2023-04-19,5082401.2667471925,5311928.278556209
2023-04-20,3932485.2004245264,4288767.682609762
2023-04-21,3803381.7671248512,3779508.2158930087
2023-04-22,4458147.988152035,3851630.316833939
2023-04-23,5000100.790646865,4309833.540992717
2023-04-24,5512137.87571988,4756469.526501336
2023-04-25,5673684.325718391,5286084.792029731
2023-04-26,6510536.257238733,6112846.644315544
2023-04-27,5669369.720885933,5675238.019168717
2023-04-28,5360629.572670349,4963776.306800298
2023-04-29,7334046.484674236,5898290.6290028505
2023-04-30,7184883.339495322,6842853.886101337
2023-05-01,6849661.195707696,6123942.684663765
2023-05-02,6398086.182175498,5865505.920784304
2023-05-03,6891488.084544914,6191783.58613477
2023-05-04,3209256.3151892954,3068653.659656059
2023-05-05,3209633.7157166665,2854912.752014391
2023-05-06,2938788.1887171767,2555523.3096116353
2023-05-07,3235514.4783427333,2841949.269698998
2023-05-08,3387857.0195043082,2991204.2789781936
2023-05-09,3725338.8092164313,3283074.119743947
2023-05-10,4355078.802347625,4386984.027295464
2023-05-11,4550479.79516994,4291634.283149428
2023-05-12,4080918.385299832,3559131.9308429277
2023-05-13,4013904.9900849657,3471103.69878182
2023-05-14,4293531.7249714425,3674613.5018836604
2023-05-15,4350604.992028456,4029493.147442283
2023-05-16,4587776.4484554725,4208698.110656036
2023-05-17,5683198.6863044845,5151632.981260381
2023-05-18,5519262.191490322,5678556.5208251495
2023-05-19,3884543.438583835,4310424.963144954
2023-05-20,3751522.7939904835,3556968.488319612
2023-05-21,4052992.079415474,3923956.693456526
2023-05-22,4348629.743400993,4186684.737732107
2023-05-23,4877850.206337889,4524918.436403768
2023-05-24,6131284.437237048,5615586.259940082
2023-05-25,6455036.054428583,6264973.195181519
2023-05-26,4579965.630631624,5041046.840026984
2023-05-27,4987563.028657849,4080313.423777583
2023-05-28,5710755.102646755,4883597.683537611
2023-05-29,5920065.192366243,5663211.081155488
2023-05-30,7814663.450981813,7634206.744341135
2023-05-31,9494158.679261262,8651424.626194287
2023-06-01,8562124.660133934,8931475.716381185
2023-06-02,6950497.743103523,7466333.314594223
2023-06-03,6008436.006166152,6167835.8451428255
2023-06-04,3002238.656967811,2864217.3066087416
2023-06-05,3050639.233079032,2920300.7044999013
2023-06-06,3104996.8146781065,2981922.559097379
2023-06-07,3488828.115193627,3585832.1589602274
2023-06-08,3347191.1149510825,3537532.432246397
2023-06-09,3446825.5720455195,2899019.5833955687
2023-06-10,3657543.1418879656,3249990.2690131785
2023-06-11,3992328.3517339653,3495836.568867107
2023-06-12,4114187.503247549,3816531.2184455963
2023-06-13,4220184.769784071,4203551.1057010805
2023-06-14,4692459.405926013,4634955.244710697
2023-06-15,4202357.492178653,3965159.6375088408
2023-06-16,4125435.8334645517,3890612.996517505
2023-06-17,4387362.945601873,3926115.043642304
2023-06-18,4402694.917729491,3822229.9935983187
2023-06-19,4261423.315776789,4195754.466357488
2023-06-20,4409790.493487456,4516422.1036668625
2023-06-21,5630423.549550563,5223761.648900308
2023-06-22,4534715.718410614,4216172.253376257
2023-06-23,4172109.9597236174,4100503.1082254928
2023-06-24,4389598.366233868,3905743.2750286004
2023-06-25,4617460.869465443,4235231.8659740025
2023-06-26,4696415.570673311,4637280.038478084
2023-06-27,5439511.762577128,5154081.604205081
2023-06-28,6432458.822321142,6991515.625501707
2023-06-29,6295062.003788189,7218232.599247955
2023-06-30,5473566.256952751,6526956.062498117
2023-07-01,5382047.917059665,5565945.241844298
2023-07-02,4539710.110846081,5062090.139762927
2023-07-03,3951117.149567106,4346579.527710988
2023-07-04,2109368.320048555,2381511.7005396555
2023-07-05,2285666.9037382305,2437247.7993663205
2023-07-06,2581487.60931954,2555458.3720063893
2023-07-07,2363568.4912082558,2476052.6065653935
2023-07-08,2413432.244155216,2457812.725807178
2023-07-09,2837337.8801519168,2746942.044224224
2023-07-10,3193996.2339055636,3062245.2685143608
2023-07-11,3293832.945047714,3331096.3333462435
2023-07-12,3681237.1779703377,3859479.3837953927
2023-07-13,3752499.8164954716,3815184.3637305927
2023-07-14,3250329.01360594,3341221.87212331
2023-07-15,3127452.686451227,3164139.1603644933
2023-07-16,3532976.507824588,3397971.5874641854
2023-07-17,3618663.0687824045,3775786.235513008
2023-07-18,3529533.7750406354,3766431.978214821
2023-07-19,3923939.5950227594,4155238.549191932
2023-07-20,4098593.8291916666,4053530.802163375
2023-07-21,3468997.7137592044,3203499.973398523
2023-07-22,3179959.4281706754,2882317.4581827605
2023-07-23,3942498.492436556,3254240.912758808
2023-07-24,4026148.4849172886,3847958.5184472934
2023-07-25,3917956.1098137964,3996100.2658318104
2023-07-26,4233495.088718604,4545781.680594277
2023-07-27,5057714.9508124245,4532579.967355812
2023-07-28,4486423.786360189,4191336.614180845
2023-07-29,4102645.056602843,3942388.4999813847
2023-07-30,5227361.363807166,4874632.411439109
2023-07-31,5893221.974898629,5601997.324683034
2023-08-01,5277916.064843929,5124736.075308365
2023-08-02,4327392.044173315,4768049.777911059
2023-08-03,3967452.475123234,4267880.173756883
2023-08-04,3089393.9269747003,2515311.8108579274
2023-08-05,2018775.0716449278,2200341.683202479
2023-08-06,2407415.9567434206,2313382.181877741
2023-08-07,2501949.9020514456,2486639.307782083
2023-08-08,2527172.091590762,2676518.009930281
2023-08-09,2876726.412529774,3056525.731155005
2023-08-10,3148275.043746783,3163804.156094933
2023-08-11,2978183.4818874067,2799758.2974044248
2023-08-12,2512597.9454371477,2557924.2475166065
2023-08-13,2762313.0669268593,2794887.221774146
2023-08-14,2995063.818450792,3116912.9932327606
2023-08-15,3087102.5774134495,3308247.2297440358
2023-08-16,3533665.515540516,3974713.567416087
2023-08-17,3822139.9359367373,4000888.830431704
2023-08-18,3367867.269199186,2842171.8156677056
2023-08-19,2752720.3637167993,2485936.418130275
2023-08-20,2852052.256075107,2775615.1226591268
2023-08-21,3092991.4685294568,2874024.8797147567
2023-08-22,3425044.624717095,3262397.0102583757
2023-08-23,3820499.370281607,3771996.2263631094
2023-08-24,3754468.270531213,4106512.480259081
2023-08-25,3314103.7934090532,3102191.04935492
2023-08-26,3017401.1038890043,2559972.408474048
2023-08-27,3553373.652728747,3395957.0623552483
2023-08-28,5309586.891699427,4941923.717768611
2023-08-29,5922141.623399069,6077518.797880876
2023-08-30,6351525.165749306,6172542.353885157
2023-08-31,6517239.6100590285,6725238.406521214
2023-09-01,5583328.801771228,5699473.202651198
2023-09-02,3612694.3612148855,3126005.156069735
2023-09-03,2763053.7119801827,2201589.395663434
2023-09-04,2357251.331959608,2321356.9083283967
2023-09-05,2070334.6649127542,2339228.8699679426
2023-09-06,2186680.7035555104,2202364.224461409
2023-09-07,2357876.437743413,2292228.672071683
2023-09-08,2416376.070203448,2569304.7795649585
2023-09-09,2754974.174573743,2699266.1965309954
2023-09-10,2956362.169854094,2929829.989058338
2023-09-11,3257577.069177919,3217630.9926268877
2023-09-12,3072760.6503858534,3080428.5778414174
2023-09-13,2798392.573710081,2934743.8548904173
2023-09-14,2755270.8726550518,2783074.5439763274
2023-09-15,2879325.041128163,2903125.570369832
2023-09-16,3066975.2360039027,2792544.408518165
2023-09-17,3082831.303700433,2933000.021258529
2023-09-18,3228095.157845788,2930899.6673238915
2023-09-19,3000123.4684208874,2963857.0078337737
2023-09-20,2775289.1914846906,2910507.078311354
2023-09-21,2885264.1675401116,2843448.8017430324
2023-09-22,2895295.5679156715,3020165.782167708
2023-09-23,3166605.531912288,2792817.8391665304
2023-09-24,3354977.6413007854,3095039.8565703444
2023-09-25,3893282.045651843,3488926.0953695136
2023-09-26,4085604.866346325,4146789.187445952
2023-09-27,4272227.722809,4213314.041476229
2023-09-28,4549682.5998438625,4427806.242609186
2023-09-29,3984651.1175619275,4457265.344387351
2023-09-30,3765364.851789686,4243012.254078549
2023-10-01,2865548.1460069767,3385250.3703546375
2023-10-02,1969130.5722021004,1999950.3621885912
2023-10-03,1908813.1905272512,1992459.4676489779
2023-10-04,2493649.690944304,2273077.9438766516
2023-10-05,2374301.4453016007,2070483.8807849237
2023-10-06,2335864.6427520528,2094266.126747844
2023-10-07,2470566.6271015415,2083873.8725866678
2023-10-08,2566114.3924522423,2394369.383002871
2023-10-09,2698075.0458293976,2714894.9393400922
2023-10-10,2628104.3682197076,2655093.345605674
2023-10-11,2749824.9673217395,2646182.0138072185
2023-10-12,2741947.0731644128,2469063.637531773
2023-10-13,2691111.114725095,2397627.6224328694
2023-10-14,2932111.9213520563,2453862.4429501826
2023-10-15,2984275.571958065,2859872.875452268
2023-10-16,3138830.336261584,2944119.75330209
2023-10-17,2947961.283426893,2706062.5070595783
2023-10-18,3134275.0194176887,2694897.292435129
2023-10-19,2863496.5597888636,2499855.9242220595
2023-10-20,2817005.6443639416,2494047.0033270386
2023-10-21,2941223.7110550515,2570904.7042791937
2023-10-22,3088023.6120116403,2864948.1632461054
2023-10-23,3346040.7342232983,3097510.9255582117
2023-10-24,3394034.8231747504,2925716.659531501
2023-10-25,3643038.883971079,2931614.6917096525
2023-10-26,3358442.4830502174,2751140.730066087
2023-10-27,3406340.1796566313,2787525.171757892
2023-10-28,4009433.293402819,3587365.2676787633
2023-10-29,4620186.737344499,4357658.255829009
2023-10-30,4532428.267260338,4773405.015648684
2023-10-31,4518109.379798363,4398988.375073951
2023-11-01,3718440.789019287,3734151.410010063
2023-11-02,2396910.0920543675,2835159.581018213
2023-11-03,1684208.8159162467,1359943.6039478988
2023-11-04,1778701.5694999732,1529666.7679509497
2023-11-05,2151072.585967372,1806803.4679906606
2023-11-06,2197383.878679867,2095325.2838382833
2023-11-07,2324451.1635284782,2160913.9913455653
2023-11-08,2219654.591907299,2064203.8739455654
2023-11-09,2263850.5590627356,2129387.80910441
2023-11-10,1808270.258359951,1619948.2764960523
2023-11-11,2278058.6959455977,2110145.979106308
2023-11-12,2608560.7469598516,2364312.620926033
2023-11-13,2707207.189325298,2514311.253927875
2023-11-14,2790529.6756325653,2564006.063103547
2023-11-15,2590119.3349399455,2168626.040730904
2023-11-16,2433617.3157096524,2194931.9550671335
2023-11-17,2219585.3623107495,2050303.2929492681
2023-11-18,2294507.601055382,2163966.236847463
2023-11-19,2685106.1799068004,2430825.0282794964
2023-11-20,2685214.189078609,2469180.736504274
2023-11-21,2686901.4197039427,2342564.840539908
2023-11-22,2529804.570075565,2202404.4185983934
2023-11-23,2065355.6368569406,2017551.7201912422
2023-11-24,2174401.826381816,2202826.500749808
2023-11-25,2389115.001755314,2252688.7859532707
2023-11-26,2981176.393514869,2534177.7545640585
2023-11-27,3458900.3886201913,3189667.0146339843
2023-11-28,3711755.3638978135,3616838.4961630194
2023-11-29,3179445.9694040557,2866818.582584516
2023-11-30,3029492.5656745452,2864836.2750835936
2023-12-01,2185292.0126277427,2182214.041046351
2023-12-02,1817850.5013307855,1723581.1819835713
2023-12-03,1637266.5921514835,1446708.1153713253
2023-12-04,1614076.4096420305,1805168.6217905697
2023-12-05,1578159.2454381026,1765867.3132891413
2023-12-06,1712418.534961884,1852492.641419072
2023-12-07,1628960.540152683,1888769.2272105436
2023-12-08,1508490.6364664296,1586874.3897457027
2023-12-09,1616824.135266291,1811778.514708135
2023-12-10,1776361.8374660807,1956553.7986580795
2023-12-11,2127515.372671949,2542802.3181689386
2023-12-12,2160432.77603971,2764960.369038453
2023-12-13,2195116.378813969,2561907.0144824283
2023-12-14,2224963.2788593755,2432650.517851251
2023-12-15,2111915.372678248,2315652.0407185117
2023-12-16,2102699.710980024,2316997.2521994263
2023-12-17,2256254.2013559146,2438822.0028690347
2023-12-18,2496680.3870557244,2859301.125069795
2023-12-19,2508795.7114033853,2861159.347916457
2023-12-20,2550760.81484903,2843826.0202594744
2023-12-21,2479984.680156295,2787022.8103395216
2023-12-22,2302886.962108527,2660844.313947495
2023-12-23,2160810.7670160485,2535395.1756816814
2023-12-24,2394371.549871004,2493763.670694314
2023-12-25,2861160.5109733483,3146044.0484762937
2023-12-26,2802185.2289591962,2885511.828602152
2023-12-27,2940292.016528936,3089990.12014738
2023-12-28,4429835.931004792,4376706.439957202
2023-12-29,4485523.154888193,4514777.747050923
2023-12-30,4099261.6127522555,4222671.548108699
2023-12-31,3877473.315097001,3698904.2870294387
2024-01-01,3076508.6321290517,3612152.1038352493
2024-01-02,2217503.3003602815,2721613.644778355
2024-01-03,1596211.2503809482,1960919.3460644584
2024-01-04,1218852.5343529806,1947668.2322590393
2024-01-05,1516193.2027271225,1507533.5948374243
2024-01-06,1638204.7297786702,1626803.4428346348
2024-01-07,1843793.1096588036,1933641.0637742933
2024-01-08,2106532.569720902,2321063.2983639864
2024-01-09,2006887.1285129958,2466533.077512663
2024-01-10,1844957.745896966,2363856.849394995
2024-01-11,1956386.0190704323,2320798.960777113
2024-01-12,1916218.5027858838,2206004.247899171
2024-01-13,2019425.5335216692,2223697.6730633527
2024-01-14,2190119.820487009,2489328.4471394867
2024-01-15,2405493.8206327064,2811543.3396614427
2024-01-16,2288816.6466199774,2820934.811337069
2024-01-17,2078609.4672862436,2498364.118469174
2024-01-18,1930471.6710470566,2253561.2625494944
2024-01-19,1951705.6619883678,2212203.2390526757
2024-01-20,2061792.7127390797,2344642.0141922412
2024-01-21,2300443.7542715203,2560036.7561915126
2024-01-22,2583082.0444136607,3098244.4892419036
2024-01-23,2718247.038305419,3274762.2149694706
2024-01-24,2386090.8924005656,2823862.7793954997
2024-01-25,2318865.0865043667,2843234.754928715
2024-01-26,2472887.6386175114,2993454.1555169467
2024-01-27,2883266.0706784637,3199364.7642478817
2024-01-28,4072168.8876135107,3904499.5305682514
2024-01-29,4121575.34625848,5128919.642998543
2024-01-30,3821224.506042585,5085062.531080586
2024-01-31,3495202.934362512,4747260.124789437
2024-02-01,2828636.252178236,4107180.062956906
2024-02-02,2087234.3795620205,2828871.0695369123
2024-02-03,1702282.6862958565,2453885.8440646706
2024-02-04,1875486.9916319624,2476476.264400431
2024-02-05,1986968.3178987112,2814293.544221373
2024-02-06,1964331.2466453463,3118546.6227415744
2024-02-07,2006028.558323758,2754623.991924144
2024-02-08,2120229.233860136,2655424.4957000944
2024-02-09,2230359.7198658916,2789372.6733525647
2024-02-10,2408848.5550092845,2966834.1292722933
2024-02-11,2728104.966986802,3272247.3521081703
2024-02-12,2840265.2947945944,3712230.09949808
2024-02-13,2680290.720882183,3892578.196768906
2024-02-14,2790675.6985571673,3590884.9611327345
2024-02-15,2859159.752649694,3050922.523047456
2024-02-16,3079365.631301139,3096123.240528514
2024-02-17,3112921.2691290462,3305756.192057586
2024-02-18,3477143.057845527,3703547.057605777
2024-02-19,3975081.007024188,4089468.0645398768
2024-02-20,3533962.863384573,4298872.453821138
2024-02-21,3577803.744335473,3701827.597316416
2024-02-22,3713697.521805358,3432839.7799199075
2024-02-23,3773597.602298186,3602786.119755881
2024-02-24,3979937.993668425,3802666.060360561
2024-02-25,4878464.035224353,4607666.108839436
2024-02-26,5609842.675707798,5517748.471841651
2024-02-27,5150517.902539961,5574227.363041302
2024-02-28,4609257.633813949,5198670.721130662
2024-02-29,3847647.034481545,4632986.337738748
2024-03-01,2575878.520514847,3507452.1734871464
2024-03-02,1433155.8152289805,2700489.7523279744
2024-03-03,1862518.6941719623,2752324.7507264605
2024-03-04,2370900.368519295,2805004.3565874114
2024-03-05,2661781.62218589,3235833.147978304
2024-03-06,3115426.9909583195,3462969.9817124493
2024-03-07,3423720.600728044,3433929.8716579964
2024-03-08,3324490.538989312,3353489.1551267593
2024-03-09,3334584.1192116207,3453821.1299034003
2024-03-10,3481235.0762603404,3804882.463925843
2024-03-11,3880752.228972723,4104270.699095034
2024-03-12,4196783.852230528,4304416.245146325
2024-03-13,5046701.885968039,4609920.659495039
2024-03-14,4871257.955400867,4658319.865404185
2024-03-15,4180866.2141770483,4107285.7364483476
2024-03-16,3972878.7742590145,3987068.6672118455
2024-03-17,4109674.039860528,4366379.384696391
2024-03-18,4454664.244347299,4760110.448922141
2024-03-19,4771844.154226534,5158246.930964054
2024-03-20,5536663.551765282,5279351.919727478
2024-03-21,4962567.58554713,5456263.871872096
2024-03-22,4015269.547536995,4724305.776442067
2024-03-23,4136258.27435756,4445713.556432076
2024-03-24,4536593.826124245,4904055.651769286
2024-03-25,5149673.3573488295,5511225.888511625
2024-03-26,5586841.6531782895,5830715.69764081
2024-03-27,6536855.621093577,6608020.219611772
2024-03-28,6242960.828344483,6903180.059240859
2024-03-29,7019765.476098069,8909434.429489573
2024-03-30,7522304.302976956,9008596.051007988
2024-03-31,7634388.880918385,8294171.64571319
2024-04-01,8046277.1362805385,8378326.9403146235
2024-04-02,8023536.739785582,7375288.593931377
2024-04-03,7781872.698682994,6977685.609570703
2024-04-04,2494222.2851638077,2307155.2217656747
2024-04-05,2769269.945471985,2787086.2390422714
2024-04-06,3004792.767819309,3157199.5081712827
2024-04-07,3214434.616568641,3196726.780467369
2024-04-08,3847911.0672444515,3613015.2110024653
2024-04-09,4130032.4241217636,4286413.6819457915
2024-04-10,4761880.9756918065,4852648.914352367
2024-04-11,4298608.766879314,4146271.4859078927
2024-04-12,4234781.9661955945,4029987.1487471755
2024-04-13,4369044.897315131,4259132.254255876
2024-04-14,4530881.228443415,4241844.420674115
2024-04-15,4750414.292519202,4393466.239729762
2024-04-16,5226811.300265937,5276626.486711204
2024-04-17,5588539.357785236,5798095.764153894
2024-04-18,4238982.064550532,4852973.575501381
2024-04-19,4177222.293568839,4201580.073398899
2024-04-20,4249351.093101354,4225072.459456455
2024-04-21,4423890.276700685,4341832.292840246
2024-04-22,5186845.037133514,4982591.810199467
2024-04-23,5736167.192538657,6025642.772985867
2024-04-24,6750771.233053038,6592988.963474529
2024-04-25,5823846.558012134,5547481.127745433
2024-04-26,5300416.24949815,5100813.367376212
2024-04-27,5577336.530913145,5584277.122397044
2024-04-28,7189977.928229533,6658884.033630181
2024-04-29,8534799.580972726,7770114.502552079
2024-04-30,8477134.927388873,8359064.470933979
2024-05-01,8570025.11971761,8645898.30998598
2024-05-02,8077883.538657639,7756895.267135892
2024-05-03,6139139.093335944,5834714.788391042
2024-05-04,2692997.0900418707,2690194.8168902164
2024-05-05,3054895.2426226176,3165988.8702118644
2024-05-06,3206061.1435966855,3077687.824761795
2024-05-07,3310379.735583951,3434706.173332895
2024-05-08,3986037.206466661,4343667.226235566
2024-05-09,4146139.6044470696,4357066.32613905
2024-05-10,4197855.01022959,3887612.6204723706
2024-05-11,4013397.036233711,3716579.668724199
2024-05-12,4291380.059468957,3953942.359225927
2024-05-13,4347625.076856157,4234977.519711533
2024-05-14,4396389.027264294,4353004.1263230955
2024-05-15,5313645.703463762,5354857.233131414
2024-05-16,5092933.798609685,5765668.998459799
2024-05-17,4391724.663221519,4773893.987196693
2024-05-18,3825673.938238423,3887202.932428942
2024-05-19,4109938.391723488,4022678.628573886
2024-05-20,4461258.071357194,4331290.784126707
2024-05-21,4962784.5896160975,4613537.743777074
2024-05-22,6057808.726127572,5836872.303549933
2024-05-23,5965193.675289424,6234940.453284694
2024-05-24,4586378.7546309475,5138039.478451786
2024-05-25,4379433.274906693,4051030.9062393084
2024-05-26,4468557.004716268,4361293.817107659
2024-05-27,5314276.207042333,4942421.040949938
2024-05-28,6289140.106818676,6249162.489002162
2024-05-29,8871437.180386055,8241941.144471521
2024-05-30,9275485.502285276,9832365.123346278
2024-05-31,7963902.177679708,8924053.667275313
2024-06-01,7402860.896159081,8326914.265613517
2024-06-02,5550857.729782906,6545059.657674389
2024-06-03,4649052.90506465,5256558.004137327
2024-06-04,3090028.5425990466,3195206.3753798753
2024-06-05,3408836.8948165854,3843564.4706115853
2024-06-06,3088161.8993688812,3883966.1705810595
2024-06-07,3241056.49096904,3116945.6431123293
2024-06-08,3450436.894135278,2994936.8663702374
2024-06-09,3943139.580599866,3252199.8159033433
2024-06-10,4243325.191069659,3797137.2368275626
2024-06-11,4288690.954776842,4389491.132230039
2024-06-12,4468620.63195085,4892624.389364952
2024-06-13,4170150.8938921485,4315813.8281770395
2024-06-14,4105566.924118932,4170045.069155819
2024-06-15,4151388.9701284445,3818376.0783487456
2024-06-16,4382549.246318542,4038406.5579537787
2024-06-17,4656269.673160352,4528555.57776079
2024-06-18,4662326.005710209,4996268.373464006
2024-06-19,5276815.8042872725,5552550.728788756
2024-06-20,4339732.86499597,4901805.176991044
2024-06-21,4067637.9904189035,4316840.190839291
2024-06-22,4326322.0292754,3876503.2641299963
2024-06-23,4562114.464706938,4324590.72703925
2024-06-24,5146866.297679061,4901627.448618035
2024-06-25,5495370.196763176,5658309.464773636
2024-06-26,5940354.38051974,6634700.590176532
2024-06-27,5156973.074654883,6341481.567608943
2024-06-28,5862218.134451326,6777513.704448696
2024-06-29,5624829.267939815,6487926.354539727
2024-06-30,6222685.409330803,7174017.690203169
2024-07-01,5963757.348051696,6507298.8151391
