Date,Revenue,COGS
2023-05-27,4539441.881053535,4251910.8980371095
2023-05-28,5294218.681220323,4637697.834069173
2023-05-29,6140424.913536017,5654063.996557303
2023-05-30,9161223.668893954,8085326.14600631
2023-05-31,9580471.29382902,8441846.644025328
2023-06-01,8853989.65234012,8444106.13544967
2023-06-02,7558233.630484867,7122830.321483238
2023-06-03,6222625.153578139,5923488.31155788
2023-06-04,3413056.852763337,2760165.9893825827
2023-06-05,3299064.1036710665,2948833.925623196
2023-06-06,3464859.137589233,3038419.9274078906
2023-06-07,3755530.9694824982,3466630.973803281
2023-06-08,3592218.7658137255,3604858.703259934
2023-06-09,3563920.50625057,3146457.8919592705
2023-06-10,3974621.656895359,3502414.518123579
2023-06-11,4100775.1835749242,3806202.8297854955
2023-06-12,4331103.239327599,4012218.484219061
2023-06-13,4308543.607391743,4127199.730720216
2023-06-14,4931849.3883292675,4577789.903987482
2023-06-15,4727926.309226918,4471420.432217715
2023-06-16,4290654.397142619,4033268.932510587
2023-06-17,4519338.18910896,4257275.2002618965
2023-06-18,4565412.445684135,4307021.561554659
2023-06-19,4287604.221956405,4185008.4551221356
2023-06-20,4511486.782102913,4203228.4490583725
2023-06-21,5247169.471311541,4914851.8263926795
2023-06-22,4971019.428623367,4784511.384415034
2023-06-23,4142930.837255694,4095348.7994575882
2023-06-24,4138190.2100832765,4325097.980211921
2023-06-25,4337712.432973338,4411424.081081688
2023-06-26,4420991.43532474,4622341.798276675
2023-06-27,5051692.829839914,5219713.571265053
2023-06-28,6470039.64162717,6779999.00401369
2023-06-29,7199846.605633184,7497455.197624479
2023-06-30,5961583.467425486,6319345.746185399
2023-07-01,5323250.949259333,5830265.0583875235
2023-07-02,4631977.994509043,5077242.185310047
2023-07-03,3848815.5997255864,4360290.507758874
2023-07-04,2236077.4484804124,2234216.147375216
2023-07-05,2423972.654874765,2414179.4416744015
2023-07-06,2532671.357751619,2676651.5719296806
2023-07-07,2631204.4164428697,2691613.390439274
2023-07-08,2587020.113642509,2592264.977053363
2023-07-09,2958364.192370843,2864424.0411387486
2023-07-10,3284803.3295760206,3125597.5804736796
2023-07-11,3477239.0552056814,3669478.2253189133
2023-07-12,3586594.354374912,3871167.674218745
2023-07-13,3653993.9473749627,3999486.554545056
2023-07-14,3368247.5762538672,3782816.4044638006
2023-07-15,3366411.4280411038,3557111.009201269
2023-07-16,3616505.2308694352,3683783.813520847
2023-07-17,3785709.9607836837,3782649.4703222536
2023-07-18,3684870.973821494,3833692.603919065
2023-07-19,3796442.0848749997,3895299.609166427
2023-07-20,3961395.9164048545,4194018.580402661
2023-07-21,3606540.752826727,3875424.267441754
2023-07-22,3542612.939427145,3367709.767794277
2023-07-23,4038469.2201230554,3826617.1589374957
2023-07-24,4175962.2854190967,3774120.9594434705
2023-07-25,4033795.394046769,3546145.6768182437
2023-07-26,4462643.221681461,4115334.717455929
2023-07-27,4781039.336387156,4471812.381538287
2023-07-28,4809626.124228233,4482214.41011811
2023-07-29,4514211.358642618,4027266.2405341845
2023-07-30,4898003.660910743,4677135.950949007
2023-07-31,6131284.567484706,5757490.209842347
2023-08-01,6149089.040629705,5290636.483086795
2023-08-02,5814329.265171859,5106319.072216553
2023-08-03,5335573.7280563675,5026871.912404929
2023-08-04,3627540.9982956834,3464460.2163543752
2023-08-05,2550212.4931827486,2339221.0540206
2023-08-06,2596651.722894535,2529313.3083646307
2023-08-07,2809103.245296624,2613366.6760785114
2023-08-08,3025509.6435183045,2882063.8841283876
2023-08-09,3172198.545531407,2893127.563839902
2023-08-10,3469319.1762758056,3215783.1491266
2023-08-11,3394395.7465608707,3326950.1242106385
2023-08-12,2992921.569552583,2652836.480243344
2023-08-13,3080747.677677582,2734395.184641506
2023-08-14,3421891.6186622465,3184419.294787934
2023-08-15,3704089.1538887685,3589753.464325881
2023-08-16,3829449.007055596,3716148.9094760837
2023-08-17,3912476.1205542744,3906157.719912922
2023-08-18,3547007.6486952477,3702346.592510186
2023-08-19,3043648.9346113424,2766731.7455250383
2023-08-20,3284635.38782991,2995550.605621862
2023-08-21,3513870.2199487267,3174687.4372300124
2023-08-22,3800612.5721654743,3604328.3431734545
2023-08-23,3919540.5598840634,3563883.429141636
2023-08-24,3938335.391075568,3996646.8238767562
2023-08-25,3517360.872812349,3719558.0296276724
2023-08-26,3349111.5271518105,3262681.8819146417
2023-08-27,3980896.419607122,3396057.5519225276
2023-08-28,6373052.411110644,5993942.14169708
2023-08-29,7290897.714472572,7158441.218840539
2023-08-30,7080993.14393,6667594.532319469
2023-08-31,7194168.005356857,7083416.150146444
2023-09-01,6075860.708916037,5835763.745700842
2023-09-02,3334902.861180859,3403172.0014647604
2023-09-03,2853275.9005005606,2972490.989741333
2023-09-04,2561538.804011567,2557647.486621038
2023-09-05,2572334.666626925,2345348.046801918
2023-09-06,2491712.3052219315,2189910.78989545
2023-09-07,2653567.5083616963,2430059.7084872993
2023-09-08,2805109.059607733,2835130.2923361845
2023-09-09,2940102.5615408774,2587441.7789312406
2023-09-10,3324252.9056541296,3035265.109535601
2023-09-11,3542889.449729113,3507594.9180505085
2023-09-12,3365572.1977096885,3377826.287544147
2023-09-13,3242147.3527472005,3115648.6490697647
2023-09-14,3183295.967654198,2902996.656491243
2023-09-15,3189007.3915905464,3168311.258243621
2023-09-16,3136097.090744656,2942154.834891771
2023-09-17,3295644.492544097,2889568.1568011628
2023-09-18,3511093.2174034277,3283203.777925403
2023-09-19,3422535.6259922874,3311641.0122956852
2023-09-20,3201645.230356022,2890465.1676586247
2023-09-21,3167156.100308536,3075179.952414424
2023-09-22,3191287.523180019,3305782.2315536966
2023-09-23,3227330.632479238,3115484.8945072168
2023-09-24,3581682.954661317,3325044.6857289574
2023-09-25,4086481.577981326,3850128.02502062
2023-09-26,4448374.9095541295,4380790.296190467
2023-09-27,4636718.835842874,4205538.985265265
2023-09-28,5059313.61804583,4719899.4869115455
2023-09-29,4571227.76481601,4284085.643090082
2023-09-30,4270707.102465518,3917027.6059911307
2023-10-01,3304497.11753468,2980076.1913694995
2023-10-02,2272545.245555077,2427543.1986614736
2023-10-03,2256527.1756171887,2301656.333007867
2023-10-04,2622918.9356381395,2433033.53737728
2023-10-05,2361800.554951996,2151921.7107838076
2023-10-06,2412389.249667477,2267661.1295079663
2023-10-07,2307026.589364389,2186373.6842488283
2023-10-08,2619678.422142663,2541817.165208741
2023-10-09,2734915.5157506145,2675857.2972718645
2023-10-10,2750144.9343131403,2704407.9117245437
2023-10-11,2754601.1709544007,2702464.2981729363
2023-10-12,2789655.667982231,2632357.0534773725
2023-10-13,2830629.674032158,2671672.6650537183
2023-10-14,2789717.9936018977,2640854.381137201
2023-10-15,2902914.9637349327,2670240.0161116505
2023-10-16,3055556.25767456,2852331.0119482367
2023-10-17,2989970.568552989,2867663.254908761
2023-10-18,3118282.6477278084,2971189.782737917
2023-10-19,2944070.253511244,2743030.816578317
2023-10-20,2951757.754666749,2782340.8313091453
2023-10-21,2925843.5746235023,2792016.2407705495
2023-10-22,3001872.004307691,2796231.203876621
2023-10-23,3220800.1198716485,3055431.96256058
2023-10-24,3161487.871106816,3128582.2225370808
2023-10-25,3360718.618506294,3166123.953747713
2023-10-26,3198628.39926319,2961617.758522447
2023-10-27,3325534.47085248,3212177.0838771095
2023-10-28,4169489.416885875,4142671.4246150353
2023-10-29,4710386.384186171,4192752.275752554
2023-10-30,4667978.001787191,4391114.377075431
2023-10-31,4770534.72021465,4545652.901072284
2023-11-01,3702957.377049229,3442263.8912379276
2023-11-02,2532950.675727614,2461029.8104857085
2023-11-03,1762666.163403763,1717234.1839775871
2023-11-04,1749027.8206996303,1789556.3782934349
2023-11-05,2096076.1466912618,2223860.107398035
2023-11-06,2185141.588493462,2249340.3275483577
2023-11-07,2144837.5116852224,2141135.7905573193
2023-11-08,2056453.3550307732,2020401.1771792849
2023-11-09,2149138.8700956367,2041317.6616164865
2023-11-10,2170523.835338768,2221833.1355531155
2023-11-11,2354795.4218670554,2213398.31385985
2023-11-12,2666412.9176834007,2470899.4329951787
2023-11-13,2767507.666778129,2757141.8346395954
2023-11-14,2666964.3779397565,2523539.31978085
2023-11-15,2460899.6987027437,2238954.5716978335
2023-11-16,2468816.520185526,2277412.313780534
2023-11-17,2279909.39386435,2164126.44169672
2023-11-18,2394907.4829248935,2380669.642589091
2023-11-19,2624769.048302643,2491615.8114085235
2023-11-20,2588813.8080520355,2549973.876708115
2023-11-21,2458597.7838258003,2398091.167094444
2023-11-22,2244660.7459384287,2106169.7965165954
2023-11-23,2115218.171177987,2168826.1020865818
2023-11-24,2222586.7652343414,2347050.239506175
2023-11-25,2404148.7712290417,2441641.236169588
2023-11-26,2926660.6124852407,2922834.310386146
2023-11-27,3340867.055611794,3524439.9080171944
2023-11-28,3658904.6835088423,3627406.354317393
2023-11-29,3355990.837427861,3256292.4094558754
2023-11-30,3132555.654327291,2842777.2866957593
2023-12-01,2139619.6199221765,2280503.7480742326
2023-12-02,1672461.6522232213,1682412.0946179272
2023-12-03,1344703.7329334253,1607736.057198506
2023-12-04,1525947.9825765209,1811459.1298641823
2023-12-05,1483582.590755998,2077254.0323851807
2023-12-06,1533388.3725815455,1985398.2836152674
2023-12-07,1398701.047171758,1830069.774860408
2023-12-08,1448736.3672966692,1828125.5982869072
2023-12-09,1693453.0160409503,2055993.4694544352
2023-12-10,1978160.1161518386,2319521.8042080207
2023-12-11,2098083.3775325604,2566031.77158477
2023-12-12,2088770.7455049243,2689292.163431594
2023-12-13,2063826.9289784979,2562380.1551260026
2023-12-14,2042072.0263578345,2562394.758430283
2023-12-15,1986721.6702720905,2387296.665619318
2023-12-16,2022237.3444404332,2436184.483383824
2023-12-17,2281314.3453458464,2521166.811108405
2023-12-18,2618537.1426105304,2978739.970742072
2023-12-19,2440781.9322831477,2988508.3927166006
2023-12-20,2357347.484005871,3019731.6322787823
2023-12-21,2338830.0276972465,3002835.0820764955
2023-12-22,2315407.9864807334,2799094.152351061
2023-12-23,2182014.8850913113,2551933.5978060244
2023-12-24,2261480.6739451117,2554699.1418109164
2023-12-25,2584815.190071858,2784067.206853569
2023-12-26,2477771.301398645,3217549.13421459
2023-12-27,2714159.431481207,3446231.1218417524
2023-12-28,4093628.164485262,4861476.836355564
2023-12-29,4350522.265846228,4855186.099031006
2023-12-30,4151809.9500799864,4522017.970945443
2023-12-31,4065724.6521990374,4137064.6724354806
2024-01-01,3466993.3606047486,3676741.6450780993
2024-01-02,2105038.0791997826,2829278.6979423007
2024-01-03,1510154.534741764,1678925.9608706702
2024-01-04,1431862.4325032963,1654130.2081583731
2024-01-05,1529827.9261833797,1606706.5080005093
2024-01-06,1677147.5913441072,1747159.8442346044
2024-01-07,1896451.2591164126,2058890.0131851109
2024-01-08,2076664.8981285621,2218747.23260304
2024-01-09,2029255.626957921,2294473.3054514704
2024-01-10,2045191.9882358562,2360817.2067865157
2024-01-11,1967835.5957683527,2124547.6898667146
2024-01-12,2092357.6955189784,2234718.6432663496
2024-01-13,2112256.580260936,2235965.503518758
2024-01-14,2332130.7080638483,2463336.076015094
2024-01-15,2451698.379992785,2547703.338583668
2024-01-16,2393894.6692063515,2685744.9681623178
2024-01-17,2186076.712344216,2428672.6842457894
2024-01-18,2108693.7309922865,2351164.645162093
2024-01-19,2269876.6048743324,2434447.079434327
2024-01-20,2405762.461017766,2456261.6627000147
2024-01-21,2673843.9210846857,2627573.1140543427
2024-01-22,2754254.2802323406,2874601.1452451586
2024-01-23,2586389.0511011654,2893613.6237236736
2024-01-24,2482721.529867234,2688302.347010447
2024-01-25,2553804.546330708,2672648.727461452
2024-01-26,2688744.0523375906,2680975.8290859666
2024-01-27,3041159.393467166,2897933.423437671
2024-01-28,4067063.8910202025,4030136.128583373
2024-01-29,4398449.817767286,4502690.447984996
2024-01-30,4072989.4220009292,4538136.762931851
2024-01-31,3608740.712066538,4153703.1691009114
2024-02-01,3014792.3586428035,3754814.7256198595
2024-02-02,2396303.2727590944,2749041.567209718
2024-02-03,1901384.543420313,2027010.706554711
2024-02-04,2069410.3942226518,2125341.044292977
2024-02-05,2264953.7072451273,2392810.772346124
2024-02-06,2243819.6111361952,2402797.423143604
2024-02-07,2209995.9924939596,2455019.382016714
2024-02-08,2316503.5746304444,2462327.289707351
2024-02-09,2458571.8470692257,2512599.168798395
2024-02-10,2693307.0545662986,2688969.0117731025
2024-02-11,3043865.3985389047,2873250.7523398446
2024-02-12,3393953.608996508,3252632.669987452
2024-02-13,3277245.01872759,3182760.8507369473
2024-02-14,3177316.995071586,3165362.6075747544
2024-02-15,3060653.3526565186,2995187.671289592
2024-02-16,3081036.6362834345,3043366.1320633083
2024-02-17,3204537.4382470674,3040548.948773049
2024-02-18,3468760.1867595874,3256481.188381852
2024-02-19,3873088.030505702,3521941.8335674223
2024-02-20,3849869.4911299665,3776072.4122205367
2024-02-21,3553120.855047303,3621426.537649373
2024-02-22,3519033.839360012,3527140.653608089
2024-02-23,3757899.829526751,3489188.6416934673
2024-02-24,4152075.5903189364,3614446.2009611097
2024-02-25,5078875.9569707755,4170057.5881589027
2024-02-26,6371940.154275355,5224910.405655919
2024-02-27,6020658.18811091,5187775.960736636
2024-02-28,5594684.053997017,5168823.630912311
2024-02-29,4730356.546564375,4254055.923667807
2024-03-01,3539529.162340094,3493676.946116802
2024-03-02,2098394.9341987385,2044873.260336221
2024-03-03,2091391.4993841,2228563.26299526
2024-03-04,2545591.4921023077,2480371.8400425776
2024-03-05,2954803.0735450834,2811566.6264525997
2024-03-06,3509209.0882057706,3265493.724360675
2024-03-07,3433257.6313963835,3457582.305254133
2024-03-08,3484606.9432243346,3389861.53371457
2024-03-09,3564336.985288257,3269347.058702057
2024-03-10,3779971.090287784,3535518.29927204
2024-03-11,4172736.1929787514,3933782.8077338384
2024-03-12,4604885.356414536,4045251.1918781255
2024-03-13,5146669.620322258,4651133.043464749
2024-03-14,5010488.608706762,4612112.095254335
2024-03-15,4251345.039570874,3985371.6382019455
2024-03-16,4177161.24334983,4062388.2519783042
2024-03-17,4257231.748134034,4013798.059646434
2024-03-18,4606804.207595974,4314979.719707334
2024-03-19,4815379.608127423,4535694.837681955
2024-03-20,5175206.917431219,5039713.9233436
2024-03-21,5071687.349929827,5115133.695003333
2024-03-22,4487357.144615817,4692266.553497569
2024-03-23,4459765.153126707,4538812.596008136
2024-03-24,4642944.129367501,4563934.030929629
2024-03-25,5198489.088058914,4983707.476259832
2024-03-26,5452982.058986085,5367375.6663981825
2024-03-27,6221761.383926212,5970221.816951282
2024-03-28,6316482.932027847,6003520.33084883
2024-03-29,7746515.0120756645,9173146.144689085
2024-03-30,8423301.064521862,8854193.8066169
2024-03-31,8445775.983232008,8135679.737340351
2024-04-01,8224161.913749677,8174483.320925065
2024-04-02,7702010.307104912,6976460.334889722
2024-04-03,6461068.239391777,5614069.7847391525
2024-04-04,3056578.7012715004,2700135.2338307067
2024-04-05,3051405.4976838483,3002813.936079447
2024-04-06,3296417.957945873,3053465.5480394936
2024-04-07,3460283.3512849584,3178461.6186044114
2024-04-08,3996964.3502829033,3816493.848102209
2024-04-09,4441867.337398418,4220668.424190601
2024-04-10,4989376.848599745,4597604.29465309
2024-04-11,4573766.367441643,4234681.597135811
2024-04-12,4445079.367832731,4314942.047601528
2024-04-13,4515261.618878034,4564830.685204142
2024-04-14,4639100.6867486695,4520207.333321903
2024-04-15,4928920.080737133,4804668.818581403
2024-04-16,5217411.232647033,5035495.561622525
2024-04-17,5791877.708457268,5239386.312677257
2024-04-18,5079816.077154323,4728465.441961853
2024-04-19,4781188.330541312,4629423.850182785
2024-04-20,4551539.102120498,4422528.8731723735
2024-04-21,4816382.423879102,4912056.262556485
2024-04-22,5259113.68140052,5239536.462609782
2024-04-23,5799443.187688937,5793105.04082646
2024-04-24,6489338.058457725,5931360.392834842
2024-04-25,6036371.430043208,5315538.970492857
2024-04-26,5459319.050293126,4971478.779779537
2024-04-27,5658243.879534117,5417564.628414008
2024-04-28,7552768.87444304,6669954.397307958
2024-04-29,8658059.89375958,7607193.1597077325
2024-04-30,8623403.528776938,7643464.920824476
2024-05-01,7990531.951430796,7450884.723400767
2024-05-02,7206841.651116314,6759584.084085202
2024-05-03,5327648.586437723,4565425.590859516
2024-05-04,3200855.199253764,2696123.5933342935
2024-05-05,3342339.135955446,2913002.8934493745
2024-05-06,3597548.1935960907,3252229.4107625526
2024-05-07,3770295.1136645065,3291309.830645157
2024-05-08,4319964.07702622,3819693.379430669
2024-05-09,4769010.8618109375,4127900.3128956254
2024-05-10,4600704.261943014,3916679.915173598
2024-05-11,4367504.665206608,3891872.620892536
2024-05-12,4432070.941028648,3913621.2329557785
2024-05-13,4750594.078264723,4308598.1752217235
2024-05-14,5086015.458219028,4513782.509702992
2024-05-15,5784584.8531915145,5030324.052670526
2024-05-16,5719051.386890253,5268101.4433329115
2024-05-17,5180655.2129152585,4978489.124425578
2024-05-18,4756033.8627705695,4491264.150393272
2024-05-19,4520111.821378851,3918300.98198209
2024-05-20,4896582.672656869,4338559.534369556
2024-05-21,5539687.492363714,4806128.213839432
2024-05-22,6314072.960158654,5388092.122331466
2024-05-23,6366898.895893044,5676319.552892367
2024-05-24,5483779.406130649,5197795.627841324
2024-05-25,4908676.644325329,4721557.359457659
2024-05-26,4830350.488118965,4408961.05632655
2024-05-27,5202822.712316679,4474438.003248841
2024-05-28,6769712.469399233,5680191.743198494
2024-05-29,9443645.232880587,8351080.54489246
2024-05-30,10457686.606593264,9411748.459339663
2024-05-31,9601713.18685878,8884278.247092457
2024-06-01,9197217.00007761,8042918.507180901
2024-06-02,7359762.177772363,6375732.022217076
2024-06-03,4915925.8225009665,4496496.3304400565
2024-06-04,3644134.3316469053,2832652.057503453
2024-06-05,4023002.107203377,3498457.782479111
2024-06-06,4059794.7338766754,3737125.7723906515
2024-06-07,3841328.756311732,3378135.7455742643
2024-06-08,3667765.5124555184,3228517.886010935
2024-06-09,3981241.027004377,3680447.6830804474
2024-06-10,4424699.4396401895,4199697.697975593
2024-06-11,4885572.543095663,4231773.968775284
2024-06-12,5229333.658968181,4645672.469005882
2024-06-13,4964565.054871222,4668680.923290321
2024-06-14,4666501.030099244,4420336.097149139
2024-06-15,4688979.11189185,4142105.326904267
2024-06-16,4935603.643869371,4594278.135519496
2024-06-17,4976782.9514159635,4670923.249191497
2024-06-18,5242952.370251813,4637486.26379869
2024-06-19,5844338.058602572,4980362.434904335
2024-06-20,5370041.203112755,4866039.427086626
2024-06-21,4815443.653040245,4747441.455688237
2024-06-22,4454876.438722835,4323534.461618304
2024-06-23,4700490.077310107,4714785.780240973
2024-06-24,4892047.831959757,4909416.102563389
2024-06-25,5542376.945976455,5196273.931509005
2024-06-26,6294493.04638677,5973055.412782328
2024-06-27,6162345.364065335,6114589.257433624
2024-06-28,6444436.271807987,6691249.375530176
2024-06-29,6399126.241678648,6636656.190305131
2024-06-30,6520764.316420365,6534616.457887059
2024-07-01,5776352.900374354,6253969.266227015
