Date,Revenue,COGS
2023-06-09,3564585.866188621,3153654.905510581
2023-06-10,3981214.9340429693,3508768.970851418
2023-06-11,4103910.475225969,3820736.0889541917
2023-06-12,4333701.032065108,4025639.620334792
2023-06-13,4310751.047406116,4139666.8415565942
2023-06-14,4935819.549136772,4584921.613002892
2023-06-15,4753640.6259164335,4503717.253252951
2023-06-16,4299406.143310916,4049700.397587195
2023-06-17,4523180.402248405,4269648.247107254
2023-06-18,4576358.8894023625,4328619.789166739
2023-06-19,4307662.2561101625,4214159.813697005
2023-06-20,4538977.434403343,4222248.980846284
2023-06-21,5264089.323038977,4934893.54108696
2023-06-22,5003089.395613668,4831595.850052134
2023-06-23,4163788.5065723034,4119676.4123690175
2023-06-24,4149819.3325211713,4355096.100188016
2023-06-25,4362702.904450945,4436249.519224651
2023-06-26,4447883.977444963,4648717.519312219
2023-06-27,5073881.198942499,5242818.436362785
2023-06-28,6495411.0945257,6806065.157244016
2023-06-29,7207074.800207763,7531088.0154566895
2023-06-30,5988883.55801711,6344268.148180017
2023-07-01,5327861.826281838,5844644.025056094
2023-07-02,4630012.088555596,5089687.436974046
2023-07-03,3838294.0351122674,4367987.246177517
2023-07-04,2244542.8938139677,2235179.872332622
2023-07-05,2423708.6969438903,2424421.148960715
2023-07-06,2534659.8215272734,2693584.3811874217
2023-07-07,2651326.486944599,2710633.8425482847
2023-07-08,2604248.19020279,2601347.3300681356
2023-07-09,2973188.636931043,2873014.502210372
2023-07-10,3294066.251072049,3134601.8989578253
2023-07-11,3487865.625346179,3687964.730400933
2023-07-12,3597483.832360206,3893820.0936663095
2023-07-13,3653257.7915117224,4010827.9475284405
2023-07-14,3385088.8320457,3808962.8082780535
2023-07-15,3383700.940130787,3574234.310380907
2023-07-16,3631526.6195635637,3697199.4866611534
2023-07-17,3803911.4928409494,3798853.8547093337
2023-07-18,3701515.6845289273,3855561.699398479
2023-07-19,3817779.7814265643,3920286.359329334
2023-07-20,3962450.9467621855,4218422.439837855
2023-07-21,3615148.4128673263,3913223.7063023136
2023-07-22,3551258.5153232617,3381893.7589004748
2023-07-23,4051144.1686438965,3854049.2788133305
2023-07-24,4207518.867505322,3803329.733962116
2023-07-25,4064685.4955648407,3560433.232994232
2023-07-26,4481521.644588916,4131496.283569559
2023-07-27,4782513.930016083,4486660.204117031
2023-07-28,4839237.289259102,4517552.177077832
2023-07-29,4537653.30243591,4037007.1214081934
2023-07-30,4922222.842853599,4696029.372970674
2023-07-31,6184012.189930219,5798713.086501458
2023-08-01,6202880.306424357,5313664.826960746
2023-08-02,5848622.213621856,5132438.533083939
2023-08-03,5378785.630628623,5073899.288938194
2023-08-04,3641407.4158768756,3493017.1754147564
2023-08-05,2557044.2379101133,2345855.994210879
2023-08-06,2601376.6648306614,2537975.316346936
2023-08-07,2804484.391725796,2607269.726350652
2023-08-08,3031317.1550136316,2891948.1682998794
2023-08-09,3181427.433253483,2899813.5387697043
2023-08-10,3455242.3797758585,3212905.5015632003
2023-08-11,3401742.946234187,3352915.640653536
2023-08-12,3005366.7011859817,2661082.48682018
2023-08-13,3085178.6096868026,2737789.9368764954
2023-08-14,3422537.355908081,3181844.281692331
2023-08-15,3730929.4902457306,3617275.1469849693
2023-08-16,3848120.410445222,3729302.3373966417
2023-08-17,3906433.3483071006,3907747.100888647
2023-08-18,3557365.5654593627,3740378.7361355494
2023-08-19,3057462.6570017627,2777997.1443635
2023-08-20,3297249.0651888996,3006164.3513140827
2023-08-21,3528811.026931429,3185823.092362016
2023-08-22,3834317.577900063,3633382.512839129
2023-08-23,3949025.0228725267,3575718.2027506754
2023-08-24,3947455.0128332716,4005465.4403636395
2023-08-25,3526276.2920066267,3752588.9390085083
2023-08-26,3367533.8860417567,3293584.1726537175
2023-08-27,3979602.7825284307,3389915.473396434
2023-08-28,6392819.723112796,6025160.195913831
2023-08-29,7295559.839983385,7180246.240859537
2023-08-30,7097726.120874115,6685745.188351363
2023-08-31,7212419.150375104,7086892.558715714
2023-09-01,6119817.9375925,5859069.101162589
2023-09-02,3334882.7211218616,3396199.7758896993
2023-09-03,2851357.2041337993,2993990.7551125223
2023-09-04,2579825.435900874,2571286.0414307467
2023-09-05,2609876.3548798943,2357983.2173713422
2023-09-06,2532597.0958215594,2199926.545448411
2023-09-07,2672183.6191085754,2438102.870988436
2023-09-08,2830063.2798913256,2856684.487189421
2023-09-09,2955571.6295002615,2582587.2174883476
2023-09-10,3332254.8774971147,3045850.1372955963
2023-09-11,3555307.8837111513,3524966.416650058
2023-09-12,3397433.9005971085,3405618.5607969863
2023-09-13,3280002.697486325,3138440.9516886026
2023-09-14,3205450.0803675,2910289.747381705
2023-09-15,3217583.623592813,3193420.561500928
2023-09-16,3157298.177745733,2951216.6709275534
2023-09-17,3313075.1015702733,2893394.3134773187
2023-09-18,3522958.617180036,3296748.962749998
2023-09-19,3462298.678090224,3348212.465244537
2023-09-20,3247854.172996711,2909849.1965100137
2023-09-21,3182863.275331275,3084957.3391927653
2023-09-22,3215651.1646837783,3335530.1469164863
2023-09-23,3242523.724027503,3126038.4804749847
2023-09-24,3590037.368189299,3336000.5217966167
2023-09-25,4082264.497715784,3859159.349678875
2023-09-26,4486769.749493272,4414380.451369272
2023-09-27,4680109.841772651,4216529.247913214
2023-09-28,5062062.12314718,4724269.790043118
2023-09-29,4616726.857224014,4306720.573798569
2023-09-30,4263048.5663236445,3912146.9278675504
2023-10-01,3333966.6449376936,2970009.0177887655
2023-10-02,2242267.532587268,2429004.5700283833
2023-10-03,2257673.3213701523,2304778.9084511315
2023-10-04,2651398.8038190035,2441356.2608411023
2023-10-05,2381886.0919450037,2154113.3892636076
2023-10-06,2436012.8417167338,2279018.551094448
2023-10-07,2320917.7586808424,2186676.565244412
2023-10-08,2634159.103338055,2544944.6201922777
2023-10-09,2748152.220984902,2679124.1453832397
2023-10-10,2771862.0935946177,2713427.07837375
2023-10-11,2783740.517597366,2714430.9857703554
2023-10-12,2811023.8682994507,2637104.8884513224
2023-10-13,2867679.998126436,2686388.8695220007
2023-10-14,2817836.8564354265,2647055.626473038
2023-10-15,2938139.329414647,2670806.9315780257
2023-10-16,3080194.7675957344,2858783.071798957
2023-10-17,3017565.8968080366,2883156.8430306027
2023-10-18,3148892.4011298222,2984156.7154542347
2023-10-19,2963408.9174089134,2746233.9792088843
2023-10-20,2974030.3028880446,2789756.8029263564
2023-10-21,2954293.283954203,2800253.354597747
2023-10-22,3026398.63661385,2795965.5488601276
2023-10-23,3249091.872828803,3056621.3631308004
2023-10-24,3200523.5825351942,3145992.177168923
2023-10-25,3403409.7499110205,3180079.9998074435
2023-10-26,3226020.20501845,2967831.249188019
2023-10-27,3347972.6892747595,3225895.9713519136
2023-10-28,4192749.3768696105,4161834.492384108
2023-10-29,4737347.8543793745,4179234.666160954
2023-10-30,4668642.02061943,4372428.187657509
2023-10-31,4776868.808788575,4544316.451169007
2023-11-01,3753580.4501495934,3464026.044211388
2023-11-02,2541429.2399542555,2461142.308508532
2023-11-03,1768592.817752909,1713380.2628513696
2023-11-04,1752136.6848184532,1790006.8693709022
2023-11-05,2103740.3943881127,2231424.489399466
2023-11-06,2207698.0620109383,2264561.887514597
2023-11-07,2175415.5108401855,2155958.3248009873
2023-11-08,2092764.136548546,2038071.2931456603
2023-11-09,2171098.951781496,2049860.7131518717
2023-11-10,2186294.733944603,2246054.128820815
2023-11-11,2380343.14647853,2225114.8798876684
2023-11-12,2690615.163376033,2481119.095190332
2023-11-13,2801697.679128831,2780800.0963793066
2023-11-14,2706277.4023840833,2542529.8225322603
2023-11-15,2499950.2971785762,2259360.113364401
2023-11-16,2493054.591929553,2291845.041636074
2023-11-17,2302627.318892677,2178881.8019167613
2023-11-18,2410860.2313844482,2396051.3101201504
2023-11-19,2648644.0993782636,2501137.0125380424
2023-11-20,2623290.3296936876,2567280.4066890622
2023-11-21,2496758.0181750813,2415170.69617276
2023-11-22,2274483.852093162,2119352.8998323577
2023-11-23,2131937.0928683216,2184110.4721066523
2023-11-24,2244427.7855710387,2368639.4493430397
2023-11-25,2422892.2928241054,2451896.0291814036
2023-11-26,2938178.315512893,2934555.3134046877
2023-11-27,3374751.3753355322,3539855.2479369855
2023-11-28,3692137.704795836,3639630.275922345
2023-11-29,3415564.782509136,3286707.2185109267
2023-11-30,3158550.7644985877,2849985.144344256
2023-12-01,2157877.323779317,2301487.492743782
2023-12-02,1669739.4929773207,1682770.8397908509
2023-12-03,1332164.0148003772,1618308.9311664575
2023-12-04,1524568.1814325093,1826377.4097569596
2023-12-05,1484642.8676474716,2112662.436998837
2023-12-06,1546502.781702862,2019431.3607868461
2023-12-07,1404648.3034722493,1856318.0715999336
2023-12-08,1452286.8322298983,1853896.665029707
2023-12-09,1698172.0649925992,2078640.5292674869
2023-12-10,1986385.3119695738,2350757.487992349
2023-12-11,2107641.02062067,2598638.42020071
2023-12-12,2103000.409652386,2729165.7675851625
2023-12-13,2077819.4283438409,2600439.4555482618
2023-12-14,2059517.8966122656,2604697.1954557844
2023-12-15,1997502.296448526,2419478.4988340433
2023-12-16,2028448.4897508777,2461147.410436366
2023-12-17,2284555.4650781034,2539108.8091000407
2023-12-18,2633665.867898919,3007149.3382718475
2023-12-19,2464715.081363259,3028964.618706088
2023-12-20,2379618.643591361,3065056.8677620688
2023-12-21,2361388.8717820086,3048365.4040692393
2023-12-22,2342619.310972207,2836399.587055054
2023-12-23,2206794.5330256773,2580002.053209922
2023-12-24,2278654.972144245,2580432.9399079042
2023-12-25,2601263.835643123,2804093.7037392296
2023-12-26,2483754.9076901674,3268898.6672902866
2023-12-27,2724695.4535770086,3496942.884431154
2023-12-28,4129244.9439941635,4940069.386867414
2023-12-29,4382058.176408779,4914974.735324265
2023-12-30,4192226.3147214577,4586142.424296713
2023-12-31,4077665.815512,4177309.6299390416
2024-01-01,3516351.3386294656,3729191.4911996853
2024-01-02,2127989.564272149,2879377.488702831
2024-01-03,1523026.2799356892,1689805.196704013
2024-01-04,1448748.155417909,1668163.8957982508
2024-01-05,1538109.3754215725,1622979.2794399112
2024-01-06,1691917.1103518365,1769044.0565261466
2024-01-07,1908508.6452719816,2089749.3830495148
2024-01-08,2082226.6904123835,2243876.2820847826
2024-01-09,2048948.5720354374,2325911.147893535
2024-01-10,2075003.671743965,2403523.256618489
2024-01-11,1990285.532181344,2154144.7702238834
2024-01-12,2117844.3888472915,2267075.645968733
2024-01-13,2127395.6684305863,2260650.5873404173
2024-01-14,2350942.677990076,2500865.865140574
2024-01-15,2468748.642002223,2577121.9154757173
2024-01-16,2415906.7593156556,2721766.7638827227
2024-01-17,2209795.1330775437,2463174.1130957515
2024-01-18,2127371.2160132844,2391590.178474943
2024-01-19,2292181.3317313404,2475348.5920140003
2024-01-20,2422057.4518988496,2489003.302100889
2024-01-21,2694426.659896455,2659579.9601843324
2024-01-22,2769673.5924202465,2914039.294713855
2024-01-23,2598809.106021311,2933518.268495151
2024-01-24,2505446.474809876,2729918.5020756884
2024-01-25,2583885.502646213,2712511.6245780583
2024-01-26,2704871.916555543,2705976.660590672
2024-01-27,3056194.3493324863,2910753.134671496
2024-01-28,4083426.363162795,4086296.8466607383
2024-01-29,4411428.524587793,4567573.636141868
2024-01-30,4080750.931823072,4597955.820126378
2024-01-31,3622983.7460659617,4209299.771313231
2024-02-01,3049929.5344846984,3830339.5581792453
2024-02-02,2404867.5199562805,2791770.9719594363
2024-02-03,1906123.7111283164,2048502.339385481
2024-02-04,2071340.2918396927,2158987.941957696
2024-02-05,2283417.21920943,2438043.338875738
2024-02-06,2273340.6390432124,2453696.755856583
2024-02-07,2245470.440404988,2501261.667055526
2024-02-08,2345441.7454113816,2508085.0002146238
2024-02-09,2495602.2665737234,2556241.2153790863
2024-02-10,2713926.993969518,2719839.488276176
2024-02-11,3062621.065283898,2910680.055542292
2024-02-12,3416146.6463002036,3300146.9520645305
2024-02-13,3316908.711102518,3231641.490067649
2024-02-14,3205804.6260523684,3203834.5922210603
2024-02-15,3100947.324710568,3041651.763524044
2024-02-16,3118615.8054896076,3089198.740145952
2024-02-17,3237294.857129578,3077953.702972912
2024-02-18,3513849.1074158237,3307643.6310612666
2024-02-19,3930723.821972612,3578368.3555687456
2024-02-20,3883469.6087231636,3828029.8742192145
2024-02-21,3589255.4428774677,3666622.123688559
2024-02-22,3543944.3612918947,3571934.9598726444
2024-02-23,3770370.847683808,3525714.47846138
2024-02-24,4167578.888595933,3639158.212043045
2024-02-25,5100494.388986553,4195186.539544028
2024-02-26,6410463.22110846,5269978.588228809
2024-02-27,6088984.596198932,5252528.3412682945
2024-02-28,5658863.5263461545,5243043.334555884
2024-02-29,4824957.182746004,4323512.411918417
2024-03-01,3601614.3266283064,3544028.6185088977
2024-03-02,2104626.0082842004,2043604.7476989354
2024-03-03,2103028.570961145,2239765.01173118
2024-03-04,2583458.1452391893,2511009.729660714
2024-03-05,3009307.8442267324,2858125.5839015087
2024-03-06,3558037.066317433,3313832.4667002405
2024-03-07,3468810.469926941,3509439.4583566
2024-03-08,3500033.9586988157,3429313.2090400774
2024-03-09,3571762.4778062385,3284943.476925307
2024-03-10,3791472.289370414,3556134.1737316875
2024-03-11,4205795.231739068,3967045.7107910644
2024-03-12,4640151.204035168,4076216.018043177
2024-03-13,5192523.455857994,4696197.835385476
2024-03-14,5036778.651527851,4649585.345179793
2024-03-15,4281697.961744421,4025581.1766272034
2024-03-16,4188349.990591266,4100655.2670938396
2024-03-17,4274412.746176296,4048532.0556452065
2024-03-18,4631476.994084575,4341725.392722819
2024-03-19,4859729.653733547,4578085.958126519
2024-03-20,5224850.746500332,5089491.755055388
2024-03-21,5108607.155061148,5167974.188985527
2024-03-22,4514526.01074801,4745649.183634109
2024-03-23,4476988.601136174,4580681.745863488
2024-03-24,4667821.413012681,4600534.79330559
2024-03-25,5220468.127287367,5004652.026314676
2024-03-26,5489110.440394355,5409167.669447594
2024-03-27,6253392.257808984,6013784.589478037
2024-03-28,6337588.671795273,6045727.233729329
2024-03-29,7788638.97680131,9293710.830071328
2024-03-30,8421884.65558579,8936293.593602313
2024-03-31,8478029.371793572,8203263.98175595
2024-04-01,8232290.1064603,8191390.627975153
2024-04-02,7736642.722584382,6970266.267006675
2024-04-03,6497621.665668601,5595098.87819182
2024-04-04,3089081.0135677056,2723190.5537482905
2024-04-05,3073247.3941054805,3031075.4253102355
2024-04-06,3318364.5680246954,3063143.9951169305
2024-04-07,3480887.8811421175,3191254.0478628813
2024-04-08,4014977.681625938,3839467.0697527914
2024-04-09,4471704.921266227,4233230.089673096
2024-04-10,5042497.619302017,4616367.013898859
2024-04-11,4600560.800803332,4254813.775243321
2024-04-12,4467629.809403668,4343647.669868317
2024-04-13,4518471.397466832,4586202.948151261
2024-04-14,4644588.514826418,4542163.685236299
2024-04-15,4951242.249529193,4830071.358012799
2024-04-16,5246408.775809732,5061852.62867702
2024-04-17,5815681.563116004,5250957.999141197
2024-04-18,5115039.193099761,4757628.364783005
2024-04-19,4808051.461808684,4671956.258181545
2024-04-20,4563008.716376797,4447225.038411629
2024-04-21,4831620.29229123,4953492.168401068
2024-04-22,5272538.0860784575,5279227.023188631
2024-04-23,5831508.330348567,5835742.50575626
2024-04-24,6536910.537737954,5963467.24230263
2024-04-25,6095424.594866527,5341817.972459218
2024-04-26,5495872.239209247,5001662.243554104
2024-04-27,5661237.188498477,5441191.023319295
2024-04-28,7581693.971261003,6697426.035069066
2024-04-29,8631148.504363798,7608820.023662443
2024-04-30,8671603.52613999,7665816.153777301
2024-05-01,7991446.575517935,7441979.523143039
2024-05-02,7194180.240364949,6757099.385506212
2024-05-03,5345965.314583824,4548815.136081451
2024-05-04,3225614.318313438,2697166.454032016
2024-05-05,3354970.5433749026,2909282.8138252664
2024-05-06,3610482.487018022,3264826.5086053573
2024-05-07,3795368.83737454,3304599.246219978
2024-05-08,4355007.742425147,3827790.297128919
2024-05-09,4790098.709227903,4132402.5031286916
2024-05-10,4632926.300673032,3939159.951532929
2024-05-11,4385955.260169954,3911673.6171531845
2024-05-12,4427145.261734963,3914816.571115028
2024-05-13,4757431.819341328,4310792.141606577
2024-05-14,5111922.308909541,4526856.218683294
2024-05-15,5809148.163122315,5041642.999932809
2024-05-16,5722875.170805667,5271366.413419219
2024-05-17,5206908.546675276,5008211.121059114
2024-05-18,4770086.162797408,4513753.169776363
2024-05-19,4519433.845862101,3910157.7050115885
2024-05-20,4923879.914529407,4350019.2521311315
2024-05-21,5608265.018035254,4837897.786193829
2024-05-22,6350135.007536361,5394082.207689481
2024-05-23,6387252.9585972,5682338.398759656
2024-05-24,5516831.574833556,5231613.619326518
2024-05-25,4935890.04579428,4764019.111855895
2024-05-26,4834850.915097312,4416614.104057704
2024-05-27,5219330.109737601,4476108.870437856
2024-05-28,6822193.202526524,5709398.973137639
2024-05-29,9475713.340523513,8392424.05889763
2024-05-30,10451716.11141881,9427751.417913552
2024-05-31,9621197.09464682,8921143.154889703
2024-06-01,9239095.377445621,8064245.882092706
2024-06-02,7391041.345276959,6379179.731888179
2024-06-03,4915345.0389866,4475104.783980317
2024-06-04,3657607.0172255114,2829634.465204943
2024-06-05,4061094.902094825,3510763.300084189
2024-06-06,4112399.4980708393,3769603.4975529634
2024-06-07,3874766.4979724833,3403474.601683803
2024-06-08,3664839.4898477057,3228497.214073235
2024-06-09,3979449.12856316,3693084.422220657
2024-06-10,4434376.572491453,4221594.235070166
2024-06-11,4917270.510776205,4244096.260039686
2024-06-12,5268540.558248668,4655611.324488092
2024-06-13,5014337.200029943,4713098.466324365
2024-06-14,4692560.057480421,4451695.324107252
2024-06-15,4685839.004202875,4146753.378169517
2024-06-16,4945326.168841796,4612838.153122294
2024-06-17,5005873.956768705,4695302.015528016
2024-06-18,5282919.9416273665,4651476.547201991
2024-06-19,5894705.507443396,4984044.209227252
2024-06-20,5438543.268429955,4903652.179770052
2024-06-21,4860701.743667166,4794863.511506103
2024-06-22,4470647.195835522,4352791.240909982
2024-06-23,4722406.154947369,4747733.257806767
2024-06-24,4924893.190741727,4935528.949759887
2024-06-25,5588335.314553768,5202733.474017552
2024-06-26,6344527.108512006,5979476.450525653
2024-06-27,6244839.202233988,6165213.269140502
2024-06-28,6520835.368556544,6747192.50293747
2024-06-29,6418786.739297011,6655614.614127363
2024-06-30,6582959.643631946,6549603.879271479
2024-07-01,5835624.389994614,6292608.127251989
