Date,Revenue,COGS
2023-04-29,7351838.824155886,5939969.741455084
2023-04-30,7672383.572357309,5979695.618989547
2023-05-01,7674326.284366481,6463391.022094985
2023-05-02,6084685.935157412,4909041.678633143
2023-05-03,5957266.4050498465,4434249.764002849
2023-05-04,3479534.090233749,2892334.1664843448
2023-05-05,2614334.906629964,2057682.8552233465
2023-05-06,2979334.3844622765,2326337.2433646685
2023-05-07,3382280.5973981004,2725574.5146405497
2023-05-08,3644963.8268949827,2909585.0583979385
2023-05-09,3809373.391731359,3217672.071194733
2023-05-10,4737850.642487973,3686799.673206302
2023-05-11,5058007.981051809,3928930.5374664334
2023-05-12,4084118.216823163,3265355.781013353
2023-05-13,3875421.506503379,3101164.2678915886
2023-05-14,4752822.885106187,3531371.5042784205
2023-05-15,4725299.492792056,3837070.1064281384
2023-05-16,5138305.919817668,4020943.294736438
2023-05-17,6081928.211792638,4700281.341236515
2023-05-18,6094033.129503278,4660981.004552594
2023-05-19,4055041.991415924,3137494.0937425015
2023-05-20,3939569.9197277445,3091864.4557133475
2023-05-21,4706802.880231382,3493842.867928058
2023-05-22,4775343.792487696,3584252.7074722783
2023-05-23,5352736.115225371,4093873.9930164204
2023-05-24,6457371.817526495,5317325.799594091
2023-05-25,6324191.025963983,5188839.194207627
2023-05-26,4171457.6789585305,3693542.2551678843
2023-05-27,3520501.22764276,3018971.0495463293
2023-05-28,3712560.4705604874,3308812.268829476
2023-05-29,4638193.062251636,4194166.1523492387
2023-05-30,7705890.797400206,6633389.749692763
2023-05-31,9460045.263174472,7497448.980188731
2023-06-01,9426362.224305935,7646502.001249341
2023-06-02,8953091.766907986,7140799.320055874
2023-06-03,6566363.744386898,5514225.397476728
2023-06-04,3451897.3882865384,2741896.3237646827
2023-06-05,3292846.8292728686,2564898.5585563867
2023-06-06,3377304.425641125,2735236.0847786553
2023-06-07,3866913.3009401048,3131288.0544623667
2023-06-08,3661057.008818253,2779120.7129578954
2023-06-09,3518280.3862059754,2622289.4915186
2023-06-10,3802444.14286377,2819455.7155849463
2023-06-11,4346503.1638402,3101249.2872615177
2023-06-12,4689367.915702836,3504406.2674419777
2023-06-13,4623897.95859044,3489699.809571453
2023-06-14,5386418.258436904,4209338.491378888
2023-06-15,4630614.494427307,3823855.5102751283
2023-06-16,4202450.7262744885,3366643.178964794
2023-06-17,4766366.96658567,3881914.7913883673
2023-06-18,4487947.886658914,3742423.41115359
2023-06-19,4665372.558952049,3651878.8767232043
2023-06-20,4410324.179520172,3565834.240987411
2023-06-21,5407942.7450884,4625054.457723687
2023-06-22,4292624.377792105,3768157.6001996864
2023-06-23,3632189.280613916,3055229.0199712156
2023-06-24,4158212.3774318392,3466426.3746588896
2023-06-25,4384662.29020906,3937443.757556624
2023-06-26,4772762.125270102,4424778.456903504
2023-06-27,5029253.950509647,5069490.860661674
2023-06-28,6583026.0114399735,6757633.539822083
2023-06-29,6142905.09225187,6507255.224966183
2023-06-30,4879511.305009181,4990929.603728846
2023-07-01,4305508.483245144,3967986.2125891675
2023-07-02,3004013.439882102,3212048.341302548
2023-07-03,2785311.5470372294,2699201.2893976234
2023-07-04,1598793.8892914143,1806868.2182150455
2023-07-05,2080853.4342232018,2205494.916100975
2023-07-06,2145618.2756608953,2464738.631910101
2023-07-07,2224767.8424360845,2284458.2621155414
2023-07-08,2185884.9887232734,2191326.7473475537
2023-07-09,2613503.9108528052,2536483.2749667307
2023-07-10,3049387.625538204,3008392.1969259907
2023-07-11,3434665.027926868,3151954.6985046086
2023-07-12,3535681.5248378194,3401893.3890302326
2023-07-13,3636739.196763995,3598646.3096939228
2023-07-14,3148107.49161761,3058588.9887592453
2023-07-15,2928502.31840531,2841879.7188101625
2023-07-16,3299627.3789289,3118357.6523465062
2023-07-17,3492559.3930216376,3301015.0203628265
2023-07-18,3326808.985129625,3257444.289119725
2023-07-19,3777235.762059295,3445756.9881538395
2023-07-20,3879639.5678428677,3592430.3567940467
2023-07-21,3348831.2000679784,3142886.9970882903
2023-07-22,3255819.993169662,2986530.918818288
2023-07-23,3364885.0087942155,3089516.1215247493
2023-07-24,3809417.3944828534,3102282.5026631495
2023-07-25,3735258.2944598226,3031649.5843878645
2023-07-26,4168245.863102919,3433895.524365767
2023-07-27,4417176.765227658,3953958.3674835493
2023-07-28,4725644.489849741,3849558.1704166033
2023-07-29,4380291.500788136,3624498.4165275735
2023-07-30,4935602.030974516,4436349.609523098
2023-07-31,5835166.2974575935,5119477.881458697
2023-08-01,5225108.491729978,4798351.709576256
2023-08-02,4944621.780055467,5215502.320185508
2023-08-03,4678552.030103063,4947674.89711164
2023-08-04,2776804.060335176,3267561.696068631
2023-08-05,1822144.8142734405,1985077.3877030043
2023-08-06,2437717.2161453282,2245602.118210568
2023-08-07,2481372.045191946,2405827.837990763
2023-08-08,2508552.7938190917,2590035.0033601304
2023-08-09,2454666.019056169,2751199.0749696
2023-08-10,2722729.3762728106,2959408.3102887273
2023-08-11,2619340.8219014136,3041117.2911137044
2023-08-12,2140170.3902472095,2449811.526880722
2023-08-13,2478614.8143036263,2824468.355414515
2023-08-14,2692712.6092840093,3218337.2623920906
2023-08-15,2576048.0516295945,3135954.2681070575
2023-08-16,2908574.7956443937,3721865.6107816366
2023-08-17,3308985.588520174,4053575.522985131
2023-08-18,2962846.1556834746,3619041.22267365
2023-08-19,2053664.340671426,2493555.522275005
2023-08-20,2642952.969359779,2961959.8636329114
2023-08-21,2606171.178211458,3176848.589553809
2023-08-22,2650431.3104918133,3153039.6655168612
2023-08-23,2861363.9616369186,3402060.4244155446
2023-08-24,3287710.6371408487,4060751.6856328016
2023-08-25,2912594.172569924,3416648.7278188467
2023-08-26,2319844.7304723365,2714265.451688743
2023-08-27,3016251.5710070995,3232365.2698064838
2023-08-28,4460668.646652942,5085548.605005436
2023-08-29,5345653.1993666105,6253686.055657847
2023-08-30,5411500.490689396,6341806.810182381
2023-08-31,5625374.917188298,6637109.206160318
2023-09-01,4706834.155218232,5528486.230513251
2023-09-02,2909687.5174945435,3249667.583737019
2023-09-03,2437061.695793391,2324711.2328544026
2023-09-04,2254353.7142957277,1996195.9039107717
2023-09-05,2095666.349077778,1973034.8493819644
2023-09-06,2298421.554160325,2258655.9806088777
2023-09-07,2536618.5617209496,2468791.4888820257
2023-09-08,2336248.2144196434,2191371.0215443787
2023-09-09,2540078.7797913225,2239918.0285120583
2023-09-10,2923379.6441807454,2643125.8190840315
2023-09-11,3551100.740381938,3089024.115299554
2023-09-12,3307164.4158904664,2888957.9606125457
2023-09-13,2994886.383517859,2558895.6087185508
2023-09-14,3068009.5576130273,2775482.117145429
2023-09-15,2985557.6494152555,2623965.7627177
2023-09-16,3153415.075079633,2635392.6287679807
2023-09-17,3224555.4860168593,2766197.463286157
2023-09-18,3569187.548358737,3123605.99062892
2023-09-19,3167329.1891948385,2858345.2916628667
2023-09-20,2743429.8522817465,2520074.916049898
2023-09-21,3001311.7063038666,2727092.100798089
2023-09-22,2864288.87153892,2448347.5921555907
2023-09-23,3091865.813425606,2804834.7170772934
2023-09-24,3134161.711832637,2861970.062364993
2023-09-25,3710278.664448035,3628261.2194086397
2023-09-26,4468274.234818917,3919164.123441888
2023-09-27,4962486.335957463,4224010.103400436
2023-09-28,4636888.854990697,4472397.224095378
2023-09-29,3649123.93046239,3251438.4598337617
2023-09-30,3800326.8687495533,3187982.1894837404
2023-10-01,3018860.6433355412,2875025.7789054425
2023-10-02,2419485.8691324755,2245547.288864449
2023-10-03,2333402.7932910156,1747642.193513257
2023-10-04,2102635.720827231,1620611.3679425041
2023-10-05,1872844.56958149,1612021.2504663952
2023-10-06,2143340.8936727415,1804784.8456125448
2023-10-07,2244356.888433018,1789049.6656958938
2023-10-08,2580826.499904972,1977457.4902961724
2023-10-09,2581361.1689843414,2046608.719419307
2023-10-10,2706054.1619474776,1941633.4529583855
2023-10-11,2433509.6197570413,2003884.4086755114
2023-10-12,2491548.904659391,2070614.5295734643
2023-10-13,2301956.186702775,1779746.5972255564
2023-10-14,2684902.1832726356,2143026.403015163
2023-10-15,2623267.038636142,2044593.2938673398
2023-10-16,2716659.4928293317,2311539.9372931505
2023-10-17,2655017.6429540087,2080587.4533050712
2023-10-18,2528860.2039410747,2119429.804367191
2023-10-19,2587189.776829013,2077125.531551074
2023-10-20,2453145.521611393,2035416.066494385
2023-10-21,2505450.5330917733,2184585.2105771746
2023-10-22,2627277.200787941,2307437.8688351815
2023-10-23,2747291.8776717097,2369387.3584952718
2023-10-24,2683595.8719657008,2241234.769370909
2023-10-25,2796642.967402638,2362221.5573557336
2023-10-26,2736807.112580801,2363918.790337108
2023-10-27,2856248.3130898294,2408455.054655311
2023-10-28,3878729.555297353,3246758.9284311533
2023-10-29,4462260.049576459,3690058.928256806
2023-10-30,4261010.802819416,3788655.005728285
2023-10-31,3971745.9333854704,3524403.906596324
2023-11-01,3183003.2403521594,2789198.797930922
2023-11-02,2133852.3008061214,1828174.1253170678
2023-11-03,1548808.5615332872,1235379.8874239866
2023-11-04,1442446.4867096895,1332317.8126461618
2023-11-05,2052261.6956261848,1556110.1435099686
2023-11-06,2165823.261110578,1642592.6208428498
2023-11-07,2095545.3707477874,1676786.5199407237
2023-11-08,1974320.9425232022,1640029.770590081
2023-11-09,1854451.489450036,1479220.973366398
2023-11-10,2126184.1482538832,1652291.6204316027
2023-11-11,2153169.324611822,1733424.984454487
2023-11-12,2372683.1843737997,1982285.7412920115
2023-11-13,2523544.179546949,1960572.40972231
2023-11-14,2295250.491706011,2011797.1337410745
2023-11-15,2003949.6137345494,1608444.100759169
2023-11-16,1942614.2186367288,1531346.0623882203
2023-11-17,1984400.6126363277,1686257.6322750784
2023-11-18,1855022.1176231764,1573458.7875315042
2023-11-19,2235695.044485565,2020041.120332633
2023-11-20,1920550.8475152948,1595497.2315763326
2023-11-21,1800276.6129692895,1637336.031586706
2023-11-22,1463801.535845731,1388113.181545879
2023-11-23,1524834.1783572799,1420081.9885365756
2023-11-24,1559212.7991637886,1502953.6749500562
2023-11-25,1566275.2916900078,1524634.1572542565
2023-11-26,1841079.3983331379,1716719.9829982603
2023-11-27,2351335.5013158685,2281677.365866014
2023-11-28,2861989.237255546,2788024.9253162825
2023-11-29,2266094.772352309,2405912.8721720898
2023-11-30,2317643.204815072,2071290.149255442
2023-12-01,1896932.7860629596,1746323.838395957
2023-12-02,1114775.7168602461,1219608.6071476222
2023-12-03,1109090.3051489845,1243284.8589438477
2023-12-04,1321705.551366013,1305159.1411698181
2023-12-05,1252303.8299424376,1348508.5133637686
2023-12-06,1223202.951191639,1333421.2119295923
2023-12-07,1200250.945412812,1225539.6917652467
2023-12-08,1121163.7262348414,1178908.7600414334
2023-12-09,1260431.538374912,1337215.22947152
2023-12-10,1499389.5460595198,1664843.7412498961
2023-12-11,1801106.1709893302,1880787.7017303102
2023-12-12,1754929.1435498653,1895534.2156150497
2023-12-13,1658248.2850998577,1694295.1719893205
2023-12-14,1654444.7131433613,1728293.5712228972
2023-12-15,1540158.1651825116,1639831.946270233
2023-12-16,1656857.8901665022,1717445.6751072733
2023-12-17,1803248.6691189737,1814865.8033049975
2023-12-18,1968851.0770239772,1973254.8011567944
2023-12-19,2188987.5085158795,2192246.15752609
2023-12-20,2050477.3390509444,2117353.40830096
2023-12-21,1973045.3855012879,1962109.632144192
2023-12-22,1785053.8563468135,1750304.4152993571
2023-12-23,1675291.9239233278,1723740.2742650388
2023-12-24,1474242.398670429,1675709.5941518045
2023-12-25,1643393.3794579708,1727294.7007356414
2023-12-26,1920813.040306,1695045.5658130138
2023-12-27,2087722.0267131147,2002405.0139662132
2023-12-28,3371190.0574902333,3527691.862435139
2023-12-29,3593264.7237019762,3643698.3018249795
2023-12-30,3247289.622258691,3064428.812904369
2023-12-31,2938948.3039884213,3069236.095897775
2024-01-01,2625382.850839813,2578975.9840923673
2024-01-02,1728460.797167567,1441370.711348595
2024-01-03,1246861.1621293202,1181538.5415826058
2024-01-04,1008890.0123567473,931631.1156381047
2024-01-05,1308325.2518215356,1152667.7988191321
2024-01-06,1453775.7387357678,1299229.30524836
2024-01-07,1429703.1705495163,1230537.9761607836
2024-01-08,1750279.811813682,1454690.7825228865
2024-01-09,1508661.934900018,1392599.4783093028
2024-01-10,1634293.8328225617,1370985.1229824568
2024-01-11,1568638.7956536189,1345161.376726322
2024-01-12,1808786.3985912355,1517426.0065593908
2024-01-13,1791815.9862856304,1445657.7545618932
2024-01-14,1904756.8325682844,1611841.0491230858
2024-01-15,2058005.138314912,1741337.958067819
2024-01-16,1941869.0667649186,1621921.7182857043
2024-01-17,1911062.3612564448,1571647.5723325126
2024-01-18,1896414.6169344243,1575067.393691342
2024-01-19,1697796.046851531,1425751.008253955
2024-01-20,1889892.12482265,1597498.412638264
2024-01-21,1953118.0255380897,1671555.6843880387
2024-01-22,2075084.8059078357,1733559.8005813223
2024-01-23,2118524.158343566,1786310.8204352788
2024-01-24,2130509.260369583,1707988.2993296972
2024-01-25,2156334.651233171,1740232.7469634723
2024-01-26,2323263.7482446204,1878951.1537238196
2024-01-27,2764066.7638608823,2171143.0300600925
2024-01-28,3509409.3216445255,2990560.233271027
2024-01-29,4027547.9747995455,3485768.9506329284
2024-01-30,3096743.021178167,2827221.6882508066
2024-01-31,2958236.643667592,2576334.349417581
2024-02-01,2842686.546188903,2395785.6372496733
2024-02-02,2327718.281621874,1764256.501358907
2024-02-03,1870427.8845180245,1578442.7242148244
2024-02-04,1876117.809618228,1640029.6994388641
2024-02-05,1950947.844813427,1715943.3160991555
2024-02-06,2147670.1370015005,1761547.22063847
2024-02-07,2157509.09488025,1878654.966581942
2024-02-08,2167580.8844848596,1849789.9117110802
2024-02-09,2194067.104804468,1881999.48904153
2024-02-10,2284010.8492747825,2010675.7026821559
2024-02-11,2462508.90739354,2253594.627539675
2024-02-12,2810695.3005921915,2428539.6230443707
2024-02-13,2871607.781019781,2431482.033534475
2024-02-14,3017411.3693522536,2688583.1062846957
2024-02-15,2647513.8468192383,2505789.318466787
2024-02-16,2760893.2377573512,2414725.4253192297
2024-02-17,2837616.3697025017,2534801.607771185
2024-02-18,3061920.93844627,2604153.502064574
2024-02-19,3401145.0305012837,2702212.058312166
2024-02-20,3421604.3644043324,2707921.738608319
2024-02-21,3129154.7939774306,2497369.4587025195
2024-02-22,3042287.559157458,2691775.7856272347
2024-02-23,3349682.0944151627,2858120.0609672535
2024-02-24,3952776.433015379,3040701.280655035
2024-02-25,5124137.265375096,3985251.752329028
2024-02-26,6310352.445120522,4854207.801593661
2024-02-27,5290738.042549744,4267388.841972193
2024-02-28,4265477.845204221,3718504.1430514692
2024-02-29,3362925.5514110695,2762827.77844353
2024-03-01,2148112.7326282472,1583969.2614434888
2024-03-02,1065598.5835935585,960303.5772036058
2024-03-03,1632449.5176356325,1513859.7599788369
2024-03-04,2475727.0752310227,2095336.835194586
2024-03-05,2672995.3167286613,2180947.1327998037
2024-03-06,2995539.3798597916,2626936.4023114564
2024-03-07,3145784.9541828637,2779262.6402953933
2024-03-08,2869574.665633726,2464332.209686614
2024-03-09,2754262.371266097,2226171.98672903
2024-03-10,3021226.9519415,2506291.534857961
2024-03-11,4071333.859562327,3131609.451014329
2024-03-12,4442737.021907571,3488911.675669964
2024-03-13,4862818.378932779,3914699.247967887
2024-03-14,4857187.9831064865,4010585.752297798
2024-03-15,3914983.740894733,3148517.857864421
2024-03-16,3813431.0769524123,3042605.019935025
2024-03-17,4381248.6110619875,3486339.1814115355
2024-03-18,4867682.999090499,4172125.2774114213
2024-03-19,5138434.168555384,4359905.657741101
2024-03-20,5345931.365438138,4748127.278042664
2024-03-21,5156551.563409047,4825233.123415924
2024-03-22,4241117.579291316,3920140.424132398
2024-03-23,3922488.7839153204,3598691.33009666
2024-03-24,4519874.621525492,4059603.73547125
2024-03-25,5547358.529328597,4901941.938654359
2024-03-26,5703532.408301224,5264128.639667349
2024-03-27,5643275.993222265,6154614.388989342
2024-03-28,5808304.327207476,6076553.14503437
2024-03-29,8552792.657650162,7467935.223848635
2024-03-30,8167061.265049971,7489457.203839717
2024-03-31,8194458.359147873,7684187.265310824
2024-04-01,8695194.35692363,8375061.695623379
2024-04-02,8017435.293600647,7367986.66870112
2024-04-03,7626904.134834069,6915684.094893576
2024-04-04,2743234.361650341,2879680.7781445547
2024-04-05,2516417.0896071745,2343065.062907954
2024-04-06,2711464.893087619,2469799.2567747706
2024-04-07,3006656.147605718,2946110.6920907833
2024-04-08,3335949.085596882,3061977.2378029735
2024-04-09,4107535.665276431,3829259.485180166
2024-04-10,4572519.293804712,4188011.8026302084
2024-04-11,4399168.6023909515,4223212.116930529
2024-04-12,3780017.244748022,3736340.497195995
2024-04-13,3998110.4678214802,3777435.6411753627
2024-04-14,4519487.739791863,4205320.156320295
2024-04-15,4462564.115836628,4079490.9395622658
2024-04-16,5428526.1869371,4563067.416729368
2024-04-17,5920855.622397655,5171388.747875278
2024-04-18,4743582.843038305,4322246.357145111
2024-04-19,4044629.0395949027,3592712.2810760685
2024-04-20,4444051.101301526,3798990.9391001724
2024-04-21,4856599.461522561,4068469.0208963393
2024-04-22,5202820.170596803,4297092.7775112195
2024-04-23,6108969.604786687,4836360.28677809
2024-04-24,6667932.385954886,5623719.37188185
2024-04-25,5647585.716627414,4524528.871595158
2024-04-26,4771642.473398472,3880723.716141987
2024-04-27,4776745.134581692,3868342.176618179
2024-04-28,6322015.155421741,5336987.507495748
2024-04-29,8800821.929144457,7032608.567158343
2024-04-30,8798233.435498426,7253213.197524776
2024-05-01,8581376.48986476,7712658.156292859
2024-05-02,7358727.204362968,6353634.173953541
2024-05-03,5513249.074485678,4577525.9604111
2024-05-04,3148851.798952841,2572214.2784886807
2024-05-05,3264189.9053654866,2662043.194344653
2024-05-06,3323602.092237563,2768053.0475927363
2024-05-07,3447782.863977167,2802580.2028560415
2024-05-08,4293794.987740721,3401382.5333481403
2024-05-09,4401813.981433923,3477993.262628708
2024-05-10,4143569.7608561357,3091657.814956894
2024-05-11,4285162.22432279,3291689.778700874
2024-05-12,4647310.322487406,3558540.8555612057
2024-05-13,4755839.93616785,3493233.7864040816
2024-05-14,5044137.960596625,3902381.9476806456
2024-05-15,5880572.93321489,4681772.226399533
2024-05-16,6045124.168691589,4764204.084305777
2024-05-17,4764966.837620268,3700106.7188327033
2024-05-18,4607924.635059595,3457314.0007692277
2024-05-19,4967241.610711004,3836451.669790296
2024-05-20,5121836.955317919,3797065.948634515
2024-05-21,5406157.2758245915,4216033.996897244
2024-05-22,6863517.537168992,5615265.039497016
2024-05-23,6899308.531250748,5495444.9022718
2024-05-24,4751637.278612872,3696282.2030659933
2024-05-25,3774301.97372635,2923237.6791883176
2024-05-26,4227423.8737954525,3363056.8119964283
2024-05-27,4908205.512096664,4015314.804375344
2024-05-28,5546515.100124144,4887400.089077214
2024-05-29,8573294.373106379,6778862.120966666
2024-05-30,9859750.230065234,8288470.158083801
2024-05-31,9016699.149313504,7941396.620043663
2024-06-01,8621835.14092429,7621175.639662383
2024-06-02,7809707.862961011,6393914.423308177
2024-06-03,6090877.522969866,5050169.830171531
2024-06-04,3884102.4181460394,3298000.260545144
2024-06-05,4192178.027116215,3565964.062845052
2024-06-06,3424655.311557717,2812294.1909766626
2024-06-07,3278802.8903237646,2404383.1028019097
2024-06-08,3572338.749303906,2738230.179762234
2024-06-09,4150311.261433526,3337321.537171215
2024-06-10,4962091.609812786,4032255.6370808207
2024-06-11,5140846.871870298,4029816.497766389
2024-06-12,5558242.056738238,4548384.7280215155
2024-06-13,4853855.029997093,3991120.900393691
2024-06-14,4585470.725066105,3803181.9610289903
2024-06-15,4746971.722357662,3818518.2231907393
2024-06-16,5060826.355470491,4046894.862126547
2024-06-17,5611358.940011638,4455122.1605418455
2024-06-18,5903770.726041685,4889166.3720149435
2024-06-19,6273200.698725834,5064712.338514036
2024-06-20,5059716.62208012,4249403.824227937
2024-06-21,4170709.743851555,3277861.659949753
2024-06-22,4175867.5996098183,3243183.5328316772
2024-06-23,4535469.816612007,3741320.8315656534
2024-06-24,4927433.062951177,4192281.4187354003
2024-06-25,5615818.458787109,5071529.831658014
2024-06-26,6236330.265248701,5992460.062957299
2024-06-27,5182152.030126261,5487938.254754883
2024-06-28,5558373.116942922,5551186.213883248
2024-06-29,5406918.962159137,5235610.732160752
2024-06-30,5956834.226602532,5632850.457673247
2024-07-01,5414550.239781533,4842176.6570379855
