Date,Revenue,COGS
2023-03-13,4219290.13106282,3811425.969011125
2023-03-14,4372177.544247711,4083729.4351939154
2023-03-15,4780462.338494105,4425504.360511646
2023-03-16,4545587.62493836,4269817.452333163
2023-03-17,4180237.767840297,4143795.2297970057
2023-03-18,3942120.6693245084,3806345.2240349352
2023-03-19,4324752.24403503,3882865.0267302706
2023-03-20,4531644.247367125,4187113.691328448
2023-03-21,4523947.24787135,4401507.6298877485
2023-03-22,5024057.6383994315,4952497.4907054035
2023-03-23,4851156.85036649,5184240.821535765
2023-03-24,4154233.419116099,4688916.757850526
2023-03-25,4069637.2891975376,4269587.275049267
2023-03-26,4594505.703145121,4338871.608776472
2023-03-27,5041662.853306114,5043813.878033229
2023-03-28,5296277.5786967585,5174741.205934633
2023-03-29,5952581.689668691,5853040.492342653
2023-03-30,9757472.166465968,10289350.451087149
2023-03-31,8080780.788301895,9073372.656688886
2023-04-01,7432498.735605877,7831183.4184168475
2023-04-02,6912482.040484092,6854627.415447306
2023-04-03,6401301.662235008,6253121.426354128
2023-04-04,3074666.0811209204,2574512.824603177
2023-04-05,3221024.6936920034,3213018.8535637152
2023-04-06,3054052.740868476,3078461.104371387
2023-04-07,2906988.936306001,2753006.8184406227
2023-04-08,3299475.1467497787,3047574.3761078073
2023-04-09,3823045.151453126,3524104.795419665
2023-04-10,4125820.120840009,3797664.2006354104
2023-04-11,4294816.761246258,4147906.149525926
2023-04-12,4673303.566494267,4452824.947007992
2023-04-13,4411910.149088178,4342676.5888764635
2023-04-14,4339168.0255231345,4319551.525343764
2023-04-15,4458992.987051725,4439330.346803033
2023-04-16,4629627.7210011855,4382478.511278544
2023-04-17,4728140.911636589,4357467.736153089
2023-04-18,4683316.92759097,4304324.410381974
2023-04-19,5040862.160069465,4941039.459353578
2023-04-20,4481991.815335701,4760096.396776712
2023-04-21,4043047.2058569063,4082687.1672710804
2023-04-22,4349304.858429709,4605008.364408715
2023-04-23,4846747.8316341285,4608373.359105525
2023-04-24,5163396.213379355,4930854.860524697
2023-04-25,5342396.351723304,5383875.743611557
2023-04-26,5844900.178331582,6057700.755914671
2023-04-27,5423426.625036191,5396760.366783018
2023-04-28,5423460.036770932,5589857.402718696
2023-04-29,7066240.933687569,6651595.7074153265
2023-04-30,7112455.204242758,6327794.453689988
2023-05-01,6699769.652361607,5911746.591185674
2023-05-02,6247200.5069213705,5409952.515985566
2023-05-03,6251112.27331136,5986920.061125905
2023-05-04,4655203.786979193,2892346.073235947
2023-05-05,2991503.09002886,3258596.095495373
2023-05-06,3023144.614176998,2759099.1645368105
2023-05-07,3456233.9190744795,3081296.27105393
2023-05-08,3292578.245427501,2813859.6775425375
2023-05-09,3832123.8513426124,3184233.981423934
2023-05-10,4421023.857329842,3810171.00721587
2023-05-11,4681624.177762938,4139636.1737838252
2023-05-12,4161590.9210693785,3882665.2480217097
2023-05-13,3890145.59071563,3683316.3470251383
2023-05-14,4318104.074750037,4047202.708568983
2023-05-15,4277950.79931557,4077739.708313956
2023-05-16,4538246.962576759,4171666.66897252
2023-05-17,5219628.514315937,4598702.439632609
2023-05-18,5467163.389884341,5446741.034161597
2023-05-19,4297620.235126127,4722974.665667163
2023-05-20,3544135.688584785,3656377.2198086907
2023-05-21,4228716.172232265,4169773.086696307
2023-05-22,4458638.590750096,4457854.692784336
2023-05-23,4954813.544392021,4408915.546994279
2023-05-24,5604709.270655644,5177878.222962302
2023-05-25,6076501.306757096,6087960.299758675
2023-05-26,4672019.549707591,5061803.19757101
2023-05-27,4194727.558737677,4150371.882173306
2023-05-28,5019499.827619325,4520078.16668119
2023-05-29,5778810.290802848,5662996.099300405
2023-05-30,8674215.491057811,7948130.165171173
2023-05-31,9163709.78907677,8331702.852960522
2023-06-01,8333539.940529862,8391016.170467243
2023-06-02,7090473.752808061,7064696.842252385
2023-06-03,5728602.310031829,5779277.662374048
2023-06-04,3354421.6489207037,2629770.371398996
2023-06-05,3098723.454528456,2875868.393371506
2023-06-06,3290999.5859054374,2969759.398807741
2023-06-07,3638976.9197281837,3433889.2638394292
2023-06-08,3446852.800432522,3599282.25052482
2023-06-09,3357539.6770601855,3074376.75384996
2023-06-10,3782309.4946986195,3418671.8583138445
2023-06-11,3904695.6010926156,3768806.1265846165
2023-06-12,4113379.105139281,3958817.205861816
2023-06-13,4086541.2406259743,4077449.3823376023
2023-06-14,4687500.189369552,4477447.310491455
2023-06-15,4570390.716122946,4491787.5866436
2023-06-16,4062187.6781397476,3971503.8141866154
2023-06-17,4287101.236496466,4198398.464335781
2023-06-18,4411903.939893836,4304757.540715361
2023-06-19,4157888.754504952,4205362.729638147
2023-06-20,4417710.428736719,4172867.1501523643
2023-06-21,5057919.694811493,4875104.457017315
2023-06-22,4838872.979514139,4871150.378293816
2023-06-23,3986629.2393924217,4079335.5988250626
2023-06-24,3973685.476181708,4362713.682660794
2023-06-25,4254718.483709761,4436059.514348752
2023-06-26,4338046.79343309,4642817.741847732
2023-06-27,4906369.172851413,5195222.591954504
2023-06-28,6283856.668156392,6745210.631543373
2023-06-29,6887718.8562993035,7446522.143732351
2023-06-30,5809488.224657948,6246766.834221021
2023-07-01,5072008.283898503,5714799.683851986
2023-07-02,4415304.925537445,4988799.523710999
2023-07-03,3615067.2803875464,4296543.155738674
2023-07-04,2173998.153870495,2175930.402340012
2023-07-05,2321783.3418223686,2401522.0583557053
2023-07-06,2426743.8990115765,2706982.4996293806
2023-07-07,2593275.4163829423,2702160.761226408
2023-07-08,2544962.332751757,2564199.495258821
2023-07-09,2895362.174124393,2844578.7599250884
2023-07-10,3177637.69994444,3100912.268548426
2023-07-11,3368139.246166491,3678479.734232713
2023-07-12,3463074.233445783,3901904.3852985804
2023-07-13,3449010.1339880186,3936821.088879187
2023-07-14,3252248.727931091,3800034.873408002
2023-07-15,3280024.0375617887,3547070.1602370907
2023-07-16,3525131.3944463935,3667571.821171254
2023-07-17,3688919.964820051,3778830.640900504
2023-07-18,3602852.450664659,3854752.182559503
2023-07-19,3722278.788914674,3938469.6736928714
2023-07-20,3761236.2075100206,4186765.6211244697
2023-07-21,3428389.1367966007,3923799.5292512327
2023-07-22,3412630.1639705063,3327882.668059339
2023-07-23,3920714.871735775,3873091.461315773
2023-07-24,4117786.196038352,3803586.044278901
2023-07-25,4013634.9114980972,3523195.739905143
2023-07-26,4379754.06139348,4109660.2521833517
2023-07-27,4549910.447291234,4422391.280259895
2023-07-28,4686477.621262345,4493394.74081306
2023-07-29,4407792.620931291,3879668.6500130566
2023-07-30,4771833.783342896,4607581.733148091
2023-07-31,6087480.4181055855,5816199.5787108885
2023-08-01,6089947.5887594875,5275636.342642931
2023-08-02,5710283.02059828,5139737.354670479
2023-08-03,5274984.194731049,5141890.529976293
2023-08-04,3467049.991834683,3508858.113253354
2023-08-05,2443207.223911588,2282837.7338584955
2023-08-06,2494479.5231725536,2506815.159752117
2023-08-07,2635670.849883595,2513105.951557998
2023-08-08,2907217.5161183635,2874332.5982593126
2023-08-09,3054197.2296024677,2872291.40694951
2023-08-10,3192309.219164293,3109897.6097837132
2023-08-11,3230486.962074013,3376041.6907824036
2023-08-12,2910151.613801471,2621444.643239321
2023-08-13,2948114.4068674976,2675801.4448013594
2023-08-14,3248987.2931392374,3111445.381559778
2023-08-15,3660142.2330508553,3668088.892740914
2023-08-16,3728599.6996422987,3721422.097997713
2023-08-17,3643784.621183681,3805676.1332060075
2023-08-18,3375351.2887881994,3795366.663433086
2023-08-19,2952818.394132131,2736425.1534676477
2023-08-20,3200274.840132578,2974132.7534736693
2023-08-21,3425012.894262121,3154114.2655373747
2023-08-22,3776308.208407671,3689462.06356013
2023-08-23,3870277.544350568,3579186.7761322106
2023-08-24,3760848.2662460636,3951672.376017429
2023-08-25,3332899.8607053803,3791793.9771249155
2023-08-26,3285923.7185540413,3317892.5208118665
2023-08-27,3779618.6256485945,3273362.1856444078
2023-08-28,6117013.364825775,5975012.700604303
2023-08-29,6917147.430544797,7017020.012018516
2023-08-30,6766906.23731424,6581394.984044173
2023-08-31,6887861.719084773,6901626.810312146
2023-09-01,5942794.442937391,5739041.052407271
2023-09-02,3081132.3479627706,3219541.587759867
2023-09-03,2661330.1997594372,2970679.3181642247
2023-09-04,2496508.7485122476,2556096.115257025
2023-09-05,2632528.4778778604,2341248.1887116404
2023-09-06,2573957.6624710914,2178786.4700972894
2023-09-07,2613677.804238617,2405430.644396999
2023-09-08,2766326.946075614,2848821.686891835
2023-09-09,2832351.649445842,2457829.2240913706
2023-09-10,3189347.57010323,2981028.0990903405
2023-09-11,3414242.474431568,3513256.4670560705
2023-09-12,3337264.0585072087,3409115.365940748
2023-09-13,3272679.8742017294,3116356.454531364
2023-09-14,3119970.473742976,2843526.7400208325
2023-09-15,3150019.460394152,3194109.983742911
2023-09-16,3065714.165799119,2891218.1096741036
2023-09-17,3211134.0223275945,2828245.508550119
2023-09-18,3399957.8554956433,3270780.392521466
2023-09-19,3448330.7409179797,3400461.990792524
2023-09-20,3283141.3570052595,2904918.1005925317
2023-09-21,3087106.3499284657,3031299.3921633726
2023-09-22,3134703.2014165036,3341980.310279374
2023-09-23,3115521.203886603,3073445.7672448624
2023-09-24,3454362.772484811,3273914.0152794155
2023-09-25,3829720.4179284354,3799437.5620827107
2023-09-26,4437043.009746894,4450341.8347370885
2023-09-27,4632619.263260027,4154251.9511531093
2023-09-28,4812304.126821602,4555299.759083066
2023-09-29,4595133.863166188,4208109.281242235
2023-09-30,4007340.1481247074,3718282.9363700803
2023-10-01,3290339.8306801976,2867770.353897201
2023-10-02,1981510.2035910252,2402162.990676315
2023-10-03,2123141.2335895747,2275790.7598565845
2023-10-04,2576261.44380467,2414487.8071614206
2023-10-05,2306999.0201674076,2111553.095033905
2023-10-06,2360029.5950203384,2287866.388829833
2023-10-07,2205049.089635451,2155438.1234888947
2023-10-08,2536245.1754630026,2524458.54457944
2023-10-09,2630553.6640646937,2680804.6703016907
2023-10-10,2662803.132185592,2699747.1992937843
2023-10-11,2700814.110862277,2704184.1308613885
2023-10-12,2703951.541535375,2610351.2529880293
2023-10-13,2820884.096096478,2697872.025348092
2023-10-14,2736156.4175170455,2623034.737923821
2023-10-15,2900136.802966904,2639347.3655642695
2023-10-16,2998969.313356575,2855994.154861718
2023-10-17,2932568.9990674695,2895316.021388053
2023-10-18,3066520.040446941,2978378.3276948435
2023-10-19,2845379.4814401628,2721604.27295248
2023-10-20,2871228.6703797826,2774162.8262334852
2023-10-21,2879006.7135844664,2786964.3561224123
2023-10-22,2950815.681221907,2769463.8165780976
2023-10-23,3167953.8937830827,3033047.7508456614
2023-10-24,3147939.70767862,3147417.3168781274
2023-10-25,3342461.7517212867,3148281.6435554274
2023-10-26,3132576.899933131,2925037.0250577093
2023-10-27,3242374.1532870596,3232885.251044902
2023-10-28,4008092.6800331557,4177200.0625141566
2023-10-29,4574333.917401367,4073561.4560283464
2023-10-30,4384836.837074379,4230154.062602123
2023-10-31,4508648.41667263,4433872.5575280525
2023-11-01,3795372.3216061946,3467295.4440388577
2023-11-02,2440715.814240986,2360000.7244131556
2023-11-03,1667652.2176892434,1653479.3390086456
2023-11-04,1625888.3364892418,1710274.53569104
2023-11-05,1992477.7682755336,2195203.8233058187
2023-11-06,2172640.7623223676,2281314.715856069
2023-11-07,2156699.5839167214,2178071.8074235227
2023-11-08,2110163.7369651883,2071515.1425227786
2023-11-09,2130374.8911451986,2030725.2048835456
2023-11-10,2133231.155839648,2291947.1489514275
2023-11-11,2342643.2405474265,2215818.0357562597
2023-11-12,2624389.7931711716,2452708.2111258847
2023-11-13,2790773.34493495,2826475.5358128394
2023-11-14,2709303.0813344168,2566378.612552744
2023-11-15,2509755.703287736,2278337.024329088
2023-11-16,2459884.6790750134,2282849.797938862
2023-11-17,2262249.493010681,2164865.0584247755
2023-11-18,2356682.157985489,2401173.6928205327
2023-11-19,2601453.5557775265,2480642.8414790896
2023-11-20,2629963.759390342,2592495.7807227564
2023-11-21,2511292.558544871,2430622.843933949
2023-11-22,2263121.844961247,2104189.628474315
2023-11-23,2082903.1251713098,2199114.0977517106
2023-11-24,2205817.0574165466,2387776.6017394937
2023-11-25,2385728.9516715314,2423529.5580817093
2023-11-26,2845837.3171240096,2902634.014406807
2023-11-27,3351415.2770359535,3528862.7648747023
2023-11-28,3612928.1040787157,3592185.9888758995
2023-11-29,3516176.4577835756,3364268.584807495
2023-11-30,3118381.1903091785,2780509.061051263
2023-12-01,2103879.8421028545,2242154.2812784696
2023-12-02,1556557.804111508,1556408.9909269877
2023-12-03,1204804.81288748,1580919.213043445
2023-12-04,1422273.7273372316,1789200.3736159168
2023-12-05,1404092.5501052476,2161309.652478828
2023-12-06,1501876.6437630923,2067177.5705305936
2023-12-07,1337559.0482476675,1853544.5800712958
2023-12-08,1383316.6797670734,1883473.6718927212
2023-12-09,1625110.2958541366,2086185.1029143531
2023-12-10,1930690.1259021447,2381745.8278298746
2023-12-11,2029682.646525332,2631357.827131448
2023-12-12,2037681.792764133,2770748.243467694
2023-12-13,2022130.1209646917,2641008.688138285
2023-12-14,2019236.1983140118,2661810.881470794
2023-12-15,1924468.0748687305,2437815.487802129
2023-12-16,1944357.6461628466,2439526.0495641124
2023-12-17,2186175.0100023192,2479503.046455931
2023-12-18,2579531.148524051,3003293.786761209
2023-12-19,2428570.5907194177,3064239.189769867
2023-12-20,2342861.1849251757,3125492.61934183
2023-12-21,2323967.4160658894,3103763.173907657
2023-12-22,2321610.78624696,2851630.602131821
2023-12-23,2195192.0551045183,2568626.959218263
2023-12-24,2258448.638634317,2553034.6215941138
2023-12-25,2544222.291153794,2744917.2744338294
2023-12-26,2384024.936040551,3347829.71350032
2023-12-27,2629606.945094986,3576634.1629549456
2023-12-28,4052774.5038419743,5031682.758968877
2023-12-29,4276063.788517118,4910838.4794776
2023-12-30,4150226.5405277056,4610065.793053314
2023-12-31,3934945.5986168166,4119106.0443037394
2024-01-01,3547777.872841041,3786446.926091078
2024-01-02,2070475.7963171694,2949594.843470564
2024-01-03,1469308.960652519,1624116.5449667948
2024-01-04,1410800.2614239906,1640454.1201537214
2024-01-05,1454653.3623467726,1613120.072446632
2024-01-06,1637111.2186146865,1777740.2457957205
2024-01-07,1850216.1827976597,2120129.2515528933
2024-01-08,1982408.536974059,2241161.441807199
2024-01-09,1995411.0820288397,2321688.526586353
2024-01-10,2080027.84769035,2461257.1261570263
2024-01-11,1969927.094849049,2165805.1214667726
2024-01-12,2099631.634722773,2297838.0779071855
2024-01-13,2060192.7064897602,2247052.980454681
2024-01-14,2302511.050351761,2533330.233923016
2024-01-15,2386679.7447201773,2561387.355219464
2024-01-16,2364688.2324103387,2719298.1485917578
2024-01-17,2183900.8528631064,2476781.837582696
2024-01-18,2094057.4083411542,2447985.7827582066
2024-01-19,2257194.9264799254,2528530.6428324827
2024-01-20,2368689.7442595344,2502424.6962131094
2024-01-21,2635043.3953353963,2651133.1068650964
2024-01-22,2678263.241630034,2913131.101118763
2024-01-23,2468172.577853929,2912385.05342623
2024-01-24,2457464.423568398,2760663.761905393
2024-01-25,2567917.1032149163,2739576.468581917
2024-01-26,2630622.545947958,2674499.389863826
2024-01-27,2951951.7392932177,2785935.6926964168
2024-01-28,3922233.117575409,4102297.2155612106
2024-01-29,4246172.6637086645,4589913.269803799
2024-01-30,3905558.2039027866,4599541.185001989
2024-01-31,3466445.7554128408,4235235.7099426435
2024-02-01,2989234.9972214885,3872090.7670651157
2024-02-02,2262892.0216796356,2754885.0407538516
2024-02-03,1788660.3399753333,1961521.7180842778
2024-02-04,1935582.0453080812,2134033.94616003
2024-02-05,2219291.5449555963,2456570.0316568147
2024-02-06,2232013.9749544463,2459758.3996884297
2024-02-07,2231427.2411578367,2501004.783769752
2024-02-08,2305522.039024801,2524204.769432895
2024-02-09,2475640.5068040346,2547182.3033696734
2024-02-10,2620826.0662939665,2620451.7996146334
2024-02-11,2947387.2054914525,2821312.798631701
2024-02-12,3288031.5024388996,3250476.0731749875
2024-02-13,3235536.868967607,3157301.4891737537
2024-02-14,3086975.194390202,3070458.442621345
2024-02-15,3051999.25354237,2992351.9672330003
2024-02-16,3052004.165896472,3036851.727582651
2024-02-17,3158892.8284052024,2989631.4633023534
2024-02-18,3465170.19618111,3247591.6105944733
2024-02-19,3900650.8699700087,3533741.964369273
2024-02-20,3768465.207885702,3713565.9293052503
2024-02-21,3490186.3844654313,3520225.6126628183
2024-02-22,3408195.123458989,3468231.96048392
2024-02-23,3554110.534435246,3378431.3104727217
2024-02-24,3954112.469705688,3404378.2421015333
2024-02-25,4810463.223954788,3895479.2489206074
2024-02-26,6171950.235298907,5033180.485423438
2024-02-27,6032159.092084731,5106608.000972751
2024-02-28,5591656.0736006545,5158588.333634207
2024-02-29,4963815.835192325,4297292.832392628
2024-03-01,3639477.4026186615,3520102.783126458
2024-03-02,2025490.2882523688,1873714.218430372
2024-03-03,2004550.0237401654,2131364.688602094
2024-03-04,2590589.2147241062,2501427.6510900375
2024-03-05,3064049.457267823,2901327.3682734133
2024-03-06,3559188.267344347,3333297.8596600336
2024-03-07,3368868.505999498,3532062.955838748
2024-03-08,3301083.2138010194,3395443.178789
2024-03-09,3348368.981034189,3133103.414502626
2024-03-10,3587933.9580811616,3402911.679896188
2024-03-11,4065029.945176014,3874553.3712366764
2024-03-12,4501770.41192818,3967579.8685993454
2024-03-13,5050246.247041342,4609188.656715493
2024-03-14,4791711.055275618,4511143.817496619
2024-03-15,4086357.947445969,3947635.0501247216
2024-03-16,3935458.3364230674,4005947.6657082424
2024-03-17,4043943.6302033914,3936859.3927001096
2024-03-18,4421561.283169769,4177408.5306895277
2024-03-19,4726551.284135197,4485815.996069615
2024-03-20,5081918.958516684,5007745.828687492
2024-03-21,4900811.557554283,5078780.694032694
2024-03-22,4301147.872698615,4674797.049911936
2024-03-23,4231569.95849055,4474018.729306171
2024-03-24,4440074.516950051,4462956.404008263
2024-03-25,4942720.381272433,4775827.608630478
2024-03-26,5284551.355961416,5255674.254905343
2024-03-27,5989467.349788906,5833997.288798197
2024-03-28,5981975.824154343,5786673.846104225
2024-03-29,7365151.980631372,9251151.946935715
2024-03-30,7833875.57760786,8727918.335706621
2024-03-31,8056298.699360046,7979876.243046964
2024-04-01,7849869.739955831,7989257.080060331
2024-04-02,7513523.463638681,6719824.735588477
2024-04-03,6285947.91975823,5266714.54842796
2024-04-04,3064631.8794874894,2716890.38712241
2024-04-05,3018003.2261610907,3056887.2262482396
2024-04-06,3239223.2116834926,2998839.613594656
2024-04-07,3393790.2877122704,3131912.3373241248
2024-04-08,3895702.4595106845,3821079.548289482
2024-04-09,4375237.531789231,4162941.340388874
2024-04-10,5017603.724980866,4563276.784458613
2024-04-11,4466529.006505644,4184916.2352819843
2024-04-12,4319372.596128165,4318069.913463178
2024-04-13,4287403.778597383,4505054.144934863
2024-04-14,4419050.73973768,4465042.776177444
2024-04-15,4782661.373048048,4801717.718962343
2024-04-16,5096636.838750347,5025434.968620899
2024-04-17,5619024.942065844,5142843.363546245
2024-04-18,4980141.0458384035,4726976.104201057
2024-04-19,4648569.387244485,4687514.516529236
2024-04-20,4333281.446595144,4387504.409868678
2024-04-21,4627415.521097998,4950312.629477161
2024-04-22,5064459.90544014,5296982.371789219
2024-04-23,5675050.75098679,5842837.10702292
2024-04-24,6392583.014169933,5925142.676195217
2024-04-25,6016076.885388986,5279827.287062328
2024-04-26,5386436.865787064,4992899.550349091
2024-04-27,5444255.866662555,5405133.368040045
2024-04-28,7356179.6015269775,6615047.256426479
2024-04-29,8083761.9954991685,7359301.71394525
2024-04-30,8431347.453580504,7541976.157160612
2024-05-01,7580679.271352287,7269313.540667021
2024-05-02,6768386.756004251,6611680.024407891
2024-05-03,5115550.8809001455,4340625.862164209
2024-05-04,3216458.710016471,2606903.4337354433
2024-05-05,3268204.8274645605,2805779.8132965458
2024-05-06,3517815.2781651495,3252546.316057115
2024-05-07,3751566.6032789713,3288498.470235786
2024-05-08,4325774.767625744,3804099.3329763724
2024-05-09,4654147.126811005,4045967.506301271
2024-05-10,4519734.870783995,3924525.7869371423
2024-05-11,4250750.907943145,3906565.3477563667
2024-05-12,4193524.9891205006,3801371.466157107
2024-05-13,4564534.379019959,4228186.495312001
2024-05-14,5022499.681190094,4471184.335125571
2024-05-15,5654566.955456958,4979466.092354941
2024-05-16,5445351.4473578,5152154.134913031
2024-05-17,5033895.404731088,4983612.274747147
2024-05-18,4600240.365432576,4492240.5717397835
2024-05-19,4271479.801168521,3729690.0397409424
2024-05-20,4794558.640488537,4281650.328758435
2024-05-21,5660011.143173963,4869748.19327463
2024-05-22,6206911.106929808,5300149.256611308
2024-05-23,6139403.3060746165,5554761.708435701
2024-05-24,5340828.556626245,5228885.761033596
2024-05-25,4824693.563208462,4831904.882833432
2024-05-26,4619769.559315499,4341361.099895767
2024-05-27,5011102.88532364,4399606.901836675
2024-05-28,6741053.344015234,5725619.387888056
2024-05-29,9172215.823861921,8423726.928952329
2024-05-30,9945944.396184761,9322886.133428942
2024-05-31,9293963.838374026,8850962.537842935
2024-06-01,8979712.167111443,7950894.966802953
2024-06-02,7178897.493526115,6204825.371513479
2024-06-03,4627474.115342824,4258449.985614838
2024-06-04,3567364.9862261163,2725876.162131755
2024-06-05,4040201.116731736,3496775.3013298414
2024-06-06,4134719.171166664,3825995.9465989657
2024-06-07,3830129.9872314534,3412992.829430623
2024-06-08,3479298.4067994882,3127812.023143892
2024-06-09,3782867.0963860466,3635443.00620522
2024-06-10,4260326.83247794,4219278.451976931
2024-06-11,4839126.428271517,4176032.275864103
2024-06-12,5172109.2270108545,4594036.507660653
2024-06-13,4948031.214836954,4767960.428433594
2024-06-14,4563342.941398506,4461222.057193442
2024-06-15,4430461.801106485,4030918.9832969154
2024-06-16,4763783.7294217665,4580831.133067305
2024-06-17,4890326.751648382,4718135.171481958
2024-06-18,5218259.172933325,4599588.140842519
2024-06-19,5820989.578062265,4896862.007025436
2024-06-20,5440731.614243193,4944695.583773931
2024-06-21,4810533.068487891,4865674.644430669
2024-06-22,4315966.462780979,4346843.354810469
2024-06-23,4584907.019565137,4776548.231210093
2024-06-24,4821432.196662532,4951468.611652707
2024-06-25,5540530.660058107,5123095.756517699
2024-06-26,6259062.156989138,5859386.978601305
2024-06-27,6272878.955481165,6251041.945632688
2024-06-28,6533227.952978765,6806432.224382026
2024-06-29,6194767.277892297,6541074.891879029
2024-06-30,6533971.221264118,6465270.468637924
2024-07-01,5819905.997607314,6396045.991813586
