Date,Revenue,COGS
2023-06-20,4180990.7753725704,4102682.9567180006
2023-06-21,4692473.239500394,4293418.95578009
2023-06-22,4461847.105268986,4418449.360817676
2023-06-23,4232426.19398066,4136653.918904218
2023-06-24,4243398.571089691,4140624.0539397537
2023-06-25,4300374.210235487,4173815.8232817594
2023-06-26,4343224.963282465,4313145.383733338
2023-06-27,4563293.944894772,4489581.668733241
2023-06-28,5430667.946377774,5562173.315624574
2023-06-29,5702060.587276979,6140649.27284523
2023-06-30,5538827.922022404,5538067.4340408165
2023-07-01,5047687.336548927,4640093.034635562
2023-07-02,4041938.022641284,4091708.7111434145
2023-07-03,3720928.7824444007,3463133.0941231158
2023-07-04,2994586.0012443154,2821277.970140939
2023-07-05,3016260.8151920834,3027248.444144308
2023-07-06,2964586.0379656316,3055195.44502453
2023-07-07,3019499.9866746855,2936396.697454923
2023-07-08,2938215.3394518313,2883389.628440186
2023-07-09,3247832.771370965,3105515.098813375
2023-07-10,3673795.451513468,3306149.100937741
2023-07-11,3685147.513755118,3586349.118620783
2023-07-12,3944416.8621825636,3944877.594632711
2023-07-13,3945633.1140683107,3979420.3286897363
2023-07-14,3684371.55590053,3616728.2112513976
2023-07-15,3457717.5554863005,3439908.62864396
2023-07-16,3683088.082081988,3548758.7489091293
2023-07-17,3916559.170091862,3657759.1451846575
2023-07-18,3905514.100329904,3774864.461357294
2023-07-19,4203755.734834387,3906263.4104465637
2023-07-20,4206770.725428391,3988963.124353237
2023-07-21,3765251.09604,3584300.2959507555
2023-07-22,3481264.865937695,3164508.100821264
2023-07-23,3908830.7879517083,3576956.532936055
2023-07-24,4139048.918910678,3713850.9711355846
2023-07-25,4130938.034489849,3688161.7671747794
2023-07-26,4603565.098268747,3972322.870028136
2023-07-27,4838242.878824258,4229229.059568111
2023-07-28,4908278.337598311,4258848.144554894
2023-07-29,4596768.9407671755,4083683.751657537
2023-07-30,4873317.425810992,4501527.357126849
2023-07-31,5435548.648789795,4911062.314847944
2023-08-01,4943948.985089645,4283250.03732538
2023-08-02,4398493.872543936,3807998.196170272
2023-08-03,4117536.278840248,3591712.9532852755
2023-08-04,3400840.130870611,3033938.9085895806
2023-08-05,2836196.7929688673,2649534.4875794128
2023-08-06,3030247.344373403,2724372.293897077
2023-08-07,3199516.6829071315,2784626.6304076225
2023-08-08,3179308.1827827604,2910545.862737939
2023-08-09,3456955.173486118,3023222.1038518487
2023-08-10,3749897.302319907,3255691.167278661
2023-08-11,3361521.4440021594,3224362.9325841535
2023-08-12,3155605.793089495,2919985.3148757233
2023-08-13,3270234.3952681017,3004286.6382465055
2023-08-14,3521547.794913208,3181009.2330346187
2023-08-15,3611001.4470044468,3449169.520937541
2023-08-16,3831519.671573303,3714450.2462344267
2023-08-17,3892105.6512985653,3929243.335969766
2023-08-18,3326587.119490447,3592820.189331936
2023-08-19,3170682.792431192,3004084.9726699204
2023-08-20,3311859.403865862,3088673.067210933
2023-08-21,3504645.982524516,3204922.141287647
2023-08-22,3559248.5432701968,3380182.5743951444
2023-08-23,3843514.350344473,3509896.0582956173
2023-08-24,4010357.767356053,3799740.1657310054
2023-08-25,3480174.78236785,3577841.446613234
2023-08-26,3519062.579953951,3368502.251143573
2023-08-27,3605650.8388643716,3563083.977270648
2023-08-28,5339542.481558003,5137130.339157423
2023-08-29,6073795.059122574,5585097.655902764
2023-08-30,6451964.2752078585,5788291.684786351
2023-08-31,6652946.223860473,5822344.493375745
2023-09-01,5722116.944415891,4806250.243039444
2023-09-02,3510678.5624499493,3417533.821483709
2023-09-03,3012800.304727521,2939834.202883694
2023-09-04,3046367.910010456,2667252.4356934405
2023-09-05,3002099.89980979,2667332.638202784
2023-09-06,2965091.5902734813,2630952.6023194264
2023-09-07,3050249.8124225657,2662631.737173615
2023-09-08,3087962.74303388,2866521.543505552
2023-09-09,3179217.2435286674,2679086.9493984906
2023-09-10,3517522.426800534,2961898.8162000473
2023-09-11,3685431.2967530056,3319041.275868417
2023-09-12,3509485.3338800548,3279009.013845082
2023-09-13,3479557.0155008007,3117968.115052548
2023-09-14,3371787.3356486335,3000166.974654346
2023-09-15,3471182.5850839005,3093099.8814075524
2023-09-16,3384201.518897533,2912574.856372756
2023-09-17,3396261.3650483727,2926879.074081132
2023-09-18,3663117.5706928866,3013031.2950815014
2023-09-19,3457538.9003596054,3089238.289509423
2023-09-20,3319541.7225272944,2845867.0226305383
2023-09-21,3323762.372356368,2890389.695751346
2023-09-22,3318634.056302428,2931312.066261897
2023-09-23,3333256.666277293,2857873.689999914
2023-09-24,3451381.4957833486,3015044.3126712576
2023-09-25,3792145.046795715,3418949.389949776
2023-09-26,3792222.889208961,3713743.198818044
2023-09-27,4078633.009419099,3726404.199329703
2023-09-28,4290647.97446806,4177765.678630079
2023-09-29,4073677.3102042307,3822371.0114710554
2023-09-30,3994249.289152051,3647687.256727044
2023-10-01,3348532.773830834,2912790.4331449387
2023-10-02,2770298.799434107,2256470.7811574093
2023-10-03,2483382.5004684767,2213009.670640483
2023-10-04,2529109.936570917,2296187.874599672
2023-10-05,2446437.055276118,2309567.595311065
2023-10-06,2533439.1102213557,2358010.4088586387
2023-10-07,2499032.557066187,2318460.1324341274
2023-10-08,2763600.304882626,2496913.93526853
2023-10-09,3052492.9614684065,2585750.6556399837
2023-10-10,2992310.496125508,2635304.409973831
2023-10-11,3036818.6802938553,2640987.203065007
2023-10-12,2967882.4828619123,2629492.0547023416
2023-10-13,3015223.7109476947,2629134.3553959746
2023-10-14,2961601.2017202396,2551643.2209568857
2023-10-15,3074258.4530832605,2622474.0395747046
2023-10-16,3207345.582640405,2682790.8395661647
2023-10-17,3141413.680645756,2703380.5228512464
2023-10-18,3177109.676534887,2794670.677190561
2023-10-19,3034931.8699772735,2715419.6297286237
2023-10-20,3000304.4206854957,2704258.6419114145
2023-10-21,2963659.4179820637,2681959.846636488
2023-10-22,3051320.7222963497,2674201.9800565504
2023-10-23,3279645.777450284,2763085.386185172
2023-10-24,3166238.5475574215,2795139.1147661214
2023-10-25,3384765.11604296,2851147.556468374
2023-10-26,3215154.7163357846,2804721.447254554
2023-10-27,3412959.0837103617,2890531.339753479
2023-10-28,3934222.5887957257,3403848.130374452
2023-10-29,4064031.990991556,3708443.730585004
2023-10-30,4449061.818703411,3940613.034758977
2023-10-31,4401489.157271096,4008449.28657502
2023-11-01,3624324.010778901,3336512.140555907
2023-11-02,2639531.0592208314,2601447.347122763
2023-11-03,2147603.5308156884,2042025.0790585375
2023-11-04,2121034.055225013,2096425.9845571893
2023-11-05,2363248.537003216,2290927.1401445586
2023-11-06,2559512.3861181047,2372269.789659315
2023-11-07,2409184.7391905044,2311290.4431944797
2023-11-08,2516922.9626140357,2205862.571572716
2023-11-09,2581824.6942242826,2316303.194382908
2023-11-10,2294511.4124400807,2294743.339789105
2023-11-11,2547712.9135961006,2310541.2396171843
2023-11-12,2779770.145837772,2407640.6892006723
2023-11-13,2986553.0134053286,2626512.540440251
2023-11-14,2919805.4488967014,2511477.5484045916
2023-11-15,2809089.068824929,2314434.753545436
2023-11-16,2686018.1919326955,2384522.3857326037
2023-11-17,2578491.913879064,2348235.196733723
2023-11-18,2746564.015841803,2426432.2804050213
2023-11-19,2788384.4776062006,2482058.664276523
2023-11-20,2873648.63025743,2564032.3037875458
2023-11-21,2693437.722571412,2482034.7786234743
2023-11-22,2667354.7397964727,2322137.959612028
2023-11-23,2355537.318136825,2398968.8837601985
2023-11-24,2415077.6023117863,2516869.225831611
2023-11-25,2669602.1311600283,2570914.2823283407
2023-11-26,2914770.112332134,2787264.965685004
2023-11-27,3258506.931344772,3123369.2219656417
2023-11-28,3259275.9158679615,3380606.243690966
2023-11-29,3282421.6967907096,3167546.2586079957
2023-11-30,3020153.6091399956,2820430.739601958
2023-12-01,2407731.259754282,2386760.063276116
2023-12-02,1863727.2442810026,1971114.18073795
2023-12-03,1818387.5143734613,1988504.1652486413
2023-12-04,1962205.6514578008,2067828.461647366
2023-12-05,1819825.408887012,2213305.174507524
2023-12-06,1883532.4869541428,2247399.910621303
2023-12-07,1891441.182799399,2136722.2883006893
2023-12-08,1769489.234861816,2136067.4183907337
2023-12-09,1928916.0468525398,2248327.064265
2023-12-10,2181808.572340006,2399196.3645928884
2023-12-11,2332963.987653409,2532278.8584834915
2023-12-12,2410802.614857476,2580349.4379656357
2023-12-13,2511623.17420474,2549155.5920582865
2023-12-14,2508896.3660689504,2515956.2538235644
2023-12-15,2388678.95804709,2507525.7279203087
2023-12-16,2422733.5059227105,2534409.1245776126
2023-12-17,2512972.4139956883,2568396.167594737
2023-12-18,2738790.596028681,2816797.9684712836
2023-12-19,2668994.2074247133,2899144.903961439
2023-12-20,2737001.3413209426,2828832.0550173493
2023-12-21,2635942.864659748,2713050.1996368617
2023-12-22,2530526.476151163,2640905.0324290805
2023-12-23,2484649.7644212833,2504538.114942162
2023-12-24,2699976.3185188365,2543361.0816106484
2023-12-25,2770066.5359291616,2707585.920066291
2023-12-26,2652870.6216274714,2797175.9561862512
2023-12-27,3025391.966013864,2929056.330681651
2023-12-28,4099804.167129146,3790662.176610675
2023-12-29,4229059.620140167,4188329.82318257
2023-12-30,4117270.820858465,4150720.0015060417
2023-12-31,3984329.654063952,4020878.4530404075
2024-01-01,3410674.4880220536,3640527.2045276435
2024-01-02,2591910.433276183,2839856.046431677
2024-01-03,2099989.2461533984,2144666.843404723
2024-01-04,1896789.2110618514,1886127.1799212757
2024-01-05,1844733.7161692139,1943575.9702552492
2024-01-06,2043495.0317664782,2118834.5763730714
2024-01-07,2217273.943114037,2280929.289893815
2024-01-08,2398452.7222801144,2371754.1790160984
2024-01-09,2444418.5817641113,2478128.0057469085
2024-01-10,2544646.518160555,2439846.951475893
2024-01-11,2501135.012926271,2382055.828959876
2024-01-12,2579111.351316248,2351186.0268513802
2024-01-13,2562896.942425231,2369486.0791930836
2024-01-14,2778293.4636926563,2506142.813831039
2024-01-15,2961319.4957505306,2603118.2200486623
2024-01-16,2884061.423821643,2642270.335240987
2024-01-17,2791158.238284958,2518495.829497279
2024-01-18,2693073.711611778,2481278.429835322
2024-01-19,2662470.5298523773,2401717.9158259616
2024-01-20,2793097.263302689,2389207.849079332
2024-01-21,2888659.74938284,2578773.579647726
2024-01-22,3158146.308533057,2700475.989961706
2024-01-23,3149027.8090372197,2840511.26632831
2024-01-24,3131510.0528462227,2777048.282726527
2024-01-25,3055328.895931005,2809980.971223283
2024-01-26,3066285.5661473945,2806993.353596474
2024-01-27,3277500.7425612574,2960017.2582672164
2024-01-28,3961666.3664781577,3669688.362373194
2024-01-29,4238523.348763549,3903058.4191816123
2024-01-30,4374922.45271001,4010061.108954388
2024-01-31,4133975.9384614164,3806187.254285568
2024-02-01,3491995.655383921,3259926.323535997
2024-02-02,2702773.770384898,2587338.9892275217
2024-02-03,2257658.7696594084,2249228.300076795
2024-02-04,2391758.6172937215,2339326.181375168
2024-02-05,2746724.1598399184,2685599.1888537495
2024-02-06,2786372.636729159,2785762.74503108
2024-02-07,2790195.3235090054,2807707.3734774357
2024-02-08,2783302.3047150047,2716492.8352594776
2024-02-09,2924087.714827283,2712064.7179701505
2024-02-10,2875589.5523834866,2633291.5319928285
2024-02-11,3182285.914769192,2727367.9994349023
2024-02-12,3543740.896101267,3000161.3483822183
2024-02-13,3452151.0856540035,3077708.563307087
2024-02-14,3499867.397309103,3083007.135867213
2024-02-15,3443862.1914772023,3050639.18206964
2024-02-16,3401788.770106306,3025921.85661981
2024-02-17,3373453.892988612,2958003.144367023
2024-02-18,3463063.0581441773,3005263.291801573
2024-02-19,3768225.819899229,3248663.236922308
2024-02-20,3662071.4807915315,3265297.5775419204
2024-02-21,3785530.49272735,3305325.9017345007
2024-02-22,3740485.194078704,3308512.3166976077
2024-02-23,3659087.070414122,3207591.758391898
2024-02-24,3741946.8075788203,3231644.489625243
2024-02-25,4141463.3066915846,3521606.475875684
2024-02-26,4722421.443165765,3914880.0394909927
2024-02-27,4692777.0925589325,4016839.936338732
2024-02-28,4914579.059762543,4275779.663710274
2024-02-29,4776195.788924228,4093739.2219000137
2024-03-01,4049374.8871950386,3487964.9916893197
2024-03-02,2978548.241010159,2751706.9972578227
2024-03-03,2970948.874495635,2561156.639049605
2024-03-04,2980242.6802246943,2618377.896611529
2024-03-05,3305324.9793361244,3003988.048914042
2024-03-06,3720168.504681705,3414306.5783224422
2024-03-07,3745485.812979974,3493806.42216073
2024-03-08,3551159.0558526954,3285929.0416382677
2024-03-09,3668696.344281123,3165934.739483941
2024-03-10,3933682.745308488,3196161.2725325776
2024-03-11,4191625.752486326,3542838.291763806
2024-03-12,4271697.531703746,3773469.713134051
2024-03-13,4821212.69837067,4108625.2499268595
2024-03-14,4898930.421029986,4205146.632350319
2024-03-15,4220811.188792798,3821134.7804736644
2024-03-16,4112644.814419533,3640986.3105275636
2024-03-17,4234041.876369353,3740123.476997672
2024-03-18,4427481.63389106,3982465.171394274
2024-03-19,4470042.699149892,4089032.215958442
2024-03-20,4857408.591809916,4323165.2219633125
2024-03-21,4835600.823808034,4570189.0433821175
2024-03-22,4357915.955418303,4287514.908122059
2024-03-23,4249576.316463203,4181949.243878123
2024-03-24,4380603.793882866,4165086.2631308795
2024-03-25,4698028.429762377,4346921.537538262
2024-03-26,4851827.87675487,4615547.262120404
2024-03-27,5280885.344508875,4931090.929022899
2024-03-28,5722704.012705463,5294463.055681954
2024-03-29,6787427.4971870715,6589064.570481501
2024-03-30,7253605.315020106,6792388.205714053
2024-03-31,7756433.004324452,6546938.675101101
2024-04-01,7628782.560430182,5731636.6288933065
2024-04-02,6704726.926532677,5292017.715968242
2024-04-03,5976032.354748688,4471605.4681160385
2024-04-04,3116034.8251330284,3385406.11803527
2024-04-05,3441375.674992524,3412470.358559585
2024-04-06,3502216.80056587,3497369.0877639353
2024-04-07,3614194.3162570638,3678049.444429864
2024-04-08,4151009.2675092192,4031896.057122448
2024-04-09,4414875.439468076,4321681.205028736
2024-04-10,5075057.486552371,4630796.259683557
2024-04-11,4601098.151491916,4388385.832963869
2024-04-12,4518727.5971110305,4286384.772674727
2024-04-13,4571378.812970321,4336454.066103257
2024-04-14,4595752.059361648,4478612.77000583
2024-04-15,4896485.567842282,4661223.946051851
2024-04-16,5027713.091128259,4781988.309455249
2024-04-17,5379139.616934075,4951905.179766575
2024-04-18,4794877.543678866,4758103.664206372
2024-04-19,4634608.205445442,4502081.928532013
2024-04-20,4473770.936193662,4304716.501203815
2024-04-21,4682302.009860316,4496901.13227556
2024-04-22,5035507.259997,4641949.488094795
2024-04-23,5239353.307038939,4932368.093039114
2024-04-24,5550101.936588521,5194809.523980424
2024-04-25,5350416.040084979,5117111.307222412
2024-04-26,5023115.191198999,4712312.077781628
2024-04-27,5182251.30505738,4844110.646165625
2024-04-28,6453607.833936221,5680297.130169768
2024-04-29,6952894.918520456,6286763.430763916
2024-04-30,7345747.38161046,6327996.091335431
2024-05-01,7220113.63984839,5654521.599508027
2024-05-02,6339704.733199313,5053947.214118097
2024-05-03,4900954.3332622405,4066234.946810605
2024-05-04,3576744.9833349963,3124217.324273648
2024-05-05,3490437.9289938626,3194444.927264717
2024-05-06,3857403.1189317508,3416280.2405767916
2024-05-07,3850142.1702276226,3423342.9684701455
2024-05-08,4324593.72043324,3808964.719553492
2024-05-09,4599203.56706112,4049275.8020048672
2024-05-10,4431155.693217157,3876813.5963917337
2024-05-11,4352931.168924213,3780674.6560300253
2024-05-12,4325907.0813672645,3883584.432455721
2024-05-13,4709896.764778975,4059920.281702091
2024-05-14,4848770.697559283,4130644.9158972837
2024-05-15,5286682.077328424,4319952.417117098
2024-05-16,5153160.451066895,4636000.499255519
2024-05-17,4781625.414209153,4335034.4551554285
2024-05-18,4493785.518274092,4177755.6484357365
2024-05-19,4452537.196002133,4084037.3070784225
2024-05-20,4778321.17099244,4302062.129798121
2024-05-21,4852208.314613305,4364796.772290791
2024-05-22,5348545.006561673,4647153.423957568
2024-05-23,5403600.552123631,4805137.173061828
2024-05-24,4891161.4217565395,4415359.869527936
2024-05-25,4728224.647015297,4123266.0695552137
2024-05-26,4630286.519715797,4048827.4952039164
2024-05-27,5000751.777359314,4312378.136442198
2024-05-28,5971311.308661624,5262706.937620111
2024-05-29,7503440.629307876,6325399.440224888
2024-05-30,8802096.616555003,6899898.936328567
2024-05-31,8372961.034844251,6257815.064457166
2024-06-01,7743318.61547917,5329704.1330098715
2024-06-02,6047357.500078629,4744583.150051225
2024-06-03,4602725.923452972,4008854.3880076455
2024-06-04,3679393.811212223,3299499.1839933326
2024-06-05,3940434.95765748,3574567.233652544
2024-06-06,3840388.424867763,3605849.5315023377
2024-06-07,3753150.128251554,3486188.8479756946
2024-06-08,3732788.205553895,3520321.368349102
2024-06-09,3985695.8527390365,3711905.124360547
2024-06-10,4434101.564624905,3904163.9117116896
2024-06-11,4403984.746114228,4039796.9947738
2024-06-12,4735604.949857085,4272205.474451559
2024-06-13,4705264.5341525115,4229774.489657183
2024-06-14,4470590.105363945,3996063.0771401543
2024-06-15,4377527.25144802,3921103.304011057
2024-06-16,4497207.76459544,4073238.6645757477
2024-06-17,4800168.431757976,4086646.081339448
2024-06-18,4538279.9227511585,4077093.260167462
2024-06-19,4966498.648530372,4199716.153312833
2024-06-20,4506536.715231114,4284504.63791512
2024-06-21,4288725.352934324,4126047.142756511
2024-06-22,3985082.6756818886,4061691.39587939
2024-06-23,4252952.787851273,4221676.173647906
2024-06-24,4435380.453054977,4377950.877728316
2024-06-25,4610883.688015992,4512902.296118569
2024-06-26,4904072.96553927,4814374.759773428
2024-06-27,4981732.364600288,4955680.137507084
2024-06-28,5541625.415668996,5557433.069414553
2024-06-29,5428324.899858518,5300188.117019303
2024-06-30,5760636.372314312,5410953.395338493
2024-07-01,5225724.938925227,4571885.457752358
