Date,Revenue,COGS
2023-03-10,3512260.550139623,2873961.09462803
2023-03-11,3424455.6761793243,2933281.952108102
2023-03-12,3906394.87041012,3358478.185511877
2023-03-13,4307536.983881202,3796105.5676498134
2023-03-14,4747237.245413723,4029171.265650366
2023-03-15,4904041.5216142535,4298108.27594915
2023-03-16,4837439.337460162,4089769.1981538767
2023-03-17,4502139.780097809,3870692.4471752136
2023-03-18,4344994.064557649,3774774.4171329546
2023-03-19,4339577.090600984,3839726.056822109
2023-03-20,4503406.411443224,4233836.41946597
2023-03-21,4759348.044064139,4498920.469375582
2023-03-22,5188970.620413054,5049421.166245706
2023-03-23,5159049.338129278,4981364.668076981
2023-03-24,4396699.55189487,4082278.3199203615
2023-03-25,4436919.586823417,4162591.2562725567
2023-03-26,4776050.432753138,4373432.108997707
2023-03-27,5516003.200342758,4999619.224809944
2023-03-28,5945416.223715055,5217428.88146046
2023-03-29,6611227.242188466,5819558.527378267
2023-03-30,10489543.982184384,10550637.693566224
2023-03-31,8433231.363427714,9018257.293660741
2023-04-01,8266940.20499916,8134153.585219108
2023-04-02,7426369.145268016,7005168.112508714
2023-04-03,6840990.793147033,6507494.078365706
2023-04-04,2919222.279841461,2435770.2647383455
2023-04-05,3278962.165434923,3136304.618176886
2023-04-06,3262034.8133406797,2822981.177305466
2023-04-07,2896913.5315963333,2649640.306788777
2023-04-08,3346293.703202406,3039490.5579134678
2023-04-09,3974406.535881043,3499341.0396010517
2023-04-10,4332732.128960681,3802387.642482186
2023-04-11,4392200.158443013,4079747.7791725625
2023-04-12,4811636.733986015,4441484.568071643
2023-04-13,4627758.783057667,4320376.947720196
2023-04-14,4616723.453347052,4161075.5244186604
2023-04-15,4789199.010628979,4240970.055603118
2023-04-16,4841463.608567594,4350474.055694313
2023-04-17,5015493.744332711,4495612.380695202
2023-04-18,4755261.23427183,4318454.942599015
2023-04-19,5248015.022325516,4956955.340814527
2023-04-20,4906396.370827726,4689919.788357294
2023-04-21,4275359.710309328,3772021.7739986256
2023-04-22,4866130.45723158,4181552.8174058404
2023-04-23,4988016.006583599,4365830.201473966
2023-04-24,5708923.849553992,4663610.272273093
2023-04-25,5748248.559073898,4957233.729277471
2023-04-26,6524009.714926224,5764534.178164594
2023-04-27,6371146.0430733375,5833615.965737788
2023-04-28,6134325.555710364,5394677.249273988
2023-04-29,7841545.61692607,6665355.244369267
2023-04-30,7719541.374048317,6533555.14262142
2023-05-01,7668565.459963288,6342896.661926616
2023-05-02,6627439.5721592475,5188618.319648572
2023-05-03,6006071.18100757,5258764.368793673
2023-05-04,3155868.955383615,2539968.2318390496
2023-05-05,3305565.3505127854,3030708.611376712
2023-05-06,3113912.3846149305,2538430.667720668
2023-05-07,3697163.8878862234,3082514.0172571135
2023-05-08,3447859.5172500266,2876067.4837026056
2023-05-09,3851225.7112490423,3279089.8913977863
2023-05-10,4625814.329974465,4039065.1193630532
2023-05-11,4774804.184127104,3978935.7499440266
2023-05-12,4389345.963126134,3763481.338150518
2023-05-13,4165760.459233839,3558146.052199081
2023-05-14,4658077.319145603,3897864.222559538
2023-05-15,4715000.5593063645,4082591.080064924
2023-05-16,4947735.613480221,4160609.113652057
2023-05-17,5639143.445818548,4857240.976282218
2023-05-18,5656998.834194455,4919715.879760631
2023-05-19,4609589.3013066305,4146299.865575327
2023-05-20,3779670.0520306826,3285026.327036109
2023-05-21,4528382.0955418665,3920999.6529394407
2023-05-22,4930328.157508683,4253567.036227314
2023-05-23,5302372.762997877,4499406.622711707
2023-05-24,6304297.305812104,5609718.892797504
2023-05-25,6588006.059220889,5880906.862233266
2023-05-26,5177951.123666642,4897781.280943161
2023-05-27,4777190.510988287,4213286.603851059
2023-05-28,5232504.314411435,4563712.146848853
2023-05-29,6055543.771215437,5570553.877515096
2023-05-30,9392349.726336533,7657466.923852043
2023-05-31,10001573.690343823,8760549.69089007
2023-06-01,8979214.697253337,8485298.763204293
2023-06-02,7761894.062135028,7103222.697977312
2023-06-03,5948619.940687781,5825069.136661879
2023-06-04,3301456.6360162385,2919856.3538693646
2023-06-05,3086255.0636338443,2858690.9083603267
2023-06-06,3359583.7477883063,2737638.4852764085
2023-06-07,3784071.152726968,3330323.830308571
2023-06-08,3622851.3258228926,3231483.024022899
2023-06-09,3397035.890954733,2913324.9745864808
2023-06-10,3818833.5704646693,3268373.8505905736
2023-06-11,4182692.9863082133,3804215.298268344
2023-06-12,4339067.391245715,3947888.575436567
2023-06-13,4268533.155200815,4024151.016721633
2023-06-14,4821392.588769243,4353019.173239057
2023-06-15,4745801.142791626,4222004.668754073
2023-06-16,4310173.037048887,3770100.1018822785
2023-06-17,4589701.381636983,3907536.0650244113
2023-06-18,4638862.854454491,3940204.6063209893
2023-06-19,4422831.014384296,3970478.552624521
2023-06-20,4539365.743244639,4014301.646362575
2023-06-21,5464483.657324923,4568238.954873341
2023-06-22,5111940.377083513,4491175.513188577
2023-06-23,4080652.1408195593,3664044.227259357
2023-06-24,4278981.558189292,4132158.308314645
2023-06-25,4542133.071220016,4188084.446298344
2023-06-26,4694346.826702382,4541564.290631259
2023-06-27,5103907.117435599,4658595.513186921
2023-06-28,6542231.3436835315,6497031.32688077
2023-06-29,7246613.118651209,7369636.285564994
2023-06-30,5895677.128685455,5689682.8154824395
2023-07-01,5211159.478042666,5089125.2181107355
2023-07-02,4464928.581522721,4802775.083235996
2023-07-03,3577283.984186462,3828659.2479342227
2023-07-04,1965451.2417025133,1592625.6973823966
2023-07-05,2100110.999130768,1852983.9062779644
2023-07-06,2457942.9926978857,2268534.4842527276
2023-07-07,2598434.007483258,2522657.491324762
2023-07-08,2562630.883533526,2363101.3001137585
2023-07-09,2912945.381863747,2784342.847774555
2023-07-10,3187248.034065582,2906280.056806002
2023-07-11,3584356.980721858,3296035.724294129
2023-07-12,3759560.1882597236,3434063.0525750727
2023-07-13,3685985.2033978635,3551263.7255241787
2023-07-14,3415228.618036772,3438345.2917920686
2023-07-15,3449865.527515848,3330451.028782889
2023-07-16,3702059.085414388,3380509.933041375
2023-07-17,3843148.545511267,3675141.642724574
2023-07-18,3685431.6233383613,3510985.807070908
2023-07-19,3826819.679198917,3590516.5359208942
2023-07-20,3937259.397647785,3674874.0605170904
2023-07-21,3646869.3907425674,3361713.6408999395
2023-07-22,3446208.585789872,3124497.2171037868
2023-07-23,4141402.968367253,3600670.276565575
2023-07-24,4336830.6266981475,3802148.4263487663
2023-07-25,4179974.0157750947,3410759.300420711
2023-07-26,4615282.917865508,3740174.973570327
2023-07-27,5136532.419359609,4247027.663133622
2023-07-28,4880009.287801038,4133223.192666541
2023-07-29,4116258.3318343656,3972071.286672066
2023-07-30,4857495.497498395,4343694.666033562
2023-07-31,6068988.618071342,5341181.36422984
2023-08-01,5662424.376280241,4825900.455562552
2023-08-02,5340922.908690196,4557031.452977734
2023-08-03,4764047.869915572,4496736.511030586
2023-08-04,3308477.9076512614,3166900.2099482343
2023-08-05,2412584.411539616,2102922.989909745
2023-08-06,2555769.410096027,2282840.3506562896
2023-08-07,2771062.140792905,2327464.7937415936
2023-08-08,2946430.27501294,2761412.928473742
2023-08-09,3090093.3126413515,2689319.58641202
2023-08-10,3236476.055420502,2937054.84962475
2023-08-11,3379588.235291994,3156360.832538738
2023-08-12,2951627.5837128693,2588152.0943843992
2023-08-13,2983136.778306732,2746851.021677429
2023-08-14,3396838.970990394,2975522.4087552046
2023-08-15,3715760.6369335027,3420056.16130396
2023-08-16,3744410.713620048,3448875.300171431
2023-08-17,3812140.7626911895,3560822.213284036
2023-08-18,3504144.0075844093,3410571.0766925104
2023-08-19,2898247.1211251942,2453922.513614028
2023-08-20,3240585.570132495,2879104.4218819956
2023-08-21,3547028.056413368,2947114.1840623086
2023-08-22,3772519.5715813707,3395584.9702993426
2023-08-23,3577854.9899063017,3254660.518086233
2023-08-24,3635420.9081715737,3486745.977154791
2023-08-25,3454637.0787270195,3368409.136567748
2023-08-26,3444558.176200919,3036120.934991095
2023-08-27,3577776.7887638863,3171290.708903112
2023-08-28,6352495.394425888,5909587.144487655
2023-08-29,6937352.639255581,6460252.382726634
2023-08-30,7087808.761519974,6311197.279432715
2023-08-31,7282836.188092688,6552206.698958221
2023-09-01,5914956.662565779,5225046.967770565
2023-09-02,3383238.3862215574,2673585.040109256
2023-09-03,2652727.571100881,2214097.2947118264
2023-09-04,2546838.536162342,2257416.1162837306
2023-09-05,2660420.3429884594,2342852.0388940424
2023-09-06,2449020.3417689335,2286557.288214874
2023-09-07,2552637.492657895,2351294.259736921
2023-09-08,2961424.1270709047,2789011.14204863
2023-09-09,2822357.7010806846,2664370.4530044757
2023-09-10,3273662.9342578454,2977312.6918292223
2023-09-11,3638575.8962278976,3324750.743679515
2023-09-12,3492062.044106221,3270710.5898682126
2023-09-13,3170028.601524131,3133649.708351251
2023-09-14,3021807.8575964402,2956309.837490918
2023-09-15,3299012.8168734326,3053680.7718414115
2023-09-16,3177482.0382218566,2847122.6580025107
2023-09-17,3112914.8360051364,2828837.081418914
2023-09-18,3666645.068586751,2953716.9079102725
2023-09-19,3546193.340449728,2966859.205680847
2023-09-20,3013242.598618742,2821889.636437583
2023-09-21,3089513.270322674,3002725.8340143533
2023-09-22,3328748.411935471,3147452.80368118
2023-09-23,3314326.8753609117,2979415.88352192
2023-09-24,3527202.759640531,3147006.7337312773
2023-09-25,4108079.7659353516,3536406.6610736623
2023-09-26,4688508.600333391,4455559.6684682
2023-09-27,4343032.726853934,4360620.479030992
2023-09-28,4748267.651101153,4626459.718244484
2023-09-29,4530272.730250198,4210807.7851386
2023-09-30,3845274.1511862334,3705281.737619326
2023-10-01,2842805.5750276316,2584335.637610112
2023-10-02,2202265.7458874555,2071439.8777333621
2023-10-03,2316954.516180588,2177935.3140842402
2023-10-04,2664960.4760578633,2425465.7971836305
2023-10-05,2334132.846837541,2125205.0224750424
2023-10-06,2401825.5900261644,2172428.114502454
2023-10-07,2296349.7469867384,2041369.8807772696
2023-10-08,2529546.3613103684,2464203.1065828367
2023-10-09,2698850.7723295856,2731706.700481735
2023-10-10,2896380.9129888276,2829250.621566044
2023-10-11,2819941.862997029,2776012.754686104
2023-10-12,2828990.1727013756,2673489.410240349
2023-10-13,2933980.554994438,2676640.822855033
2023-10-14,2923329.8047458334,2636504.855319143
2023-10-15,3044711.46147768,2786414.905233299
2023-10-16,3120280.516459204,2994656.8392977263
2023-10-17,3072296.491555284,2985186.4703653334
2023-10-18,3294981.6837299755,3013851.3890743284
2023-10-19,3116377.023712199,2898001.068061863
2023-10-20,3029927.982807181,2814651.4428953053
2023-10-21,3086588.5521248095,2831470.0051721632
2023-10-22,3217700.612905594,2856989.54504208
2023-10-23,3369583.9755809763,3004051.0741610965
2023-10-24,3329466.1483813124,3254311.4271820905
2023-10-25,3565659.514358322,3390593.3424745956
2023-10-26,3313604.5561202243,3126270.8113749917
2023-10-27,3352961.9185067974,3300934.985345771
2023-10-28,4339327.477170318,4303317.055576751
2023-10-29,4677896.221633475,4292856.768992095
2023-10-30,4690063.362440273,4287790.17248243
2023-10-31,4687502.616871121,4466478.153578462
2023-11-01,3901712.084633244,3411221.419886411
2023-11-02,2363020.342185447,2061719.9252822432
2023-11-03,1769776.2909093336,1454853.4066894476
2023-11-04,1728759.5883853133,1501151.449965232
2023-11-05,2093208.5643760727,1895818.247581024
2023-11-06,2340597.2967650946,2167113.6368319117
2023-11-07,2250872.955099372,2179287.627719679
2023-11-08,2222189.851543852,2233551.5246563535
2023-11-09,2262500.420770498,2163409.373580888
2023-11-10,2268522.275152146,2415825.676711708
2023-11-11,2416291.72441929,2257230.930880611
2023-11-12,2564126.222347011,2415319.067140201
2023-11-13,2848200.7461877344,2869495.0405559326
2023-11-14,2774694.6646485412,2707844.1554817664
2023-11-15,2545204.7170696245,2525656.686516813
2023-11-16,2520839.524707949,2286130.5931465467
2023-11-17,2418349.9005900603,2251332.702342809
2023-11-18,2440502.7791897138,2393671.7520861374
2023-11-19,2668658.8239620375,2504304.7510613836
2023-11-20,2786535.5298980814,2830109.0806533536
2023-11-21,2570620.585176387,2686509.251990933
2023-11-22,2333993.6628730968,2451969.9229307254
2023-11-23,2132361.7652397165,2236301.0645406647
2023-11-24,2295327.645497687,2499564.7760473276
2023-11-25,2499323.656012333,2464267.6507507483
2023-11-26,2850618.645450959,3164069.513796187
2023-11-27,3503062.189826385,3920510.535088614
2023-11-28,3723160.1699118167,3943672.8811998423
2023-11-29,3490535.8152589602,3745111.2055779076
2023-11-30,2933274.310186582,2852234.607122751
2023-12-01,1957157.2184597978,2175436.2206127467
2023-12-02,1361091.3605111204,1456530.3172940672
2023-12-03,1213353.3905510902,1400796.9170208164
2023-12-04,1380574.6384884105,1614800.4521770119
2023-12-05,1436226.9687433532,2008262.0969490784
2023-12-06,1500135.3463079785,2099237.0378069654
2023-12-07,1330427.2280346935,1893959.2734396085
2023-12-08,1412716.4687911533,2000741.306393446
2023-12-09,1688396.62295485,2069360.4215917322
2023-12-10,1915268.413784048,2362772.8698731037
2023-12-11,2027814.2210763467,2563284.4429719886
2023-12-12,2138165.1796690514,2815663.6092472253
2023-12-13,2077952.128956025,2740679.025933251
2023-12-14,2040702.75026526,2762502.8670894206
2023-12-15,1920765.3780973656,2564430.9970490998
2023-12-16,2007442.4135014848,2525999.5288585136
2023-12-17,2147792.3035877347,2731875.269910517
2023-12-18,2541348.0232590344,3208421.274493006
2023-12-19,2498929.3970264792,3323725.400478309
2023-12-20,2440469.4144971576,3372051.074588564
2023-12-21,2373152.048254558,3253613.0236450266
2023-12-22,2298894.4291817136,3092047.455371869
2023-12-23,2199104.735339609,2846121.1973831747
2023-12-24,2273531.050241074,2809235.2529663476
2023-12-25,2498176.995580265,3016466.1431393614
2023-12-26,2578530.852486855,3707700.8409692673
2023-12-27,2854273.9833373865,4108070.4375437377
2023-12-28,4237585.862604306,5080103.389880138
2023-12-29,4190892.62380321,4830830.128218699
2023-12-30,3897358.919349674,4207032.362907812
2023-12-31,3860319.320941096,3900776.1621116903
2024-01-01,3333229.4707602193,3200781.218809652
2024-01-02,2299457.871402505,2421323.2194215246
2024-01-03,1573221.2242801338,1719003.4550033926
2024-01-04,1492630.628080206,1699788.0061971967
2024-01-05,1434417.325731345,1598283.8955148903
2024-01-06,1542772.9395401566,1703563.2691722307
2024-01-07,1789736.665627927,1987198.112155139
2024-01-08,1944570.53946839,2328160.7853753394
2024-01-09,1961833.0146663697,2546758.684042009
2024-01-10,2130484.681069931,2595018.8059543306
2024-01-11,1904570.802777745,2324356.468112153
2024-01-12,1945601.4791522846,2308093.195642702
2024-01-13,1931096.1698473091,2261318.9064285867
2024-01-14,2121727.8974205507,2503663.0553165227
2024-01-15,2286678.0228118356,2833739.1765535497
2024-01-16,2202672.853476593,2999975.374451321
2024-01-17,2131934.897529357,2788356.3562143017
2024-01-18,2053265.1198629343,2449164.989227283
2024-01-19,2076314.8792212666,2473475.7744616354
2024-01-20,2056973.3969741757,2491385.428653445
2024-01-21,2485392.7912429436,2816398.955303869
2024-01-22,2585312.2789397817,3043671.1203273637
2024-01-23,2501568.828250564,3303617.4614762184
2024-01-24,2400179.2982579223,3256446.0976284705
2024-01-25,2484080.950478861,3147738.9700739086
2024-01-26,2602640.657455257,3144715.9250460365
2024-01-27,2823594.6805727473,3345596.9788276553
2024-01-28,4141048.226218312,4388981.4707838185
2024-01-29,4430862.783268575,4642782.426117044
2024-01-30,4104553.5795703325,4591414.596340717
2024-01-31,3728275.1442059954,4432372.686860664
2024-02-01,3529704.3270700453,3348725.705013318
2024-02-02,2523665.668971834,2208174.3857980063
2024-02-03,1769497.5062153875,1772806.6509671696
2024-02-04,1796431.2430933344,2094097.9344489202
2024-02-05,1896346.371153419,2396616.2089143805
2024-02-06,1975968.4972811795,2651002.360757281
2024-02-07,1995170.9719944047,2616922.9899300802
2024-02-08,2196164.402936139,2730186.1254649563
2024-02-09,2286821.694105238,2744835.088733754
2024-02-10,2300770.9754390875,2725650.87266496
2024-02-11,2600614.567499545,3009376.9768867884
2024-02-12,2775769.3562355456,3409096.8808700703
2024-02-13,2798278.4122491498,3536163.968458941
2024-02-14,2841684.2747349376,3314554.520192448
2024-02-15,3101434.3288493836,3354748.7371008643
2024-02-16,3200430.2665818203,3247468.5600100923
2024-02-17,3060666.840397332,3286197.0060137436
2024-02-18,3411911.3663540063,3289786.360765536
2024-02-19,3715518.9232100844,3708269.232050525
2024-02-20,3655264.4769119294,3927601.350508575
2024-02-21,3587565.543918048,3907940.669546456
2024-02-22,3584125.779212655,4008949.809175377
2024-02-23,3635602.0587068424,3634297.184153542
2024-02-24,3885541.8120955853,3823438.0336993355
2024-02-25,4640647.656360357,4350828.9090367
2024-02-26,5998430.032927975,5428406.186544374
2024-02-27,5710295.914330074,5386985.095138766
2024-02-28,5153774.238998335,5328265.47945026
2024-02-29,4140728.920355685,4538495.991005684
2024-03-01,3282754.099451797,3464520.303968896
2024-03-02,1471093.9892996661,1766659.6090477742
2024-03-03,1786825.6396852094,1938886.3413478243
2024-03-04,2275083.4802237353,2389198.4957746966
2024-03-05,2781780.312501273,2801915.2921485514
2024-03-06,3385197.8023236524,3307411.113407594
2024-03-07,3557063.1547095845,3518247.1673617656
2024-03-08,3620798.572430265,3454795.118083667
2024-03-09,3487627.168547606,3273606.5415808633
2024-03-10,3686167.627484791,3480512.2040634677
2024-03-11,4070096.9264253024,3980104.0854825056
2024-03-12,4431094.910611102,4106233.43986456
2024-03-13,5149732.092020103,4418635.134633346
2024-03-14,4995608.835575292,4452222.582495701
2024-03-15,4332897.335462775,3874731.3150966465
2024-03-16,4307778.136227256,3883598.166999306
2024-03-17,4479189.328141746,4050649.4780326
2024-03-18,4606385.634471472,4495628.378846653
2024-03-19,4667740.815953273,4755484.788668966
2024-03-20,5202588.44674234,5067519.791333499
2024-03-21,5242699.948722123,5218833.7675926965
2024-03-22,4463109.322474374,4576420.044186502
2024-03-23,4290318.188237544,4633139.071817407
2024-03-24,4528099.459183978,4821745.020098093
2024-03-25,5014020.191206749,5328960.266837709
2024-03-26,5608639.99729712,5872826.387683216
2024-03-27,6269425.885014037,6488618.549056767
2024-03-28,6323967.401588403,6363197.855922835
2024-03-29,7993891.737026439,9040139.483962297
2024-03-30,8218075.650095552,9104524.492179353
2024-03-31,8324455.343263779,8300096.681362251
2024-04-01,8181899.280957373,8006768.504119854
2024-04-02,7685230.875410908,7081436.796552755
2024-04-03,6079260.754892297,5375941.5206574695
2024-04-04,2778245.0107629634,2632980.628757595
2024-04-05,3170882.3680747934,3038202.0032280535
2024-04-06,3153484.9832288483,2867952.991132274
2024-04-07,3505865.5110720946,3209291.2373840585
2024-04-08,3968816.1055714516,3779458.278628297
2024-04-09,4299852.883054242,4301379.8117467705
2024-04-10,4903441.710622445,4976473.251083647
2024-04-11,4484504.483174944,4214362.758094192
2024-04-12,4554299.905616534,4197130.807547948
2024-04-13,4700415.807447409,4339996.119676398
2024-04-14,4878599.356716239,4371024.501366398
2024-04-15,5167562.51251914,4836594.316539368
2024-04-16,5206082.252948227,5044652.315937998
2024-04-17,5782461.819878485,5525482.980951408
2024-04-18,5245253.013215788,4987988.574305343
2024-04-19,4900731.651981058,4466180.145463731
2024-04-20,4569360.42174641,4276234.977800248
2024-04-21,5026514.421215424,4698205.50064938
2024-04-22,5373274.890506798,5458978.308876373
2024-04-23,5841763.733451303,5942806.119594838
2024-04-24,6921584.29848725,6762709.275486944
2024-04-25,6808521.842671331,6008715.355184057
2024-04-26,5775422.78455939,5296404.611990681
2024-04-27,6056637.962016997,5724307.6627216395
2024-04-28,7834245.754721719,6927151.982047864
2024-04-29,8549409.129331667,7761108.459406901
2024-04-30,9036706.12709614,7701571.202506945
2024-05-01,8370492.528561684,8061612.381766828
2024-05-02,7478255.431720405,6451222.285107371
2024-05-03,4793706.042045176,4343491.359162098
2024-05-04,2724425.1807729583,2808997.2855940564
2024-05-05,3182256.440067473,2812348.3455404593
2024-05-06,3548558.2549328245,3191945.0299855582
2024-05-07,3605994.6010036906,3353566.5706015914
2024-05-08,4028559.494049772,4094054.2997486545
2024-05-09,4408781.524776086,4439283.199491022
2024-05-10,4365827.917658711,4091174.0514555983
2024-05-11,4243718.135391679,3875247.7617296567
2024-05-12,4416743.61244389,3757662.14915949
2024-05-13,4673487.718467529,4485194.24738962
2024-05-14,4910397.043118042,4488344.306283785
2024-05-15,5512275.981702164,5083337.602712982
2024-05-16,5444917.764180122,5449560.795756899
2024-05-17,5134998.342736522,5384342.529367734
2024-05-18,4614107.818832338,4458609.022845147
2024-05-19,4338318.131597419,3866224.937312891
2024-05-20,5048434.448980378,4618020.296025072
2024-05-21,5350003.586799381,5191309.915070914
2024-05-22,6112294.023384526,5762648.440809981
2024-05-23,6275655.4905459825,6000477.667850291
2024-05-24,5737067.624551769,5781178.176906125
2024-05-25,5043122.507922056,5007519.421321126
2024-05-26,4787873.9966629455,4638938.799309374
2024-05-27,5103906.078484974,5001246.460691914
2024-05-28,6103443.181215712,6250325.938941204
2024-05-29,9035183.413575213,8879821.98000974
2024-05-30,10111347.93839113,9838517.202513846
2024-05-31,8960409.502045533,9020993.86097793
2024-06-01,8213940.226793423,8104313.2270174725
2024-06-02,6227005.680715509,6542782.894493839
2024-06-03,4372002.070652404,4393123.347669903
2024-06-04,3206013.591483798,3106259.9206254166
2024-06-05,3469158.0678629205,3856442.0778278424
2024-06-06,3461639.624014664,4038906.5850700005
2024-06-07,3441888.9470277024,3418972.300979087
2024-06-08,3462076.086487241,2954491.187716784
2024-06-09,4007585.481435601,3461650.6185927605
2024-06-10,4463529.138785109,4319473.684427351
2024-06-11,4475322.10565564,4273226.009488282
2024-06-12,4564810.546737297,4913515.964837002
2024-06-13,4512972.163482427,4843644.888711287
2024-06-14,4399046.897857707,4186196.5652601547
2024-06-15,4431992.7736644875,4350331.378802713
2024-06-16,4792917.835331385,4473921.954930955
2024-06-17,5257690.133133978,5019017.296979027
2024-06-18,4742168.955230551,4773353.207379089
2024-06-19,4943286.429299171,5310856.553526529
2024-06-20,4836624.648315876,5182447.6573805185
2024-06-21,4831911.9924913645,4670425.057638744
2024-06-22,4392872.913018314,4513573.846905632
2024-06-23,5012047.497059495,4956507.685506594
2024-06-24,5007423.928823138,5360341.0776641
2024-06-25,5168402.86905538,5659592.020590827
2024-06-26,5726616.843523808,6419572.729587665
2024-06-27,5762312.148779308,6731672.70019483
2024-06-28,6201519.011921024,6755165.193718698
2024-06-29,6096842.33584892,6758441.303392775
2024-06-30,6667455.236360578,6915421.596128623
2024-07-01,6208174.589863555,6612430.402347289
