Date,Revenue,COGS
2023-03-11,3168608.8555030324,2451724.2737553553
2023-03-12,3405929.233117772,2898843.3056054763
2023-03-13,4224815.50711069,3483123.9303881293
2023-03-14,4458860.76431258,3498339.418700423
2023-03-15,4885236.465228022,3970653.124317906
2023-03-16,4845760.621644361,3870646.8251509727
2023-03-17,4041939.0556677477,3198840.609177164
2023-03-18,3831041.1699169385,3138682.814945591
2023-03-19,4399441.065797441,3724269.82404041
2023-03-20,4801822.52954663,4189281.984850339
2023-03-21,4941837.857889621,4488652.429043032
2023-03-22,5384687.117234598,4876604.262259317
2023-03-23,4882808.125533904,4649802.587116379
2023-03-24,4007180.095028222,3869164.07542389
2023-03-25,3982230.916880063,3739147.3923688876
2023-03-26,4744022.007801863,4327193.740815318
2023-03-27,5489626.588294643,5175851.028452773
2023-03-28,6253505.310560982,5674715.983634772
2023-03-29,6076945.861656995,5873399.287598797
2023-03-30,10878363.43271817,9914791.023309644
2023-03-31,8178289.270705445,7399430.657196317
2023-04-01,8426720.608088318,7775607.571204038
2023-04-02,7291456.409930903,6817755.168493124
2023-04-03,5656831.940606751,5476746.076254979
2023-04-04,2713361.0436325003,2880273.5321245976
2023-04-05,3029761.4069058015,3049664.127477849
2023-04-06,2546475.452736269,2436348.5848649703
2023-04-07,2521425.3620728897,2430546.70289551
2023-04-08,2986674.858019653,2440776.981634473
2023-04-09,3500588.0941008646,3290200.5491690133
2023-04-10,3961101.4863982433,3758351.7679868885
2023-04-11,3762265.9669757076,3691639.3418856384
2023-04-12,4415845.093722947,4167007.2000751463
2023-04-13,3855487.9864117354,3579565.1124382745
2023-04-14,3988377.526512919,3589066.677046979
2023-04-15,4238236.986376824,3877288.552857647
2023-04-16,4256224.176192937,3953957.26179739
2023-04-17,4907953.727062976,4173946.8176450725
2023-04-18,4748190.075846527,4160138.3573808656
2023-04-19,5448307.473327677,4863549.480489752
2023-04-20,4324085.300613154,3709036.569125585
2023-04-21,4106373.70301481,3228401.0108590624
2023-04-22,4475720.360186065,3622343.4616258484
2023-04-23,4687060.4599130545,3925355.5142466407
2023-04-24,5585691.761566877,4352134.942181777
2023-04-25,6135483.754935984,4858669.9266407145
2023-04-26,6367315.18759118,5367128.126825812
2023-04-27,5416434.171759691,4388991.910361267
2023-04-28,6303891.5391395,4805661.846054945
2023-04-29,7623463.788209018,6022103.532815883
2023-04-30,7615601.420125799,5931212.652201889
2023-05-01,7710126.434537401,6407436.078279495
2023-05-02,6254445.695432633,5028428.070447002
2023-05-03,5929554.246352113,4276877.971617487
2023-05-04,3696776.958801849,2827643.3524428667
2023-05-05,2775697.2434411994,2108002.2962440215
2023-05-06,3008606.207185951,2343056.431818784
2023-05-07,3641968.162221216,2710545.578500931
2023-05-08,3906194.4480712153,2854736.2652699333
2023-05-09,4097997.9353766646,3159918.3159750197
2023-05-10,4881705.393633267,3703660.090584925
2023-05-11,5234683.824749077,3977626.3093980784
2023-05-12,4340002.930881739,3342662.07422122
2023-05-13,3979319.5573053174,3180860.452922612
2023-05-14,4733192.757416711,3480610.7764597307
2023-05-15,4841099.262009844,3743088.636969879
2023-05-16,5328328.205231065,3865089.6229767357
2023-05-17,6204736.392761466,4539396.522725543
2023-05-18,6452428.879659014,4518110.469044396
2023-05-19,4498795.866835329,3388827.4052297315
2023-05-20,4201024.764003103,3235884.574539625
2023-05-21,4798093.198778322,3681425.9414432063
2023-05-22,5043009.5690967245,3627314.0184681863
2023-05-23,5440212.419560227,3871487.465874476
2023-05-24,6705941.302090814,4965953.224508271
2023-05-25,6720443.498906675,4892946.224470904
2023-05-26,4353382.802497653,3228957.667070891
2023-05-27,3509394.6003691102,2750126.2912001875
2023-05-28,4021705.7499701055,3274103.1044374895
2023-05-29,5063842.997827433,4236244.934285777
2023-05-30,8106383.144409859,6268320.905902334
2023-05-31,9576718.841283135,7742472.122716321
2023-06-01,9552673.962576667,7365963.667050237
2023-06-02,8854824.756559584,6839976.765461516
2023-06-03,6602025.128754951,5241846.930488268
2023-06-04,3455088.296705068,2716120.4538280694
2023-06-05,3645059.584689417,2652333.4972334364
2023-06-06,3451558.7795724445,2529444.715588278
2023-06-07,4075762.8467465877,3169415.3405368924
2023-06-08,3898040.056729654,2918555.4174497123
2023-06-09,3635627.644177431,2608789.915266353
2023-06-10,4016754.2339004343,3187854.884600687
2023-06-11,4202584.061712654,3360444.9098503143
2023-06-12,4745615.2517887885,3667301.0075969845
2023-06-13,4419591.0386529,3525406.45608521
2023-06-14,5327838.612747326,4296650.9104058305
2023-06-15,4797887.645371154,3838175.203211981
2023-06-16,4355080.810883844,3561173.3090559933
2023-06-17,4834290.2371634785,3715330.826573508
2023-06-18,4477391.090158091,3569307.73557983
2023-06-19,5048510.309363367,3795883.6789678023
2023-06-20,4590773.969160074,3488162.6129473685
2023-06-21,5720286.122653728,4669197.59027994
2023-06-22,5008598.013045467,4022503.034293308
2023-06-23,3731456.55008669,3111611.0241011507
2023-06-24,4425503.146905567,3618164.7074910067
2023-06-25,4463324.835023963,3819683.440322708
2023-06-26,4936617.664037649,4339074.854020704
2023-06-27,5088254.151242596,4805079.859296909
2023-06-28,7198638.885489127,6690211.586730072
2023-06-29,6802834.954303427,6669743.664102305
2023-06-30,5146048.826287844,5043246.112690313
2023-07-01,4447639.619833245,4039905.9539320488
2023-07-02,3487392.7925571147,3219204.562632748
2023-07-03,2935006.429868743,2710305.614964668
2023-07-04,1777076.0570706122,1998364.1690398667
2023-07-05,2039239.728911803,2153526.983014935
2023-07-06,2173431.4268525504,2427347.498253573
2023-07-07,2364129.399418415,2298972.1144266133
2023-07-08,2425616.2722965423,2289102.0903933938
2023-07-09,2739111.992573868,2586857.4510802943
2023-07-10,3064773.900823637,3160932.694488473
2023-07-11,3362385.4187273406,3252313.1054529636
2023-07-12,3549514.5838938225,3409030.9675480877
2023-07-13,3629962.151379597,3558389.011824507
2023-07-14,3164372.080053266,2996588.5486941542
2023-07-15,3094104.9976746147,2828766.4336963235
2023-07-16,3586473.8275354016,3255070.8556536324
2023-07-17,3427126.7270891815,3169608.414006277
2023-07-18,3520019.886567462,3033623.444238519
2023-07-19,3873876.975322304,3309585.303761078
2023-07-20,4041895.807730861,3575952.55340607
2023-07-21,3363299.7954446627,2859848.772584268
2023-07-22,3385512.159119683,2883410.3563940087
2023-07-23,3671272.874636049,2976123.035162384
2023-07-24,4236857.149187227,3258624.862162351
2023-07-25,3973856.1013753857,3130615.833932235
2023-07-26,4187289.937879699,3382177.6151660066
2023-07-27,4634630.61163773,4074392.4793075006
2023-07-28,4396311.844230503,3738455.0751047675
2023-07-29,4317419.730890514,3781552.842768536
2023-07-30,4845129.625172306,4666641.156977475
2023-07-31,6277324.313961667,5274967.684437815
2023-08-01,6378049.8660548795,5605609.699099476
2023-08-02,4998376.963938233,5026700.930698773
2023-08-03,4481214.273422737,4842109.056122095
2023-08-04,2508272.670911311,3017946.6521946657
2023-08-05,1639970.7522281534,1842614.9486098376
2023-08-06,2110699.384649822,2332332.7747643394
2023-08-07,2485681.9855482206,2731742.960870308
2023-08-08,2781294.0033248602,2851880.4016470797
2023-08-09,2552506.8529820126,2803518.8800832345
2023-08-10,2821092.3262923267,3129806.3624691367
2023-08-11,2524846.9128961493,2858518.7952764956
2023-08-12,2112060.6236278587,2525505.3293620846
2023-08-13,2521652.0855924273,2890742.178532725
2023-08-14,2878093.187844717,3247885.9910423467
2023-08-15,3162386.1766874664,3539797.0817614216
2023-08-16,3070410.5489489352,3610597.0432043206
2023-08-17,3479976.541275759,3945438.583452414
2023-08-18,3077112.476047633,3277824.929946808
2023-08-19,2008263.2009263365,2374152.4088292043
2023-08-20,2597546.835338849,2961044.1607869933
2023-08-21,2686737.271892325,3131889.4448826374
2023-08-22,2886290.939911262,3408817.684367985
2023-08-23,3048806.6893805396,3553993.783947503
2023-08-24,3371494.4004844865,3968570.8456630595
2023-08-25,3090934.2960699904,3289322.219060982
2023-08-26,2388555.341030702,2652371.704454778
2023-08-27,2919992.7134575634,3176485.373077474
2023-08-28,3819066.2409814377,4282188.367026676
2023-08-29,5731962.652313008,6363219.751833428
2023-08-30,5820494.435771992,6307794.224350896
2023-08-31,6109692.606163733,6539593.921252565
2023-09-01,5212252.995629261,5337521.4469648935
2023-09-02,3104897.4612110797,3256457.484321236
2023-09-03,2723054.6964997076,2489147.4394973093
2023-09-04,2486474.6582647027,1837957.3240542498
2023-09-05,2424148.6909556077,2007376.9612046436
2023-09-06,2381864.954323243,2220739.359785174
2023-09-07,2453361.413511028,2356580.4955481812
2023-09-08,2510052.221288783,2126557.1403089925
2023-09-09,2645334.432719915,2319832.7193826796
2023-09-10,3082010.8455114313,2602159.087812413
2023-09-11,3550851.6660055257,3058333.2789391936
2023-09-12,3363652.2129152296,2929695.847940468
2023-09-13,3046137.3216059795,2738616.977130005
2023-09-14,3009352.4868496764,2789308.288467408
2023-09-15,2866671.773425658,2466695.567965669
2023-09-16,3021403.7243692176,2820485.636670695
2023-09-17,3036464.1180862985,2825213.9625532744
2023-09-18,3297498.6834940165,3089742.1977390014
2023-09-19,3287670.7650726177,2933856.5331978286
2023-09-20,3006610.890421706,2714720.9693031665
2023-09-21,2839347.4496543054,2608177.5260735224
2023-09-22,2798369.849392371,2655334.2786911475
2023-09-23,3064049.60371505,2781392.349734194
2023-09-24,3161145.584696795,2903983.66040112
2023-09-25,3723192.9702317724,3234660.4022043804
2023-09-26,4206693.195044141,3728029.8959015356
2023-09-27,4620670.932434924,3908521.634902042
2023-09-28,4643684.264904422,4408990.895838356
2023-09-29,3856932.603436864,3574545.2056636335
2023-09-30,3704150.534581735,3146592.6766186403
2023-10-01,2960820.1094169877,2772016.0765935425
2023-10-02,2262028.4520588974,1787364.2102802978
2023-10-03,2124704.417257934,1619109.4446439066
2023-10-04,2010461.303454524,1570676.3818853335
2023-10-05,2038638.9938791506,1579742.2490053861
2023-10-06,2124262.6641268837,1668425.126602606
2023-10-07,2196582.8635710934,1782549.195493326
2023-10-08,2435470.132604856,1952146.2880277287
2023-10-09,2513129.684249627,2083871.3832378031
2023-10-10,2493401.563930943,1969309.2959345132
2023-10-11,2430093.0565692717,2025318.9543047987
2023-10-12,2514471.3531785295,2079956.00534595
2023-10-13,2431207.7071285504,1896268.4482281979
2023-10-14,2620602.3579556956,2124375.50171864
2023-10-15,2823476.067624148,2177739.0733268815
2023-10-16,2850134.967972768,2275727.692046388
2023-10-17,2712072.2217452805,2196548.6699706824
2023-10-18,2665160.7654986377,2180426.9295324376
2023-10-19,2542133.322664913,2206892.42475238
2023-10-20,2450552.9252009587,2046520.9492783453
2023-10-21,2583647.1894697575,2269501.3117275992
2023-10-22,2585626.256537786,2303664.3392285528
2023-10-23,2745214.950303135,2454670.2045963705
2023-10-24,2711598.05950743,2303958.825868701
2023-10-25,2829413.2263630005,2333047.5148633025
2023-10-26,2689211.1852754303,2361074.40785605
2023-10-27,2663161.2502845614,2449508.8930509826
2023-10-28,3485849.3022088744,3291858.4401294924
2023-10-29,4316104.742807347,3615179.462074568
2023-10-30,4390472.629484017,3665283.1898826575
2023-10-31,4112723.6921275957,3383491.241395379
2023-11-01,3298588.910690352,2596276.162815928
2023-11-02,1978915.782180863,1774819.0726196151
2023-11-03,1365860.5027337158,1144625.7825719828
2023-11-04,1570889.562366283,1184922.8570437846
2023-11-05,2076115.7742510946,1612757.7602460955
2023-11-06,2234649.1293430077,1736726.664476371
2023-11-07,2152296.5246853773,1701816.825796286
2023-11-08,1960240.6689809207,1591914.114203442
2023-11-09,1889037.422650169,1357061.428776695
2023-11-10,1883344.9875610352,1526126.7078892526
2023-11-11,2270226.682374784,1840298.8089579856
2023-11-12,2285742.995160489,1870548.6949224586
2023-11-13,2513223.2353641554,2046697.0266719752
2023-11-14,2491323.39895074,2104615.4782261606
2023-11-15,2190566.012530943,1641478.872887693
2023-11-16,1857670.801516001,1452141.6970428072
2023-11-17,1922583.4159802382,1583594.4635799867
2023-11-18,1962421.431426825,1537617.59829033
2023-11-19,2197125.1895964323,1955535.7296661183
2023-11-20,2005914.1155751105,1873069.3980657263
2023-11-21,1790854.4814280272,1732753.9030104256
2023-11-22,1388764.664559691,1409477.5447055222
2023-11-23,1362855.706246542,1343581.6023336062
2023-11-24,1399133.6704478287,1472412.5710103493
2023-11-25,1759837.536118221,1720917.1434941334
2023-11-26,1757839.1112432207,1750121.6662331542
2023-11-27,2281259.328663474,2207614.5523309777
2023-11-28,2858284.769697309,2758858.5044863503
2023-11-29,2037001.4161519352,2228311.456035373
2023-11-30,2292497.0903198654,2051507.1354848736
2023-12-01,1592685.198945194,1559385.8698725258
2023-12-02,1096623.5404356795,1086350.0763840573
2023-12-03,1136856.9147662502,1165659.5495237764
2023-12-04,1333989.501503021,1467561.2279312639
2023-12-05,1349556.656236707,1272634.9302614392
2023-12-06,1294608.1329960346,1196415.560260908
2023-12-07,1347656.2424796575,1227363.639707187
2023-12-08,1294528.9731999598,1173800.0302583857
2023-12-09,1514766.4973228024,1535903.9359708938
2023-12-10,1335204.1220005816,1454597.0021325755
2023-12-11,1914789.4373188913,2026515.0707352783
2023-12-12,1816331.6952672584,1797751.004241886
2023-12-13,1760019.608543339,1740444.6066659493
2023-12-14,1736926.4675678534,1776761.563900884
2023-12-15,1577462.0336821082,1649004.0102978079
2023-12-16,1648593.9271149652,1756128.5563076222
2023-12-17,1725955.4326035036,1901063.5173881433
2023-12-18,2024917.3132117384,2157358.712428782
2023-12-19,2139154.2876873403,2149360.7998823975
2023-12-20,2112921.30431334,2058917.435314777
2023-12-21,2027578.781491973,1940479.56759632
2023-12-22,1846486.985271077,1781492.3622665328
2023-12-23,1762490.4947812802,1730051.3781358025
2023-12-24,1710723.456882216,1849217.784107599
2023-12-25,1992542.4591585821,1864192.8518845
2023-12-26,2096928.671323399,1694099.1013057986
2023-12-27,2136113.7537057395,1907541.917051367
2023-12-28,3327889.936545755,3489177.438595726
2023-12-29,3597891.3705758015,3632577.8624653732
2023-12-30,3314788.4984099683,3043888.716102185
2023-12-31,3059352.2451385017,3049685.8735919595
2024-01-01,2664825.4941608957,2691117.513236835
2024-01-02,1969018.030244087,1851118.8821666017
2024-01-03,1237092.6192194652,1215997.4120609253
2024-01-04,952209.1323860565,888153.5561475758
2024-01-05,1327842.7981124343,1198816.525580016
2024-01-06,1457052.6594808006,1275457.2710180278
2024-01-07,1523376.8351184954,1241377.8040808495
2024-01-08,1966017.9644221005,1534341.6957404437
2024-01-09,1633094.9970600326,1426879.1680777473
2024-01-10,1563471.4344509062,1332262.2897205958
2024-01-11,1620649.1735852377,1325691.862119346
2024-01-12,1844171.4065461322,1518754.3224987648
2024-01-13,1749664.5039218636,1493860.8726286876
2024-01-14,2068493.3986976484,1709146.3204220836
2024-01-15,1982409.7060489464,1706018.8104967473
2024-01-16,1938282.791534998,1685374.277204933
2024-01-17,1981059.2772467872,1542257.7360494907
2024-01-18,1881142.383069682,1536322.6569688516
2024-01-19,1897218.3942090601,1592077.5516693569
2024-01-20,1922871.4056221168,1615245.4429741774
2024-01-21,2104483.393521737,1749527.125870558
2024-01-22,2094110.7956256182,1844951.7988065253
2024-01-23,2150919.939076458,1816279.2286188926
2024-01-24,2081093.8622100488,1688242.6693420738
2024-01-25,2307992.195319867,1803872.949423412
2024-01-26,2600430.073052612,1906770.097864458
2024-01-27,3104215.193627366,2089686.7485336002
2024-01-28,3865461.03642118,2875811.1474903715
2024-01-29,4147303.0683299256,3228380.2367744287
2024-01-30,3523770.2531831968,2763487.242516661
2024-01-31,3250640.2705852957,2586492.8452751795
2024-02-01,2936890.257676063,2362846.2286388525
2024-02-02,2219992.9787301184,1911339.5417989716
2024-02-03,1841920.3978608022,1689903.2540724382
2024-02-04,1993697.5263244514,1775290.7841236806
2024-02-05,2046292.129030848,1669012.4629116803
2024-02-06,2352395.773745834,1926838.52026673
2024-02-07,2158082.0576846227,1772365.2790617887
2024-02-08,2083317.9144684034,1729472.6249994012
2024-02-09,2325586.712370341,1856484.3511124575
2024-02-10,2317744.2091416363,1965049.4397899592
2024-02-11,2767360.995864048,2219561.668417399
2024-02-12,2894510.7617873456,2361180.529489442
2024-02-13,3029998.5507639823,2453266.3744580727
2024-02-14,2884506.3972357856,2422120.4390953616
2024-02-15,2744757.6963715767,2332085.8826206485
2024-02-16,2758858.540106997,2335787.037733629
2024-02-17,2960418.4849694464,2411845.8635217445
2024-02-18,3217829.084958835,2716739.617583424
2024-02-19,3331108.413287959,2837693.3600338413
2024-02-20,3300721.3944061724,2755341.2745189704
2024-02-21,3051924.4345170385,2584271.9261005716
2024-02-22,3120383.1057869988,2785533.3865831755
2024-02-23,3302721.890433032,2893824.0628879736
2024-02-24,3897842.271457862,3139143.9000999653
2024-02-25,5503440.371257735,4337473.6883868035
2024-02-26,6099438.040485991,4927329.83929732
2024-02-27,4998791.184209944,4105013.644201581
2024-02-28,4492433.22758084,3513210.247930807
2024-02-29,3042046.016773325,2237349.5580888647
2024-03-01,1983855.5922283116,1564598.6279562544
2024-03-02,1233075.263245436,1013231.2860765541
2024-03-03,1740563.9567257434,1408378.9383796009
2024-03-04,2553620.802364771,1968633.6022220217
2024-03-05,3026146.8953352654,2309588.3323217626
2024-03-06,3217494.111265485,2571067.127694483
2024-03-07,3308642.5171996006,2628391.548385424
2024-03-08,2911986.0232286653,2388784.9312724927
2024-03-09,2766740.15875688,2238454.595984445
2024-03-10,3078862.2287377003,2534902.1486160383
2024-03-11,3957621.3484549667,3340364.819145812
2024-03-12,4599092.462846354,3547586.661387642
2024-03-13,4957174.27023565,3775689.4417787353
2024-03-14,4806672.261103275,3732927.3540650276
2024-03-15,4014265.6150035835,3091689.812741848
2024-03-16,3763859.3901389237,2918471.443944657
2024-03-17,4271325.0144610405,3584504.1862471756
2024-03-18,4682165.732599198,4157381.934764305
2024-03-19,5327135.006164448,4556298.111282872
2024-03-20,5427159.832425545,4820539.314627441
2024-03-21,4993467.958502897,4657906.518915248
2024-03-22,4371456.035150308,4042542.6248926106
2024-03-23,4229210.399356145,3837247.718085176
2024-03-24,4560395.2132781185,4314338.519625778
2024-03-25,5847003.445155644,5175629.926479976
2024-03-26,5808141.816870365,5089602.672487747
2024-03-27,6302541.042908724,5955400.443679515
2024-03-28,5710037.486445248,5738252.936792958
2024-03-29,8432351.67937803,7634278.100410875
2024-03-30,8495959.743824216,7716592.359089342
2024-03-31,8527602.555880984,8081917.815614077
2024-04-01,9106454.284904107,8160008.5012370525
2024-04-02,7893012.621773416,6924631.312102772
2024-04-03,6888734.356901576,6084534.740610416
2024-04-04,2701929.8027841784,2643668.5081530805
2024-04-05,2632107.5191190117,2307923.0676710876
2024-04-06,2955663.4349033292,2569565.7952979263
2024-04-07,3070867.366195878,2966642.415501699
2024-04-08,3868259.3781386497,3371570.885070239
2024-04-09,4448446.226125915,3986145.524323436
2024-04-10,4527896.059809033,4103817.4493696233
2024-04-11,4274089.74030963,3911092.4864966054
2024-04-12,4097936.5135035315,3733427.0969113815
2024-04-13,4372105.71738762,3920262.015211226
2024-04-14,4645074.240400186,4196626.997438218
2024-04-15,4898278.959045814,4201234.352309278
2024-04-16,5688911.728141767,4720282.659172258
2024-04-17,5881273.316340545,4991564.774491947
2024-04-18,4761072.159940613,3873725.387231227
2024-04-19,4646183.306273667,3913279.3550273916
2024-04-20,4602742.971876018,3788849.09798237
2024-04-21,5192107.182212633,4195790.994229042
2024-04-22,5781407.5821016785,4425289.75689794
2024-04-23,6237820.090473115,4982603.291342661
2024-04-24,6945172.606570937,5458670.600791873
2024-04-25,5563301.397562753,4447163.809807678
2024-04-26,4939258.085822319,3859939.8136941115
2024-04-27,4979448.356092292,3978253.334711027
2024-04-28,6713379.051033132,6004373.46528972
2024-04-29,8735770.971135916,7519304.213420548
2024-04-30,8813971.397435684,7420196.618962191
2024-05-01,8781333.248825172,7553904.665780682
2024-05-02,7482876.807291914,5853637.063257435
2024-05-03,5413217.213853177,4242943.188456498
2024-05-04,3311081.7698416,2635596.5289393477
2024-05-05,3380707.91267886,2414752.1359553966
2024-05-06,3655697.444178056,2811092.304398845
2024-05-07,3853069.5104031917,2837323.007753906
2024-05-08,4659450.591099998,3483890.765273098
2024-05-09,4662251.064270867,3660284.746582729
2024-05-10,3992791.9759003385,3030581.1993738986
2024-05-11,4043366.8428287385,3336548.5002354705
2024-05-12,4627357.205538403,3677201.8161288765
2024-05-13,4734457.916622456,3639984.726959154
2024-05-14,5329510.23904423,4193364.795807684
2024-05-15,6101734.009627952,4690569.856486088
2024-05-16,6275750.646689789,4583725.468484196
2024-05-17,5046751.570154013,3747314.568949215
2024-05-18,4577129.074525837,3686047.1121788733
2024-05-19,5057131.6898974,4049671.171151009
2024-05-20,5275457.931399588,3962898.989192187
2024-05-21,5636079.5101356255,4247008.0291140415
2024-05-22,7004995.970417231,5273490.886900739
2024-05-23,6945669.944433961,5228281.736196224
2024-05-24,4908973.060593665,3678456.9553110567
2024-05-25,4119226.105836178,3336275.8586263238
2024-05-26,4991034.401419811,3877763.841731063
2024-05-27,5342688.577927808,4616095.434266027
2024-05-28,6498933.863061648,5544921.784050967
2024-05-29,8569960.129249103,6810366.349873589
2024-05-30,9908520.230432611,8279682.886036059
2024-05-31,9113837.898766529,7870580.525377192
2024-06-01,8785574.520393003,7266572.519781297
2024-06-02,6962536.45654201,5457608.416365771
2024-06-03,5511371.761261569,4273176.531712593
2024-06-04,4279519.439616107,3341866.9641769566
2024-06-05,4609974.33774079,3467629.452714771
2024-06-06,3883230.7283243774,2972450.082965499
2024-06-07,3388929.150295809,2460146.3800042383
2024-06-08,3740720.3495494523,2895461.237078118
2024-06-09,4471846.138477124,3420434.365546084
2024-06-10,4929462.942106716,3797783.255907453
2024-06-11,5035478.056882494,4019060.4465617356
2024-06-12,5593291.690282922,4491607.23547386
2024-06-13,4955141.203990977,4021769.786820288
2024-06-14,4501468.728038092,3603147.2970580594
2024-06-15,4813932.716477192,3671681.023077436
2024-06-16,5593305.04056637,4143218.9334463105
2024-06-17,6015128.398901223,4407344.330868322
2024-06-18,6153106.990241805,4796174.075614783
2024-06-19,6360209.561085455,4966339.554428081
2024-06-20,5476201.862115293,4286782.21304305
2024-06-21,4328862.318095602,3462652.98652841
2024-06-22,4473705.609034442,3449177.5381343486
2024-06-23,5048570.642437118,3994175.9871882866
2024-06-24,5187155.135338909,4464913.915204246
2024-06-25,5867670.120101365,5191286.102889713
2024-06-26,6253775.706858812,5602915.49846983
2024-06-27,5262690.695453283,4752990.704637427
2024-06-28,5843428.103693553,5322374.8871252565
2024-06-29,5726556.847049089,5030925.748688621
2024-06-30,6264277.227279279,5719386.605606409
2024-07-01,6036191.394039585,5871640.876786511
