Date,Revenue,COGS
2023-03-13,4032995.255914626,3464554.0584579026
2023-03-14,4181615.202478098,3682483.4879132994
2023-03-15,4768405.120443922,4153610.662954715
2023-03-16,4689013.657454369,4146549.180975795
2023-03-17,3946356.785713444,3527768.029218355
2023-03-18,4003099.5239382884,3457594.2320988593
2023-03-19,4293829.527139865,3883744.224535355
2023-03-20,4769356.032562448,4353356.603583469
2023-03-21,4842657.430379422,4736980.668494791
2023-03-22,5264187.40637232,5188785.480687706
2023-03-23,4867964.901385717,4982193.721000374
2023-03-24,4524433.531242478,4369868.074226053
2023-03-25,4648733.433003165,3952179.7349001667
2023-03-26,4751470.956232541,4215725.6667333115
2023-03-27,5183504.16712923,4664101.732497845
2023-03-28,5652045.527258952,4754973.5303676985
2023-03-29,6018116.624260431,4825638.163423392
2023-03-30,8278866.277570698,8812643.579947487
2023-03-31,8319626.260727892,8246241.778034296
2023-04-01,8270041.17876078,6722634.458173698
2023-04-02,5524378.143818508,5789202.119877397
2023-04-03,4934550.625492378,5419991.933435712
2023-04-04,4155193.011262075,3240452.836326928
2023-04-05,4422630.418382824,3561841.256447874
2023-04-06,4283612.978193053,3169381.021062815
2023-04-07,4127706.7209520875,2876999.055950851
2023-04-08,4228621.713352,3527018.5658491924
2023-04-09,4434980.317100647,4041770.0242908145
2023-04-10,4869449.819933932,4342135.33693041
2023-04-11,5061368.609274408,4519924.422012449
2023-04-12,5584544.847779414,5041589.696306628
2023-04-13,5138261.691948792,4612683.034788247
2023-04-14,5049938.418116925,4462006.334299483
2023-04-15,5037419.520991583,4304907.575617588
2023-04-16,4994644.214653335,4419339.992216064
2023-04-17,5452817.079335915,4668924.575832277
2023-04-18,5527557.517562462,4798998.279515272
2023-04-19,5952354.763697691,5239544.912994204
2023-04-20,5502140.499411021,4823626.9096787125
2023-04-21,5077858.629974066,4433041.382860627
2023-04-22,5024209.672227721,4414002.781374615
2023-04-23,5093774.417218981,4469524.902643598
2023-04-24,5447481.4946879335,4603307.595006284
2023-04-25,5805183.552872185,4807030.741888265
2023-04-26,6132048.33885504,5208542.19613323
2023-04-27,6146946.737129683,4828603.180642585
2023-04-28,6471098.652227769,4621369.5591034945
2023-04-29,7519297.999358872,4734143.634732446
2023-04-30,7718359.245610463,5423470.486995659
2023-05-01,7106639.242257169,5215277.941920401
2023-05-02,5499894.166172592,5048895.665241292
2023-05-03,5763086.046716427,5036970.736995809
2023-05-04,5199123.028499337,3939029.278013428
2023-05-05,4020688.0955517148,3284236.3301329263
2023-05-06,4123597.4914073846,3002232.544912402
2023-05-07,4458402.612123568,3442532.415583028
2023-05-08,4711161.345206647,3855904.7291120063
2023-05-09,4911295.749502641,3894798.6531080008
2023-05-10,5501387.6591050355,4304642.870238273
2023-05-11,5674709.1220394885,4748572.351909257
2023-05-12,5265982.53207918,4089469.0364858964
2023-05-13,5027936.7850344125,3980546.622697096
2023-05-14,5230698.996300966,4235032.467603038
2023-05-15,5293744.805386957,4496203.4020696655
2023-05-16,5320575.237042938,4697141.523142369
2023-05-17,5970267.696870706,5189891.567805614
2023-05-18,5733669.288674184,5258979.348817048
2023-05-19,5222252.384803936,4662567.492265042
2023-05-20,4949062.0674548065,4337174.472234857
2023-05-21,4930033.042447286,4537480.261975672
2023-05-22,5179679.635131063,4683272.673674271
2023-05-23,5330040.89959142,4831573.52812801
2023-05-24,6047886.639023652,5235153.221821444
2023-05-25,5968130.309262097,5403799.211538801
2023-05-26,5279460.7334071705,4746157.53841403
2023-05-27,5424956.677144547,4309149.024677738
2023-05-28,5882584.743263897,4254864.975694573
2023-05-29,6147153.694084878,4715497.072999624
2023-05-30,7817342.662638079,6085628.492503319
2023-05-31,10064347.730490956,7884167.079813119
2023-06-01,9699013.810437864,7068641.482276744
2023-06-02,6454588.540526854,5299065.794519828
2023-06-03,5855791.393318199,4563530.043481489
2023-06-04,5051914.315677276,3185272.802657024
2023-06-05,5039882.095391126,3088670.987841036
2023-06-06,5071009.31639304,3249591.8581320513
2023-06-07,5441037.841986759,3645827.945395925
2023-06-08,5282346.345759596,3915046.750762552
2023-06-09,4825408.478487463,4003517.97562934
2023-06-10,4917332.370755525,4053395.0614155065
2023-06-11,5170318.929772082,4260134.0084149195
2023-06-12,5165161.183849688,4560543.472444943
2023-06-13,5227441.286391044,4747398.715707604
2023-06-14,5725014.147772574,5251871.190356575
2023-06-15,5325204.0899735,4794118.130214232
2023-06-16,5251627.607738892,4643878.4638687335
2023-06-17,5028693.430742543,4518210.216754388
2023-06-18,4931429.876771383,4528218.791129994
2023-06-19,4936329.324232849,4641734.190516139
2023-06-20,4720604.418335253,4710207.529989972
2023-06-21,5006775.494707534,5082892.393264114
2023-06-22,4469258.346147301,4919321.669552613
2023-06-23,4382771.612422425,4476269.248688156
2023-06-24,3939593.0469348794,4116817.457673122
2023-06-25,4348690.626730721,4257452.960472135
2023-06-26,4308824.568565886,4462258.02352914
2023-06-27,4666929.653491982,4592439.446629393
2023-06-28,5791952.099755535,5292798.654831377
2023-06-29,5922761.738127057,5357550.17685585
2023-06-30,5094915.909176373,5143319.306749618
2023-07-01,4074257.234821558,4238378.842650467
2023-07-02,3255726.7068162616,3724733.807327437
2023-07-03,2964261.7125581233,3844023.702344863
2023-07-04,2908485.426040349,2739057.8890852304
2023-07-05,3202982.5046694265,3304908.2300895397
2023-07-06,3144308.332801892,3424549.257324158
2023-07-07,2678905.5411500344,2825367.2005465
2023-07-08,2573402.7835702375,2565073.4427927514
2023-07-09,3152715.0757193076,2781189.013201599
2023-07-10,3492907.08283522,3220792.29430399
2023-07-11,3453070.5926416586,3576436.873738308
2023-07-12,3942329.025284618,3975408.2800981426
2023-07-13,3993825.8046176196,4038921.8706900915
2023-07-14,3522276.266093847,3520541.245586937
2023-07-15,3382782.9688032973,3250224.948795322
2023-07-16,3633909.9428632655,3391525.240787744
2023-07-17,4013828.0158751626,3650380.0533809937
2023-07-18,3900520.928703636,3906940.9423208213
2023-07-19,4256471.668122767,4290223.835431
2023-07-20,4208434.72369001,4404180.821040711
2023-07-21,3796448.595684555,3757818.2879537325
2023-07-22,3540691.313154375,3346873.1886568754
2023-07-23,3924960.123651323,3520516.9236536617
2023-07-24,4207461.02312641,3814960.5963648492
2023-07-25,4106192.297909647,3821041.6062498065
2023-07-26,4518230.50889906,4095281.361377967
2023-07-27,4601309.951044128,4060360.1154294144
2023-07-28,4603093.808050448,3712829.5761739714
2023-07-29,4436265.880272514,3442718.3440656536
2023-07-30,5044911.966001245,3863531.252266314
2023-07-31,5536852.767772963,4181283.231990382
2023-08-01,4840518.855782462,4496740.539102914
2023-08-02,4157652.848886449,4550731.315966273
2023-08-03,3803459.409407064,4504699.112140121
2023-08-04,3006532.3575229575,3274013.489694566
2023-08-05,2518049.1405252437,2774809.200536254
2023-08-06,2826185.818136056,2785072.0192004927
2023-08-07,2849503.925311472,3030772.290047659
2023-08-08,2927483.5043810275,3091439.1170663205
2023-08-09,3140154.2227243264,3219595.3250357243
2023-08-10,3239919.419564716,3523630.2758135097
2023-08-11,2764397.3548731543,3361469.800452771
2023-08-12,2390985.849456746,3138275.672785647
2023-08-13,2743853.1228734334,3200861.958557399
2023-08-14,2880077.7191422884,3463861.503708119
2023-08-15,2945468.706848236,3696810.30387767
2023-08-16,3199547.274724839,3897278.95093232
2023-08-17,3308016.519850726,3984260.6362193255
2023-08-18,2855843.02872418,3504862.662867919
2023-08-19,2563165.362213258,3099229.3096339023
2023-08-20,2671756.9386796537,3211491.566045456
2023-08-21,2858294.920292754,3347003.080867197
2023-08-22,2952550.523893849,3528113.4615430203
2023-08-23,2989787.856659418,3603532.237329077
2023-08-24,3060982.7604457815,3954294.3275469383
2023-08-25,2872283.3105165116,3150040.9304609
2023-08-26,2536093.9365929523,2905545.003515069
2023-08-27,3281573.4970190674,3077951.0868439213
2023-08-28,4324165.035309847,4069375.949011727
2023-08-29,5365749.007876353,5335531.2114286255
2023-08-30,5125593.3699739,5373979.361102117
2023-08-31,5059092.495496226,5563114.922611455
2023-09-01,3971305.3682327215,4418473.3781814035
2023-09-02,2931418.1901525613,3045651.612267687
2023-09-03,2842004.269699284,2711715.7640474206
2023-09-04,2958993.5941087925,2829755.920985928
2023-09-05,2831799.622811078,2887452.6779491077
2023-09-06,2658055.6839050315,2869373.447004189
2023-09-07,2730234.7166174343,2889405.824999659
2023-09-08,2649247.734169184,2596044.3576824768
2023-09-09,2839925.622579157,2650680.254272685
2023-09-10,3100044.459187175,2760796.0785118053
2023-09-11,3589348.1634648046,3144967.292540262
2023-09-12,3422999.9222919615,3470248.320934621
2023-09-13,3390418.6155205662,3290869.761135044
2023-09-14,3276377.093802371,3233301.737785466
2023-09-15,3107094.716023234,2735879.1154840095
2023-09-16,3095538.6912188088,2793125.490973137
2023-09-17,3078569.611232555,2867767.1818430186
2023-09-18,3513506.696028627,3154826.21833943
2023-09-19,3307805.169452336,3014940.7871524883
2023-09-20,3269878.610802579,2902400.364912878
2023-09-21,3222413.123706861,2985072.348335485
2023-09-22,2882913.8342429316,2667936.288703282
2023-09-23,2828759.2017837414,2596627.5682467096
2023-09-24,2881966.315901919,2659654.216077939
2023-09-25,3450140.1092872326,2955193.545104993
2023-09-26,3251483.0612223586,3257658.8799690814
2023-09-27,4203704.562280847,3688894.2259223904
2023-09-28,4473879.65483873,3730438.550542044
2023-09-29,3800582.7716897335,3066454.9019625597
2023-09-30,3700278.4466074803,2844224.0134482086
2023-10-01,2953247.442651508,2359354.235206942
2023-10-02,2501156.3042710186,2201753.2201712527
2023-10-03,2289680.786478751,2095841.0006207854
2023-10-04,2231832.24433877,2130775.916212038
2023-10-05,2347811.595625439,2007333.0336536705
2023-10-06,2108480.820435016,1853828.38017387
2023-10-07,2234165.7490675724,1890871.5752422875
2023-10-08,2400464.528893621,1985874.6093031347
2023-10-09,2669826.208269634,2148801.583714418
2023-10-10,2659350.765287477,2298903.9482106357
2023-10-11,2531595.72494127,2340074.5447095702
2023-10-12,2612835.584456141,2355736.1846476006
2023-10-13,2396872.0422737887,2091059.2909855023
2023-10-14,2673140.2253214926,2199097.6458605602
2023-10-15,2596837.845444194,2153762.6490572393
2023-10-16,2830506.491264713,2400039.612241871
2023-10-17,2863056.605280201,2444172.9776354013
2023-10-18,2873630.726652799,2405607.0369918575
2023-10-19,2861149.473309422,2351190.812560293
2023-10-20,2588580.252652234,2189473.677976317
2023-10-21,2530832.6217890624,2131237.407867679
2023-10-22,2548489.9665854415,2141785.775986709
2023-10-23,2865773.9815040156,2414758.502656754
2023-10-24,2760484.2651528246,2421270.9351076777
2023-10-25,2890025.7741648867,2389601.37596047
2023-10-26,2698923.247350581,2241872.128810138
2023-10-27,2756416.604087573,2135518.0843997467
2023-10-28,3404195.332850346,2665010.221286877
2023-10-29,3815387.399338424,3148233.152204291
2023-10-30,3787899.065969348,3398462.3089491883
2023-10-31,3858572.1036274685,3654351.7784620435
2023-11-01,3454521.2660746556,2888443.005311199
2023-11-02,2345901.937482672,1982246.275092712
2023-11-03,2083874.645572025,1595046.9898124612
2023-11-04,1993847.9352459009,1487236.633628039
2023-11-05,2186531.192409954,1623172.7771127718
2023-11-06,2224583.9552433756,1754406.0071964303
2023-11-07,2263501.528272782,1850030.7240570653
2023-11-08,2117163.562029384,1754782.751231279
2023-11-09,2068080.3560336593,1712119.1762662397
2023-11-10,2044913.3065425986,1660272.1945130455
2023-11-11,2314452.5062206145,1813290.5788025265
2023-11-12,2341645.693726653,2048088.9177428237
2023-11-13,2506001.3512671655,2115985.4558448065
2023-11-14,2481639.780109324,2094884.7746294755
2023-11-15,2294787.0503215585,1909598.700994058
2023-11-16,2114461.407690802,1849119.4620800926
2023-11-17,2040606.7802290337,1766793.238162872
2023-11-18,1983689.4420833765,1808447.5742299266
2023-11-19,2217720.5322165056,1877006.974338656
2023-11-20,2134284.1453474723,1944231.8951962339
2023-11-21,1996477.6339594508,1883938.9542409703
2023-11-22,1781047.480299764,1768356.6276916303
2023-11-23,1532978.830613838,1707871.4110146714
2023-11-24,1601167.4437884847,1754290.8305343902
2023-11-25,1806985.138871125,1694236.4226065555
2023-11-26,1763470.0626914976,1818855.923915281
2023-11-27,2429444.598492439,2041921.4343995869
2023-11-28,2705238.514540026,2287943.399845573
2023-11-29,2217684.2201915532,2125725.4950714675
2023-11-30,2300682.41994159,2248690.297485982
2023-12-01,1685160.6641173624,1608658.8125033937
2023-12-02,1244987.331655315,1215520.4208505899
2023-12-03,1274878.9608459775,1174065.0550737495
2023-12-04,1415488.6518233751,1400629.9859378976
2023-12-05,1206150.0192312114,1448176.5212724141
2023-12-06,1276633.5548245003,1438933.6141997506
2023-12-07,1350210.1816358543,1320853.5366827194
2023-12-08,1230547.1541465083,1282562.1602914261
2023-12-09,1448549.4915513326,1397538.0540719863
2023-12-10,1554331.4300404668,1532654.6437191674
2023-12-11,1902927.30527105,1900475.8996155614
2023-12-12,1743747.5519287742,2002840.0602891122
2023-12-13,1836243.5550370214,2055955.625174005
2023-12-14,1667070.8156498822,1964018.04677528
2023-12-15,1803268.1939268247,1728399.9210102134
2023-12-16,1730914.5301656763,1816350.4118746521
2023-12-17,1944515.0690404477,1956108.4694654336
2023-12-18,2113546.719912923,2246023.8676373675
2023-12-19,2216404.173471001,2468178.4172454085
2023-12-20,2327360.609751491,2492727.8853091425
2023-12-21,2226321.07695551,2349131.5823699418
2023-12-22,2005771.1553060797,2070451.9379199382
2023-12-23,1938928.8694144855,1987907.6088869534
2023-12-24,1997098.0116907195,1963678.2398607973
2023-12-25,2256848.564908625,2046563.3040251005
2023-12-26,2341677.222531103,2180328.011206859
2023-12-27,2408726.4121316415,2423005.093358555
2023-12-28,3099992.759278072,3432814.174550842
2023-12-29,3658439.1526119458,3294439.437823141
2023-12-30,3151766.094065409,3129686.3979938263
2023-12-31,2924370.050041999,3162999.9496842325
2024-01-01,2640844.6786397295,2891646.8534563296
2024-01-02,1861120.645032604,2221239.2906128317
2024-01-03,1468307.618910076,1658153.1452423066
2024-01-04,1247229.9474076438,1537727.532442667
2024-01-05,1417198.93503027,1341728.4499124684
2024-01-06,1332697.1599208002,1363569.5341133056
2024-01-07,1581230.0799891641,1342975.0645910264
2024-01-08,1847266.063600761,1600303.5142194398
2024-01-09,1763858.8311754586,1583314.3213084918
2024-01-10,1877693.9462937568,1717702.1616848968
2024-01-11,1604621.1495610278,1761745.0968044247
2024-01-12,1768131.1302785422,1615183.5205868955
2024-01-13,1702527.1209648822,1588352.1349763854
2024-01-14,1760541.0967134652,1794723.4361333735
2024-01-15,1998426.5486957692,1874747.793677089
2024-01-16,1927012.0072526718,1843814.471715678
2024-01-17,1906722.7993933484,1757563.3005204215
2024-01-18,1891430.38289912,1608209.289310541
2024-01-19,1653500.491348255,1682923.488873461
2024-01-20,1863346.3165745602,1625888.3221423267
2024-01-21,1725072.7086699682,1687586.9119021127
2024-01-22,2032139.2075760495,1930162.8648046278
2024-01-23,1886237.1168487608,1868073.213185742
2024-01-24,2111507.4341988326,1821700.4782042578
2024-01-25,1921224.9688123914,1841517.0695653472
2024-01-26,2101839.5359376767,1811251.5459537962
2024-01-27,2408615.767911686,1914687.732026212
2024-01-28,3004416.992600575,2622740.21431732
2024-01-29,3185893.6384085207,2715699.3730448475
2024-01-30,3251570.426450499,2945149.4614415234
2024-01-31,3244245.4129675017,2892312.761769918
2024-02-01,2842748.5988561185,2586148.9481897983
2024-02-02,2104422.4351173704,1950166.6509335514
2024-02-03,1800625.6487665614,1701315.3967676756
2024-02-04,1830934.7746799255,1677403.590699623
2024-02-05,2160543.9154996853,1831788.9067750443
2024-02-06,2311971.196990149,2019998.1315258297
2024-02-07,2337528.660872838,2125510.1292592203
2024-02-08,2382573.9142741626,2057214.5226950701
2024-02-09,2287811.185794715,1958522.1721371817
2024-02-10,2477899.739016343,1992575.1902483946
2024-02-11,2540988.767015676,2246549.876556285
2024-02-12,2839199.415166951,2631647.1521339705
2024-02-13,2988726.7139180335,2642498.6438902444
2024-02-14,3206188.3313898263,2702583.0482680416
2024-02-15,2859741.481175529,2542633.843430299
2024-02-16,2814207.7949298024,2245389.546705934
2024-02-17,2865978.9127879557,2295678.3348098607
2024-02-18,2876726.975411477,2414208.2419908764
2024-02-19,3231057.8998278733,2649836.4748539412
2024-02-20,3297543.166750049,2845936.6323429155
2024-02-21,3352278.998511192,2756646.518720057
2024-02-22,3394161.579184897,2766531.9750368274
2024-02-23,3324512.248663939,2604272.4813581053
2024-02-24,3438646.2963875374,2561926.286773772
2024-02-25,3929496.8504991354,3001297.4750659517
2024-02-26,4411311.480742947,3505477.5234947097
2024-02-27,4394007.585572304,3600554.3869492323
2024-02-28,3868181.6971164923,2710142.208293113
2024-02-29,3421005.8559886636,2104246.5920773586
2024-03-01,2452995.348061064,1452443.1857934995
2024-03-02,1972008.540176618,1463290.5233838079
2024-03-03,2127723.5436270246,1767701.2890224918
2024-03-04,2520700.2450331994,2156951.4041145
2024-03-05,2699541.9698020914,2574286.91075735
2024-03-06,3137389.8308185567,2879557.4329731893
2024-03-07,3116477.281278996,2888126.7214384507
2024-03-08,2954875.9629971855,2441995.6428741408
2024-03-09,3009690.5565898526,2521067.4353041756
2024-03-10,3353857.337570851,2657053.737435034
2024-03-11,3707878.732479607,3257639.261071734
2024-03-12,4039770.227212784,3769258.0998872817
2024-03-13,4618270.666672394,4062197.140168168
2024-03-14,4622217.146623928,4197247.904538994
2024-03-15,4116007.8009962956,3523729.157945793
2024-03-16,4136642.7393858735,3586469.3103807447
2024-03-17,4288167.287110613,3723180.995998921
2024-03-18,4701929.446307978,4297457.845606327
2024-03-19,4855420.989542903,4895292.899778963
2024-03-20,5331563.2678319,5260708.953443674
2024-03-21,4954957.050672012,5038892.041102904
2024-03-22,4769909.917930135,4564209.5805701325
2024-03-23,4681823.990105063,4438118.8787432555
2024-03-24,4828701.2551289685,4417865.42024671
2024-03-25,5187113.776599018,4778034.541350338
2024-03-26,5223947.113061757,5134265.340258145
2024-03-27,5934544.318645624,5520495.670877262
2024-03-28,5920969.349649949,5074786.299149696
2024-03-29,7492040.218509564,7341542.119761671
2024-03-30,8599483.849730253,8044049.608174827
2024-03-31,8582052.71632026,7666193.631570854
2024-04-01,8604120.694167994,7121902.913655714
2024-04-02,6073760.756031635,6165791.998475434
2024-04-03,5320460.9299770305,5603545.66068356
2024-04-04,4331476.104843908,3489185.352873721
2024-04-05,3912731.9507318307,3224162.282436602
2024-04-06,4058435.815447492,3014365.146755391
2024-04-07,4157626.390545863,3038010.071338426
2024-04-08,4734560.579020708,3590955.3252066337
2024-04-09,4729710.962025236,4532041.697167864
2024-04-10,5201109.992153915,4986877.885877525
2024-04-11,5027351.019689682,4730972.482120662
2024-04-12,4923065.5527028395,4416364.821500894
2024-04-13,4803269.221291827,4455320.837151287
2024-04-14,5109971.971349621,4629553.959142111
2024-04-15,5248098.599898619,4739110.790562478
2024-04-16,5675167.998523477,5007999.989065726
2024-04-17,5787042.904326758,5470258.804634866
2024-04-18,5548633.202073884,5012562.914995428
2024-04-19,5389958.846359349,4702417.901033394
2024-04-20,5234258.968985095,4555454.937940183
2024-04-21,5090590.304274152,4587513.813010399
2024-04-22,5394806.594699157,4924714.485469349
2024-04-23,5815803.556007676,5079535.073238236
2024-04-24,6005379.000308321,5529460.365349383
2024-04-25,5683807.635120222,5024986.636951715
2024-04-26,5491039.519481096,4595567.319439349
2024-04-27,5923158.488144563,4646325.451225397
2024-04-28,7503225.886279322,4981758.929973049
2024-04-29,8450782.476074303,5382065.607779441
2024-04-30,9219513.137060847,6070611.355349401
2024-05-01,9176565.785981359,7019093.633752376
2024-05-02,6374592.920933225,5662793.661004216
2024-05-03,5202992.729415953,4632789.0516657075
2024-05-04,4364397.644500425,3033071.927734057
2024-05-05,4393224.850417801,2800433.8553339094
2024-05-06,4673679.4597716285,3030747.4313225565
2024-05-07,4716418.020084399,3200977.3016680297
2024-05-08,5138847.428806222,4026015.0509686065
2024-05-09,5174248.552793728,4550678.577875903
2024-05-10,4892286.331544149,3966214.8216788024
2024-05-11,4938317.172322536,3909567.380784539
2024-05-12,5135079.686215243,4105650.373591718
2024-05-13,5169074.124462312,4438114.197112412
2024-05-14,5431582.307459731,4744114.0830145925
2024-05-15,6048125.518947426,5282660.995390146
2024-05-16,5933521.221834796,5325577.046909865
2024-05-17,5282311.725400141,4683798.005482271
2024-05-18,5016678.566619862,4372960.884544978
2024-05-19,5054222.825417002,4648005.566131329
2024-05-20,5256251.002509484,4802675.683377386
2024-05-21,5241003.886200955,4993031.903563283
2024-05-22,6019893.443782598,5548809.754931678
2024-05-23,6121462.965527241,5696604.73430707
2024-05-24,5336013.129597126,4944666.911826374
2024-05-25,4969232.229143861,4513878.695457739
2024-05-26,5291115.962878964,4632662.032215273
2024-05-27,5877399.835219283,4795301.1300538955
2024-05-28,6493070.309006747,5249504.735204126
2024-05-29,8575003.415186478,6325954.598042401
2024-05-30,10151533.246840566,8427283.539966954
2024-05-31,9227263.376412895,7521116.268685792
2024-06-01,9050650.321937738,6715215.110552741
2024-06-02,6224959.954844721,5432500.89367398
2024-06-03,5481241.356439664,4735861.683806826
2024-06-04,5044779.97830129,3351196.5647086347
2024-06-05,5343322.969405264,3965378.351661203
2024-06-06,5154366.218210481,3637234.665240917
2024-06-07,4869625.643585907,3190601.4740140284
2024-06-08,4869383.45548369,3583750.726186949
2024-06-09,5147395.74858389,4294428.55378501
2024-06-10,5272645.497215878,4456541.9551749285
2024-06-11,5381175.304590303,4848593.683909394
2024-06-12,5732618.030575837,5333436.063123716
2024-06-13,5298912.223014675,4973599.9807432555
2024-06-14,5290181.782917809,4689878.8759983005
2024-06-15,5165620.467690875,4488572.1883204505
2024-06-16,5283317.5601051375,4734528.797033333
2024-06-17,5135764.161755871,4931218.5044272235
2024-06-18,5132439.025592235,4964774.930366569
2024-06-19,5319766.032966298,5407796.7379793255
2024-06-20,4804764.064400185,4963105.576247037
2024-06-21,4623372.704672674,4644157.412573823
2024-06-22,4317408.495642951,4442672.375926009
2024-06-23,4415930.078103354,4444072.360610098
2024-06-24,4288789.684425777,4700922.413400712
2024-06-25,4291340.036507959,4899459.030541983
2024-06-26,4828813.992281824,5330575.294968661
2024-06-27,4514791.973774315,5231861.350933115
2024-06-28,5309987.477073536,5011870.595218361
2024-06-29,5073439.484146166,4706965.457858331
2024-06-30,5268867.7307830285,4823660.02094469
2024-07-01,4424855.670266644,3991621.286992193
