Date,Revenue,COGS
2023-08-29,5169654.098359363,5559017.192037886
2023-08-30,5094867.743728526,5604608.789169392
2023-08-31,5216953.717441126,5792598.195263742
2023-09-01,3860193.2000302863,4197367.987327286
2023-09-02,2870880.1507490543,2931836.568194838
2023-09-03,2568176.161230021,2596493.5738285
2023-09-04,2769514.722069372,2741788.76603487
2023-09-05,2615221.559281929,2758478.596572315
2023-09-06,2526855.230035474,2745118.529646428
2023-09-07,2559117.599765341,2755248.576898939
2023-09-08,2567034.9203008455,2535708.7325324765
2023-09-09,2784731.6707936223,2622116.704616224
2023-09-10,3105864.869881131,2778170.379620787
2023-09-11,3419823.1268451265,3109145.967453701
2023-09-12,3359853.273935357,3393141.70261897
2023-09-13,3256369.8313333862,3214705.005026759
2023-09-14,3013338.3388950215,3097721.6110567367
2023-09-15,2950902.0596714905,2696844.5704880315
2023-09-16,3143822.5140261357,2819378.4275391125
2023-09-17,2989171.234919584,2822814.977417173
2023-09-18,3479165.264050784,3154731.9618030754
2023-09-19,3181322.8452061415,2965787.2781674108
2023-09-20,2960911.6343250964,2810275.2478254945
2023-09-21,2822083.7489048755,2837871.7226589774
2023-09-22,2781902.0436441135,2629760.012400539
2023-09-23,2873483.0416710204,2612370.77527801
2023-09-24,3029551.744169083,2713178.28553883
2023-09-25,3624081.2940316186,3054197.752067565
2023-09-26,3432985.2365354644,3269825.8136028927
2023-09-27,3955875.5958855837,3627237.0315458793
2023-09-28,4184488.5252055586,3688988.6332306927
2023-09-29,3659345.9312328957,3083113.8739166935
2023-09-30,3624837.8100574003,2904818.4752842123
2023-10-01,2742391.9601880717,2333151.901782794
2023-10-02,2206206.9546879437,2101509.9118857146
2023-10-03,2019326.6585190652,1990289.5296221245
2023-10-04,2146565.772271211,2074622.1415368523
2023-10-05,2171931.33043377,1958393.2156122485
2023-10-06,1987776.7665322667,1816654.6179218432
2023-10-07,2161474.953802579,1885234.204289846
2023-10-08,2244103.372898911,1957684.2109983827
2023-10-09,2549460.6863802937,2146909.3358413223
2023-10-10,2381331.434321176,2214322.204372397
2023-10-11,2458678.2247470794,2296510.1357072033
2023-10-12,2388269.7254352486,2271691.7514726142
2023-10-13,2358818.113224126,2080431.2964911908
2023-10-14,2638134.279513734,2214475.944810743
2023-10-15,2523451.769293356,2152992.8160252688
2023-10-16,2683290.2870753673,2366039.6854072358
2023-10-17,2700630.085330569,2398655.0482080663
2023-10-18,2812638.423445704,2403552.1277128872
2023-10-19,2749173.455928127,2336793.554462657
2023-10-20,2555701.1835671114,2191179.3936018087
2023-10-21,2642188.211871154,2183346.5582230957
2023-10-22,2664173.732487892,2192604.4368928187
2023-10-23,2842069.7306181435,2419158.738840735
2023-10-24,2714341.4689476565,2401269.486965522
2023-10-25,2806218.3739125775,2385565.084387645
2023-10-26,2742584.354971823,2275957.078677856
2023-10-27,2690719.931410741,2167087.7002748027
2023-10-28,3208541.467249607,2658596.7060793666
2023-10-29,3767675.161294447,3165142.428072273
2023-10-30,3815260.0075632017,3389214.964419981
2023-10-31,3655630.7407413935,3532124.700567405
2023-11-01,2867292.908651139,2701156.949658484
2023-11-02,2019115.4301425125,1876273.7056721342
2023-11-03,1695865.9955905192,1499980.7667800914
2023-11-04,1728754.2767517732,1440376.2416950471
2023-11-05,1893073.2620499278,1570217.7903027318
2023-11-06,1938410.7560073505,1687915.3651676928
2023-11-07,1964792.870425436,1769689.3380509566
2023-11-08,1779389.3772881536,1656280.950708445
2023-11-09,1853615.8990544297,1654942.3595563013
2023-11-10,1783253.832775589,1590685.5377663348
2023-11-11,2056547.3523066766,1761342.7012593232
2023-11-12,2105520.0282213595,1965864.5815745324
2023-11-13,2206591.217199979,2023805.6734552674
2023-11-14,2244558.1915152334,2022500.9277541388
2023-11-15,1982242.468999612,1818503.2937194698
2023-11-16,1838069.545934375,1751632.8012086316
2023-11-17,1786683.175322195,1681450.60132614
2023-11-18,1854800.7314391115,1748423.6467171565
2023-11-19,2109646.001836403,1851485.465281736
2023-11-20,1921883.7870631397,1864022.8578959745
2023-11-21,1881659.8002219729,1850232.0016810265
2023-11-22,1631950.9782071575,1714088.8081586424
2023-11-23,1442858.5568039974,1648892.5763236256
2023-11-24,1437773.0408455182,1669778.989169532
2023-11-25,1626748.3379292917,1651740.751475855
2023-11-26,1759763.7828645122,1811820.7598318597
2023-11-27,2180021.5871580252,2018319.185420703
2023-11-28,2361053.8085629833,2232659.213285262
2023-11-29,1952606.0227548797,2044022.316440481
2023-11-30,1986409.7379665799,2138180.1836622665
2023-12-01,1430649.589862479,1523928.4838700737
2023-12-02,1135271.1591443806,1178711.6810897735
2023-12-03,1171019.2052018556,1153147.7979738803
2023-12-04,1336723.9738592533,1372323.246373624
2023-12-05,1148699.485349177,1383125.2480267326
2023-12-06,1223618.572218463,1390744.0788856333
2023-12-07,1284006.1809650855,1301061.5814861571
2023-12-08,1263741.9325885708,1287267.0182126446
2023-12-09,1364114.3294686186,1374232.174574045
2023-12-10,1496693.5765533533,1514533.5902357814
2023-12-11,1764395.2110343918,1848480.011050614
2023-12-12,1517089.812510433,1869954.7898961531
2023-12-13,1663215.700822453,1948400.4983087406
2023-12-14,1512805.8125284682,1850572.8264362
2023-12-15,1642563.8216119502,1677025.9334548854
2023-12-16,1593674.5901110074,1748273.0524967168
2023-12-17,1778560.4446684923,1891190.7720451152
2023-12-18,1873017.0725294347,2129381.6631040103
2023-12-19,1949799.288590773,2320103.44353154
2023-12-20,1968221.1930324526,2325140.2415294154
2023-12-21,1860358.6902137036,2184676.6750719035
2023-12-22,1739131.3135342447,1954472.2739735567
2023-12-23,1693510.1376266638,1884396.1122516238
2023-12-24,1743213.666156303,1872700.6438514818
2023-12-25,1941099.7277344966,1962870.1822143039
2023-12-26,1915572.9995271242,2043179.2574731624
2023-12-27,1993906.0194631028,2261398.0740837073
2023-12-28,2476672.52039892,3133432.1812419393
2023-12-29,3014051.757829126,3107808.466099638
2023-12-30,2771235.1987268417,2984708.071235788
2023-12-31,2661664.335503258,3016449.8121082787
2024-01-01,2177594.834409668,2658679.8834217107
2024-01-02,1454588.0031390712,1991699.425577364
2024-01-03,1250764.3641434738,1532237.3150461675
2024-01-04,1152099.4498243725,1440759.20817118
2024-01-05,1324736.8250126503,1295115.8346430205
2024-01-06,1287910.883042903,1312745.6670696377
2024-01-07,1457561.1113949162,1306200.86933994
2024-01-08,1749263.091025453,1568487.245998842
2024-01-09,1545855.019662356,1499991.4845195008
2024-01-10,1667956.391449658,1630034.837990448
2024-01-11,1423469.379856468,1634278.1257321688
2024-01-12,1644256.7206246322,1556235.5149228391
2024-01-13,1592644.76509586,1529008.0137195876
2024-01-14,1696823.1770678582,1723770.553383194
2024-01-15,1859128.8236633,1800015.1800232725
2024-01-16,1867877.6521067717,1789010.9141889017
2024-01-17,1779545.2209063096,1694282.3835372634
2024-01-18,1662486.2818113135,1532001.359049074
2024-01-19,1610201.9265454237,1618780.2493687503
2024-01-20,1699048.001944499,1565646.1343111107
2024-01-21,1745072.5159634603,1657932.2175504363
2024-01-22,2016699.5488818858,1890655.2617581247
2024-01-23,1864318.5210907143,1814727.9748919257
2024-01-24,2002317.3949462434,1785301.729687867
2024-01-25,1801491.3643799436,1768314.562605698
2024-01-26,1832151.0041321747,1718136.2444176252
2024-01-27,2064671.9364452423,1827980.6230428545
2024-01-28,2505221.1764522037,2444614.8598765293
2024-01-29,2895733.7836626605,2618319.2774735573
2024-01-30,2972214.2279436495,2829497.624848104
2024-01-31,2939475.5910825417,2778624.4695967017
2024-02-01,2482651.6740200683,2421969.644363486
2024-02-02,1825094.7997224114,1819594.7959528181
2024-02-03,1622330.3510299227,1602976.7701557977
2024-02-04,1788388.9148559214,1630606.7427278764
2024-02-05,1976803.1622599112,1760587.0979996328
2024-02-06,2078567.6628226426,1922161.5927751432
2024-02-07,2116711.912351598,2019277.713792715
2024-02-08,2174695.8480260116,1971827.1699001198
2024-02-09,2233210.283503579,1925659.324583513
2024-02-10,2300382.159752502,1939364.7100794772
2024-02-11,2450486.800966186,2188082.1038998934
2024-02-12,2727042.830829996,2540759.390218153
2024-02-13,2759524.596567108,2534855.2033420024
2024-02-14,3032820.966757722,2633480.9136472726
2024-02-15,2719293.2277611257,2458953.699291403
2024-02-16,2790909.9971653065,2246903.1990195997
2024-02-17,2934427.0708620725,2323860.597106829
2024-02-18,2987585.358448055,2436125.84300126
2024-02-19,3323601.849863512,2677303.9336815765
2024-02-20,3207915.4921373287,2789030.356847167
2024-02-21,3231218.2536610602,2714990.10823207
2024-02-22,3339439.5643731826,2751313.7155086133
2024-02-23,3237826.5238547353,2596247.5728144
2024-02-24,3465591.6567263203,2618256.1359288758
2024-02-25,3799134.6999217705,2996023.461363408
2024-02-26,4173724.1137121404,3450348.340839154
2024-02-27,4039331.264283038,3485279.5422118604
2024-02-28,3546253.2215661057,2686506.4362715464
2024-02-29,2972280.4348714426,2086371.5522634776
2024-03-01,1948587.2658235023,1394389.5054654074
2024-03-02,1499188.5955491555,1345707.4123728767
2024-03-03,1769674.1260503929,1658562.3573887057
2024-03-04,2156654.3649355206,2038877.312841927
2024-03-05,2420408.5879857386,2440631.2012117645
2024-03-06,2826576.083930915,2748214.822519787
2024-03-07,2987325.46826286,2812370.723036008
2024-03-08,2869790.172910395,2433023.6645830963
2024-03-09,2919912.9688024432,2506648.1293036197
2024-03-10,3407756.1347468034,2719239.284024208
2024-03-11,3715917.7056116546,3251508.005626367
2024-03-12,4054803.2224498843,3731975.5828849543
2024-03-13,4435078.4321859935,3991474.6781693446
2024-03-14,4501526.859737245,4125568.250819477
2024-03-15,4092058.0632083984,3520531.493573961
2024-03-16,3988318.290517404,3532141.6846659365
2024-03-17,4252871.20277185,3705346.963866401
2024-03-18,4503449.692469086,4182500.862072862
2024-03-19,4760048.963459324,4747514.889422328
2024-03-20,4930577.118452939,5038599.85444109
2024-03-21,4748722.35519502,4875733.219175491
2024-03-22,4510205.459009898,4436257.9460995
2024-03-23,4400961.097316564,4314289.079348646
2024-03-24,4638789.155371721,4353211.437617773
2024-03-25,4829628.802934462,4645358.899349116
2024-03-26,5247063.7570538,5083393.409675173
2024-03-27,5462531.137302873,5335257.637310412
2024-03-28,5655640.009150263,5036845.5545681175
2024-03-29,6529048.664941247,6911066.020062988
2024-03-30,7420833.394110088,7587541.198151837
2024-03-31,7293596.221233949,7237479.5404080525
2024-04-01,6657777.161840854,6568796.720286734
2024-04-02,4958715.003574046,5665095.64455634
2024-04-03,4511231.063765639,5188455.1797509575
2024-04-04,3597469.7347722338,3308283.0238831965
2024-04-05,3596842.769829515,3169325.9129469586
2024-04-06,3840461.974979224,3059569.285661489
2024-04-07,3926607.721720647,3090635.917673566
2024-04-08,4467683.4298053915,3632960.0724196075
2024-04-09,4607379.450491437,4458661.171762858
2024-04-10,5043915.070996945,4895908.495996011
2024-04-11,4647593.806804408,4571093.7626665
2024-04-12,4820026.5034797955,4384479.752315182
2024-04-13,4657189.344834654,4374590.925101519
2024-04-14,5026193.8233991135,4571669.955535586
2024-04-15,4923409.604798474,4597052.097948448
2024-04-16,5484432.022912856,4920937.854089215
2024-04-17,5536736.592422705,5293275.154694642
2024-04-18,5075830.465285142,4814134.533530423
2024-04-19,5089327.722212885,4584646.140213311
2024-04-20,4973373.723821611,4461016.421305269
2024-04-21,5000139.598697564,4524432.586321206
2024-04-22,5198536.479352612,4811255.912418069
2024-04-23,5685668.62306548,5022629.349575589
2024-04-24,5746529.860099243,5375522.844682585
2024-04-25,5499618.171200356,4941897.709378565
2024-04-26,5294577.021973234,4553347.072434201
2024-04-27,5743110.217877016,4663483.929570486
2024-04-28,6645347.932753616,4950664.181532958
2024-04-29,7495655.4676968325,5392909.695596925
2024-04-30,8195002.438225212,6045541.74743303
2024-05-01,7837833.780596088,6684791.522381599
2024-05-02,5647566.616712267,5360227.713597745
2024-05-03,4413298.0156358415,4321540.209609977
2024-05-04,3641936.1699775425,2902749.2810844886
2024-05-05,3929125.7561951033,2796680.2392746685
2024-05-06,4319314.169287345,3061625.544791395
2024-05-07,4313092.715892921,3195071.4445285355
2024-05-08,4748582.070513578,3941219.0995325423
2024-05-09,4800777.434846375,4382710.076993342
2024-05-10,4748265.7673984505,3932670.329368827
2024-05-11,4641161.024960775,3844562.434476465
2024-05-12,4917791.531338235,4054866.880952261
2024-05-13,4822839.408981286,4292454.11110195
2024-05-14,5128539.1776956795,4594246.8684978485
2024-05-15,5560375.716155632,5071939.091236829
2024-05-16,5416262.007005389,5079414.18809157
2024-05-17,5104599.104258495,4561850.753811031
2024-05-18,4655262.713352907,4213702.730501167
2024-05-19,4815560.497748886,4488359.5204238575
2024-05-20,4885894.531691644,4602505.294596081
2024-05-21,5111978.7456912445,4833552.729021202
2024-05-22,5701090.376886922,5342833.701388792
2024-05-23,5803849.587790708,5478853.1145660225
2024-05-24,4997873.444958077,4737550.326548784
2024-05-25,4708001.168276177,4359681.413859049
2024-05-26,5128042.494284468,4534087.776519872
2024-05-27,5351289.193701452,4633672.643328259
2024-05-28,6088923.605856079,5139544.131707024
2024-05-29,7924585.500011494,6245253.500947719
2024-05-30,9598053.155942513,8240111.705562411
2024-05-31,8596325.950747008,7329771.599236588
2024-06-01,7981300.034038348,6520061.178292334
2024-06-02,5426263.944327124,5132983.39512314
2024-06-03,4586600.797218735,4425616.458444418
2024-06-04,4027439.4613243206,3180343.9933587713
2024-06-05,4403112.354419756,3757400.1645152736
2024-06-06,4533411.020795244,3565173.8664433276
2024-06-07,4386404.121441888,3197527.1755139423
2024-06-08,4458774.902540934,3549344.2533059404
2024-06-09,4753864.548614293,4185312.523849997
2024-06-10,4965169.801858178,4360957.51753901
2024-06-11,4832118.651329664,4624617.816821869
2024-06-12,5198661.91712537,5077576.785518577
2024-06-13,4771558.326893829,4714371.035615918
2024-06-14,4986513.6783326045,4551862.497094859
2024-06-15,4841333.330341774,4360043.69909183
2024-06-16,4951822.435018091,4577870.070527135
2024-06-17,4971181.319010308,4771154.909627179
2024-06-18,4814409.121436032,4747956.691048941
2024-06-19,5262522.79153761,5222575.037445221
2024-06-20,4547797.939180148,4716571.702921604
2024-06-21,4464611.752199662,4457250.494331149
2024-06-22,4441428.086384976,4351019.450250144
2024-06-23,4370931.494675292,4313153.20476874
2024-06-24,4227451.966798385,4524618.98245919
2024-06-25,4457627.981436039,4793651.582166688
2024-06-26,4854764.1820174195,5230245.109742982
2024-06-27,4500023.442529722,5085733.171684296
2024-06-28,4959164.13125385,4910028.561034272
2024-06-29,4939843.107760015,4710933.396673436
2024-06-30,4737257.494866534,4691960.350639302
2024-07-01,3745365.495610913,3804911.897919295
