Date,Revenue,COGS
2023-05-31,9557483.397601092,8367436.694736103
2023-06-01,8884602.362028034,8364575.35460077
2023-06-02,7592542.808434968,7056651.410674669
2023-06-03,6276073.976049374,5888436.076667925
2023-06-04,3404120.6776421242,2750186.2583144032
2023-06-05,3313866.051269503,2929926.8411791986
2023-06-06,3477440.2129119216,3017161.9491831698
2023-06-07,3751195.5044119256,3433355.341428469
2023-06-08,3586735.7076850957,3561276.057523465
2023-06-09,3573251.970974059,3123080.1015002267
2023-06-10,3978833.8292500866,3477845.794876619
2023-06-11,4109289.3171637305,3771921.1062935633
2023-06-12,4341044.925759832,3977950.762935466
2023-06-13,4319200.746429802,4091608.2225426366
2023-06-14,4941319.498587167,4544878.990733572
2023-06-15,4714809.6097627515,4416918.433325122
2023-06-16,4294522.688815394,3995523.1899556923
2023-06-17,4528246.45022366,4222822.036128944
2023-06-18,4567198.075909001,4263232.142303276
2023-06-19,4280501.905203302,4133701.7748137354
2023-06-20,4497458.46794701,4159757.422105453
2023-06-21,5246551.958821582,4866844.137718414
2023-06-22,4952930.920752289,4714641.271407064
2023-06-23,4134376.289571474,4048305.8213727768
2023-06-24,4139007.28435881,4272763.610100756
2023-06-25,4325903.387123185,4362867.588141767
2023-06-26,4408149.525995553,4571154.535150638
2023-06-27,5045776.566296373,5169008.97130574
2023-06-28,6463780.615229958,6714837.594586453
2023-06-29,7211203.973539319,7424855.277005541
2023-06-30,5951370.133080162,6259841.393059522
2023-07-01,5327959.5947038485,5776195.355839373
2023-07-02,4641694.018809668,5029461.557946717
2023-07-03,3866310.694396129,4323478.274566696
2023-07-04,2231360.5041396944,2216298.114019941
2023-07-05,2428351.5164604643,2387428.358255049
2023-07-06,2535376.9640765158,2642637.820161139
2023-07-07,2615475.406367037,2655770.4532556115
2023-07-08,2574070.9372797133,2566207.0376585787
2023-07-09,2948580.568409077,2837328.823944368
2023-07-10,3281329.7392932298,3095998.2699400987
2023-07-11,3472815.7797099194,3627156.133413111
2023-07-12,3582259.262283293,3822261.233275847
2023-07-13,3661296.9950302443,3961384.5760589233
2023-07-14,3357019.5899078175,3731752.2487949934
2023-07-15,3354481.443586558,3517398.00817053
2023-07-16,3607528.368292747,3645792.841935658
2023-07-17,3773782.974553873,3740737.542211218
2023-07-18,3674720.5780185787,3785456.9075436583
2023-07-19,3782258.210610377,3841884.5643264754
2023-07-20,3967780.1899320283,4142174.293537127
2023-07-21,3604073.3432792756,3815457.980119948
2023-07-22,3539518.4855461433,3332743.096054896
2023-07-23,4032565.551149604,3776890.050220193
2023-07-24,4151389.963451955,3719602.482837241
2023-07-25,4010069.244512975,3504633.740223659
2023-07-26,4452295.974924184,4068645.7537889304
2023-07-27,4789237.36548257,4425019.425949916
2023-07-28,4788359.334537132,4418252.621120916
2023-07-29,4497685.394114203,3991586.4325835486
2023-07-30,4881954.193060463,4626082.176653075
2023-07-31,6088333.636678942,5680234.625935088
2023-08-01,6126282.519416735,5220879.898101161
2023-08-02,5806675.109523717,5036141.289602668
2023-08-03,5315990.341111809,4940689.157255577
2023-08-04,3632487.4243682185,3411602.4104932686
2023-08-05,2556702.145821524,2312208.279751457
2023-08-06,2606244.1196139734,2498096.8230881635
2023-08-07,2828592.4960863627,2595602.8047026806
2023-08-08,3034524.7011346766,2844965.6740931016
2023-08-09,3180140.686623876,2857298.6060289945
2023-08-10,3502381.388190657,3187764.7785825343
2023-08-11,3405160.2757277465,3273118.976102695
2023-08-12,2996014.608295131,2620588.034789019
2023-08-13,3092966.5507132867,2704436.7640704047
2023-08-14,3438905.129980476,3156444.510628203
2023-08-15,3695578.0657068766,3529507.8492044657
2023-08-16,3831737.219226448,3665170.295731
2023-08-17,3940459.8330728253,3867404.3077663
2023-08-18,3556179.7375253886,3635867.50707555
2023-08-19,3046073.0439735716,2732110.1421833043
2023-08-20,3289366.144934402,2959097.834463811
2023-08-21,3516976.9125061883,3136955.393108624
2023-08-22,3786620.3194539663,3544122.233826159
2023-08-23,3912758.881294145,3515811.1836237167
2023-08-24,3951149.6287038466,3947724.2435070532
2023-08-25,3527868.872718282,3655627.896202425
2023-08-26,3348931.31865679,3207830.361412095
2023-08-27,4003475.226727763,3369706.607212858
2023-08-28,6385500.361242751,5916352.589024903
2023-08-29,7321162.239075095,7077790.074837399
2023-08-30,7101811.218270359,6591600.6044983165
2023-08-31,7213698.137738377,7016249.851986113
2023-09-01,6051264.397227012,5771381.357007746
2023-09-02,3347213.37796161,3387533.836177297
2023-09-03,2865223.165186433,2934753.37334894
2023-09-04,2551456.8116307803,2527058.1207960993
2023-09-05,2541808.1338602584,2315446.4584342497
2023-09-06,2458349.130386254,2163732.0498036374
2023-09-07,2643028.39109844,2405005.488072682
2023-09-08,2788588.042783321,2795205.5137605383
2023-09-09,2934346.026601588,2572596.5596378967
2023-09-10,3326791.10747025,3003423.42734239
2023-09-11,3541758.1106905397,3466389.247545999
2023-09-12,3344124.288494689,3327274.2398897666
2023-09-13,3213991.8123705313,3071627.357957207
2023-09-14,3171069.12070335,2875693.499799254
2023-09-15,3170718.8524793717,3122996.0865999577
2023-09-16,3125620.8007476097,2912081.9809270883
2023-09-17,3289107.679972095,2864016.309080137
2023-09-18,3510641.2776992,3247640.666456221
2023-09-19,3393552.500543132,3253321.0090294825
2023-09-20,3165367.5341230724,2850019.810012965
2023-09-21,3161659.9309850335,3044101.684262152
2023-09-22,3177251.8889641864,3255557.361872228
2023-09-23,3223112.6948198173,3083246.540872928
2023-09-24,3585155.7608752707,3291832.9305880633
2023-09-25,4104371.749412067,3816053.1730499524
2023-09-26,4423970.996943625,4316483.380398272
2023-09-27,4608580.739656942,4162571.417190935
2023-09-28,5072728.921531685,4682896.846211034
2023-09-29,4540089.832935526,4232090.933719743
2023-09-30,4291526.32309076,3892495.2666115705
2023-10-01,3299596.4913633084,2933500.2354552215
2023-10-02,2319762.655879402,2390293.6430639983
2023-10-03,2271599.90732254,2262258.630936538
2023-10-04,2615963.5016886853,2385119.883271254
2023-10-05,2362489.022777274,2114487.345560961
2023-10-06,2409175.8320993646,2220716.8521312806
2023-10-07,2314666.469590339,2149998.344899515
2023-10-08,2627394.0203895112,2496176.286106845
2023-10-09,2745507.5627667825,2624946.344917084
2023-10-10,2751257.139978723,2648744.9563093334
2023-10-11,2749307.2489090892,2645635.6579013383
2023-10-12,2792035.124322291,2584907.363557177
2023-10-13,2816924.5177021567,2615609.8824822456
2023-10-14,2787339.726423583,2591077.7873882228
2023-10-15,2893586.822995157,2621108.5979448967
2023-10-16,3057989.352882317,2795759.72965404
2023-10-17,2987866.8274787446,2805946.7549617914
2023-10-18,3114991.368402949,2911384.03701782
2023-10-19,2949503.4164801263,2695359.5316231074
2023-10-20,2953553.326388312,2731760.4622424203
2023-10-21,2922326.9391570785,2738446.152187249
2023-10-22,3004005.184635463,2746394.8018223373
2023-10-23,3221018.83216818,2997103.292829103
2023-10-24,3150941.621956305,3056864.5771451304
2023-10-25,3349547.270808255,3101767.9573062123
2023-10-26,3200530.614358453,2908248.6163733616
2023-10-27,3334025.479626845,3151418.9190989845
2023-10-28,4182065.4303387525,4061947.328473541
2023-10-29,4723944.340151311,4130805.498650557
2023-10-30,4706082.819050973,4330394.201171375
2023-10-31,4803579.97722975,4473070.500334357
2023-11-01,3670861.9873194466,3391486.0132690826
2023-11-02,2536666.951342311,2440815.242047226
2023-11-03,1765294.3328775666,1706999.837318325
2023-11-04,1754677.846911704,1775364.6629257016
2023-11-05,2099114.2251849817,2199396.718257006
2023-11-06,2173609.2523441706,2215199.169606571
2023-11-07,2126068.277304406,2107288.513438766
2023-11-08,2031440.2841265171,1985076.4782035102
2023-11-09,2138561.2596222027,2014976.6986483955
2023-11-10,2164001.485579975,2184208.327317252
2023-11-11,2341184.8724328303,2183404.859653524
2023-11-12,2655829.7351107774,2439686.765164663
2023-11-13,2746805.7296321234,2711070.926720344
2023-11-14,2641932.8165150206,2482137.41614639
2023-11-15,2435176.200028687,2199618.701292832
2023-11-16,2457666.5130991554,2244799.752829369
2023-11-17,2268646.6390160667,2132604.9293187372
2023-11-18,2390067.2333567133,2347001.2291417224
2023-11-19,2614725.8570305286,2460271.8333007493
2023-11-20,2567705.5734776277,2510101.217602187
2023-11-21,2433892.362609866,2359426.393086808
2023-11-22,2227599.9138264596,2074068.8656641543
2023-11-23,2108864.3049733946,2137197.4387199064
2023-11-24,2211739.0197477536,2308469.6729522836
2023-11-25,2397221.741135848,2411131.128760422
2023-11-26,2930259.755515257,2888139.2207938028
2023-11-27,3324382.7695780136,3480078.6317317267
2023-11-28,3644730.8005201686,3583996.4979237663
2023-11-29,3312614.7737276223,3200474.374580981
2023-11-30,3122548.6111850208,2813535.00042165
2023-12-01,2130406.688183186,2275036.161501851
2023-12-02,1682713.5355522386,1695201.6942514833
2023-12-03,1363996.5629955044,1607673.1041910416
2023-12-04,1533772.6181252995,1809165.7664681508
2023-12-05,1488506.7971112917,2053714.9445506535
2023-12-06,1526883.933568961,1965320.490167093
2023-12-07,1398447.78242641,1816463.180021482
2023-12-08,1451101.7385419693,1814062.6671863585
2023-12-09,1695049.6262751005,2046280.056813896
2023-12-10,1977233.8796361196,2302935.6226554587
2023-12-11,2097082.3483661069,2551405.568037525
2023-12-12,2083075.2820531297,2668927.3708094815
2023-12-13,2058430.1650700099,2543537.0043499526
2023-12-14,2033299.316458499,2538349.0445429594
2023-12-15,1984202.048838087,2373101.2870025616
2023-12-16,2024159.0616996065,2428543.576671341
2023-12-17,2287201.6153386487,2521891.8626402817
2023-12-18,2613706.9431787003,2971933.6785292346
2023-12-19,2426631.392258453,2970127.229831124
2023-12-20,2344568.2498257896,2995991.7805951056
2023-12-21,2325091.7395208064,2978284.70012826
2023-12-22,2296779.721852549,2782545.4640090843
2023-12-23,2165286.732180629,2543825.114011285
2023-12-24,2252874.010413566,2549103.648183164
2023-12-25,2578195.994656973,2789020.6757387747
2023-12-26,2482150.344543595,3187220.5641248636
2023-12-27,2715426.6842664136,3419030.8006825703
2023-12-28,4074241.018421395,4816599.844896777
2023-12-29,4335692.504927208,4831045.519751787
2023-12-30,4126417.798579609,4488855.673255218
2023-12-31,4069607.814903908,4123332.927141694
2024-01-01,3435967.794550534,3657560.109149249
2024-01-02,2095504.230954269,2803158.2635915866
2024-01-03,1505994.8652588404,1686814.2358922386
2024-01-04,1421270.7283096253,1657974.9186099535
2024-01-05,1528969.8323179774,1603129.4590708385
2024-01-06,1671274.6081208144,1739463.8066000815
2024-01-07,1894336.3600334493,2044351.63460752
2024-01-08,2082879.2639106119,2212175.020413553
2024-01-09,2020010.85561265,2284047.5578702036
2024-01-10,2025688.3924279439,2338324.327820083
2024-01-11,1955109.0234892918,2114578.6016742624
2024-01-12,2076671.0899037533,2220960.046748648
2024-01-13,2107265.6830220288,2231336.443145868
2024-01-14,2324664.761265446,2447367.1461178004
2024-01-15,2447166.1923722057,2542773.5306715714
2024-01-16,2384386.498363084,2675609.750680855
2024-01-17,2173849.870439594,2417951.5322639663
2024-01-18,2101089.668523983,2330024.121176734
2024-01-19,2258631.3227532427,2411972.90744147
2024-01-20,2400807.1428236593,2444232.5332222763
2024-01-21,2665951.5696792006,2617898.951622634
2024-01-22,2753000.3413695632,2861162.1917729904
2024-01-23,2588621.161488107,2882449.8090627273
2024-01-24,2473086.8470403664,2672425.031659159
2024-01-25,2535607.5151094687,2659956.373070651
2024-01-26,2685934.4322114955,2684008.134520541
2024-01-27,3041320.6815438303,2916637.028723593
2024-01-28,4073508.4043061477,4008015.1487509916
2024-01-29,4408984.57585161,4477105.4755910225
2024-01-30,4086650.7551989756,4524276.8435045555
2024-01-31,3614355.3632196784,4140796.064345201
2024-02-01,3012348.0960553125,3770773.5885740877
2024-02-02,2410517.2323260247,2769596.184658816
2024-02-03,1915132.546850112,2059725.9761355815
2024-02-04,2086715.2280453516,2144527.5841912553
2024-02-05,2266708.5480716173,2404898.010602997
2024-02-06,2236699.514125511,2414963.9852212537
2024-02-07,2197060.119676894,2472246.9762072675
2024-02-08,2312509.5343975597,2477103.959585561
2024-02-09,2446395.048643075,2530568.991530083
2024-02-10,2699384.6087689074,2726838.957107672
2024-02-11,3056582.9287206046,2907532.8285112362
2024-02-12,3404036.539594328,3281829.918830167
2024-02-13,3268238.739117634,3215459.3634194583
2024-02-14,3181474.0716626407,3205710.5477926894
2024-02-15,3053377.599482899,3020320.1758881877
2024-02-16,3077267.4227862223,3068305.3172465856
2024-02-17,3209594.507372969,3076674.291422175
2024-02-18,3464090.451909227,3284785.554432032
2024-02-19,3860208.1876232587,3552366.6785403043
2024-02-20,3859580.817920206,3813414.0366777726
2024-02-21,3559902.5272336365,3664942.1006662357
2024-02-22,3535904.010682868,3567708.216949021
2024-02-23,3789561.500475947,3537843.366543648
2024-02-24,4186748.930939337,3679968.1600995213
2024-02-25,5116289.857005555,4249191.189305491
2024-02-26,6399564.553435082,5304903.066425766
2024-02-27,6010866.168359007,5244324.950764049
2024-02-28,5581356.48833296,5210696.077727267
2024-02-29,4680484.922164952,4285963.410988316
2024-03-01,3510961.140892164,3484624.499514949
2024-03-02,2109649.716664848,2078682.1343299483
2024-03-03,2100953.7802042724,2249708.4813658884
2024-03-04,2536817.56536612,2484678.566034495
2024-03-05,2932977.465433473,2804468.601987071
2024-03-06,3498996.492706594,3259022.4281507246
2024-03-07,3441202.1600623275,3449050.851926639
2024-03-08,3510991.5609974046,3391336.24189289
2024-03-09,3598888.534618096,3295782.0827135155
2024-03-10,3812402.918217589,3562440.1644611903
2024-03-11,4188517.977676887,3951218.413663469
2024-03-12,4622231.87453994,4067706.7484592847
2024-03-13,5164948.419240782,4664377.805235798
2024-03-14,5046569.542356484,4634875.426720158
2024-03-15,4272665.052948637,3995808.552397986
2024-03-16,4215566.3462818405,4073648.770996126
2024-03-17,4291229.149987695,4032741.261891376
2024-03-18,4637760.92219083,4346283.627680086
2024-03-19,4829039.164709745,4554314.0197709
2024-03-20,5193417.273462034,5057776.404585458
2024-03-21,5102468.547231783,5127964.857732292
2024-03-22,4508352.193582536,4696127.424262822
2024-03-23,4494300.188710256,4552463.11008144
2024-03-24,4677529.98307459,4588660.912608461
2024-03-25,5239957.385789268,5031109.880999715
2024-03-26,5486880.302600305,5397180.266698512
2024-03-27,6266343.099815109,6010012.561701911
2024-03-28,6374390.953406559,6044472.82989531
2024-03-29,7792922.317201551,9160377.857428009
2024-03-30,8518739.445422163,8881586.502251595
2024-03-31,8510495.854548067,8172084.548511777
2024-04-01,8222844.531121914,8129193.986960049
2024-04-02,7673889.770516921,6956825.126334921
2024-04-03,6430591.284091026,5610156.449088859
2024-04-04,3026027.091360056,2669493.759251987
2024-04-05,3031805.6887025703,2965121.548522788
2024-04-06,3276920.3174344087,3033330.652266533
2024-04-07,3442394.4918934554,3154916.5462055225
2024-04-08,3982077.5725363544,3781123.333407058
2024-04-09,4415478.783553508,4193356.775288795
2024-04-10,4940140.7255228255,4562144.261402737
2024-04-11,4550540.086500125,4201136.3976614
2024-04-12,4425887.869392356,4272571.417128788
2024-04-13,4515605.086274916,4529300.209143115
2024-04-14,4637397.1835816465,4484323.705387798
2024-04-15,4910563.1216775095,4763597.641417639
2024-04-16,5192657.816534099,4991834.280830684
2024-04-17,5773062.258301165,5208429.699163996
2024-04-18,5048245.723824705,4683315.428394021
2024-04-19,4757703.092045975,4572899.955136912
2024-04-20,4543525.5144079365,4383380.004858327
2024-04-21,4804806.748843024,4856065.049003713
2024-04-22,5249894.224318449,5182762.685251903
2024-04-23,5772164.640530734,5730556.051722872
2024-04-24,6447510.511426577,5877609.149946701
2024-04-25,5982217.49136205,5270506.228655651
2024-04-26,5427093.504659454,4924021.184094485
2024-04-27,5659998.664301968,5375476.7704901695
2024-04-28,7529660.234481392,6620361.92812549
2024-04-29,8692309.816504719,7579994.340941299
2024-04-30,8581945.80138517,7593595.3090642225
2024-05-01,7973290.627357926,7399652.954493581
2024-05-02,7203726.639997035,6707659.8010072205
2024-05-03,5297392.745872021,4541445.2843087325
2024-05-04,3170597.5911480645,2676404.3294410617
2024-05-05,3323725.191544753,2894084.373696879
2024-05-06,3578456.9705852196,3217389.4196714526
2024-05-07,3738777.785381407,3253995.1382656195
2024-05-08,4277084.790014276,3781218.151713784
2024-05-09,4739601.700539135,4093172.488104524
2024-05-10,4560109.294447696,3867388.535741954
2024-05-11,4341055.093452135,3846264.8439522544
2024-05-12,4428544.943772609,3884822.3933890136
2024-05-13,4735293.683849083,4276261.66794104
2024-05-14,5051518.853325075,4471158.102164946
2024-05-15,5749487.7792775445,4982780.023307219
2024-05-16,5705476.258504051,5224658.814835988
2024-05-17,5145913.965956312,4915769.621958891
2024-05-18,4734447.654120216,4441891.706407205
2024-05-19,4512365.87514424,3898590.8844958246
2024-05-20,4860753.850617759,4297689.923962369
2024-05-21,5462348.848986624,4743169.889959038
2024-05-22,6266144.21356061,5341617.209326166
2024-05-23,6334759.00152303,5627124.7926427005
2024-05-24,5441659.434229093,5128440.484129866
2024-05-25,4872853.627676675,4651218.744223894
2024-05-26,4816554.262349588,4370853.587755827
2024-05-27,5175779.151608393,4437945.300421019
2024-05-28,6705043.399180692,5609642.8875567
2024-05-29,9393436.124196673,8252628.506951561
2024-05-30,10445273.617853621,9329323.89950294
2024-05-31,9565840.951301908,8788599.273189913
2024-06-01,9177938.1088888,7978751.201816494
2024-06-02,7345282.629771763,6336239.665198806
2024-06-03,4930340.733901298,4487696.011243859
2024-06-04,3639553.2144289203,2818767.1714243595
2024-06-05,3994825.6621291894,3464475.1485998365
2024-06-06,4016102.8013361725,3683045.0955961198
2024-06-07,3817177.568548659,3335899.7113595065
2024-06-08,3680547.1489446345,3211425.8582509565
2024-06-09,3994854.4421899673,3649011.0690912073
2024-06-10,4427464.610467385,4155446.5237877513
2024-06-11,4866622.423690301,4195798.909429608
2024-06-12,5203640.310746664,4607138.008153079
2024-06-13,4926884.983363973,4600163.4058658965
2024-06-14,4652626.456119456,4366566.476194358
2024-06-15,4704571.514555513,4116251.913055909
2024-06-16,4939364.373577113,4552408.150886619
2024-06-17,4961025.034470515,4621004.572035056
2024-06-18,5216127.974662437,4596292.137819674
2024-06-19,5809603.081713422,4945090.770312741
2024-06-20,5314307.2195036905,4801419.739650338
2024-06-21,4782460.4414792,4676486.696424027
2024-06-22,4452065.2158240825,4272817.9450322315
2024-06-23,4693044.137959132,4657295.736693195
2024-06-24,4874307.243173176,4855447.164043916
2024-06-25,5512140.82111817,5157733.35494835
2024-06-26,6261715.025213635,5929917.5389219485
2024-06-27,6095388.295138784,6028813.043877853
2024-06-28,6385669.071172491,6597950.04484895
2024-06-29,6396835.874574542,6581753.560474479
2024-06-30,6475814.021674815,6479270.55238612
2024-07-01,5726866.696836839,6168493.642929777
