Date,Revenue,COGS
2023-03-15,3588948.25,3342082.25
2023-03-16,3571474.5,3326060.5
2023-03-17,3548585.25,3359507.5
2023-03-18,3619061.0,3420186.75
2023-03-19,3618129.5,3381448.25
2023-03-20,3639942.25,3466296.0
2023-03-21,3712708.75,3504826.75
2023-03-22,3758734.0,3486265.5
2023-03-23,3772875.5,3534393.5
2023-03-24,3845356.25,3865629.0
2023-03-25,4069436.5,4279298.0
2023-03-26,4238253.5,4717083.0
2023-03-27,4400323.5,5102208.5
2023-03-28,4634057.5,5264773.0
2023-03-29,4578292.0,4907974.5
2023-03-30,4246335.0,3970549.5
2023-03-31,3932251.0,3263992.75
2023-04-01,3682628.5,3000766.75
2023-04-02,3402161.75,2766212.5
2023-04-03,3341867.5,2818795.75
2023-04-04,3369647.25,2897732.25
2023-04-05,3482411.25,3049557.0
2023-04-06,3569438.5,3211958.25
2023-04-07,3564823.5,3218470.0
2023-04-08,3605572.25,3295870.5
2023-04-09,3650536.25,3385682.25
2023-04-10,3680609.5,3475757.75
2023-04-11,3749441.0,3517179.0
2023-04-12,3758775.5,3520278.5
2023-04-13,3722029.5,3473023.5
2023-04-14,3724558.25,3450254.0
2023-04-15,3743466.75,3500859.0
2023-04-16,3751493.75,3459237.5
2023-04-17,3779985.5,3537786.75
2023-04-18,3816616.25,3625586.5
2023-04-19,3896972.25,3630686.5
2023-04-20,3846010.0,3494802.0
2023-04-21,3898531.0,3491964.5
2023-04-22,4008846.25,3611201.75
2023-04-23,4105477.0,3748128.25
2023-04-24,4283209.0,4181025.0
2023-04-25,4426377.5,4964609.0
2023-04-26,4446981.0,5291620.0
2023-04-27,4468479.0,5300261.0
2023-04-28,4149567.5,4808202.0
2023-04-29,3939830.0,3863812.25
2023-04-30,3740483.25,3190311.0
2023-05-01,3633427.25,2927802.0
2023-05-02,3610474.25,2907885.75
2023-05-03,3638727.25,2991561.5
2023-05-04,3587116.75,3014833.5
2023-05-05,3606737.75,3084572.25
2023-05-06,3640580.25,3135121.5
2023-05-07,3631449.0,3152972.0
2023-05-08,3673037.25,3290057.5
2023-05-09,3681717.75,3275625.5
2023-05-10,3674817.5,3320049.25
2023-05-11,3693457.25,3395796.25
2023-05-12,3715501.25,3448168.25
2023-05-13,3766410.75,3521099.5
2023-05-14,3785169.0,3528299.5
2023-05-15,3801026.75,3489802.0
2023-05-16,3825353.5,3515086.5
2023-05-17,3821861.5,3523268.5
2023-05-18,3846706.75,3507312.75
2023-05-19,3846439.25,3533052.0
2023-05-20,3830792.0,3581682.0
2023-05-21,3850943.75,3660201.0
2023-05-22,3840655.25,3778722.25
2023-05-23,3832967.0,3978068.0
2023-05-24,3851071.5,4267452.5
2023-05-25,3811330.0,4404994.0
2023-05-26,3797341.75,4512893.0
2023-05-27,3781964.0,4469341.5
2023-05-28,3751093.0,4136839.0
2023-05-29,3760341.5,3559670.25
2023-05-30,3726704.5,3216216.25
2023-05-31,3708495.75,3070763.75
2023-06-01,3714929.0,3021022.25
2023-06-02,3680019.25,2982147.5
2023-06-03,3668574.0,3039930.0
2023-06-04,3664778.25,3117490.75
2023-06-05,3645370.0,3192486.0
2023-06-06,3652033.0,3301368.0
2023-06-07,3618041.25,3337658.75
2023-06-08,3601966.25,3332350.75
2023-06-09,3615906.75,3367381.75
2023-06-10,3592799.0,3350872.75
2023-06-11,3605335.75,3335623.5
2023-06-12,3611404.25,3334588.75
2023-06-13,3596835.75,3331706.0
2023-06-14,3615563.25,3360099.75
2023-06-15,3602539.75,3358670.25
2023-06-16,3583388.5,3338325.5
2023-06-17,3616540.5,3366674.75
2023-06-18,3620798.25,3389025.25
2023-06-19,3659740.0,3450034.75
2023-06-20,3657195.25,3537751.75
2023-06-21,3642185.5,3679840.75
2023-06-22,3676915.25,3879619.75
2023-06-23,3660734.0,4094788.75
2023-06-24,3661046.0,4340084.0
2023-06-25,3668847.0,4383492.0
2023-06-26,3631914.5,4288030.0
2023-06-27,3595394.25,4184577.25
2023-06-28,3554053.5,3716276.5
2023-06-29,3494205.5,3174749.25
2023-06-30,3467312.25,2965176.25
2023-07-01,3448361.25,2931880.5
2023-07-02,3458117.0,2952820.25
2023-07-03,3473914.25,2992566.75
2023-07-04,3444922.75,3015633.75
2023-07-05,3428702.25,3038648.5
2023-07-06,3431623.25,3076852.0
2023-07-07,3409688.0,3089462.5
2023-07-08,3426446.0,3164793.75
2023-07-09,3423816.75,3214194.25
2023-07-10,3416570.75,3241765.0
2023-07-11,3428481.5,3305612.5
2023-07-12,3481311.75,3317554.75
2023-07-13,3454926.5,3311390.75
2023-07-14,3457370.5,3297734.5
2023-07-15,3464449.75,3315945.5
2023-07-16,3482240.5,3357441.0
2023-07-17,3479848.0,3365219.5
2023-07-18,3473839.75,3398404.5
2023-07-19,3485407.25,3441239.0
2023-07-20,3483254.0,3472142.5
2023-07-21,3500009.5,3504747.25
2023-07-22,3493275.5,3572465.5
2023-07-23,3475610.25,3642492.5
2023-07-24,3483250.5,3726150.5
2023-07-25,3468781.5,3794376.25
2023-07-26,3451703.25,3787457.0
2023-07-27,3449027.25,3703293.0
2023-07-28,3403235.0,3427711.0
2023-07-29,3389391.5,3247106.5
2023-07-30,3385968.0,3122600.0
2023-07-31,3349108.0,3047108.0
2023-08-01,3351120.5,3016563.0
2023-08-02,3323071.5,3014372.0
2023-08-03,3305314.25,3015753.0
2023-08-04,3318397.5,3044282.5
2023-08-05,3313953.0,3062357.75
2023-08-06,3320656.25,3095596.75
2023-08-07,3337517.0,3116280.75
2023-08-08,3322861.5,3119994.5
2023-08-09,3317149.25,3130118.25
2023-08-10,3291201.0,3116913.75
2023-08-11,3283963.0,3138056.5
2023-08-12,3300275.25,3169161.25
2023-08-13,3274211.25,3168093.5
2023-08-14,3284685.0,3199107.5
2023-08-15,3295121.75,3222892.75
2023-08-16,3287211.0,3215439.75
2023-08-17,3294305.25,3234510.5
2023-08-18,3295677.75,3247177.0
2023-08-19,3285086.75,3263213.0
2023-08-20,3296491.0,3322353.25
2023-08-21,3268652.25,3403571.0
2023-08-22,3256103.25,3528831.5
2023-08-23,3243762.5,3598304.0
2023-08-24,3219750.75,3619095.25
2023-08-25,3228268.25,3645853.0
2023-08-26,3216385.75,3509453.5
2023-08-27,3196903.0,3335866.5
2023-08-28,3192492.75,3184167.5
2023-08-29,3174641.0,3052893.0
2023-08-30,3151062.75,2977435.5
2023-08-31,3141999.25,2920783.75
2023-09-01,3116572.5,2859732.75
2023-09-02,3104763.5,2846408.5
2023-09-03,3090197.25,2843248.75
2023-09-04,3085134.75,2877192.25
2023-09-05,3094235.25,2923204.5
2023-09-06,3063173.0,2934064.75
2023-09-07,3056921.25,2932717.0
2023-09-08,3065604.0,2936953.0
2023-09-09,3048968.0,2941955.25
2023-09-10,3053329.0,2952551.25
2023-09-11,3056894.25,2961507.25
2023-09-12,3046845.75,2951067.75
2023-09-13,3034182.75,2934464.25
2023-09-14,3098646.25,3029841.75
2023-09-15,3075075.75,3036081.5
2023-09-16,3079537.0,3057011.5
2023-09-17,3080436.75,3095475.5
2023-09-18,3097875.25,3146984.5
2023-09-19,3086654.75,3169626.0
2023-09-20,3067671.0,3194631.0
2023-09-21,3072069.25,3238233.25
2023-09-22,3059685.0,3274737.75
2023-09-23,3078293.5,3311714.0
2023-09-24,3070462.0,3290071.25
2023-09-25,3038667.5,3205763.25
2023-09-26,3034067.0,3097063.0
2023-09-27,3016557.75,2990591.75
2023-09-28,3001075.5,2929898.25
2023-09-29,2997460.5,2893916.75
2023-09-30,2965411.0,2843318.5
2023-10-01,2967973.75,2846227.25
2023-10-02,2974470.5,2861770.5
2023-10-03,2959090.0,2866162.5
2023-10-04,2959764.75,2889259.25
2023-10-05,2953038.75,2897188.25
2023-10-06,2939547.5,2887806.75
2023-10-07,2957204.5,2900687.75
2023-10-08,2949621.0,2901054.25
2023-10-09,2938983.5,2905138.25
2023-10-10,2943452.25,2903492.5
2023-10-11,2918925.0,2894138.5
2023-10-12,2914718.75,2889012.0
2023-10-13,2890738.0,2878678.75
2023-10-14,2886373.5,2884162.0
2023-10-15,2904916.75,2900346.25
2023-10-16,2880111.0,2899647.75
2023-10-17,2898220.0,2933738.0
2023-10-18,2915277.75,2986102.75
2023-10-19,2912746.0,3040817.25
2023-10-20,2925837.25,3116903.75
2023-10-21,2934931.0,3185378.25
2023-10-22,2926172.5,3238466.25
2023-10-23,2929347.0,3262953.5
2023-10-24,2907073.75,3217458.5
2023-10-25,2906219.25,3181651.5
2023-10-26,2890089.75,3085206.0
2023-10-27,2855371.25,2957315.75
2023-10-28,2853522.0,2866200.5
2023-10-29,2842525.5,2812045.25
2023-10-30,2821279.25,2768617.25
2023-10-31,2823846.25,2750705.25
2023-11-01,2814046.0,2742397.0
2023-11-02,2797217.75,2734570.25
2023-11-03,2802936.0,2740991.75
2023-11-04,2793132.75,2744148.75
2023-11-05,2804390.0,2767998.75
2023-11-06,2790984.75,2774221.5
2023-11-07,2785186.25,2775474.0
2023-11-08,2795145.5,2787758.25
2023-11-09,2771005.75,2780156.75
2023-11-10,2762281.0,2785089.5
2023-11-11,2775555.0,2808572.25
2023-11-12,2759858.5,2808074.0
2023-11-13,2764185.25,2813564.0
2023-11-14,2757755.25,2809234.5
2023-11-15,2748436.25,2817995.5
2023-11-16,2753320.75,2812877.75
2023-11-17,2745549.5,2929816.5
2023-11-18,2715355.0,2928583.0
2023-11-19,2721692.75,2964684.25
2023-11-20,2700818.0,2978000.0
2023-11-21,2717504.25,3008573.5
2023-11-22,2695736.75,2998841.25
2023-11-23,2673957.5,2984825.75
2023-11-24,2674148.5,2969484.75
2023-11-25,2652727.25,2913308.5
2023-11-26,2660272.25,2878765.5
2023-11-27,2651432.0,2839065.75
2023-11-28,2616370.5,2785349.25
2023-11-29,2617062.5,2771506.25
2023-11-30,2609629.25,2764456.5
2023-12-01,2603656.5,2760689.5
2023-12-02,2599411.75,2766972.75
2023-12-03,2578043.25,2759324.75
2023-12-04,2587099.75,2770544.0
2023-12-05,2599777.25,2785818.5
2023-12-06,2579886.25,2784831.5
2023-12-07,2581093.5,2790884.25
2023-12-08,2578727.0,2797591.5
2023-12-09,2564838.25,2792630.25
2023-12-10,2575987.75,2822268.0
2023-12-11,2570534.25,2829347.75
2023-12-12,2570711.5,2840264.5
2023-12-13,2575682.75,2857524.0
2023-12-14,2560055.25,2863657.25
2023-12-15,2569330.5,2871268.25
2023-12-16,2556898.75,2871026.0
2023-12-17,2565129.25,2881084.5
2023-12-18,2574057.5,2909391.0
2023-12-19,2567645.0,2928192.75
2023-12-20,2595135.5,2980842.5
2023-12-21,2618505.0,3026881.25
2023-12-22,2604952.75,3026497.0
2023-12-23,2616754.0,3022713.0
2023-12-24,2620203.75,2997134.0
2023-12-25,2609764.0,2949640.75
2023-12-26,2614701.25,2921315.5
2023-12-27,2600917.5,2881664.5
2023-12-28,2616535.5,2881363.0
2023-12-29,2625745.25,2877877.25
2023-12-30,2601468.0,2848224.25
2023-12-31,2611255.25,2834384.5
2024-01-01,2620773.0,2833912.5
2024-01-02,2618781.0,2831500.25
2024-01-03,2637623.5,2843326.75
2024-01-04,2640917.75,2862104.0
2024-01-05,2639522.0,2874980.0
2024-01-06,2654802.25,2881684.5
2024-01-07,2641773.5,2878129.25
2024-01-08,2660823.0,2892820.0
2024-01-09,2661432.25,2904060.25
2024-01-10,2668459.5,2908048.75
2024-01-11,2687458.75,2925005.0
2024-01-12,2669092.25,2926762.5
2024-01-13,2671427.0,2946008.25
2024-01-14,2697886.0,2977096.75
2024-01-15,2682013.25,2978775.75
2024-01-16,2701307.0,2996976.25
2024-01-17,2713762.0,3017373.0
2024-01-18,2725091.75,3048544.25
2024-01-19,2749506.0,3097261.0
2024-01-20,2757358.5,3194757.25
2024-01-21,2725467.25,3173803.5
2024-01-22,2723811.5,3150722.0
2024-01-23,2714487.25,3096034.25
2024-01-24,2724738.5,3039531.75
2024-01-25,2716841.75,2974689.75
2024-01-26,2716018.5,2939547.25
2024-01-27,2735493.25,2938934.5
2024-01-28,2731798.0,2925125.25
2024-01-29,2750756.75,2943163.25
2024-01-30,2759992.5,2960850.5
2024-01-31,2737563.75,2945357.0
2024-02-01,2746136.25,2953912.75
2024-02-02,2755293.5,2974239.5
2024-02-03,2757206.75,2976570.75
2024-02-04,2765823.75,2985293.0
2024-02-05,2757797.0,2976661.5
2024-02-06,2778854.5,2981811.0
2024-02-07,2803434.75,2999260.25
2024-02-08,2793186.0,2991637.25
2024-02-09,2800335.75,3000350.0
2024-02-10,2810440.5,3014324.0
2024-02-11,2817051.5,3018685.25
2024-02-12,2856922.5,3061274.0
2024-02-13,2875413.75,3084630.5
2024-02-14,2887254.0,3111258.25
2024-02-15,2912471.75,3147059.5
2024-02-16,2914022.0,3173518.5
2024-02-17,2929462.0,3212508.75
2024-02-18,2934057.0,3240002.25
2024-02-19,2954762.5,3271071.5
2024-02-20,2977610.75,3288341.0
2024-02-21,2978690.0,3259629.0
2024-02-22,3004992.25,3243881.25
2024-02-23,3025301.25,3212477.0
2024-02-24,3007830.0,3136454.0
2024-02-25,3013425.75,3087811.0
2024-02-26,3025241.5,3072366.25
2024-02-27,3023916.25,3048737.75
2024-02-28,3041842.25,3062272.75
2024-02-29,3043008.25,3060787.0
2024-03-01,3073532.5,3078159.0
2024-03-02,3103354.0,3102585.0
2024-03-03,3099102.25,3099831.25
2024-03-04,3118416.25,3112380.5
2024-03-05,3138198.0,3133616.5
2024-03-06,3155698.25,3148832.5
2024-03-07,3187843.0,3178980.25
2024-03-08,3207364.75,3195590.25
2024-03-09,3215780.25,3207429.5
2024-03-10,3230830.5,3215662.0
2024-03-11,3232847.75,3220871.0
2024-03-12,3253562.0,3246364.0
2024-03-13,3262253.75,3260814.0
2024-03-14,3279655.25,3269085.5
2024-03-15,3309813.25,3287267.0
2024-03-16,3310382.25,3292755.0
2024-03-17,3319184.0,3311430.75
2024-03-18,3345849.0,3354615.0
2024-03-19,3350706.25,3378664.0
2024-03-20,3382688.25,3417212.0
2024-03-21,3404308.25,3449165.25
2024-03-22,3413889.0,3463953.5
2024-03-23,3437592.5,3481597.25
2024-03-24,3470287.75,3406974.25
2024-03-25,3450273.25,3338911.75
2024-03-26,3451628.25,3276189.5
2024-03-27,3451205.75,3234033.5
2024-03-28,3474810.75,3236818.25
2024-03-29,3478426.75,3229473.5
2024-03-30,3485992.5,3225025.5
2024-03-31,3500543.75,3239863.75
2024-04-01,3492047.75,3237948.0
2024-04-02,3504984.0,3267079.5
2024-04-03,3512613.75,3288539.0
2024-04-04,3504164.5,3285546.75
2024-04-05,3509135.75,3277900.0
2024-04-06,3507468.25,3290747.0
2024-04-07,3508122.25,3282450.25
2024-04-08,3525665.0,3293568.0
2024-04-09,3514076.5,3292375.75
2024-04-10,3529843.0,3304093.0
2024-04-11,3545835.5,3329903.5
2024-04-12,3543278.0,3343653.5
2024-04-13,3550083.5,3369027.5
2024-04-14,3552780.5,3398663.0
2024-04-15,3551899.5,3411934.5
2024-04-16,3574463.75,3452809.25
2024-04-17,3589915.75,3494614.0
2024-04-18,3598560.25,3541156.75
2024-04-19,3620534.75,3575036.0
2024-04-20,3611390.5,3586767.25
2024-04-21,3622061.5,3581886.75
2024-04-22,3615635.5,3548575.25
2024-04-23,3620854.5,3511306.0
2024-04-24,3631830.5,3450660.5
2024-04-25,3615131.5,3370138.25
2024-04-26,3625115.0,3339070.0
2024-04-27,3633104.75,3321623.25
2024-04-28,3623583.0,3283398.5
2024-04-29,3625039.5,3254850.75
2024-04-30,3627297.75,3265519.0
2024-05-01,3620785.0,3253205.0
2024-05-02,3630146.5,3283181.0
2024-05-03,3609971.0,3293575.75
2024-05-04,3606746.0,3318407.0
2024-05-05,3620746.0,3336492.5
2024-05-06,3608584.0,3330867.25
2024-05-07,3606949.0,3342860.75
2024-05-08,3605657.5,3360958.75
2024-05-09,3607083.5,3363978.5
2024-05-10,3626694.0,3382495.75
2024-05-11,3631149.25,3412738.0
2024-05-12,3635649.0,3443974.25
2024-05-13,3645414.5,3466756.25
2024-05-14,3640821.0,3479586.25
2024-05-15,3653525.5,3498726.75
2024-05-16,3666154.0,3526522.5
2024-05-17,3675901.75,3548703.5
2024-05-18,3682620.0,3593423.75
2024-05-19,3680304.75,3593308.0
2024-05-20,3679226.0,3608785.25
2024-05-21,3688406.0,3615473.0
2024-05-22,3677550.25,3588594.0
2024-05-23,3685977.0,3539494.5
2024-05-24,3692845.0,3487999.25
2024-05-25,3682022.5,3446473.0
2024-05-26,3686646.25,3416012.25
2024-05-27,3712105.5,3392326.75
2024-05-28,3697063.5,3386939.0
2024-05-29,3696764.5,3389536.75
2024-05-30,3699825.75,3395488.0
2024-05-31,3705114.75,3409587.5
2024-06-01,3697635.0,3407560.0
2024-06-02,3691649.5,3400724.0
2024-06-03,3698829.25,3418982.0
2024-06-04,3695682.5,3424614.0
2024-06-05,3708383.25,3441791.75
2024-06-06,3705114.0,3441809.0
2024-06-07,3687049.25,3430786.25
2024-06-08,3676826.5,3417639.5
2024-06-09,3669613.25,3422411.5
2024-06-10,3663376.75,3416812.5
2024-06-11,3676919.5,3437116.5
2024-06-12,3663478.75,3442042.5
2024-06-13,3664185.0,3453451.5
2024-06-14,3672909.0,3487328.0
2024-06-15,3667095.25,3509863.0
2024-06-16,3670361.75,3530342.5
2024-06-17,3671353.5,3550421.0
2024-06-18,3660161.5,3548258.5
2024-06-19,3667992.5,3565727.0
2024-06-20,3669917.25,3563038.0
2024-06-21,3665444.0,3548254.5
2024-06-22,3669822.0,3522695.75
2024-06-23,3658502.5,3474867.75
2024-06-24,3651512.75,3434415.75
2024-06-25,3639920.75,3396186.0
2024-06-26,3635821.0,3377717.25
2024-06-27,3642133.25,3380210.0
2024-06-28,3624899.75,3361081.75
2024-06-29,3633193.0,3362123.75
2024-06-30,3640066.75,3367463.5
2024-07-01,3633146.75,3363486.75
