Date,Revenue,COGS
2023-05-28,4385332.821589805,3802865.0069290875
2023-05-29,5350442.113355583,4822338.357116001
2023-05-30,6336922.314924294,7368343.617274612
2023-05-31,7814320.296150641,7104268.017392167
2023-06-01,7508953.083040782,7160581.596659902
2023-06-02,5937300.110752173,6056012.044672416
2023-06-03,4170640.201824606,5149974.00568369
2023-06-04,2584586.1280230256,2314396.6752191624
2023-06-05,2120529.074975147,2501566.5478233346
2023-06-06,2501941.7822578987,2637182.171424959
2023-06-07,2712894.532558527,3034887.120812618
2023-06-08,2795833.9501934135,2728687.688175318
2023-06-09,2650017.1525074276,2855426.027818798
2023-06-10,2792621.8751508766,2964323.7060489138
2023-06-11,3259944.8152229837,3352767.604847916
2023-06-12,3349719.403402549,3595315.746889963
2023-06-13,3738783.13282519,3764772.6372351134
2023-06-14,4091831.203244673,4305004.140415169
2023-06-15,3903198.2595986356,3761706.36948325
2023-06-16,3530655.9691361277,3512487.047831875
2023-06-17,3530858.5586683126,3744904.965660187
2023-06-18,3720525.690758264,3657947.516098171
2023-06-19,3711865.494480944,3534258.9373159623
2023-06-20,3781413.785576846,3676382.4077740596
2023-06-21,4269114.429226003,4507189.104071186
2023-06-22,4021969.1140664336,3451215.9097433416
2023-06-23,3610820.401723416,3350889.1508376542
2023-06-24,3422624.404075442,3529869.772431984
2023-06-25,3595349.8666098868,3841498.4859132743
2023-06-26,3626344.8626348106,3944002.836001684
2023-06-27,4325323.889996663,4592237.951068112
2023-06-28,6106259.791927462,6820590.162043725
2023-06-29,5823062.645190518,6106710.235834547
2023-06-30,4593869.382414427,5257676.349859975
2023-07-01,4008421.4330024235,5038750.452412525
2023-07-02,3293940.7488018344,3969110.80900574
2023-07-03,1965583.9591684544,2688541.985144984
2023-07-04,1362213.2810734466,1323834.9846624483
2023-07-05,1558601.4100455402,1639911.48285309
2023-07-06,1857929.5113685448,1913371.6093234771
2023-07-07,1953380.536837992,2102782.3011862785
2023-07-08,1793559.7079489806,2067180.896185446
2023-07-09,2100653.7512495485,2368618.686702116
2023-07-10,2328438.1112397355,2735103.423538058
2023-07-11,2425103.7136948286,3135526.0412968234
2023-07-12,2651016.8440552074,3266656.1059548194
2023-07-13,2888831.2686241055,3325709.860379117
2023-07-14,2597691.7327821557,2848161.6419759598
2023-07-15,2318287.0966623602,2731828.929706511
2023-07-16,2839934.4055690593,3311119.7277779505
2023-07-17,2998802.2990011475,3318822.2175235683
2023-07-18,3048004.2169533256,3464054.1597931986
2023-07-19,3140235.702463183,3749003.5270393295
2023-07-20,3419006.6591126495,3348031.3631442296
2023-07-21,2865744.5017358195,3073305.244842627
2023-07-22,2566013.4532866837,2669329.4606509977
2023-07-23,3277734.1730623506,3234983.8758889674
2023-07-24,3479745.702247877,3119416.147978865
2023-07-25,3321112.3533954737,2743902.4416613397
2023-07-26,3913466.6202800805,3547204.5302408193
2023-07-27,4468380.033467846,3990449.272237745
2023-07-28,3679641.5902241473,3775465.608380165
2023-07-29,2899534.98037123,3135339.053677966
2023-07-30,3507999.764610355,3202492.5932625216
2023-07-31,4441375.055408234,3708290.748257376
2023-08-01,4298759.470819832,3683835.6742642703
2023-08-02,4251162.473814947,4003122.006222326
2023-08-03,3950509.3752002614,4360389.865105046
2023-08-04,2591597.6581425616,2869795.322809881
2023-08-05,1602705.7636021944,1920869.240002364
2023-08-06,1626157.985442532,2130670.826164582
2023-08-07,1686405.8099407875,2145249.8360414775
2023-08-08,1876420.1463057296,2141745.585089297
2023-08-09,2169460.617945009,2577502.779506254
2023-08-10,2394673.0087601366,2671492.85451329
2023-08-11,2331714.319154873,2689969.0764213153
2023-08-12,1917730.3699526817,2145103.4715357088
2023-08-13,2269339.3021491393,2429316.376979015
2023-08-14,2145225.7041178416,2584364.2787933573
2023-08-15,2390866.8072025366,3080338.6825973033
2023-08-16,2890370.777175182,3538051.687209967
2023-08-17,3162118.7575562415,3389129.815099084
2023-08-18,2616580.369828804,2762611.486247175
2023-08-19,1960345.0775171055,2107150.3494150536
2023-08-20,2393364.7114039557,2459598.705245605
2023-08-21,2281512.126857298,2609759.657429791
2023-08-22,2779660.26085026,2930893.5361814694
2023-08-23,3059111.052100059,3222271.2897495204
2023-08-24,3291557.364977836,3325354.913750737
2023-08-25,2558703.834318541,2959073.05952801
2023-08-26,2110292.0485816807,2363125.059038607
2023-08-27,2861021.331608066,2712062.5778616774
2023-08-28,4225375.4887763895,4331856.808564449
2023-08-29,5005794.182645854,5533631.9480771925
2023-08-30,5200046.306370609,6002490.8119281465
2023-08-31,5280061.242570364,6061727.012334101
2023-09-01,3867251.4171404867,4814126.881714129
2023-09-02,2441440.186586323,2327397.474384496
2023-09-03,1733477.4386141344,1477730.3137398935
2023-09-04,1691136.2677057197,1873404.0163996015
2023-09-05,1776048.2897621258,1839942.6461832365
2023-09-06,1719581.7842652746,1939746.5836050857
2023-09-07,1814959.5207462069,2075839.3122537674
2023-09-08,1909913.0264040704,2256366.4788804315
2023-09-09,1925675.1988795565,2059903.353025896
2023-09-10,2256338.728509515,2196479.9339615763
2023-09-11,2279366.2246691785,2804736.861519567
2023-09-12,2172335.067465917,2758067.003864547
2023-09-13,2110431.085130658,2409556.9621497383
2023-09-14,2131745.9881570567,2335750.4500819775
2023-09-15,2114154.7106961547,2225154.209562513
2023-09-16,2296140.9950944553,2307074.3213022063
2023-09-17,2153926.733575961,2195017.005281451
2023-09-18,2302636.7339337743,2392208.2806773074
2023-09-19,2216525.313230209,2179205.839206952
2023-09-20,2150853.6240560077,2167367.6121562147
2023-09-21,2173057.0790436766,2179685.577132306
2023-09-22,2366685.3885031953,2369871.0533603705
2023-09-23,2409236.2379096877,2175321.7622244423
2023-09-24,2580220.2414412526,2380783.832578966
2023-09-25,3051890.308547399,2963569.180870874
2023-09-26,3049488.082872777,3229799.9167629485
2023-09-27,3122225.592176474,3242658.7403290984
2023-09-28,3698784.356044623,3490276.304834138
2023-09-29,2974842.498838611,3250625.6089204745
2023-09-30,2922660.1876539774,2697608.6613916163
2023-10-01,2099162.7135218102,2076848.3870798687
2023-10-02,1355030.868698093,1415540.3017236541
2023-10-03,1378616.9619232607,1523499.016118472
2023-10-04,1550960.7901893407,1591606.8411500293
2023-10-05,1595093.9844043513,1625148.918642946
2023-10-06,1434717.142598778,1527152.9754992486
2023-10-07,1592231.1373934788,1646496.0873442465
2023-10-08,1663549.875417007,1715137.3128092194
2023-10-09,1810870.4007279098,2058993.5253464163
2023-10-10,1767769.4349527669,2161634.638024597
2023-10-11,1736827.1182684675,2121500.045237604
2023-10-12,1756169.1120117314,1994011.9831778589
2023-10-13,1791949.6131072608,1949865.2738517113
2023-10-14,1959913.2146947794,2114134.7156753377
2023-10-15,2000267.8176967297,2114565.5319459355
2023-10-16,2013403.0540613616,2156221.2880187472
2023-10-17,2010342.739121966,2096947.406471383
2023-10-18,2076492.1761310294,2424291.159276031
2023-10-19,2023205.383627313,2140964.490563644
2023-10-20,2075891.2394256622,2165264.153579014
2023-10-21,2004108.4314634348,2221626.277350449
2023-10-22,2172503.0222361884,2221860.9784113597
2023-10-23,2033088.870657993,2351216.4566026535
2023-10-24,2107627.8381848787,2236270.787630238
2023-10-25,2196870.857107302,2484587.0873025614
2023-10-26,2030658.387123008,2290970.4795045895
2023-10-27,2287571.5072289677,2248633.7633313015
2023-10-28,2713112.6882363562,3295766.512522332
2023-10-29,3465048.6115437695,3109866.9869855996
2023-10-30,3259086.989000392,3048599.369310452
2023-10-31,2920951.930395991,2905672.159789591
2023-11-01,2227775.7660880187,1949300.131938807
2023-11-02,1592779.5021307913,1406745.7158871684
2023-11-03,1166782.1812640782,1126075.496630518
2023-11-04,1408857.9118969147,1171765.6172573387
2023-11-05,1481821.4300231116,1319625.5632779393
2023-11-06,1559057.035305941,1497168.2507087255
2023-11-07,1413613.6326859104,1559084.2590767455
2023-11-08,1199395.7981032135,1283720.791039709
2023-11-09,1502322.7843301387,1285629.2821450867
2023-11-10,1313326.3894140325,1244668.7002174563
2023-11-11,1592755.6305040258,1563391.64557419
2023-11-12,1694205.5914082723,1708315.5841419136
2023-11-13,1831689.5372061436,1797700.9005153698
2023-11-14,1800592.1675105165,1819951.2132635864
2023-11-15,1442630.7581823017,1428118.6569783916
2023-11-16,1538774.548628863,1412553.8752981916
2023-11-17,1536785.8644086167,1359680.909427474
2023-11-18,1640130.5201166724,1597227.9859004035
2023-11-19,1740673.2563196784,1816881.7097839843
2023-11-20,1666217.8489320993,1534289.8592226037
2023-11-21,1672204.3985375443,1608673.7272645081
2023-11-22,1398627.8872038953,1541316.0883876546
2023-11-23,1308081.4276572007,1455009.4203843817
2023-11-24,1272722.501377201,1425626.2077319918
2023-11-25,1377455.1642883301,1580506.2685221229
2023-11-26,1751944.677546047,1932340.9220995621
2023-11-27,1924776.0810332668,2381302.65998598
2023-11-28,2309152.6230097264,2423536.442268248
2023-11-29,1823749.94239546,1886383.2170874586
2023-11-30,1796506.3111941782,2200907.039428415
2023-12-01,1319127.1215984675,1529734.9725004642
2023-12-02,865945.5449349508,907298.0383569725
2023-12-03,881746.7770448478,877831.3835015221
2023-12-04,1119739.3601136836,1001840.2443411233
2023-12-05,1176757.4798071538,1043398.1745923237
2023-12-06,940802.1790688996,929342.1961617062
2023-12-07,864602.5830471744,835261.1076071548
2023-12-08,946410.1491457621,1074401.6363253559
2023-12-09,1068810.79886398,1343039.244195841
2023-12-10,1175186.2251962896,1498791.8354940999
2023-12-11,1502117.3904872774,1777515.2115303923
2023-12-12,1337937.4478335916,1663462.5661179323
2023-12-13,1260446.9035647013,1587974.018010627
2023-12-14,1262186.06553357,1662386.8208965375
2023-12-15,1275706.6893356903,1635401.1462109454
2023-12-16,1364291.0990550278,1825615.5778796605
2023-12-17,1580074.5536135526,1809767.8167170698
2023-12-18,1864340.9308189766,1993073.1381887451
2023-12-19,2017142.8315942192,2261473.05428589
2023-12-20,1967861.7954330116,2157934.737462065
2023-12-21,1794501.9876736088,2152732.8402305283
2023-12-22,1678594.0168484997,1983289.074062116
2023-12-23,1603657.4975542775,2028865.0452995484
2023-12-24,1482528.4565015452,1934606.154942344
2023-12-25,1462886.253231163,2179065.1372977057
2023-12-26,1397394.5917337688,2299680.4144249754
2023-12-27,1571120.032185997,2353785.243639725
2023-12-28,2582796.4487268724,3644268.613403354
2023-12-29,2909943.332982352,3137218.367617458
2023-12-30,2967122.059512594,2958913.120238757
2023-12-31,2696812.7105417973,3075474.347610586
2024-01-01,1851014.7497601418,2251722.733212299
2024-01-02,970838.6287410571,1237487.8210969975
2024-01-03,806640.3771088714,677911.8352290264
2024-01-04,901494.2628602082,734303.9616617244
2024-01-05,1144353.5213771544,984469.775628022
2024-01-06,1071030.7844178916,995438.1547966992
2024-01-07,1426910.873845985,1076375.5590702496
2024-01-08,1598369.3916039492,1342747.329434104
2024-01-09,1520203.2098913037,1364366.7918269832
2024-01-10,1387858.5341138362,1267317.7783278704
2024-01-11,1171329.0827351504,1239439.5926900504
2024-01-12,1363883.709905314,1323117.9555900616
2024-01-13,1382553.451498175,1366262.5440199724
2024-01-14,1816491.7111945872,1658991.120170819
2024-01-15,1904436.420247215,1705134.044123626
2024-01-16,1877866.6530260355,1573966.1667967085
2024-01-17,1713716.1865527802,1482753.9917788117
2024-01-18,1465909.2608100832,1379303.257340156
2024-01-19,1536366.397317631,1518611.2520891302
2024-01-20,1616058.3338994905,1479419.1453606044
2024-01-21,1967746.5025600921,1722081.6724984965
2024-01-22,2175028.6472536363,1810337.7582592207
2024-01-23,1968894.464191651,1786915.476605663
2024-01-24,1976689.4555929294,1562796.1711782743
2024-01-25,1772244.5236868218,1638887.6429026232
2024-01-26,1933491.8987226447,1712818.3890592132
2024-01-27,2463665.78981019,1868791.704921066
2024-01-28,2806776.050045713,3009063.2149011972
2024-01-29,3098595.456019753,2829595.655371428
2024-01-30,2882386.2532879566,2862822.141634088
2024-01-31,2557108.206035639,2446542.8011032217
2024-02-01,2295000.282118322,2375432.478193191
2024-02-02,1393779.0726247986,1840819.7686919204
2024-02-03,1206477.533208429,1214256.6673262422
2024-02-04,1394269.6433806012,1075137.0933591619
2024-02-05,1500555.5293378357,1301795.1738038028
2024-02-06,1619615.3735417516,1210854.986071151
2024-02-07,1646195.6387155226,1273398.9182272824
2024-02-08,1709199.7270777514,1356446.9428144046
2024-02-09,1757014.0007803743,1583524.6450930869
2024-02-10,1869523.3615143518,1691012.6592285477
2024-02-11,2096049.3696094342,1870368.9498210347
2024-02-12,2160785.9518294744,2059161.7555061954
2024-02-13,2172529.4652970918,2027482.3944743115
2024-02-14,2168183.228295698,2002513.7121197656
2024-02-15,2052564.7510467877,2048393.4484971194
2024-02-16,2185769.161069583,2285932.869164841
2024-02-17,2155957.579093591,2298619.5931866476
2024-02-18,2613077.1866899845,2499251.745760288
2024-02-19,2812489.1165873534,2972741.364320969
2024-02-20,2927683.1255096896,2895756.096760509
2024-02-21,2637286.67080756,2694297.945400469
2024-02-22,2729360.7397001423,2668625.3623779006
2024-02-23,2858368.4663048415,2931145.2807235676
2024-02-24,3223264.4387532366,3229993.4762589573
2024-02-25,3752170.1527653923,3578413.3938933
2024-02-26,4196471.026528603,4208926.865914788
2024-02-27,3601594.8232089193,4192930.308321538
2024-02-28,2777632.3722839747,3436024.074928227
2024-02-29,1794926.964351175,2725009.1235865136
2024-03-01,885576.3346273969,1815112.3256634097
2024-03-02,974425.7172048948,1077201.5711951328
2024-03-03,1440135.4890950457,1122029.7448398257
2024-03-04,1813266.8817060417,1792513.451371358
2024-03-05,2204917.1962891133,2148131.331828574
2024-03-06,2402756.1671437635,2907452.825040677
2024-03-07,2434113.645036066,2894856.7072193925
2024-03-08,2218677.634060098,2606006.3673821236
2024-03-09,1895654.6033560322,2548330.894273034
2024-03-10,2338275.712588998,2729118.599347374
2024-03-11,2638246.5744721736,3272702.7429809
2024-03-12,2937849.0295043946,3650167.5367587395
2024-03-13,3604886.0510733067,4499270.893667614
2024-03-14,3554077.5652044713,4156388.1883926466
2024-03-15,3176682.1068346603,3136396.8230697247
2024-03-16,2757442.255628142,2958038.9204240427
2024-03-17,2942939.605746749,3392717.3429834456
2024-03-18,3448047.515033754,3795066.6121525085
2024-03-19,3851075.118261789,4224228.418957441
2024-03-20,4542929.516232671,4948194.206192944
2024-03-21,4440305.775430385,4963635.554509872
2024-03-22,3749716.498995784,4122272.6839141613
2024-03-23,3406183.1652582097,3786798.2020781403
2024-03-24,3543104.2216717033,3866885.6628785864
2024-03-25,4204053.205078317,4541405.191975984
2024-03-26,4748663.183105706,5527676.768327165
2024-03-27,5877712.093674297,5891425.724957946
2024-03-28,5669200.873408017,6338623.702279916
2024-03-29,5907320.660766267,7748064.840803768
2024-03-30,5801455.407505178,7330387.575542539
2024-03-31,5513967.758679353,6918393.014135677
2024-04-01,4558076.407623066,8302612.5753484685
2024-04-02,3716668.376808908,7461177.712468066
2024-04-03,3061421.5898399153,6051874.16186748
2024-04-04,1834157.9644286449,2270115.124446781
2024-04-05,1999362.9092544,2445079.315712492
2024-04-06,2213971.825560101,2733684.496136565
2024-04-07,2246764.283543705,2959789.8865174004
2024-04-08,2593204.145960452,3630413.016954971
2024-04-09,2969897.0274042436,3851838.6780492333
2024-04-10,3610683.100971511,4744195.791017449
2024-04-11,3377359.7274643863,4009559.325606001
2024-04-12,3240740.4756004466,4032189.0385369645
2024-04-13,3439660.5097188717,4589007.697879524
2024-04-14,3808844.8116821,4565952.223240295
2024-04-15,4054612.7368717617,4656824.783026182
2024-04-16,4368161.694237154,5316284.363525896
2024-04-17,4355786.849626326,5647524.64928418
2024-04-18,3723643.906859526,4685799.972059392
2024-04-19,3541921.5650393125,4073800.042781325
2024-04-20,3718804.9456197876,4057319.400189874
2024-04-21,4150726.8928082148,4251877.45250011
2024-04-22,4396014.105539916,5112026.9651476145
2024-04-23,4940583.161648416,6161984.642056379
2024-04-24,5485934.7289908435,6621522.162898887
2024-04-25,5049650.1509427205,5645353.942094451
2024-04-26,4360999.173955986,5008502.473986804
2024-04-27,4655428.595281181,4958682.697230102
2024-04-28,6665951.785779218,6892098.386100593
2024-04-29,7318432.224637886,8035893.680931859
2024-04-30,7964934.822083371,8540956.004645145
2024-05-01,7039303.9523261525,8772309.364827067
2024-05-02,5353511.348246319,7135784.682139417
2024-05-03,2908745.0295929187,5018764.507910668
2024-05-04,1990535.7340608276,2129886.3531961977
2024-05-05,2179591.334201161,2760787.835840246
2024-05-06,2360186.906294605,2808411.857862433
2024-05-07,2561351.5305855474,3023849.8697402836
2024-05-08,2927572.3230866087,3616785.4451189376
2024-05-09,3433416.255147663,3599916.112670834
2024-05-10,3470410.4841674846,3440747.9510385604
2024-05-11,3175275.3849544586,3358894.911608134
2024-05-12,3279855.322117856,3660353.9321275647
2024-05-13,3454501.1453765156,3919722.593148535
2024-05-14,3753838.535853899,4232737.274714998
2024-05-15,4458748.499827738,4787540.194299925
2024-05-16,4426343.497770646,4755258.5805567745
2024-05-17,3901852.6200581025,4029872.9141038638
2024-05-18,3624884.177432122,3378880.417121047
2024-05-19,3710473.9133950174,3795614.329434899
2024-05-20,3662862.092334173,3902849.081222531
2024-05-21,3939903.4900846644,4146610.634745976
2024-05-22,5219956.342968364,5295420.5735521335
2024-05-23,4914744.949089232,5915244.108210295
2024-05-24,4322872.758339002,4810867.453261316
2024-05-25,3637860.2522012633,3761902.102249996
2024-05-26,4035952.881099801,3998827.2649358683
2024-05-27,4595766.836425955,4185693.0762751754
2024-05-28,5929047.5780629795,5915280.31834779
2024-05-29,7567203.085091297,7511655.436199032
2024-05-30,8782702.080620224,8063423.137338424
2024-05-31,7738766.387249925,7111192.248427782
2024-06-01,7065256.596461396,7195181.717443085
2024-06-02,4671841.985818113,6267620.596319871
2024-06-03,3445778.4716937756,4605948.972170584
2024-06-04,2222476.975161498,2395412.8325296403
2024-06-05,2450950.684687766,2946014.8994059637
2024-06-06,2403537.938519842,2675472.3330755443
2024-06-07,2491669.92354831,2682496.0398197705
2024-06-08,2439770.4523164746,2816765.64726271
2024-06-09,2797511.0510417987,3210994.382718063
2024-06-10,3171388.7210305263,3225759.867643943
2024-06-11,3397399.704537928,3628704.1844448284
2024-06-12,3735743.2783125206,4157503.767680319
2024-06-13,3577390.833182162,3735183.7130385223
2024-06-14,3470047.09145848,3631919.8163606334
2024-06-15,3380765.2446935116,3771059.5048819752
2024-06-16,3581799.1605262067,3880084.1553264465
2024-06-17,3996307.0688677593,3897085.3308958355
2024-06-18,3758843.742001166,3767036.6530888653
2024-06-19,4129069.6361402515,4656977.566337203
2024-06-20,3558285.492548593,3519436.307789755
2024-06-21,3544957.977426576,3644739.31985013
2024-06-22,3306765.338430778,3426447.209244754
2024-06-23,3580669.240479024,3777851.0664302176
2024-06-24,3619635.9104632125,3865323.8743191916
2024-06-25,4164163.693089773,4440779.52310558
2024-06-26,5267453.605056291,5164877.12404482
2024-06-27,4475689.953628544,4328624.723664984
2024-06-28,5047876.424705721,5244870.982571644
2024-06-29,4709591.852367405,5376126.804375193
2024-06-30,4650230.926424682,5415939.206818289
2024-07-01,3745649.7482554275,4634410.95066656
