Date,Revenue,COGS
2023-03-11,2974600.659222651,2401445.1423625434
2023-03-12,3353329.1877777544,2812565.226081636
2023-03-13,4200844.43993827,3277052.5461131623
2023-03-14,4472192.555839652,3584352.1418139096
2023-03-15,4713055.083418254,3760858.5818023183
2023-03-16,4791412.544388101,3799986.110606422
2023-03-17,4089975.5920160874,3381932.641997398
2023-03-18,3857956.9434738373,2956659.327714209
2023-03-19,4338719.917368838,3634474.1554619498
2023-03-20,4662448.365790799,4065931.092267021
2023-03-21,4870484.405882814,4262478.97226599
2023-03-22,5126483.612771093,4588729.599316041
2023-03-23,5013488.345692815,4490426.463074448
2023-03-24,4241372.871422946,3926168.0666955207
2023-03-25,3870062.583171114,3365469.498583072
2023-03-26,4144214.609327227,3915644.853790252
2023-03-27,4955562.993735033,4723623.934326937
2023-03-28,5596648.278459027,5144614.949356255
2023-03-29,5839581.168104602,5352366.114030416
2023-03-30,8720338.83495059,7733920.3705206495
2023-03-31,7905799.6561989365,7016312.85750949
2023-04-01,7327886.576438798,7080598.287183663
2023-04-02,6230308.926289831,5822788.469528142
2023-04-03,5351263.718267587,5551374.451815027
2023-04-04,2690879.485952068,2630231.7353366083
2023-04-05,2941122.1992764734,2808745.0166932624
2023-04-06,2610987.3940698886,2553221.8005076
2023-04-07,2472658.597760307,2443790.6130923107
2023-04-08,2735300.9671881543,2549973.270663551
2023-04-09,3389145.082505328,3187418.846090826
2023-04-10,3872547.9094224977,3558423.9921952393
2023-04-11,3960770.5390800545,3625360.157498823
2023-04-12,4456177.940597201,4024511.193227925
2023-04-13,4044511.0943119386,3759130.9365648283
2023-04-14,3836945.0189022594,3468742.1462602015
2023-04-15,4010790.3868482956,3489591.5272187437
2023-04-16,4281822.126087184,3681426.664110039
2023-04-17,4659972.020586759,3883943.569883288
2023-04-18,4737357.316778029,3890590.261995645
2023-04-19,5285331.322846542,4430767.779673515
2023-04-20,4610735.215117551,3790012.6515894877
2023-04-21,4070317.6819456024,3227507.7968998374
2023-04-22,4146527.0848962283,3310138.1606512587
2023-04-23,4645518.1839019265,3831857.4499833956
2023-04-24,5331406.129645844,4340927.747692101
2023-04-25,5875511.978714256,4587052.761817104
2023-04-26,6162194.852013929,4898299.531008792
2023-04-27,5676608.902149524,4408378.912558006
2023-04-28,5627169.877245147,4482926.40457916
2023-04-29,6203023.098768755,5141140.985436883
2023-04-30,6898545.436708383,5639643.750501035
2023-05-01,6615350.943274745,5587900.954959825
2023-05-02,5896916.360939452,5019251.065302493
2023-05-03,5452021.971052053,4450112.233105542
2023-05-04,3458546.7927476196,2896685.253196609
2023-05-05,2714689.7603383246,2363258.3303730497
2023-05-06,2795582.7573068696,2562298.180438268
2023-05-07,3078096.349087742,2775594.625157665
2023-05-08,3332733.6706573823,3025254.4336988153
2023-05-09,3657960.230635752,3052730.4975222615
2023-05-10,4236734.326686036,3467555.6216824558
2023-05-11,4722120.848014926,3787882.8840493513
2023-05-12,4062046.652057602,3203679.2674602913
2023-05-13,3986372.9185508294,2982646.1328374213
2023-05-14,4452864.5584550565,3368758.5817221017
2023-05-15,4485881.946559939,3589445.4074772676
2023-05-16,4714294.236957609,3901521.2997397664
2023-05-17,5445687.635646723,4530634.011719288
2023-05-18,5760145.2710190825,4406973.6629308965
2023-05-19,4523208.956637066,3562297.1777024274
2023-05-20,3972547.869233875,3053923.8183913277
2023-05-21,4408085.593660559,3253898.4452533145
2023-05-22,4747040.014528592,3820204.498288004
2023-05-23,5331918.015244966,4276461.156387125
2023-05-24,6304919.017394974,4972648.22170146
2023-05-25,6240472.04805447,4830412.276230205
2023-05-26,4739962.123376986,3713965.729463977
2023-05-27,4135250.624717099,3260883.9424069896
2023-05-28,4557971.1782303965,3717583.2997684786
2023-05-29,5798832.844461551,4534959.727200141
2023-05-30,8673336.790048694,6866282.903073249
2023-05-31,9211095.159987647,7307463.992024419
2023-06-01,9387841.34267067,7342162.205680887
2023-06-02,7752528.619659168,6418849.757500984
2023-06-03,5997423.952847896,4738579.314853757
2023-06-04,3002292.068446874,2240475.5468187253
2023-06-05,3299598.662453015,2527011.7893044273
2023-06-06,3326918.666315791,2651404.7315432676
2023-06-07,3664104.848138107,2950111.7253732616
2023-06-08,3621400.76296869,2972352.508252128
2023-06-09,3392844.2703616223,2763118.0942939213
2023-06-10,3709731.6653292207,2970488.7819446144
2023-06-11,4075132.983513077,3250262.988996871
2023-06-12,4279827.480026313,3476857.239980545
2023-06-13,4401978.553802535,3587132.278135079
2023-06-14,5003792.117276461,4199809.867861699
2023-06-15,4783554.478219599,3845710.1228869604
2023-06-16,4392217.479857495,3573038.636207263
2023-06-17,4266462.421825203,3480183.3205591645
2023-06-18,4283253.621425261,3534168.9820613842
2023-06-19,4314143.063485803,3545900.4349989174
2023-06-20,4577974.368805501,3675482.893540547
2023-06-21,5336101.583622952,4470805.4913764
2023-06-22,5065800.789696679,4276813.10865912
2023-06-23,3768176.2396678464,3445998.9080393943
2023-06-24,3487214.07712242,3149557.0747139654
2023-06-25,3842802.4680307233,3469388.316732679
2023-06-26,3970312.746013985,3814300.4701923593
2023-06-27,4736028.259692069,4368170.327983196
2023-06-28,6267394.048726114,5614921.957612106
2023-06-29,6404820.38291332,6136563.630660569
2023-06-30,5276788.059967687,5339419.500961589
2023-07-01,4879539.552633612,4918464.959285798
2023-07-02,3633144.1773469243,3702861.0601638807
2023-07-03,2858180.2160148714,3222051.779091812
2023-07-04,1658031.5861317434,2009387.7134485207
2023-07-05,1920095.5334581314,2349711.5713109346
2023-07-06,2096107.6118320255,2549254.1890920047
2023-07-07,2148825.0087161274,2447737.7146990104
2023-07-08,2196801.6313047074,2141335.404741969
2023-07-09,2425189.874329914,2318432.627675563
2023-07-10,2929263.9083656915,2773674.6059082537
2023-07-11,3093043.9254676998,3099716.545826835
2023-07-12,3256586.065687702,3379966.2962614275
2023-07-13,3421779.5327707888,3498278.8774968474
2023-07-14,3033289.059419431,3048723.9707117896
2023-07-15,3006423.1152574695,2822543.9569248916
2023-07-16,3223813.8191346903,3092617.558493351
2023-07-17,3361292.661363696,3278307.34375535
2023-07-18,3328041.846991163,3164094.021364906
2023-07-19,3565120.1833960926,3431403.4160201633
2023-07-20,3807012.326982439,3433881.5092782546
2023-07-21,3386803.4386176276,2901600.9911383837
2023-07-22,3070393.941741793,2780648.1332371
2023-07-23,3291381.643296263,2968611.5918920636
2023-07-24,3423255.4610364866,3166620.144049928
2023-07-25,3628407.8622414023,3143521.9500118564
2023-07-26,4004938.2190760253,3622715.783067533
2023-07-27,4287591.327286775,3962010.5210234686
2023-07-28,4410093.764490265,3660357.2413854636
2023-07-29,4254924.509082266,3646172.5919912597
2023-07-30,4982071.466646514,4218720.3538269885
2023-07-31,5354704.744482643,5087186.032616225
2023-08-01,5160336.070961999,5085316.871963446
2023-08-02,4526127.766211178,4608238.099317241
2023-08-03,3728495.5059554623,4189666.002854212
2023-08-04,2211486.199904681,2587667.1579977893
2023-08-05,1456384.573094086,1915913.0347985013
2023-08-06,1633729.9162897663,2149999.277834426
2023-08-07,1988268.6139841047,2514500.5224426314
2023-08-08,2350937.5201064376,2669275.7285670284
2023-08-09,2321351.5670018587,2770970.4555351264
2023-08-10,2775996.3919946,2998839.20399769
2023-08-11,2261097.1562919114,2577085.821009368
2023-08-12,1927392.1068532555,2379788.602597392
2023-08-13,2063435.38731923,2641639.7657895903
2023-08-14,2393443.511258089,3071848.1443119724
2023-08-15,2420401.2567149093,3313902.3130518575
2023-08-16,2453365.1299588447,3574495.0890291412
2023-08-17,2850239.182354662,3791114.2153066834
2023-08-18,2382917.680588889,3024916.706715717
2023-08-19,1893234.526566278,2536838.3054569922
2023-08-20,2254476.9885283075,2788238.67416534
2023-08-21,2354071.124137428,3076477.932786232
2023-08-22,2338500.6842743824,3254939.6238593403
2023-08-23,2613940.83586208,3460765.391717449
2023-08-24,2935442.472464869,3584024.8370690104
2023-08-25,2862462.3306755438,3013810.682241485
2023-08-26,2330147.9923474393,2612037.038407141
2023-08-27,2410522.419018979,3100115.02816819
2023-08-28,3085273.5529545425,4058729.101965805
2023-08-29,4873523.993285801,5610353.973988329
2023-08-30,5099680.3826691415,5834038.5280806245
2023-08-31,5265472.866816509,6111489.2319897525
2023-09-01,4744892.237699361,5034139.987213948
2023-09-02,2747914.170289077,2733619.7956898073
2023-09-03,1972721.7592113658,2077726.75187703
2023-09-04,2042774.9672086465,2085969.9061492682
2023-09-05,2159653.2251757053,2257052.010241326
2023-09-06,2278944.573195382,2464373.0079604113
2023-09-07,2463641.2179011926,2598128.6289098314
2023-09-08,2481948.9837300396,2353484.8970213877
2023-09-09,2516483.003147176,2297095.431097336
2023-09-10,2766357.3580372585,2468360.219758954
2023-09-11,3120415.3177013304,2725916.002799379
2023-09-12,3088612.258556016,2799000.844726976
2023-09-13,3063963.3052540636,2769340.3005656083
2023-09-14,2956393.23060344,2688129.6078591174
2023-09-15,2860543.3097574865,2547137.4871277167
2023-09-16,2790349.8142708563,2439540.977232673
2023-09-17,2793917.4012123607,2509100.817797487
2023-09-18,3113036.3721750327,2814458.755678449
2023-09-19,3136362.956450168,2742148.787210209
2023-09-20,2907202.998204003,2620487.3883094364
2023-09-21,2728870.0576340538,2463029.281748502
2023-09-22,2776200.9184398917,2437777.3857583664
2023-09-23,2644687.41225502,2406850.5748437187
2023-09-24,2660162.3232059292,2422472.1245049
2023-09-25,3111447.2830892173,2826649.6711590467
2023-09-26,3506205.663111545,3416271.6486721034
2023-09-27,4103657.152477759,3649103.275387308
2023-09-28,4471749.893059293,3856891.2557609775
2023-09-29,4183705.4683578024,3605074.0048119635
2023-09-30,3754470.5187386777,3266866.752776713
2023-10-01,3104380.4102443526,2586677.5163269965
2023-10-02,2155423.284880492,1718959.2896140122
2023-10-03,1894543.3589728854,1601541.6722365492
2023-10-04,1846992.604570556,1529653.7537080157
2023-10-05,1854841.5338763017,1515305.88450247
2023-10-06,1941130.2884293268,1572460.3290051166
2023-10-07,1922125.4144940758,1507542.1992270898
2023-10-08,2144858.908396683,1644349.661115399
2023-10-09,2349323.766171837,1800771.7411635886
2023-10-10,2253337.333635645,1808519.5965757358
2023-10-11,2358247.5668961173,2002611.5819221055
2023-10-12,2323484.7522843094,1955255.6291346909
2023-10-13,2219275.5703766537,1844308.2684948705
2023-10-14,2187317.6374599445,1800623.0087303983
2023-10-15,2383788.5307023367,1956043.675808165
2023-10-16,2581732.9944471517,2154704.0303386515
2023-10-17,2480118.156668047,2081389.4176539478
2023-10-18,2472064.761569933,2152715.031879722
2023-10-19,2395829.7067026114,2069817.1124126841
2023-10-20,2411224.4471237566,1966278.690197714
2023-10-21,2386100.45369157,1955000.8523079134
2023-10-22,2505663.022449041,2001623.1142017425
2023-10-23,2647382.734572328,2191450.6778010195
2023-10-24,2700204.366156726,2105797.9755931506
2023-10-25,2742565.555800828,2110990.0858344394
2023-10-26,2553370.8782004914,2087716.2267403654
2023-10-27,2586409.3958187224,2071998.0915115091
2023-10-28,3112399.226129866,2430500.6732780784
2023-10-29,4053878.7791322293,2997974.9556707074
2023-10-30,4241380.670705779,3326648.1882842174
2023-10-31,4026371.4147976395,3186516.1601458993
2023-11-01,3237662.670809623,2647736.963273934
2023-11-02,2052185.0788894878,1732189.3528247378
2023-11-03,1445445.1846714034,1247230.9475904168
2023-11-04,1430132.2770539615,1218585.683239905
2023-11-05,1823358.0210911492,1450229.293059643
2023-11-06,2036920.3328737433,1550895.7947924598
2023-11-07,2026186.3741158918,1552505.405618319
2023-11-08,1710097.9046877602,1489282.814653501
2023-11-09,1685643.23319714,1440455.5941852403
2023-11-10,1732839.1871862917,1460690.1236124039
2023-11-11,1864048.4206977137,1561149.3039178646
2023-11-12,2057059.9882372182,1750762.1910046295
2023-11-13,2249267.197609201,1970340.618669453
2023-11-14,2238888.776987951,1925636.1233155953
2023-11-15,1963560.567245592,1742958.2474343427
2023-11-16,1860381.53820168,1609237.5400930897
2023-11-17,1787231.5290165935,1533179.7750661564
2023-11-18,1790102.231848063,1567012.9040802254
2023-11-19,1868945.0364621398,1658929.9273929903
2023-11-20,1958350.937365509,1760899.6513493808
2023-11-21,1834557.7691792208,1694393.6956645201
2023-11-22,1628296.05308215,1638009.8540649274
2023-11-23,1467172.1991707142,1496675.8206575578
2023-11-24,1456591.507298441,1462705.0769674545
2023-11-25,1514833.6956093193,1609723.4048865777
2023-11-26,1776048.861801825,1781186.3963420214
2023-11-27,2155982.76571334,2115346.224132792
2023-11-28,2751739.510174523,2351637.172839256
2023-11-29,2705901.9349971535,2518354.326099965
2023-11-30,2256537.2218339895,2075639.482075593
2023-12-01,1747349.1057426417,1433100.6553646666
2023-12-02,895404.32531159,1035058.7779533602
2023-12-03,1074445.7326358997,1043221.6952798876
2023-12-04,1260871.3495201427,1225261.831130206
2023-12-05,1258185.336707865,1182558.6773335857
2023-12-06,1133459.852982127,1155157.2480150713
2023-12-07,1090581.8221163605,1096853.346298705
2023-12-08,1157347.247030591,1211620.257582137
2023-12-09,1338771.8207784302,1336960.3181808959
2023-12-10,1463228.7740065497,1407385.8623790187
2023-12-11,1751764.00705493,1695565.3669805531
2023-12-12,1724166.5267750865,1627089.9605775285
2023-12-13,1669228.8904904204,1636919.7551640552
2023-12-14,1605743.933290691,1605000.272482975
2023-12-15,1568308.722758781,1555667.7165843265
2023-12-16,1566652.94123282,1521781.3166773866
2023-12-17,1695880.4552863496,1631718.7755899436
2023-12-18,1940308.506782579,1845366.508450782
2023-12-19,2051404.645804558,1977279.4576778947
2023-12-20,2094020.8816091367,2062182.8236354224
2023-12-21,1954369.6282433951,1954710.2516325444
2023-12-22,1809600.5207155256,1731352.214553514
2023-12-23,1523906.6257394722,1508766.5021929953
2023-12-24,1636719.728305293,1548922.8515120125
2023-12-25,1829488.9942795436,1726690.820872206
2023-12-26,1996324.57478966,1896050.2053110378
2023-12-27,2318057.4115475346,2241519.332271141
2023-12-28,3488519.851363521,3546228.8137718057
2023-12-29,3167067.396354342,3340508.2761743004
2023-12-30,2935166.3938063816,2972428.8261140464
2023-12-31,2729708.166668086,2623655.5904546455
2024-01-01,2599789.7459806846,2594012.777770434
2024-01-02,1981384.7862318605,1902968.2664679612
2024-01-03,1266309.5212187446,1276974.2873447468
2024-01-04,1030777.3611305188,1079664.4804367519
2024-01-05,1321527.0159625513,1152179.7469990617
2024-01-06,1499646.039190012,1323293.2927854955
2024-01-07,1639657.1060091953,1421592.86628159
2024-01-08,1835740.6337166396,1544130.9926835934
2024-01-09,1602353.5304024369,1332621.7968237954
2024-01-10,1530956.9304000144,1299794.625946565
2024-01-11,1700241.9358020974,1351351.1987685037
2024-01-12,1712908.2304392653,1460174.5458090713
2024-01-13,1644232.379448726,1382694.2127058995
2024-01-14,1802293.677533799,1470656.348156298
2024-01-15,1943664.271028447,1579980.3746804663
2024-01-16,1713428.2081169707,1416622.6397486022
2024-01-17,1636558.6325390807,1414462.418489364
2024-01-18,1537238.6275184625,1307969.6585574825
2024-01-19,1632909.9882831525,1398860.1491859597
2024-01-20,1571108.5756430984,1370856.3034613528
2024-01-21,1736744.088216969,1522296.9617648968
2024-01-22,2011383.7386980862,1715952.6888760612
2024-01-23,1920193.9687964907,1602720.1361331856
2024-01-24,1993736.1681165372,1654244.229375817
2024-01-25,1947282.2122296419,1581932.455526895
2024-01-26,1984168.79169745,1637962.1713829832
2024-01-27,2171297.5932408534,1782081.2885713405
2024-01-28,3109164.4482542593,2433116.7982106525
2024-01-29,3422122.17350618,2806409.681458867
2024-01-30,3249109.7685446013,2648711.4759804797
2024-01-31,2638980.10570731,2371990.872556111
2024-02-01,2473997.8751525558,2223120.813774018
2024-02-02,1908824.3712223163,1627127.7683635023
2024-02-03,1637205.1606998153,1415265.158386721
2024-02-04,1683358.2333973488,1384581.0268025347
2024-02-05,1951959.1897521885,1572752.5149328518
2024-02-06,2102140.7508996874,1729835.9401605474
2024-02-07,1959333.8886996428,1621319.7424418535
2024-02-08,1978104.440588547,1621124.0917155002
2024-02-09,2129986.9932014644,1747470.645732187
2024-02-10,2206741.0812038286,1828035.663091548
2024-02-11,2379701.2326830546,2031222.6352985026
2024-02-12,2796236.0679073334,2360608.2085076906
2024-02-13,2788325.408393685,2350374.9277170585
2024-02-14,2853941.360579399,2413364.745733005
2024-02-15,2628858.4138758164,2261977.634298125
2024-02-16,2541839.9448100794,2317504.0095056524
2024-02-17,2623357.86205485,2329200.029522959
2024-02-18,2838066.2189365695,2482507.60868801
2024-02-19,3237814.3837353373,2791851.0214978615
2024-02-20,3287807.656850147,2700907.662212358
2024-02-21,3177811.5882425606,2712178.3641616562
2024-02-22,3053011.470109822,2701793.996173579
2024-02-23,3094174.983694009,2652104.3317111353
2024-02-24,3232561.3298358363,2749494.3944488037
2024-02-25,4080889.073636842,3231096.1197061976
2024-02-26,4720916.686480777,3736711.9454748547
2024-02-27,4465442.887545085,3509269.8580095614
2024-02-28,3935179.2599527594,3163376.4240890443
2024-02-29,3497577.5453120656,2851567.847054079
2024-03-01,2750838.325649227,2080069.7072524186
2024-03-02,1758118.8318380304,1338956.5661044738
2024-03-03,1573941.2880384761,1298763.2513497695
2024-03-04,1979758.5346304635,1629257.0481107796
2024-03-05,2484064.3793802625,1967582.0408177678
2024-03-06,2961323.133011707,2313419.3680324988
2024-03-07,3030543.8897144264,2454147.3228793303
2024-03-08,2809943.1127412915,2119017.679347559
2024-03-09,2812854.0515649994,2179221.0907953973
2024-03-10,3047103.7106994456,2504446.4627850675
2024-03-11,3575910.827174346,3004526.9002946923
2024-03-12,4243586.049748188,3365147.6963320635
2024-03-13,4664291.7642562315,3728816.7491551824
2024-03-14,4446177.733028837,3592181.737272937
2024-03-15,3916656.6713725287,3156712.2707293173
2024-03-16,3720048.4885614384,2872117.0906960093
2024-03-17,4265062.648292779,3439007.214009744
2024-03-18,4614199.855891357,3985420.485664512
2024-03-19,4843486.052391953,4208209.61987125
2024-03-20,5254527.587233812,4603624.231886147
2024-03-21,4927557.07785649,4373472.551037244
2024-03-22,4312464.329656418,3892559.8233928843
2024-03-23,4014859.8329539523,3559124.958252855
2024-03-24,4173833.4735486237,3781264.402105285
2024-03-25,5072127.304396459,4620463.993830206
2024-03-26,5345566.194076778,5198580.786438454
2024-03-27,5685433.86810595,5414340.087935976
2024-03-28,5451052.932096757,5240392.153940385
2024-03-29,6246680.391647371,6008062.111265421
2024-03-30,7642331.6906459285,6758760.410824582
2024-03-31,7264731.877133839,6674044.259913804
2024-04-01,7186821.307611107,6798602.412293763
2024-04-02,6442530.649697102,6155675.635308909
2024-04-03,5564883.568889414,5657295.929246478
2024-04-04,2891762.0298291203,3029326.7539055357
2024-04-05,2244205.5242708814,2541801.2449563164
2024-04-06,2448552.946033273,2614149.7523071794
2024-04-07,2791961.12652639,2833883.8070887383
2024-04-08,3505194.8002025187,3586685.1624231404
2024-04-09,3942521.0227501015,3792992.612458965
2024-04-10,4278861.916908716,4046441.6651685666
2024-04-11,4092121.2684225678,3923929.136672863
2024-04-12,3679095.106238106,3617026.311869165
2024-04-13,3697108.5242949836,3460691.56277198
2024-04-14,4356955.633870651,3873292.6108404323
2024-04-15,4521818.942913595,3974719.467499593
2024-04-16,4989293.039807787,4322560.315118369
2024-04-17,5392323.307810877,4718684.491567056
2024-04-18,4814808.930715833,4245510.800358915
2024-04-19,4089503.6587197287,3429880.146555639
2024-04-20,4162676.081861257,3324540.0551318545
2024-04-21,4601460.359787149,3822371.75712245
2024-04-22,5352013.897250224,4368052.404417551
2024-04-23,6137412.668871868,4862174.579470085
2024-04-24,6303930.222947981,5029892.579764612
2024-04-25,5365281.923433228,4420494.275377004
2024-04-26,4507246.601722825,3637108.4800911946
2024-04-27,4693222.030703495,3795507.6987286103
2024-04-28,5683742.651691223,4997223.800704446
2024-04-29,6881272.463073743,5641846.21897301
2024-04-30,7629412.665152636,6157680.864271954
2024-05-01,7163069.804707555,6116224.660819133
2024-05-02,6155971.312929301,5284129.772134559
2024-05-03,4464025.60737469,3464236.489208097
2024-05-04,2507690.9384757876,2268811.7633943586
2024-05-05,2889210.496454957,2666673.6720018103
2024-05-06,3258941.262093654,3052591.3035988314
2024-05-07,3557340.11493572,3296789.836971835
2024-05-08,3985686.1312289224,3472514.1083269482
2024-05-09,4360106.819207288,3677404.433164327
2024-05-10,3979235.8370583607,3242420.3044995256
2024-05-11,3966495.7704989947,3126357.324161485
2024-05-12,4169115.4322022703,3382648.7973541515
2024-05-13,4480179.475412678,3592744.604450671
2024-05-14,4982945.957431792,4030670.0697823036
2024-05-15,5499977.768268945,4490505.818116464
2024-05-16,5762311.143670264,4591941.311374952
2024-05-17,4880777.992659898,3863539.6915909005
2024-05-18,4234700.13794385,3329788.043976786
2024-05-19,4307462.342405208,3444689.069035696
2024-05-20,4837262.83601273,4003438.308614089
2024-05-21,5522630.766429256,4468474.657571586
2024-05-22,6360151.302824352,5208724.798872214
2024-05-23,6244642.133668176,4985129.6136773955
2024-05-24,4926654.91810794,4017815.7928553973
2024-05-25,4035913.7622233164,3224667.4692016896
2024-05-26,4327326.047553949,3500847.697228087
2024-05-27,4998320.456820207,4214169.268896707
2024-05-28,6133353.386612669,4930055.960049552
2024-05-29,8161023.215348662,6913588.220603922
2024-05-30,9590405.986258954,7488179.518215949
2024-05-31,8770837.184471872,7374470.59151954
2024-06-01,8376870.859550472,6925119.43471553
2024-06-02,6656570.467537954,5387926.214530176
2024-06-03,4874352.044897047,3954537.0578412353
2024-06-04,3432437.336481361,2864755.6704088743
2024-06-05,3614660.7005670485,2936391.217067784
2024-06-06,3360731.5993053974,2698543.200940439
2024-06-07,3089567.814938659,2448383.332982962
2024-06-08,3355286.272050723,2776901.858929253
2024-06-09,3850347.578469257,3022339.7421477023
2024-06-10,4309762.125906956,3501699.8750780784
2024-06-11,4493803.742797423,3643033.12333631
2024-06-12,5020090.158332518,4128593.4161952324
2024-06-13,4610140.856369478,3831952.359015066
2024-06-14,4299094.187042191,3474034.7507522022
2024-06-15,4394720.27540957,3391364.741352878
2024-06-16,4603391.066821827,3794527.916627675
2024-06-17,4689475.802186276,3860634.4661141452
2024-06-18,4959224.765415999,4124505.4387495266
2024-06-19,5631638.448921334,4771394.647133373
2024-06-20,4977012.813970497,3994409.636147001
2024-06-21,3823749.067983424,3216476.0968805593
2024-06-22,3926401.2220538496,3289659.5636478853
2024-06-23,4173593.0746982927,3650815.2628667355
2024-06-24,4383523.001516978,3981034.4322073204
2024-06-25,4910098.805032016,4468450.41778555
2024-06-26,5474222.247294333,5185632.949178647
2024-06-27,5031836.100231375,4480726.423757519
2024-06-28,5249662.847117071,4760905.4120577155
2024-06-29,5368740.095361441,4995067.055916142
2024-06-30,5557526.171013267,5446609.66275835
2024-07-01,5270425.419982545,5458622.696251586
