Date,Revenue,COGS
2023-05-05,3159226.2863592044,3167884.728482377
2023-05-06,3177028.037299743,2794126.319080764
2023-05-07,3606921.920294899,3094332.877045741
2023-05-08,3486457.9965135017,2909864.907396511
2023-05-09,3850823.4102503806,3206880.7523726043
2023-05-10,4418704.735411473,3784821.1868839636
2023-05-11,4902585.549093256,4223633.161805805
2023-05-12,4324510.648573024,3861595.93309603
2023-05-13,4159730.694778789,3699003.2594427257
2023-05-14,4535334.829051628,4023559.1181683764
2023-05-15,4482219.700471148,4071159.3160974933
2023-05-16,4629501.322320285,4153409.7179916333
2023-05-17,5308923.823677619,4620129.5395806385
2023-05-18,5693417.839765552,5329606.90979552
2023-05-19,4478890.084912082,4482155.752349976
2023-05-20,3946946.9059783984,3738409.3721646615
2023-05-21,4500972.585289607,4192052.333841121
2023-05-22,4575139.438319639,4368934.860880229
2023-05-23,4945855.68920964,4368910.414620975
2023-05-24,5685133.988904081,5167403.3725375645
2023-05-25,6361994.693232004,5961160.968711092
2023-05-26,4881981.7007776685,4861221.953169318
2023-05-27,4576763.210394742,4208910.507139395
2023-05-28,5279554.130495841,4608795.750735715
2023-05-29,6161835.940869799,5528506.609861417
2023-05-30,9206255.888746072,7998068.218166733
2023-05-31,9548700.666458312,8335232.31464898
2023-06-01,8894406.847483983,8297843.957383729
2023-06-02,7618389.332964081,6999090.002548191
2023-06-03,6346418.096787376,5884643.099150186
2023-06-04,3367579.2054655473,2763532.145752526
2023-06-05,3325861.0770520484,2923894.723462945
2023-06-06,3484226.336351878,3007549.5289040552
2023-06-07,3722562.9618073925,3405073.75547407
2023-06-08,3556414.9424564345,3511686.9287204267
2023-06-09,3571921.251097958,3108686.0743976044
2023-06-10,3965647.2749548657,3465136.8894209415
2023-06-11,4103018.7338616406,3742854.5879561715
2023-06-12,4335849.340284813,3951108.4907040056
2023-06-13,4314785.866401058,4066674.0008698804
2023-06-14,4933379.176972159,4530615.572702754
2023-06-15,4663380.97638372,4352324.79125465
2023-06-16,4277019.196478801,3962660.2598024756
2023-06-17,4520562.023944769,4198075.942438227
2023-06-18,4545305.188472545,4220035.687079118
2023-06-19,4240385.836895788,4075399.0576639976
2023-06-20,4442477.163346147,4121716.3585296283
2023-06-21,5212712.255366711,4826760.708329855
2023-06-22,4888790.986771689,4620472.340132862
2023-06-23,4092660.9509382546,3999650.595549918
2023-06-24,4115749.0394830205,4212767.370148566
2023-06-25,4275922.444167972,4313216.711855842
2023-06-26,4354364.441755107,4518403.093079548
2023-06-27,5001399.828091201,5122799.241110274
2023-06-28,6413037.709432898,6662705.2881258
2023-06-29,7196747.584390162,7357589.641341122
2023-06-30,5896769.9518969115,6209996.589070285
2023-07-01,5318737.84065884,5747437.42250223
2023-07-02,4645625.8307165615,5004571.054618723
2023-07-03,3887353.823622767,4308084.797729409
2023-07-04,2214429.6134725837,2214370.6641051285
2023-07-05,2428879.432322213,2366944.943682423
2023-07-06,2531400.036525206,2608772.201645658
2023-07-07,2575231.265363578,2617729.549037589
2023-07-08,2539614.784159152,2548042.331629033
2023-07-09,2918931.6792886774,2820147.9018011205
2023-07-10,3262803.8963011717,3077989.632971808
2023-07-11,3451562.639428922,3590183.123249071
2023-07-12,3560480.3063127063,3776956.3943807175
2023-07-13,3662769.3067567246,3938701.790092154
2023-07-14,3323337.078324152,3679459.4411664875
2023-07-15,3319902.419407191,3483151.405811255
2023-07-16,3577485.590904491,3618961.495655044
2023-07-17,3737379.9104393413,3708328.7734370586
2023-07-18,3641431.1566037117,3741718.7165848305
2023-07-19,3739582.817507249,3791911.0640006615
2023-07-20,3965670.1292173653,4093366.574666738
2023-07-21,3586858.023198077,3739859.102398829
2023-07-22,3522227.3337539095,3304375.113842501
2023-07-23,4007215.6541079218,3722025.810468522
2023-07-24,4088276.7992795045,3661184.9337999504
2023-07-25,3948289.041476832,3476058.627871684
2023-07-26,4414539.129109275,4036322.6215616707
2023-07-27,4786288.178224716,4395323.780792428
2023-07-28,4729137.004475392,4347577.087201472
2023-07-29,4450801.506527618,3972104.6708355304
2023-07-30,4833515.82917475,4588295.332609741
2023-07-31,5982878.391787915,5597788.872616867
2023-08-01,6018699.987827433,5174823.210353257
2023-08-02,5738089.212623725,4983902.367867896
2023-08-03,5229566.535967298,4846634.404189048
2023-08-04,3604754.589205832,3354488.492372507
2023-08-05,2543038.656366794,2298938.3993709004
2023-08-06,2596794.2357417196,2480772.807123554
2023-08-07,2837830.203228019,2607796.7041583993
2023-08-08,3022909.678144022,2825197.105750118
2023-08-09,3161682.9111797237,2843926.6561693894
2023-08-10,3530534.981190551,3193520.0737093333
2023-08-11,3390465.876381113,3221187.9432168975
2023-08-12,2971124.345028334,2604096.0216353466
2023-08-13,3084104.686694846,2697647.259600426
2023-08-14,3437613.6554888072,3161594.5368194096
2023-08-15,3641897.3929929533,3474464.483886289
2023-08-16,3794394.4124471946,3638863.4398898836
2023-08-17,3952545.377567173,3864225.5458148494
2023-08-18,3535463.9039971572,3559803.219824824
2023-08-19,3018445.5991927315,2709579.344506381
2023-08-20,3264138.790216423,2937870.34307937
2023-08-21,3487095.298540784,3114684.082844617
2023-08-22,3719210.3079847894,3486013.894494811
2023-08-23,3853789.955317219,3492141.636405638
2023-08-24,3932910.385188439,3930087.0105332863
2023-08-25,3510038.0343297273,3589566.0774407536
2023-08-26,3312086.6008768976,3146025.779933944
2023-08-27,4006062.500885145,3381990.764265045
2023-08-28,6345965.737238446,5853916.480591402
2023-08-29,7311837.988053469,7034180.030799402
2023-08-30,7068345.26438213,6555299.29243453
2023-08-31,7177195.847701883,7009297.034847574
2023-09-01,5963349.939874086,5724770.646084252
2023-09-02,3347253.6580796055,3401478.287327419
2023-09-03,2869060.5579199567,2891753.842606561
2023-09-04,2514883.547852167,2499781.011176682
2023-09-05,2466724.757354321,2290176.1172954016
2023-09-06,2376579.549186998,2143700.5386977163
2023-09-07,2605796.1696046824,2388919.163070408
2023-09-08,2738679.6022161357,2752097.124054065
2023-09-09,2903407.8906828198,2582305.6825236836
2023-09-10,3310787.163784279,2982253.3718224
2023-09-11,3516921.2427264648,3431646.2503469014
2023-09-12,3280400.8827198483,3271689.6933840876
2023-09-13,3138281.122892283,3026042.7527195318
2023-09-14,3126760.895276746,2861107.3180183293
2023-09-15,3113566.388474838,3072777.4800853427
2023-09-16,3083218.626745456,2893958.3088555234
2023-09-17,3254246.4619197417,2856363.9957278245
2023-09-18,3486910.478145983,3220550.296807031
2023-09-19,3314026.3963472582,3180178.1031317795
2023-09-20,3072949.648841693,2811251.7523101885
2023-09-21,3130245.5809395555,3024546.910705471
2023-09-22,3128524.605956668,3196061.5311466483
2023-09-23,3192726.511723287,3062139.3689373927
2023-09-24,3568446.933819307,3269921.258452744
2023-09-25,4112805.9099431504,3797990.5237334426
2023-09-26,4347181.31706534,4249303.070040662
2023-09-27,4521798.727797387,4140590.8918950353
2023-09-28,5067231.911328983,4674156.239947888
2023-09-29,4449091.64811952,4186821.072302769
2023-09-30,4306843.395374509,3902256.62285873
2023-10-01,3240657.436557281,2953634.58261669
2023-10-02,2380318.0818150197,2387370.9003301794
2023-10-03,2269307.6158166127,2256013.4800500083
2023-10-04,2559003.7653269563,2368474.4363436103
2023-10-05,2322317.9487912576,2110103.9886013614
2023-10-06,2361928.6480008503,2198002.0089583173
2023-10-07,2286884.1309574316,2149392.5829083477
2023-10-08,2598432.6579987276,2489921.376139771
2023-10-09,2719034.1522982074,2618412.648694333
2023-10-10,2707822.8214157685,2630706.6230109218
2023-10-11,2691028.5556231593,2621702.2827065
2023-10-12,2749298.7236878513,2575411.693609277
2023-10-13,2742823.869513601,2586177.4735456803
2023-10-14,2731102.0007565245,2578675.2967165485
2023-10-15,2823138.0916357283,2619974.7670121454
2023-10-16,3008712.3330399687,2782855.609952599
2023-10-17,2932676.1709686485,2774959.578718108
2023-10-18,3053771.861598921,2885450.1715851845
2023-10-19,2910826.088684788,2688953.2063619727
2023-10-20,2909008.2299457206,2716928.5190079976
2023-10-21,2865427.520495678,2721971.9245328554
2023-10-22,2954951.9200231456,2746926.111855323
2023-10-23,3164435.326253872,2994724.491688662
2023-10-24,3072870.199099547,3022044.667881445
2023-10-25,3264165.0079988036,3073855.8651867514
2023-10-26,3145747.0028479337,2895821.635042218
2023-10-27,3289149.0427822853,3123981.1441493775
2023-10-28,4135545.5103712818,4023621.1929353965
2023-10-29,4670021.399764903,4157840.7178337565
2023-10-30,4704754.7813864965,4367766.58000722
2023-10-31,4790911.800081899,4475743.40014091
2023-11-01,3569615.841118717,3347961.7073221616
2023-11-02,2519709.822889029,2440590.246001579
2023-11-03,1753441.0241792744,1714707.67957076
2023-11-04,1748460.1186740585,1774463.6807707667
2023-11-05,2083785.7297912792,2184267.9542541443
2023-11-06,2128496.3053092184,2184756.0496740923
2023-11-07,2064912.2789944804,2077643.4449514297
2023-11-08,1958818.721090972,1949736.246270759
2023-11-09,2094641.0962504838,1997890.5955776249
2023-11-10,2132459.6883683056,2135766.340781852
2023-11-11,2290089.4232098795,2159971.7275978867
2023-11-12,2607425.243725514,2419247.4407743574
2023-11-13,2678425.7049307195,2663754.4032409224
2023-11-14,2563306.7676263666,2444156.4106435697
2023-11-15,2357075.003077022,2158807.6179596973
2023-11-16,2409190.369611101,2215934.2971182894
2023-11-17,2223210.788959413,2103094.208878655
2023-11-18,2358161.7364376043,2316237.8940796033
2023-11-19,2566975.7548792874,2441229.431041712
2023-11-20,2498752.530194325,2475488.1576402914
2023-11-21,2357571.893911304,2325267.334930176
2023-11-22,2167953.7015169933,2047702.65903263
2023-11-23,2075426.461592726,2106628.698679765
2023-11-24,2168056.979074359,2265291.2532785535
2023-11-25,2359734.6979457205,2390621.54273679
2023-11-26,2907224.3494599527,2864697.21475672
2023-11-27,3256614.1301305364,3449247.951892144
2023-11-28,3578264.7579461806,3559548.654713863
2023-11-29,3193466.8835650724,3139644.7564708786
2023-11-30,3070558.390842427,2799119.2851246563
2023-12-01,2093891.2804689044,2233068.6721627517
2023-12-02,1688157.8540440397,1694484.2039056364
2023-12-03,1389075.999261601,1586527.3562551392
2023-12-04,1536532.2204133226,1779329.2066825964
2023-12-05,1486386.243328344,1982898.135323341
2023-12-06,1500655.1153263284,1897254.3358239357
2023-12-07,1386553.2698254273,1763966.586542431
2023-12-08,1444000.8086755115,1762520.5337007593
2023-12-09,1685611.5283718023,2000985.9371877927
2023-12-10,1960783.488000649,2240464.2550868015
2023-12-11,2077967.062189887,2486192.2708056453
2023-12-12,2054615.9537582067,2589180.1625023447
2023-12-13,2030445.1663393243,2467418.4035054334
2023-12-14,1998407.5759496372,2453744.170491957
2023-12-15,1962640.7964852164,2308737.620573111
2023-12-16,2011736.7710787172,2378617.722566257
2023-12-17,2280719.3758741342,2486007.8666570093
2023-12-18,2583449.4926019227,2915114.9434696855
2023-12-19,2378765.0940982318,2889214.7778521487
2023-12-20,2300025.9306548103,2905341.3096285323
2023-12-21,2279974.051351282,2887224.056142773
2023-12-22,2242357.072869601,2707934.5946010975
2023-12-23,2115727.4363118974,2487688.20320349
2023-12-24,2218525.414015299,2497636.0519891884
2023-12-25,2545298.703514443,2748967.6819674526
2023-12-26,2470183.131960551,3084521.49797347
2023-12-27,2694354.64007481,3317607.2755037677
2023-12-28,4003007.459403592,4659414.7438730765
2023-12-29,4272620.683802107,4711468.247165269
2023-12-30,4045585.069296667,4360606.766552678
2023-12-31,4045725.488277982,4042843.0121345716
2024-01-01,3337251.8385010995,3552660.4169060756
2024-01-02,2049601.2608095356,2702960.682070526
2024-01-03,1480251.3748709897,1665055.7642255526
2024-01-04,1387499.2824803994,1629907.5433301982
2024-01-05,1512406.933841592,1570583.9161920347
2024-01-06,1641735.5701053557,1695695.3820169969
2024-01-07,1870221.5877223106,1982632.894878712
2024-01-08,2071755.6793429693,2161916.9214500673
2024-01-09,1980624.9654576168,2221171.872986075
2024-01-10,1966065.0254117264,2252912.2281561373
2024-01-11,1910209.1506633088,2055384.4409599248
2024-01-12,2025697.7032471262,2156246.0413438813
2024-01-13,2076987.5066827289,2181966.2755025495
2024-01-14,2287040.82141299,2372307.5678668404
2024-01-15,2413065.668353329,2483936.3768874737
2024-01-16,2340362.318144476,2603566.1592400456
2024-01-17,2126413.0289729396,2348948.674564043
2024-01-18,2063734.698481987,2249173.054551034
2024-01-19,2214021.8690392273,2330169.8822821234
2024-01-20,2368217.1610614923,2378749.254420528
2024-01-21,2624786.092055662,2553885.2593626543
2024-01-22,2722161.716993753,2782285.892835597
2024-01-23,2563781.051647815,2802640.519519774
2024-01-24,2427636.957155082,2589192.7215286763
2024-01-25,2475445.6024784595,2580230.578837439
2024-01-26,2653678.7037755908,2634006.4715111293
2024-01-27,3011250.76981319,2890997.606255942
2024-01-28,4040783.460020962,3895693.712596261
2024-01-29,4383027.162210595,4347339.099277278
2024-01-30,4071127.73555469,4404638.729115501
2024-01-31,3585869.2952208305,4029602.85992056
2024-02-01,2942073.744371523,3619723.923455316
2024-02-02,2393388.737931653,2684137.375159379
2024-02-03,1905654.2114341054,2016742.7104740418
2024-02-04,2082855.4328112695,2077233.7888618186
2024-02-05,2229781.5241430122,2314432.87754377
2024-02-06,2177657.458311477,2313165.3197952956
2024-02-07,2126111.2238548375,2379762.4061296443
2024-02-08,2254633.1928356844,2385588.538571015
2024-02-09,2372334.2096340796,2443284.8983687013
2024-02-10,2658144.729962468,2665098.004101524
2024-02-11,3019071.5952306185,2832674.222106341
2024-02-12,3359650.464986938,3186801.354676011
2024-02-13,3188911.354367778,3117698.084758053
2024-02-14,3124498.8097010762,3128766.578500079
2024-02-15,2972789.6553748003,2927391.9914192846
2024-02-16,3002109.084373877,2976640.1010812977
2024-02-17,3144079.6696079476,3001864.783022448
2024-02-18,3373912.6105967537,3182460.6690732036
2024-02-19,3744936.6046894398,3439513.634537657
2024-02-20,3792380.582733812,3709499.1126804175
2024-02-21,3487633.351573307,3574550.9285878646
2024-02-22,3486082.966819102,3478119.604419909
2024-02-23,3764619.464161833,3464791.693007822
2024-02-24,4155742.334385343,3630544.1379356505
2024-02-25,5073052.992974,4198933.28653524
2024-02-26,6322518.419768873,5214766.7012799885
2024-02-27,5874213.352182962,5114820.18970073
2024-02-28,5452997.543634688,5062256.670440123
2024-02-29,4491283.649801695,4147050.434487096
2024-03-01,3386790.8123157388,3383921.1547307568
2024-03-02,2097187.568493925,2081219.1596045196
2024-03-03,2077679.6370501819,2227304.9838940483
2024-03-04,2461084.259092357,2423402.786798221
2024-03-05,2823967.9240701753,2711350.6870892523
2024-03-06,3401340.5364832697,3162344.943471594
2024-03-07,3370096.4830012117,3345336.545721705
2024-03-08,3480137.530048444,3312432.8912418764
2024-03-09,3584037.549582132,3264589.2462670156
2024-03-10,3789400.5200523296,3521208.415541896
2024-03-11,4122399.900156252,3884692.6075490173
2024-03-12,4551700.179298677,4005777.096129182
2024-03-13,5073240.74816931,4574248.221394343
2024-03-14,4993989.456714308,4559928.92686924
2024-03-15,4211959.208601543,3915389.47554747
2024-03-16,4193188.8517989693,3997114.7407650556
2024-03-17,4256867.153903172,3963273.2698938316
2024-03-18,4588415.34921363,4292792.281649116
2024-03-19,4740339.073497496,4469531.778881771
2024-03-20,5094129.615323805,4958220.741161883
2024-03-21,5028628.9369691415,5022283.869767903
2024-03-22,4454014.46131815,4589362.163989741
2024-03-23,4459853.292691322,4468724.810370737
2024-03-24,4627775.41578423,4515459.387856539
2024-03-25,5195999.307332362,4989220.780890026
2024-03-26,5414623.539783765,5313596.260599689
2024-03-27,6203081.352049566,5922887.016648401
2024-03-28,6332179.473871706,5960059.024134312
2024-03-29,7708674.3877502605,8919248.486663524
2024-03-30,8521572.263294306,8717386.928280767
2024-03-31,8445989.077424942,8036916.059680579
2024-04-01,8206588.145700669,8095379.372859875
2024-04-02,7604624.93955798,6969213.262101013
2024-04-03,6357484.431537377,5648098.262183526
2024-04-04,2961022.4667676454,2623383.1194168194
2024-04-05,2988121.8958593053,2908598.570061213
2024-04-06,3233027.0972767645,3013973.7581116594
2024-04-07,3401185.432179136,3129331.687688582
2024-04-08,3946050.9098502854,3735176.8901058924
2024-04-09,4355803.6158178905,4168233.444323804
2024-04-10,4833899.184118281,4524618.822911199
2024-04-11,4496951.21977675,4160872.0414463794
2024-04-12,4380786.986250483,4215160.17259521
2024-04-13,4509185.5290973205,4486555.683248877
2024-04-14,4626421.527426149,4440411.001559007
2024-04-15,4865918.784093388,4712792.562554849
2024-04-16,5134662.730208703,4939120.146721694
2024-04-17,5725454.548983693,5185286.326236115
2024-04-18,4977799.49193383,4624989.582751717
2024-04-19,4703976.829511231,4487835.139139392
2024-04-20,4520586.285895337,4333987.674379816
2024-04-21,4774331.012018769,4773193.2373145465
2024-04-22,5223045.414962573,5103381.564094203
2024-04-23,5708034.355211474,5645281.121863273
2024-04-24,6352365.552866116,5813395.451011125
2024-04-25,5864111.161715411,5217948.224722926
2024-04-26,5353987.126827211,4863654.256545348
2024-04-27,5654012.046373247,5328223.980679596
2024-04-28,7471810.040845465,6565418.652603273
2024-04-29,8746132.595296286,7576740.613031876
2024-04-30,8485545.806659069,7548892.843158569
2024-05-01,7971461.379183648,7417463.355009036
2024-05-02,7229049.4614997655,6712629.198165201
2024-05-03,5260759.289579815,4574666.19386486
2024-05-04,3121079.3530287165,2674318.6080456157
2024-05-05,3298462.3767058398,2901524.532945094
2024-05-06,3552588.383741356,3192195.2239858424
2024-05-07,3688630.3379613403,3227416.307115978
2024-05-08,4206997.459216422,3765024.3163172826
2024-05-09,4697426.005705206,4084168.1076383907
2024-05-10,4495665.21698766,3822428.4630232924
2024-05-11,4304153.903525444,3806662.851430957
2024-05-12,4438396.302359978,3882431.7170705143
2024-05-13,4721618.2016958725,4271873.735171336
2024-05-14,4999705.15194405,4445010.684204342
2024-05-15,5700361.159415944,4960142.128782653
2024-05-16,5697828.690673224,5218128.874663373
2024-05-17,5093407.298436277,4856325.62869182
2024-05-18,4706343.054066539,4396913.667641021
2024-05-19,4513721.826177743,3914877.4384368276
2024-05-20,4806159.366872681,4274770.488439217
2024-05-21,5325193.797643542,4679630.745250246
2024-05-22,6194020.118805196,5329637.038610134
2024-05-23,6294050.876114717,5615087.100908124
2024-05-24,5375555.096823278,5060804.501159476
2024-05-25,4818426.824738771,4566295.23942742
2024-05-26,4807553.408392895,4355547.492293519
2024-05-27,5142764.356766549,4434603.5660429895
2024-05-28,6600081.932926112,5551228.427678409
2024-05-29,9329299.90891082,8169941.4789412245
2024-05-30,10457214.608202528,9297317.98235516
2024-05-31,9526873.135725828,8714869.457595423
2024-06-01,9094181.354152778,7936096.451992884
2024-06-02,7282724.29476257,6329344.245856602
2024-06-03,4931502.300930029,4530479.104163337
2024-06-04,3612607.843271709,2824802.3560213796
2024-06-05,3918640.0723462934,3439864.11338968
2024-06-06,3910893.2729478437,3618089.6452714964
2024-06-07,3750302.085227156,3285221.999140428
2024-06-08,3686399.1941602593,3211467.2021263554
2024-06-09,3998438.2390723997,3623737.590810788
2024-06-10,4408110.344764858,4111653.4495986053
2024-06-11,4803226.488329219,4171154.326900804
2024-06-12,5125226.512185693,4587260.297188659
2024-06-13,4827340.693046533,4511328.319797808
2024-06-14,4600508.401357103,4303848.022278134
2024-06-15,4710851.729933462,4106955.81052541
2024-06-16,4919919.323632264,4515288.115681024
2024-06-17,4902843.023765035,4572247.039362021
2024-06-18,5136192.831911329,4568311.571013072
2024-06-19,5708868.184031775,4937727.221666906
2024-06-20,5177303.088869291,4726194.234283485
2024-06-21,4691944.260225359,4581642.584788295
2024-06-22,4420523.701598708,4214304.386448879
2024-06-23,4649211.982684607,4591400.781561608
2024-06-24,4808616.525609235,4803221.46965092
2024-06-25,5420224.083963543,5144814.269931254
2024-06-26,6161646.900963164,5917075.463435301
2024-06-27,5930400.618801477,5927565.020464095
2024-06-28,6232870.877675377,6486063.790034361
2024-06-29,6357514.879337816,6543836.712830012
2024-06-30,6351423.367251651,6449295.709617279
2024-07-01,5608323.717596321,6091215.920879826
