Date,Revenue,COGS
2023-02-11,1978454.1240104013,1687115.7613772035
2023-02-12,2420285.7136804834,1955361.1170561113
2023-02-13,3071804.573744535,2394426.351882819
2023-02-14,2691928.8812283054,2185972.5855522132
2023-02-15,2379948.7886591796,1875703.7575987955
2023-02-16,2695846.048470704,2012968.960183769
2023-02-17,2473388.953616489,1867979.8895782751
2023-02-18,2746215.9885459733,2235613.5315645956
2023-02-19,3307951.9414602313,2606780.50909579
2023-02-20,3840656.772562,3163260.971291205
2023-02-21,3544636.137445361,2901965.2798860837
2023-02-22,3210015.2137052827,2603361.078478556
2023-02-23,3335448.545443389,2663719.218979601
2023-02-24,3161910.72229928,2552031.771593335
2023-02-25,4034726.5593756367,3332320.450878129
2023-02-26,4855185.865279989,4037183.936463437
2023-02-27,5328932.376738579,4308222.5502246
2023-02-28,4832227.321529498,4021569.9811582826
2023-03-01,4372832.064365639,3428341.6677793926
2023-03-02,3581379.55578285,2545053.505677197
2023-03-03,2110359.0013384423,1814878.7878003835
2023-03-04,1730391.6270698064,1885174.6636844669
2023-03-05,2330347.1606341638,2108383.9072137526
2023-03-06,2847281.1436668816,2393685.901303036
2023-03-07,2840306.9753954844,2276686.4824574757
2023-03-08,3512094.65848933,2899965.117194101
2023-03-09,3721246.899884098,3013126.011145528
2023-03-10,3529008.001735402,2656809.384025724
2023-03-11,3580683.7069460936,3044960.9657338313
2023-03-12,3723560.018224725,3182979.692860754
2023-03-13,4340093.925625514,3548219.2366601187
2023-03-14,4391895.064436523,3562236.643148719
2023-03-15,4767062.801711474,3902853.5750432964
2023-03-16,4664965.988969934,3779336.9113536673
2023-03-17,4645586.54845526,3711498.5955151804
2023-03-18,4561125.402721025,3545863.4388667317
2023-03-19,4477180.636725754,3552039.0711104986
2023-03-20,4596643.193750077,3963460.15478438
2023-03-21,4483629.7145380415,3845993.087385852
2023-03-22,4704971.222431348,4051008.002897799
2023-03-23,4990575.721359121,4163238.205179751
2023-03-24,4805263.986827054,4078650.9480406377
2023-03-25,4839785.730945471,4178081.047220685
2023-03-26,4942222.460292669,4538730.226408312
2023-03-27,5446992.820828004,4654503.253847585
2023-03-28,5356709.940115895,5017896.373193454
2023-03-29,6577833.113687011,5479323.185623422
2023-03-30,10673852.067122657,9305519.49794518
2023-03-31,9675634.943961821,8533295.205065425
2023-04-01,8716120.267631492,7863815.688945867
2023-04-02,7700825.40518598,6931689.322741666
2023-04-03,6187447.95805466,5942163.67104101
2023-04-04,2580837.61629084,2393666.0554707563
2023-04-05,2931625.1133533833,2735681.476872054
2023-04-06,2832527.070973687,2528463.273898662
2023-04-07,2765409.002429293,2308905.077479221
2023-04-08,3307679.6387835015,2876826.9589011124
2023-04-09,3573213.144835015,3361962.7077372526
2023-04-10,3999509.178408848,3631020.432574442
2023-04-11,4230598.3225441165,3828955.1606381675
2023-04-12,4817184.795332136,4175662.889942106
2023-04-13,4461209.379077514,3849950.543534
2023-04-14,4568354.80492268,3898269.460317436
2023-04-15,4696707.12082807,4050912.1494936654
2023-04-16,4679021.335813867,4053538.5426208694
2023-04-17,4336709.932091288,3854483.8650651984
2023-04-18,4628272.742266881,3887611.820213572
2023-04-19,5131255.606680546,4120464.412809913
2023-04-20,4544348.538787545,3726744.933157278
2023-04-21,4269081.395139163,3513947.2901548008
2023-04-22,4635951.264077713,3767825.307665519
2023-04-23,4992623.097199964,4133986.843826212
2023-04-24,4875762.126037621,4055263.3917391803
2023-04-25,5076921.487309451,4318863.263465754
2023-04-26,5835902.559076247,5051830.191882632
2023-04-27,5636993.627290303,4613599.847054588
2023-04-28,5726147.780740394,4685266.862841179
2023-04-29,8183747.5519806575,6563969.413890542
2023-04-30,7429763.02773026,6043979.482318136
2023-05-01,6695253.543168404,5239465.427579921
2023-05-02,5930231.618237964,4848343.572442137
2023-05-03,5158417.859914347,4699996.09837034
2023-05-04,2832203.826952299,2422469.8421144956
2023-05-05,3093555.120124696,2610326.599425146
2023-05-06,3217908.2360034143,2570196.9302115683
2023-05-07,3653038.781887632,2851843.923936074
2023-05-08,3541274.677807118,2816224.8692810303
2023-05-09,3495266.8299166216,2817465.351360111
2023-05-10,3962452.960093656,3121573.763547769
2023-05-11,4856524.258019949,3965042.286080566
2023-05-12,4071025.159015,3423910.9166079396
2023-05-13,4152717.695046478,3298096.935487277
2023-05-14,4486926.757258022,3749226.2712500854
2023-05-15,4405844.648189599,3780450.3768701134
2023-05-16,4443462.284711709,3686900.0865678973
2023-05-17,4829237.122127397,3912018.1122607235
2023-05-18,5615462.075182017,4546625.101900027
2023-05-19,4377748.226827194,3654270.4509765203
2023-05-20,4172977.494410165,3506104.4632192417
2023-05-21,4556123.062216829,3844197.1743553146
2023-05-22,4413178.011768419,3814250.608431904
2023-05-23,4369357.265753788,3708550.8643015106
2023-05-24,5142398.813594083,4368701.263297015
2023-05-25,6321666.92797998,5059731.3370609395
2023-05-26,4735861.419030521,3833864.616020764
2023-05-27,4543140.427928342,3808665.892356055
2023-05-28,4852864.815592347,3916689.1108963173
2023-05-29,6357578.747993548,4754459.357341182
2023-05-30,9521039.236663964,7490938.573434759
2023-05-31,9602900.609151876,7417053.979232587
2023-06-01,9385223.79350685,7202876.543346235
2023-06-02,8225850.849982221,6306559.634895464
2023-06-03,7296851.233054456,5577449.109874915
2023-06-04,3254237.060810908,2739135.6458580717
2023-06-05,3459334.8127462575,2765893.2406691
2023-06-06,3659800.839962329,2873285.713134238
2023-06-07,3665157.768185555,3019396.6914221416
2023-06-08,3479476.6880955175,2981154.8470246773
2023-06-09,3585920.0563967535,2955977.8795372574
2023-06-10,4068840.008810062,3321663.885918783
2023-06-11,4260200.449970057,3482753.797045439
2023-06-12,4398851.326440864,3677464.6633323813
2023-06-13,4463953.780577266,3680109.46989632
2023-06-14,5177108.402784024,4202977.754272276
2023-06-15,4540862.976458682,3779496.9493481163
2023-06-16,4240191.337582916,3617228.1639538496
2023-06-17,4641182.315058814,3969383.528715959
2023-06-18,4529267.733838135,3821768.5739089847
2023-06-19,3966887.9071906437,3413361.062320886
2023-06-20,4143888.633513772,3470936.388584457
2023-06-21,4999945.075183422,4137839.12660436
2023-06-22,4612821.317783652,3798688.406430525
2023-06-23,3775664.0845437096,3303378.0949345287
2023-06-24,4022546.8923388743,3621104.9884749195
2023-06-25,3927763.9422213007,3712294.0069268295
2023-06-26,3910635.884540366,3754900.4974249233
2023-06-27,4643872.044183772,4602959.654612165
2023-06-28,6044479.916712842,5721418.619359335
2023-06-29,7367378.480485671,6625943.552032398
2023-06-30,5513180.074566002,5197594.1337453695
2023-07-01,5464722.283436567,5059689.460408138
2023-07-02,4718985.203629478,4377985.404040704
2023-07-03,4013671.4175312594,3910921.206362558
2023-07-04,1969567.960289225,1790651.3193383943
2023-07-05,2308887.2642748607,1897935.131721822
2023-07-06,2435170.1252778573,2164234.668825771
2023-07-07,2209035.5014527873,2178294.458182702
2023-07-08,2265084.34181512,2292534.9876706013
2023-07-09,2665132.6473655705,2585432.585123656
2023-07-10,3000642.007915334,2828775.801562704
2023-07-11,3322704.911837598,3089759.504657815
2023-07-12,3456440.4533506045,3123303.6953693484
2023-07-13,3722662.04971415,3591845.3486064374
2023-07-14,3151048.752089165,3076517.6638778085
2023-07-15,3126090.2381672496,3148034.6483601034
2023-07-16,3395958.835690348,3260909.2883323813
2023-07-17,3529002.0770493215,3283644.8177138614
2023-07-18,3438680.290796356,3117284.4680572227
2023-07-19,3463528.2634564345,2916183.568782212
2023-07-20,3932239.613010326,3506783.9488955117
2023-07-21,3587902.397149332,3092851.95952944
2023-07-22,3497533.544762509,2953144.681779
2023-07-23,3877215.5567223215,3291757.71735483
2023-07-24,3496121.8709608093,3081968.3215289107
2023-07-25,3373213.6539164083,2780284.775291891
2023-07-26,4047685.3046655552,3261100.2111236127
2023-07-27,4645453.89585302,3831092.2160854964
2023-07-28,4326018.376812618,3587467.170242291
2023-07-29,3973275.0660061743,3539386.830196116
2023-07-30,4196206.508579768,3658976.6858093203
2023-07-31,5148815.890954123,4517107.396357083
2023-08-01,5509260.208435144,4380865.434729112
2023-08-02,5576218.309695907,4237048.575889736
2023-08-03,5012175.808154632,4085156.4569991184
2023-08-04,3671783.150244387,3154907.2836447395
2023-08-05,2525944.743826732,2120982.158694018
2023-08-06,2643997.2051517065,2181128.6014803783
2023-08-07,3077603.1654899474,2654593.514653781
2023-08-08,3254170.4153366373,2385701.9582569804
2023-08-09,3230701.5014560763,2326415.076981451
2023-08-10,3951844.783380611,3009143.4287718707
2023-08-11,3466978.142608654,2605422.0356073845
2023-08-12,2938223.7259366647,2193079.0468911817
2023-08-13,3182237.829760369,2261677.1170384088
2023-08-14,3563694.7314731977,2922227.7385624326
2023-08-15,3469170.462649026,2685183.594956491
2023-08-16,3652024.8537782393,2786815.9863881483
2023-08-17,4280703.054180169,3477134.149401973
2023-08-18,3605055.3515854133,2861135.7544531743
2023-08-19,2947502.077936384,2332813.990603301
2023-08-20,3249301.1816165093,2565458.170970083
2023-08-21,3427653.2382764285,2845415.83090279
2023-08-22,3483854.100528987,2837463.0372309024
2023-08-23,3502781.7866454814,2691341.463936932
2023-08-24,4032412.329164673,3296809.054063358
2023-08-25,3634289.7475266946,2852880.1974577727
2023-08-26,3187628.5932164406,2719404.9532475206
2023-08-27,4231830.277593882,3276294.200392071
2023-08-28,6708026.965715693,5646105.735264218
2023-08-29,7923045.360198447,6733035.020561137
2023-08-30,7386072.261257776,6157430.72733736
2023-08-31,7398406.690032833,6729520.435532181
2023-09-01,5641975.959876909,5133740.121641839
2023-09-02,3175907.600662846,3328297.4095867868
2023-09-03,2820130.630242805,2610089.946476093
2023-09-04,2222903.0497107888,2107636.0871829353
2023-09-05,2004323.2615271593,1871110.2354579805
2023-09-06,1709120.9485281308,1746035.5477002086
2023-09-07,2349647.0812340016,2110016.2362573026
2023-09-08,2411735.4560683216,2310608.0899045574
2023-09-09,2735005.4656442497,2439015.75943175
2023-09-10,3296822.727338584,2751709.600048744
2023-09-11,3456309.684389023,3099775.3879551236
2023-09-12,2909490.974527091,2668600.039205269
2023-09-13,2647501.6407071715,2455754.2130196216
2023-09-14,2881239.08626046,2624348.7656655535
2023-09-15,2743438.643100318,2518699.0299130343
2023-09-16,2849758.4210464824,2562211.658922162
2023-09-17,2957644.210236987,2505171.269036259
2023-09-18,3255029.811770985,2849132.544964108
2023-09-19,2726008.8349949964,2360045.191138808
2023-09-20,2300109.570388016,2119461.819214263
2023-09-21,2919649.383828593,2596288.695617366
2023-09-22,2895767.3040051875,2588737.2824958717
2023-09-23,3087908.579105924,2681893.776778864
2023-09-24,3530389.2493457934,2955792.1675779484
2023-09-25,4223775.616848362,3619182.184167313
2023-09-26,3933667.800181953,3518433.0360362334
2023-09-27,3968349.1356106666,3563798.05329991
2023-09-28,5148904.381749115,4366461.39008552
2023-09-29,3911872.872577031,3602018.8964561988
2023-09-30,4538348.543509912,3564483.4181554443
2023-10-01,2907261.9735748633,2443298.7504214877
2023-10-02,2887339.268852512,2236498.587662031
2023-10-03,2428179.6742307665,2037567.578716201
2023-10-04,2250923.013843394,1933078.974754592
2023-10-05,2070749.444320929,1824660.361429875
2023-10-06,2073561.2157366013,1745872.315187661
2023-10-07,2107002.7569102896,1840464.8202670263
2023-10-08,2452687.2450197865,2076817.466265473
2023-10-09,2514738.2820381,2178955.9183884617
2023-10-10,2477833.571752912,2092787.7966561238
2023-10-11,2288799.339550433,1987651.5137313453
2023-10-12,2501234.1742372666,2155920.4706984977
2023-10-13,2307853.4713371415,2063842.0241595067
2023-10-14,2369898.301353609,2124791.291507368
2023-10-15,2359421.8257813733,2134228.6863878043
2023-10-16,2703963.284615501,2227641.197677833
2023-10-17,2642133.2525820276,2158209.4023584398
2023-10-18,2703771.414750409,2291683.6473292056
2023-10-19,2758096.110584557,2279988.9996472737
2023-10-20,2692352.040728388,2227144.7394773923
2023-10-21,2623673.290413875,2178488.209837506
2023-10-22,2652755.302896197,2210652.7633434795
2023-10-23,2718371.2976235775,2310089.281850954
2023-10-24,2486594.1085899784,2194389.0908164093
2023-10-25,2716577.3716726755,2481371.010395948
2023-10-26,2805390.631002719,2498908.121269374
2023-10-27,3016012.168136864,2630281.1248021
2023-10-28,3950825.0073928637,3261038.458995336
2023-10-29,4329164.043550888,3615844.072914269
2023-10-30,4847617.71183079,3942021.616862744
2023-10-31,4909515.464807864,4072431.2234670967
2023-11-01,2789620.187127347,2577975.6177399307
2023-11-02,2380293.7155655203,2199875.206795809
2023-11-03,1698516.1438869534,1647183.9545471156
2023-11-04,1757668.3176407027,1687156.8183612763
2023-11-05,2053323.5553744277,1965643.9271511706
2023-11-06,1846760.4854314094,1702763.0522968057
2023-11-07,1590929.652684436,1552877.8889270532
2023-11-08,1368856.5864853323,1312087.911801279
2023-11-09,1712894.0058439295,1568602.477451782
2023-11-10,1977492.6788480275,1777675.8228925401
2023-11-11,1943271.4254579148,1721572.5485858156
2023-11-12,2210026.584296584,1989932.1249104554
2023-11-13,2242353.3513518395,2008593.4011895163
2023-11-14,1948381.4114020728,1785837.6534737581
2023-11-15,1703388.695994318,1516211.7334103899
2023-11-16,1971575.078526743,1716827.0781653596
2023-11-17,1892287.7193485738,1705939.812829163
2023-11-18,2188214.7629560833,1879675.0391034847
2023-11-19,2123436.000283869,1908368.739563972
2023-11-20,1948233.9105350543,1748680.8416957792
2023-11-21,1700588.1554503639,1628872.3486100428
2023-11-22,1577344.3631520718,1395639.6948376133
2023-11-23,1828327.4078712286,1634993.927018941
2023-11-24,1854722.0383504834,1791952.8296980266
2023-11-25,2093482.2244805743,2005747.5516254494
2023-11-26,2813408.965721464,2541772.2043231516
2023-11-27,2774839.595369364,2911432.7564516887
2023-11-28,2993078.09709158,2955091.694585091
2023-11-29,2220570.716157234,2219451.9796410664
2023-11-30,2554892.4531102735,2341430.472539453
2023-12-01,1847307.089305766,1873568.5377942256
2023-12-02,1683918.4247788615,1572478.1404339885
2023-12-03,1583525.4181359264,1437729.5547615758
2023-12-04,1513806.8431307753,1564311.7548371572
2023-12-05,1532668.4416982124,1567282.0375779648
2023-12-06,1308976.5981826305,1275412.3594575939
2023-12-07,1312953.0478729266,1357003.8666930483
2023-12-08,1442029.125419754,1369419.280013206
2023-12-09,1693498.3563549123,1712058.3949314384
2023-12-10,1927149.9129972912,1842843.2056393332
2023-12-11,1977526.1522013403,1950494.160438755
2023-12-12,1897577.3652201206,1892174.30809429
2023-12-13,1917609.7873331534,1767566.1831918622
2023-12-14,1743536.4317382062,1695311.4589714063
2023-12-15,1863543.3967475276,1679564.544817157
2023-12-16,1950482.8230813085,2005996.123791025
2023-12-17,2228377.9428790445,2219428.762437783
2023-12-18,2347395.360256294,2482300.4145562053
2023-12-19,2095386.0512187048,2187932.0110983164
2023-12-20,1965210.7766326412,2027393.3146031173
2023-12-21,1955172.006657302,2042373.0011872794
2023-12-22,1954056.7929471144,1973122.6271297312
2023-12-23,1877647.8186109492,1852426.856490359
2023-12-24,2079687.4540850841,1981361.2262288681
2023-12-25,2242584.228505986,2160409.348516446
2023-12-26,2433286.806310568,2281589.6898855446
2023-12-27,2584007.778179928,2476463.010951841
2023-12-28,3573978.5001912024,3295269.2007244765
2023-12-29,3865494.3584596654,3536419.3206478036
2023-12-30,3485977.086962268,3208425.506109903
2023-12-31,3893828.366087857,3403142.783669812
2024-01-01,2682831.9328931384,2530389.8161082193
2024-01-02,1701585.8479072533,1844552.9768523762
2024-01-03,1199869.6048392518,1302139.0057555693
2024-01-04,1148010.4420029197,1271534.560235215
2024-01-05,1386991.6186973676,1384088.7345387035
2024-01-06,1497621.1357115419,1443283.928541734
2024-01-07,1667204.785230319,1642374.4142251776
2024-01-08,1954502.7337936044,1849632.066917113
2024-01-09,1771525.7901163613,1746166.121819724
2024-01-10,1670331.1410327884,1544569.7257489956
2024-01-11,1636483.1269898438,1509882.7470097553
2024-01-12,1739879.658056717,1626657.2329815966
2024-01-13,1948765.5704808263,1791215.4459421588
2024-01-14,2071895.19896412,1843728.034675463
2024-01-15,2224657.06790871,1980382.3189261653
2024-01-16,2150684.0553787937,1945896.5226466947
2024-01-17,1852074.9605093708,1613791.424713098
2024-01-18,1728956.0741127154,1562990.763723478
2024-01-19,1984427.5409383213,1709470.5541068856
2024-01-20,2232354.959214024,1862891.8358248898
2024-01-21,2385607.147021481,2147185.911054512
2024-01-22,2525868.8873569835,2129027.235048131
2024-01-23,2409587.4886516654,1999216.1715054465
2024-01-24,2201559.0028637266,1774608.7478325996
2024-01-25,2173556.3448394225,1766240.59773955
2024-01-26,2519807.251841256,2040023.8651821697
2024-01-27,2901057.958423117,2486178.060443007
2024-01-28,3826615.949816218,3095913.6215426326
2024-01-29,4287848.417847971,3329577.8014313905
2024-01-30,4129189.9436718426,3169201.6793116257
2024-01-31,3555242.4360400056,2755567.583308153
2024-02-01,2905141.8577214396,2313578.2148021436
2024-02-02,2576805.340260729,2129601.3516246537
2024-02-03,2016914.9759332945,1728213.5308644893
2024-02-04,2160772.155319655,1668740.5764708784
2024-02-05,2124464.3530122456,1681036.6926492562
2024-02-06,1867308.8469896393,1557913.52994177
2024-02-07,1694966.021356433,1621911.5111047898
2024-02-08,1941347.1697343057,1672493.7213618725
2024-02-09,1993390.9555181488,1803627.174783777
2024-02-10,2454862.2129188343,2259323.4181488743
2024-02-11,2926379.434589618,2394510.2385507533
2024-02-12,3334082.359050567,2670865.890779291
2024-02-13,2989420.3836997794,2526231.4548758543
2024-02-14,2956829.011698994,2644104.235697243
2024-02-15,2641656.3296233937,2259780.3394543356
2024-02-16,2791794.2409417084,2435436.7778950986
2024-02-17,2898282.830170325,2571545.5975523475
2024-02-18,2928076.8616372584,2519033.200613832
2024-02-19,3149134.28203917,2695446.375461254
2024-02-20,3611246.041320011,3176983.6483825296
2024-02-21,3385706.155730446,2988128.0895105843
2024-02-22,3519253.773747549,2907943.2698050607
2024-02-23,3975548.5114781796,3066469.830861687
2024-02-24,4313011.463993685,3593364.7355589974
2024-02-25,5135647.877928183,4097885.17123874
2024-02-26,6378186.137300987,5042257.406568296
2024-02-27,5475506.097976349,4572002.756459442
2024-02-28,5101606.114509478,4194773.43169808
2024-02-29,3566695.912973552,2962849.812987352
2024-03-01,3110340.090997075,2713797.4943279577
2024-03-02,2116892.229076038,2027741.9877851254
2024-03-03,2025417.9498950136,1951249.3708090177
2024-03-04,2071197.7458289627,1770234.6706390185
2024-03-05,2272522.0402415,1816265.7412737783
2024-03-06,2951640.3625186016,2337988.610993992
2024-03-07,3181918.8563573183,2464122.929648635
2024-03-08,3636843.924582106,2757682.918523429
2024-03-09,3813947.3693441823,3082677.707232192
2024-03-10,3830676.904939758,3177722.705885217
2024-03-11,3929596.192808049,3364396.022981252
2024-03-12,4519230.925970132,3621060.601222221
2024-03-13,4805977.89628642,3989183.989653451
2024-03-14,4990371.913818843,4029455.7090572547
2024-03-15,4230360.949757274,3323906.785083931
2024-03-16,4463455.261714503,3636935.913248291
2024-03-17,4378498.7627874315,3503071.8851488633
2024-03-18,4537578.578529763,3890211.5600196
2024-03-19,4452027.0396286845,3813998.7685578326
2024-03-20,4535755.123875691,4035908.606772529
2024-03-21,4733528.183715476,4131266.6421728116
2024-03-22,4577759.792627029,3864648.255284202
2024-03-23,4665271.072441983,3979945.0405591456
2024-03-24,4573564.509966001,3942477.3471688465
2024-03-25,5139826.6792797465,4672528.93692568
2024-03-26,5194407.061732016,4693448.1577879535
2024-03-27,6066143.037203213,5138141.941408803
2024-03-28,6406270.975704139,5300739.182571954
2024-03-29,7759924.459100179,7230255.7683373345
2024-03-30,9000512.623959182,7422092.625846477
2024-03-31,8306796.831721242,6831851.476713521
2024-04-01,8091618.518607639,7259267.863074875
2024-04-02,6760832.417731548,6345126.025877375
2024-04-03,5413726.670792005,5102028.737903828
2024-04-04,2520932.3528818144,2282330.1802000664
2024-04-05,2719898.5194994872,2262882.432051139
2024-04-06,2802363.160424151,2524032.678014519
2024-04-07,3038394.873574059,2605619.6323403483
2024-04-08,3675445.6824772055,3177300.4982015984
2024-04-09,4016865.858766256,3602821.915094524
2024-04-10,4183095.218911096,3781622.497411393
2024-04-11,4192816.1759039955,3692802.337222655
2024-04-12,4254724.084350047,3616478.2421838394
2024-04-13,4541011.958406358,4058928.680674183
2024-04-14,4634388.807963162,4073672.734005385
2024-04-15,4514157.651527488,4148065.269644741
2024-04-16,4750136.576421841,4163363.352540395
2024-04-17,5240114.645494794,4387336.892980107
2024-04-18,4529342.462288675,3812593.734473666
2024-04-19,4504046.044741069,3657545.4216216304
2024-04-20,4367978.4773451,3628088.206651916
2024-04-21,4691093.838562734,3998238.482370989
2024-04-22,5090753.1381584145,4132544.8299877523
2024-04-23,5344538.974184521,4380444.123219737
2024-04-24,5603373.272481752,4552693.4903585985
2024-04-25,5030869.440053301,4282288.10160459
2024-04-26,4814118.184197757,3849308.5670477943
2024-04-27,5583275.437992909,4536255.585733637
2024-04-28,7064965.13358125,5730366.639647483
2024-04-29,9010550.68250552,7186277.826128377
2024-04-30,7504663.759495568,6330057.707758146
2024-05-01,7579284.491355078,6128996.522087721
2024-05-02,7076975.978036445,5530814.9183394965
2024-05-03,4486515.791818627,3651239.0470616976
2024-05-04,2860682.0277876584,2432392.2052256605
2024-05-05,3122045.290270679,2530844.4075482246
2024-05-06,3439432.341229405,2698780.931014875
2024-05-07,3338538.5084316195,2632074.1296559176
2024-05-08,3596373.967866772,2941320.7862168206
2024-05-09,4373757.821963839,3615072.573704563
2024-05-10,3927298.799766276,3125499.1426881505
2024-05-11,4067680.0422869194,3247177.54112595
2024-05-12,4354809.221928016,3567445.6718474305
2024-05-13,4510558.47717089,3812558.4126204425
2024-05-14,4716056.599043904,3973904.457755356
2024-05-15,5267618.445516956,4219623.296526386
2024-05-16,5651878.857220623,4460036.968825648
2024-05-17,4830726.630602827,4012305.6701160953
2024-05-18,4763129.400823767,3962251.6007951824
2024-05-19,4453341.400224684,3714233.5811278345
2024-05-20,4375225.290065606,3745063.2038361775
2024-05-21,4470633.411801708,3840689.679094949
2024-05-22,5474725.859089213,4524953.847829764
2024-05-23,6046664.844707658,4801927.414990259
2024-05-24,5080435.725768614,4064172.0506982803
2024-05-25,4546350.64223359,3694173.4538613074
2024-05-26,4602312.190895797,3804544.680282344
2024-05-27,4585817.748165931,3695570.1906070206
2024-05-28,5666585.176956769,4460592.759663492
2024-05-29,8872215.287807072,6845461.830356494
2024-05-30,10782763.83233459,8104288.068845104
2024-05-31,9331041.299878623,7375852.610614838
2024-06-01,9069197.349812921,7116881.911492381
2024-06-02,7350564.181006971,5864700.645216613
2024-06-03,4915331.402845003,4232713.939542646
2024-06-04,3527244.1121735726,2704245.0799503387
2024-06-05,3487186.19600321,2783327.2337764143
2024-06-06,3339016.344641095,2625440.317812697
2024-06-07,3326633.0723067466,2803497.7585877175
2024-06-08,3811294.979658839,3125818.1295747827
2024-06-09,4131639.2984802253,3389737.3437421857
2024-06-10,4405479.501996543,3496519.3725389102
2024-06-11,4594525.947194736,3739389.9167477423
2024-06-12,4827770.480383093,3915013.5831538867
2024-06-13,4325248.276053646,3512141.2228591386
2024-06-14,4444353.337572231,3640448.0386243225
2024-06-15,4983199.643804974,4036883.799088953
2024-06-16,4979909.966278836,4140507.3981842194
2024-06-17,4654932.528737631,3853374.390513727
2024-06-18,4757387.842523062,3878630.306651742
2024-06-19,5067458.479362069,4157593.168452737
2024-06-20,4423062.326554226,3612758.3964137724
2024-06-21,4231743.635319264,3601108.6737882886
2024-06-22,4282844.093088071,3592682.1125188908
2024-06-23,4393644.345355198,3780875.1742727575
2024-06-24,4282476.366171616,3784119.6331724077
2024-06-25,4788186.836937613,4409837.112177805
2024-06-26,5525078.526135275,5074808.636087652
2024-06-27,4869983.21792385,4335670.359384413
2024-06-28,5179351.008642312,4986988.279487288
2024-06-29,6160542.085894898,5698286.561793085
2024-06-30,5492457.553700251,5217167.009541331
2024-07-01,4778619.241979813,4452231.732541374
