Date,Revenue,COGS
2023-02-11,2.942177e+06,2.8335272e+06
2023-02-12,3.357448e+06,3.153476e+06
2023-02-13,3.8249348e+06,3.2626125e+06
2023-02-14,3.5410512e+06,3.2836755e+06
2023-02-15,3.486789e+06,3.4105518e+06
2023-02-16,3.523236e+06,3.349277e+06
2023-02-17,3.293887e+06,3.2030208e+06
2023-02-18,3.3791205e+06,3.185474e+06
2023-02-19,3.8650945e+06,3.2811795e+06
2023-02-20,4.3117335e+06,3.7206595e+06
2023-02-21,3.9965208e+06,3.8303305e+06
2023-02-22,4.011905e+06,3.850885e+06
2023-02-23,4.1165832e+06,3.7850958e+06
2023-02-24,4.139312e+06,3.8491668e+06
2023-02-25,4.5282325e+06,4.0448965e+06
2023-02-26,4.7559435e+06,4.1701292e+06
2023-02-27,5.2167475e+06,4.684724e+06
2023-02-28,4.7012345e+06,4.515697e+06
2023-03-01,4.412594e+06,3.835455e+06
2023-03-02,3.8064745e+06,3.4068105e+06
2023-03-03,3.3923522e+06,2.7412428e+06
2023-03-04,2.8567995e+06,2.7010225e+06
2023-03-05,3.145824e+06,3.0853318e+06
2023-03-06,3.5088305e+06,3.2934682e+06
2023-03-07,3.817874e+06,3.4679675e+06
2023-03-08,4.359424e+06,3.6826865e+06
2023-03-09,4.48592e+06,3.89559e+06
2023-03-10,4.114796e+06,3.4601612e+06
2023-03-11,4.0535358e+06,3.314382e+06
2023-03-12,4.2980875e+06,3.5184738e+06
2023-03-13,4.7116635e+06,3.8953162e+06
2023-03-14,4.705067e+06,3.991905e+06
2023-03-15,5.082402e+06,4.299869e+06
2023-03-16,5.033277e+06,4.44489e+06
2023-03-17,4.165372e+06,4.0263115e+06
2023-03-18,4.4061785e+06,3.788601e+06
2023-03-19,4.616624e+06,3.9203758e+06
2023-03-20,4.759071e+06,4.1298902e+06
2023-03-21,4.7940195e+06,4.2254275e+06
2023-03-22,5.121375e+06,4.357773e+06
2023-03-23,5.07617e+06,4.5611285e+06
2023-03-24,4.34137e+06,4.309189e+06
2023-03-25,4.5802945e+06,3.9129275e+06
2023-03-26,5.0535285e+06,3.908775e+06
2023-03-27,5.3485945e+06,4.3680745e+06
2023-03-28,5.4268755e+06,4.7348535e+06
2023-03-29,5.765062e+06,5.1363905e+06
2023-03-30,7.601645e+06,7.6666085e+06
2023-03-31,7.1397535e+06,6.330779e+06
2023-04-01,7.1047795e+06,5.3552945e+06
2023-04-02,6.385815e+06,4.4985445e+06
2023-04-03,6.0240895e+06,4.235997e+06
2023-04-04,3.4386808e+06,3.1113558e+06
2023-04-05,3.928973e+06,3.4685e+06
2023-04-06,3.933657e+06,3.66291e+06
2023-04-07,3.7855992e+06,3.2976545e+06
2023-04-08,4.049795e+06,3.3731308e+06
2023-04-09,4.2780055e+06,3.5800472e+06
2023-04-10,4.963677e+06,3.9693178e+06
2023-04-11,4.690817e+06,3.8892478e+06
2023-04-12,5.2722855e+06,4.1174828e+06
2023-04-13,4.979739e+06,4.1174025e+06
2023-04-14,4.4507465e+06,3.893934e+06
2023-04-15,4.5661995e+06,3.8846972e+06
2023-04-16,4.846734e+06,3.9279915e+06
2023-04-17,5.318237e+06,4.0749562e+06
2023-04-18,5.1513975e+06,4.29016e+06
2023-04-19,5.511244e+06,4.537482e+06
2023-04-20,5.2688825e+06,4.5724435e+06
2023-04-21,4.4401455e+06,4.2211985e+06
2023-04-22,4.644678e+06,3.9332272e+06
2023-04-23,4.975305e+06,3.9066858e+06
2023-04-24,5.268592e+06,4.0622665e+06
2023-04-25,5.166729e+06,4.1226802e+06
2023-04-26,5.5440115e+06,4.3401145e+06
2023-04-27,5.3802825e+06,4.639316e+06
2023-04-28,5.443575e+06,4.738908e+06
2023-04-29,6.4666065e+06,5.275275e+06
2023-04-30,6.864745e+06,5.336413e+06
2023-05-01,6.687866e+06,4.7685705e+06
2023-05-02,6.1268105e+06,4.545967e+06
2023-05-03,5.929771e+06,4.4982085e+06
2023-05-04,3.9271885e+06,3.2009135e+06
2023-05-05,3.8108428e+06,3.2757985e+06
2023-05-06,3.6319765e+06,3.3610538e+06
2023-05-07,3.7835168e+06,3.4841025e+06
2023-05-08,3.8826302e+06,3.686839e+06
2023-05-09,3.987809e+06,3.9491742e+06
2023-05-10,4.880687e+06,4.120057e+06
2023-05-11,5.1449815e+06,4.196333e+06
2023-05-12,4.539333e+06,3.8252372e+06
2023-05-13,4.4462385e+06,3.8106072e+06
2023-05-14,4.8247215e+06,3.9448988e+06
2023-05-15,5.0325595e+06,4.1477275e+06
2023-05-16,4.7290495e+06,4.310153e+06
2023-05-17,5.596517e+06,4.6417645e+06
2023-05-18,5.7433525e+06,4.935742e+06
2023-05-19,5.082267e+06,4.4447795e+06
2023-05-20,4.533103e+06,4.090108e+06
2023-05-21,4.816762e+06,3.9892058e+06
2023-05-22,5.0592035e+06,4.0594212e+06
2023-05-23,4.9398215e+06,4.1694228e+06
2023-05-24,5.632552e+06,4.406463e+06
2023-05-25,5.7519005e+06,4.9685105e+06
2023-05-26,5.277454e+06,4.544291e+06
2023-05-27,5.2732835e+06,4.4246375e+06
2023-05-28,5.504313e+06,4.565719e+06
2023-05-29,6.0394875e+06,5.173975e+06
2023-05-30,7.2871765e+06,6.17164e+06
2023-05-31,8.368242e+06,6.3803835e+06
2023-06-01,8.04748e+06,5.7219335e+06
2023-06-02,6.908103e+06,4.5955155e+06
2023-06-03,5.863259e+06,3.9542168e+06
2023-06-04,3.7139028e+06,3.0765705e+06
2023-06-05,3.8015462e+06,3.1549992e+06
2023-06-06,3.833309e+06,3.397396e+06
2023-06-07,4.0482485e+06,3.8183545e+06
2023-06-08,4.0915992e+06,3.8040465e+06
2023-06-09,3.8762878e+06,3.6711682e+06
2023-06-10,4.1406422e+06,3.7533862e+06
2023-06-11,4.342117e+06,3.7641062e+06
2023-06-12,4.785519e+06,3.8946515e+06
2023-06-13,4.7441085e+06,4.0211358e+06
2023-06-14,5.3174335e+06,4.1928875e+06
2023-06-15,4.977078e+06,4.0371908e+06
2023-06-16,4.6194065e+06,3.9691438e+06
2023-06-17,4.3485345e+06,3.9201722e+06
2023-06-18,4.4623715e+06,3.9985298e+06
2023-06-19,4.5995425e+06,4.162296e+06
2023-06-20,4.558328e+06,4.2513425e+06
2023-06-21,5.154615e+06,4.457573e+06
2023-06-22,4.7070225e+06,4.4989485e+06
2023-06-23,4.378453e+06,4.084502e+06
2023-06-24,4.224733e+06,3.8951592e+06
2023-06-25,4.2857225e+06,3.9707432e+06
2023-06-26,4.5672255e+06,4.0510832e+06
2023-06-27,4.996486e+06,4.43424e+06
2023-06-28,5.8579395e+06,5.557466e+06
2023-06-29,5.9055775e+06,5.895661e+06
2023-06-30,5.689668e+06,5.4874655e+06
2023-07-01,5.1405345e+06,4.565398e+06
2023-07-02,4.1460568e+06,3.6270965e+06
2023-07-03,3.8447178e+06,2.9713325e+06
2023-07-04,3.1899032e+06,2.701257e+06
2023-07-05,3.150391e+06,2.989101e+06
2023-07-06,3.0913798e+06,3.1850522e+06
2023-07-07,3.313348e+06,3.0176268e+06
2023-07-08,3.4314225e+06,2.805259e+06
2023-07-09,3.646594e+06,3.0533672e+06
2023-07-10,4.0262298e+06,3.2409308e+06
2023-07-11,3.955666e+06,3.4439752e+06
2023-07-12,4.1525238e+06,3.716743e+06
2023-07-13,4.1091098e+06,3.9655022e+06
2023-07-14,4.0723325e+06,3.529401e+06
2023-07-15,3.7982438e+06,3.2891948e+06
2023-07-16,4.0872618e+06,3.5506815e+06
2023-07-17,4.4244485e+06,3.6761315e+06
2023-07-18,4.3870655e+06,3.7200635e+06
2023-07-19,4.649476e+06,3.976932e+06
2023-07-20,4.5852135e+06,4.14577e+06
2023-07-21,4.1770832e+06,3.661964e+06
2023-07-22,3.858714e+06,3.491928e+06
2023-07-23,4.2674985e+06,3.6570775e+06
2023-07-24,4.480874e+06,3.8085592e+06
2023-07-25,4.6537395e+06,3.8585695e+06
2023-07-26,5.208448e+06,4.0359645e+06
2023-07-27,5.4704525e+06,4.421827e+06
2023-07-28,5.394608e+06,4.28128e+06
2023-07-29,5.142794e+06,4.1575552e+06
2023-07-30,5.1500545e+06,4.605434e+06
2023-07-31,5.4127105e+06,4.782582e+06
2023-08-01,4.8207285e+06,4.1096735e+06
2023-08-02,4.414123e+06,3.7550422e+06
2023-08-03,4.2701525e+06,3.6590082e+06
2023-08-04,3.5190085e+06,2.941032e+06
2023-08-05,3.181498e+06,2.7039115e+06
2023-08-06,3.4792485e+06,2.862956e+06
2023-08-07,3.6871458e+06,2.9452375e+06
2023-08-08,3.707519e+06,3.001755e+06
2023-08-09,3.9018152e+06,3.302496e+06
2023-08-10,4.1359282e+06,3.5910282e+06
2023-08-11,4.0572218e+06,3.2909792e+06
2023-08-12,3.6656102e+06,2.838261e+06
2023-08-13,3.801963e+06,3.0595568e+06
2023-08-14,3.9770328e+06,3.2237792e+06
2023-08-15,4.210431e+06,3.4353518e+06
2023-08-16,4.7368725e+06,3.8395572e+06
2023-08-17,4.725737e+06,4.0600805e+06
2023-08-18,4.2478305e+06,3.61125e+06
2023-08-19,3.7522905e+06,3.1905878e+06
2023-08-20,3.9554768e+06,3.2173895e+06
2023-08-21,4.1024952e+06,3.387588e+06
2023-08-22,4.418341e+06,3.4774905e+06
2023-08-23,5.0149315e+06,3.9517162e+06
2023-08-24,5.093304e+06,4.1379672e+06
2023-08-25,4.708198e+06,3.75801e+06
2023-08-26,4.1271612e+06,3.5327442e+06
2023-08-27,4.379728e+06,3.9255308e+06
2023-08-28,5.93277e+06,4.7647345e+06
2023-08-29,6.971914e+06,5.385145e+06
2023-08-30,7.588682e+06,5.3744905e+06
2023-08-31,7.593507e+06,5.6940285e+06
2023-09-01,6.5007065e+06,4.5669525e+06
2023-09-02,4.3167575e+06,3.3246692e+06
2023-09-03,3.7468225e+06,2.754855e+06
2023-09-04,3.1847735e+06,2.7855635e+06
2023-09-05,3.2539922e+06,2.897451e+06
2023-09-06,3.4485805e+06,2.9516338e+06
2023-09-07,3.341715e+06,3.0849952e+06
2023-09-08,3.470546e+06,3.029118e+06
2023-09-09,3.6093645e+06,3.041346e+06
2023-09-10,4.055168e+06,3.1250692e+06
2023-09-11,4.0841012e+06,3.350372e+06
2023-09-12,4.0473208e+06,3.4700235e+06
2023-09-13,3.9278845e+06,3.4710465e+06
2023-09-14,3.8717695e+06,3.561686e+06
2023-09-15,3.7462282e+06,3.4970665e+06
2023-09-16,3.924584e+06,3.3851945e+06
2023-09-17,4.1105505e+06,3.3324305e+06
2023-09-18,4.052524e+06,3.4421085e+06
2023-09-19,4.146336e+06,3.4962035e+06
2023-09-20,4.1301168e+06,3.5969468e+06
2023-09-21,3.8637522e+06,3.6561635e+06
2023-09-22,3.935864e+06,3.4655825e+06
2023-09-23,3.8965978e+06,3.2912012e+06
2023-09-24,4.0616322e+06,3.3536992e+06
2023-09-25,4.5175755e+06,3.6926352e+06
2023-09-26,4.833665e+06,3.913188e+06
2023-09-27,5.264892e+06,4.368396e+06
2023-09-28,5.6356175e+06,4.512957e+06
2023-09-29,5.301023e+06,4.0535475e+06
2023-09-30,5.147089e+06,4.143972e+06
2023-10-01,4.251727e+06,3.229499e+06
2023-10-02,3.262129e+06,2.5522398e+06
2023-10-03,2.8191048e+06,2.6405965e+06
2023-10-04,2.928441e+06,2.741679e+06
2023-10-05,2.7880822e+06,2.827093e+06
2023-10-06,2.8823528e+06,2.835099e+06
2023-10-07,3.1316368e+06,2.910459e+06
2023-10-08,3.3123578e+06,2.9131555e+06
2023-10-09,3.7275618e+06,2.9747938e+06
2023-10-10,3.614121e+06,2.9376552e+06
2023-10-11,3.6881872e+06,3.009034e+06
2023-10-12,3.663917e+06,3.1448065e+06
2023-10-13,3.5081582e+06,3.0321122e+06
2023-10-14,3.7824468e+06,2.962949e+06
2023-10-15,3.7358518e+06,3.0342748e+06
2023-10-16,3.7616002e+06,3.1335312e+06
2023-10-17,3.6809745e+06,3.1809575e+06
2023-10-18,3.78368e+06,3.2789768e+06
2023-10-19,3.606265e+06,3.35949e+06
2023-10-20,3.6731612e+06,3.166771e+06
2023-10-21,3.7238755e+06,2.9859015e+06
2023-10-22,3.8388952e+06,3.0568605e+06
2023-10-23,3.8364325e+06,3.250595e+06
2023-10-24,3.7920548e+06,3.3414665e+06
2023-10-25,3.9694638e+06,3.5996172e+06
2023-10-26,3.7593295e+06,3.5474235e+06
2023-10-27,4.0362145e+06,3.85179e+06
2023-10-28,4.705737e+06,4.1375952e+06
2023-10-29,5.1499575e+06,4.5235125e+06
2023-10-30,5.3438965e+06,4.3412455e+06
2023-10-31,5.2352325e+06,4.145707e+06
2023-11-01,4.288057e+06,3.4886995e+06
2023-11-02,3.4904178e+06,2.8853705e+06
2023-11-03,2.5678102e+06,2.4585122e+06
2023-11-04,2.7426495e+06,2.5937662e+06
2023-11-05,2.61179e+06,2.7676075e+06
2023-11-06,2.8732188e+06,2.812925e+06
2023-11-07,2.8606775e+06,2.788e+06
2023-11-08,2.8250125e+06,2.6235095e+06
2023-11-09,3.0162075e+06,2.857529e+06
2023-11-10,2.875926e+06,2.6957612e+06
2023-11-11,3.3798735e+06,2.8424985e+06
2023-11-12,3.4683865e+06,2.939881e+06
2023-11-13,3.415391e+06,3.0123192e+06
2023-11-14,3.497376e+06,2.9516088e+06
2023-11-15,3.4110175e+06,2.8149645e+06
2023-11-16,3.265875e+06,2.9919015e+06
2023-11-17,3.1169768e+06,2.877015e+06
2023-11-18,3.2976425e+06,2.9937232e+06
2023-11-19,3.524596e+06,3.0937395e+06
2023-11-20,3.5355438e+06,3.1004955e+06
2023-11-21,3.5048082e+06,3.0475935e+06
2023-11-22,3.2397482e+06,2.9802872e+06
2023-11-23,3.0763755e+06,3.0365048e+06
2023-11-24,3.048274e+06,2.9616322e+06
2023-11-25,3.4650232e+06,3.092526e+06
2023-11-26,3.7470395e+06,3.1739885e+06
2023-11-27,4.0693182e+06,3.3983845e+06
2023-11-28,4.3713175e+06,4.007268e+06
2023-11-29,3.9995378e+06,3.8474368e+06
2023-11-30,4.0647458e+06,4.2785535e+06
2023-12-01,2.957235e+06,3.1079588e+06
2023-12-02,2.554439e+06,2.427244e+06
2023-12-03,2.3313208e+06,2.226275e+06
2023-12-04,2.5721875e+06,2.408705e+06
2023-12-05,2.447232e+06,2.5505355e+06
2023-12-06,2.618458e+06,2.572425e+06
2023-12-07,2.5548005e+06,2.5541445e+06
2023-12-08,2.40936e+06,2.545753e+06
2023-12-09,2.6887185e+06,2.7142355e+06
2023-12-10,3.1533458e+06,2.817397e+06
2023-12-11,3.3924032e+06,2.9161165e+06
2023-12-12,3.545575e+06,2.9004535e+06
2023-12-13,3.597712e+06,2.9399812e+06
2023-12-14,3.4385562e+06,2.934941e+06
2023-12-15,3.431033e+06,2.9580525e+06
2023-12-16,3.3971965e+06,3.068386e+06
2023-12-17,3.546252e+06,3.1968765e+06
2023-12-18,3.7059988e+06,3.3346828e+06
2023-12-19,3.705229e+06,3.4051748e+06
2023-12-20,3.7143265e+06,3.4092358e+06
2023-12-21,3.6260255e+06,3.2567848e+06
2023-12-22,3.5134642e+06,3.1116932e+06
2023-12-23,3.589738e+06,3.0570792e+06
2023-12-24,3.8246535e+06,3.0590928e+06
2023-12-25,3.721394e+06,3.1333488e+06
2023-12-26,3.7964612e+06,3.418068e+06
2023-12-27,4.2597385e+06,3.6745082e+06
2023-12-28,4.7910825e+06,5.482799e+06
2023-12-29,5.1906155e+06,4.940103e+06
2023-12-30,5.179098e+06,4.7360815e+06
2023-12-31,5.768661e+06,4.718389e+06
2024-01-01,4.4169805e+06,3.9405228e+06
2024-01-02,3.542969e+06,2.8719295e+06
2024-01-03,3.1618045e+06,2.440853e+06
2024-01-04,2.742813e+06,2.5008372e+06
2024-01-05,2.6536615e+06,2.572259e+06
2024-01-06,2.759289e+06,2.7507515e+06
2024-01-07,3.01544e+06,2.9040062e+06
2024-01-08,3.1953975e+06,3.017745e+06
2024-01-09,3.241041e+06,3.0242912e+06
2024-01-10,3.338911e+06,2.8352625e+06
2024-01-11,3.3276638e+06,2.883648e+06
2024-01-12,3.4003505e+06,2.8457735e+06
2024-01-13,3.632357e+06,2.9518945e+06
2024-01-14,3.7596632e+06,3.0078785e+06
2024-01-15,3.7538828e+06,3.1591052e+06
2024-01-16,3.72287e+06,3.1978312e+06
2024-01-17,3.553598e+06,3.1112028e+06
2024-01-18,3.3311545e+06,3.0533678e+06
2024-01-19,3.4496425e+06,3.0522638e+06
2024-01-20,3.7673798e+06,3.169431e+06
2024-01-21,3.910547e+06,3.25804e+06
2024-01-22,3.9718725e+06,3.3818158e+06
2024-01-23,4.0205525e+06,3.4921942e+06
2024-01-24,3.9719082e+06,3.5140938e+06
2024-01-25,3.7786265e+06,3.615086e+06
2024-01-26,3.93402e+06,3.6315082e+06
2024-01-27,4.3936425e+06,4.1366225e+06
2024-01-28,5.363211e+06,4.63409e+06
2024-01-29,5.267333e+06,4.506764e+06
2024-01-30,5.513574e+06,4.4623495e+06
2024-01-31,5.269264e+06,4.2477435e+06
2024-02-01,4.294306e+06,3.6074485e+06
2024-02-02,3.5061882e+06,2.798757e+06
2024-02-03,3.418215e+06,2.7926868e+06
2024-02-04,3.5245705e+06,3.0438785e+06
2024-02-05,3.8453375e+06,3.1405552e+06
2024-02-06,3.8135132e+06,3.26007e+06
2024-02-07,3.772708e+06,3.2237045e+06
2024-02-08,3.7094872e+06,3.1595655e+06
2024-02-09,3.8757305e+06,3.1465908e+06
2024-02-10,4.0211118e+06,3.1800082e+06
2024-02-11,4.2541355e+06,3.327322e+06
2024-02-12,4.2785435e+06,3.498422e+06
2024-02-13,4.370437e+06,3.6701628e+06
2024-02-14,4.342517e+06,3.8834912e+06
2024-02-15,4.1433925e+06,3.7720172e+06
2024-02-16,4.207442e+06,3.710478e+06
2024-02-17,4.238859e+06,3.691999e+06
2024-02-18,4.4173625e+06,3.7300075e+06
2024-02-19,4.762073e+06,3.854032e+06
2024-02-20,4.745222e+06,4.0874365e+06
2024-02-21,4.6366415e+06,4.233076e+06
2024-02-22,4.43118e+06,4.154215e+06
2024-02-23,4.4212955e+06,4.039031e+06
2024-02-24,4.543121e+06,4.1818305e+06
2024-02-25,5.18494e+06,4.3125235e+06
2024-02-26,5.59793e+06,4.4184655e+06
2024-02-27,5.652832e+06,4.783698e+06
2024-02-28,5.77081e+06,4.6903095e+06
2024-02-29,5.617964e+06,4.6127055e+06
2024-03-01,4.5897755e+06,3.594367e+06
2024-03-02,3.784356e+06,3.0275975e+06
2024-03-03,3.847004e+06,2.9506175e+06
2024-03-04,3.8192702e+06,3.0931072e+06
2024-03-05,3.8985988e+06,3.4309182e+06
2024-03-06,4.311222e+06,3.6468035e+06
2024-03-07,4.4419755e+06,3.8677508e+06
2024-03-08,4.156009e+06,3.4992015e+06
2024-03-09,4.0169285e+06,3.5493342e+06
2024-03-10,4.3361675e+06,3.6302168e+06
2024-03-11,4.704567e+06,3.9299792e+06
2024-03-12,4.7882575e+06,3.9824258e+06
2024-03-13,5.135497e+06,4.283024e+06
2024-03-14,5.0257265e+06,4.277137e+06
2024-03-15,4.448785e+06,3.846632e+06
2024-03-16,4.441796e+06,3.8123462e+06
2024-03-17,4.625405e+06,4.0121392e+06
2024-03-18,4.989744e+06,4.1517868e+06
2024-03-19,5.1236955e+06,4.198297e+06
2024-03-20,5.531797e+06,4.342697e+06
2024-03-21,5.30666e+06,4.4856455e+06
2024-03-22,4.6519065e+06,4.346111e+06
2024-03-23,4.7034355e+06,4.0647005e+06
2024-03-24,5.1062085e+06,4.1167745e+06
2024-03-25,5.320929e+06,4.199732e+06
2024-03-26,5.433797e+06,4.201114e+06
2024-03-27,5.739186e+06,4.6477715e+06
2024-03-28,6.328792e+06,5.3657425e+06
2024-03-29,6.3424075e+06,6.1359005e+06
2024-03-30,6.704972e+06,6.00931e+06
2024-03-31,7.563504e+06,5.79691e+06
2024-04-01,7.7004895e+06,5.2701255e+06
2024-04-02,7.07399e+06,4.6458725e+06
2024-04-03,6.633135e+06,4.1640248e+06
2024-04-04,2.912587e+06,3.123735e+06
2024-04-05,3.6130215e+06,3.3346218e+06
2024-04-06,4.0338808e+06,3.4398692e+06
2024-04-07,3.9511265e+06,3.4833938e+06
2024-04-08,4.333944e+06,3.9028498e+06
2024-04-09,4.652924e+06,3.985232e+06
2024-04-10,5.1151515e+06,4.116476e+06
2024-04-11,4.551841e+06,4.0038118e+06
2024-04-12,4.5369545e+06,3.7963188e+06
2024-04-13,4.670652e+06,3.8678645e+06
2024-04-14,4.789744e+06,3.8838545e+06
2024-04-15,4.964598e+06,4.03722e+06
2024-04-16,5.194103e+06,4.3076635e+06
2024-04-17,5.5393565e+06,4.493812e+06
2024-04-18,5.054211e+06,4.4492415e+06
2024-04-19,4.6408375e+06,4.3920805e+06
2024-04-20,4.9155835e+06,4.242036e+06
2024-04-21,4.9401625e+06,4.0530408e+06
2024-04-22,5.310978e+06,4.2462915e+06
2024-04-23,5.220807e+06,4.3572905e+06
2024-04-24,5.570316e+06,4.6221985e+06
2024-04-25,5.563107e+06,4.732353e+06
2024-04-26,5.234951e+06,4.5069095e+06
2024-04-27,5.399791e+06,4.820983e+06
2024-04-28,6.15618e+06,5.4558425e+06
2024-04-29,7.2001315e+06,5.836755e+06
2024-04-30,8.339672e+06,5.8240515e+06
2024-05-01,8.272855e+06,5.357442e+06
2024-05-02,7.402268e+06,4.743611e+06
2024-05-03,6.0889665e+06,3.9191782e+06
2024-05-04,3.529976e+06,3.1647682e+06
2024-05-05,3.8352245e+06,3.3179242e+06
2024-05-06,4.0190488e+06,3.6338785e+06
2024-05-07,4.0854165e+06,3.9192942e+06
2024-05-08,4.7443135e+06,4.0846232e+06
2024-05-09,4.8063385e+06,4.1536575e+06
2024-05-10,4.5655155e+06,3.866451e+06
2024-05-11,4.665539e+06,3.8081345e+06
2024-05-12,4.813697e+06,3.82909e+06
2024-05-13,4.9944385e+06,3.9943985e+06
2024-05-14,4.850125e+06,4.1295425e+06
2024-05-15,5.62051e+06,4.485948e+06
2024-05-16,5.6014685e+06,4.8558785e+06
2024-05-17,5.208064e+06,4.502483e+06
2024-05-18,4.658116e+06,4.2138605e+06
2024-05-19,4.779995e+06,3.9279768e+06
2024-05-20,5.119281e+06,4.0567972e+06
2024-05-21,4.9822925e+06,4.2373435e+06
2024-05-22,5.5415205e+06,4.451022e+06
2024-05-23,5.552896e+06,4.8813795e+06
2024-05-24,5.0958465e+06,4.6001775e+06
2024-05-25,4.7827205e+06,4.3564205e+06
2024-05-26,4.905696e+06,4.0414328e+06
2024-05-27,5.410984e+06,4.511183e+06
2024-05-28,6.0467145e+06,5.4440455e+06
2024-05-29,7.441737e+06,5.937725e+06
2024-05-30,8.703352e+06,6.22651e+06
2024-05-31,7.962944e+06,5.858005e+06
2024-06-01,7.562474e+06,5.169481e+06
2024-06-02,6.2264975e+06,4.232761e+06
2024-06-03,5.117605e+06,3.6455525e+06
2024-06-04,3.9012172e+06,3.224468e+06
2024-06-05,3.9831365e+06,3.667894e+06
2024-06-06,3.7652828e+06,3.713601e+06
2024-06-07,3.6768235e+06,3.540267e+06
2024-06-08,3.82357e+06,3.454847e+06
2024-06-09,3.9652752e+06,3.4997185e+06
2024-06-10,4.293599e+06,3.8092812e+06
2024-06-11,4.6451565e+06,3.9607468e+06
2024-06-12,5.0405985e+06,4.182959e+06
2024-06-13,4.7875015e+06,4.0305068e+06
2024-06-14,4.519513e+06,3.7719802e+06
2024-06-15,4.6683305e+06,3.8683268e+06
2024-06-16,4.488675e+06,3.977288e+06
2024-06-17,4.595527e+06,4.1479488e+06
2024-06-18,4.680524e+06,4.2524405e+06
2024-06-19,5.18824e+06,4.476071e+06
2024-06-20,4.6976895e+06,4.4778935e+06
2024-06-21,4.372709e+06,4.240962e+06
2024-06-22,4.1394158e+06,3.9828582e+06
2024-06-23,4.3141955e+06,4.0247708e+06
2024-06-24,4.633337e+06,4.1826628e+06
2024-06-25,4.89749e+06,4.2281245e+06
2024-06-26,5.2707755e+06,4.3694085e+06
2024-06-27,5.1840955e+06,4.809423e+06
2024-06-28,5.46003e+06,5.333262e+06
2024-06-29,5.6181015e+06,5.117196e+06
2024-06-30,5.841356e+06,4.9931225e+06
2024-07-01,5.10711e+06,4.5518505e+06
