Date,Revenue,COGS
2023-03-04,1835240.9073972185,1774542.2852326422
2023-03-05,2299170.640980818,2131325.464969366
2023-03-06,2682095.2869628174,2280638.186195663
2023-03-07,2704485.544886626,2261358.5225007064
2023-03-08,3485123.9697333165,2880677.4317389666
2023-03-09,3758205.5524409544,2976174.9880852858
2023-03-10,3539635.198716291,2760434.7799347397
2023-03-11,3404681.094914913,3002228.60114358
2023-03-12,3783943.801281157,3257265.641340796
2023-03-13,4162781.688265523,3443099.979069775
2023-03-14,4277119.73326651,3427010.573244854
2023-03-15,4815206.295108484,3908432.9146419093
2023-03-16,4768724.63747265,3905086.5214180313
2023-03-17,4509882.459523125,3684851.7201128206
2023-03-18,4274610.050646172,3450979.8071386246
2023-03-19,4406101.60041042,3561636.9235177916
2023-03-20,4541253.679295626,3870572.069529999
2023-03-21,4438531.814649417,3774878.8386363527
2023-03-22,4812865.051865955,4208260.133805125
2023-03-23,5016967.551202002,4344965.039190659
2023-03-24,4621211.600766413,4165700.7514729835
2023-03-25,4649237.024388462,4103442.626400603
2023-03-26,4861130.3196052145,4399000.669758309
2023-03-27,5435441.669174705,4530808.737644776
2023-03-28,5498725.292895247,5013272.1707561575
2023-03-29,6526556.378007605,5542541.068036337
2023-03-30,10390841.903073456,9144110.31970996
2023-03-31,9003746.774072226,8649428.2516582
2023-04-01,8323791.374013657,7763120.923866393
2023-04-02,7196999.962971639,6872320.524387798
2023-04-03,6384641.769566777,6102798.67191107
2023-04-04,2782591.125720837,2540528.8701750147
2023-04-05,3012521.1878862493,2863391.713296487
2023-04-06,3066460.6112335115,2733117.4790175264
2023-04-07,3024465.962167167,2475366.4831122286
2023-04-08,3365736.551474154,3016646.888747677
2023-04-09,3581161.6045309566,3366783.914469848
2023-04-10,4123034.0616125185,3623124.3257299373
2023-04-11,4215033.020838732,3880678.704184291
2023-04-12,4818418.249953625,4148664.142199676
2023-04-13,4541812.419085657,3965659.815628642
2023-04-14,4678841.246416884,3907322.4798205434
2023-04-15,4719816.960134988,4094020.5923499805
2023-04-16,4641602.93454098,3978052.5821345225
2023-04-17,4640971.852395632,4045752.9995877687
2023-04-18,4725371.879005566,4160223.4222547663
2023-04-19,5265047.027167657,4465329.017563407
2023-04-20,4718505.800057441,4106205.158898215
2023-04-21,4564604.8973416,3812211.8359434237
2023-04-22,4678220.44184669,3942829.3623144585
2023-04-23,4979413.500009144,4199617.924657876
2023-04-24,5141811.476054256,4325892.710986603
2023-04-25,5411339.646580317,4690910.110303945
2023-04-26,6021418.041017573,5196982.23154264
2023-04-27,5744777.961994524,4885969.510944496
2023-04-28,5775548.661599687,4857473.167914778
2023-04-29,7870428.384115081,6454280.510113158
2023-04-30,7153167.722963322,6088711.892550139
2023-05-01,7152365.745835962,5378652.9239106905
2023-05-02,6332962.309708043,4972862.368196368
2023-05-03,6017903.5938848015,4928860.349317252
2023-05-04,3328413.1407695515,2677990.270162546
2023-05-05,3254040.546863032,2923648.6586023434
2023-05-06,3145975.721479286,2657666.307337431
2023-05-07,3465176.42987615,2872381.4739662022
2023-05-08,3449463.4629822234,2693017.140302259
2023-05-09,3585170.359546291,2917549.785760936
2023-05-10,4125693.830959605,3415254.112112417
2023-05-11,4900185.22314443,4057270.547611762
2023-05-12,4569888.364223778,3637839.6974916933
2023-05-13,4276093.539735794,3410577.70348683
2023-05-14,4486332.550970141,3610680.0407212437
2023-05-15,4441493.0142874755,3491157.3196129217
2023-05-16,4474373.5067862235,3711732.149037796
2023-05-17,5153776.028456407,4078041.1977117658
2023-05-18,5715784.495966054,4631400.070812898
2023-05-19,4865295.897881055,4005998.6211126246
2023-05-20,4425371.51468325,3660984.2510927347
2023-05-21,4663754.277614148,3843752.650293291
2023-05-22,4495367.475238355,3745116.5575231826
2023-05-23,4717781.794342514,3868982.8281241795
2023-05-24,5504614.669942332,4513275.708672086
2023-05-25,6592330.318733439,5269582.718254339
2023-05-26,5295500.767087189,4292493.165461971
2023-05-27,4992955.082103078,3876137.7167773573
2023-05-28,5451678.714885176,4148796.349849044
2023-05-29,6323329.436559312,4751534.2434047945
2023-05-30,9033675.152214782,7073994.594793657
2023-05-31,9420887.750347264,7291863.155895768
2023-06-01,9048314.981656566,7217446.6873170175
2023-06-02,7693132.222586078,6170173.982335724
2023-06-03,6488271.132094047,5276005.857890193
2023-06-04,3048065.778775244,2692315.9696341096
2023-06-05,3331500.613518548,2670851.48791927
2023-06-06,3339422.413092195,2747581.1974004228
2023-06-07,3550481.7300404706,3038406.3737708908
2023-06-08,3626642.6620689216,3184133.6207955955
2023-06-09,3678702.090048177,2889810.4089292865
2023-06-10,3996162.5712297,3205869.8941623745
2023-06-11,4032377.478561923,3316409.19605021
2023-06-12,4306435.383041933,3541525.8165955665
2023-06-13,4306148.957412131,3596541.842491662
2023-06-14,4908269.885880273,4125514.453269216
2023-06-15,4687831.236927062,3810321.5499977665
2023-06-16,4464670.817525119,3669512.160695718
2023-06-17,4548579.547631557,3733417.8280412145
2023-06-18,4253511.360288972,3615881.786811472
2023-06-19,4097375.686575168,3546165.8930444545
2023-06-20,4185387.483441973,3674150.420900002
2023-06-21,5040797.279324799,4273382.51767025
2023-06-22,4824866.276240532,3934351.4786849227
2023-06-23,4174777.7818309967,3607434.345232928
2023-06-24,4034857.2413677503,3559652.845612893
2023-06-25,3950993.610782269,3603503.7936541755
2023-06-26,4041387.6002212483,3814536.1244178116
2023-06-27,4747177.144459609,4455138.969736917
2023-06-28,6030956.682087283,5747361.73399744
2023-06-29,6934998.720547298,6497620.309052262
2023-06-30,5522892.230505977,5596549.817878024
2023-07-01,5264342.551951633,5332339.14585956
2023-07-02,4451961.148628911,4575003.895066354
2023-07-03,3838289.955842604,3788138.41769157
2023-07-04,2083793.6036765438,2047843.5587651082
2023-07-05,2277871.880750438,2084557.8461804357
2023-07-06,2417636.7078546686,2149959.7924073357
2023-07-07,2445856.7383898427,2318496.3032032494
2023-07-08,2382359.214951437,2281359.090412698
2023-07-09,2714729.980172802,2423671.7580086514
2023-07-10,3091021.612319657,2658033.847793772
2023-07-11,3262114.6539775473,3050013.2415544656
2023-07-12,3427788.6588515593,3161342.307720278
2023-07-13,3728414.348798071,3585683.0000052694
2023-07-14,3355008.7840910554,3240947.7682544254
2023-07-15,3187747.248517518,3049175.057966261
2023-07-16,3343066.2597419377,3113963.346117553
2023-07-17,3556182.7401725003,3172741.1514501655
2023-07-18,3364706.445069136,3177851.308877592
2023-07-19,3485609.2214255454,3165294.9050992457
2023-07-20,3945367.3124856735,3657447.571058632
2023-07-21,3724782.7512666527,3334809.550855424
2023-07-22,3397284.0594416233,3023101.282865351
2023-07-23,3744764.953374533,3105405.8941595657
2023-07-24,3862085.0270045986,3225656.1276882496
2023-07-25,3521031.4702630774,3092664.635489066
2023-07-26,3946799.9744316265,3448549.181240909
2023-07-27,4698786.593856614,3942830.4908703696
2023-07-28,4646340.376905444,3976306.0820484892
2023-07-29,4225378.403004492,4074302.2260357756
2023-07-30,4619706.681915353,4289356.264196359
2023-07-31,5553318.250053854,4754823.353053901
2023-08-01,5537184.128525019,4574290.36338824
2023-08-02,5209124.802283907,4200156.043979242
2023-08-03,4812388.130644023,4043136.835859092
2023-08-04,3654866.9751352724,2899515.417923372
2023-08-05,2475725.425781881,2246431.224260095
2023-08-06,2430709.8585846424,2232759.532183318
2023-08-07,2814296.495409908,2469121.1001711907
2023-08-08,2846099.9280515714,2447729.2691993597
2023-08-09,3000075.9700128967,2482556.8563355096
2023-08-10,3678844.6772165503,3036708.3859685394
2023-08-11,3385932.7588820052,2746956.1598534486
2023-08-12,2739326.1939771217,2373825.5800375487
2023-08-13,2930693.960631084,2513366.499068781
2023-08-14,3327873.0075477115,2822128.2511777147
2023-08-15,3276112.076857038,2820454.4820871805
2023-08-16,3522587.2062094295,3091606.1530604446
2023-08-17,4081190.1218117755,3620074.990072552
2023-08-18,3590001.6017803596,2993570.5474922685
2023-08-19,2845712.431692244,2503358.3071509534
2023-08-20,2944854.5407616613,2614431.4687966164
2023-08-21,3174399.467831807,2750590.360195573
2023-08-22,3354751.7009286336,2810301.040234269
2023-08-23,3482741.70898512,2887966.3233078844
2023-08-24,3858605.9705642657,3516665.163118596
2023-08-25,3617436.09916245,3045948.085387253
2023-08-26,2973996.2805926423,2737982.0491963956
2023-08-27,3826442.0323602743,3208843.963531669
2023-08-28,6180145.75881959,5252692.050168157
2023-08-29,7206205.283396594,6695440.535591953
2023-08-30,6926938.039206129,5941821.383555373
2023-08-31,6988776.797467943,6549303.251984038
2023-09-01,5807562.298689874,5412169.1824938925
2023-09-02,3771662.914383526,3494821.615621824
2023-09-03,3042007.0956602413,2635012.6988962013
2023-09-04,2496504.7082597073,2189870.638551951
2023-09-05,2150162.392339454,2038126.435706096
2023-09-06,2025535.4041655757,1911203.434777743
2023-09-07,2418566.815157546,2126485.5682212776
2023-09-08,2642692.540246256,2461451.6051180963
2023-09-09,2950585.745614193,2623116.7796083707
2023-09-10,3227279.1618248047,2806941.197611035
2023-09-11,3426727.51318134,2934023.926096492
2023-09-12,3098469.3847959647,2891345.098732352
2023-09-13,2785508.844916086,2779570.749455008
2023-09-14,2988523.4059546515,2671185.727706958
2023-09-15,2973399.5342871062,2706381.0414058147
2023-09-16,2973120.9549292047,2689813.330937753
2023-09-17,3092817.389695254,2614912.419039824
2023-09-18,3288056.011624788,2795796.9294620277
2023-09-19,2971308.6531590726,2670568.6541260835
2023-09-20,2618621.8794551697,2470275.567389871
2023-09-21,2946125.552662767,2757318.3233567886
2023-09-22,2995439.980204724,2835400.1517560654
2023-09-23,3162420.9983846755,2792701.732737236
2023-09-24,3361155.5797619056,3005844.1709993603
2023-09-25,4223768.620907758,3351791.7348919553
2023-09-26,3863884.3414450036,3535951.4855911126
2023-09-27,4044425.4240204887,3690165.3770075543
2023-09-28,4970996.847201269,4598988.083935702
2023-09-29,3879522.131548183,4107998.6956324596
2023-09-30,4327039.6012119325,4032759.0438792002
2023-10-01,2828990.193040751,2937453.3986215647
2023-10-02,2612281.5142316204,2122745.1232860466
2023-10-03,2293960.3515490377,2073768.9879953882
2023-10-04,2545053.848546573,2248409.6168645294
2023-10-05,2247507.6204547463,2029700.5651868219
2023-10-06,2341629.4947376125,1935212.6810482563
2023-10-07,2361535.924158915,1965365.904170407
2023-10-08,2477681.2479208196,2233245.9205003567
2023-10-09,2647624.0055289827,2231248.272284129
2023-10-10,2733059.877138478,2416972.779063447
2023-10-11,2677705.984129298,2424620.959475251
2023-10-12,2737916.991983938,2358166.5097429417
2023-10-13,2629910.336429283,2288549.067984485
2023-10-14,2667960.2262134645,2374050.9827699154
2023-10-15,2585550.6071618423,2393226.2541822344
2023-10-16,2794078.995372669,2442954.818345406
2023-10-17,2822582.9377060593,2465473.448172619
2023-10-18,2927099.844097967,2613763.8291613995
2023-10-19,2876323.776818787,2413258.761019789
2023-10-20,2836754.7059338465,2437383.0465355436
2023-10-21,2735375.0229260633,2456405.7996756546
2023-10-22,2723923.8956070463,2450633.242186944
2023-10-23,2951199.004205856,2682399.112575867
2023-10-24,2890186.066186334,2793396.975345066
2023-10-25,3110990.376140369,2943389.7766394927
2023-10-26,2991185.55053588,2735169.9410771243
2023-10-27,3072321.920579231,2718609.887974969
2023-10-28,4114967.5733492095,3494845.7567923344
2023-10-29,4386175.230778279,3885988.8025522092
2023-10-30,4719507.716247501,4197249.910348457
2023-10-31,4774025.2923389105,4322755.143892139
2023-11-01,2936263.115547288,2894993.9927226673
2023-11-02,2415954.4563722904,2465931.8629485215
2023-11-03,1865209.4909542606,1602212.0407568025
2023-11-04,1965688.8461269238,1829356.2574590454
2023-11-05,2170821.9815963376,1995483.4926658527
2023-11-06,1985634.2464547947,1818321.8713953183
2023-11-07,1967227.7952838829,1705513.6354038885
2023-11-08,1773645.0042220037,1584034.6072916356
2023-11-09,1983411.6089146063,1785200.471028538
2023-11-10,1999383.1630180231,1714735.8399961172
2023-11-11,2156348.0353172384,1895005.7875291358
2023-11-12,2515082.370973525,2186820.1719171805
2023-11-13,2397212.6596459923,2143849.8055820484
2023-11-14,2310058.0330262096,2044591.5565080098
2023-11-15,2127690.0127541516,1870596.340241726
2023-11-16,2183288.140408365,1975603.408228822
2023-11-17,2083266.8755911845,1921160.9903718396
2023-11-18,2153619.1835361975,1977885.4922540127
2023-11-19,2366306.682307372,2149864.329328715
2023-11-20,2171664.1132103037,2032387.3850722723
2023-11-21,2084518.0020360798,1974314.6101889121
2023-11-22,1976461.9833320049,1879606.3375253724
2023-11-23,1942398.1075752429,1755967.3482791204
2023-11-24,2023271.7545301234,1949183.5296037658
2023-11-25,2093088.3744978441,2161598.3070372865
2023-11-26,2665475.874944526,2559185.427852688
2023-11-27,2843235.063563779,2948188.917836033
2023-11-28,3379498.176498384,3208019.3731955257
2023-11-29,2483081.1411233493,2418700.08584181
2023-11-30,2696149.194096461,2657409.276911898
2023-12-01,2019527.6885561366,2145338.5522787976
2023-12-02,1760372.2413157953,1851756.7984264393
2023-12-03,1482321.4197938894,1429587.2922656233
2023-12-04,1618686.9422181488,1618170.4057540395
2023-12-05,1496570.692526375,1585377.0411766008
2023-12-06,1482248.4290968152,1493081.999194842
2023-12-07,1427236.4370643278,1584922.259360452
2023-12-08,1438450.1882099893,1390115.8499690474
2023-12-09,1648322.9968321193,1629428.8712829757
2023-12-10,1787181.0531301976,1783624.084262344
2023-12-11,2014452.3416487018,1943323.1977822445
2023-12-12,1998243.7651898004,2068757.5382123645
2023-12-13,1919562.4857319323,1962227.5543277222
2023-12-14,1860343.0481461058,1929500.5600000299
2023-12-15,1926067.0401234776,1897682.5298276432
2023-12-16,1953663.3170078716,2073449.4025391317
2023-12-17,2172386.6005242737,2252153.531889612
2023-12-18,2304154.9245104417,2368049.328889184
2023-12-19,2199114.5953203896,2307428.7431411403
2023-12-20,2122832.128439902,2250857.057838775
2023-12-21,2122311.580245926,2275965.647636485
2023-12-22,2074854.644051627,2258631.6686591194
2023-12-23,1894554.1778129744,2119558.7891411055
2023-12-24,1891458.2059088277,2183120.6434808066
2023-12-25,2319481.721523395,2421254.1184838302
2023-12-26,2348563.520424106,2367667.8979484346
2023-12-27,2541053.3923683157,2498057.4123441847
2023-12-28,3720548.054897596,3743379.9106849274
2023-12-29,4016480.247412502,4033305.5845329473
2023-12-30,3631161.6131339716,3724223.1050945995
2023-12-31,3766553.4490511827,3638469.322395732
2024-01-01,2816048.7484778403,2752995.385334735
2024-01-02,2052959.4795855018,2109903.5871816985
2024-01-03,1502752.2338755787,1597594.992408582
2024-01-04,1426204.0785227467,1403854.2260109312
2024-01-05,1638113.0849414216,1330074.2683431413
2024-01-06,1651839.2710963658,1386764.0856367622
2024-01-07,1781495.6393472117,1587929.2006805232
2024-01-08,2052267.7518631383,1802185.551102411
2024-01-09,1950123.1881459644,1936496.5152464737
2024-01-10,1754942.687510101,1776965.0450005454
2024-01-11,1752637.9523370862,1705902.0251794541
2024-01-12,1869332.7290311,1714872.3979527652
2024-01-13,2027968.9167079998,1862957.6250648352
2024-01-14,2113860.8574033324,1918004.6043552062
2024-01-15,2365871.958164759,2131351.111082983
2024-01-16,2211022.25758616,2232450.259139412
2024-01-17,1944825.6210251092,1948858.2265674942
2024-01-18,1866816.3385086008,1752354.446596626
2024-01-19,2040905.8678317848,1842365.0270146916
2024-01-20,2159691.861787606,1965083.3378904117
2024-01-21,2434875.6250732406,2194630.03139226
2024-01-22,2600040.3221884454,2402871.1706739315
2024-01-23,2670880.749831227,2525123.4815361393
2024-01-24,2260147.6309984406,2115629.3070036722
2024-01-25,2230356.336428988,2092445.8525372804
2024-01-26,2467296.609114714,2233146.9890772677
2024-01-27,2865653.599058598,2747932.91085246
2024-01-28,3893185.655995601,3294013.9236135595
2024-01-29,4097769.021090626,3675181.9475427987
2024-01-30,3869361.962859241,3708372.278309471
2024-01-31,3533702.66923311,3255880.3573049274
2024-02-01,2752881.94126396,2836021.750104098
2024-02-02,2496832.9738913556,2326990.783552845
2024-02-03,1978230.474787096,1881553.0325050917
2024-02-04,2160858.5918628997,1760330.0386098498
2024-02-05,2096293.2113517418,1821366.3640895544
2024-02-06,2086110.8565023765,1943953.7574186013
2024-02-07,1982270.653279062,1950234.9038898614
2024-02-08,2103589.652160439,1870446.9107616986
2024-02-09,2198418.101724379,2019037.258964647
2024-02-10,2556798.272714042,2454835.009122861
2024-02-11,2876821.8742954154,2596631.8568963865
2024-02-12,3242225.5318084965,2734288.5883172536
2024-02-13,3137497.6162144965,2819131.018121815
2024-02-14,3120698.28904084,3031375.639219757
2024-02-15,2785205.838107438,2570772.01020249
2024-02-16,2861490.791377832,2619393.5891073626
2024-02-17,2924116.0869996897,2695331.3332664333
2024-02-18,3087948.828227059,2831745.6371977087
2024-02-19,3407889.4317990136,2950672.710550502
2024-02-20,3570491.598926094,3466543.061495862
2024-02-21,3305400.096839418,3457510.6569259115
2024-02-22,3350313.1323911264,3153378.6052289316
2024-02-23,3807910.3921201816,3271857.522514695
2024-02-24,4070124.945193461,3682170.8421118367
2024-02-25,5204001.646018278,4371687.254111729
2024-02-26,5993937.504131053,4877880.64505499
2024-02-27,5132720.312736094,4611076.100751412
2024-02-28,4888732.446181214,4398743.70685052
2024-02-29,3520803.5876998454,3440767.9626130355
2024-03-01,2905953.294879748,3025780.59628221
2024-03-02,1915476.7711849916,2213641.455078667
2024-03-03,2077057.3575647473,2152073.5416131048
2024-03-04,2081354.07958706,1994809.4399723131
2024-03-05,2294135.250465562,2105720.5227561234
2024-03-06,2883605.127643251,2574787.3633420346
2024-03-07,3214453.4084379226,2730408.0637494535
2024-03-08,3569837.2410480594,2861747.12566492
2024-03-09,3658182.218004225,3138678.7737053446
2024-03-10,3735233.0745830843,3367451.5504583553
2024-03-11,3906269.5306075537,3441115.7331337016
2024-03-12,4201137.941859118,3565236.0346405096
2024-03-13,4676380.756956524,4026713.0810542256
2024-03-14,4931115.618806878,4186724.600598823
2024-03-15,4230105.766204346,3488395.215491833
2024-03-16,4266227.138217891,3622618.6609120686
2024-03-17,4262206.593500132,3612464.723747313
2024-03-18,4460395.242000702,3996572.2722187806
2024-03-19,4409337.151610978,3921553.719290233
2024-03-20,4728693.991736969,4270616.1113311015
2024-03-21,4865394.0408761185,4425408.80209848
2024-03-22,4482029.085782367,4083051.953894602
2024-03-23,4490236.478365068,4038873.281775534
2024-03-24,4569430.606285529,4128247.697512702
2024-03-25,5190298.956242985,4700568.390963159
2024-03-26,5087051.906749336,4791397.908191589
2024-03-27,5876295.422401016,5317762.041494647
2024-03-28,6323281.544867339,5796209.028046228
2024-03-29,7963218.744170861,7664648.825849522
2024-03-30,8771818.466633445,7878737.300735105
2024-03-31,8248637.544779522,7297027.632703137
2024-04-01,8121120.131552937,7368697.4560663905
2024-04-02,7178462.784746474,6474884.295047734
2024-04-03,6269219.0392236635,5784785.093096676
2024-04-04,2733972.571384011,2306569.486163621
2024-04-05,2762469.4897968005,2412797.857416097
2024-04-06,3077043.142128167,2731900.3474631836
2024-04-07,3218880.437303936,2835694.6338155973
2024-04-08,3748328.495408168,3193001.0508599225
2024-04-09,4088298.9755028225,3655776.101922705
2024-04-10,4369464.008374829,3917719.377441478
2024-04-11,4361423.044360799,3760616.106626627
2024-04-12,4297799.685861688,3674584.5616403623
2024-04-13,4568263.939775678,4081785.120047738
2024-04-14,4652615.613969138,4033102.611085843
2024-04-15,4751320.290673626,4001808.8404180245
2024-04-16,4933406.5641635135,4236194.416627541
2024-04-17,5538348.237040931,4613299.123846809
2024-04-18,4839446.598550409,4016944.19328063
2024-04-19,4661023.584807093,3846137.502561533
2024-04-20,4702302.405771954,3902721.5437074243
2024-04-21,4787431.235222214,4144614.655108175
2024-04-22,5092153.90050825,4241907.20735619
2024-04-23,5421166.882942516,4754182.251443397
2024-04-24,6044206.833701203,4985879.250243489
2024-04-25,5505507.093837313,4593824.817169602
2024-04-26,4968049.748435673,4079814.175903936
2024-04-27,5275329.406295191,4471555.435136564
2024-04-28,7012552.009408087,5705090.99613687
2024-04-29,8914316.746929403,7020048.871655755
2024-04-30,8116160.370572895,6599687.12266205
2024-05-01,8179263.276102472,6534556.334287049
2024-05-02,7524725.656790221,5938835.093040254
2024-05-03,5449773.616601577,4483114.074539531
2024-05-04,2684979.576778041,2569573.5509943548
2024-05-05,3080217.5235082293,2760311.2277467214
2024-05-06,3299927.1357046105,2680603.852728083
2024-05-07,3301966.892015185,2752417.450983869
2024-05-08,3750004.263946208,3137964.122013581
2024-05-09,4509058.766536711,3677042.188695692
2024-05-10,4411800.009733716,3330090.3863939517
2024-05-11,4183679.8862576205,3211562.984164891
2024-05-12,4490961.824280889,3623890.9836171875
2024-05-13,4636752.525788982,3748055.8841635496
2024-05-14,4523401.73514195,3880139.88480578
2024-05-15,5396394.438458363,4301294.731430024
2024-05-16,5787450.166300261,4721679.275271933
2024-05-17,5092609.6631796695,4277540.741166975
2024-05-18,4598134.2265486345,3774943.266732836
2024-05-19,4697676.454440137,3897556.2489205915
2024-05-20,4647584.807745589,3809321.9076507376
2024-05-21,4599737.937065417,3836550.41420177
2024-05-22,5870491.723131017,4695389.316705572
2024-05-23,6310643.927890373,5116680.36815744
2024-05-24,5422450.923044272,4375400.139778637
2024-05-25,4547302.540274378,3690241.088456723
2024-05-26,4797796.940593759,3853325.9960014024
2024-05-27,5195084.645251757,3851880.3640054977
2024-05-28,6052494.829233598,4574882.990019664
2024-05-29,9008474.236668114,6634671.864505481
2024-05-30,10394371.49458073,7897661.5866200365
2024-05-31,9072675.884029634,7562698.439252793
2024-06-01,8438488.923912954,6905212.719073426
2024-06-02,6757173.250848068,5802892.932366439
2024-06-03,5066518.44790812,4348809.76216368
2024-06-04,3225386.250728409,2677066.198064967
2024-06-05,3416315.6893716613,2855718.406033334
2024-06-06,3394737.4706916967,2886015.788948745
2024-06-07,3369313.451787768,2782127.104502914
2024-06-08,3573835.743394206,2979999.450725826
2024-06-09,3862488.3667466408,3229286.535495891
2024-06-10,4196114.387252603,3417320.4551197235
2024-06-11,4254492.659215539,3706291.1974230725
2024-06-12,4705094.193009893,3957539.489616789
2024-06-13,4497357.285962852,3733091.1317553436
2024-06-14,4330017.3734076135,3634696.2442435985
2024-06-15,4686727.285734838,3804287.475905897
2024-06-16,4593034.35714144,3830865.154265692
2024-06-17,4501115.762894191,3654067.300422884
2024-06-18,4538287.832767397,3941599.9230803717
2024-06-19,5143694.001135265,4277298.665003896
2024-06-20,4631708.627239954,3877888.720613598
2024-06-21,4231879.195422228,3731613.070124224
2024-06-22,4183833.148707232,3623224.2691890914
2024-06-23,4329886.292690945,3762780.6557596
2024-06-24,4410440.801625353,3902328.9740158864
2024-06-25,4714752.67747724,4426073.827314904
2024-06-26,5514171.219502393,5242839.734819515
2024-06-27,5211428.011956092,4723839.760668137
2024-06-28,5403212.790256977,5376461.910526089
2024-06-29,5987007.281474053,5846233.166975873
2024-06-30,5626136.591123678,5568143.491275516
2024-07-01,4913985.130024917,4626297.459325925
