Date,Revenue,COGS
2023-04-03,6.491394e+06,6.203082e+06
2023-04-04,4.353522e+06,4.323313e+06
2023-04-05,3.251949e+06,3.2514828e+06
2023-04-06,2.7493705e+06,2.6643235e+06
2023-04-07,2.7052482e+06,2.6244168e+06
2023-04-08,2.990983e+06,2.7144408e+06
2023-04-09,3.636171e+06,3.1610022e+06
2023-04-10,4.1182375e+06,3.6176985e+06
2023-04-11,4.275053e+06,4.0112355e+06
2023-04-12,4.496582e+06,3.7907032e+06
2023-04-13,4.266365e+06,3.8385935e+06
2023-04-14,4.318662e+06,3.916204e+06
2023-04-15,4.4757345e+06,3.8634825e+06
2023-04-16,4.7250445e+06,4.3261805e+06
2023-04-17,4.9078145e+06,4.239075e+06
2023-04-18,5.300924e+06,4.1829955e+06
2023-04-19,5.126801e+06,4.025044e+06
2023-04-20,4.321663e+06,3.803138e+06
2023-04-21,4.2144235e+06,3.4234845e+06
2023-04-22,4.7588525e+06,3.5636345e+06
2023-04-23,5.032706e+06,3.979785e+06
2023-04-24,5.34374e+06,4.586339e+06
2023-04-25,5.949536e+06,4.845532e+06
2023-04-26,6.0785785e+06,4.755083e+06
2023-04-27,6.248627e+06,4.658102e+06
2023-04-28,6.273671e+06,4.827201e+06
2023-04-29,7.272102e+06,5.4742165e+06
2023-04-30,7.551917e+06,6.016467e+06
2023-05-01,7.639903e+06,5.9124025e+06
2023-05-02,6.944317e+06,5.3448375e+06
2023-05-03,5.3929285e+06,4.2485885e+06
2023-05-04,3.655694e+06,2.3300712e+06
2023-05-05,2.4013585e+06,1.7153296e+06
2023-05-06,2.5956805e+06,2.0300619e+06
2023-05-07,2.835429e+06,2.6256735e+06
2023-05-08,3.460375e+06,3.0747635e+06
2023-05-09,3.7375035e+06,3.6731225e+06
2023-05-10,4.1960975e+06,3.6066625e+06
2023-05-11,4.1134605e+06,3.4811832e+06
2023-05-12,3.8369985e+06,3.1451662e+06
2023-05-13,3.724609e+06,3.524661e+06
2023-05-14,4.608353e+06,3.5582738e+06
2023-05-15,4.9649595e+06,4.1270115e+06
2023-05-16,5.294881e+06,4.1211735e+06
2023-05-17,5.412967e+06,4.3848895e+06
2023-05-18,4.91511e+06,4.3220475e+06
2023-05-19,4.606996e+06,3.788764e+06
2023-05-20,4.4362155e+06,3.524042e+06
2023-05-21,4.5764385e+06,3.84493e+06
2023-05-22,4.845758e+06,4.1814402e+06
2023-05-23,5.214006e+06,4.3822e+06
2023-05-24,5.148033e+06,4.4493565e+06
2023-05-25,4.6483225e+06,3.945449e+06
2023-05-26,4.415184e+06,3.5206898e+06
2023-05-27,4.710886e+06,3.5506562e+06
2023-05-28,5.89462e+06,3.9744055e+06
2023-05-29,6.693582e+06,5.131471e+06
2023-05-30,8.851603e+06,6.410764e+06
2023-05-31,9.641065e+06,7.4178895e+06
2023-06-01,9.544108e+06,6.708675e+06
2023-06-02,8.336488e+06,5.7211035e+06
2023-06-03,6.0595245e+06,4.488557e+06
2023-06-04,4.379337e+06,3.4723915e+06
2023-06-05,3.241255e+06,2.9816402e+06
2023-06-06,3.0773145e+06,3.0662625e+06
2023-06-07,3.4371022e+06,3.296139e+06
2023-06-08,3.5733472e+06,3.0694285e+06
2023-06-09,3.515696e+06,3.23707e+06
2023-06-10,3.5764978e+06,3.1359165e+06
2023-06-11,3.8649325e+06,3.146499e+06
2023-06-12,3.7582045e+06,3.3220488e+06
2023-06-13,4.3536035e+06,3.679795e+06
2023-06-14,4.733563e+06,4.0150455e+06
2023-06-15,4.768812e+06,4.0547912e+06
2023-06-16,4.367661e+06,3.852143e+06
2023-06-17,4.254086e+06,3.6642445e+06
2023-06-18,4.362129e+06,3.4631348e+06
2023-06-19,3.9202618e+06,3.5793005e+06
2023-06-20,4.335853e+06,3.8607555e+06
2023-06-21,4.5608975e+06,3.970389e+06
2023-06-22,4.0327468e+06,3.797524e+06
2023-06-23,4.1327482e+06,3.591944e+06
2023-06-24,3.656137e+06,3.5470125e+06
2023-06-25,3.633581e+06,3.5661975e+06
2023-06-26,3.8868458e+06,4.060101e+06
2023-06-27,4.2246055e+06,4.336831e+06
2023-06-28,5.21671e+06,5.0916565e+06
2023-06-29,5.808118e+06,5.9401575e+06
2023-06-30,6.077203e+06,5.750943e+06
2023-07-01,6.086942e+06,5.306325e+06
2023-07-02,4.619388e+06,4.3804035e+06
2023-07-03,3.9118308e+06,3.248404e+06
2023-07-04,2.1841442e+06,2.1459035e+06
2023-07-05,1.946084e+06,1.3491968e+06
2023-07-06,1.4988301e+06,1.5748782e+06
2023-07-07,1.8727669e+06,1.8383896e+06
2023-07-08,1.9469102e+06,2.1472308e+06
2023-07-09,2.3806415e+06,2.2348562e+06
2023-07-10,2.775663e+06,2.6275258e+06
2023-07-11,2.6800765e+06,2.6143722e+06
2023-07-12,2.9083562e+06,3.2339215e+06
2023-07-13,2.7771982e+06,3.230374e+06
2023-07-14,2.837829e+06,2.9584835e+06
2023-07-15,2.9379158e+06,3.0829468e+06
2023-07-16,2.995912e+06,2.9328335e+06
2023-07-17,3.3084155e+06,2.935084e+06
2023-07-18,3.1009052e+06,3.1550232e+06
2023-07-19,3.111085e+06,3.077154e+06
2023-07-20,3.0816538e+06,2.743427e+06
2023-07-21,2.956526e+06,2.7817145e+06
2023-07-22,3.3302315e+06,2.8577578e+06
2023-07-23,3.424443e+06,2.9336788e+06
2023-07-24,3.6347828e+06,2.9430388e+06
2023-07-25,3.5926835e+06,3.3097552e+06
2023-07-26,3.5700565e+06,3.410149e+06
2023-07-27,3.7459398e+06,3.2652475e+06
2023-07-28,4.292122e+06,3.2605458e+06
2023-07-29,4.9928695e+06,4.0975202e+06
2023-07-30,5.798104e+06,4.753665e+06
2023-07-31,6.1586135e+06,4.510234e+06
2023-08-01,5.3857525e+06,4.376981e+06
2023-08-02,4.1878765e+06,3.7308155e+06
2023-08-03,3.1290128e+06,2.7923928e+06
2023-08-04,2.0466556e+06,2.3934365e+06
2023-08-05,1.5335335e+06,2.1511482e+06
2023-08-06,1.8059655e+06,1.9902528e+06
2023-08-07,1.8765332e+06,2.0070948e+06
2023-08-08,1.7844536e+06,2.0988845e+06
2023-08-09,2.0443095e+06,2.2131095e+06
2023-08-10,2.1136468e+06,2.3375035e+06
2023-08-11,2.1363158e+06,2.3128885e+06
2023-08-12,2.0548962e+06,2.408832e+06
2023-08-13,2.2276672e+06,2.5020678e+06
2023-08-14,2.1883252e+06,2.640145e+06
2023-08-15,2.5128452e+06,2.6028545e+06
2023-08-16,2.196135e+06,2.5853815e+06
2023-08-17,2.076464e+06,2.6792255e+06
2023-08-18,2.0048888e+06,2.5195112e+06
2023-08-19,2.0457878e+06,2.5385075e+06
2023-08-20,1.9677632e+06,2.517992e+06
2023-08-21,2.1109775e+06,2.601179e+06
2023-08-22,2.057318e+06,2.644806e+06
2023-08-23,2.1568412e+06,2.68037e+06
2023-08-24,2.0689121e+06,2.6534775e+06
2023-08-25,1.9066015e+06,2.5111868e+06
2023-08-26,2.0706712e+06,2.8453585e+06
2023-08-27,2.5117135e+06,3.5290665e+06
2023-08-28,3.595042e+06,4.255514e+06
2023-08-29,4.2339165e+06,5.162396e+06
2023-08-30,5.0782885e+06,5.4444125e+06
2023-08-31,4.99699e+06,5.199284e+06
2023-09-01,3.9322285e+06,4.194893e+06
2023-09-02,2.8891668e+06,3.083914e+06
2023-09-03,2.1701402e+06,1.7957252e+06
2023-09-04,1.7236035e+06,1.4318722e+06
2023-09-05,1.6202045e+06,1.7123115e+06
2023-09-06,1.8185879e+06,1.9077349e+06
2023-09-07,2.15641e+06,1.9798112e+06
2023-09-08,2.084463e+06,1.880177e+06
2023-09-09,2.154712e+06,1.9584914e+06
2023-09-10,2.3061545e+06,1.9406574e+06
2023-09-11,1.9704954e+06,2.1485395e+06
2023-09-12,2.3969882e+06,2.4346942e+06
2023-09-13,2.433717e+06,2.4007312e+06
2023-09-14,2.3931598e+06,2.4459952e+06
2023-09-15,2.4932498e+06,2.2833e+06
2023-09-16,2.4876948e+06,2.2829295e+06
2023-09-17,2.501312e+06,2.0195844e+06
2023-09-18,2.5646462e+06,2.0240525e+06
2023-09-19,2.5889118e+06,1.9848532e+06
2023-09-20,2.179568e+06,2.1021572e+06
2023-09-21,2.1846192e+06,2.126737e+06
2023-09-22,2.2348715e+06,2.3207065e+06
2023-09-23,2.3673775e+06,2.260407e+06
2023-09-24,2.4076885e+06,2.3072122e+06
2023-09-25,2.7126932e+06,2.6101125e+06
2023-09-26,2.9749722e+06,2.7657855e+06
2023-09-27,3.460345e+06,3.2008902e+06
2023-09-28,3.7249638e+06,3.2540465e+06
2023-09-29,3.513043e+06,3.220291e+06
2023-09-30,3.1979015e+06,2.5299995e+06
2023-10-01,2.7456312e+06,1.7416961e+06
2023-10-02,1.8028721e+06,1.200771e+06
2023-10-03,1.3157974e+06,808224.0
2023-10-04,1.3436704e+06,850343.6
2023-10-05,1.2886156e+06,1.2226351e+06
2023-10-06,1.4516535e+06,1.4215715e+06
2023-10-07,1.8029815e+06,1.689013e+06
2023-10-08,1.7937982e+06,1.4217946e+06
2023-10-09,1.6684312e+06,1.5351325e+06
2023-10-10,1.57276e+06,1.7538648e+06
2023-10-11,1.7460448e+06,1.7697095e+06
2023-10-12,1.8321578e+06,1.8140288e+06
2023-10-13,1.9886568e+06,1.7987152e+06
2023-10-14,2.286158e+06,1.762923e+06
2023-10-15,2.2766962e+06,1.6550765e+06
2023-10-16,2.0252818e+06,1.6514692e+06
2023-10-17,1.888446e+06,1.5161851e+06
2023-10-18,1.7332355e+06,1.6791878e+06
2023-10-19,1.9847515e+06,1.9239262e+06
2023-10-20,1.9124868e+06,2.0733964e+06
2023-10-21,1.9854104e+06,1.8880572e+06
2023-10-22,1.8303184e+06,1.7725886e+06
2023-10-23,1.9656355e+06,1.6046581e+06
2023-10-24,1.44348e+06,1.624319e+06
2023-10-25,1.7136825e+06,1.5478352e+06
2023-10-26,1.8697642e+06,1.670915e+06
2023-10-27,2.8040045e+06,2.2137712e+06
2023-10-28,3.5911755e+06,2.9890575e+06
2023-10-29,4.1801228e+06,3.356969e+06
2023-10-30,4.1515425e+06,3.3452895e+06
2023-10-31,3.7095415e+06,3.017943e+06
2023-11-01,2.9458352e+06,2.0584552e+06
2023-11-02,1.9821835e+06,1.489379e+06
2023-11-03,1.545646e+06,958286.75
2023-11-04,1.1684019e+06,911808.1
2023-11-05,1.3368265e+06,1.1023599e+06
2023-11-06,1.6530195e+06,1.2680265e+06
2023-11-07,1.204419e+06,1.149474e+06
2023-11-08,1.3273465e+06,1.1859956e+06
2023-11-09,1.193681e+06,1.3668962e+06
2023-11-10,1.4474426e+06,1.2755772e+06
2023-11-11,1.7709216e+06,1.503429e+06
2023-11-12,1.9057428e+06,1.3673015e+06
2023-11-13,1.863134e+06,1.4575964e+06
2023-11-14,1.6465136e+06,1.2328444e+06
2023-11-15,1.2049601e+06,1.3043795e+06
2023-11-16,1.1946446e+06,1.2709366e+06
2023-11-17,1.3874938e+06,1.3443329e+06
2023-11-18,1.7247462e+06,1.4904296e+06
2023-11-19,1.5398928e+06,1.3822518e+06
2023-11-20,1.4350332e+06,1.3187216e+06
2023-11-21,1.1834941e+06,1.1430658e+06
2023-11-22,820253.6,1.0533886e+06
2023-11-23,884069.1,1.1475811e+06
2023-11-24,893073.75,1.3672075e+06
2023-11-25,1.5478835e+06,1.6039865e+06
2023-11-26,1.7356972e+06,1.8273288e+06
2023-11-27,1.9368589e+06,2.0093362e+06
2023-11-28,2.187336e+06,2.1265472e+06
2023-11-29,2.166834e+06,1.8461962e+06
2023-11-30,1.8924988e+06,1.4547228e+06
2023-12-01,1.5974115e+06,1.1623868e+06
2023-12-02,1.1030298e+06,929741.25
2023-12-03,1.0857621e+06,905147.0
2023-12-04,826424.25,735349.5
2023-12-05,953234.4,900868.25
2023-12-06,817869.0,1.0852599e+06
2023-12-07,1.0306035e+06,1.2402888e+06
2023-12-08,1.1840929e+06,1.124305e+06
2023-12-09,1.2244204e+06,1.290492e+06
2023-12-10,1.3120838e+06,1.3822878e+06
2023-12-11,1.2520971e+06,1.3200481e+06
2023-12-12,1.3388484e+06,1.2460092e+06
2023-12-13,1.4159474e+06,1.361807e+06
2023-12-14,1.8270488e+06,1.5061558e+06
2023-12-15,1.5681026e+06,1.5798308e+06
2023-12-16,1.7947791e+06,1.7120916e+06
2023-12-17,1.7782635e+06,1.5643634e+06
2023-12-18,1.5897898e+06,1.606063e+06
2023-12-19,1.589738e+06,1.7058634e+06
2023-12-20,1.7755218e+06,1.6467508e+06
2023-12-21,1.7761592e+06,1.5761772e+06
2023-12-22,1.8530738e+06,1.7039438e+06
2023-12-23,1.7587006e+06,1.543576e+06
2023-12-24,1.8042418e+06,1.6229159e+06
2023-12-25,1.4286598e+06,1.6409628e+06
2023-12-26,1.7655962e+06,1.6247109e+06
2023-12-27,2.302441e+06,2.0563736e+06
2023-12-28,2.8723145e+06,2.4458158e+06
2023-12-29,3.5409288e+06,2.7806825e+06
2023-12-30,3.6212695e+06,2.8454145e+06
2023-12-31,3.1731578e+06,2.5109878e+06
2024-01-01,2.0527382e+06,1.588265e+06
2024-01-02,1.1386269e+06,1.0814661e+06
2024-01-03,487191.75,475162.12
2024-01-04,578254.5,359886.88
2024-01-05,788050.25,541997.5
2024-01-06,1.4047394e+06,977450.1
2024-01-07,1.627324e+06,1.0147844e+06
2024-01-08,1.2916828e+06,1.0253749e+06
2024-01-09,1.295688e+06,1.1607728e+06
2024-01-10,1.2952306e+06,1.02772825e+06
2024-01-11,1.3278355e+06,1.167846e+06
2024-01-12,1.7201288e+06,1.012561e+06
2024-01-13,1.6593345e+06,989027.25
2024-01-14,1.6472306e+06,1.0253546e+06
2024-01-15,1.7282585e+06,1.0803858e+06
2024-01-16,1.684108e+06,984698.4
2024-01-17,1.7658025e+06,1.0742042e+06
2024-01-18,1.5204545e+06,892354.9
2024-01-19,1.3702475e+06,840625.4
2024-01-20,1.7023102e+06,935273.75
2024-01-21,1.5701608e+06,1.1793491e+06
2024-01-22,1.6639422e+06,1.165609e+06
2024-01-23,1.7616006e+06,1.2974174e+06
2024-01-24,1.7928238e+06,1.3184508e+06
2024-01-25,1.659346e+06,1.2598664e+06
2024-01-26,1.9852996e+06,1.422747e+06
2024-01-27,2.2119222e+06,1.784998e+06
2024-01-28,3.2931795e+06,1.8242968e+06
2024-01-29,3.2565315e+06,2.3099735e+06
2024-01-30,3.7696255e+06,2.458255e+06
2024-01-31,3.29534e+06,2.1303095e+06
2024-02-01,2.845248e+06,1.7631568e+06
2024-02-02,1.9439211e+06,1.2947595e+06
2024-02-03,1.2119625e+06,1.01986575e+06
2024-02-04,1.1017664e+06,1.096748e+06
2024-02-05,1.1852324e+06,1.3290118e+06
2024-02-06,1.1836494e+06,1.186784e+06
2024-02-07,1.1736662e+06,1.3017449e+06
2024-02-08,1.5281241e+06,983352.4
2024-02-09,1.3118319e+06,1.0176946e+06
2024-02-10,1.6383345e+06,1.1036509e+06
2024-02-11,1.788714e+06,995066.0
2024-02-12,2.0235195e+06,1.366348e+06
2024-02-13,2.2135735e+06,1.6592744e+06
2024-02-14,2.1810148e+06,1.5004958e+06
2024-02-15,2.2710985e+06,1.4746032e+06
2024-02-16,2.4234308e+06,1.7275959e+06
2024-02-17,2.5729175e+06,1.3560391e+06
2024-02-18,2.5752112e+06,1.3641819e+06
2024-02-19,2.892796e+06,1.7309162e+06
2024-02-20,2.8549945e+06,1.7956212e+06
2024-02-21,2.7637132e+06,1.7239482e+06
2024-02-22,3.0565838e+06,1.9897985e+06
2024-02-23,3.0873022e+06,1.924231e+06
2024-02-24,3.449963e+06,2.32706e+06
2024-02-25,3.7246775e+06,2.3500965e+06
2024-02-26,4.0809042e+06,2.6548158e+06
2024-02-27,4.391529e+06,3.0162158e+06
2024-02-28,4.789102e+06,3.222155e+06
2024-02-29,4.738781e+06,3.0339185e+06
2024-03-01,4.314506e+06,2.5025035e+06
2024-03-02,3.6669115e+06,1.5737932e+06
2024-03-03,2.780435e+06,1.2018016e+06
2024-03-04,1.9077509e+06,528663.25
2024-03-05,1.70912e+06,894113.5
2024-03-06,2.304723e+06,1.566554e+06
2024-03-07,2.3796528e+06,1.9351231e+06
2024-03-08,2.6797292e+06,2.1908105e+06
2024-03-09,2.8429405e+06,2.237325e+06
2024-03-10,3.3148002e+06,2.3751948e+06
2024-03-11,3.7436378e+06,2.4952612e+06
2024-03-12,3.691706e+06,2.5061525e+06
2024-03-13,3.780697e+06,2.8445775e+06
2024-03-14,4.378121e+06,2.958604e+06
2024-03-15,4.136468e+06,3.09369e+06
2024-03-16,4.1498938e+06,2.8639468e+06
2024-03-17,4.195815e+06,2.8958448e+06
2024-03-18,4.000213e+06,3.007406e+06
2024-03-19,3.8902435e+06,2.9689708e+06
2024-03-20,4.027924e+06,2.9794172e+06
2024-03-21,4.0072358e+06,3.041618e+06
2024-03-22,3.955503e+06,3.0875885e+06
2024-03-23,4.131918e+06,3.19561e+06
2024-03-24,4.145625e+06,3.1554235e+06
2024-03-25,4.564834e+06,3.6164578e+06
2024-03-26,4.6860745e+06,3.6847302e+06
2024-03-27,4.878551e+06,3.8748905e+06
2024-03-28,5.176897e+06,4.34994e+06
2024-03-29,6.948018e+06,5.444936e+06
2024-03-30,8.20185e+06,5.980821e+06
2024-03-31,8.133997e+06,6.369116e+06
2024-04-01,7.709728e+06,6.129839e+06
2024-04-02,6.62174e+06,5.101535e+06
2024-04-03,4.644197e+06,3.9787155e+06
2024-04-04,3.0398678e+06,2.5710738e+06
2024-04-05,2.366844e+06,2.005325e+06
2024-04-06,2.6923222e+06,2.0881412e+06
2024-04-07,2.7830295e+06,2.2335268e+06
2024-04-08,3.3843415e+06,2.5316515e+06
2024-04-09,3.7418452e+06,2.714294e+06
2024-04-10,4.078313e+06,2.879673e+06
2024-04-11,4.0088695e+06,2.953624e+06
2024-04-12,4.241314e+06,2.7779802e+06
2024-04-13,4.1508115e+06,3.0339705e+06
2024-04-14,4.460565e+06,3.243717e+06
2024-04-15,4.961087e+06,3.4328315e+06
2024-04-16,5.0375e+06,3.4160598e+06
2024-04-17,5.3202445e+06,3.320863e+06
2024-04-18,5.262408e+06,3.30323e+06
2024-04-19,4.821732e+06,2.836801e+06
2024-04-20,4.597873e+06,2.9087395e+06
2024-04-21,4.637968e+06,3.1306858e+06
2024-04-22,5.234853e+06,3.274064e+06
2024-04-23,5.401437e+06,3.5593015e+06
2024-04-24,6.032471e+06,3.820674e+06
2024-04-25,5.963033e+06,3.991211e+06
2024-04-26,5.944759e+06,3.484087e+06
2024-04-27,6.180669e+06,3.9527778e+06
2024-04-28,7.281424e+06,4.261953e+06
2024-04-29,7.810985e+06,5.1981275e+06
2024-04-30,8.040941e+06,5.318905e+06
2024-05-01,7.311598e+06,4.5442415e+06
2024-05-02,6.140881e+06,3.382376e+06
2024-05-03,4.5195215e+06,2.1201778e+06
2024-05-04,3.085158e+06,1.1612781e+06
2024-05-05,2.7367595e+06,1.4495614e+06
2024-05-06,3.2236042e+06,1.7393998e+06
2024-05-07,3.697634e+06,2.424705e+06
2024-05-08,3.943008e+06,2.7602022e+06
2024-05-09,4.1260115e+06,2.4872002e+06
2024-05-10,4.0731125e+06,2.5437675e+06
2024-05-11,4.037019e+06,2.3415338e+06
2024-05-12,4.0730405e+06,2.5987172e+06
2024-05-13,4.589805e+06,2.9525635e+06
2024-05-14,5.075865e+06,3.3724998e+06
2024-05-15,5.230316e+06,3.261082e+06
2024-05-16,5.174305e+06,3.3547555e+06
2024-05-17,5.001349e+06,3.235204e+06
2024-05-18,4.39374e+06,2.80297e+06
2024-05-19,4.4982515e+06,2.845783e+06
2024-05-20,4.4707605e+06,2.9798778e+06
2024-05-21,4.923053e+06,3.135694e+06
2024-05-22,5.000897e+06,3.2765242e+06
2024-05-23,4.6639105e+06,3.1656065e+06
2024-05-24,4.12311e+06,2.8737068e+06
2024-05-25,4.228807e+06,2.5939715e+06
2024-05-26,4.0846512e+06,2.534027e+06
2024-05-27,5.013895e+06,3.0478735e+06
2024-05-28,5.925173e+06,3.8745098e+06
2024-05-29,8.035175e+06,5.06807e+06
2024-05-30,9.262266e+06,5.934494e+06
2024-05-31,9.102368e+06,5.990696e+06
2024-06-01,8.635094e+06,5.150782e+06
2024-06-02,7.056213e+06,4.1172915e+06
2024-06-03,4.853052e+06,3.2747135e+06
2024-06-04,3.2385465e+06,2.3539622e+06
2024-06-05,2.9605355e+06,2.2370412e+06
2024-06-06,2.9187422e+06,2.2548452e+06
2024-06-07,3.1813975e+06,2.2443625e+06
2024-06-08,3.400441e+06,2.2118058e+06
2024-06-09,3.1040065e+06,2.2474142e+06
2024-06-10,3.5455115e+06,2.4137445e+06
2024-06-11,3.93536e+06,2.651743e+06
2024-06-12,4.123938e+06,3.0848785e+06
2024-06-13,4.7824355e+06,3.011271e+06
2024-06-14,4.764606e+06,2.9443435e+06
2024-06-15,4.420803e+06,2.8778548e+06
2024-06-16,4.51432e+06,3.0022565e+06
2024-06-17,4.539761e+06,3.0289538e+06
2024-06-18,4.433149e+06,3.042221e+06
2024-06-19,4.672167e+06,3.0238635e+06
2024-06-20,4.553671e+06,2.994295e+06
2024-06-21,4.492843e+06,2.7246135e+06
2024-06-22,4.059651e+06,2.8539305e+06
2024-06-23,3.848893e+06,2.9090122e+06
2024-06-24,4.404925e+06,3.2499325e+06
2024-06-25,4.454729e+06,3.5716815e+06
2024-06-26,4.824698e+06,3.613226e+06
2024-06-27,5.1796855e+06,4.0138715e+06
2024-06-28,5.717092e+06,4.66596e+06
2024-06-29,6.2998835e+06,4.992808e+06
2024-06-30,6.529865e+06,4.913651e+06
2024-07-01,6.171183e+06,4.581356e+06
