Date,Revenue,COGS
2023-05-17,6318497.675224556,5566850.321660526
2023-05-18,6618145.15617578,6593423.357142986
2023-05-19,5202382.3898895215,5717285.121597093
2023-05-20,4290269.517760529,4426140.8450315725
2023-05-21,5118972.208491689,5047620.052316582
2023-05-22,5397299.346697485,5396350.4175810395
2023-05-23,5997932.185316657,5337108.293729917
2023-05-24,6784648.064477884,6267957.848849103
2023-05-25,7355764.73975859,7369636.152339448
2023-05-26,5655602.612803926,6127445.976007013
2023-05-27,5077828.097419292,5024134.383683476
2023-05-28,6076236.63343392,5471673.570193019
2023-05-29,6995401.930971867,6855205.80441628
2023-05-30,10500366.120754194,9621420.72625984
2023-05-31,11092911.849935038,10085745.558846947
2023-06-01,10087969.401694044,10157545.89056561
2023-06-02,8583205.069188707,8552001.440621307
2023-06-03,6934623.848985899,6995967.696558057
2023-06-04,4060615.6802724306,3183406.239061943
2023-06-05,3751086.2870607623,3481314.370923402
2023-06-06,3983841.6039907923,3594971.9038198967
2023-06-07,4405077.3238814855,4156813.319384572
2023-06-08,4172506.0215762104,4357025.882214256
2023-06-09,4064390.135388646,3721613.9651867934
2023-06-10,4578585.177793066,4138392.2495378116
2023-06-11,4726736.780270008,4562238.995339273
2023-06-12,4979353.653589656,4792252.407095882
2023-06-13,4946865.712336705,4935859.778619203
2023-06-14,5674342.334499984,5420067.796910708
2023-06-15,5532578.235306723,5437427.0785685675
2023-06-16,4917385.084063904,4807609.880331166
2023-06-17,5189648.865232564,5082271.825248576
2023-06-18,5340725.821976748,5211022.286129122
2023-06-19,5033233.755453363,5090702.25166723
2023-06-20,5347754.729523397,5051365.497552862
2023-06-21,6122744.893719176,5901442.237442012
2023-06-22,5857583.080464483,5896655.721092514
2023-06-23,4825919.6055803,4938143.093314549
2023-06-24,4810250.839588383,5281179.721115698
2023-06-25,5150448.690806553,5369966.780527436
2023-06-26,5251319.802576899,5620253.055920939
2023-06-27,5939288.998714867,6288953.663944926
2023-06-28,7606773.861452474,8165254.9750261875
2023-06-29,8337764.931309683,9014211.016097056
2023-06-30,7032538.377217515,7561875.641425447
2023-07-01,6139799.5015613455,6917915.4067681935
2023-07-02,5344842.804597959,6039073.107650156
2023-07-03,4376134.076258608,5201078.556946816
2023-07-04,2631681.9757379675,2634021.013358962
2023-07-05,2810579.834837604,2907105.6495884852
2023-07-06,2937637.351435066,3276873.5521829347
2023-07-07,3139228.1356214564,3271036.7109582834
2023-07-08,3080743.8764889687,3104030.967944889
2023-07-09,3504912.1055190023,3443437.4462251067
2023-07-10,3846614.0578274797,3753735.9040323053
2023-07-11,4077221.1927278573,4452896.520386968
2023-07-12,4192142.493118579,4723357.940098281
2023-07-13,4175117.530617075,4765625.528643226
2023-07-14,3936932.670653426,4600042.215178108
2023-07-15,3970555.4138905862,4293821.772918583
2023-07-16,4267264.319593002,4439692.204575728
2023-07-17,4465534.694255851,4574373.9337216625
2023-07-18,4361347.703436166,4666278.957835187
2023-07-19,4505916.428686185,4767621.183944002
2023-07-20,4553075.409091077,5068189.962413832
2023-07-21,4150155.2708590426,4749862.588040966
2023-07-22,4131078.6195432446,4028489.545545515
2023-07-23,4746128.528943306,4688479.137382251
2023-07-24,4984688.553099058,4604341.000969196
2023-07-25,4858610.682339801,4264921.158832542
2023-07-26,5301807.548002633,4974851.8842219515
2023-07-27,5507786.330931493,5353421.023472505
2023-07-28,5673104.488896523,5439372.580984229
2023-07-29,5335748.962179984,4696440.997384226
2023-07-30,5776430.369309821,5577598.940126635
2023-07-31,7369055.242969919,7040662.64791318
2023-08-01,7372041.817972011,6386296.6253046
2023-08-02,6912447.867040023,6221787.324074791
2023-08-03,6385507.18309548,6224393.7994449865
2023-08-04,4196955.253273563,4247565.084464586
2023-08-05,2957566.6394719225,2763435.1515129157
2023-08-06,3019633.106998354,3034565.719699931
2023-08-07,3190548.923543299,3042180.8887281027
2023-08-08,3519263.3089853874,3479455.2505244305
2023-08-09,3697186.1200450924,3476984.334728354
2023-08-10,3864374.317935723,3764612.8960539685
2023-08-11,3910589.4804053837,4086787.309894488
2023-08-12,3522815.1114438856,3173327.7260265467
2023-08-13,3568770.071471181,3239128.06475954
2023-08-14,3932984.6180106555,3766486.5145197315
2023-08-15,4430698.492640509,4440318.133317948
2023-08-16,4513568.05746173,4504879.381786705
2023-08-17,4410897.1730118245,4606871.108617798
2023-08-18,4085951.5601120307,4594391.22415584
2023-08-19,3574464.371844158,3312514.6594608366
2023-08-20,3874016.9117394364,3600265.964731284
2023-08-21,4146068.2404225674,3818138.3214399796
2023-08-22,4571320.462809286,4466190.919046474
2023-08-23,4685072.8168454245,4332699.781633728
2023-08-24,4552605.795982077,4783603.402547414
2023-08-25,4034562.989274934,4590066.39336174
2023-08-26,3977697.132986471,4016396.209403838
2023-08-27,4575327.809995667,3962491.066832704
2023-08-28,7404805.652157517,7232910.11125784
2023-08-29,8373388.994870017,8494287.382969782
2023-08-30,8191518.076748817,7966951.8227903135
2023-08-31,8337937.870471041,8354600.875641019
2023-09-01,7193909.062503157,6947260.221335118
2023-09-02,3729791.7896391433,3897339.816761944
2023-09-03,3221610.241814056,3596085.4904093244
2023-09-04,3022089.5376727204,3094221.6132058725
2023-09-05,3186744.999536357,2834142.5442298804
2023-09-06,3115843.4861492156,2637478.3585388237
2023-09-07,3163925.763025694,2911837.0958489985
2023-09-08,3348711.566302059,3448573.6209743265
2023-09-09,3428636.207223914,2975266.9554790277
2023-09-10,3860789.1638091733,3608612.962056728
2023-09-11,4133030.363785582,4252889.407488927
2023-09-12,4039845.965561358,4126823.8640335365
2023-09-13,3961665.110875778,3772431.4975905987
2023-09-14,3776806.3629520233,3442163.9484462705
2023-09-15,3813181.4520560782,3866554.1908466816
2023-09-16,3711127.674388407,3499895.606447599
2023-09-17,3887162.237554456,3423665.615613302
2023-09-18,4115738.456652621,3959365.738315459
2023-09-19,4174295.1074270275,4116348.725696213
2023-09-20,3974329.0111116297,3516479.805980433
2023-09-21,3737023.476229195,3669467.6852503982
2023-09-22,3794640.7175041884,4045555.1124434527
2023-09-23,3771420.4047048353,3720486.9814016754
2023-09-24,4181597.04037635,3963159.071127713
2023-09-25,4635977.348018632,4599319.154100124
2023-09-26,5371157.327588345,5387255.905208054
2023-09-27,5607907.529209507,5028831.309290606
2023-09-28,5825420.785099834,5514310.234679501
2023-09-29,5562530.465938017,5094027.024661653
2023-09-30,4850990.705624646,4501079.344026939
2023-10-01,3983042.95292866,3471511.4810334533
2023-10-02,2398670.246452294,2907881.515029223
2023-10-03,2570118.335397906,2754904.604036918
2023-10-04,3118632.2740793373,2922801.0297217197
2023-10-05,2792683.0244131777,2556090.5887252535
2023-10-06,2856877.930814094,2769522.470688745
2023-10-07,2669269.9506113348,2609214.570539188
2023-10-08,3070191.528192056,3055923.501333006
2023-10-09,3184354.4354467345,3245184.6008915203
2023-10-10,3223393.2652772954,3268115.0307240547
2023-10-11,3269406.555254335,3273486.053147997
2023-10-12,3273204.4976480855,3159898.8851960353
2023-10-13,3414754.432116789,3265845.0833161115
2023-10-14,3312189.347520634,3175252.57748673
2023-10-15,3510691.9193809885,3194999.442525168
2023-10-16,3630331.274063222,3457256.082201027
2023-10-17,3549951.9462395683,3504856.2364171166
2023-10-18,3712103.206856823,3605405.3440516526
2023-10-19,3444406.740690723,3294573.5935740545
2023-10-20,3475697.864143947,3358197.1054405347
2023-10-21,3485113.390128564,3373693.6942534465
2023-10-22,3572040.035163361,3352508.830594539
2023-10-23,3834891.5556321526,3671584.119444748
2023-10-24,3810663.856663592,3810031.4888524697
2023-10-25,4046137.9099783995,3811077.7790407804
2023-10-26,3792066.7736032633,3540834.293490911
2023-10-27,3924979.2381895985,3913492.672317513
2023-10-28,4851901.665303294,5056610.601990821
2023-10-29,5537351.584222707,4931153.341507998
2023-10-30,5307960.381721618,5120712.812623623
2023-10-31,5457837.557024763,5367319.411744485
2023-11-01,4594398.073523288,4197252.379625985
2023-11-02,2954550.722502246,2856842.982184346
2023-11-03,2018736.895097505,2001580.25248415
2023-11-04,1968180.617855398,2070332.3326786275
2023-11-05,2411946.772123014,2657351.996633359
2023-11-06,2630038.8175481292,2761591.498141557
2023-11-07,2610741.6015834,2636613.2405653168
2023-11-08,2554408.7342210175,2507623.5935802055
2023-11-09,2578874.8682283983,2458246.3006485025
2023-11-10,2582332.4518058896,2774462.338204359
2023-11-11,2835831.29118899,2682306.0432838933
2023-11-12,3176892.907522997,2969067.8345208075
2023-11-13,3378304.575447571,3421523.017036595
2023-11-14,3279682.67740482,3106668.846774374
2023-11-15,3038125.3250325224,2757986.9241878437
2023-11-16,2977755.1378276474,2763449.7553996746
2023-11-17,2738512.5441708243,2620626.1233563074
2023-11-18,2852825.7701929603,2906683.9439406446
2023-11-19,3149127.988572795,3002883.439685214
2023-11-20,3183640.340314625,3138284.366138073
2023-11-21,3039985.7287648437,2942332.9163410957
2023-11-22,2739568.549163615,2547176.918679434
2023-11-23,2521409.0462600067,2662085.4867520705
2023-11-24,2670199.5958200297,2890466.412632019
2023-11-25,2887987.678339222,2933746.307151543
2023-11-26,3444960.962834327,3513714.859545082
2023-11-27,4056976.387990891,4271781.241690429
2023-11-28,4373544.547042656,4348435.670744509
2023-11-29,4256424.133106434,4072535.6552932835
2023-11-30,3774882.4935321636,3365879.389693634
2023-12-01,2546801.914124508,2714186.7615476213
2023-12-02,1884254.1839244568,1884074.0416484587
2023-12-03,1458447.9313901074,1913744.3105262755
2023-12-04,1721699.7751977013,2165874.1364824255
2023-12-05,1699690.9817063524,2616322.2108954233
2023-12-06,1818061.2003447958,2502372.8485370344
2023-12-07,1619150.4268261238,2243764.491665253
2023-12-08,1674541.2439285626,2279994.4449227676
2023-12-09,1967238.7791918495,2525381.9666857957
2023-12-10,2337151.2050394383,2883166.0021098484
2023-12-11,2456984.256320139,3185327.8960012263
2023-12-12,2466667.433346056,3354063.6631451035
2023-12-13,2447841.7253783112,3197010.517220029
2023-12-14,2444338.5558538036,3222192.1196751716
2023-12-15,2329619.248525305,2951039.8010236295
2023-12-16,2353696.0979866036,2953110.481051294
2023-12-17,2646422.380529123,3001503.687815074
2023-12-18,3122590.337687009,3635566.162921463
2023-12-19,2939848.6098182425,3709342.177089839
2023-12-20,2836095.1185936336,3783491.0655190567
2023-12-21,2813223.714185024,3757186.9999934793
2023-12-22,2810370.951772636,3451973.886791152
2023-12-23,2657337.750915996,3109390.529580003
2023-12-24,2733911.5099257524,3090515.5945612956
2023-12-25,3079848.0366598563,3322794.5953672673
2023-12-26,2885924.9225754035,4052635.968974071
2023-12-27,3183208.407220246,4329609.776208619
2023-12-28,4905990.1888613375,6090984.392436009
2023-12-29,5176287.743994406,5944699.2119992
2023-12-30,5023958.443796696,5580605.960011906
2023-12-31,4763355.19832562,4986286.264157158
2024-01-01,4294678.477649681,4583593.64737341
2024-01-02,2506365.4376471,3570562.178938051
2024-01-03,1778637.1628951547,1966035.8175913831
2024-01-04,1707810.8427764096,1985812.882291347
2024-01-05,1760896.1754724088,1952724.2982248703
2024-01-06,1981766.212007252,2152001.3501737667
2024-01-07,2239735.379176114,2566472.2518798183
2024-01-08,2399757.7026528083,2712984.903240293
2024-01-09,2415497.6256138585,2810465.058499269
2024-01-10,2517928.4472041074,2979416.5211374527
2024-01-11,2384648.5885014804,2621764.094407146
2024-01-12,2541659.3472959884,2781593.4627297507
2024-01-13,2493917.486803394,2720116.765813561
2024-01-14,2787250.2188468683,3066662.914748914
2024-01-15,2889138.6383454776,3100626.7984235613
2024-01-16,2862517.33397041,3291781.969347917
2024-01-17,2643669.4534658655,2998209.5928632636
2024-01-18,2534911.599570871,2963351.2107073027
2024-01-19,2732393.8583704364,3060852.883428795
2024-01-20,2867361.2693668045,3029250.948047448
2024-01-21,3189789.373300743,3209266.392520906
2024-01-22,3242108.134604778,3526421.859249029
2024-01-23,2987787.8574021244,3525518.748884383
2024-01-24,2974825.3548459555,3341856.132832844
2024-01-25,3108531.2302075303,3316329.409336005
2024-01-26,3184437.8187791067,3237551.8929930525
2024-01-27,3573415.2633549473,3372448.4701061887
2024-01-28,4747966.405486021,4965938.734626729
2024-01-29,5140103.750805225,5556210.8002888085
2024-01-30,4727780.983671795,5567865.645002407
2024-01-31,4196223.809183965,5126864.280456885
2024-02-01,3618547.6282154857,4687267.770657771
2024-02-02,2739290.3420332433,3334860.838807294
2024-02-03,2165220.4115490876,2374473.6587335994
2024-02-04,2343073.0022150455,2583304.2506147735
2024-02-05,2686510.8175778273,2973742.669900355
2024-02-06,2701911.653892224,2977602.2733070464
2024-02-07,2701201.3971910654,3027532.1066686474
2024-02-08,2790895.0998721276,3055616.2998398202
2024-02-09,2996827.981920673,3083431.209342236
2024-02-10,3172578.9223558544,3172125.8626913987
2024-02-11,3567889.7750686,3415273.3878173223
2024-02-12,3980248.660847089,3934786.825422353
2024-02-13,3916702.5255923667,3821996.539526123
2024-02-14,3736864.7089986657,3716870.746331102
2024-02-15,3694525.4121828694,3622320.8024399476
2024-02-16,3694531.3587167817,3676188.933389525
2024-02-17,3823922.8975431398,3619027.560839691
2024-02-18,4194679.711166607,3931295.107561731
2024-02-19,4721840.5268058,4277687.641078593
2024-02-20,4561826.304282691,4495369.282843198
2024-02-21,4224962.465405522,4261325.7416444635
2024-02-22,4125709.8862924604,4198386.057427903
2024-02-23,4302344.331158456,4089680.007414347
2024-02-24,4786557.200170043,4121089.4509650143
2024-02-25,5823192.3237347435,4715580.143430209
2024-02-26,7471308.1795723615,6092797.429723109
2024-02-27,7302087.321997305,6181683.369598593
2024-02-28,6768846.825937634,6244606.930188776
2024-02-29,6008829.695232813,5201986.060264761
2024-03-01,4405683.171591011,4261177.053258344
2024-03-02,2451909.296305499,2268180.3696788712
2024-03-03,2426560.555053884,2580073.0440972717
2024-03-04,3135976.4178239177,3028043.9986879397
2024-03-05,3709112.5009031543,3512133.1300151846
2024-03-06,4308491.060469473,4035044.7774831983
2024-03-07,4078103.9809467606,4275655.157067957
2024-03-08,3996048.100917023,4110273.321691947
2024-03-09,4053288.766515071,3792704.133345284
2024-03-10,4343288.475571932,4119314.138821701
2024-03-11,4920825.723107806,4690248.817812818
2024-03-12,5449511.55128148,4802859.84093605
2024-03-13,6113455.983260572,5579544.163392439
2024-03-14,5800492.330070485,5460858.305390644
2024-03-15,4946643.831118804,4778716.113308874
2024-03-16,4763975.880933187,4849305.069015241
2024-03-17,4895300.183930421,4765671.896426449
2024-03-18,5352416.290152878,5056862.958203113
2024-03-19,5721614.712374186,5430198.311031639
2024-03-20,6151796.633993882,6062008.108411174
2024-03-21,5932561.359144658,6147997.682250103
2024-03-22,5206652.688003587,5658964.849893396
2024-03-23,5122426.791856981,5415917.409160101
2024-03-24,5374827.046834272,5402526.17327316
2024-03-25,5983293.093119261,5781264.999921105
2024-03-26,6397088.483532241,6362131.992780152
2024-03-27,7250407.844481307,7062207.24433466
2024-03-28,7241339.155555258,7004920.971599852
2024-03-29,8915710.29234324,11198762.88313271
2024-03-30,9483112.541314777,10565374.827434331
2024-03-31,9752361.583435845,9659850.188951587
2024-04-01,9502473.895736007,9671205.9390204
2024-04-02,9095317.877036298,8134524.679922893
2024-04-03,7609305.376549437,6375496.5586233195
2024-04-04,3709817.5383269605,3288867.3107271274
2024-04-05,3653372.3264055303,3700442.4317741846
2024-04-06,3921164.940458965,3630174.269088268
2024-04-07,4108272.4535464323,3791262.3030765723
2024-04-08,4715850.34572346,4625517.347929372
2024-04-09,5296340.170060648,5039350.043628637
2024-04-10,6073941.351292626,5523966.633818321
2024-04-11,5406850.902612095,5065951.232183455
2024-04-12,5228714.195313042,5227137.263665953
2024-04-13,5190015.100407358,5453486.596500097
2024-04-14,5349377.211261403,5405051.781688484
2024-04-15,5789537.451584479,5812605.659796521
2024-04-16,6169613.015329367,6083421.277804246
2024-04-17,6801977.561448127,6225547.229555981
2024-04-18,6028591.792330699,5722128.968243385
2024-04-19,5627215.5740327975,5674359.677903811
2024-04-20,5245551.224825702,5311189.548788399
2024-04-21,5601608.2623817865,5992483.70936709
2024-04-22,6130661.990795958,6412136.555323791
2024-04-23,6869798.2775103245,7072908.076922481
2024-04-24,7738389.9645214975,7172541.134341579
2024-04-25,7282619.38757614,6391369.873812292
2024-04-26,6520423.574373814,6044036.297791004
2024-04-27,6590414.99648625,6543056.182364265
2024-04-28,8904848.99132213,8007688.784095211
2024-04-29,9785606.626130572,8908628.390565302
2024-04-30,10206367.97012377,9129760.611299688
2024-05-01,9176611.749531716,8799695.338702183
2024-05-02,8193310.283584093,8003612.661125341
2024-05-03,6192508.961089649,5254441.833146147
2024-05-04,3893607.9121252014,3155725.209258694
2024-05-05,3956247.949036047,3396470.3003063444
2024-05-06,4258407.968305181,3937292.908911244
2024-05-07,4541370.0987061225,3980813.937653846
2024-05-08,5236464.192389059,4604962.350445082
2024-05-09,5633967.57456069,4897750.139206802
2024-05-10,5471258.001475362,4750741.742081803
2024-05-11,5145645.835931175,4729000.157810339
2024-05-12,5076372.3552511325,4601660.195874393
2024-05-13,5525488.985129423,5118331.020640844
2024-05-14,6079868.03512485,5412486.300415166
2024-05-15,6845002.103974212,6027774.743377035
2024-05-16,6591741.225748915,6236818.163315775
2024-05-17,6093662.858358685,6032793.8062728625
2024-05-18,5568712.021313119,5437975.428948158
2024-05-19,5170738.706677683,4514887.942844299
2024-05-20,5803939.406907176,5183050.397970737
2024-05-21,6851592.436473744,5894958.339227185
2024-05-22,7513629.234704504,6415970.1527400045
2024-05-23,7431909.2652482195,6724185.226001112
2024-05-24,6465213.5159159815,6329703.815988037
2024-05-25,5840418.523883928,5849148.016061524
2024-05-26,5592352.624434551,5255331.85776856
2024-05-27,6066071.913812826,5325839.933802291
2024-05-28,8160222.4690710725,6931012.94323291
2024-05-29,11103208.628885483,10197143.124521239
2024-05-30,12039827.4269605,11285599.003624508
2024-05-31,11250587.804347506,10714323.072125657
2024-06-01,10870177.886503326,9624767.591393048
2024-06-02,8690244.334268454,7511104.397095264
2024-06-03,5601679.192257103,5154965.772060067
2024-06-04,4318389.193852667,3299744.8278437033
2024-06-05,4890769.772885785,4232938.522662439
2024-06-06,5005186.365096488,4631468.777461906
2024-06-07,4636473.1424380755,4131517.6356265433
2024-06-08,4211782.281915169,3786298.7648583953
2024-06-09,4579260.169309425,4400799.428564213
2024-06-10,5157237.744578559,5107547.5997615475
2024-06-11,5857889.886854994,5055196.965519704
2024-06-12,6260974.327434192,5561202.088220791
2024-06-13,5989721.996907892,5771741.571261719
2024-06-14,5524046.718535033,5400426.700813114
2024-06-15,5363190.601339428,4879533.506096266
2024-06-16,5766685.567194769,5545216.634765686
2024-06-17,5919869.22567962,5711426.786530791
2024-06-18,6316840.051445604,5567922.486283048
2024-06-19,7046461.0681806365,5927780.324293948
2024-06-20,6586148.7961891275,5985684.127726336
2024-06-21,5823276.872380078,5890027.201152915
2024-06-22,5224590.981261185,5261968.271612673
2024-06-23,5550150.602631481,5782137.3325174805
2024-06-24,5836470.553854644,5993883.056211171
2024-06-25,6706958.167438761,6201642.231574056
2024-06-26,7576759.453197377,7092942.131991053
2024-06-27,7593485.051371936,7567050.776292201
2024-06-28,7908644.364132188,8239365.3242519265
2024-06-29,7498928.810080149,7918143.29016935
2024-06-30,7909544.1099513015,7826380.04098275
2024-07-01,7045149.365524643,7742581.990090131
