Date,Revenue,COGS
2023-12-26,2084012.0014911455,1683554.1165382501
2023-12-27,2098415.3159336,1873755.2915773694
2023-12-28,3453495.5074046333,3620634.6861487175
2023-12-29,3711430.4171908675,3746967.4381987806
2023-12-30,3324428.138433739,3052541.718762878
2023-12-31,3031501.730658156,3021726.521688191
2024-01-01,2572271.1920009805,2597480.8417176516
2024-01-02,1956889.2649035065,1839596.521756681
2024-01-03,1215260.233634609,1194459.5109687385
2024-01-04,988148.6538038026,921615.3745704736
2024-01-05,1369745.676722202,1236567.158583716
2024-01-06,1461289.871942413,1279083.0721523913
2024-01-07,1509508.9228266336,1229996.9208330468
2024-01-08,1897734.5360589076,1480954.7110935226
2024-01-09,1623035.4517973808,1417997.5040234341
2024-01-10,1535879.0693542839,1308665.0903020373
2024-01-11,1681817.832552798,1375638.2481557485
2024-01-12,1902368.1228245627,1566579.7702032789
2024-01-13,1754752.652377871,1498107.539741444
2024-01-14,2049663.0709887445,1693476.9612131538
2024-01-15,1913556.9622800045,1646658.3692754747
2024-01-16,1926343.3492439087,1674883.6004393029
2024-01-17,1946097.2628144342,1514941.0705301156
2024-01-18,1952142.9171611285,1594204.7083671049
2024-01-19,1957089.1200071515,1642211.941781656
2024-01-20,1928463.252031349,1619837.175596264
2024-01-21,2085325.4344086398,1733487.557664214
2024-01-22,2021378.4670887718,1780757.22361468
2024-01-23,2137670.6936116004,1804973.7289674038
2024-01-24,2044366.4232679957,1658340.3000843364
2024-01-25,2395103.452830953,1871835.1488356425
2024-01-26,2682492.125758859,1966814.130167136
2024-01-27,3113242.471547885,2095627.197308689
2024-01-28,3830272.1892594537,2849445.8694865885
2024-01-29,4003259.5869927653,3116049.660988359
2024-01-30,3502064.518721395,2746285.8102892367
2024-01-31,3193272.511144732,2540680.5544556044
2024-02-01,3047738.2076981654,2451868.144856688
2024-02-02,2290049.536957117,1971527.4655123223
2024-02-03,1847276.8329987715,1694707.2198930178
2024-02-04,1975548.0955374076,1759015.0161192967
2024-02-05,1975220.630941096,1610939.6470712777
2024-02-06,2337905.476608027,1914844.840068165
2024-02-07,2119995.9201754862,1740972.919422666
2024-02-08,2161949.2216681074,1794631.7391464217
2024-02-09,2398975.503455754,1914944.8894188097
2024-02-10,2324484.3736661663,1970635.5763464458
2024-02-11,2742168.595214489,2199212.849446642
2024-02-12,2793979.066845741,2279023.9218534683
2024-02-13,3011334.3532604375,2437995.923910369
2024-02-14,2833600.220197748,2379219.5332766687
2024-02-15,2848353.928186833,2419948.8808721453
2024-02-16,2845920.137061063,2409340.77790552
2024-02-17,2969027.591863751,2418702.128852285
2024-02-18,3188535.8920392115,2691832.698593286
2024-02-19,3215412.8770187176,2738956.6234481307
2024-02-20,3280389.5972197223,2738190.5471814703
2024-02-21,2998063.6402684557,2538498.972484384
2024-02-22,3238156.682670252,2890480.3428246905
2024-02-23,3406946.241879881,2984950.3427184136
2024-02-24,3909177.473201296,3148067.6890598475
2024-02-25,5453340.339136558,4297707.968816446
2024-02-26,5887593.312701073,4755884.793378824
2024-02-27,4967999.60976594,4079461.829484651
2024-02-28,4413150.130329278,3450983.820402687
2024-02-29,3156862.8928724173,2321643.2977728616
2024-03-01,2046460.3374425964,1613867.7090389435
2024-03-02,1236661.1335552924,1016111.6453248857
2024-03-03,1724718.9026762173,1395466.997942394
2024-03-04,2464928.844162706,1900135.5537175646
2024-03-05,3007506.4232746316,2295212.2112525357
2024-03-06,3160711.3199345716,2525528.059150082
2024-03-07,3433521.6268050633,2727418.073841049
2024-03-08,3003879.8807079894,2464007.57071818
2024-03-09,2774786.035343733,2244817.9539720183
2024-03-10,3050834.1070264103,2511662.305513346
2024-03-11,3820165.8629374164,3224137.7715397095
2024-03-12,4570762.954225967,3525504.5722837304
2024-03-13,4869689.357305366,3708813.949326807
2024-03-14,4988091.966922658,3873568.0534609742
2024-03-15,4140944.2286255984,3189046.8686313033
2024-03-16,3774804.9601619984,2926767.917148825
2024-03-17,4232441.424199558,3551641.649547364
2024-03-18,4519545.4848841615,4012727.0080691534
2024-03-19,5294320.898098942,4527937.25910908
2024-03-20,5331380.547793714,4735157.308103695
2024-03-21,5181937.951637435,4833396.4677962
2024-03-22,4509406.5454435665,4169841.957007089
2024-03-23,4241509.243114695,3848156.038924463
2024-03-24,4518880.1006835075,4274784.902006753
2024-03-25,5643926.236243169,4995545.349367712
2024-03-26,5772364.8010789445,5057922.245638521
2024-03-27,6191312.906813318,5849917.632245778
2024-03-28,5925553.183113689,5954445.707183353
2024-03-29,8698452.312162371,7874680.884879799
2024-03-30,8520666.597255798,7738528.671629764
2024-03-31,8449972.35855977,8007823.2387854345
2024-04-01,8790170.33935597,7876083.317046541
2024-04-02,7844393.210244785,6881528.679174906
2024-04-03,6767160.998258135,5976764.686056488
2024-04-04,2803909.5682723327,2743270.6039594193
2024-04-05,2715169.220412482,2380599.3737357478
2024-04-06,2964258.7137748334,2576870.4183434136
2024-04-07,3042912.024935202,2939444.401441988
2024-04-08,3733907.5985937356,3254258.0312405145
2024-04-09,4421044.668812504,3961333.608773264
2024-04-10,4447987.109476539,4031130.1118405815
2024-04-11,4435408.020652429,4058445.684276926
2024-04-12,4227255.538707397,3850992.406676678
2024-04-13,4384820.11086452,3931406.324616753
2024-04-14,4602788.260549346,4158152.552563006
2024-04-15,4728152.700560045,4055053.593168392
2024-04-16,5653869.146340038,4690901.078896861
2024-04-17,5777479.772690364,4903153.543232793
2024-04-18,4940770.767151877,4019670.7529064417
2024-04-19,4792803.41473701,4036508.1974902707
2024-04-20,4616128.074844761,3799619.8338349564
2024-04-21,5144841.341382599,4157324.213785147
2024-04-22,5580608.638442535,4271313.053425983
2024-04-23,6199396.340689205,4951588.886241185
2024-04-24,6822603.217711671,5361985.93162352
2024-04-25,5773278.789010435,4614713.876877318
2024-04-26,5095126.786760968,3981488.9984224727
2024-04-27,4993928.945032645,3989562.498711689
2024-04-28,6652264.460266423,5949325.700491587
2024-04-29,8432361.540449377,7257672.153422538
2024-04-30,8759679.060262501,7374009.32079359
2024-05-01,8626359.037146153,7420108.94390028
2024-05-02,7765305.322347355,6074177.012873668
2024-05-03,5584042.694190787,4376553.117703574
2024-05-04,3320710.630435829,2643088.8605928617
2024-05-05,3349931.968252879,2392613.821542695
2024-05-06,3528728.332468838,2713281.1440082677
2024-05-07,3829335.357025819,2819661.981976655
2024-05-08,4577219.947785138,3422183.648157395
2024-05-09,4838219.836550336,3798188.583952381
2024-05-10,4118792.9435736514,3126013.9500945522
2024-05-11,4055125.2403456885,3346033.4603449972
2024-05-12,4585232.510984722,3643489.432670436
2024-05-13,4570021.464952866,3513332.489538586
2024-05-14,5296681.500009486,4167263.0359622994
2024-05-15,5994049.744468826,4607489.885564301
2024-05-16,6512618.228723962,4756420.59340395
2024-05-17,5206012.454588852,3865317.1940576546
2024-05-18,4590439.69046466,3696525.6080911565
2024-05-19,5011094.585284058,4012544.009186818
2024-05-20,5092231.551854451,3825011.0414940673
2024-05-21,5601362.364447114,4220572.364907536
2024-05-22,6881370.810368175,5180086.144418502
2024-05-23,7207822.4960515555,5425260.97802823
2024-05-24,5063886.053719873,3794291.2598746093
2024-05-25,4131205.1074695634,3345760.0436849906
2024-05-26,4945599.007019074,3842212.716682578
2024-05-27,5157127.154085469,4455479.701302481
2024-05-28,6458901.703590129,5510407.20594571
2024-05-29,8418716.260292338,6689740.273378464
2024-05-30,10282500.549385725,8591625.841636494
2024-05-31,9401444.26578828,8118424.453617862
2024-06-01,8811123.594133068,7287229.5401957305
2024-06-02,6899153.685659384,5407573.363382949
2024-06-03,5319951.659485618,4124492.5648195264
2024-06-04,4253158.43821526,3321065.3852107343
2024-06-05,4528616.8583457945,3406210.358038949
2024-06-06,4029796.6970637753,3084439.2590025216
2024-06-07,3495873.953554006,2537616.185554331
2024-06-08,3751598.629601572,2903692.298107331
2024-06-09,4431137.123739955,3389076.01191427
2024-06-10,4758253.60639991,3665640.4633741244
2024-06-11,5004460.498489695,3994043.6508169165
2024-06-12,5494580.4871170055,4412051.315845193
2024-06-13,5142164.61867147,4173292.830795935
2024-06-14,4643522.062924406,3716610.1067267056
2024-06-15,4827931.974199895,3682118.679846501
2024-06-16,5542386.934201592,4105234.1307564066
2024-06-17,5806211.900397859,4253992.03341139
2024-06-18,6115205.056560234,4766320.106309867
2024-06-19,6247963.682821532,4878375.115480634
2024-06-20,5682891.829074779,4448289.789113059
2024-06-21,4465468.693858916,3571691.6420060326
2024-06-22,4486715.462201274,3458982.673997823
2024-06-23,5002611.4724835185,3957557.6020101947
2024-06-24,5006995.674691866,4309558.500368959
2024-06-25,5831526.421623488,5158972.743631826
2024-06-26,6143408.188314006,5503675.945295618
2024-06-27,5461322.04494504,4932063.018004229
2024-06-28,6027829.795551991,5489976.031074088
2024-06-29,5743210.080462833,5045227.393048635
2024-06-30,6207250.991119492,5666951.5846212795
2024-07-01,5826543.338884312,5667338.795827966
