Date,Revenue,COGS
2023-04-02,6537307.26466431,6465381.913507195
2023-04-03,5473723.18039771,5524305.391095476
2023-04-04,2864188.0058205463,2636462.359297272
2023-04-05,3091377.2591566164,2932743.3856530953
2023-04-06,2543197.7062502066,2400715.9255870483
2023-04-07,2523865.0872265142,2190775.999666377
2023-04-08,3137145.8979143836,2605311.19239482
2023-04-09,3522338.839681415,3185665.991563079
2023-04-10,3969398.6340729827,3734953.7268424085
2023-04-11,3958036.764271876,3667776.64482163
2023-04-12,4501203.479031865,4180186.322969205
2023-04-13,3957348.4647350935,3682807.817463079
2023-04-14,3815786.8340828363,3498744.7794498345
2023-04-15,4242662.324601593,3816515.349168206
2023-04-16,4445404.116191216,3997873.194139183
2023-04-17,4858133.889099928,4259811.376577112
2023-04-18,4679483.6061653225,4010481.2890037466
2023-04-19,5394186.481856298,4717176.14539793
2023-04-20,4214733.364318933,3684748.920084825
2023-04-21,3657740.289650104,3138650.467556902
2023-04-22,4331676.914521032,3398066.534570006
2023-04-23,5025225.682759354,4134465.408727302
2023-04-24,5068963.440334464,4360236.33356997
2023-04-25,5610037.149149604,4536362.729722704
2023-04-26,6098939.649268348,5215822.92767966
2023-04-27,5213864.330355005,4761462.921550561
2023-04-28,5373420.372882696,4724653.381433968
2023-04-29,7575139.163563451,6063701.395731524
2023-04-30,7405734.762656659,6091444.35859867
2023-05-01,7820999.750389064,6175388.617581285
2023-05-02,5656687.273879961,4708268.436870408
2023-05-03,5266971.838152039,4109661.4266164084
2023-05-04,3175557.14241194,3057930.8000614513
2023-05-05,2371599.053636262,2149575.460389048
2023-05-06,2775217.9454191644,2186289.888378591
2023-05-07,3188657.126147857,2782696.8720836015
2023-05-08,3873637.4602766978,3154275.317097512
2023-05-09,4079626.0613634675,3121701.081294124
2023-05-10,4357533.349393307,3586882.583199853
2023-05-11,4590105.1836031005,3696761.2070163297
2023-05-12,4242144.388455962,3088016.803309096
2023-05-13,3916996.015652055,3038982.7541993507
2023-05-14,4540476.010492402,3518326.4799144696
2023-05-15,4753240.84048483,3889399.335847841
2023-05-16,5179916.169063763,4030534.1983534074
2023-05-17,5780334.603706559,4479188.362595039
2023-05-18,5432026.024527049,4313047.052807164
2023-05-19,4137585.4286245797,3237600.2782776956
2023-05-20,3907322.3049230287,3166475.8513221894
2023-05-21,4676871.47250817,3845427.1130561796
2023-05-22,5031773.232724464,3898955.8466785373
2023-05-23,5657448.780145918,4419425.157097204
2023-05-24,6411058.762925221,5062661.498521402
2023-05-25,6163028.6611922085,5002151.842062452
2023-05-26,4184237.800377889,3592815.373374578
2023-05-27,3382214.3471314916,2818602.641499676
2023-05-28,4166979.0514341397,3520576.420157764
2023-05-29,5215389.420960453,4026587.51541766
2023-05-30,8441179.265318714,6987708.5587020535
2023-05-31,9560549.920131644,7817523.940913701
2023-06-01,9427934.979213838,7706807.252906334
2023-06-02,8962823.175782304,7024968.250342961
2023-06-03,6639900.349715356,5439059.597955624
2023-06-04,2907557.545132425,2536449.8917798433
2023-06-05,3162358.5446634167,2824687.1970925005
2023-06-06,3127054.5109804007,2764105.6498253713
2023-06-07,3677572.2042891174,3167881.095307638
2023-06-08,3490225.314994055,2904161.005897735
2023-06-09,3351551.5525337625,2661242.6782153575
2023-06-10,3692945.976768169,2892482.3374915877
2023-06-11,4256750.90196959,3273773.655877152
2023-06-12,4419882.413930835,3651612.787492778
2023-06-13,4433626.696142843,3727710.340411717
2023-06-14,5156739.837272571,4284245.805443785
2023-06-15,4598745.566897721,4011719.8702474586
2023-06-16,4034762.049015689,3453284.241489536
2023-06-17,4441389.811888499,3653999.570362864
2023-06-18,4615924.060444869,3891958.8498933907
2023-06-19,4444105.2676493125,3853168.2661718437
2023-06-20,4574198.2698316565,3886124.1744902567
2023-06-21,5477821.100237311,4577064.76996327
2023-06-22,4393196.36879047,3839188.506514867
2023-06-23,3471336.266921434,3001089.455906639
2023-06-24,3910777.5703407917,3559711.0536303185
2023-06-25,4443170.129842713,4124990.8656104347
2023-06-26,4486563.120118098,4336351.263809809
2023-06-27,4666410.797689692,4778494.226142781
2023-06-28,6680704.215598681,6948318.386826554
2023-06-29,6066875.548207617,6725715.962831934
2023-06-30,4839148.351083022,5099257.994501472
2023-07-01,4336870.307198307,4024184.9894263884
2023-07-02,3515614.757400182,3347892.3655942194
2023-07-03,2940845.508341096,2727296.5112778684
2023-07-04,1439138.047079116,1678582.1783362243
2023-07-05,1851009.0643669963,2022926.3758152411
2023-07-06,2134494.8303488023,2406437.9066022933
2023-07-07,2028535.0843999174,2344066.199895764
2023-07-08,2050712.2699909194,2238947.7371282666
2023-07-09,2489388.9228785215,2493546.4515199116
2023-07-10,2938010.341686162,2955264.6563420426
2023-07-11,3146776.360325072,3034490.0148292203
2023-07-12,3386836.1560664955,3440681.21188979
2023-07-13,3710407.2998157297,3717444.5640069814
2023-07-14,3217500.54173107,3143458.792429782
2023-07-15,2843002.0024119634,2791647.565529013
2023-07-16,3385404.299690548,3290084.0852171998
2023-07-17,3452965.4035768523,3275945.577965106
2023-07-18,3457514.233008129,3132364.742738506
2023-07-19,3829332.809487716,3355487.59495163
2023-07-20,3717765.2145456597,3729351.5607517348
2023-07-21,3347934.889232275,3038740.476312007
2023-07-22,3455156.2016118006,3045976.2794339266
2023-07-23,3569147.17754116,3161235.631820173
2023-07-24,3921201.8376874104,3363003.6010880135
2023-07-25,3788445.1631704164,3175895.4334294326
2023-07-26,3946686.80585755,3485928.9093890437
2023-07-27,4566751.464246655,3943722.2572390153
2023-07-28,4737266.221064465,3749096.7660788083
2023-07-29,4679821.35750106,3927063.317083922
2023-07-30,5270306.326897705,4586367.028211546
2023-07-31,6106597.594083294,5069390.988595797
2023-08-01,5194047.026117685,4947888.269492077
2023-08-02,4580081.393519289,5018197.606150069
2023-08-03,4160965.7862337595,4537006.203492114
2023-08-04,2179695.329513805,3007528.78132613
2023-08-05,1388620.9347570736,1723138.7784906214
2023-08-06,1926891.1607147667,2249479.7633837056
2023-08-07,2356478.956828611,2906589.8563498
2023-08-08,2302655.5526462025,2658084.755624913
2023-08-09,1986294.0202904956,2833309.1027757213
2023-08-10,2272988.491003163,2924159.411476582
2023-08-11,2236753.728451984,2990214.812446444
2023-08-12,2028275.1157843638,2461872.677512987
2023-08-13,2343226.6566887065,2751911.7071316205
2023-08-14,2615124.9797577835,3444703.946529227
2023-08-15,2705865.133792259,3250490.8201783593
2023-08-16,2764077.321926433,3665483.322328151
2023-08-17,3314691.3407999505,3884280.222039503
2023-08-18,2924575.271201738,3581758.8182980567
2023-08-19,1907176.3421402345,2467716.4223818486
2023-08-20,2559174.379032894,3081533.623502671
2023-08-21,2527908.4477265407,3341476.02439926
2023-08-22,2683525.420955181,3194454.3265000563
2023-08-23,2920476.484179456,3552442.2000410794
2023-08-24,3293898.5983227934,3759601.9997539558
2023-08-25,2812695.5704440125,3332702.3740734924
2023-08-26,2253037.5373596223,2716977.81128287
2023-08-27,2743265.8498181696,3274737.9743968435
2023-08-28,3595890.4633861687,4378064.344941601
2023-08-29,5088247.130273912,6238875.217337145
2023-08-30,4961445.097187601,6423168.883852817
2023-08-31,5446415.798596482,6715770.430649141
2023-09-01,4626854.103502882,5577233.887367284
2023-09-02,2742673.9439418702,3078662.690345658
2023-09-03,2271743.2131115654,2081262.3244568896
2023-09-04,2167725.164683891,1840095.1629028476
2023-09-05,2168810.549246993,1891425.737179098
2023-09-06,2464432.389460281,2248866.928162898
2023-09-07,2714492.766381666,2490525.8840590897
2023-09-08,2534885.644593391,2297723.7984146723
2023-09-09,2563088.0453728237,2210721.9204897946
2023-09-10,2882316.101738806,2609155.3107527224
2023-09-11,3531573.391750088,2979709.787491133
2023-09-12,3310939.0888281725,2947263.6599001787
2023-09-13,3063068.4408026394,2851605.692722743
2023-09-14,3187747.441293223,2833743.4856411978
2023-09-15,3099868.7143814485,2597147.377441697
2023-09-16,3254273.1102623995,2786305.115926169
2023-09-17,3125358.5101303663,2775577.5271468926
2023-09-18,3360531.033071065,3051376.830980645
2023-09-19,3262094.6583687784,2895617.172136606
2023-09-20,3016638.1127437376,2729921.4831576627
2023-09-21,3111418.4063787363,2715191.7987436587
2023-09-22,2861280.9367102785,2586210.1012278665
2023-09-23,2922844.3265526025,2704316.7860380523
2023-09-24,2972463.765412381,2751486.289889725
2023-09-25,3533053.4252204113,3379748.4735996933
2023-09-26,4210251.8289806945,3720656.7448957986
2023-09-27,4542234.608149022,4361228.859931943
2023-09-28,4858192.932608817,4511405.890180427
2023-09-29,3987180.316708733,3575581.4086675798
2023-09-30,4238336.779007137,3696106.068812514
2023-10-01,3537352.828065849,3232462.482976343
2023-10-02,2342259.0011395547,2044837.680019112
2023-10-03,2069908.5611290508,1605677.7599623008
2023-10-04,1984793.6447687808,1562066.783421123
2023-10-05,1780665.6560211326,1570682.724371065
2023-10-06,2001734.8481125678,1748336.3291219573
2023-10-07,2099363.8851367338,1665233.9158181848
2023-10-08,2233069.848122084,1868100.9975883118
2023-10-09,2503826.1457057977,2079124.0801435811
2023-10-10,2416371.8594319522,1975987.7675087524
2023-10-11,2409675.06158979,2016308.6370900222
2023-10-12,2490137.7934217155,2034182.1817938583
2023-10-13,2303498.513126541,2008597.3402004126
2023-10-14,2494866.1439891118,2182149.0015145815
2023-10-15,2525057.6051855884,2246111.366727513
2023-10-16,2731499.835149833,2312970.931953526
2023-10-17,2653088.3015242405,2131303.5986797307
2023-10-18,2528712.667396373,2139078.087586366
2023-10-19,2580604.9537915774,2136171.518034002
2023-10-20,2536570.5309904753,2139926.2292615855
2023-10-21,2689111.827016179,2212603.413098261
2023-10-22,2679547.033103995,2190640.153930274
2023-10-23,2815307.8528475952,2410004.533780137
2023-10-24,2655457.572429494,2214522.9891155176
2023-10-25,2877421.5751373973,2419334.6549870474
2023-10-26,2683210.579256314,2371923.225783551
2023-10-27,2853952.045411436,2518412.1710778815
2023-10-28,4058415.060291932,3405122.0391461104
2023-10-29,4386798.467278294,3871322.529753882
2023-10-30,4360529.984986316,3722569.554641681
2023-10-31,4039500.904881428,3356057.7916337196
2023-11-01,3330392.580130713,2784879.2036949564
2023-11-02,2255663.4326878777,1648326.4911042848
2023-11-03,1493690.5314480462,1188270.0010098065
2023-11-04,1504064.7018914332,1212607.634857124
2023-11-05,2060821.3611925012,1725798.1931252426
2023-11-06,2073053.722687746,1669731.9800628668
2023-11-07,2146443.94977515,1700478.9353884088
2023-11-08,1957522.2043183395,1625058.8054204448
2023-11-09,1957014.5030181084,1462366.3566003516
2023-11-10,1826772.362404802,1390955.0721721447
2023-11-11,2290122.8206393137,1753945.0045920918
2023-11-12,2337210.124671872,1820475.6190266781
2023-11-13,2336011.5922316085,1988556.0865329548
2023-11-14,2254987.1772682983,1963203.8888711436
2023-11-15,1991078.481475076,1642932.8769849127
2023-11-16,1832415.4381150291,1460618.199114452
2023-11-17,1808230.8240255043,1486248.3596220906
2023-11-18,1906111.9897083084,1627040.720602147
2023-11-19,2261899.6061582104,1920515.6794072555
2023-11-20,1853802.6789080175,1669288.1602444637
2023-11-21,1816167.7991334288,1680139.41997774
2023-11-22,1359936.775528486,1329748.1052209823
2023-11-23,1363066.489757282,1417330.7487171213
2023-11-24,1482849.5643258533,1473149.509744863
2023-11-25,1719866.6427941823,1541134.0493096223
2023-11-26,1845281.1205297997,1727694.9914301836
2023-11-27,2260898.294059516,2155738.543010094
2023-11-28,2666922.700471238,2746434.453996868
2023-11-29,2095025.7989782675,2336353.7995537813
2023-11-30,2112665.806740792,2165212.7714421535
2023-12-01,1752171.9955083397,1778434.857629567
2023-12-02,1249373.0650473693,1299949.4632784103
2023-12-03,1282696.9898666784,1377226.510328353
2023-12-04,1350476.438449687,1383594.9421770636
2023-12-05,1242004.3486255333,1303243.1043590417
2023-12-06,1126398.2030930799,1311714.995298243
2023-12-07,1038549.8715823472,1225155.5473317604
2023-12-08,1126578.480053071,1233990.5364681776
2023-12-09,1333244.1538880519,1400818.6390259601
2023-12-10,1490028.3226965184,1599045.740273647
2023-12-11,1829259.4767923532,2010407.1220053125
2023-12-12,1737625.420592242,1761376.5436696257
2023-12-13,1519713.435731777,1671763.730606167
2023-12-14,1512972.315978633,1648998.1925156147
2023-12-15,1609552.4167963106,1600331.6030523079
2023-12-16,1718251.6247199199,1664481.8183617976
2023-12-17,1664710.610616895,1831460.3845298735
2023-12-18,1970213.4244798573,2150364.034827315
2023-12-19,2018691.428967957,2080140.0672255922
2023-12-20,1953309.4235743051,2094462.5679683886
2023-12-21,1956078.254834043,2045590.6921498799
2023-12-22,1808514.8679454308,1837681.3732962497
2023-12-23,1635931.7665134568,1671148.4423441815
2023-12-24,1501120.8074730148,1677041.7389064524
2023-12-25,1881555.1415958535,1735945.4358759706
2023-12-26,2044793.9270834003,1673089.1572885409
2023-12-27,2141254.44431639,1868190.3526113504
2023-12-28,3160808.9419808234,3615907.377330792
2023-12-29,3537244.823733145,3522991.030821994
2023-12-30,3216955.6813167403,3102089.5351464325
2023-12-31,3086965.3692732034,3090281.7917887736
2024-01-01,2661325.7482417384,2662711.122533473
2024-01-02,2073027.4132554333,1810921.7886412991
2024-01-03,1200829.4370449681,1170753.265839124
2024-01-04,894026.1891238543,851502.997474234
2024-01-05,1328782.116566465,1092573.297530313
2024-01-06,1364385.038443384,1236867.987526835
2024-01-07,1549009.2781775652,1260157.3669296242
2024-01-08,1740380.6861076565,1411642.3946722525
2024-01-09,1673984.4763247985,1433796.0167170516
2024-01-10,1569858.7464413797,1366427.43270785
2024-01-11,1591672.2391367739,1326716.4544286304
2024-01-12,1903343.9309391466,1651610.9832097075
2024-01-13,1757724.3997712627,1530722.5860601107
2024-01-14,1881488.1496620579,1678291.3205941925
2024-01-15,1987336.5117843417,1655567.256279021
2024-01-16,1948422.931354376,1640867.8895280936
2024-01-17,1852123.2014148375,1558690.9899042347
2024-01-18,1857113.2031322154,1602205.0604360406
2024-01-19,1758414.5825216454,1428271.8725699394
2024-01-20,1839569.233158553,1609262.0600436032
2024-01-21,1920238.2260043176,1739621.3476161263
2024-01-22,2046072.286572208,1776547.390953866
2024-01-23,2076985.831143646,1789963.4572957093
2024-01-24,2045251.7504388287,1785487.7118012246
2024-01-25,2207983.6338396994,1766408.9359875214
2024-01-26,2413851.2194233174,1998434.8779217
2024-01-27,2757170.1286850977,2320783.4133408093
2024-01-28,3656061.797245154,2865710.6611918015
2024-01-29,4057132.823145249,3407583.8010034924
2024-01-30,3361574.6630829275,2860071.0419075107
2024-01-31,3021467.313003515,2600602.7990022176
2024-02-01,2582549.6134539703,2281347.0363252093
2024-02-02,2008583.6493375034,1720869.6904380983
2024-02-03,1621344.021183674,1561812.2659800767
2024-02-04,1879906.7738577048,1526642.1643794528
2024-02-05,1963343.2191112372,1610538.4559198297
2024-02-06,2130099.226371834,1767282.6617353861
2024-02-07,2096257.8301308835,1763083.2956228298
2024-02-08,2168263.8330182177,1780868.2147086975
2024-02-09,2153832.975024355,1759735.2704740905
2024-02-10,2241271.3202779014,1862610.081330838
2024-02-11,2525082.119181155,2205616.4007885866
2024-02-12,2806220.140109524,2433561.1181285544
2024-02-13,2715113.166179089,2374397.6452286504
2024-02-14,2713697.417065514,2403308.8087805444
2024-02-15,2747927.496637932,2388962.9704270917
2024-02-16,2641668.470726397,2302890.530285442
2024-02-17,2876779.582651516,2497782.138569784
2024-02-18,3106624.376590747,2664177.8325792775
2024-02-19,3307649.7396654226,2818095.7333827205
2024-02-20,3260891.9017320564,2733961.725225366
2024-02-21,2977628.601332022,2598409.90661986
2024-02-22,3110200.089838896,2708524.2256307392
2024-02-23,3431055.5314583103,2950420.5899582217
2024-02-24,3667421.941986922,3215975.6394905453
2024-02-25,5219390.236030402,4323970.860673694
2024-02-26,6211070.587879655,4974047.939146468
2024-02-27,5075019.081082519,4083128.898108637
2024-02-28,4573271.121711109,3725273.0204567453
2024-02-29,3621790.4845358813,2980417.4889052203
2024-03-01,1974051.0021470564,1769004.3876960864
2024-03-02,1074523.3989561151,1018178.1876421606
2024-03-03,1605717.1733507768,1410164.9211970097
2024-03-04,2503273.7812882103,2071539.2178742336
2024-03-05,2794285.2858705623,2297278.8463125634
2024-03-06,3114361.8094939534,2544581.1319181444
2024-03-07,3164232.8242222215,2633704.8198358244
2024-03-08,2765897.3440057137,2364111.0088526383
2024-03-09,2838098.0342440903,2242691.938618626
2024-03-10,3208328.8429903174,2526739.531422268
2024-03-11,3767175.469127222,3158184.449196542
2024-03-12,4161861.5713889976,3611440.907692024
2024-03-13,4681110.260018172,3993589.6527260644
2024-03-14,4501859.598253908,3880797.1270018225
2024-03-15,3811122.5344014177,3098407.9175064135
2024-03-16,3697462.3203858654,3015702.9076890396
2024-03-17,4160638.718506668,3471748.6018655575
2024-03-18,4709313.768269946,4100854.0742765944
2024-03-19,4963685.323867889,4509028.542238352
2024-03-20,5411296.825447209,4969541.435590022
2024-03-21,5068002.94993655,4734616.319935681
2024-03-22,4109957.010106938,4212937.702111507
2024-03-23,3685356.4749797876,3792417.5499785687
2024-03-24,4232651.378468511,4035387.063820325
2024-03-25,5301127.736627889,4623067.97360004
2024-03-26,5417847.971808598,5168095.460754635
2024-03-27,5655979.454039207,5878134.369867967
2024-03-28,5734827.591189699,6202815.909833805
2024-03-29,7826279.286924591,7311522.840297997
2024-03-30,8135607.115671261,7558975.972600281
2024-03-31,8280647.132764809,7896634.1566936355
2024-04-01,8575111.067207972,7960742.82361639
2024-04-02,7370089.922978392,6740567.722515122
2024-04-03,6388653.297859909,5967552.126510646
2024-04-04,2728354.2564916248,2763061.4088966516
2024-04-05,2449460.2735718144,2401349.611997463
2024-04-06,2636737.1828709277,2412345.165420533
2024-04-07,2929431.2804765254,2807221.2265166994
2024-04-08,3401445.0267348196,3424760.0504836626
2024-04-09,4402041.996328292,4192867.5806059465
2024-04-10,4516776.100563546,4322861.4104645
2024-04-11,4337354.037758014,4105430.788885378
2024-04-12,3832983.2349978248,3831931.8541005803
2024-04-13,4031003.9200822604,3919162.306799301
2024-04-14,4531094.94450666,4193214.182981284
2024-04-15,4515629.897529473,4285788.199142148
2024-04-16,5466645.195585396,4764706.099448102
2024-04-17,5768951.646526488,5074926.520165253
2024-04-18,4671591.193688303,4207623.909040121
2024-04-19,4119579.15404197,3400681.360603916
2024-04-20,4368890.003905808,3600156.4204992335
2024-04-21,4877823.46725694,4074740.0508461604
2024-04-22,4987651.487046779,4228297.015073696
2024-04-23,6111110.80635829,5115589.154741272
2024-04-24,6518943.180571002,5551273.7318943385
2024-04-25,5403548.10396972,4654726.495271006
2024-04-26,4423296.598478104,3825828.322130219
2024-04-27,4624046.350168907,4031132.5907201488
2024-04-28,6220213.08787116,5475377.720162123
2024-04-29,8554616.639847588,7062057.07130521
2024-04-30,8704155.93067229,7659520.474589825
2024-05-01,8704009.452190006,7739524.366676046
2024-05-02,7132065.503757024,6162522.079834195
2024-05-03,5402906.015040326,4228567.5233398555
2024-05-04,3092162.595302074,2411947.0832509836
2024-05-05,3048333.9226562865,2462131.0271590073
2024-05-06,3212934.6201153416,2844022.530733996
2024-05-07,3455684.559573191,2828636.690120439
2024-05-08,3983951.709230584,3340134.6200930905
2024-05-09,4418656.392414511,3579653.716218899
2024-05-10,4052739.551275515,3179643.0898243715
2024-05-11,4151012.7828299976,3166599.6975328536
2024-05-12,4503312.843158034,3687250.5353754074
2024-05-13,4533354.836885685,3784933.084493079
2024-05-14,5004222.666401562,4105442.571705284
2024-05-15,5579736.537810851,4516609.470404483
2024-05-16,5624831.719245738,4557053.879860479
2024-05-17,4733240.834864993,3808098.876616366
2024-05-18,4386141.695113821,3613757.870794768
2024-05-19,4797725.951711238,3955033.4736127765
2024-05-20,4771585.70983494,3847075.9595996668
2024-05-21,5284921.59363935,4283346.916281248
2024-05-22,6343943.144003263,5112521.552111367
2024-05-23,6487551.784997201,5317670.018690641
2024-05-24,4503462.124211035,3694839.076351206
2024-05-25,3776594.177493739,3047454.8551822123
2024-05-26,4508159.673577076,3730101.74033117
2024-05-27,4815094.881337269,4448491.320792632
2024-05-28,6074240.414465169,5478511.538623496
2024-05-29,8440233.07595148,7484666.918050924
2024-05-30,9668796.208250541,8138264.196957164
2024-05-31,8763128.00231224,7671450.335951792
2024-06-01,8715275.596828913,7577117.014259689
2024-06-02,7237043.548835344,5864491.347061374
2024-06-03,5605234.121047962,4791255.785266886
2024-06-04,3780917.4092180077,3566653.54027397
2024-06-05,3566092.595101828,3247977.1569275814
2024-06-06,3086710.559466001,2969510.624218954
2024-06-07,2872152.1144245635,2598550.146812733
2024-06-08,3179414.954210539,2776094.3450126224
2024-06-09,3923291.8354183566,3292207.4127350403
2024-06-10,4692568.60012785,3691944.611953683
2024-06-11,4799420.470270321,3860942.492254446
2024-06-12,5175168.140051714,4415966.059794063
2024-06-13,4607410.558186214,3778377.3194342
2024-06-14,4204089.09875338,3515946.8288253862
2024-06-15,4490501.437437119,3826364.532762694
2024-06-16,4764288.721831639,3997797.4349611015
2024-06-17,5003349.746181893,4043012.4237032407
2024-06-18,5536194.52062994,4448591.4590438595
2024-06-19,6117457.194700911,4851972.911027629
2024-06-20,4592482.171513439,3890688.98367314
2024-06-21,3833214.9796472853,3274483.449760844
2024-06-22,4255505.753429136,3473659.379567451
2024-06-23,4415954.034618745,3917337.779051213
2024-06-24,4970771.289501414,4487687.460588034
2024-06-25,5567445.572844839,4971806.513830999
2024-06-26,6105968.217582242,5443718.043400921
2024-06-27,4784190.378850709,5092007.45385588
2024-06-28,4942043.80057307,5142687.632221737
2024-06-29,5178542.113729646,5113240.249933492
2024-06-30,6000918.712577982,5529370.563394252
2024-07-01,5511247.295981805,5435735.631562544
