Date,Revenue,COGS
2023-05-07,3559065.926177007,3126144.196668898
2023-05-08,3726642.7214547396,3290324.7068760134
2023-05-09,4097872.690138075,3611381.531718342
2023-05-10,4790586.682582388,4825682.43002501
2023-05-11,5005527.774686934,4720797.711464371
2023-05-12,4489010.223829816,3915045.1239272207
2023-05-13,4415295.489093463,3818214.068660002
2023-05-14,4722884.897468587,4042074.852072027
2023-05-15,4785665.491231302,4432442.462186512
2023-05-16,5046554.093301021,4629567.92172164
2023-05-17,6251518.554934934,5666796.279386419
2023-05-18,6071188.410639355,6246412.172907665
2023-05-19,4272997.782442219,4741467.45945945
2023-05-20,4126675.073389532,3912665.3371515735
2023-05-21,4458291.287357022,4316352.362802179
2023-05-22,4783492.717741093,4605353.211505318
2023-05-23,5365635.226971678,4977410.280044145
2023-05-24,6744412.880960753,6177144.885934091
2023-05-25,7100539.659871442,6891470.514699671
2023-05-26,5037962.193694786,5545151.524029682
2023-05-27,5486319.3315236345,4488344.766155342
2023-05-28,6281830.612911431,5371957.451891372
2023-05-29,6512071.7116028685,6229532.1892710375
2023-05-30,8596129.796079995,8397627.41877525
2023-05-31,10443574.547187388,9516567.088813717
2023-06-01,9418337.126147328,9824623.288019303
2023-06-02,7645547.517413876,8212966.646053646
2023-06-03,6609279.606782767,6784619.429657108
2023-06-04,3302462.522664592,3150639.037269616
2023-06-05,3355703.1563869356,3212330.7749498915
2023-06-06,3415496.4961459176,3280114.815007117
2023-06-07,3837710.92671299,3944415.3748562504
2023-06-08,3681910.226446191,3891285.6754710367
2023-06-09,3791508.129250072,3188921.5417351257
2023-06-10,4023297.4560767626,3574989.2959144968
2023-06-11,4391561.186907362,3845420.2257538177
2023-06-12,4525606.253572304,4198184.340290156
2023-06-13,4642203.246762478,4623906.216271189
2023-06-14,5161705.346518615,5098450.769181767
2023-06-15,4622593.241396519,4361675.601259725
2023-06-16,4537979.416811007,4279674.296169256
2023-06-17,4826099.240162061,4318726.548006535
2023-06-18,4842964.409502441,4204452.992958151
2023-06-19,4687565.647354468,4615329.912993237
2023-06-20,4850769.542836202,4968064.314033549
2023-06-21,6193465.90450562,5746137.813790339
2023-06-22,4988187.290251676,4637789.478713883
2023-06-23,4589320.955695979,4510553.419048042
2023-06-24,4828558.202857255,4296317.602531461
2023-06-25,5079206.9564119885,4658755.052571403
2023-06-26,5166057.127740643,5101008.0423258925
2023-06-27,5983462.938834841,5669489.764625589
2023-06-28,7075704.704553257,7690667.1880518785
2023-06-29,6924568.204167008,7940055.859172751
2023-06-30,6020922.8826480275,7179651.668747929
2023-07-01,5920252.708765632,6122539.766028728
2023-07-02,4993681.12193069,5568299.1537392195
2023-07-03,4346228.864523817,4781237.4804820875
2023-07-04,2320305.1520534107,2619662.8705936214
2023-07-05,2514233.5941120535,2680972.5793029526
2023-07-06,2839636.3702514945,2811004.2092070286
2023-07-07,2599925.3403290818,2723657.867221933
2023-07-08,2654775.4685707376,2703593.998387896
2023-07-09,3121071.6681671087,3021636.2486466467
2023-07-10,3513395.8572961204,3368469.795365797
2023-07-11,3623216.2395524853,3664205.966680868
2023-07-12,4049360.8957673716,4245427.322174932
2023-07-13,4127749.798145019,4196702.800103652
2023-07-14,3575361.9149665344,3675344.059335641
2023-07-15,3440197.95509635,3480553.076400943
2023-07-16,3886274.158607047,3737768.7462106044
2023-07-17,3980529.3756606453,4153364.8590643094
2023-07-18,3882487.152544699,4143075.1760363034
2023-07-19,4316333.554525035,4570762.4041111255
2023-07-20,4508453.212110833,4458883.882379713
2023-07-21,3815897.485135125,3523849.9707383756
2023-07-22,3497955.370987743,3170549.204001037
2023-07-23,4336748.341680212,3579665.004034689
2023-07-24,4428763.333409018,4232754.370292023
2023-07-25,4309751.720795176,4395710.292414992
2023-07-26,4656844.597590465,5000359.848653705
2023-07-27,5563486.445893668,4985837.964091393
2023-07-28,4935066.164996209,4610470.27559893
2023-07-29,4512909.562263127,4336627.349979524
2023-07-30,5750097.500187883,5362095.65258302
2023-07-31,6482544.172388492,6162197.057151338
2023-08-01,5805707.671328323,5637209.682839202
2023-08-02,4760131.248590647,5244854.755702165
2023-08-03,4364197.722635558,4694668.191132572
2023-08-04,3398333.3196721706,2766842.9919437203
2023-08-05,2220652.5788094206,2420375.851522727
2023-08-06,2648157.552417763,2544720.4000655157
2023-08-07,2752144.8922565905,2735303.2385602915
2023-08-08,2779889.3007498384,2944169.8109233095
2023-08-09,3164399.053782752,3362178.3042705054
2023-08-10,3463102.5481214616,3480184.5717044263
2023-08-11,3276001.830076148,3079734.1271448676
2023-08-12,2763857.739980863,2813716.6722682673
2023-08-13,3038544.3736195457,3074375.9439515607
2023-08-14,3294570.2002958716,3428604.2925560367
2023-08-15,3395812.8351547946,3639071.9527184395
2023-08-16,3887032.0670945677,4372184.924157696
2023-08-17,4204353.929530411,4400977.713474874
2023-08-18,3704653.996119105,3126388.9972344763
2023-08-19,3027992.4000884793,2734530.0599433025
2023-08-20,3137257.481682618,3053176.6349250395
2023-08-21,3402290.6153824027,3161427.3676862326
2023-08-22,3767549.0871888045,3588636.7112842137
2023-08-23,4202549.307309768,4149195.8489994206
2023-08-24,4129915.0975843347,4517163.7282849895
2023-08-25,3645514.172749959,3412410.1542904126
2023-08-26,3319141.214277905,2815969.649321453
2023-08-27,3908711.018001622,3735552.7685907735
2023-08-28,5840545.58086937,5436116.0895454725
2023-08-29,6514355.785738976,6685270.677668964
2023-08-30,6986677.682324237,6789796.5892736735
2023-08-31,7168963.571064932,7397762.247173336
2023-09-01,6141661.681948352,6269420.522916318
2023-09-02,3973963.7973363744,3438605.671676709
2023-09-03,3039359.083178201,2421748.3352297777
2023-09-04,2592976.465155569,2553492.5991612365
2023-09-05,2277368.1314040297,2573151.756964737
2023-09-06,2405348.7739110617,2422600.64690755
2023-09-07,2593664.081517754,2521451.539278852
2023-09-08,2658013.677223793,2826235.2575214547
2023-09-09,3030471.5920311175,2969192.816184095
2023-09-10,3251998.3868395034,3222812.9879641724
2023-09-11,3583334.776095711,3539394.091889577
2023-09-12,3380036.715424439,3388471.435625559
2023-09-13,3078231.8310810896,3228218.240379459
2023-09-14,3030797.959920557,3061381.9983739606
2023-09-15,3167257.5452409796,3193438.1274068155
2023-09-16,3373672.7596042934,3071798.849369982
2023-09-17,3391114.434070477,3226300.023384382
2023-09-18,3550904.6736303675,3223989.634056281
2023-09-19,3300135.8152629766,3260242.7086171512
2023-09-20,3052818.11063316,3201557.7861424894
2023-09-21,3173790.584294123,3127793.681917336
2023-09-22,3184825.1247072387,3322182.360384479
2023-09-23,3483266.0851035174,3072099.6230831835
2023-09-24,3690475.405430864,3404543.8422273793
2023-09-25,4282610.250217027,3837818.7049064655
2023-09-26,4494165.352980957,4561468.106190547
2023-09-27,4699450.495089901,4634645.445623852
2023-09-28,5004650.85982825,4870586.866870105
2023-09-29,4383116.2293181205,4902991.878826086
2023-09-30,4141901.3369686548,4667313.479486405
2023-10-01,3152102.9606076744,3723775.4073901013
2023-10-02,2166043.6294223107,2199945.3984074504
2023-10-03,2099694.5095799766,2191705.414413876
2023-10-04,2743014.660038735,2500385.738264317
2023-10-05,2611731.589831761,2277532.2688634163
2023-10-06,2569451.1070272583,2303692.7394226287
2023-10-07,2717623.289811696,2292261.2598453346
2023-10-08,2822725.831697467,2633806.3213031585
2023-10-09,2967882.5504123378,2986384.433274102
2023-10-10,2890914.8050416787,2920602.6801662417
2023-10-11,3024807.464053914,2910800.2151879407
2023-10-12,3016141.780480854,2715970.001284951
2023-10-13,2960222.226197605,2637390.3846761566
2023-10-14,3225323.1134872623,2699248.687245201
2023-10-15,3282703.129153872,3145860.162997495
2023-10-16,3452713.3698877427,3238531.728632299
2023-10-17,3242757.4117695824,2976668.757765536
2023-10-18,3447702.5213594576,2964387.0216786424
2023-10-19,3149846.21576775,2749841.5166442655
2023-10-20,3098706.208800336,2743451.7036597426
2023-10-21,3235346.082160557,2827995.1747071133
2023-10-22,3396825.9732128046,3151442.979570716
2023-10-23,3680644.807645628,3407262.018114033
2023-10-24,3733438.3054922256,3218288.3254846516
2023-10-25,4007342.772368187,3224776.1608806183
2023-10-26,3694286.7313552396,3026254.803072696
2023-10-27,3746974.1976222945,3066277.688933681
2023-10-28,4410376.622743101,3946101.7944466397
2023-10-29,5082205.411078949,4793424.08141191
2023-10-30,4985671.093986372,5250745.517213553
2023-10-31,4969920.3177782,4838887.212581346
2023-11-01,4090284.867921216,4107566.5510110697
2023-11-02,2636601.1012598043,3118675.539120035
2023-11-03,1852629.6975078715,1495937.964342689
2023-11-04,1956571.7264499706,1682633.444746045
2023-11-05,2366179.8445641096,1987483.8147897269
2023-11-06,2417122.2665478536,2304857.812222112
2023-11-07,2556896.2798813265,2377005.390480122
2023-11-08,2441620.051098029,2270624.261340122
2023-11-09,2490235.6149690095,2342326.590014851
2023-11-10,1989097.2841959463,1781943.1041456577
2023-11-11,2505864.5655401577,2321160.577016939
2023-11-12,2869416.821655837,2600743.883018636
2023-11-13,2977927.908257828,2765742.3793206625
2023-11-14,3069582.643195822,2820406.669413902
2023-11-15,2849131.26843394,2385488.6448039943
2023-11-16,2676979.047280618,2414425.150573847
2023-11-17,2441543.8985418244,2255333.622244195
2023-11-18,2523958.36116092,2380362.8605322097
2023-11-19,2953616.797897481,2673907.531107446
2023-11-20,2953735.60798647,2716098.8101547016
2023-11-21,2955591.5616743374,2576821.324593899
2023-11-22,2782785.0270831217,2422644.860458233
2023-11-23,2271891.200542635,2219306.8922103667
2023-11-24,2391842.009019998,2423109.150824789
2023-11-25,2628026.5019308454,2477957.664548598
2023-11-26,3279294.032866356,2787595.5300204647
2023-11-27,3804790.4274822106,3508633.716097383
2023-11-28,4082930.900287595,3978522.3457793216
2023-11-29,3497390.5663444614,3153500.440842968
2023-11-30,3332441.822242,3151319.902591953
2023-12-01,2403821.213890517,2400435.4451509863
2023-12-02,1999635.551463864,1895939.3001819286
2023-12-03,1800993.251366632,1591378.926908458
2023-12-04,1775484.0506062338,1985685.483969627
2023-12-05,1735975.169981913,1942454.0446180555
2023-12-06,1883660.3884580724,2037741.9055609794
2023-12-07,1791856.5941679513,2077646.1499315982
2023-12-08,1659339.7001130728,1745561.8287202732
2023-12-09,1778506.5487929203,1992956.3661789487
2023-12-10,1953998.0212126889,2152209.1785238874
2023-12-11,2340266.9099391443,2797082.5499858325
2023-12-12,2376476.053643681,3041456.4059422985
2023-12-13,2414628.0166953662,2818097.7159306714
2023-12-14,2447459.6067453134,2675915.5696363766
2023-12-15,2323106.9099460733,2547217.244790363
2023-12-16,2312969.6820780267,2548696.977419369
2023-12-17,2481879.621491506,2682704.2031559385
2023-12-18,2746348.425761297,3145231.237576775
2023-12-19,2759675.282543724,3147275.282708103
2023-12-20,2805836.8963339333,3128208.622285422
2023-12-21,2727983.148171925,3065725.091373474
2023-12-22,2533175.6583193797,2926928.745342245
2023-12-23,2376891.843717654,2788934.6932498496
2023-12-24,2633808.7048581047,2743140.0377637455
2023-12-25,3147276.5620706836,3460648.4533239235
2023-12-26,3082403.7518551163,3174063.0114623676
2023-12-27,3234321.21818183,3398989.1321621183
2023-12-28,4872819.524105272,4814377.083952923
2023-12-29,4934075.470377013,4966255.521756016
2023-12-30,4509187.774027482,4644938.702919569
2023-12-31,4265220.646606701,4068794.715732383
2024-01-01,3384159.495341957,3973367.3142187744
2024-01-02,2439253.63039631,2993775.0092561906
2024-01-03,1755832.3754190432,2157011.2806709046
2024-01-04,1340737.7877882787,2142435.0554849436
2024-01-05,1667812.5229998347,1658286.954321167
2024-01-06,1802025.2027565374,1789483.7871180985
2024-01-07,2028172.420624684,2127005.1701517226
2024-01-08,2317185.8266929924,2553169.6282003853
2024-01-09,2207575.8413642957,2713186.385263929
2024-01-10,2029453.5204866626,2600242.5343344943
2024-01-11,2152024.620977476,2552878.856854825
2024-01-12,2107840.3530644723,2426604.672689088
2024-01-13,2221368.0868738363,2446067.440369688
2024-01-14,2409131.80253571,2738261.2918534353
2024-01-15,2646043.2026959774,3092697.673627587
2024-01-16,2517698.3112819754,3103028.2924707765
2024-01-17,2286470.414014868,2748200.5303160916
2024-01-18,2123518.8381517623,2478917.388804444
2024-01-19,2146876.228187205,2433423.5629579434
2024-01-20,2267971.984012988,2579106.2156114657
2024-01-21,2530488.1296986723,2816040.431810664
2024-01-22,2841390.248855027,3408068.9381660945
2024-01-23,2990071.742135961,3602238.436466418
2024-01-24,2624699.9816406225,3106249.05733505
2024-01-25,2550751.5951548037,3127558.230421587
2024-01-26,2720176.4024792626,3292799.5710686417
2024-01-27,3171592.6777463104,3519301.2406726703
2024-01-28,4479385.7763748625,4294949.483625077
2024-01-29,4533732.880884329,5641811.607298397
2024-01-30,4203346.956646844,5593568.784188645
2024-01-31,3844723.2277987637,5221986.137268381
2024-02-01,3111499.8773960597,4517898.069252597
2024-02-02,2295957.8175182226,3111758.176490604
2024-02-03,1872510.9549254423,2699274.428471138
2024-02-04,2063035.6907951587,2724123.890840474
2024-02-05,2185665.1496885824,3095722.8986435104
2024-02-06,2160764.371309881,3430401.285015732
2024-02-07,2206631.414156134,3030086.3911165586
2024-02-08,2332252.1572461496,2920966.945270104
2024-02-09,2453395.691852481,3068309.9406878212
2024-02-10,2649733.410510213,3263517.5421995227
2024-02-11,3000915.4636854823,3599472.0873189876
2024-02-12,3124291.8242740543,4083453.1094478886
2024-02-13,2948319.7929704017,4281836.016445797
2024-02-14,3069743.2684128843,3949973.4572460083
2024-02-15,3145075.727914664,3356014.775352202
2024-02-16,3387302.1944312532,3405735.564581366
2024-02-17,3424213.396041951,3636331.8112633447
2024-02-18,3824857.3636300797,4073901.763366355
2024-02-19,4372589.1077266075,4498414.870993865
2024-02-20,3887359.14972303,4728759.699203252
2024-02-21,3935584.118769021,4072010.357048058
2024-02-22,4085067.2739858944,3776123.7579118987
2024-02-23,4150957.362528005,3963064.7317314693
2024-02-24,4377931.793035268,4182932.6663966174
2024-02-25,5366310.438746789,5068432.71972338
2024-02-26,6170826.943278579,6069523.319025816
2024-02-27,5665569.692793958,6131650.099345433
2024-02-28,5070183.397195345,5718537.793243729
2024-02-29,4232411.7379297,5096284.971512623
2024-03-01,2833466.3725663316,3858197.390835861
2024-03-02,1576471.3967518788,2970538.727560772
2024-03-03,2048770.5635891587,3027557.225799107
2024-03-04,2607990.4053712245,3085504.7922461526
2024-03-05,2927959.7844044794,3559416.4627761347
2024-03-06,3426969.6900541517,3809266.9798836946
2024-03-07,3766092.6608008486,3777322.8588237963
2024-03-08,3656939.5928882435,3688838.0706394357
2024-03-09,3668042.531132783,3799203.2428937405
2024-03-10,3829358.5838863747,4185370.710318428
2024-03-11,4268827.451869995,4514697.769004538
2024-03-12,4616462.237453582,4734857.869660958
2024-03-13,5551372.074564843,5070912.725444543
2024-03-14,5358383.750940954,5124151.851944604
2024-03-15,4598952.835594754,4518014.310093183
2024-03-16,4370166.651684917,4385775.53393303
2024-03-17,4520641.4438465815,4803017.323166031
2024-03-18,4900130.66878203,5236121.493814356
2024-03-19,5249028.569649188,5674071.624060459
2024-03-20,6090329.906941811,5807287.111700227
2024-03-21,5458824.344101843,6001890.259059306
2024-03-22,4416796.502290695,5196736.354086274
2024-03-23,4549884.101793316,4890284.912075284
2024-03-24,4990253.20873667,5394461.216946215
2024-03-25,5664640.693083713,6062348.477362788
2024-03-26,6145525.818496119,6413787.267404892
2024-03-27,7190541.183202935,7268822.24157295
2024-03-28,6867256.911178932,7593498.065164945
2024-03-29,7721742.023707877,9800377.872438531
2024-03-30,8274534.733274652,9909455.656108787
2024-03-31,8397827.769010225,9123588.810284508
2024-04-01,8850904.849908592,9216159.634346087
2024-04-02,8825890.413764141,8112817.453324515
2024-04-03,8560059.968551293,7675454.170527773
2024-04-04,2743644.5136801885,2537870.743942242
2024-04-05,3046196.9400191833,3065794.8629464987
2024-04-06,3305272.04460124,3472919.4589884114
2024-04-07,3535878.078225505,3516399.4585141065
2024-04-08,4232702.173968897,3974316.732102712
2024-04-09,4543035.6665339405,4715055.050140371
2024-04-10,5238069.073260987,5337913.805787603
2024-04-11,4728469.643567245,4560898.634498682
2024-04-12,4658260.1628151545,4432985.863621893
2024-04-13,4805949.387046644,4685045.479681464
2024-04-14,4983969.351287757,4666028.862741527
2024-04-15,5225455.721771123,4832812.863702739
2024-04-16,5749492.430292531,5804289.135382325
2024-04-17,6147393.29356376,6377905.340569284
2024-04-18,4662880.271005586,5338270.93305152
2024-04-19,4594944.522925723,4621738.080738789
2024-04-20,4674286.2024114905,4647579.7054021
2024-04-21,4866279.3043707535,4776015.522124271
2024-04-22,5705529.540846866,5480850.991219414
2024-04-23,6309783.911792523,6628207.050284455
2024-04-24,7425848.356358342,7252287.859821983
2024-04-25,6406231.213813349,6102229.240519976
2024-04-26,5830457.874447966,5610894.704113834
2024-04-27,6135070.18400446,6142704.834636749
2024-04-28,7908975.721052487,7324772.436993199
2024-04-29,9388279.539069999,8547125.952807287
2024-04-30,9324848.42012776,9194970.918027379
2024-05-01,9427027.631689372,9510488.14098458
2024-05-02,8885671.892523404,8532584.793849481
2024-05-03,6753053.002669539,6418186.267230147
2024-05-04,2962296.799046058,2959214.2985792384
2024-05-05,3360384.7668848797,3482587.757233051
2024-05-06,3526667.2579563544,3385456.6072379746
2024-05-07,3641417.709142347,3778176.790666185
2024-05-08,4384640.927113327,4778033.948859123
2024-05-09,4560753.564891777,4792772.958752955
2024-05-10,4617640.5112525495,4276373.882519608
2024-05-11,4414736.739857082,4088237.635596619
2024-05-12,4720518.065415853,4349336.59514852
2024-05-13,4782387.5845417725,4658475.271682686
2024-05-14,4836027.929990724,4788304.538955405
2024-05-15,5845010.273810139,5890342.956444556
2024-05-16,5602227.178470654,6342235.898305779
2024-05-17,4830897.129543671,5251283.3859163625
2024-05-18,4208241.332062266,4275923.225671836
2024-05-19,4520932.230895837,4424946.491431275
2024-05-20,4907383.878492914,4764419.862539379
2024-05-21,5459063.048577707,5074891.518154781
2024-05-22,6663589.59874033,6420559.533904927
2024-05-23,6561713.0428183675,6858434.498613164
2024-05-24,5045016.630094043,5651843.426296964
2024-05-25,4817376.602397363,4456133.996863239
2024-05-26,4915412.705187895,4797423.198818425
2024-05-27,5845703.827746566,5436663.145044932
2024-05-28,6918054.1175005445,6874078.737902379
2024-05-29,9758580.89842466,9066135.258918673
2024-05-30,10203034.052513804,10815601.635680906
2024-05-31,8760292.395447679,9816459.034002846
2024-06-01,8143146.985774989,9159605.692174869
2024-06-02,6105943.502761197,7199565.623441828
2024-06-03,5113958.195571115,5782213.80455106
2024-06-04,3399031.3968589515,3514727.012917863
2024-06-05,3749720.584298244,4227920.917672744
2024-06-06,3396978.0893057697,4272362.787639166
2024-06-07,3565162.1400659443,3428640.2074235626
2024-06-08,3795480.583548806,3294430.5530072614
2024-06-09,4337453.538659853,3577419.797493678
2024-06-10,4667657.710176625,4176850.960510319
2024-06-11,4717560.050254527,4828440.245453043
2024-06-12,4915482.695145935,5381886.828301447
2024-06-13,4587165.983281364,4747395.210994744
2024-06-14,4516123.616530825,4587049.576071401
2024-06-15,4566527.86714129,4200213.68618362
2024-06-16,4820804.170950397,4442247.213749157
2024-06-17,5121896.640476387,4981411.135536869
2024-06-18,5128558.60628123,5495895.210810407
2024-06-19,5804497.384716,6107805.801667632
2024-06-20,4773706.1514955675,5391985.694690148
2024-06-21,4474401.789460794,4748524.20992322
2024-06-22,4758954.23220294,4264153.590542996
2024-06-23,5018325.911177632,4757049.799743175
2024-06-24,5661552.927446968,5391790.193479839
2024-06-25,6044907.216439494,6224140.411251
2024-06-26,6534389.818571715,7298170.649194186
2024-06-27,5672670.382120372,6975629.724369838
2024-06-28,6448439.947896459,7455265.074893567
2024-06-29,6187312.194733798,7136718.9899937
2024-06-30,6844953.950263884,7891419.4592234865
2024-07-01,6560133.0828568665,7158028.69665301
