Date,Revenue,COGS
2023-04-01,7537705.723536326,7053990.818709226
2023-04-02,6358866.593753179,6030272.715551622
2023-04-03,6293238.992033672,6221476.757840566
2023-04-04,2619844.6120764343,2448798.15294222
2023-04-05,2915011.8406626345,2741817.365386056
2023-04-06,2799529.497022974,2372017.495841772
2023-04-07,2642155.0470746737,2291534.539290072
2023-04-08,2981560.732674149,2615316.2945330474
2023-04-09,3284831.2211387167,2634928.451571735
2023-04-10,3842836.6398970727,3108180.1403896646
2023-04-11,3903762.4415987195,3475186.5404785178
2023-04-12,4395984.093841452,3817230.731422781
2023-04-13,4021165.4374442557,3464332.161428535
2023-04-14,3912623.2194236387,3226447.6225822903
2023-04-15,4166141.5460927323,3457709.5008462323
2023-04-16,4395508.355028974,3619798.8468599827
2023-04-17,4760362.280945623,3810041.4391049705
2023-04-18,3947397.7595601347,3848268.1607694486
2023-04-19,4636224.66146558,4248069.039497649
2023-04-20,3752585.694074964,3633449.807400688
2023-04-21,3474315.535368803,3012585.6461672867
2023-04-22,4191441.700118058,3300654.3639585157
2023-04-23,4641614.03716343,3578251.242871922
2023-04-24,5116435.856209202,3861515.6308692857
2023-04-25,5062927.630439255,4298970.929226142
2023-04-26,5666686.893016571,5036160.464163337
2023-04-27,5218293.539255372,4772392.972277981
2023-04-28,4886985.008815751,4093627.1974040307
2023-04-29,6923203.495757444,4939407.1587175755
2023-04-30,6551102.95783343,5815564.055927276
2023-05-01,6056290.083338107,4834274.66992547
2023-05-02,5556815.877180658,4567282.181649092
2023-05-03,6084844.745752225,4755114.099492058
2023-05-04,2746530.601995202,2375305.312306889
2023-05-05,2878980.2995525543,2281318.6631258936
2023-05-06,2527655.739217428,1978718.2946914877
2023-05-07,2801248.7904226906,2203859.4108258816
2023-05-08,2918603.857101976,2347416.3340903143
2023-05-09,3233700.6862061573,2558757.607527727
2023-05-10,3712134.514602493,3401229.866858563
2023-05-11,4016183.1987224314,3287742.2039167224
2023-05-12,3624610.532987012,2794665.463165271
2023-05-13,3462471.568046941,2673927.3364153365
2023-05-14,3668990.8022540556,2886352.99012877
2023-05-15,3818239.3218685333,3167730.160417416
2023-05-16,3974071.062933522,3225249.0475927666
2023-05-17,4815645.9167324575,4076622.0534001193
2023-05-18,4768963.165000408,4383798.245518089
2023-05-19,3397675.881146459,3373619.3131011273
2023-05-20,3197698.510953707,2816143.9063611133
2023-05-21,3776392.023957938,3071276.8619779027
2023-05-22,3677612.435218271,3246629.546477585
2023-05-23,4410272.065918144,3455544.60851557
2023-05-24,5357693.2025656495,4346734.036103802
2023-05-25,5678582.534233146,4777419.368544375
2023-05-26,3982486.231052725,3742524.0032857256
2023-05-27,4182379.234078433,3095557.749179904
2023-05-28,4998068.590687399,3847266.659028197
2023-05-29,5026599.864661122,4358739.17194872
2023-05-30,7620089.037378389,6018762.210981217
2023-05-31,8226754.442851511,6813138.009411344
2023-06-01,7604911.781071182,6794306.939468551
2023-06-02,6431312.688620822,5678052.460607443
2023-06-03,5057064.1390452385,4649519.743399197
2023-06-04,2892852.3520792243,2380292.286983913
2023-06-05,2791266.927974563,2333270.4317832566
2023-06-06,2817021.870017357,2309212.150323077
2023-06-07,3119907.772265939,2795833.2736308356
2023-06-08,2941012.6076108958,2742962.2208024855
2023-06-09,3134128.7562003615,2208503.62139694
2023-06-10,3373653.593285592,2488202.718060586
2023-06-11,3450206.746186563,2688736.7475248696
2023-06-12,3677002.945793713,2982894.245815253
2023-06-13,3788454.6140056103,3193499.6862603268
2023-06-14,4078508.063207892,3705432.8179884925
2023-06-15,4097562.2088630423,3112756.4933790173
2023-06-16,3691618.0915704095,3037239.2775223004
2023-06-17,3886964.4472246,3077590.7860825867
2023-06-18,3914510.414771387,3061566.6973786973
2023-06-19,3827012.8676492143,3216632.9927182887
2023-06-20,4038612.8549971497,3453551.886752592
2023-06-21,5117127.08962512,4052998.219689968
2023-06-22,4121852.4345036736,3176439.3208591696
2023-06-23,3795955.1479214896,3230807.161914597
2023-06-24,3903153.5618018,3026991.9130494357
2023-06-25,4296236.080091029,3473708.7284407676
2023-06-26,4281727.567198863,3607025.470748107
2023-06-27,5023276.935257465,3931550.0750918086
2023-06-28,5871781.474678786,5497663.266746613
2023-06-29,5612028.2226379765,5538773.479340238
2023-06-30,4884399.770393381,5106150.495200428
2023-07-01,4262209.117218338,4301580.734343005
2023-07-02,3482241.8978325594,3925006.8448736966
2023-07-03,3114794.946985806,3244730.7330204207
2023-07-04,1691308.0059375488,1910637.4886922706
2023-07-05,1895299.8205907345,1895890.6009724827
2023-07-06,2048388.030554336,2036390.2787176496
2023-07-07,1952864.3781763369,1974770.8223876914
2023-07-08,1915926.9550550235,1963796.1281894671
2023-07-09,2309545.7710407614,2182761.7311905744
2023-07-10,2641979.9445925863,2459317.701286445
2023-07-11,2830189.8672518437,2662911.318025632
2023-07-12,2975763.990518747,2994341.714139096
2023-07-13,3023893.05173848,3102782.5716355774
2023-07-14,2519562.899328994,2654212.32575211
2023-07-15,2488328.821850018,2468881.3093939205
2023-07-16,2841046.2795306616,2735192.425126226
2023-07-17,2917420.288534451,3005845.7170869852
2023-07-18,2908198.9953190703,2914754.9705460835
2023-07-19,3196138.231984907,3278400.093351772
2023-07-20,3443469.8658821485,3317383.9594693473
2023-07-21,2927157.612534542,2534467.2671641014
2023-07-22,2549910.899333414,2214555.1042505386
2023-07-23,3251259.3274426274,2616602.765243497
2023-07-24,3435451.5395572954,3178660.225913414
2023-07-25,3709343.8343057074,3223457.19843865
2023-07-26,4180315.6493474105,3670567.2820581202
2023-07-27,4359453.91876519,3666289.619480082
2023-07-28,3942813.5168557,3190071.0648595663
2023-07-29,3279380.42230021,3025218.7456691954
2023-07-30,4234144.811013205,3866189.6448289286
2023-07-31,4704666.907314616,4991407.596277418
2023-08-01,5063136.765690919,4875462.849692891
2023-08-02,3964572.763858167,4527168.979318643
2023-08-03,3533091.666077607,4020393.5531832543
2023-08-04,2796510.663195891,2239987.8921197713
2023-08-05,1902307.3066527888,1937872.337971784
2023-08-06,2165546.163865574,1962078.0873856668
2023-08-07,2281850.4570376044,2200794.5122072943
2023-08-08,2198924.856965809,2446541.8842107174
2023-08-09,2572458.9348421237,2634642.033584622
2023-08-10,3009008.6745386473,2740670.387566344
2023-08-11,2775754.549320757,2408614.175083641
2023-08-12,2322521.6712235124,2163361.349885729
2023-08-13,2577141.1266499283,2456414.9415308456
2023-08-14,2741028.318493084,2848299.6268998357
2023-08-15,2921685.213309922,3084737.307795943
2023-08-16,3216028.561721106,3404009.364042043
2023-08-17,3640518.034301737,3391340.4246523944
2023-08-18,2932216.9881511484,2524055.8563438156
2023-08-19,2434493.5919096284,2138550.064006611
2023-08-20,2549937.458273332,2432018.350115721
2023-08-21,2715466.7587543293,2490232.6040939153
2023-08-22,2881910.161652355,3033988.171183102
2023-08-23,3305439.2794080777,3531737.1803285903
2023-08-24,3615868.9583244477,3572160.7884091246
2023-08-25,3005734.3020574218,2597600.6607949976
2023-08-26,2758281.7420850266,2332256.820112335
2023-08-27,3265384.229305657,3034841.3307359377
2023-08-28,4964801.358364667,4445665.25943502
2023-08-29,5410375.256528539,5351239.30187503
2023-08-30,5643810.12362001,5929556.1035258975
2023-08-31,6130189.947153494,5856888.725112983
2023-09-01,4617328.496037616,4530137.377543721
2023-09-02,2903681.040321454,2528570.5337415757
2023-09-03,2362962.064851962,1806441.1120518832
2023-09-04,1891967.7598187039,1833967.9876264357
2023-09-05,1618797.6367562131,1805924.600903708
2023-09-06,1792017.2357170954,1721500.8754436674
2023-09-07,1996518.5279607147,1881856.4114828906
2023-09-08,2004250.0635962102,1974618.3655563134
2023-09-09,2258216.883262927,2211235.885353004
2023-09-10,2414680.1705339337,2366477.6228439994
2023-09-11,2629032.1812851815,2676180.4147847784
2023-09-12,2452446.9341450958,2435753.3194710882
2023-09-13,2281080.8575310106,2256749.45200746
2023-09-14,2432780.683231018,2283120.0094684046
2023-09-15,2441749.115284565,2269974.3017761493
2023-09-16,2553281.1232748674,2285470.4269659184
2023-09-17,2599345.2394542485,2340258.1887550745
2023-09-18,2684933.0200978504,2474465.760859755
2023-09-19,2531676.6698675845,2386981.57655314
2023-09-20,2269429.7121140235,2231575.8083944404
2023-09-21,2541243.639782529,2402156.5088157468
2023-09-22,2495457.147474837,2357649.666155985
2023-09-23,2610681.5591528583,2285194.9701712886
2023-09-24,2821408.2833192833,2640168.895338943
2023-09-25,3222392.874201793,2876563.4825985176
2023-09-26,3321406.215534042,3389083.062286836
2023-09-27,3592292.4102866044,3485006.452741618
2023-09-28,3949691.0182315307,3702897.333512879
2023-09-29,3378212.981673829,3368382.111185914
2023-09-30,3141688.638533742,3138781.1469080164
2023-10-01,2072719.9292622777,2350928.5772819365
2023-10-02,1442430.7193706422,1542226.3834503072
2023-10-03,1338483.291906667,1444942.0069953727
2023-10-04,1793700.7810210916,1575162.6076981272
2023-10-05,1762066.453171628,1396547.4680618998
2023-10-06,1718917.5815456007,1407054.963375341
2023-10-07,1784959.747235449,1509666.338032772
2023-10-08,1934383.5727777444,1732750.1794713403
2023-10-09,2069546.9827797497,2016042.3925727045
2023-10-10,1953593.513155351,1945734.3683106506
2023-10-11,2041017.0222518088,1846354.442920079
2023-10-12,2054349.7181622596,1721279.2708248773
2023-10-13,2009894.502413313,1651219.6400668996
2023-10-14,2175530.451287978,1766149.2711225445
2023-10-15,2226235.449418201,1984492.8024567803
2023-10-16,2359754.32928157,2140494.4569870387
2023-10-17,2222446.8046147744,1918570.6265768218
2023-10-18,2290588.5880559194,1951959.4136349745
2023-10-19,2137200.179450618,1800634.8505446461
2023-10-20,2062237.875913044,1681713.8467196296
2023-10-21,2140851.206006105,1876410.2046338832
2023-10-22,2287243.0712185707,1956412.9979234599
2023-10-23,2456787.083253746,2225079.0559497727
2023-10-24,2488367.6713538975,2198869.6379030873
2023-10-25,2708397.631230882,2051764.6519774874
2023-10-26,2452178.306071919,1917146.7510206467
2023-10-27,2543605.35286053,1926925.2335605763
2023-10-28,3133767.449807289,2503715.0722967735
2023-10-29,3393488.73898255,3003193.511260503
2023-10-30,3269847.524599519,3442246.401298079
2023-10-31,3349758.938205961,3098166.379085431
2023-11-01,2411345.646969236,2568832.4444162333
2023-11-02,1535132.5048236577,1987551.5447556481
2023-11-03,1079362.5997973117,902302.1771707353
2023-11-04,1128435.8529734672,937922.947400437
2023-11-05,1394894.2425527647,1232435.3003119368
2023-11-06,1416673.2611355565,1383101.5980468516
2023-11-07,1497336.1356949243,1454819.315501651
2023-11-08,1464273.0270926687,1410461.729246399
2023-11-09,1478405.8522018548,1417617.428325063
2023-11-10,1192583.1401738352,1057753.2665418226
2023-11-11,1545839.9976916017,1386278.6516368273
2023-11-12,1803926.5083561111,1647441.0733322941
2023-11-13,1714742.228634061,1718509.6555056602
2023-11-14,1824321.3033941984,1738573.5467395212
2023-11-15,1746566.6358145366,1517206.9858909815
2023-11-16,1630650.7898712168,1543871.632048615
2023-11-17,1458152.6154730797,1360477.3948355499
2023-11-18,1448313.4345821931,1422856.9847905894
2023-11-19,1795884.780035317,1713898.3778603408
2023-11-20,1733004.1933759223,1708756.8444501872
2023-11-21,1717831.8602321884,1661204.2594510298
2023-11-22,1654011.7067135458,1565766.6390331504
2023-11-23,1277243.0357117322,1313663.841747818
2023-11-24,1387108.3700090952,1460964.6127353108
2023-11-25,1574207.7861093783,1556998.0337795622
2023-11-26,1955752.1895534545,1763534.7678525234
2023-11-27,2332164.553255534,2068120.3184364336
2023-11-28,2377891.5203275587,2476084.5324971373
2023-11-29,1994037.3422644283,1960772.3724268386
2023-11-30,1956393.7351795575,1986370.0336637087
2023-12-01,1526288.2055246555,1483185.6393877706
2023-12-02,1212547.9732606527,1165395.3394742538
2023-12-03,1074044.5653509973,940371.0893189594
2023-12-04,1113650.8613884323,1230944.519345604
2023-12-05,989942.8872483589,1184091.0968322896
2023-12-06,1079863.023110628,1234301.5774422265
2023-12-07,981370.1188444743,1207326.2284114303
2023-12-08,971585.2227973045,973156.6035271616
2023-12-09,1038942.5775679714,1177150.1721044143
2023-12-10,1201855.6490326577,1313342.6197515025
2023-12-11,1461819.3168679734,1605419.394916335
2023-12-12,1480072.9100916737,1805930.956465329
2023-12-13,1438797.7551781556,1737957.7938697007
2023-12-14,1435229.8172335923,1675262.4106137336
2023-12-15,1383936.7058018728,1602350.7082302975
2023-12-16,1294159.1101521957,1494925.814128367
2023-12-17,1526554.5104848451,1666483.7267017271
2023-12-18,1753897.7772581896,1852742.781623535
2023-12-19,1662699.4894512722,1900975.1122902897
2023-12-20,1661599.8557031401,1903695.4978854521
2023-12-21,1598280.4087836226,1850817.6661918263
2023-12-22,1495519.999861305,1821837.6338022782
2023-12-23,1373459.151752889,1746159.7760912413
2023-12-24,1405753.6102120725,1662730.070210987
2023-12-25,1683989.04530025,1964414.5454800476
2023-12-26,1788339.753512388,2046089.6978075863
2023-12-27,1998114.4150322776,2109885.4922413556
2023-12-28,3080717.6621303707,3001316.7546905396
2023-12-29,2971910.7142944364,3181664.1179578477
2023-12-30,2477220.710600818,2847029.5721066506
2023-12-31,2681305.6361705204,2430376.7733698795
2024-01-01,2285033.745923334,2194723.1091261036
2024-01-02,1733787.0934163695,1727605.9082292123
2024-01-03,1167000.687250299,1339814.7024408309
2024-01-04,885117.0686166225,1226740.6229120402
2024-01-05,1062138.4377445965,943510.8266644466
2024-01-06,1182258.55630867,1073405.5726032516
2024-01-07,1363579.713996343,1212975.0231479253
2024-01-08,1522871.2439773793,1377967.190307462
2024-01-09,1454659.0519995699,1549682.7912258173
2024-01-10,1381828.6947990127,1484279.578503006
2024-01-11,1380630.7302161676,1412644.7272729797
2024-01-12,1291044.1159125932,1379533.0924816867
2024-01-13,1366877.1837038079,1425904.183362746
2024-01-14,1549210.7511662426,1571547.1817552655
2024-01-15,1768005.8594435225,1730764.0471716793
2024-01-16,1770956.6269526833,1829568.9877372948
2024-01-17,1574295.6185662998,1704922.104804953
2024-01-18,1469282.0844221255,1385531.3791053172
2024-01-19,1529531.22002138,1315213.8620795438
2024-01-20,1541774.8849839738,1469326.0173877475
2024-01-21,1749880.6768215266,1530387.2068324694
2024-01-22,1971411.9236875672,1819756.6929258213
2024-01-23,2053080.1584312373,2038463.9406182815
2024-01-24,1827821.8208506822,1861176.108463134
2024-01-25,1702079.5519454118,1856975.9573480492
2024-01-26,1903491.2210795444,2011150.1390576758
2024-01-27,2214473.7774745207,2203858.4303002716
2024-01-28,3161340.406836831,2337648.715324279
2024-01-29,3147960.8172642365,2691480.0102862534
2024-01-30,2885744.6769407825,3196366.391568555
2024-01-31,2660291.0839254865,3056130.957213195
2024-02-01,2274786.0081730806,2603338.381902574
2024-02-02,1471476.995388426,2075087.4758449493
2024-02-03,1321953.029222942,1581553.5578143278
2024-02-04,1427815.579991317,1585319.2038434078
2024-02-05,1607321.4282441938,1757019.4924643866
2024-02-06,1632923.3779905997,1907962.6331456113
2024-02-07,1655659.6870981902,1913894.8086349962
2024-02-08,1741752.6102652485,1779125.0817671246
2024-02-09,1755613.7345192246,1830239.7978519422
2024-02-10,1928762.7602230862,2014365.1215045764
2024-02-11,2151971.19188859,2113091.9792464846
2024-02-12,2352822.829080482,2284218.4756062734
2024-02-13,2199515.367868253,2388612.1377014606
2024-02-14,2238970.9904517774,2366454.514816361
2024-02-15,2312622.4900348736,2087453.0448122195
2024-02-16,2248198.7058066376,2129523.282213572
2024-02-17,2600974.584054733,2236627.9240842513
2024-02-18,2769082.9134622156,2376875.7425265014
2024-02-19,3291842.116173875,2603399.3281412222
2024-02-20,3046399.8727421467,2646842.4507587017
2024-02-21,2918916.4398789955,2589933.409220785
2024-02-22,2869350.770178411,2542947.805258413
2024-02-23,3045354.1036779764,2573364.9530217503
2024-02-24,3367220.7373594837,2646344.24099566
2024-02-25,4070417.538904236,3080348.939259748
2024-02-26,4582935.241604121,3842004.5131052905
2024-02-27,4060397.223197168,3793300.7966575413
2024-02-28,3572835.3579825554,3620087.5160726174
2024-02-29,3134417.965283275,3160519.4242644575
2024-03-01,2245572.1445699814,2844347.9625018192
2024-03-02,1173775.7807059854,2205578.8781875507
2024-03-03,1526021.767886927,2063159.2442792826
2024-03-04,2061034.7019786332,2252478.782981087
2024-03-05,2302408.6412525754,2528405.0990282027
2024-03-06,2711582.7479985566,2642219.572516137
2024-03-07,2984937.723450486,2728732.45339264
2024-03-08,2994131.834523434,2727214.346710606
2024-03-09,2965023.501818213,2826449.255153395
2024-03-10,3127184.3283662577,2977508.387738025
2024-03-11,3507653.694640096,3238645.7753741317
2024-03-12,3754814.071234579,3406359.2140895533
2024-03-13,4523357.804250946,3685812.6329966686
2024-03-14,4439719.596312492,3803087.9643503195
2024-03-15,3697398.246349254,3228927.3832483976
2024-03-16,3566115.2279543136,3244894.716029583
2024-03-17,3669391.758965773,3429586.2035246952
2024-03-18,4041465.370893179,3648072.2878904543
2024-03-19,4183181.4316701754,3917121.0487961485
2024-03-20,4975407.079047893,4302576.658960454
2024-03-21,4469476.531102002,4048669.3016729173
2024-03-22,3497449.2797657005,3684595.6821014294
2024-03-23,3772040.8432924137,3515832.4417444533
2024-03-24,4030521.366841709,3929520.0275562154
2024-03-25,4607723.470650718,4380085.280809738
2024-03-26,4954285.878127624,4532774.398357066
2024-03-27,5393626.482504003,5277350.112716452
2024-03-28,5623550.907924431,5302829.073924164
2024-03-29,6133726.376233396,6648660.181770312
2024-03-30,6729891.440032729,6988113.48123402
2024-03-31,6873149.383006812,6584927.680070688
2024-04-01,7487497.735339613,7209883.443995151
2024-04-02,7526759.088269661,6304721.9437113935
2024-04-03,6987359.133675774,5956598.006211987
2024-04-04,2272503.6064272355,2033510.706035994
2024-04-05,2541231.3758435287,2503408.637574431
2024-04-06,2747254.4071352053,2641687.6390564595
2024-04-07,2928715.929795573,2716912.1868922324
2024-04-08,3601191.594440131,3081510.586123892
2024-04-09,3714406.645558057,3580415.7712887023
2024-04-10,4309602.5479975715,4148896.5094614313
2024-04-11,3892083.6762831965,3425463.3143885112
2024-04-12,3812363.996316669,3374386.8941270537
2024-04-13,4044893.632943379,3598522.208033396
2024-04-14,4147167.0802668673,3500775.1118761846
2024-04-15,4377779.7919222545,3779821.948351234
2024-04-16,4935114.282757814,4496007.989756767
2024-04-17,5088265.595905906,4801425.659545631
2024-04-18,3635319.7230551275,4024812.4063369683
2024-04-19,3753059.342406301,3615730.5510388413
2024-04-20,3922580.396414859,3627941.984775
2024-04-21,3923910.4752541515,3666649.2048078002
2024-04-22,4710823.531111384,4181471.1060730657
2024-04-23,5205460.131867021,4896296.906488293
2024-04-24,5809464.933072434,5530537.3234287435
2024-04-25,5136491.970563351,4716565.98188935
2024-04-26,4758275.883002656,4425017.354348297
2024-04-27,5287354.53209674,4756548.098700355
2024-04-28,6146945.386888468,5717555.62731063
2024-04-29,8093557.520635066,6454577.13927064
2024-04-30,7704254.4027641015,6848906.128955544
2024-05-01,7451828.576177026,6545273.329768064
2024-05-02,6864683.601040153,5878190.198716652
2024-05-03,5015061.17640889,4567947.971777602
2024-05-04,2468260.353342844,2127262.0364734
2024-05-05,2649203.7549413447,2552618.9347355356
2024-05-06,2880749.541100339,2485256.525590377
2024-05-07,3004065.321288592,2610919.502667681
2024-05-08,3507083.34974622,3431452.5670278366
2024-05-09,3655855.1633902383,3349225.5359521005
2024-05-10,3780797.4357168134,2980927.5864941673
2024-05-11,3616179.392445797,2902209.528447378
2024-05-12,3762105.6981377867,3079376.812720796
2024-05-13,3868182.259401602,3394829.057059762
2024-05-14,3785728.3142619445,3391254.7495761076
2024-05-15,4674255.615441388,4121729.3113055886
2024-05-16,4453230.004469219,4523651.405630913
2024-05-17,3710480.95326846,3771477.3012071857
2024-05-18,3369481.811885067,3022601.5361483213
2024-05-19,3880240.5923502543,3194895.928327158
2024-05-20,4120915.3519310476,3409417.033088188
2024-05-21,4299601.19292493,3544421.828922668
2024-05-22,5443045.727462082,4525597.699183995
2024-05-23,5502653.307027755,4908279.876356502
2024-05-24,4300979.851009169,4031874.4695179057
2024-05-25,4000716.3091704287,3150550.0130570647
2024-05-26,4270843.876909828,3424354.263248074
2024-05-27,4816283.687898362,3931785.7628067234
2024-05-28,5511166.365891561,4686681.138426548
2024-05-29,7985533.574627263,6347675.250436922
2024-05-30,8426519.207285289,8038471.06612924
2024-05-31,7340883.687763975,6814101.360105678
2024-06-01,6881727.28252133,6554448.6821332015
2024-06-02,4928052.951101444,5337182.762824016
2024-06-03,4234234.503605204,4291910.769298566
2024-06-04,2727990.9481006972,2454451.772814972
2024-06-05,3073210.912247355,3001489.9859339288
2024-06-06,2782445.1169419168,2976393.2861173064
2024-06-07,2883609.923142536,2445146.402583032
2024-06-08,3066654.6468152967,2354132.86512521
2024-06-09,3571444.0761698326,2552596.5070521533
2024-06-10,3894685.6890117927,2908776.8653017073
2024-06-11,3812367.8192831576,3512521.7392385765
2024-06-12,3945851.7159973197,3873872.229685832
2024-06-13,3803688.5591128017,3319434.466836288
2024-06-14,3603871.0088497214,3421839.6822412414
2024-06-15,3715982.032654344,3190609.5184939173
2024-06-16,4052395.4315228886,3181994.488716303
2024-06-17,4115729.2488224534,3567470.1046437277
2024-06-18,4114814.0152935726,3836091.6505425046
2024-06-19,4951146.631347405,4344797.3963844795
2024-06-20,3877853.055120447,3835375.328137029
2024-06-21,3317351.798673052,3573975.721621512
2024-06-22,3665518.7117374293,3258932.730977339
2024-06-23,4056382.8314747903,3456099.277190287
2024-06-24,4494270.8040197,3958777.8587083784
2024-06-25,4920128.392625404,4587491.414685955
2024-06-26,5510008.617504714,5283587.446971483
2024-06-27,4767777.136723643,4813057.547992681
2024-06-28,5064329.563888235,5363106.486925816
2024-06-29,4895115.589947206,5536592.870101899
2024-06-30,5661599.659193943,5560696.109078533
2024-07-01,4699115.915285217,5150355.8381990325
