Date,Revenue,COGS
2023-11-09,2116998.2836455596,1841766.2729917078
2023-11-10,2123427.2428871533,1907537.7154186678
2023-11-11,2256991.513475236,2037792.99691672
2023-11-12,2210656.0271590212,1991165.5914193585
2023-11-13,2284602.088191797,2050740.3848814012
2023-11-14,2268173.6459792224,2068603.3687327963
2023-11-15,2174762.9093143786,1942461.73783887
2023-11-16,2042105.589959693,1860650.4367024263
2023-11-17,2057567.271880753,1943447.6088814859
2023-11-18,2059806.2385928996,1930999.0647798304
2023-11-19,2156564.4329345347,2092898.6702248359
2023-11-20,2074552.0222412993,2069848.4763580386
2023-11-21,2010376.9947542374,2049764.4401038394
2023-11-22,1837824.81837642,1923366.2732995271
2023-11-23,1827321.4958813526,1936924.2105323393
2023-11-24,1851775.6638598593,1995111.9672532964
2023-11-25,2019970.02465917,2111466.173439747
2023-11-26,2088819.3697125323,2177958.0331325145
2023-11-27,2270315.6530271713,2328695.1414426197
2023-11-28,2466722.288490373,2512155.429679001
2023-11-29,2198017.7937894594,2333129.2076528543
2023-11-30,2206563.7577334456,2186462.055691419
2023-12-01,1891578.2905038104,1939181.832530747
2023-12-02,1699138.7766722848,1765388.1552776042
2023-12-03,1642360.0464228324,1716766.9158261728
2023-12-04,1592238.7614489254,1696257.2345504772
2023-12-05,1584292.4911049677,1625470.2301387636
2023-12-06,1575255.8616190152,1617450.1902443923
2023-12-07,1702907.3398795093,1745185.4653547052
2023-12-08,1704124.8635181074,1748459.5570599742
2023-12-09,1776071.8531396727,1872644.2458354002
2023-12-10,1724240.7356256014,1870300.161661056
2023-12-11,1970028.6230859768,2102167.477659955
2023-12-12,1946978.442022131,2036650.1150988482
2023-12-13,1936530.7223973274,2029361.9139982231
2023-12-14,1919484.312163679,2051467.884681124
2023-12-15,1906621.1141744303,2040733.212201287
2023-12-16,1938368.5592247266,2083444.0929016627
2023-12-17,1981809.9341100047,2147893.4343180247
2023-12-18,2111325.088537742,2266726.4910506047
2023-12-19,2158802.7843732964,2279638.1313815317
2023-12-20,2164549.423529958,2272965.426131125
2023-12-21,2143891.749256169,2248832.3868916393
2023-12-22,2078248.668599469,2189034.208929834
2023-12-23,2054183.5884362033,2170625.880886257
2023-12-24,2005672.320211839,2180534.163278033
2023-12-25,2096132.0709706275,2169694.7692036666
2023-12-26,2194950.696825106,2181722.9216446453
2023-12-27,2205492.76668405,2244480.9930195836
2023-12-28,2727763.5808509667,2848234.3009878523
2023-12-29,2973938.7507470283,3081411.0913363495
2023-12-30,2922121.8484034133,2950308.4242162774
2023-12-31,2860357.090870086,2962619.1496881656
2024-01-01,2687189.0959636546,2802862.5937040146
2024-01-02,2334101.3250763495,2361009.2532984596
2024-01-03,1936781.452638102,1951267.029561627
2024-01-04,1579370.5294062227,1572700.1299074087
2024-01-05,1704116.5013150154,1680546.4530515557
2024-01-06,1753914.2304596927,1709312.334835321
2024-01-07,1801647.0682914003,1724480.7603751377
2024-01-08,2047151.7464315465,1886952.2169775672
2024-01-09,1931310.7877429556,1858706.2429774392
2024-01-10,1910445.35020658,1827156.9710878022
2024-01-11,1935837.6799180238,1830618.9118873856
2024-01-12,2003999.206751313,1887880.9273686677
2024-01-13,1974093.0796897002,1887338.173182562
2024-01-14,2084662.5765721574,1969462.8224470273
2024-01-15,2050677.0956892567,1969851.5731531165
2024-01-16,2054234.5368509197,1973889.401079066
2024-01-17,2076588.4625758429,1938207.996902324
2024-01-18,2085261.0086035517,1972296.9805613523
2024-01-19,2133836.7484491924,2041012.9382819915
2024-01-20,2153048.439342879,2083074.8608103807
2024-01-21,2214058.3216631752,2146177.3480684445
2024-01-22,2210048.8723644693,2170291.7390471003
2024-01-23,2225877.1701814155,2142504.965651223
2024-01-24,2218202.98931992,2089066.6280791194
2024-01-25,2362966.3847146085,2147704.561950041
2024-01-26,2546516.065200148,2251111.2265573735
2024-01-27,2766646.372834379,2324687.0017418372
2024-01-28,3095536.391784062,2665334.9790967125
2024-01-29,3281992.6304806233,2862694.852081992
2024-01-30,3069101.567086844,2706946.41134858
2024-01-31,2912915.1976352837,2604445.144953692
2024-02-01,2805447.2351085725,2529028.088261502
2024-02-02,2548745.9357620706,2344760.6115381042
2024-02-03,1995026.8095777947,1919639.3266947556
2024-02-04,2048491.519065678,1951009.253378503
2024-02-05,2061351.5021200671,1912705.9796411693
2024-02-06,2172401.1848728056,2012839.6731292934
2024-02-07,2202852.119282423,2041012.6509908496
2024-02-08,2221963.3340356927,2062134.2611298356
2024-02-09,2326793.167652694,2120504.9493380752
2024-02-10,2392651.2069776915,2211596.9782588542
2024-02-11,2604711.542513359,2348290.7770114574
2024-02-12,2708951.4474032107,2445850.7319235406
2024-02-13,2761838.431887893,2499921.490223209
2024-02-14,2717559.20901541,2501902.3364148703
2024-02-15,2679382.225394007,2483824.567589966
2024-02-16,2734240.7081418666,2522818.668363442
2024-02-17,2812914.503336215,2568333.676309282
2024-02-18,2998751.571094656,2734089.4750891053
2024-02-19,3109433.797214972,2860844.4131740443
2024-02-20,3119711.9317677566,2851217.359662097
2024-02-21,3053954.609589782,2803158.5302281803
2024-02-22,3106811.7595776133,2887545.5158854476
2024-02-23,3227231.3671504646,2969609.425531399
2024-02-24,3425270.2869973383,3031508.826706392
2024-02-25,4045220.555901544,3488951.4627349325
2024-02-26,4453114.5618695365,3845571.386741919
2024-02-27,4212491.067514001,3686666.539539932
2024-02-28,3994974.313810961,3444952.3176557305
2024-02-29,3495417.914767793,3000280.243389746
2024-03-01,2963624.7885098713,2609446.9649025276
2024-03-02,2193034.895105775,1961859.7153891344
2024-03-03,2360780.542932544,2092657.6828234831
2024-03-04,2638237.4914788865,2283592.320770957
2024-03-05,2852380.8550076853,2438583.2384540117
2024-03-06,3110958.0596544924,2733922.0672728657
2024-03-07,3282439.4000364803,2829368.8501336784
2024-03-08,3170304.599488411,2775242.8478906727
2024-03-09,3168935.525472622,2800860.1534903888
2024-03-10,3299020.7532345024,2923584.4537289497
2024-03-11,3653958.7235762826,3223049.9534872775
2024-03-12,3951209.413652569,3355450.8362129764
2024-03-13,4227193.522402033,3587806.427069502
2024-03-14,4182826.6860245746,3576309.564498266
2024-03-15,3892334.2035729564,3333200.6209668336
2024-03-16,3809055.1286180704,3277290.4980344367
2024-03-17,3958908.3047969057,3495325.0591123826
2024-03-18,4132381.4162603035,3736102.6550417985
2024-03-19,4348990.257448721,3893603.8873218372
2024-03-20,4392992.532869086,4010868.054826928
2024-03-21,4228873.481307355,4031586.7041595406
2024-03-22,4035657.5944281984,3831394.822818661
2024-03-23,4067920.7257099687,3846856.8011068082
2024-03-24,4243541.223942547,4043970.393588603
2024-03-25,4681588.746750979,4309965.055830027
2024-03-26,4669086.537322552,4260381.887832616
2024-03-27,4839453.760584095,4544785.333361712
2024-03-28,4711812.465202272,4511749.409462991
2024-03-29,6751061.120681856,6221968.445056874
2024-03-30,6774785.72549725,6247923.864616363
2024-03-31,6790183.74618284,6374645.100124608
2024-04-01,6980302.322523882,6400036.745332266
2024-04-02,6138057.516324838,5586350.364733816
2024-04-03,4545353.857856019,4115309.0865413477
2024-04-04,3077921.3412063853,2890320.5144764893
2024-04-05,3056304.3299846635,2770342.277622662
2024-04-06,3126465.7688625953,2838668.3924475317
2024-04-07,3194158.0484191203,3004872.3571210527
2024-04-08,3614001.8472120203,3305028.343982602
2024-04-09,3865480.2879447397,3546102.5154065713
2024-04-10,4001763.046594392,3701313.5860366276
2024-04-11,3959207.7422511936,3677833.1903827693
2024-04-12,3990252.574825957,3688152.995081336
2024-04-13,4135703.378791423,3784924.371413194
2024-04-14,4234345.654505141,3892022.4059343096
2024-04-15,4318453.560720351,3897982.0242246627
2024-04-16,4613101.3793974435,4020308.277691114
2024-04-17,4634891.079955156,4091278.5539507396
2024-04-18,4264372.194488511,3734179.6748638325
2024-04-19,4233400.743266196,3753559.540350437
2024-04-20,4248963.998688675,3712995.483983478
2024-04-21,4472838.8191354005,3855406.603718063
2024-04-22,4759207.621997017,3972021.6812521876
2024-04-23,4922256.750778281,4151701.342285078
2024-04-24,5196600.79454558,4342195.556650825
2024-04-25,4820035.944549701,4039202.368370311
2024-04-26,4730153.589730901,3950477.836580261
2024-04-27,4798766.32371737,4000855.482889779
2024-04-28,5373569.305364315,4666324.356198374
2024-04-29,6026799.428241423,5147093.3118957225
2024-04-30,6053618.987008013,5117613.530409603
2024-05-01,5988719.542679711,5131064.096629576
2024-05-02,5113610.969164822,4176372.06846731
2024-05-03,4187647.9661873127,3491439.2289217343
2024-05-04,3469696.054117954,2931675.676552216
2024-05-05,3361939.156719402,2748375.2318111244
2024-05-06,3449548.3338858006,2878613.5379589405
2024-05-07,3651370.368783191,3019487.8228926375
2024-05-08,3957956.32454646,3267799.4765610937
2024-05-09,3982325.695491919,3333318.091447266
2024-05-10,3803461.2482962534,3169226.3339735437
2024-05-11,3989064.6297309003,3415705.678994186
2024-05-12,4197904.8905666135,3540351.056294005
2024-05-13,4309243.828007709,3600056.887064272
2024-05-14,4520196.19971292,3808595.061880316
2024-05-15,4781838.95657416,3980710.248773117
2024-05-16,4844054.002261438,3954360.702772487
2024-05-17,4417854.143693752,3650979.3527159845
2024-05-18,4263552.728484359,3645463.61712587
2024-05-19,4383627.511084903,3741314.8429445866
2024-05-20,4484981.3665784085,3739243.185692935
2024-05-21,4608248.559490421,3836175.4490002193
2024-05-22,5060935.462917623,4169376.734929119
2024-05-23,5043969.037589867,4137940.5180276134
2024-05-24,4367359.4096431015,3604167.1743992246
2024-05-25,4133471.9512177655,3503056.186393637
2024-05-26,4665328.378510509,3898330.253009226
2024-05-27,5225447.8654030925,4464482.765691398
2024-05-28,5646447.7545719445,4822385.710914516
2024-05-29,6782432.705389251,5636545.832146392
2024-05-30,7192626.100210491,6079291.53767302
2024-05-31,6929494.989655129,5947623.917453397
2024-06-01,6817580.61353062,5745612.0822547665
2024-06-02,5772801.157022159,4752967.2330195485
2024-06-03,4334235.84597859,3623159.3958129543
2024-06-04,3922569.4887634353,3312181.3632715456
2024-06-05,3896870.7757081166,3219811.975015139
2024-06-06,3653533.155902646,3054757.935098715
2024-06-07,3546643.109811477,2954198.173840964
2024-06-08,3732724.0232881457,3155678.971232573
2024-06-09,3974825.604636586,3326957.4536338034
2024-06-10,4252367.833358665,3541835.445051665
2024-06-11,4349873.431172151,3646299.0264004655
2024-06-12,4558107.014123762,3820922.8908468983
2024-06-13,4370375.277443717,3725400.485874549
2024-06-14,4298835.554767792,3615285.2853738875
2024-06-15,4401052.30091416,3645641.527380346
2024-06-16,4661931.908943885,3809647.3308366383
2024-06-17,4673034.042827741,3838391.797135161
2024-06-18,4679527.043268689,3941168.5041143238
2024-06-19,4751171.56688324,3996829.630873311
2024-06-20,4457143.9172265185,3769414.183744967
2024-06-21,3937441.6631896594,3471554.4454032644
2024-06-22,3938180.4626387754,3451322.880241876
2024-06-23,4163093.270504639,3642488.69179338
2024-06-24,4219685.566910832,3870656.444452426
2024-06-25,4475312.510557575,4125785.87702946
2024-06-26,4765201.888222209,4326860.946601437
2024-06-27,4630956.410367361,4358020.285436659
2024-06-28,4833444.346356598,4566568.331590132
2024-06-29,4797251.67747511,4469765.952111254
2024-06-30,4978783.054218507,4701032.82108385
2024-07-01,4767682.8561683465,4636885.493364142
