Date,Revenue,COGS
2023-03-04,2287990.436537001,1515943.3738004277
2023-03-05,2490010.476297126,2011137.9438723642
2023-03-06,2844624.074550155,2511856.830235494
2023-03-07,3261460.284182032,2762288.4176447685
2023-03-08,4061049.644332883,3031008.089722567
2023-03-09,4346148.878129769,3073955.3016976262
2023-03-10,3969278.771313327,2946368.8556675985
2023-03-11,3632103.5771328555,2834435.1451426614
2023-03-12,3850025.1499400293,3191992.3834721595
2023-03-13,4309945.200538461,3856727.137192194
2023-03-14,4819144.519129953,4068627.5207595592
2023-03-15,5635488.085641942,4293563.27349825
2023-03-16,5232530.188835078,4138927.2135873726
2023-03-17,4415352.033417664,3737041.7815447324
2023-03-18,4245473.83976399,3520650.340029142
2023-03-19,4492305.136259803,3917021.426029319
2023-03-20,4851982.082687211,4159177.310368094
2023-03-21,4943099.022201289,4436087.300143453
2023-03-22,5767912.213585616,4769409.175618261
2023-03-23,5467848.9408047935,5013522.346650914
2023-03-24,4129831.1587339584,3912143.2804496298
2023-03-25,4401172.255958217,3795973.0385155836
2023-03-26,5027218.165248711,4359261.872898493
2023-03-27,5707776.9007393215,4852869.760012363
2023-03-28,6053377.278256361,5270677.62412048
2023-03-29,7314645.790976981,5791618.2623684425
2023-03-30,11116387.771552201,9989596.556203423
2023-03-31,8827149.846967999,8442059.549364915
2023-04-01,8194015.821694307,7895797.182881627
2023-04-02,6832825.985691962,6738496.324243874
2023-04-03,6676608.403760554,6949191.7137426855
2023-04-04,2710980.996822404,2717662.0123640937
2023-04-05,3089840.739988242,3077546.6204339517
2023-04-06,2944344.1042768788,2725628.818227887
2023-04-07,2837821.0517711868,2493231.248540384
2023-04-08,3121781.3145548184,2908826.703675026
2023-04-09,3483317.647454388,3094578.9108804
2023-04-10,4131390.849863373,3631717.175084977
2023-04-11,4293555.833178388,3934001.255566661
2023-04-12,4770108.572478649,4364153.394891613
2023-04-13,4196558.825777835,3817376.0060675624
2023-04-14,4288725.073086508,3657353.8189162277
2023-04-15,4574391.077459866,4016340.550205475
2023-04-16,4623955.278334125,4111202.3422770766
2023-04-17,4909485.298961693,4344458.613818506
2023-04-18,4917668.628734299,4415598.696257847
2023-04-19,5223422.216444594,4922908.372736061
2023-04-20,3979456.192468824,4003198.931828405
2023-04-21,3680510.6334379027,3447092.8981749816
2023-04-22,4333621.132207053,3600053.7340349075
2023-04-23,5011936.864839834,4136376.4278654368
2023-04-24,5455823.183787304,4481991.964672437
2023-04-25,5752367.244826399,4870636.484817326
2023-04-26,6429620.403651988,5694176.661215213
2023-04-27,5525418.461910625,5263921.81445273
2023-04-28,5256305.746450497,4097891.8126768074
2023-04-29,7213893.46498651,6073960.261468169
2023-04-30,7068954.1044800505,6225236.802545722
2023-05-01,6218456.542569814,5419557.936756123
2023-05-02,6073730.168785583,5146172.132554539
2023-05-03,6451924.0456044655,5398079.601978877
2023-05-04,2956450.1546722865,2790472.6299194098
2023-05-05,3106649.690502461,2790982.369584914
2023-05-06,2804904.964169702,2405031.337550427
2023-05-07,3098868.1209480995,2719522.056382329
2023-05-08,3127884.528417825,2725787.9212858602
2023-05-09,3494264.367176552,3028922.2137124934
2023-05-10,4152906.654475217,3715584.7157686753
2023-05-11,4372898.785660523,3809201.5656405357
2023-05-12,3941146.258210787,3312064.7038714685
2023-05-13,3905295.1650115643,3330829.546362219
2023-05-14,4167745.786573059,3401214.586888468
2023-05-15,4066670.765896714,3659794.7218543747
2023-05-16,4344084.500254483,3791409.891374872
2023-05-17,5418853.032847097,4773712.72169002
2023-05-18,5152495.407348635,4973557.7565372735
2023-05-19,3720536.4210721017,3501071.402905605
2023-05-20,3630233.5472914656,3165637.2613475
2023-05-21,4009473.638529115,3591843.5934448866
2023-05-22,4078658.7965382193,3769478.0217976556
2023-05-23,4871785.410735763,4071507.510492638
2023-05-24,5879529.930605149,5167208.836600291
2023-05-25,6115603.709097337,5491458.921419935
2023-05-26,4358122.0793456845,4295107.721614222
2023-05-27,4870628.086254026,3802982.4513219357
2023-05-28,5533140.353208377,4642313.3237593435
2023-05-29,5607640.008764565,4938284.457252051
2023-05-30,8478052.107968127,7033338.162764585
2023-05-31,9145484.685620707,7848918.41577501
2023-06-01,8646572.988603024,7414960.0334012145
2023-06-02,7192202.350555943,6006838.82449473
2023-06-03,6146576.713621054,5325421.736703042
2023-06-04,3139264.7533064373,2674725.3985961275
2023-06-05,2960980.344600171,2552390.5491048694
2023-06-06,3089980.0598681876,2642456.092574219
2023-06-07,3356600.62891562,3073406.620182671
2023-06-08,3254538.0303820614,3017710.907078213
2023-06-09,3361987.715934793,2598929.9327030703
2023-06-10,3633932.745842683,2925546.351972443
2023-06-11,3917766.478866235,3171966.052510903
2023-06-12,4217096.564180936,3348344.427239265
2023-06-13,4326429.4622816965,3714202.8944882313
2023-06-14,4520037.887086582,4140613.6379451966
2023-06-15,4236648.715528494,3566559.3638401804
2023-06-16,4244188.893254642,3423464.401501398
2023-06-17,4288055.384196561,3546472.3395884363
2023-06-18,4281867.257284164,3564312.92036288
2023-06-19,4357079.795517567,3558551.554741869
2023-06-20,4527459.168489847,3927198.5588889164
2023-06-21,5482567.326429026,4491849.0186370285
2023-06-22,4702042.438586722,3659793.428081329
2023-06-23,4137608.2102232403,3648504.816426433
2023-06-24,4185725.155472878,3587611.9787941403
2023-06-25,4432986.727126023,3811643.223197811
2023-06-26,4725305.929022803,3985189.3257787675
2023-06-27,5472399.572273831,4433024.2902089935
2023-06-28,6427615.297320361,6279416.132873903
2023-06-29,6250427.997831319,6258832.341650513
2023-06-30,5746371.127849186,5554496.452105041
2023-07-01,5472753.556105966,5205333.298885723
2023-07-02,4551143.891208661,4634139.520980837
2023-07-03,4095103.751757467,3818418.8602103447
2023-07-04,2201252.5009961254,2223511.9633649574
2023-07-05,2416417.1168292826,2165160.2930685654
2023-07-06,2756524.1595062576,2240119.686810166
2023-07-07,2579760.621114646,2206223.688942487
2023-07-08,2512721.693077922,2226302.513515341
2023-07-09,2960148.328779283,2426849.013981207
2023-07-10,3399700.263275249,2700977.8359984984
2023-07-11,3642794.246883048,3125973.1280555595
2023-07-12,3848967.4588623317,3443144.3330741636
2023-07-13,3856311.3651628057,3509578.8407087573
2023-07-14,3296310.5598488976,3267896.1623539357
2023-07-15,3147304.3847520463,2962578.401255318
2023-07-16,3549559.746356044,3222984.318388812
2023-07-17,3684635.464067087,3371475.2426073803
2023-07-18,3813691.6471795803,3457908.818791913
2023-07-19,4200977.732406117,3728294.4151481534
2023-07-20,4368622.634148942,3598738.2817030298
2023-07-21,3605772.488952476,2907122.57834571
2023-07-22,3259815.3881928204,2725592.6891411887
2023-07-23,3976335.0915786345,2923927.844696003
2023-07-24,4101404.8239859724,3319299.381626224
2023-07-25,4206926.249330654,3570404.2969725067
2023-07-26,5009808.686966319,4003586.11377194
2023-07-27,5680106.528938111,4189518.3071648073
2023-07-28,4900112.637295047,3753963.5322395014
2023-07-29,4061307.8888701973,3401820.547217345
2023-07-30,4797545.368955048,4217743.735087968
2023-07-31,5741219.480690799,4725592.678776361
2023-08-01,6132030.763546152,4354372.771115457
2023-08-02,5271945.893698911,4105576.242330218
2023-08-03,4676197.486283193,3648695.316417306
2023-08-04,3723152.7189239715,2264475.2532249377
2023-08-05,2636368.947539952,1898909.176470876
2023-08-06,2833470.54408017,2101739.750094895
2023-08-07,2942923.5077970214,2223471.4433621955
2023-08-08,2933458.0941316276,2535930.626903801
2023-08-09,3398229.6240965757,2715689.872068438
2023-08-10,3757305.5048427274,2879046.5205291836
2023-08-11,3584398.707444248,2596659.854630646
2023-08-12,3075079.0442489786,2236668.1005327543
2023-08-13,3295076.919978778,2475336.356599807
2023-08-14,3494850.6730623874,2846783.918397245
2023-08-15,3627446.83551967,3049380.78318035
2023-08-16,4148009.2588837547,3524741.254930744
2023-08-17,4342218.16386253,3463131.5355668887
2023-08-18,3865082.53442305,2650829.2606125725
2023-08-19,3213545.413551794,2176448.727924205
2023-08-20,3432547.440434952,2407810.4855618873
2023-08-21,3571687.418420938,2478385.431811667
2023-08-22,3901249.13416871,2902894.581306464
2023-08-23,4492990.800135333,3376790.0785514577
2023-08-24,4340816.822407145,3737089.2674471927
2023-08-25,3843988.5519070835,2879345.265874908
2023-08-26,3610209.7637127265,2231709.807394717
2023-08-27,4212438.064818594,3027863.4988822434
2023-08-28,6375556.136737615,4321129.694300592
2023-08-29,6912152.927322396,5483577.921134892
2023-08-30,7431534.608035389,5390127.290890326
2023-08-31,7477097.46939253,5934944.573835896
2023-09-01,5413988.582956432,4820783.304600998
2023-09-02,3436818.581216088,2653545.940542069
2023-09-03,2804337.956631838,1905667.3510168134
2023-09-04,2294303.7592293457,1989340.0353777974
2023-09-05,1961682.4830738013,2026379.5143929108
2023-09-06,2103306.4651758824,1896881.052206977
2023-09-07,2258609.4725432447,1996410.5859602424
2023-09-08,2358218.22258613,2155963.9618077283
2023-09-09,2715963.449277906,2311957.963046715
2023-09-10,2947400.6778609618,2494672.0038465024
2023-09-11,3156265.9557042904,2797168.367815151
2023-09-12,2912060.419676097,2671077.5297106113
2023-09-13,2712404.0720447493,2491425.140849436
2023-09-14,2776010.22372943,2348372.8875129027
2023-09-15,2876798.2370606842,2371352.1963306535
2023-09-16,2999027.8131985753,2465844.2072445345
2023-09-17,3046285.9618800185,2549717.9428745634
2023-09-18,3191602.059137859,2584014.589669622
2023-09-19,3014443.987311143,2552400.6974570234
2023-09-20,2777123.3511781464,2471748.6691967314
2023-09-21,2855353.8198652402,2499862.45896562
2023-09-22,2888071.550423507,2403166.727075719
2023-09-23,3069036.3420777833,2544915.1924421783
2023-09-24,3307303.7135846494,2611945.2807734963
2023-09-25,3823473.8318514572,2939097.8086474724
2023-09-26,3912351.923793978,3604906.077380689
2023-09-27,4265246.282685397,3752843.085268619
2023-09-28,4519965.413053889,3829717.38140002
2023-09-29,4015882.056848969,3445651.2475642734
2023-09-30,3680187.0274575236,3451899.335535697
2023-10-01,2938633.571288355,2540534.778574843
2023-10-02,2026120.8618971738,1605157.1922381609
2023-10-03,1939905.1401708827,1626997.3360832746
2023-10-04,2574491.4043590543,1775716.4392112326
2023-10-05,2484734.152070906,1580690.7591328076
2023-10-06,2441217.185931726,1596127.2903027649
2023-10-07,2575282.647515795,1617907.340455362
2023-10-08,2654849.3687888193,1906794.936859978
2023-10-09,2850105.939410817,2136914.130690347
2023-10-10,2730571.367930063,2092048.3847024483
2023-10-11,2852100.0830936795,2012130.1915983793
2023-10-12,2840406.269476707,1915246.360287102
2023-10-13,2792265.4364008047,1854460.030416656
2023-10-14,3078777.4277813174,1954423.9366550029
2023-10-15,3097391.9126723767,2178195.470738709
2023-10-16,3237976.6156606725,2247927.133051334
2023-10-17,3048994.0583282607,2073171.3820486765
2023-10-18,3267504.080976362,2100795.533088285
2023-10-19,2962905.0711651347,1994466.2717412678
2023-10-20,2878736.195609285,1935992.1299258657
2023-10-21,2982191.478657199,2033256.2838760302
2023-10-22,3188722.9987080693,2247157.2386842933
2023-10-23,3410075.588550343,2562787.434604998
2023-10-24,3407563.4676682027,2435786.623200094
2023-10-25,3770013.7131456453,2260518.229216282
2023-10-26,3503794.9926102976,2115006.2446809327
2023-10-27,3699378.5158371925,2109786.676928527
2023-10-28,4286263.907683298,2761110.393781138
2023-10-29,4846441.6408208925,3384698.2087348294
2023-10-30,4637057.3188195545,3561502.2428884176
2023-10-31,4710079.049617144,3315378.4496104997
2023-11-01,3877082.0762726297,3040610.9404668715
2023-11-02,2551878.398728297,2106532.759102474
2023-11-03,1790172.761819264,1476335.3722014364
2023-11-04,1832875.4885715884,1439968.0490160622
2023-11-05,2239556.6794804675,1770877.8946541783
2023-11-06,2306898.5226950003,1982619.3073870786
2023-11-07,2471088.7666321136,1993637.6338742352
2023-11-08,2364146.1507340604,1850056.0732601772
2023-11-09,2381883.0578384236,1865075.7211254553
2023-11-10,1935340.8760929562,1404610.3084681106
2023-11-11,2497959.782415528,1915268.5711661233
2023-11-12,2849909.7519147764,2199895.491783175
2023-11-13,2822499.368840556,2348662.223300065
2023-11-14,2988522.806047391,2348531.7264010473
2023-11-15,2788813.838010738,1983743.803674482
2023-11-16,2738793.6139856153,1905097.991355107
2023-11-17,2397095.961614876,1756955.7779128135
2023-11-18,2325388.9551435052,1916301.5815565102
2023-11-19,2894439.3453333895,2286848.7498418847
2023-11-20,2797432.6386196986,2364745.9821293103
2023-11-21,2815538.9853933724,2261957.331591318
2023-11-22,2670619.0382249365,1982433.7798569782
2023-11-23,2168979.7930781613,1712748.4207888034
2023-11-24,2300440.2670531794,1780555.375934303
2023-11-25,2472705.6529405178,2122591.4764829525
2023-11-26,3163334.1161807133,2407496.5900264843
2023-11-27,3641111.3789320225,3033297.6621997915
2023-11-28,3988293.733632582,3268031.1976424633
2023-11-29,3389550.3458203916,2662050.538570075
2023-11-30,3345644.8317172974,2309028.113432716
2023-12-01,2238180.7299016025,2089875.435705556
2023-12-02,1863273.4052512576,1770954.0376663597
2023-12-03,1671096.2740669032,1415584.032398883
2023-12-04,1594811.2328015717,1700453.3402632903
2023-12-05,1480894.6987681612,1598681.4145595909
2023-12-06,1635675.0097551793,1879640.853696088
2023-12-07,1409010.86378616,1702714.1707455216
2023-12-08,1463907.588060405,1576971.8846262025
2023-12-09,1562846.0840838,1742036.3565933274
2023-12-10,1806169.3367958532,1973145.328099733
2023-12-11,2117383.184726849,2421790.899319129
2023-12-12,2111836.903422263,2627646.9822023497
2023-12-13,2127064.032963037,2588228.2755152956
2023-12-14,2146223.2680430613,2459002.8655301826
2023-12-15,2044232.9980909748,2422600.3244057233
2023-12-16,2012523.482568283,2333107.498568708
2023-12-17,2258872.386255223,2514269.8348381203
2023-12-18,2548429.282401509,2909723.9250743496
2023-12-19,2420762.7113186787,2973296.0848823143
2023-12-20,2348831.375133775,2907341.0499288705
2023-12-21,2182697.142961638,2825793.670508962
2023-12-22,2123927.384644217,2795731.6544144116
2023-12-23,1992388.6167064141,2688413.8523293873
2023-12-24,2120110.3315085364,2712433.552394491
2023-12-25,2432353.8103729966,3364558.1929736035
2023-12-26,2564297.029981776,2831319.061338748
2023-12-27,2920788.0578207592,3166762.2613367653
2023-12-28,4016115.868430775,4541157.561351543
2023-12-29,4134032.5344367945,4801446.2225589575
2023-12-30,3717827.701468506,4170300.9306358006
2023-12-31,3915820.221243718,3571071.561134006
2024-01-01,3011516.0525276223,3178393.296904765
2024-01-02,2204152.3371868078,2290848.1627778723
2024-01-03,1431156.7892285103,1793013.5421744986
2024-01-04,1033935.8750787571,1708069.3405850308
2024-01-05,1219455.1325131909,1212926.0275173846
2024-01-06,1461458.556016858,1355512.166501058
2024-01-07,1633279.8689762342,1559277.5528519005
2024-01-08,1934502.0780428045,1772886.1766575254
2024-01-09,1716350.4161308669,2007456.9785052764
2024-01-10,1693338.095933764,1931129.246301546
2024-01-11,1597283.9373792794,1875222.3472310808
2024-01-12,1609887.5320733343,1776857.592346597
2024-01-13,1667071.4110735285,1916115.6705233594
2024-01-14,1863842.6212969292,2059884.9189922966
2024-01-15,2056378.725802169,2339612.0429442488
2024-01-16,2054053.424599411,2473156.174082472
2024-01-17,1887753.4591312031,2271924.0069107683
2024-01-18,1819061.7703507186,1842454.3964552446
2024-01-19,1816765.5957027688,1760514.2990913626
2024-01-20,1862799.4168028117,1978835.1834034882
2024-01-21,2084685.062080917,2133623.6122991354
2024-01-22,2326985.0812488887,2483915.4679494756
2024-01-23,2406951.747406827,2745846.1593499994
2024-01-24,2150373.5873315437,2459041.506556524
2024-01-25,1952205.2660609824,2595823.7846363597
2024-01-26,2187824.817522427,2678234.4526316393
2024-01-27,2496329.050593428,3011679.8040571865
2024-01-28,3746566.618638198,3252094.1171779986
2024-01-29,3862621.9575134222,3754479.408105985
2024-01-30,3519189.714364206,4390851.671293652
2024-01-31,3262076.899603281,4078476.236943028
2024-02-01,2901925.4220219865,4258998.16992845
2024-02-02,2021865.0067214915,2946170.169638176
2024-02-03,1640979.2387906476,2523587.3657323965
2024-02-04,1707335.0336324046,2459646.089158552
2024-02-05,1794644.3468786436,2668507.6757745757
2024-02-06,1988376.818522549,2936015.308413265
2024-02-07,2000594.5488051753,2954822.6923476015
2024-02-08,2214119.1885944842,2818161.354677217
2024-02-09,2206085.284456614,2868323.553984996
2024-02-10,2369753.1876754714,3200191.347353976
2024-02-11,2793659.578856069,3338503.454648659
2024-02-12,2864916.046022739,3571284.128450938
2024-02-13,2721248.0204439573,3797894.8836504333
2024-02-14,2897646.534587274,3669439.8260369883
2024-02-15,2930800.5687164534,3333159.785173694
2024-02-16,3001077.6104835114,3294761.282979189
2024-02-17,3356532.445378603,3423173.3442371017
2024-02-18,3587733.5835680705,3699555.3256703382
2024-02-19,3972678.2368186917,4043341.39457535
2024-02-20,3844459.517655692,4157294.29880127
2024-02-21,3809381.714956423,4129923.035583225
2024-02-22,3708585.2509425906,3973998.2560864426
2024-02-23,3917355.772581028,3965557.512824207
2024-02-24,4453835.69444855,4200817.554168928
2024-02-25,5239894.767581702,4853914.327920344
2024-02-26,5871456.35120401,5822173.010568335
2024-02-27,5195695.723207265,5647151.793775303
2024-02-28,4513774.579200051,5404637.991174524
2024-02-29,3970287.2418450043,4718971.878325848
2024-03-01,2833840.868657193,3238142.549977591
2024-03-02,1478411.6640086824,2551387.5062721944
2024-03-03,1792384.0196814411,2536224.0706988154
2024-03-04,2459760.8885642537,2739897.5291749886
2024-03-05,2762990.4758220576,3094007.7861093394
2024-03-06,3264891.936868186,3282694.9216861385
2024-03-07,3677658.845439904,3397032.008818838
2024-03-08,3535131.727869513,3208909.1576082697
2024-03-09,3549116.859409717,3295553.341081971
2024-03-10,3714493.4466797714,3727284.822924999
2024-03-11,4129442.7223400683,3975110.8169573485
2024-03-12,4448322.846560332,4188524.387482765
2024-03-13,5422350.031361037,4571868.92167234
2024-03-14,5273403.612691427,4722961.109706304
2024-03-15,4368894.964185496,3971029.2408724544
2024-03-16,4193110.3771371315,3883298.3573890165
2024-03-17,4327082.469668055,4208660.483839303
2024-03-18,4703418.618482119,4551485.278709112
2024-03-19,4904653.783872013,4783626.1537725665
2024-03-20,5737003.412310938,5319145.8138883365
2024-03-21,5724051.971217069,5149108.290890809
2024-03-22,4072210.798284235,4488283.071484752
2024-03-23,4376127.965458003,4353122.429968367
2024-03-24,5027548.726644912,4808507.905507035
2024-03-25,5364408.814263197,5358870.008998672
2024-03-26,5920681.032643607,5613664.743212643
2024-03-27,6443698.158591179,6535487.429160418
2024-03-28,6680534.393675825,6520267.454361328
2024-03-29,7485230.22546747,8451976.927202644
2024-03-30,7949463.591620884,8584961.58440378
2024-03-31,8198992.029769435,8153455.160117882
2024-04-01,8169799.249001237,8124814.352311637
2024-04-02,7811221.077957297,7394048.231335632
2024-04-03,7288934.41645565,6550984.537022633
2024-04-04,2339934.117110607,2171659.4961452396
2024-04-05,2689460.4406174268,2699747.2133650193
2024-04-06,2937622.6159324446,2993327.5974351205
2024-04-07,3257539.4499243363,3078118.0489476793
2024-04-08,3750407.7949287593,3548925.6901993607
2024-04-09,4137229.2793452838,4222421.370425016
2024-04-10,4659767.467619387,4779876.253240207
2024-04-11,4280120.662295979,3839694.3543290584
2024-04-12,4029166.9759753896,3911829.663502933
2024-04-13,4262239.885149114,4053017.5471875533
2024-04-14,4539426.9459119225,3986908.068007609
2024-04-15,4756404.465855454,4485401.028993109
2024-04-16,5090975.31159875,4953611.119814226
2024-04-17,5983761.529614382,5549248.965935955
2024-04-18,4381613.480987106,4576563.356087155
2024-04-19,4051897.717958626,4005289.5133706364
2024-04-20,4145621.8449862534,4137320.062577737
2024-04-21,4392925.999894894,4166692.298765846
2024-04-22,5043978.218871062,4890347.165335941
2024-04-23,5741684.741915959,5699995.911796734
2024-04-24,6891242.393065762,6196057.766976207
2024-04-25,5876789.041241491,5368561.425117587
2024-04-26,5191155.884361331,4944999.710228812
2024-04-27,5695500.55510199,5284892.447864679
2024-04-28,6977038.601645686,6332445.852301008
2024-04-29,8802821.326236302,7320385.753057841
2024-04-30,8087583.044869204,7877581.109942529
2024-05-01,8029217.247236091,8095151.843491306
2024-05-02,7758599.024551927,7324096.546253972
2024-05-03,5871469.88919476,5463999.615591576
2024-05-04,2704071.436400277,2514066.1702339766
2024-05-05,2942118.6911161174,3047424.9371465133
2024-05-06,3027882.2596568842,2994158.182294493
2024-05-07,3168864.56036116,3234088.224212736
2024-05-08,3853436.901090482,4089282.1132227257
2024-05-09,4092292.7953183698,4068730.1789716277
2024-05-10,4117676.205907405,3609125.9056159505
2024-05-11,3933772.4382576547,3473899.8505298314
2024-05-12,4156403.1421171874,3715759.846378197
2024-05-13,4161801.356461779,4057544.7829979165
2024-05-14,4224307.58573776,3977875.7597540673
2024-05-15,5180341.374918991,4876327.228041171
2024-05-16,4795559.621786511,5408391.045746763
2024-05-17,4174223.762882118,4441857.045427951
2024-05-18,3705059.1431143726,3618828.937609647
2024-05-19,4142753.763743709,3749395.732977936
2024-05-20,4195698.49874613,3958921.608006731
2024-05-21,4308581.492153589,4198377.186577297
2024-05-22,5835858.203492247,5449739.681153723
2024-05-23,5796088.797321705,5811991.986966705
2024-05-24,4459404.650098663,4783723.678657069
2024-05-25,4234074.905115324,3752557.5483349636
2024-05-26,4571529.338139976,4099527.5356466696
2024-05-27,5181521.315424526,4687433.551767801
2024-05-28,5994034.708405637,5565074.897638534
2024-05-29,8921462.302102309,7687487.0688880505
2024-05-30,9040711.609593216,8941138.128128173
2024-05-31,8059524.832933583,7917073.3455138905
2024-06-01,7600332.855014025,6880879.589594273
2024-06-02,5649805.44493441,5789432.326918774
2024-06-03,4652494.1256821025,4849368.100481326
2024-06-04,2990283.8767203577,2714848.4428721317
2024-06-05,3334923.5783643145,3481742.9756893893
2024-06-06,2997434.840393695,3469830.7721480727
2024-06-07,3123119.708948905,2713997.1217873255
2024-06-08,3314497.74541075,2748613.8476083684
2024-06-09,3975641.8086644188,3019605.1620283616
2024-06-10,4184415.9061673833,3590565.2619587854
2024-06-11,4287172.252869749,3799068.93891675
2024-06-12,4544682.356359366,4592979.383201555
2024-06-13,4066631.6008152254,3870898.485140641
2024-06-14,4097699.4243432265,3599520.844625173
2024-06-15,4187776.034640618,3405970.669104727
2024-06-16,4534493.515720382,3744008.7945249123
2024-06-17,4483991.763229445,4102178.720278129
2024-06-18,4420123.092835891,4369436.718504138
2024-06-19,5257287.233757554,5073916.52812635
2024-06-20,4293976.868870399,4337809.705925261
2024-06-21,4128110.0780758113,3779784.3535500676
2024-06-22,4358363.411045268,3446827.919350411
2024-06-23,4866387.959523541,3941986.822983751
2024-06-24,5079818.131840744,4474199.84591655
2024-06-25,5287477.978249606,5152803.239641964
2024-06-26,5803302.515630946,5897398.188165444
2024-06-27,5225101.880422342,5646089.190059297
2024-06-28,5929704.696012958,6000092.29559108
2024-06-29,5841671.469721331,5773299.603301719
2024-06-30,5799600.300558536,6482313.736049256
2024-07-01,5746266.441909654,6142515.447622076
